s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
41,754593.0,60411.71,69746.64,0.0,209660.24,512114.39,15998.39,55539.94,0.0,1678064.31
42,754593.0,71063.07,82701.93,0.0,175150.19,670535.17,21628.92,51464.0,0.0,1827136.28
43,754593.0,75202.25,82363.7,0.0,149018.47,714056.45,20990.76,49541.75,-2636.48,1843129.89
44,754593.0,71663.42,89896.75,0.0,223820.81,698289.34,22054.07,60932.71,0.0,1921250.09
45,754593.0,75489.0,94012.92,0.0,287458.14,685598.73,23864.11,46375.32,-0.0,1967391.22
46,754593.0,78174.01,87182.11,0.0,151098.03,739429.93,22175.39,56465.67,0.0,1889118.14
47,754593.0,74372.38,89754.5,0.0,224882.36,695307.16,22150.4,57913.06,0.0,1918972.86
48,754593.0,61967.56,67095.91,0.0,129249.77,557999.29,18969.69,47570.4,0.0,1637445.62
49,754593.0,66278.74,81594.47,0.0,252616.47,591722.94,20637.57,31572.79,-3.27,1799012.7
50,754593.0,52408.12,57753.97,0.0,147081.15,448372.51,15094.79,22129.65,-0.87,1497432.31
51,754593.0,78406.34,103427.27,0.0,281190.78,782572.48,25130.14,73552.73,0.0,2098872.74
52,754593.0,73896.16,91492.83,0.0,227213.17,708298.74,23209.72,51927.93,0.0,1930631.54
53,754593.0,79397.22,101432.57,0.0,247249.84,793972.17,25520.95,66618.69,0.0,2068784.44
54,754593.0,74273.87,98346.3,0.0,308666.05,715809.2,21239.71,64783.37,-1393.34,2036318.16
55,754593.0,79153.13,108772.39,0.0,355516.6,770422.24,23254.7,74128.83,0.0,2165840.88
56,754593.0,76036.6,92907.51,0.0,213454.67,737114.28,22898.72,58085.72,0.0,1955090.5
57,754593.0,76838.41,99160.07,0.0,299482.66,721384.86,23308.73,58840.84,0.0,2033608.58
58,754593.0,74643.9,83693.49,0.0,115444.33,731618.37,21488.05,55992.44,0.0,1837473.59
59,754593.0,81819.0,107791.19,0.0,297945.66,816306.3,24774.31,68140.4,0.0,2151369.87
60,754593.0,73632.5,102207.62,0.0,341864.29,716684.35,22128.94,64933.39,-229.27,2075814.83
61,754593.0,20188.72,23034.26,0.0,129541.8,117364.73,4565.8,22448.57,-15.87,1071721.02
62,754593.0,79711.19,101598.4,0.0,285085.06,770044.04,24008.78,65094.91,0.0,2080135.38
63,754593.0,77282.38,86849.45,0.0,114956.52,763622.93,21651.18,59319.77,0.0,1878275.22
64,754593.0,45330.4,48171.79,0.0,124880.24,369802.01,11907.65,49173.86,0.0,1403858.96
65,754593.0,77579.2,99883.1,0.0,250976.76,772648.07,23767.87,66574.42,0.0,2046022.42
66,754593.0,71276.35,91858.7,0.0,238712.1,703782.66,21563.51,69504.0,0.0,1951290.32
67,754593.0,22592.1,20186.6,0.0,20040.74,184239.25,5459.16,6958.52,-0.0,1014069.38
68,754593.0,68126.55,80026.08,0.0,167169.37,647815.76,19746.1,48990.24,0.0,1786467.1
69,754593.0,65841.86,72459.77,0.0,100721.52,633881.77,19980.66,49381.78,0.0,1696860.36
70,754593.0,80533.78,116612.44,49541.17,399763.84,805337.77,25123.59,74318.6,0.0,2305824.18
71,754593.0,87796.97,129210.53,442710.82,475196.33,869290.94,26683.41,71876.07,0.0,2857358.07
72,754593.0,81323.3,104485.64,0.0,294662.45,797738.56,26397.74,56350.68,-1405.08,2114146.28
73,754593.0,73936.13,95985.17,0.0,273231.72,713821.92,23251.86,60593.64,0.0,1995413.43
74,754593.0,73630.39,85299.85,0.0,146518.41,723125.04,24075.72,57085.49,0.0,1864327.9
75,754593.0,77333.34,86768.45,0.0,113070.64,764533.38,22015.48,60069.47,0.0,1878383.77
76,754593.0,79882.57,99894.8,0.0,221913.5,796502.59,22424.2,68853.8,0.0,2044064.44
77,754593.0,699.35,0.0,0.0,0.0,3443.83,125.41,0.0,-344.38,758517.21
78,754593.0,22423.7,13346.1,0.0,11545.82,126456.05,3778.88,4951.1,-0.0,937094.65
79,754593.0,81255.99,112675.43,0.0,371990.7,792830.34,24415.43,70934.24,0.0,2208695.13
80,754593.0,58631.13,59439.44,0.0,98902.08,505081.95,15428.25,28391.22,-0.01,1520467.05
81,754593.0,79459.6,100633.71,0.0,243629.96,786348.69,24908.96,70012.73,0.0,2059586.65
82,754593.0,72630.68,89475.16,0.0,283586.33,640604.95,21337.98,53464.26,0.0,1915692.37
83,754593.0,19077.55,20186.6,0.0,150630.43,66161.41,4316.15,15234.53,0.0,1030199.66
84,754593.0,74755.21,86632.7,0.0,145383.32,733697.96,22060.71,57587.1,0.0,1874710.0
85,754593.0,74077.85,98276.21,0.0,287867.56,725639.44,22729.68,60470.36,0.0,2023654.11
86,754593.0,84016.41,109015.09,1316.48,291410.15,834250.01,26618.75,77992.9,0.0,2179212.79
87,754593.0,80262.96,119939.42,361788.31,459786.88,794814.89,24535.73,73005.28,0.0,2668726.47
88,754593.0,71904.83,85316.49,0.0,173825.04,694589.22,21512.23,49847.35,0.0,1851588.17
89,754593.0,74552.78,100191.88,0.0,335669.08,702508.28,22873.26,67061.41,0.0,2057449.69
90,754593.0,30762.26,20019.16,0.0,22037.42,182818.64,6795.49,6831.5,-0.0,1023857.47
91,754593.0,68738.88,77394.96,0.0,135331.09,650883.49,18245.2,60226.92,0.0,1765413.53
92,754593.0,81075.32,115069.59,624087.81,388813.95,810753.16,25764.52,72442.85,0.0,2872600.19
93,754593.0,64951.79,84606.07,0.0,246759.23,630861.6,20049.76,63719.09,-965.95,1864574.59
94,754593.0,60254.37,77655.03,0.0,235560.15,568407.44,18280.48,46177.93,0.0,1760928.4
95,754593.0,77941.8,102953.88,0.0,333184.75,746560.17,23233.18,65521.04,-1469.87,2102517.96
96,754593.0,76592.17,100494.38,0.0,277708.21,752044.42,21991.36,69038.25,0.0,2052461.78
97,754593.0,78062.88,95451.79,0.0,233302.11,748875.64,25028.97,56399.82,0.0,1991714.21
98,754593.0,76040.75,96090.13,0.0,234182.49,750514.56,23221.87,64621.15,-88.38,1999175.56
99,754593.0,85224.49,101295.87,0.0,179985.67,851037.05,26332.77,67929.9,0.0,2066398.75
100,754593.0,78532.83,89107.53,0.0,131639.88,773252.23,24692.37,61059.54,0.0,1912877.37
101,754593.0,43990.69,46712.43,0.0,117063.0,364355.31,11725.58,16592.2,-0.0,1355032.21
102,754593.0,3560.95,13457.73,0.0,127624.41,21798.86,816.02,9842.44,0.0,931693.41
103,754593.0,87057.37,123155.38,124979.68,417058.96,858073.48,27099.92,72228.92,0.0,2464246.7
104,754593.0,77721.66,110087.49,0.0,361991.28,775156.31,24222.68,73818.88,0.0,2177591.3
105,754593.0,76439.98,111460.06,15275.01,391089.03,761505.18,23788.26,74474.15,0.0,2208624.66
106,754593.0,82238.65,112170.93,0.0,337156.33,821468.07,26121.13,66205.14,-366.73,2199586.53
107,754593.0,78608.99,103918.28,0.0,306622.07,770184.9,24303.37,70231.39,0.0,2108462.0
108,754593.0,78452.9,91574.3,0.0,168700.72,766348.05,24532.65,59404.02,0.0,1943605.64
109,754593.0,73477.1,91686.05,0.0,210218.59,725084.05,21464.13,63419.47,0.0,1939942.4
110,754593.0,76588.53,87623.01,0.0,159273.87,731602.21,21837.1,63258.97,0.0,1894776.68
111,754593.0,69069.69,70052.43,0.0,85405.24,622647.49,19876.8,50020.42,0.0,1671665.07
112,754593.0,76373.21,91040.43,0.0,188721.14,743175.23,23920.19,55266.15,0.0,1933089.34
113,754593.0,79258.71,99037.28,0.0,272135.54,745576.89,23048.19,66313.37,0.0,2039962.97
114,754593.0,87015.38,96870.39,0.0,108027.18,870153.77,26712.02,56194.44,0.0,1999566.17
115,754593.0,72157.02,88323.56,0.0,190698.4,713192.24,23126.72,54666.53,0.0,1896757.48
116,754593.0,73027.11,84354.95,0.0,139626.03,722506.25,24288.28,57075.38,0.0,1855471.0
117,754593.0,80709.65,105283.0,0.0,298815.59,788342.38,25992.64,65576.38,0.0,2119312.65
118,754593.0,67768.66,73510.87,0.0,134591.23,615968.05,20282.57,32601.66,-2.58,1699313.47
119,754593.0,69298.2,76257.87,0.0,112819.16,662456.26,21578.29,54431.39,0.0,1751434.15
120,754593.0,47827.96,80614.24,0.0,373655.03,468615.67,14732.97,62855.49,0.0,1802894.35
121,754593.0,22512.08,20186.6,0.0,19354.82,184674.44,5455.47,6958.52,-0.0,1013734.94
122,754593.0,61160.35,88803.04,0.0,362868.3,562901.98,19513.95,39062.74,-0.0,1888903.35
123,754593.0,74413.55,89594.24,0.0,196701.37,720326.91,23446.14,61622.25,0.0,1920697.46
124,754593.0,78128.89,101356.83,0.0,261862.89,779474.66,25019.81,65576.99,0.0,2066013.08
125,754593.0,72459.25,75941.2,0.0,116041.86,690330.96,22602.14,37517.52,-3398.46,1766087.47
126,754593.0,79851.46,117453.4,261620.93,429517.59,791854.13,24445.25,73378.45,0.0,2532714.23
127,754593.0,928.33,0.0,0.0,0.0,4320.27,159.42,0.0,-432.03,759568.98
128,754593.0,75196.94,106251.14,0.0,372577.12,731899.86,22582.56,69661.96,0.0,2132762.59
129,754593.0,87681.95,118005.15,114144.76,381723.3,844143.71,26157.62,73033.63,0.0,2399483.12
130,754593.0,709.42,0.0,0.0,0.0,3443.83,124.64,0.0,-344.38,758526.52
131,754593.0,80417.94,119156.9,127619.26,441818.83,796155.3,24582.52,73483.09,0.0,2417826.84
132,754593.0,78086.25,108932.26,0.0,344407.56,777905.44,23586.2,72099.18,0.0,2159609.88
133,754593.0,75407.4,100101.91,0.0,303808.05,726718.47,23438.58,61711.74,0.0,2045779.15
134,754593.0,71558.29,85174.96,0.0,191560.18,677336.89,19764.67,70086.81,0.0,1870074.8
135,754593.0,54936.49,53637.2,0.0,46306.29,503692.84,16261.28,28741.36,-710.96,1457457.49
136,754593.0,35751.37,41831.81,0.0,322936.49,192030.43,6903.07,56913.11,0.0,1410959.28
137,754593.0,34757.64,26692.21,0.0,80793.42,196015.82,7885.04,11961.95,-0.0,1112699.07
138,754593.0,83519.5,118337.93,0.0,477507.53,767773.0,25503.49,60747.62,0.0,2287982.07
139,754593.0,81758.33,113006.71,0.0,439177.35,743304.52,24348.21,59823.03,-0.76,2216010.39
140,754593.0,80404.47,112444.3,414872.12,379182.01,790652.73,24387.48,72678.17,0.0,2629214.28
141,754593.0,70986.76,82855.52,0.0,158528.26,687154.75,21206.73,62240.31,0.0,1837565.32
142,754593.0,76011.48,104368.31,0.0,318873.46,757175.53,23610.35,66008.65,0.0,2100640.78
143,754593.0,66494.1,80669.75,0.0,181077.64,641947.98,20517.56,61977.03,0.0,1807277.06
144,754593.0,74356.91,93287.51,0.0,231902.21,721969.33,23568.77,54758.74,0.0,1954436.46
145,754593.0,59777.27,73671.71,0.0,221998.62,538137.47,18141.19,49364.22,0.0,1715683.47
146,754593.0,81079.57,96412.35,0.0,177235.42,805242.05,25189.65,63465.41,0.0,2003217.45
147,754593.0,79288.15,96383.38,0.0,207481.21,775986.09,22002.95,73642.2,0.0,2009376.98
148,754593.0,64787.43,69198.12,0.0,71140.45,627373.21,19446.99,37097.52,0.0,1643636.72
149,754593.0,87964.81,126747.81,421359.97,432143.41,879648.07,27958.63,72400.84,0.0,2802816.53
150,754593.0,26069.31,13457.73,0.0,1681.61,144106.54,4846.2,5467.71,-1056.49,949165.61
151,754593.0,61880.93,77224.08,0.0,252705.2,546255.09,17706.72,60257.06,0.0,1770622.08
152,754593.0,81307.47,105741.79,0.0,332860.65,768595.9,24584.75,68828.47,0.0,2136512.04
153,754593.0,77868.95,108994.66,0.0,371642.1,761653.98,23774.76,71581.6,0.0,2170109.05
154,754593.0,84381.13,110847.2,0.0,333140.05,814177.1,25992.28,73260.95,-190.24,2196201.47
155,754593.0,76059.94,88550.26,0.0,221428.05,701110.83,22596.67,70985.09,0.0,1935323.84
156,754593.0,78141.95,87077.99,0.0,159609.8,728188.44,22634.58,52873.28,0.0,1883119.05
157,754593.0,29600.86,54363.78,0.0,284493.24,287794.22,9397.0,53920.94,0.0,1474163.04
158,754593.0,23000.29,20186.6,0.0,49133.23,158169.57,4126.01,10114.14,-2.58,1019320.25
159,754593.0,81445.8,118167.61,0.0,443554.31,785886.6,24570.51,71263.73,-36.83,2279444.72
160,754593.0,74660.32,84519.13,0.0,174528.38,688760.41,21882.24,53250.47,0.0,1852193.95
161,754593.0,80262.96,119156.9,157478.17,443242.52,794814.89,24535.73,73538.49,0.0,2447622.66
162,754593.0,33234.16,26915.46,0.0,171987.45,113948.67,7454.01,20240.0,-5.35,1128367.41
163,754593.0,67862.11,74909.34,0.0,103734.03,656886.51,20735.15,47365.42,0.0,1726085.57
164,754593.0,82472.9,115854.13,436469.21,401406.92,808426.55,25463.57,72502.61,0.0,2697188.88
165,754593.0,80053.74,103532.35,0.0,299875.13,783671.5,23833.85,65518.65,-874.31,2110203.9
166,754593.0,65326.72,75190.12,0.0,153294.41,614334.38,19424.41,51507.41,0.0,1733670.46
167,754593.0,79867.24,105556.32,0.0,289522.03,794878.47,23950.52,68926.01,0.0,2117293.59
168,754593.0,75474.82,96571.98,0.0,247443.3,742977.57,22549.21,68165.49,0.0,2007775.38
169,754593.0,77555.27,105739.14,0.0,308954.66,775540.86,22416.59,73130.75,0.0,2117930.26
170,754593.0,74509.88,90626.98,0.0,189079.18,743791.38,23710.05,59312.95,-638.36,1934985.05
171,754593.0,60821.41,85295.02,0.0,326296.96,566624.28,18279.66,57089.76,0.0,1869000.1
172,754593.0,48727.89,63198.73,0.0,217344.2,438342.49,14287.69,47693.45,0.0,1584187.45
173,754593.0,2468.1,0.0,0.0,0.0,6170.24,238.6,0.0,-617.02,762852.91
174,754593.0,68123.74,78049.36,0.0,182005.51,619951.1,20537.05,48486.09,0.0,1771745.86
175,754593.0,74665.06,86821.4,0.0,138836.8,742481.32,21895.98,59705.84,0.0,1878999.4
176,754593.0,77155.48,106833.72,0.0,356260.08,752118.08,23236.53,65417.6,-222.17,2135392.32
177,754593.0,75373.21,84417.82,0.0,133493.3,727674.03,23457.6,63602.18,0.0,1862611.14
178,754593.0,77754.4,109772.51,0.0,371217.64,777543.98,24489.35,69637.91,-1278.55,2183730.24
179,754593.0,78799.73,99212.24,0.0,241054.48,774825.57,24027.29,59349.76,0.0,2031862.08
180,754593.0,80130.25,96765.51,0.0,204906.88,781976.08,22399.19,67611.68,0.0,2008382.59
181,754593.0,75570.06,76498.7,0.0,45093.54,723895.01,20418.11,44901.0,0.0,1740969.41
182,754593.0,54188.66,82603.12,0.0,540604.06,467236.42,15757.75,69717.23,0.0,1984700.24
183,754593.0,78293.92,99192.9,0.0,250579.64,769289.69,24153.4,65428.23,0.0,2041530.78
184,754593.0,83576.46,113828.23,200221.04,347830.59,829752.8,25474.34,73262.39,0.0,2428538.84
185,754593.0,79013.29,110639.42,0.0,363393.0,774931.58,24104.31,72195.11,0.0,2178869.7
186,754593.0,65456.83,73729.93,0.0,112252.89,637729.47,20494.47,45203.11,0.0,1709459.7
187,754593.0,78581.54,112251.56,0.0,377636.81,783076.85,24631.35,74262.06,0.0,2205033.17
188,754593.0,71498.32,79118.24,0.0,141669.42,665848.76,22413.04,37940.35,0.0,1773081.13
189,754593.0,78709.65,116526.66,8084.58,419570.22,787096.49,24700.9,74710.37,0.0,2263991.87
190,754593.0,76557.55,98717.75,0.0,259184.06,753658.95,23009.48,62543.22,0.0,2028264.01
191,754593.0,12043.11,6191.87,0.0,30653.95,33953.93,2125.0,13664.7,0.0,853225.56
192,754593.0,77160.91,101342.54,0.0,271638.8,768544.73,23445.61,69595.24,0.0,2066320.83
193,754593.0,75947.27,103583.94,0.0,309199.5,756285.37,22628.41,68715.43,0.0,2090952.92
194,754593.0,79787.9,109595.22,0.0,377151.37,766575.02,25239.09,69226.56,0.0,2182168.15
195,754593.0,57400.48,56173.22,0.0,83039.3,490755.48,16009.79,21509.18,-0.0,1479480.44
196,754593.0,78163.36,92368.03,0.0,181232.25,763166.06,24347.69,55339.14,0.0,1949209.53
197,754593.0,17967.71,25345.13,0.0,179499.28,89838.54,4915.05,32392.3,0.0,1104551.0
198,754593.0,74828.99,96701.81,0.0,246256.63,742365.14,22402.76,69003.2,0.0,2006151.52
199,754593.0,83638.96,115281.35,0.0,414256.83,816203.14,25845.94,63389.56,-3677.58,2269531.18
200,754593.0,78574.58,113847.78,264188.62,401688.64,785745.78,23882.29,71941.22,0.0,2494461.91
201,754593.0,720.9,0.0,0.0,0.0,3443.83,123.97,0.0,-344.38,758537.32
202,754593.0,3529.72,0.0,0.0,0.0,5882.87,443.51,0.0,-588.29,763860.82
203,754593.0,76011.48,105891.4,0.0,335569.09,757175.53,23610.35,71747.29,0.0,2124598.15
204,754593.0,55408.09,71678.92,0.0,272635.21,499104.25,14957.6,65248.6,0.0,1733625.67
205,754593.0,84730.46,117917.62,427273.78,377854.23,844410.59,27029.99,74947.75,0.0,2708757.41
206,754593.0,16130.92,13457.73,0.0,25452.89,112156.38,3749.02,5168.16,-0.0,930708.11
207,754593.0,65077.24,76138.15,0.0,159958.0,617679.35,19737.78,54572.02,0.0,1747755.54
208,754593.0,78999.02,89134.6,0.0,181177.39,729120.69,23517.71,54425.28,0.0,1910967.7
209,754593.0,69906.89,78408.06,0.0,132160.82,664138.33,20817.66,50502.32,0.0,1770527.09
210,754593.0,80678.53,95774.4,0.0,178999.91,800725.14,24365.9,66198.45,0.0,2001335.33
211,754593.0,73508.07,96267.93,0.0,259410.06,726026.92,20881.49,71965.57,0.0,2002653.05
212,754593.0,78387.57,102024.22,0.0,285370.14,763123.81,23714.49,71859.15,0.0,2079072.38
213,754593.0,82803.16,111138.46,0.0,322961.43,826009.41,26802.59,76446.99,0.0,2200755.06
214,754593.0,32118.91,20019.16,0.0,13559.2,191840.42,6969.29,5981.43,-0.0,1025081.41
215,754593.0,77738.57,103923.09,0.0,297797.57,774250.46,23558.19,67353.35,-392.4,2098821.83
216,754593.0,1377.53,0.0,0.0,0.0,3443.83,128.55,0.0,-344.38,759198.53
217,754593.0,80138.72,115346.65,0.0,399276.54,791744.42,24963.9,69374.49,-23.41,2235414.31
218,754593.0,74411.72,94392.59,0.0,308398.63,675260.44,22950.13,51958.59,-5.16,1981959.94
219,754593.0,85540.49,123202.74,62043.4,565741.63,766012.17,26607.86,75437.39,0.0,2459178.68
220,754593.0,69888.21,75579.37,0.0,93575.83,671151.91,21093.34,49484.84,0.0,1735366.5
221,754593.0,7599.5,8448.38,0.0,55122.27,37829.53,2233.08,10145.19,-321.73,875649.21
222,754593.0,71780.26,79316.16,0.0,102902.69,701899.6,20943.63,54281.17,0.0,1785716.52
223,754593.0,75552.39,96156.91,0.0,231951.94,750890.35,22136.29,67376.57,0.0,1998657.45
224,754593.0,87778.64,130826.39,744664.26,487550.11,877786.42,26945.72,72751.03,0.0,3182895.58
225,754593.0,78197.81,93153.54,0.0,239869.31,741048.21,23199.62,53905.78,-2206.1,1981761.16
226,754593.0,69537.25,79765.42,0.0,142799.66,672590.19,20233.81,59504.09,0.0,1799023.42
227,754593.0,79555.61,94857.33,0.0,184836.43,786229.97,24217.65,64933.98,0.0,1989223.98
228,754593.0,61835.2,67995.07,0.0,82525.22,605418.69,19616.5,45063.6,0.0,1637047.28
229,754593.0,77646.77,88623.35,0.0,163808.42,754561.74,25232.14,40996.54,-1320.41,1904141.56
230,754593.0,77850.13,103318.22,0.0,305247.49,765401.56,24057.21,70204.26,0.0,2100671.87
231,754593.0,86939.78,120425.7,443314.92,386954.09,859786.76,27453.98,75083.54,0.0,2754551.77
232,754593.0,82591.77,99928.42,0.0,216003.04,812727.33,25836.66,68852.3,0.0,2060532.53
233,754593.0,71830.45,91455.24,0.0,235305.13,704139.93,22954.73,62489.54,0.0,1942768.01
234,754593.0,2468.1,0.0,0.0,0.0,6170.24,238.6,0.0,-617.02,762852.91
235,754593.0,92109.97,129767.06,500811.43,446009.58,897131.6,28748.54,75610.9,0.0,2924782.08
236,754593.0,55367.77,67223.65,0.0,173637.53,515202.51,15822.33,56724.51,0.0,1638571.3
237,754593.0,77245.9,106115.13,229079.64,326938.06,762903.79,22587.84,73914.46,0.0,2353377.83
238,754593.0,74092.34,96284.21,0.0,267428.12,722718.16,23194.54,56611.7,0.0,1994922.08
239,754593.0,82220.42,112226.97,223267.24,360698.98,810692.08,24785.46,75382.11,0.0,2443866.25
240,754593.0,31766.6,26915.46,0.0,44101.45,228922.14,8762.82,10216.29,-0.0,1105277.77
241,754593.0,75283.29,91634.1,0.0,209851.82,724899.12,20485.8,57185.93,0.0,1933933.06
242,754593.0,87099.89,117166.66,316860.83,387981.86,829832.62,25583.97,72504.68,0.0,2591623.52
243,754593.0,76782.17,105893.8,0.0,331072.91,765481.77,24424.49,65045.39,-588.76,2122704.76
244,754593.0,78428.61,106693.92,0.0,317714.87,784286.08,24408.57,71578.96,0.0,2137704.0
245,754593.0,77884.02,105551.67,47054.58,309649.62,775794.79,23539.22,71953.99,0.0,2166020.89
246,754593.0,63728.25,81887.96,0.0,216727.09,627160.5,19864.68,57913.08,0.0,1821874.55
247,754593.0,896.19,0.0,0.0,0.0,4320.27,155.53,0.0,-432.03,759532.96
248,754593.0,74099.0,87966.61,0.0,165440.04,728739.83,21929.47,62296.87,0.0,1895064.81
249,754593.0,59275.74,60718.56,0.0,75598.25,566458.6,17655.92,29824.61,-2628.53,1561496.14
250,754593.0,69782.84,95959.58,0.0,320535.76,673015.77,20263.82,74184.28,0.0,2008335.05
251,754593.0,79717.02,106536.99,0.0,301301.72,790518.9,24632.31,66877.88,0.0,2124177.81
252,754593.0,82864.08,102209.36,0.0,341509.4,720408.2,23847.36,50926.69,-0.22,2076357.87
253,754593.0,78642.3,92996.83,0.0,183466.74,764865.02,24919.86,61604.82,0.0,1961088.56
254,754593.0,69902.33,73377.66,0.0,85508.95,658078.32,21757.45,47352.85,0.0,1710570.56
255,754593.0,44458.64,38217.82,0.0,72667.09,319661.03,11430.4,13117.8,-0.9,1254144.89
256,754593.0,76188.18,96407.29,0.0,228793.2,755351.4,21337.71,71209.55,0.0,2003880.32
257,754593.0,80610.92,98119.35,0.0,242141.58,771246.8,24303.79,59258.36,-788.75,2029485.05
258,754593.0,77795.52,107979.28,0.0,385094.88,734644.31,22712.54,62844.82,-114.92,2145549.44
259,754593.0,79887.03,113134.95,0.0,364451.98,798870.32,24975.81,71969.71,0.0,2207882.79
260,754593.0,74281.98,83229.9,0.0,170166.57,680277.54,22236.46,46152.29,0.0,1830937.72
261,754593.0,884.71,0.0,0.0,0.0,4320.27,156.21,0.0,-432.03,759522.16
262,754593.0,35824.57,26915.46,0.0,80959.43,197565.89,7299.62,12134.79,-0.0,1115292.76
263,754593.0,67142.66,67518.34,0.0,77426.4,607381.79,19899.05,30201.89,-2.47,1624160.68
264,754593.0,77727.11,100443.36,0.0,291831.11,741672.85,23128.51,63912.07,0.0,2053308.02
265,754593.0,79474.67,105267.9,0.0,304214.08,785527.92,24469.94,72203.78,0.0,2125751.29
266,754593.0,68854.69,91715.94,0.0,334730.68,617800.59,21329.96,48613.13,-0.23,1937637.76
267,754593.0,77832.35,96180.92,0.0,213497.86,771437.27,21727.42,62328.72,-331.54,1997266.01
268,754593.0,62193.9,59461.25,0.0,16296.74,580696.99,17783.15,36672.04,0.0,1527697.07
269,754593.0,79629.91,109638.51,199909.34,349401.7,789320.0,24590.52,75433.86,0.0,2382516.84
