s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
25,761029.5,95465.55,32113.96,0.0,0.0,445862.62,15423.87,11545.08,-12472.3,1348968.27
26,761029.5,95465.55,100104.01,0.0,82605.17,931759.66,31682.98,51119.84,0.0,2053766.72
27,761029.5,95465.55,104966.11,0.0,142554.76,930101.28,31699.46,53945.15,0.0,2119761.81
28,761029.5,95465.55,100210.21,0.0,69256.71,944016.95,32128.26,38840.43,0.0,2040947.6
29,761029.5,95465.55,98359.32,0.0,62270.4,931367.41,31689.7,41716.36,0.0,2021898.24
30,761029.5,95465.55,86925.84,0.0,54766.7,823325.87,27854.46,44235.42,0.0,1893603.34
31,761029.5,95465.55,77649.94,0.0,14368.93,764448.28,25835.37,32544.96,0.0,1771342.53
32,761029.5,95465.55,100483.82,0.0,113186.77,909909.08,30919.0,46349.55,0.0,2057343.25
33,761029.5,95465.55,104777.37,0.0,115582.56,950835.26,32379.18,52261.3,0.0,2112330.71
34,761029.5,95465.55,95261.77,0.0,83628.12,882479.26,29908.98,44356.91,0.0,1992130.08
35,761029.5,95465.55,55850.37,0.0,0.0,611614.03,20807.43,20744.87,-5311.03,1560200.73
36,761029.5,95465.55,94320.15,0.0,73519.46,881541.18,29877.42,49751.95,0.0,1985505.22
37,761029.5,95465.55,55978.11,0.0,0.0,685969.78,23690.25,12162.63,-12618.87,1621676.95
38,761029.5,95465.55,107930.88,0.0,165151.59,940797.14,32010.32,49974.36,0.0,2152359.33
39,761029.5,95465.55,102110.28,0.0,107137.84,931246.93,31679.1,42821.24,0.0,2071490.45
40,761029.5,95465.55,79385.9,0.0,0.0,811693.72,27925.75,25801.25,-1783.47,1799518.19
41,761029.5,95465.55,69746.64,0.0,0.0,710441.05,24277.35,26579.34,-1297.47,1686241.97
42,761029.5,95465.55,82701.93,0.0,16237.99,813400.54,27497.07,32876.24,0.0,1829208.82
43,761029.5,95465.55,82363.7,0.0,0.0,831083.23,28642.19,27424.92,-744.62,1825264.46
44,761029.5,95465.55,89896.75,0.0,53899.74,853762.07,28928.25,43823.6,0.0,1926805.45
45,761029.5,95465.55,94012.92,0.0,129781.28,902170.34,30665.2,30561.15,-7088.79,2036597.14
46,761029.5,95465.55,87182.11,0.0,42696.68,836011.62,28303.94,40608.09,0.0,1891297.49
47,761029.5,95465.55,89754.5,0.0,41338.13,862874.96,29264.86,40224.39,0.0,1919951.89
48,761029.5,95465.55,67095.91,0.0,0.0,677845.46,23204.91,27442.66,-688.63,1651395.36
49,761029.5,95465.55,81594.47,0.0,284358.47,733086.56,24685.58,31436.9,-15563.17,1996093.86
50,761029.5,95465.55,57753.97,0.0,35647.15,703274.3,23805.21,15986.91,-15563.17,1677399.42
51,761029.5,95465.55,103427.27,0.0,100115.8,950306.14,32358.36,56122.84,0.0,2098825.46
52,761029.5,95465.55,91492.83,0.0,98751.66,838417.89,28334.97,33905.56,-631.2,1946766.75
53,761029.5,95465.55,101432.57,0.0,77841.42,949040.53,32312.3,48783.19,0.0,2065905.06
54,761029.5,95465.55,98346.3,0.0,91452.98,906761.96,30821.57,43805.46,0.0,2027683.32
55,761029.5,95465.55,108772.39,0.0,176111.08,940020.56,32006.95,56695.66,0.0,2170101.68
56,761029.5,95465.55,92907.51,0.0,47806.33,888980.25,30165.11,41903.83,0.0,1958258.07
57,761029.5,95465.55,99160.07,0.0,120784.74,890299.26,30217.57,40332.15,0.0,2037288.84
58,761029.5,95465.55,83693.49,0.0,40374.32,803073.24,27171.71,39956.97,0.0,1850764.79
59,761029.5,95465.55,107791.19,0.0,147495.67,954208.11,32501.35,50056.08,0.0,2148547.45
60,761029.5,95465.55,102207.62,0.0,110901.71,929063.57,31639.21,46890.16,0.0,2077197.32
61,761029.5,95465.55,23034.26,0.0,0.0,439428.66,15526.3,3950.18,-20908.61,1317525.85
62,761029.5,95465.55,101598.4,0.0,81564.06,947576.7,32262.61,46304.87,0.0,2065801.68
63,761029.5,95465.55,86849.45,0.0,50651.43,826013.42,27953.57,42999.55,0.0,1890962.47
64,761029.5,95465.55,48171.79,0.0,0.0,530269.77,18003.21,21359.71,-4855.19,1469444.34
65,761029.5,95465.55,99883.1,0.0,89818.29,923500.91,31389.12,51630.18,0.0,2052716.65
66,761029.5,95465.55,91858.7,0.0,71846.3,858329.97,29109.36,49746.2,0.0,1957385.59
67,761029.5,95465.55,20186.6,0.0,0.0,438387.9,14985.33,3913.16,-23652.19,1310315.83
68,761029.5,95465.55,80026.08,0.0,0.0,815641.56,28036.35,26198.63,-1538.07,1804859.6
69,761029.5,95465.55,72459.77,0.0,1332.22,723480.36,24715.64,28856.84,0.0,1707339.87
70,761029.5,95465.55,116860.14,0.0,255100.02,954650.52,32517.25,57783.59,0.0,2273406.57
71,761029.5,95465.55,129517.03,762821.65,440697.39,954650.76,32517.26,58078.41,0.0,3234777.54
72,761029.5,95465.55,104485.64,0.0,139227.09,950572.87,32370.69,36999.29,-2248.54,2117902.09
73,761029.5,95465.55,95985.17,0.0,62321.46,907583.02,30889.41,42273.83,0.0,1995547.94
74,761029.5,95465.55,85299.85,0.0,28465.56,829124.58,28042.31,36557.56,0.0,1863984.92
75,761029.5,95465.55,86768.45,0.0,51983.33,824086.4,27875.84,43310.55,0.0,1890519.61
76,761029.5,95465.55,99894.8,0.0,94243.31,919906.63,31298.65,50946.6,0.0,2052785.04
77,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
78,761029.5,95465.55,13346.1,0.0,0.0,383663.95,13240.25,2434.34,-25020.29,1244159.4
79,761029.5,95465.55,112675.43,0.0,217792.03,944093.34,32130.93,52761.49,0.0,2215948.27
80,761029.5,95465.55,59439.44,0.0,0.0,715890.92,24545.03,12582.12,-12149.66,1656802.89
81,761029.5,95465.55,100633.71,0.0,104839.69,918408.69,31277.76,52283.44,0.0,2063938.33
82,761029.5,95465.55,89475.16,0.0,52368.59,867338.51,29481.86,29837.28,-1650.82,1923345.64
83,761029.5,95465.55,20186.6,0.0,0.0,438387.9,14985.33,3913.16,-23652.19,1310315.83
84,761029.5,95465.55,86632.7,0.0,45347.76,828294.12,28040.01,41368.48,0.0,1886178.12
85,761029.5,95465.55,98276.21,0.0,67634.29,926037.66,31504.98,42517.31,0.0,2022465.5
86,761029.5,95465.55,109021.67,0.0,183481.22,936332.09,31881.18,56891.55,0.0,2174102.75
87,761029.5,95465.55,120245.92,600976.63,295470.92,954650.76,32517.26,56931.75,0.0,2917288.29
88,761029.5,95465.55,85316.49,0.0,13439.89,841892.9,28580.73,32098.05,0.0,1857823.1
89,761029.5,95465.55,100191.88,0.0,82392.24,932816.93,31728.19,50065.52,0.0,2053689.81
90,761029.5,95465.55,20019.16,0.0,0.0,437048.36,14941.73,3877.7,-23685.68,1308696.32
91,761029.5,95465.55,77394.96,0.0,40080.42,740334.36,24971.54,39885.2,0.0,1779161.53
92,761029.5,95465.55,115376.09,1125575.62,258937.21,940265.5,32020.35,57393.9,0.0,3386063.71
93,761029.5,95465.55,84606.07,0.0,41004.76,811670.29,27521.94,40108.47,0.0,1861406.58
94,761029.5,95465.55,77655.03,0.0,970.95,813376.99,27910.07,22988.65,-3764.11,1795632.62
95,761029.5,95465.55,102953.88,0.0,113450.15,934388.79,31807.36,45085.02,0.0,2084180.25
96,761029.5,95465.55,100494.38,0.0,90688.88,928883.55,31585.19,50772.78,0.0,2058919.82
97,761029.5,95465.55,95451.79,0.0,78804.96,888424.68,30168.51,37631.84,0.0,1986976.83
98,761029.5,95465.55,96090.13,0.0,87299.73,887683.49,30176.09,47458.69,0.0,2005203.18
99,761029.5,95465.55,101295.87,0.0,98260.92,930547.79,31715.52,49780.45,0.0,2068095.58
100,761029.5,95465.55,89107.53,0.0,52183.4,847309.39,28714.75,43464.91,0.0,1917275.03
101,761029.5,95465.55,46712.43,0.0,970.85,643053.76,21938.77,9317.16,-17674.37,1560813.65
102,761029.5,95465.55,13457.73,0.0,0.0,384556.97,13268.18,2458.93,-24997.97,1245238.9
103,761029.5,95465.55,123461.88,127359.35,334863.44,953772.02,32485.37,57934.95,0.0,2486372.06
104,761029.5,95465.55,110087.49,0.0,183089.98,947318.44,32248.95,56935.02,0.0,2186174.92
105,761029.5,95465.55,111536.44,0.0,205886.59,942688.48,32088.89,57445.56,0.0,2206140.99
106,761029.5,95465.55,112170.93,0.0,199189.15,954650.52,32517.25,50093.31,0.0,2205116.21
107,761029.5,95465.55,103918.28,0.0,104071.5,951898.6,32417.64,51278.16,0.0,2100079.23
108,761029.5,95465.55,91574.3,0.0,43313.31,879416.38,29886.19,40830.4,0.0,1941515.63
109,761029.5,95465.55,91686.05,0.0,60074.29,866476.53,29407.05,45963.99,0.0,1950102.95
110,761029.5,95465.55,87623.01,0.0,54318.38,830673.54,28111.97,44070.51,0.0,1901292.45
111,761029.5,95465.55,70052.43,0.0,12388.48,690134.21,23278.26,32007.31,0.0,1684355.74
112,761029.5,95465.55,91040.43,0.0,28980.35,886098.63,30144.4,36667.1,0.0,1929425.96
113,761029.5,95465.55,99037.28,0.0,82312.44,921337.84,31330.99,49193.28,0.0,2039706.87
114,761029.5,95465.55,96870.39,0.0,47082.17,929216.35,31673.8,37967.36,0.0,1999305.11
115,761029.5,95465.55,88323.56,0.0,29153.51,858784.77,29080.19,36531.16,0.0,1898368.25
116,761029.5,95465.55,84354.95,0.0,23249.1,824050.63,27890.46,35441.73,0.0,1851481.91
117,761029.5,95465.55,105283.0,0.0,130993.53,942966.47,32131.97,44408.33,0.0,2112278.34
118,761029.5,95465.55,73510.87,0.0,0.0,818433.79,28232.0,17675.42,-8332.51,1786014.61
119,761029.5,95465.55,76257.87,0.0,20350.52,745510.79,25093.48,34218.97,0.0,1757926.68
120,761029.5,95465.55,80614.24,0.0,22902.15,786934.47,26612.18,34968.52,0.0,1808526.61
121,761029.5,95465.55,20186.6,0.0,0.0,438387.9,14985.33,3913.16,-23652.19,1310315.83
122,761029.5,95465.55,88803.04,0.0,372576.93,731184.02,24617.21,38452.94,-15563.17,2096566.01
123,761029.5,95465.55,89594.24,0.0,43691.95,859298.19,29184.17,40839.26,0.0,1919102.85
124,761029.5,95465.55,101356.83,0.0,75429.4,950306.14,32358.36,47939.55,0.0,2063885.33
125,761029.5,95465.55,75941.2,0.0,0.0,814133.83,28017.98,20403.57,-5472.19,1789519.44
126,761029.5,95465.55,117759.9,400641.87,265829.3,954650.76,32517.26,57026.39,0.0,2684920.52
127,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
128,761029.5,95465.55,106251.14,0.0,143881.37,941838.93,32075.56,53761.87,0.0,2134303.91
129,761029.5,95465.55,118311.65,105689.51,274770.83,952669.1,32446.03,57537.82,0.0,2397919.99
130,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
131,761029.5,95465.55,119463.4,132638.53,286140.61,954650.76,32517.26,57550.52,0.0,2439456.12
132,761029.5,95465.55,108932.26,0.0,161101.03,954208.11,32501.18,55560.93,0.0,2168798.56
133,761029.5,95465.55,100101.91,0.0,83115.22,931310.81,31668.41,43139.75,0.0,2045831.15
134,761029.5,95465.55,85174.96,0.0,85429.82,780100.15,26302.86,53264.65,0.0,1886767.5
135,761029.5,95465.55,53637.2,0.0,0.0,621076.06,21197.65,16130.0,-8470.41,1560065.55
136,761029.5,95465.55,41831.81,0.0,0.0,492218.82,16828.42,17530.5,-7390.07,1417514.54
137,761029.5,95465.55,26692.21,0.0,0.0,490432.78,16766.02,5454.93,-22351.07,1373489.9
138,761029.5,95465.55,118337.93,0.0,421732.54,901072.89,30622.98,50441.77,-7048.66,2371654.5
139,761029.5,95465.55,113006.71,0.0,358037.0,900671.53,30611.34,47476.44,-7088.79,2299209.28
140,761029.5,95465.55,112750.8,707144.25,222644.21,940778.82,32037.91,56929.13,0.0,2928780.16
141,761029.5,95465.55,82855.52,0.0,58520.56,779474.29,26326.81,45281.56,0.0,1848953.78
142,761029.5,95465.55,104368.31,0.0,116047.13,946355.03,32213.69,48095.5,0.0,2103574.71
143,761029.5,95465.55,80669.75,0.0,43833.9,769934.28,26030.65,40908.51,0.0,1817872.13
144,761029.5,95465.55,93287.51,0.0,99414.58,849496.67,28736.48,35028.63,0.0,1962458.92
145,761029.5,95465.55,73671.71,0.0,970.95,747055.63,25628.74,26872.74,-1115.29,1729579.53
146,761029.5,95465.55,96412.35,0.0,65673.68,909043.33,30947.79,45763.65,0.0,2004335.84
147,761029.5,95465.55,96383.38,0.0,100179.93,879813.5,29846.27,57717.43,0.0,2020435.56
148,761029.5,95465.55,69198.12,0.0,0.0,727664.4,24879.02,23240.78,-3568.32,1697909.06
149,761029.5,95465.55,127054.31,720119.94,399810.04,954650.76,32517.26,57141.28,0.0,3147788.63
150,761029.5,95465.55,13457.73,0.0,0.0,384556.97,13268.18,2458.93,-24997.97,1245238.9
151,761029.5,95465.55,77224.08,0.0,21177.71,754479.14,25477.06,34428.19,0.0,1769281.22
152,761029.5,95465.55,105741.79,0.0,123014.01,954246.79,32502.73,49396.89,0.0,2121397.25
153,761029.5,95465.55,108994.66,0.0,161317.49,954650.52,32517.25,52251.51,0.0,2166226.47
154,761029.5,95465.55,110847.2,0.0,186774.52,951825.28,32420.25,55162.77,0.0,2193525.06
155,761029.5,95465.55,88550.26,0.0,42118.21,850178.29,29239.0,37992.24,0.0,1904573.05
156,761029.5,95465.55,87077.99,0.0,20870.93,853275.62,28898.09,34532.54,0.0,1881150.23
157,761029.5,95465.55,54363.78,0.0,0.0,578545.68,19763.11,23326.55,-3490.79,1529003.39
158,761029.5,95465.55,20186.6,0.0,0.0,438387.9,14985.33,3913.16,-23652.19,1310315.83
159,761029.5,95465.55,118167.61,0.0,270689.39,954650.52,32517.25,53948.13,0.0,2286467.96
160,761029.5,95465.55,84519.13,0.0,24718.7,824459.85,27850.35,35294.56,0.0,1853337.63
161,761029.5,95465.55,119463.4,192356.34,286140.61,954650.76,32517.26,57464.34,0.0,2499087.75
162,761029.5,95465.55,26915.46,0.0,0.0,492218.82,16830.2,5518.62,-22306.42,1375671.73
163,761029.5,95465.55,74909.34,0.0,1858.46,747534.74,25638.91,29018.08,0.0,1735454.58
164,761029.5,95465.55,116160.63,750338.42,248207.47,953437.39,32473.65,56770.33,0.0,3013882.94
165,761029.5,95465.55,103532.35,0.0,118743.49,935734.06,31853.31,46106.73,0.0,2092464.99
166,761029.5,95465.55,75190.12,0.0,9626.99,743827.14,25259.39,31197.49,0.0,1741596.18
167,761029.5,95465.55,105556.32,0.0,121987.79,953252.78,32466.73,53669.67,0.0,2123428.34
168,761029.5,95465.55,96571.98,0.0,80417.27,898274.3,30518.84,52661.66,0.0,2014939.1
169,761029.5,95465.55,105739.14,0.0,185550.36,901771.39,30692.74,55275.73,0.0,2135524.41
170,761029.5,95465.55,90626.98,0.0,48971.94,865197.32,29315.73,42600.52,0.0,1933207.54
171,761029.5,95465.55,85295.02,0.0,61273.31,815069.58,27545.44,30918.02,-1350.89,1875245.52
172,761029.5,95465.55,63198.73,0.0,0.0,669447.82,22961.65,22962.9,-3746.05,1631320.09
173,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
174,761029.5,95465.55,78049.36,0.0,0.0,802327.04,27553.32,25297.68,-2183.35,1787539.09
175,761029.5,95465.55,86821.4,0.0,44144.37,831190.41,28150.39,41557.08,0.0,1888358.71
176,761029.5,95465.55,106833.72,0.0,136079.48,954208.11,32501.18,47583.62,0.0,2133701.16
177,761029.5,95465.55,84417.82,0.0,49761.66,802443.38,27187.22,42953.52,0.0,1863258.65
178,761029.5,95465.55,109772.51,0.0,172038.8,953437.15,32473.22,51899.71,0.0,2176116.44
179,761029.5,95465.55,99212.24,0.0,81801.03,923516.33,31387.18,42725.58,0.0,2035137.41
180,761029.5,95465.55,96765.51,0.0,89315.78,892746.43,30283.06,50728.73,0.0,2016334.56
181,761029.5,95465.55,76498.7,0.0,0.0,770515.56,26433.0,27701.83,-552.86,1757091.27
182,761029.5,95465.55,82603.12,0.0,111302.07,732682.83,24671.06,42533.32,0.0,1850287.45
183,761029.5,95465.55,99192.9,0.0,74470.91,929470.7,31624.12,48509.64,0.0,2039763.32
184,761029.5,95465.55,114134.73,277842.08,251876.07,930101.52,31700.29,57207.17,0.0,2519356.9
185,761029.5,95465.55,110639.42,0.0,190918.3,946272.08,32214.98,55937.16,0.0,2192476.98
186,761029.5,95465.55,73729.93,0.0,0.0,742027.47,25498.96,27786.76,-472.82,1725065.36
187,761029.5,95465.55,112251.56,0.0,210495.72,945974.09,32199.75,57240.46,0.0,2214656.63
188,761029.5,95465.55,79118.24,0.0,0.0,831843.93,28617.13,22521.06,-4066.15,1814529.26
189,761029.5,95465.55,116567.08,0.0,251605.76,954650.52,32517.25,57028.41,0.0,2268864.06
190,761029.5,95465.55,98717.75,0.0,66039.53,931790.55,31707.88,47136.55,0.0,2031887.3
191,761029.5,95465.55,6191.87,0.0,0.0,276895.11,9661.91,3376.95,-21497.65,1131123.24
192,761029.5,95465.55,101342.54,0.0,116726.22,915527.81,31132.27,55297.23,0.0,2076521.11
193,761029.5,95465.55,103583.94,0.0,110912.19,942818.01,32089.34,52641.68,0.0,2098540.2
194,761029.5,95465.55,109595.22,0.0,196151.07,931441.42,31671.73,50297.95,0.0,2175652.43
195,761029.5,95465.55,56173.22,0.0,0.0,694440.25,23912.82,11345.24,-13270.81,1629095.77
196,761029.5,95465.55,92368.03,0.0,27687.66,900458.87,30586.66,36442.35,0.0,1944038.61
197,761029.5,95465.55,25345.13,0.0,0.0,445862.62,15778.99,5048.31,-19241.14,1329288.96
198,761029.5,95465.55,96701.81,0.0,97974.11,884847.74,30031.21,53248.88,0.0,2019298.79
199,761029.5,95465.55,115281.35,0.0,258705.06,954650.52,32517.25,46782.53,-1881.15,2262550.61
200,761029.5,95465.55,114154.28,405777.25,223365.88,954208.36,32501.19,57010.52,0.0,2643512.52
201,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
202,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
203,761029.5,95465.55,105891.4,0.0,134207.45,946355.03,32213.69,54086.93,0.0,2129249.55
204,761029.5,95465.55,71678.92,0.0,0.0,732281.58,25092.69,26121.5,-1549.24,1710120.51
205,761029.5,95465.55,118224.12,731947.56,271845.72,954247.03,32502.74,57433.48,0.0,3022695.69
206,761029.5,95465.55,13457.73,0.0,0.0,384556.97,13268.18,2458.93,-24997.97,1245238.9
207,761029.5,95465.55,76138.15,0.0,25320.07,740145.74,24903.14,35682.26,0.0,1758684.41
208,761029.5,95465.55,89134.6,0.0,31226.32,865156.69,29355.8,37486.62,0.0,1908855.08
209,761029.5,95465.55,78408.06,0.0,11738.01,774236.01,26222.43,31604.0,0.0,1778703.56
210,761029.5,95465.55,95774.4,0.0,66859.34,901669.41,30618.91,48104.99,0.0,1999522.1
211,761029.5,95465.55,96267.93,0.0,90922.4,886423.24,30130.27,54672.84,0.0,2014911.74
212,761029.5,95465.55,102024.22,0.0,125597.91,914903.94,31094.59,53626.93,0.0,2083742.64
213,761029.5,95465.55,111138.46,0.0,198056.5,945275.8,32201.64,55998.13,0.0,2199165.58
214,761029.5,95465.55,20019.16,0.0,0.0,437048.36,14941.73,3877.7,-23685.68,1308696.32
215,761029.5,95465.55,103923.09,0.0,115032.03,942754.2,32086.9,49924.52,0.0,2100215.79
216,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
217,761029.5,95465.55,115346.65,0.0,237054.2,954650.52,32517.25,52658.15,0.0,2248721.82
218,761029.5,95465.55,94392.59,0.0,176853.09,866488.16,29448.74,38283.73,-7088.79,2054872.56
219,761029.5,95465.55,123509.24,1486.8,396473.04,902574.07,30679.72,59007.43,0.0,2370225.35
220,761029.5,95465.55,75579.37,0.0,8753.07,748452.58,25397.11,30963.75,0.0,1745640.93
221,761029.5,95465.55,8448.38,0.0,0.0,333217.62,11704.36,1537.79,-24873.39,1186529.8
222,761029.5,95465.55,79316.16,0.0,33093.95,765405.91,25868.26,37880.22,0.0,1798059.55
223,761029.5,95465.55,96156.91,0.0,81946.9,892840.69,30281.06,51138.1,0.0,2008858.71
224,761029.5,95465.55,131439.39,1284670.78,525329.62,954650.76,32517.26,59738.29,0.0,3844841.15
225,761029.5,95465.55,93153.54,0.0,10689.28,922570.39,31661.27,30692.57,0.0,1945262.09
226,761029.5,95465.55,79765.42,0.0,47723.04,757629.14,25671.39,42033.14,0.0,1809317.17
227,761029.5,95465.55,94857.33,0.0,65194.4,893895.1,30339.83,47441.04,0.0,1988222.76
228,761029.5,95465.55,67995.07,0.0,0.0,697778.72,23909.02,25860.08,-1782.8,1670255.14
229,761029.5,95465.55,88623.35,0.0,15730.43,902344.68,31000.35,25686.76,-2930.42,1916950.18
230,761029.5,95465.55,103318.22,0.0,110175.6,940778.57,32037.88,51447.16,0.0,2094252.47
231,761029.5,95465.55,120732.2,764029.83,310743.18,954247.03,32502.74,57029.77,0.0,3095779.8
232,761029.5,95465.55,99928.42,0.0,90392.56,923472.49,31387.74,47063.37,0.0,2048739.62
233,761029.5,95465.55,91455.24,0.0,55746.81,867797.83,29423.9,44379.99,0.0,1945298.81
234,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
235,761029.5,95465.55,130073.56,879022.87,452050.91,954650.76,32517.26,58392.19,0.0,3363202.6
236,761029.5,95465.55,67223.65,0.0,4825.0,668189.76,22753.83,29799.02,0.0,1649286.3
237,761029.5,95465.55,106421.63,335559.29,159843.86,930157.46,31630.97,58100.13,0.0,2478208.38
238,761029.5,95465.55,96284.21,0.0,82206.81,893895.7,30344.95,38856.67,0.0,1998083.4
239,761029.5,95465.55,112533.47,323934.49,204959.75,953437.39,32473.65,57344.39,0.0,2541178.19
240,761029.5,95465.55,26915.46,0.0,0.0,492218.82,16830.2,5518.62,-22306.42,1375671.73
241,761029.5,95465.55,91634.1,0.0,21061.36,898676.93,30512.77,34466.07,0.0,1932846.28
242,761029.5,95465.55,117473.16,511121.67,273588.22,945276.04,32201.96,56886.54,0.0,2793042.64
243,761029.5,95465.55,105893.8,0.0,124345.01,954650.52,32517.25,47552.18,0.0,2121453.79
244,761029.5,95465.55,106693.92,0.0,150425.05,940778.57,32037.88,54091.74,0.0,2140522.2
245,761029.5,95465.55,105786.95,0.0,137573.48,942487.38,32078.55,58091.51,0.0,2132512.91
246,761029.5,95465.55,81887.96,0.0,22686.11,799852.88,27072.79,34889.27,0.0,1822884.05
247,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
248,761029.5,95465.55,87966.61,0.0,61855.78,827787.98,27973.43,46222.19,0.0,1908301.04
249,761029.5,95465.55,60718.56,0.0,0.0,694199.17,23792.17,15758.22,-8701.36,1642261.82
250,761029.5,95465.55,95959.58,0.0,96740.75,878459.94,29840.84,57554.27,0.0,2015050.43
251,761029.5,95465.55,106536.99,0.0,158147.17,932732.75,31715.43,49661.84,0.0,2135289.22
252,761029.5,95465.55,102209.36,0.0,238461.52,896046.92,30445.13,38404.27,-7394.96,2154667.29
253,761029.5,95465.55,92996.83,0.0,49181.54,888719.99,30240.53,40049.74,0.0,1957683.67
254,761029.5,95465.55,73377.66,0.0,0.0,737892.77,25303.42,27855.32,-411.62,1720512.6
255,761029.5,95465.55,38217.82,0.0,0.0,579470.01,19895.62,7120.74,-19729.18,1481470.06
256,761029.5,95465.55,96407.29,0.0,80427.78,896618.61,30452.86,52665.4,0.0,2013066.98
257,761029.5,95465.55,98119.35,0.0,61148.06,929908.99,31618.31,42644.28,0.0,2019934.03
258,761029.5,95465.55,107979.28,0.0,171523.78,935936.85,31855.05,40931.45,0.0,2144721.45
259,761029.5,95465.55,113134.95,0.0,210683.43,954650.52,32517.25,56406.84,0.0,2223888.03
260,761029.5,95465.55,83229.9,0.0,3.35,833784.39,28669.72,28283.39,-148.82,1830316.97
261,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
262,761029.5,95465.55,26915.46,0.0,0.0,492218.82,16830.2,5518.62,-22306.42,1375671.73
263,761029.5,95465.55,67518.34,0.0,0.0,772088.86,26562.82,15717.89,-9690.54,1728692.41
264,761029.5,95465.55,100443.36,0.0,71939.36,944098.51,32137.74,46963.82,0.0,2052077.85
265,761029.5,95465.55,105267.9,0.0,120163.41,951898.6,32417.64,53633.93,0.0,2119876.52
266,761029.5,95465.55,91715.94,0.0,104153.78,900694.17,30611.24,28531.47,-7088.79,2005112.85
267,761029.5,95465.55,96180.92,0.0,64570.51,907654.24,30853.71,43464.51,0.0,1999218.93
268,761029.5,95465.55,59461.25,0.0,0.0,629030.17,21524.82,23459.66,-3441.77,1586529.18
