s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
21,0.0,0.0,0.0,1347920.3,0.0,0.0,0.0,0.0,0.0,1347920.3
22,0.0,0.0,0.0,1071006.92,0.0,0.0,0.0,0.0,0.0,1071006.92
23,0.0,0.0,0.0,1010275.06,0.0,0.0,0.0,0.0,0.0,1010275.06
24,0.0,0.0,0.0,1169214.63,0.0,0.0,0.0,0.0,0.0,1169214.63
25,0.0,0.0,0.0,342342.76,0.0,0.0,0.0,0.0,0.0,342342.76
26,0.0,0.0,0.0,1244942.18,0.0,0.0,0.0,0.0,0.0,1244942.18
27,0.0,0.0,0.0,1357053.82,0.0,0.0,0.0,0.0,0.0,1357053.82
28,0.0,0.0,0.0,1029295.34,0.0,0.0,0.0,0.0,0.0,1029295.34
29,0.0,0.0,0.0,1081666.52,0.0,0.0,0.0,0.0,0.0,1081666.52
30,0.0,0.0,0.0,1087102.21,0.0,0.0,0.0,0.0,0.0,1087102.21
31,0.0,0.0,0.0,890901.85,0.0,0.0,0.0,0.0,0.0,890901.85
32,0.0,0.0,0.0,1133412.71,0.0,0.0,0.0,0.0,0.0,1133412.71
33,0.0,0.0,0.0,1300616.86,0.0,0.0,0.0,0.0,0.0,1300616.86
34,0.0,0.0,0.0,1103702.53,0.0,0.0,0.0,0.0,0.0,1103702.53
35,0.0,0.0,0.0,588880.71,0.0,0.0,0.0,0.0,0.0,588880.71
36,0.0,0.0,0.0,1188366.71,0.0,0.0,0.0,0.0,0.0,1188366.71
37,0.0,0.0,0.0,332951.86,0.0,0.0,0.0,0.0,0.0,332951.86
38,0.0,0.0,0.0,1256083.11,0.0,0.0,0.0,0.0,0.0,1256083.11
39,0.0,0.0,0.0,1108358.72,0.0,0.0,0.0,0.0,0.0,1108358.72
40,0.0,0.0,0.0,726867.17,0.0,0.0,0.0,0.0,0.0,726867.17
41,0.0,0.0,0.0,736666.71,0.0,0.0,0.0,0.0,0.0,736666.71
42,0.0,0.0,0.0,894758.81,0.0,0.0,0.0,0.0,0.0,894758.81
43,0.0,0.0,0.0,792446.54,0.0,0.0,0.0,0.0,0.0,792446.54
44,0.0,0.0,0.0,1087480.82,0.0,0.0,0.0,0.0,0.0,1087480.82
45,0.0,0.0,0.0,617565.73,0.0,0.0,0.0,0.0,0.0,617565.73
46,0.0,0.0,0.0,1025835.0,0.0,0.0,0.0,0.0,0.0,1025835.0
47,0.0,0.0,0.0,1021713.07,0.0,0.0,0.0,0.0,0.0,1021713.07
48,0.0,0.0,0.0,777461.38,0.0,0.0,0.0,0.0,0.0,777461.38
49,0.0,0.0,0.0,404153.22,0.0,0.0,0.0,0.0,0.0,404153.22
50,0.0,0.0,0.0,286144.74,0.0,0.0,0.0,0.0,0.0,286144.74
51,0.0,0.0,0.0,1340625.57,0.0,0.0,0.0,0.0,0.0,1340625.57
52,0.0,0.0,0.0,910807.49,0.0,0.0,0.0,0.0,0.0,910807.49
53,0.0,0.0,0.0,1210942.07,0.0,0.0,0.0,0.0,0.0,1210942.07
54,0.0,0.0,0.0,1103106.79,0.0,0.0,0.0,0.0,0.0,1103106.79
55,0.0,0.0,0.0,1388247.24,0.0,0.0,0.0,0.0,0.0,1388247.24
56,0.0,0.0,0.0,1065549.23,0.0,0.0,0.0,0.0,0.0,1065549.23
57,0.0,0.0,0.0,1045252.28,0.0,0.0,0.0,0.0,0.0,1045252.28
58,0.0,0.0,0.0,1012095.08,0.0,0.0,0.0,0.0,0.0,1012095.08
59,0.0,0.0,0.0,1268748.13,0.0,0.0,0.0,0.0,0.0,1268748.13
60,0.0,0.0,0.0,1187354.32,0.0,0.0,0.0,0.0,0.0,1187354.32
61,0.0,0.0,0.0,139560.47,0.0,0.0,0.0,0.0,0.0,139560.47
62,0.0,0.0,0.0,1157865.39,0.0,0.0,0.0,0.0,0.0,1157865.39
63,0.0,0.0,0.0,1068156.03,0.0,0.0,0.0,0.0,0.0,1068156.03
64,0.0,0.0,0.0,578543.53,0.0,0.0,0.0,0.0,0.0,578543.53
65,0.0,0.0,0.0,1257167.87,0.0,0.0,0.0,0.0,0.0,1257167.87
66,0.0,0.0,0.0,1194953.9,0.0,0.0,0.0,0.0,0.0,1194953.9
67,0.0,0.0,0.0,80746.39,0.0,0.0,0.0,0.0,0.0,80746.39
68,0.0,0.0,0.0,769808.46,0.0,0.0,0.0,0.0,0.0,769808.46
69,0.0,0.0,0.0,819351.99,0.0,0.0,0.0,0.0,0.0,819351.99
70,0.0,0.0,0.0,1500408.8,0.0,0.0,0.0,0.0,0.0,1500408.8
71,0.0,0.0,0.0,1861245.31,0.0,0.0,0.0,0.0,0.0,1861245.31
72,0.0,0.0,0.0,874755.91,0.0,0.0,0.0,0.0,0.0,874755.91
73,0.0,0.0,0.0,1067762.56,0.0,0.0,0.0,0.0,0.0,1067762.56
74,0.0,0.0,0.0,955393.49,0.0,0.0,0.0,0.0,0.0,955393.49
75,0.0,0.0,0.0,1067398.55,0.0,0.0,0.0,0.0,0.0,1067398.55
76,0.0,0.0,0.0,1251909.27,0.0,0.0,0.0,0.0,0.0,1251909.27
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,53384.42,0.0,0.0,0.0,0.0,0.0,53384.42
79,0.0,0.0,0.0,1339700.21,0.0,0.0,0.0,0.0,0.0,1339700.21
80,0.0,0.0,0.0,359770.23,0.0,0.0,0.0,0.0,0.0,359770.23
81,0.0,0.0,0.0,1285419.35,0.0,0.0,0.0,0.0,0.0,1285419.35
82,0.0,0.0,0.0,820939.11,0.0,0.0,0.0,0.0,0.0,820939.11
83,0.0,0.0,0.0,80746.39,0.0,0.0,0.0,0.0,0.0,80746.39
84,0.0,0.0,0.0,1040697.92,0.0,0.0,0.0,0.0,0.0,1040697.92
85,0.0,0.0,0.0,1094755.86,0.0,0.0,0.0,0.0,0.0,1094755.86
86,0.0,0.0,0.0,1394236.05,0.0,0.0,0.0,0.0,0.0,1394236.05
87,0.0,0.0,0.0,1701472.77,0.0,0.0,0.0,0.0,0.0,1701472.77
88,0.0,0.0,0.0,893256.71,0.0,0.0,0.0,0.0,0.0,893256.71
89,0.0,0.0,0.0,1202582.16,0.0,0.0,0.0,0.0,0.0,1202582.16
90,0.0,0.0,0.0,80076.62,0.0,0.0,0.0,0.0,0.0,80076.62
91,0.0,0.0,0.0,987351.17,0.0,0.0,0.0,0.0,0.0,987351.17
92,0.0,0.0,0.0,1883010.39,0.0,0.0,0.0,0.0,0.0,1883010.39
93,0.0,0.0,0.0,1019393.66,0.0,0.0,0.0,0.0,0.0,1019393.66
94,0.0,0.0,0.0,680673.45,0.0,0.0,0.0,0.0,0.0,680673.45
95,0.0,0.0,0.0,1141228.26,0.0,0.0,0.0,0.0,0.0,1141228.26
96,0.0,0.0,0.0,1247373.28,0.0,0.0,0.0,0.0,0.0,1247373.28
97,0.0,0.0,0.0,986862.0,0.0,0.0,0.0,0.0,0.0,986862.0
98,0.0,0.0,0.0,1180161.85,0.0,0.0,0.0,0.0,0.0,1180161.85
99,0.0,0.0,0.0,1241827.03,0.0,0.0,0.0,0.0,0.0,1241827.03
100,0.0,0.0,0.0,1087464.76,0.0,0.0,0.0,0.0,0.0,1087464.76
101,0.0,0.0,0.0,218229.9,0.0,0.0,0.0,0.0,0.0,218229.9
102,0.0,0.0,0.0,53830.93,0.0,0.0,0.0,0.0,0.0,53830.93
103,0.0,0.0,0.0,1549680.56,0.0,0.0,0.0,0.0,0.0,1549680.56
104,0.0,0.0,0.0,1400434.84,0.0,0.0,0.0,0.0,0.0,1400434.84
105,0.0,0.0,0.0,1445751.66,0.0,0.0,0.0,0.0,0.0,1445751.66
106,0.0,0.0,0.0,1286224.0,0.0,0.0,0.0,0.0,0.0,1286224.0
107,0.0,0.0,0.0,1273200.74,0.0,0.0,0.0,0.0,0.0,1273200.74
108,0.0,0.0,0.0,1047933.58,0.0,0.0,0.0,0.0,0.0,1047933.58
109,0.0,0.0,0.0,1131998.13,0.0,0.0,0.0,0.0,0.0,1131998.13
110,0.0,0.0,0.0,1064406.57,0.0,0.0,0.0,0.0,0.0,1064406.57
111,0.0,0.0,0.0,850886.8,0.0,0.0,0.0,0.0,0.0,850886.8
112,0.0,0.0,0.0,981447.18,0.0,0.0,0.0,0.0,0.0,981447.18
113,0.0,0.0,0.0,1210256.4,0.0,0.0,0.0,0.0,0.0,1210256.4
114,0.0,0.0,0.0,1009693.96,0.0,0.0,0.0,0.0,0.0,1009693.96
115,0.0,0.0,0.0,973119.38,0.0,0.0,0.0,0.0,0.0,973119.38
116,0.0,0.0,0.0,932630.81,0.0,0.0,0.0,0.0,0.0,932630.81
117,0.0,0.0,0.0,1123133.94,0.0,0.0,0.0,0.0,0.0,1123133.94
118,0.0,0.0,0.0,471287.13,0.0,0.0,0.0,0.0,0.0,471287.13
119,0.0,0.0,0.0,906808.59,0.0,0.0,0.0,0.0,0.0,906808.59
120,0.0,0.0,0.0,934509.8,0.0,0.0,0.0,0.0,0.0,934509.8
121,0.0,0.0,0.0,80746.39,0.0,0.0,0.0,0.0,0.0,80746.39
122,0.0,0.0,0.0,456177.85,0.0,0.0,0.0,0.0,0.0,456177.85
123,0.0,0.0,0.0,1047282.41,0.0,0.0,0.0,0.0,0.0,1047282.41
124,0.0,0.0,0.0,1196646.8,0.0,0.0,0.0,0.0,0.0,1196646.8
125,0.0,0.0,0.0,587813.02,0.0,0.0,0.0,0.0,0.0,587813.02
126,0.0,0.0,0.0,1631832.63,0.0,0.0,0.0,0.0,0.0,1631832.63
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,1332129.87,0.0,0.0,0.0,0.0,0.0,1332129.87
129,0.0,0.0,0.0,1545208.47,0.0,0.0,0.0,0.0,0.0,1545208.47
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,1560191.81,0.0,0.0,0.0,0.0,0.0,1560191.81
132,0.0,0.0,0.0,1408878.67,0.0,0.0,0.0,0.0,0.0,1408878.67
133,0.0,0.0,0.0,1103215.4,0.0,0.0,0.0,0.0,0.0,1103215.4
134,0.0,0.0,0.0,1206007.54,0.0,0.0,0.0,0.0,0.0,1206007.54
135,0.0,0.0,0.0,488606.93,0.0,0.0,0.0,0.0,0.0,488606.93
136,0.0,0.0,0.0,454412.37,0.0,0.0,0.0,0.0,0.0,454412.37
137,0.0,0.0,0.0,106768.83,0.0,0.0,0.0,0.0,0.0,106768.83
138,0.0,0.0,0.0,842580.68,0.0,0.0,0.0,0.0,0.0,842580.68
139,0.0,0.0,0.0,801670.0,0.0,0.0,0.0,0.0,0.0,801670.0
140,0.0,0.0,0.0,1692052.03,0.0,0.0,0.0,0.0,0.0,1692052.03
141,0.0,0.0,0.0,1094652.34,0.0,0.0,0.0,0.0,0.0,1094652.34
142,0.0,0.0,0.0,1208373.95,0.0,0.0,0.0,0.0,0.0,1208373.95
143,0.0,0.0,0.0,1021087.96,0.0,0.0,0.0,0.0,0.0,1021087.96
144,0.0,0.0,0.0,945926.2,0.0,0.0,0.0,0.0,0.0,945926.2
145,0.0,0.0,0.0,774108.75,0.0,0.0,0.0,0.0,0.0,774108.75
146,0.0,0.0,0.0,1154425.49,0.0,0.0,0.0,0.0,0.0,1154425.49
147,0.0,0.0,0.0,1332973.12,0.0,0.0,0.0,0.0,0.0,1332973.12
148,0.0,0.0,0.0,677180.19,0.0,0.0,0.0,0.0,0.0,677180.19
149,0.0,0.0,0.0,1818799.24,0.0,0.0,0.0,0.0,0.0,1818799.24
150,0.0,0.0,0.0,53830.93,0.0,0.0,0.0,0.0,0.0,53830.93
151,0.0,0.0,0.0,904298.99,0.0,0.0,0.0,0.0,0.0,904298.99
152,0.0,0.0,0.0,1244871.95,0.0,0.0,0.0,0.0,0.0,1244871.95
153,0.0,0.0,0.0,1316896.05,0.0,0.0,0.0,0.0,0.0,1316896.05
154,0.0,0.0,0.0,1404966.72,0.0,0.0,0.0,0.0,0.0,1404966.72
155,0.0,0.0,0.0,931417.48,0.0,0.0,0.0,0.0,0.0,931417.48
156,0.0,0.0,0.0,930986.25,0.0,0.0,0.0,0.0,0.0,930986.25
157,0.0,0.0,0.0,651135.43,0.0,0.0,0.0,0.0,0.0,651135.43
158,0.0,0.0,0.0,80746.39,0.0,0.0,0.0,0.0,0.0,80746.39
159,0.0,0.0,0.0,1394523.26,0.0,0.0,0.0,0.0,0.0,1394523.26
160,0.0,0.0,0.0,932094.25,0.0,0.0,0.0,0.0,0.0,932094.25
161,0.0,0.0,0.0,1576728.65,0.0,0.0,0.0,0.0,0.0,1576728.65
162,0.0,0.0,0.0,107661.85,0.0,0.0,0.0,0.0,0.0,107661.85
163,0.0,0.0,0.0,835074.69,0.0,0.0,0.0,0.0,0.0,835074.69
164,0.0,0.0,0.0,1733124.04,0.0,0.0,0.0,0.0,0.0,1733124.04
165,0.0,0.0,0.0,1167849.94,0.0,0.0,0.0,0.0,0.0,1167849.94
166,0.0,0.0,0.0,859263.92,0.0,0.0,0.0,0.0,0.0,859263.92
167,0.0,0.0,0.0,1327206.49,0.0,0.0,0.0,0.0,0.0,1327206.49
168,0.0,0.0,0.0,1251579.18,0.0,0.0,0.0,0.0,0.0,1251579.18
169,0.0,0.0,0.0,1391258.71,0.0,0.0,0.0,0.0,0.0,1391258.71
170,0.0,0.0,0.0,1067947.43,0.0,0.0,0.0,0.0,0.0,1067947.43
171,0.0,0.0,0.0,837566.5,0.0,0.0,0.0,0.0,0.0,837566.5
172,0.0,0.0,0.0,660001.65,0.0,0.0,0.0,0.0,0.0,660001.65
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,729671.92,0.0,0.0,0.0,0.0,0.0,729671.92
175,0.0,0.0,0.0,1017695.47,0.0,0.0,0.0,0.0,0.0,1017695.47
176,0.0,0.0,0.0,1214291.07,0.0,0.0,0.0,0.0,0.0,1214291.07
177,0.0,0.0,0.0,1036965.95,0.0,0.0,0.0,0.0,0.0,1036965.95
178,0.0,0.0,0.0,1323788.62,0.0,0.0,0.0,0.0,0.0,1323788.62
179,0.0,0.0,0.0,1094492.61,0.0,0.0,0.0,0.0,0.0,1094492.61
180,0.0,0.0,0.0,1226373.86,0.0,0.0,0.0,0.0,0.0,1226373.86
181,0.0,0.0,0.0,807835.27,0.0,0.0,0.0,0.0,0.0,807835.27
182,0.0,0.0,0.0,865183.52,0.0,0.0,0.0,0.0,0.0,865183.52
183,0.0,0.0,0.0,1198421.04,0.0,0.0,0.0,0.0,0.0,1198421.04
184,0.0,0.0,0.0,1600472.96,0.0,0.0,0.0,0.0,0.0,1600472.96
185,0.0,0.0,0.0,1421774.2,0.0,0.0,0.0,0.0,0.0,1421774.2
186,0.0,0.0,0.0,806446.35,0.0,0.0,0.0,0.0,0.0,806446.35
187,0.0,0.0,0.0,1413357.16,0.0,0.0,0.0,0.0,0.0,1413357.16
188,0.0,0.0,0.0,662655.35,0.0,0.0,0.0,0.0,0.0,662655.35
189,0.0,0.0,0.0,1479865.47,0.0,0.0,0.0,0.0,0.0,1479865.47
190,0.0,0.0,0.0,1171147.97,0.0,0.0,0.0,0.0,0.0,1171147.97
191,0.0,0.0,0.0,123837.31,0.0,0.0,0.0,0.0,0.0,123837.31
192,0.0,0.0,0.0,1347483.44,0.0,0.0,0.0,0.0,0.0,1347483.44
193,0.0,0.0,0.0,1304980.25,0.0,0.0,0.0,0.0,0.0,1304980.25
194,0.0,0.0,0.0,1284094.86,0.0,0.0,0.0,0.0,0.0,1284094.86
195,0.0,0.0,0.0,332248.92,0.0,0.0,0.0,0.0,0.0,332248.92
196,0.0,0.0,0.0,971810.11,0.0,0.0,0.0,0.0,0.0,971810.11
197,0.0,0.0,0.0,168967.51,0.0,0.0,0.0,0.0,0.0,168967.51
198,0.0,0.0,0.0,1280127.16,0.0,0.0,0.0,0.0,0.0,1280127.16
199,0.0,0.0,0.0,1046119.54,0.0,0.0,0.0,0.0,0.0,1046119.54
200,0.0,0.0,0.0,1614903.52,0.0,0.0,0.0,0.0,0.0,1614903.52
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,1315674.41,0.0,0.0,0.0,0.0,0.0,1315674.41
204,0.0,0.0,0.0,720904.78,0.0,0.0,0.0,0.0,0.0,720904.78
205,0.0,0.0,0.0,1752885.47,0.0,0.0,0.0,0.0,0.0,1752885.47
206,0.0,0.0,0.0,53830.93,0.0,0.0,0.0,0.0,0.0,53830.93
207,0.0,0.0,0.0,923492.65,0.0,0.0,0.0,0.0,0.0,923492.65
208,0.0,0.0,0.0,973039.58,0.0,0.0,0.0,0.0,0.0,973039.58
209,0.0,0.0,0.0,868377.91,0.0,0.0,0.0,0.0,0.0,868377.91
210,0.0,0.0,0.0,1171183.21,0.0,0.0,0.0,0.0,0.0,1171183.21
211,0.0,0.0,0.0,1288798.05,0.0,0.0,0.0,0.0,0.0,1288798.05
212,0.0,0.0,0.0,1314251.99,0.0,0.0,0.0,0.0,0.0,1314251.99
213,0.0,0.0,0.0,1405477.0,0.0,0.0,0.0,0.0,0.0,1405477.0
214,0.0,0.0,0.0,80076.62,0.0,0.0,0.0,0.0,0.0,80076.62
215,0.0,0.0,0.0,1253144.44,0.0,0.0,0.0,0.0,0.0,1253144.44
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,1351675.07,0.0,0.0,0.0,0.0,0.0,1351675.07
218,0.0,0.0,0.0,658761.48,0.0,0.0,0.0,0.0,0.0,658761.48
219,0.0,0.0,0.0,1369313.35,0.0,0.0,0.0,0.0,0.0,1369313.35
220,0.0,0.0,0.0,854909.54,0.0,0.0,0.0,0.0,0.0,854909.54
221,0.0,0.0,0.0,56322.5,0.0,0.0,0.0,0.0,0.0,56322.5
222,0.0,0.0,0.0,969110.79,0.0,0.0,0.0,0.0,0.0,969110.79
223,0.0,0.0,0.0,1230377.43,0.0,0.0,0.0,0.0,0.0,1230377.43
224,0.0,0.0,0.0,2055032.34,0.0,0.0,0.0,0.0,0.0,2055032.34
225,0.0,0.0,0.0,876293.82,0.0,0.0,0.0,0.0,0.0,876293.82
226,0.0,0.0,0.0,1033600.45,0.0,0.0,0.0,0.0,0.0,1033600.45
227,0.0,0.0,0.0,1157313.14,0.0,0.0,0.0,0.0,0.0,1157313.14
228,0.0,0.0,0.0,741788.61,0.0,0.0,0.0,0.0,0.0,741788.61
229,0.0,0.0,0.0,699737.47,0.0,0.0,0.0,0.0,0.0,699737.47
230,0.0,0.0,0.0,1277736.73,0.0,0.0,0.0,0.0,0.0,1277736.73
231,0.0,0.0,0.0,1788071.99,0.0,0.0,0.0,0.0,0.0,1788071.99
232,0.0,0.0,0.0,1148552.44,0.0,0.0,0.0,0.0,0.0,1148552.44
233,0.0,0.0,0.0,1104651.53,0.0,0.0,0.0,0.0,0.0,1104651.53
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,1891384.78,0.0,0.0,0.0,0.0,0.0,1891384.78
236,0.0,0.0,0.0,821061.03,0.0,0.0,0.0,0.0,0.0,821061.03
237,0.0,0.0,0.0,1533854.52,0.0,0.0,0.0,0.0,0.0,1533854.52
238,0.0,0.0,0.0,1026503.79,0.0,0.0,0.0,0.0,0.0,1026503.79
239,0.0,0.0,0.0,1569756.0,0.0,0.0,0.0,0.0,0.0,1569756.0
240,0.0,0.0,0.0,107661.85,0.0,0.0,0.0,0.0,0.0,107661.85
241,0.0,0.0,0.0,942073.39,0.0,0.0,0.0,0.0,0.0,942073.39
242,0.0,0.0,0.0,1678756.07,0.0,0.0,0.0,0.0,0.0,1678756.07
243,0.0,0.0,0.0,1214253.01,0.0,0.0,0.0,0.0,0.0,1214253.01
244,0.0,0.0,0.0,1341896.17,0.0,0.0,0.0,0.0,0.0,1341896.17
245,0.0,0.0,0.0,1433793.64,0.0,0.0,0.0,0.0,0.0,1433793.64
246,0.0,0.0,0.0,935807.14,0.0,0.0,0.0,0.0,0.0,935807.14
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,1117992.86,0.0,0.0,0.0,0.0,0.0,1117992.86
249,0.0,0.0,0.0,469515.53,0.0,0.0,0.0,0.0,0.0,469515.53
250,0.0,0.0,0.0,1325937.87,0.0,0.0,0.0,0.0,0.0,1325937.87
251,0.0,0.0,0.0,1240271.13,0.0,0.0,0.0,0.0,0.0,1240271.13
252,0.0,0.0,0.0,684476.89,0.0,0.0,0.0,0.0,0.0,684476.89
253,0.0,0.0,0.0,1042047.26,0.0,0.0,0.0,0.0,0.0,1042047.26
254,0.0,0.0,0.0,808859.21,0.0,0.0,0.0,0.0,0.0,808859.21
255,0.0,0.0,0.0,170033.11,0.0,0.0,0.0,0.0,0.0,170033.11
256,0.0,0.0,0.0,1250147.08,0.0,0.0,0.0,0.0,0.0,1250147.08
257,0.0,0.0,0.0,1084082.29,0.0,0.0,0.0,0.0,0.0,1084082.29
258,0.0,0.0,0.0,1077091.65,0.0,0.0,0.0,0.0,0.0,1077091.65
259,0.0,0.0,0.0,1451617.79,0.0,0.0,0.0,0.0,0.0,1451617.79
260,0.0,0.0,0.0,836923.85,0.0,0.0,0.0,0.0,0.0,836923.85
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,107661.85,0.0,0.0,0.0,0.0,0.0,107661.85
263,0.0,0.0,0.0,428457.99,0.0,0.0,0.0,0.0,0.0,428457.99
264,0.0,0.0,0.0,1164187.86,0.0,0.0,0.0,0.0,0.0,1164187.86
265,0.0,0.0,0.0,1325136.64,0.0,0.0,0.0,0.0,0.0,1325136.64
266,0.0,0.0,0.0,597665.47,0.0,0.0,0.0,0.0,0.0,597665.47
267,0.0,0.0,0.0,1097795.25,0.0,0.0,0.0,0.0,0.0,1097795.25
268,0.0,0.0,0.0,664905.77,0.0,0.0,0.0,0.0,0.0,664905.77
269,0.0,0.0,0.0,1538397.48,0.0,0.0,0.0,0.0,0.0,1538397.48
270,0.0,0.0,0.0,1227781.26,0.0,0.0,0.0,0.0,0.0,1227781.26
271,0.0,0.0,0.0,1715935.88,0.0,0.0,0.0,0.0,0.0,1715935.88
272,0.0,0.0,0.0,1015821.56,0.0,0.0,0.0,0.0,0.0,1015821.56
273,0.0,0.0,0.0,1273200.74,0.0,0.0,0.0,0.0,0.0,1273200.74
274,0.0,0.0,0.0,1837349.59,0.0,0.0,0.0,0.0,0.0,1837349.59
275,0.0,0.0,0.0,354177.8,0.0,0.0,0.0,0.0,0.0,354177.8
276,0.0,0.0,0.0,1382334.48,0.0,0.0,0.0,0.0,0.0,1382334.48
277,0.0,0.0,0.0,1490836.98,0.0,0.0,0.0,0.0,0.0,1490836.98
278,0.0,0.0,0.0,912775.02,0.0,0.0,0.0,0.0,0.0,912775.02
279,0.0,0.0,0.0,1193634.22,0.0,0.0,0.0,0.0,0.0,1193634.22
280,0.0,0.0,0.0,624216.12,0.0,0.0,0.0,0.0,0.0,624216.12
281,0.0,0.0,0.0,1593053.19,0.0,0.0,0.0,0.0,0.0,1593053.19
282,0.0,0.0,0.0,1081758.17,0.0,0.0,0.0,0.0,0.0,1081758.17
283,0.0,0.0,0.0,1032958.39,0.0,0.0,0.0,0.0,0.0,1032958.39
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,1225530.9,0.0,0.0,0.0,0.0,0.0,1225530.9
286,0.0,0.0,0.0,1118169.57,0.0,0.0,0.0,0.0,0.0,1118169.57
287,0.0,0.0,0.0,1542323.96,0.0,0.0,0.0,0.0,0.0,1542323.96
288,0.0,0.0,0.0,572537.66,0.0,0.0,0.0,0.0,0.0,572537.66
289,0.0,0.0,0.0,1663336.99,0.0,0.0,0.0,0.0,0.0,1663336.99
290,0.0,0.0,0.0,1278515.92,0.0,0.0,0.0,0.0,0.0,1278515.92
291,0.0,0.0,0.0,1245009.7,0.0,0.0,0.0,0.0,0.0,1245009.7
292,0.0,0.0,0.0,779083.12,0.0,0.0,0.0,0.0,0.0,779083.12
293,0.0,0.0,0.0,902326.99,0.0,0.0,0.0,0.0,0.0,902326.99
294,0.0,0.0,0.0,1292379.19,0.0,0.0,0.0,0.0,0.0,1292379.19
295,0.0,0.0,0.0,1193896.67,0.0,0.0,0.0,0.0,0.0,1193896.67
296,0.0,0.0,0.0,1642955.66,0.0,0.0,0.0,0.0,0.0,1642955.66
297,0.0,0.0,0.0,1249485.14,0.0,0.0,0.0,0.0,0.0,1249485.14
298,0.0,0.0,0.0,193391.4,0.0,0.0,0.0,0.0,0.0,193391.4
299,0.0,0.0,0.0,1450035.14,0.0,0.0,0.0,0.0,0.0,1450035.14
300,0.0,0.0,0.0,1223195.87,0.0,0.0,0.0,0.0,0.0,1223195.87
301,0.0,0.0,0.0,851274.6,0.0,0.0,0.0,0.0,0.0,851274.6
302,0.0,0.0,0.0,1537569.34,0.0,0.0,0.0,0.0,0.0,1537569.34
303,0.0,0.0,0.0,532354.94,0.0,0.0,0.0,0.0,0.0,532354.94
304,0.0,0.0,0.0,1277968.19,0.0,0.0,0.0,0.0,0.0,1277968.19
305,0.0,0.0,0.0,80321.16,0.0,0.0,0.0,0.0,0.0,80321.16
306,0.0,0.0,0.0,1274408.34,0.0,0.0,0.0,0.0,0.0,1274408.34
