s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
23,793527.0,96204.18,90180.02,0.0,27767.2,878512.05,28278.59,38578.07,0.0,1953047.12
24,793527.0,96204.18,98437.49,0.0,58868.13,935002.54,30332.26,46592.92,0.0,2058964.52
25,793527.0,96204.18,32113.96,0.0,0.0,452627.33,15067.38,11758.5,-13148.77,1388149.58
26,793527.0,96204.18,100104.01,0.0,75980.47,937315.76,30339.93,50427.51,0.0,2083898.87
27,793527.0,96204.18,104966.11,0.0,133769.12,937469.74,30510.46,53644.79,0.0,2150091.41
28,793527.0,96204.18,100210.21,0.0,56447.54,954759.92,30966.19,38807.69,0.0,2070922.74
29,793527.0,96204.18,98359.32,0.0,47991.29,943343.22,30550.38,41620.73,0.0,2051596.12
30,793527.0,96204.18,86925.84,0.0,46700.94,830090.58,26776.39,44059.92,0.0,1924284.85
31,793527.0,96204.18,77649.94,0.0,6303.17,771212.99,24899.07,32439.49,0.0,1802235.84
32,793527.0,96204.18,100483.82,0.0,98878.01,921909.75,29779.53,46318.6,0.0,2087100.88
33,793527.0,96204.18,104777.37,0.0,109892.73,955607.29,31006.91,51960.77,0.0,2142976.25
34,793527.0,96204.18,95261.77,0.0,75530.59,889270.61,28649.03,44259.96,0.0,2022703.14
35,793527.0,96204.18,55850.37,0.0,0.0,618378.74,19708.6,21936.52,-5987.5,1599617.92
36,793527.0,96204.18,94320.15,0.0,65453.7,888305.89,28606.59,49488.74,0.0,2015906.26
37,793527.0,96204.18,55978.11,0.0,0.0,692734.49,22713.06,13720.88,-13295.34,1661582.38
38,793527.0,96204.18,107930.88,0.0,152342.47,951540.08,30849.79,49741.48,0.0,2182135.88
39,793527.0,96204.18,102110.28,0.0,92761.01,943304.7,30549.81,42836.52,0.0,2101293.51
40,793527.0,96204.18,79385.9,0.0,0.0,818458.43,26611.09,26982.88,-2459.95,1838709.53
41,793527.0,96204.18,69746.64,0.0,0.0,717205.76,22895.68,27803.5,-1973.94,1725408.83
42,793527.0,96204.18,82701.93,0.0,8143.3,820189.51,26384.73,32793.83,0.0,1859944.48
43,793527.0,96204.18,82363.7,0.0,0.0,837847.94,27429.22,28633.83,-1421.1,1864584.76
44,793527.0,96204.18,89896.75,0.0,45833.97,860526.78,27689.04,43726.51,0.0,1957404.23
45,793527.0,96204.18,94012.92,0.0,132380.1,907509.75,29268.87,33040.93,-7840.7,2078103.06
46,793527.0,96204.18,87182.11,0.0,34630.92,842776.33,27032.13,40564.24,0.0,1921916.91
47,793527.0,96204.18,89754.5,0.0,33272.37,869639.66,28000.2,40173.95,0.0,1950571.86
48,793527.0,96204.18,67095.91,0.0,0.0,684610.17,22042.12,28670.02,-1365.11,1690784.3
49,793527.0,96204.18,81594.47,0.0,274947.2,745144.33,23596.63,32867.88,-15979.63,2031902.06
50,793527.0,96204.18,57753.97,0.0,26357.48,715230.08,22799.2,17021.22,-15979.63,1712913.5
51,793527.0,96204.18,103427.27,0.0,93518.02,955839.66,31009.72,55287.93,0.0,2128813.78
52,793527.0,96204.18,91492.83,0.0,101703.83,842698.79,26956.59,35320.72,-1306.89,1986597.05
53,793527.0,96204.18,101432.57,0.0,71245.64,954572.37,30969.69,48326.4,0.0,2096277.86
54,793527.0,96204.18,98346.3,0.0,85763.15,911533.99,29539.26,43747.46,0.0,2058661.33
55,793527.0,96204.18,108772.39,0.0,163313.25,950754.03,30872.2,56110.08,0.0,2199553.13
56,793527.0,96204.18,92907.51,0.0,39711.64,895769.22,28916.22,41795.05,0.0,1988830.82
57,793527.0,96204.18,99160.07,0.0,115680.49,894580.17,28825.81,40510.21,0.0,2068487.93
58,793527.0,96204.18,83693.49,0.0,32308.56,809837.95,26043.19,39910.12,0.0,1881524.48
59,793527.0,96204.18,107791.19,0.0,138686.1,961596.65,31216.38,50033.85,0.0,2179055.35
60,793527.0,96204.18,102207.62,0.0,102116.07,936432.03,30447.26,46749.49,0.0,2107683.65
61,793527.0,96204.18,23034.26,0.0,0.0,446193.37,15350.96,4104.0,-21585.08,1356828.69
62,793527.0,96204.18,101598.4,0.0,71306.42,956179.72,31021.78,46082.31,0.0,2095919.82
63,793527.0,96204.18,86849.45,0.0,42585.67,832778.13,26856.57,42855.18,0.0,1921656.18
64,793527.0,96204.18,48171.79,0.0,0.0,537034.48,16991.2,22613.68,-5531.66,1509010.67
65,793527.0,96204.18,99883.1,0.0,83193.59,929057.01,30062.94,51000.35,0.0,2082928.18
66,793527.0,96204.18,91858.7,0.0,63780.54,865094.68,27989.79,49205.76,0.0,1987660.65
67,793527.0,96204.18,20186.6,0.0,0.0,445152.6,14478.47,4365.76,-24328.66,1349585.94
68,793527.0,96204.18,80026.08,0.0,0.0,822406.27,26752.71,27387.22,-2214.54,1844088.92
69,793527.0,96204.18,72459.77,0.0,0.0,730245.07,23502.06,29851.56,-564.74,1745224.9
70,793527.0,96204.18,116860.14,0.0,246290.5,962039.01,31232.27,57870.32,0.0,2304023.43
71,793527.0,96204.18,131064.53,359554.12,454561.85,962041.27,31232.34,62712.0,0.0,2890897.3
72,793527.0,96204.18,104485.64,0.0,141825.91,955912.27,31014.3,38572.96,-3000.44,2158541.82
73,793527.0,96204.18,95985.17,0.0,57155.41,911915.77,29600.13,42101.29,0.0,2026488.94
74,793527.0,96204.18,85299.85,0.0,20399.8,835889.29,26759.96,36514.82,0.0,1894594.9
75,793527.0,96204.18,86768.45,0.0,43917.57,830851.1,26669.59,43227.66,0.0,1921165.56
76,793527.0,96204.18,99894.8,0.0,88553.48,924678.66,30007.91,50486.18,0.0,2083352.21
77,793527.0,96204.18,0.0,0.0,0.0,283659.82,9564.62,0.0,-28365.98,1154589.64
78,793527.0,96204.18,13346.1,0.0,0.0,390428.65,12966.78,2487.2,-25696.76,1283263.16
79,793527.0,96204.18,112675.43,0.0,204982.91,954836.28,30968.71,52836.25,0.0,2246030.76
80,793527.0,96204.18,59439.44,0.0,0.0,722655.63,23409.34,14482.44,-12826.13,1696891.89
81,793527.0,96204.18,100633.71,0.0,92072.29,929116.63,30208.43,51744.12,0.0,2093506.36
82,793527.0,96204.18,89475.16,0.0,52336.91,874121.96,28080.39,31147.64,-2326.5,1962566.74
83,793527.0,96204.18,20186.6,0.0,0.0,445152.6,14478.47,4365.76,-24328.66,1349585.94
84,793527.0,96204.18,86632.7,0.0,37281.99,835058.83,26852.49,41323.26,0.0,1916880.46
85,793527.0,96204.18,98276.21,0.0,53379.06,937993.43,30410.66,42367.05,0.0,2052157.6
86,793527.0,96204.18,109021.67,0.0,170683.39,947065.56,30695.09,56922.13,0.0,2204119.02
87,793527.0,96204.18,121748.37,0.0,321392.4,962041.27,31232.34,61595.9,0.0,2387741.46
88,793527.0,96204.18,85316.49,0.0,5345.2,848681.87,27508.67,32044.52,0.0,1888627.93
89,793527.0,96204.18,100191.88,0.0,75230.42,938823.51,30437.79,49553.51,0.0,2083968.3
90,793527.0,96204.18,20019.16,0.0,0.0,443813.07,14440.71,4319.33,-24362.15,1347961.3
91,793527.0,96204.18,77394.96,0.0,32014.66,747099.06,23925.13,39803.2,0.0,1809968.19
92,793527.0,96204.18,116923.59,1266439.04,284242.35,946236.48,30731.0,61380.88,0.0,3595684.52
93,793527.0,96204.18,84606.07,0.0,32939.0,818435.0,26399.43,40059.43,0.0,1892170.12
94,793527.0,96204.18,77655.03,0.0,932.77,820165.88,26536.31,24111.06,-4439.79,1834692.45
95,793527.0,96204.18,102953.88,0.0,107760.32,939160.82,30484.14,45000.34,0.0,2115090.67
96,793527.0,96204.18,100494.38,0.0,84091.09,934417.08,30269.5,50315.15,0.0,2089318.38
97,793527.0,96204.18,95451.79,0.0,72922.48,893358.28,28801.65,37776.02,0.0,2018041.41
98,793527.0,96204.18,96090.13,0.0,80703.96,893215.33,29010.49,47330.12,0.0,2036081.21
99,793527.0,96204.18,101295.87,0.0,89475.28,937916.25,30523.19,49294.83,0.0,2098236.6
100,793527.0,96204.18,89107.53,0.0,44117.64,854074.09,27594.31,43255.17,0.0,1947879.91
101,793527.0,96204.18,46712.43,0.0,932.53,649842.73,20730.69,10894.84,-18350.05,1600494.34
102,793527.0,96204.18,13457.73,0.0,0.0,391321.68,12991.48,2516.23,-25674.44,1284343.86
103,793527.0,96204.18,123780.28,0.0,332291.96,959111.43,31125.42,59654.48,0.0,2395694.75
104,793527.0,96204.18,110087.49,0.0,170280.86,958061.37,31086.72,56353.35,0.0,2215600.97
105,793527.0,96204.18,111536.44,0.0,199259.18,948246.84,30735.2,57278.7,0.0,2236787.55
106,793527.0,96204.18,112170.93,0.0,190379.63,962039.01,31232.27,50216.09,0.0,2235769.12
107,793527.0,96204.18,103918.28,0.0,98379.66,956672.32,31039.68,50888.56,0.0,2130629.67
108,793527.0,96204.18,91574.3,0.0,35247.55,886181.09,28753.49,40722.68,0.0,1972210.28
109,793527.0,96204.18,91686.05,0.0,52008.53,873241.24,28249.15,45702.27,0.0,1980618.42
110,793527.0,96204.18,87623.01,0.0,46250.61,837439.93,26804.73,44073.46,0.0,1931922.91
111,793527.0,96204.18,70052.43,0.0,4322.71,696898.91,22318.08,31971.19,0.0,1715294.52
112,793527.0,96204.18,91040.43,0.0,20914.59,892863.34,28907.23,36623.08,0.0,1960079.84
113,793527.0,96204.18,99037.28,0.0,75716.66,926869.68,30056.95,48754.73,0.0,2070166.49
114,793527.0,96204.18,96870.39,0.0,37241.41,937469.74,30509.39,37877.69,0.0,2029699.79
115,793527.0,96204.18,88323.56,0.0,21058.82,865573.74,27766.91,36504.7,0.0,1928958.92
116,793527.0,96204.18,84354.95,0.0,15183.33,830815.34,26706.29,35403.51,0.0,1882194.61
117,793527.0,96204.18,105283.0,0.0,124639.78,948295.32,30786.59,44508.72,0.0,2143244.59
118,793527.0,96204.18,73510.87,0.0,0.0,825198.5,26936.01,19704.24,-9008.98,1826071.82
119,793527.0,96204.18,76257.87,0.0,12284.76,752275.5,24046.99,34125.1,0.0,1788721.4
120,793527.0,96204.18,80614.24,0.0,14836.39,793699.18,25508.04,34901.52,0.0,1839290.54
121,793527.0,96204.18,20186.6,0.0,0.0,445152.6,14478.47,4365.76,-24328.66,1349585.94
122,793527.0,96204.18,88803.04,0.0,363176.95,743232.31,23527.92,40084.9,-15979.63,2132576.66
123,793527.0,96204.18,89594.24,0.0,35626.19,866062.89,27928.76,40769.86,0.0,1949713.12
124,793527.0,96204.18,101356.83,0.0,68831.62,955839.66,31009.72,47562.51,0.0,2094331.52
125,793527.0,96204.18,75941.2,0.0,0.0,820898.54,26728.02,21515.89,-6148.66,1828666.17
126,793527.0,96204.18,118761.5,0.0,275590.13,962031.22,31231.99,60635.33,0.0,2337981.37
127,793527.0,96204.18,0.0,0.0,0.0,283659.82,9564.62,0.0,-28365.98,1154589.64
128,793527.0,96204.18,106251.14,0.0,135095.73,949207.39,30820.33,53198.2,0.0,2164303.97
129,793527.0,96204.18,118575.88,0.0,269134.39,960037.32,31165.98,58919.05,0.0,2327563.79
130,793527.0,96204.18,0.0,0.0,0.0,283659.82,9564.62,0.0,-28365.98,1154589.64
131,793527.0,96204.18,119794.99,0.0,281283.6,962039.01,31232.27,59232.48,0.0,2343313.54
132,793527.0,96204.18,108932.26,0.0,152291.46,961596.65,31216.36,55318.0,0.0,2199085.91
133,793527.0,96204.18,100101.91,0.0,75017.69,938102.17,30392.18,43033.15,0.0,2076378.28
134,793527.0,96204.18,85174.96,0.0,77364.06,786864.86,25236.54,53002.86,0.0,1917374.47
135,793527.0,96204.18,53637.2,0.0,0.0,627840.77,20242.27,17357.25,-9146.88,1599661.79
136,793527.0,96204.18,41831.81,0.0,0.0,498983.53,16106.76,18680.84,-8066.54,1457267.59
137,793527.0,96204.18,26692.21,0.0,0.0,497197.49,16042.57,6135.62,-23027.54,1412771.53
138,793527.0,96204.18,118337.93,0.0,425344.98,907166.06,29254.01,53107.34,-7725.18,2415216.32
139,793527.0,96204.18,113006.71,0.0,360635.82,906010.93,29212.8,50318.02,-7840.7,2341074.78
140,793527.0,96204.18,114298.3,220360.62,250659.47,948149.3,30780.86,61049.72,0.0,2515029.45
141,793527.0,96204.18,82855.52,0.0,50454.8,786239.0,25326.09,45088.48,0.0,1879695.06
142,793527.0,96204.18,104368.31,0.0,109429.02,951905.6,30864.71,47856.68,0.0,2134155.5
143,793527.0,96204.18,80669.75,0.0,35768.13,776698.99,24974.11,40849.3,0.0,1848691.47
144,793527.0,96204.18,93287.51,0.0,101703.83,853777.57,27336.09,36351.61,-620.09,2001567.7
145,793527.0,96204.18,73671.71,0.0,932.77,753844.52,24432.9,28023.69,-1790.98,1768845.8
146,793527.0,96204.18,96412.35,0.0,59983.85,913815.35,29706.55,45439.0,0.0,2035088.27
147,793527.0,96204.18,96383.38,0.0,93584.16,885345.34,28639.34,56818.03,0.0,2050501.43
148,793527.0,96204.18,69198.12,0.0,0.0,734429.11,23658.7,24386.92,-4244.79,1737159.25
149,793527.0,96204.18,128601.81,252799.85,415882.76,962041.27,31232.34,61942.93,0.0,2742232.15
150,793527.0,96204.18,13457.73,0.0,0.0,391321.68,12991.48,2516.23,-25674.44,1284343.86
151,793527.0,96204.18,77224.08,0.0,13111.95,761243.85,24430.4,34331.45,0.0,1800072.91
152,793527.0,96204.18,105741.79,0.0,114215.78,961625.81,31219.63,49177.38,0.0,2151711.57
153,793527.0,96204.18,108994.66,0.0,152517.26,962031.22,31231.99,52099.24,0.0,2196605.56
154,793527.0,96204.18,110847.2,0.0,181067.16,956612.02,31055.6,55083.24,0.0,2224396.39
155,793527.0,96204.18,88550.26,0.0,27862.98,862134.07,28165.04,37905.51,0.0,1934349.04
156,793527.0,96204.18,87077.99,0.0,12805.16,860040.33,27675.46,34450.09,0.0,1911780.22
157,793527.0,96204.18,54363.78,0.0,0.0,585310.39,18906.25,24445.16,-4167.26,1568589.51
158,793527.0,96204.18,20186.6,0.0,0.0,445152.6,14478.47,4365.76,-24328.66,1349585.94
159,793527.0,96204.18,118167.61,0.0,264031.5,960234.46,31166.24,54209.22,0.0,2317540.21
160,793527.0,96204.18,84519.13,0.0,16624.01,831248.82,26591.51,35216.93,0.0,1883931.57
161,793527.0,96204.18,119944.29,0.0,283063.68,962039.01,31232.27,59745.84,0.0,2345756.27
162,793527.0,96204.18,26915.46,0.0,0.0,498983.53,16106.76,6195.91,-22982.89,1414949.95
163,793527.0,96204.18,74909.34,0.0,0.0,754299.45,24588.85,29914.91,-520.6,1772923.13
164,793527.0,96204.18,117708.13,328346.05,276220.72,960809.56,31188.19,61069.77,0.0,2665073.59
165,793527.0,96204.18,103532.35,0.0,105958.25,946456.96,30719.73,46100.87,0.0,2122499.35
166,793527.0,96204.18,75190.12,0.0,1561.22,750591.85,24308.35,31128.13,0.0,1772510.86
167,793527.0,96204.18,105556.32,0.0,116269.03,958049.07,31088.76,53337.29,0.0,2154031.66
168,793527.0,96204.18,96571.98,0.0,72351.51,905039.01,29292.44,52041.26,0.0,2045027.37
169,793527.0,96204.18,105739.14,0.0,179860.53,906543.42,29410.89,55258.23,0.0,2166543.4
170,793527.0,96204.18,90626.98,0.0,41737.71,871264.63,28099.35,42420.84,0.0,1963880.68
171,793527.0,96204.18,85295.02,0.0,62553.11,820753.09,26160.81,32235.81,-2026.58,1914702.44
172,793527.0,96204.18,63198.73,0.0,0.0,676212.53,21968.26,24055.91,-4422.52,1670744.08
173,793527.0,96204.18,0.0,0.0,0.0,283659.82,9564.62,0.0,-28365.98,1154589.64
174,793527.0,96204.18,78049.36,0.0,0.0,809091.74,26136.66,26445.94,-2859.82,1826595.07
175,793527.0,96204.18,86821.4,0.0,36078.61,837955.12,27021.88,41480.86,0.0,1919089.06
176,793527.0,96204.18,106833.72,0.0,127269.92,961596.65,31216.36,47530.0,0.0,2164177.83
177,793527.0,96204.18,84417.82,0.0,41695.9,809208.09,25978.72,42956.08,0.0,1893987.79
178,793527.0,96204.18,109772.51,0.0,163251.15,960807.3,31188.09,51896.48,0.0,2206646.71
179,793527.0,96204.18,99212.24,0.0,73703.49,930307.69,30088.63,42649.37,0.0,2065692.6
180,793527.0,96204.18,96765.51,0.0,82718.0,898279.95,29006.34,50263.87,0.0,2046764.85
181,793527.0,96204.18,76498.7,0.0,0.0,777280.27,25178.42,28898.42,-1229.33,1796357.66
182,793527.0,96204.18,82603.12,0.0,96936.53,744731.12,23583.99,42648.84,0.0,1880234.79
183,793527.0,96204.18,99192.9,0.0,67875.13,935002.54,30333.35,48000.4,0.0,2070135.49
184,793527.0,96204.18,114829.33,0.0,251740.21,937469.74,30496.69,60173.67,0.0,2284440.82
185,793527.0,96204.18,110639.42,0.0,185208.93,951060.5,30846.68,55852.2,0.0,2223338.89
186,793527.0,96204.18,73729.93,0.0,0.0,748792.18,24390.53,28972.31,-1149.29,1764466.86
187,793527.0,96204.18,112251.56,0.0,197686.6,956717.03,31037.53,56751.36,0.0,2244175.25
188,793527.0,96204.18,79118.24,0.0,0.0,838608.64,27270.79,23646.76,-4742.62,1853632.99
189,793527.0,96204.18,116567.08,0.0,242796.24,962039.01,31232.27,57143.5,0.0,2299509.28
190,793527.0,96204.18,98717.75,0.0,59443.75,937322.39,30410.09,46648.86,0.0,2062274.02
191,793527.0,96204.18,6191.87,0.0,0.0,283659.82,9564.62,3376.95,-22174.12,1170350.32
192,793527.0,96204.18,101342.54,0.0,110130.44,921059.64,29802.62,54740.74,0.0,2106807.16
193,793527.0,96204.18,103583.94,0.0,105220.35,947591.72,30734.6,52181.32,0.0,2129043.11
194,793527.0,96204.18,109595.22,0.0,181774.24,943499.18,30558.36,50450.17,0.0,2205608.36
195,793527.0,96204.18,56173.22,0.0,0.0,701204.96,22935.18,12883.95,-13947.28,1668981.22
196,793527.0,96204.18,92368.03,0.0,19619.89,907225.26,29249.08,36391.81,0.0,1974585.25
197,793527.0,96204.18,25345.13,0.0,0.0,452627.33,15593.51,5615.18,-19917.61,1368994.72
198,793527.0,96204.18,96701.81,0.0,91378.34,890379.57,28769.9,52607.12,0.0,2049567.92
199,793527.0,96204.18,115281.35,0.0,256428.81,962039.01,31232.27,48236.28,-2429.09,2300519.81
200,793527.0,96204.18,115168.72,0.0,233531.86,961596.65,31216.36,60454.28,0.0,2291699.05
201,793527.0,96204.18,0.0,0.0,0.0,283659.82,9564.62,0.0,-28365.98,1154589.64
202,793527.0,96204.18,0.0,0.0,0.0,283659.82,9564.62,0.0,-28365.98,1154589.64
203,793527.0,96204.18,105891.4,0.0,127589.34,951905.6,30864.71,53433.13,0.0,2159415.37
204,793527.0,96204.18,71678.92,0.0,0.0,739046.29,23856.82,27275.53,-2225.71,1749363.04
205,793527.0,96204.18,119771.62,282368.89,299848.39,961628.07,31219.7,61943.74,0.0,2646511.59
206,793527.0,96204.18,13457.73,0.0,0.0,391321.68,12991.48,2516.23,-25674.44,1284343.86
207,793527.0,96204.18,76138.15,0.0,17254.3,746910.45,23791.1,35611.74,0.0,1789436.93
208,793527.0,96204.18,89134.6,0.0,23160.55,871921.4,28135.74,37456.36,0.0,1939539.83
209,793527.0,96204.18,78408.06,0.0,3643.32,781024.98,25107.01,31559.95,0.0,1809474.5
210,793527.0,96204.18,95774.4,0.0,58793.58,908434.12,29373.9,47681.17,0.0,2029788.35
211,793527.0,96204.18,96267.93,0.0,84326.63,891955.08,28901.24,53861.26,0.0,2045043.32
212,793527.0,96204.18,102024.22,0.0,119000.13,920437.47,29795.71,53451.01,0.0,2114439.72
213,793527.0,96204.18,111138.46,0.0,189270.86,952644.27,30945.16,55926.2,0.0,2229656.13
214,793527.0,96204.18,20019.16,0.0,0.0,443813.07,14440.71,4319.33,-24362.15,1347961.3
215,793527.0,96204.18,103923.09,0.0,109313.27,947550.49,30732.79,49840.26,0.0,2131091.09
216,793527.0,96204.18,0.0,0.0,0.0,283659.82,9564.62,0.0,-28365.98,1154589.64
217,793527.0,96204.18,115346.65,0.0,228244.68,962039.01,31232.27,52839.26,0.0,2279433.05
218,793527.0,96204.18,94392.59,0.0,179464.5,871817.01,28159.04,40637.34,-7840.7,2096360.96
219,793527.0,96204.18,123512.96,0.0,396694.81,907922.95,29281.52,60681.86,-549.9,2407275.38
220,793527.0,96204.18,75579.37,0.0,687.31,755217.29,24365.42,30890.79,0.0,1776471.36
221,793527.0,96204.18,8448.38,0.0,0.0,339982.32,11607.05,1537.79,-25549.86,1225756.87
222,793527.0,96204.18,79316.16,0.0,25028.19,772170.62,24850.52,37794.87,0.0,1828891.54
223,793527.0,96204.18,96156.91,0.0,75349.12,898374.21,28958.81,50481.4,0.0,2039051.63
224,793527.0,96204.18,133919.37,1056948.68,575420.67,962041.27,31232.34,62404.47,0.0,3711697.99
225,793527.0,96204.18,93153.54,0.0,7921.81,928575.28,30392.14,31316.63,-368.38,1980722.19
226,793527.0,96204.18,79765.42,0.0,39657.28,764393.85,24712.57,41953.09,0.0,1840213.38
227,793527.0,96204.18,94857.33,0.0,57128.64,900659.81,29094.12,47137.63,0.0,2018608.71
228,793527.0,96204.18,67995.07,0.0,0.0,704543.42,22739.34,27096.7,-2459.27,1709646.45
229,793527.0,96204.18,88623.35,0.0,15700.75,909126.44,29620.0,26897.06,-3606.11,1956092.67
230,793527.0,96204.18,103318.22,0.0,102820.08,946947.61,30753.32,51073.21,0.0,2124643.62
231,793527.0,96204.18,122279.7,362574.58,332514.21,961628.07,31219.7,61691.46,0.0,2761638.9
232,793527.0,96204.18,99928.42,0.0,76124.74,935438.82,30271.42,46892.97,0.0,2078387.55
233,793527.0,96204.18,91455.24,0.0,47681.05,874562.54,28135.71,44238.44,0.0,1975804.15
234,793527.0,96204.18,0.0,0.0,0.0,283659.82,9564.62,0.0,-28365.98,1154589.64
235,793527.0,96204.18,131621.06,650057.17,464383.64,962041.27,31232.34,62564.49,0.0,3191631.16
236,793527.0,96204.18,67223.65,0.0,0.0,674954.47,21775.15,30272.12,-271.8,1683684.78
237,793527.0,96204.18,107260.53,0.0,166852.81,935440.35,30305.75,61174.16,0.0,2190764.78
238,793527.0,96204.18,96284.21,0.0,75430.19,899579.22,29002.39,38942.29,0.0,2028969.47
239,793527.0,96204.18,113343.31,0.0,208542.05,960807.3,31188.11,60323.66,0.0,2263935.61
240,793527.0,96204.18,26915.46,0.0,0.0,498983.53,16106.76,6195.91,-22982.89,1414949.95
241,793527.0,96204.18,91634.1,0.0,12993.59,905443.33,29245.44,34405.89,0.0,1963453.52
242,793527.0,96204.18,118750.97,0.0,292280.6,952644.27,30945.16,61079.51,0.0,2345431.69
243,793527.0,96204.18,105893.8,0.0,115535.49,962039.01,31232.27,47507.98,0.0,2151939.73
244,793527.0,96204.18,106693.92,0.0,143069.53,946947.61,30753.34,53925.55,0.0,2171121.13
245,793527.0,96204.18,105786.95,0.0,130975.7,948020.9,30729.89,57542.54,0.0,2162787.16
246,793527.0,96204.18,81887.96,0.0,14620.35,806617.59,25973.48,34818.49,0.0,1853649.04
247,793527.0,96204.18,0.0,0.0,0.0,283659.82,9564.62,0.0,-28365.98,1154589.64
248,793527.0,96204.18,87966.61,0.0,53790.02,834552.69,26840.21,46042.42,0.0,1938923.12
249,793527.0,96204.18,60718.56,0.0,0.0,700963.88,22833.0,17005.67,-9377.83,1681874.48
250,793527.0,96204.18,95959.58,0.0,90144.98,883991.78,28635.03,56650.35,0.0,2045112.91
251,793527.0,96204.18,106536.99,0.0,151519.77,938291.12,30386.62,49503.89,0.0,2165969.57
252,793527.0,96204.18,102209.36,0.0,230108.64,907509.75,29268.87,40455.35,-7840.7,2191442.46
253,793527.0,96204.18,92996.83,0.0,34926.31,900675.77,29174.37,39975.62,0.0,1987480.08
254,793527.0,96204.18,73377.66,0.0,0.0,744657.48,24125.99,29034.41,-1088.09,1759838.63
255,793527.0,96204.18,38217.82,0.0,0.0,586234.72,18930.76,8215.87,-20405.65,1520924.71
256,793527.0,96204.18,96407.29,0.0,72362.02,903383.31,29226.06,52042.07,0.0,2043151.93
257,793527.0,96204.18,98119.35,0.0,54552.29,935440.82,30320.97,42548.75,0.0,2050713.37
258,793527.0,96204.18,107979.28,0.0,158214.39,947994.61,30723.29,41380.32,-89.53,2175933.57
259,793527.0,96204.18,113134.95,0.0,201883.2,962031.22,31231.99,56401.89,0.0,2254414.43
260,793527.0,96204.18,83229.9,0.0,0.0,840550.78,27327.07,29470.04,-825.18,1869483.79
261,793527.0,96204.18,0.0,0.0,0.0,283659.82,9564.62,0.0,-28365.98,1154589.64
262,793527.0,96204.18,26915.46,0.0,0.0,498983.53,16106.76,6195.91,-22982.89,1414949.95
263,793527.0,96204.18,67518.34,0.0,0.0,778853.57,25278.68,17780.84,-10367.01,1768795.59
264,793527.0,96204.18,100443.36,0.0,64750.61,950127.67,30804.08,46732.97,0.0,2082589.88
265,793527.0,96204.18,105267.9,0.0,114471.57,956672.32,31039.68,53294.25,0.0,2150476.89
266,793527.0,96204.18,91715.94,0.0,106741.27,906043.09,29213.92,30890.52,-7840.7,2046495.22
267,793527.0,96204.18,96180.92,0.0,57974.73,913186.08,29578.11,43402.54,0.0,2030053.55
268,793527.0,96204.18,59461.25,0.0,0.0,635794.88,20472.58,24657.05,-4118.24,1625998.7
