s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
26,796362.0,85453.13,116286.77,0.0,350180.46,854513.48,29277.59,62365.22,-0.0,2294438.65
27,796362.0,85453.13,107256.54,0.0,265137.75,847503.15,29190.68,47082.52,-1681.54,2176304.23
28,796362.0,85453.13,84495.9,0.0,79582.19,772358.52,26508.74,45582.51,-0.0,1890342.99
29,796362.0,85453.13,66758.33,0.0,3503.41,743017.35,25502.7,16107.11,-7690.29,1729013.73
30,796362.0,85453.13,114858.23,0.0,330904.33,854516.54,29277.7,60513.44,-0.0,2271885.37
31,796362.0,85453.13,84599.68,0.0,102182.17,807486.79,27789.11,27583.85,-5470.78,1925985.95
32,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
33,796362.0,85453.13,92531.03,0.0,88594.63,844488.01,29080.8,36526.84,-0.0,1973036.43
34,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
35,796362.0,85453.13,116766.32,0.0,356954.26,852432.84,29202.82,62033.44,-0.0,2299204.81
36,796362.0,85453.13,46415.85,0.0,0.0,576011.12,19692.97,11804.67,-11185.26,1524554.46
37,796362.0,85453.13,62907.24,0.0,0.0,671095.84,22866.13,20834.95,-4202.34,1655316.94
38,796362.0,85453.13,106752.27,0.0,247056.13,842140.52,28997.96,55400.96,-0.0,2162162.96
39,796362.0,85453.13,78747.22,0.0,270825.99,672995.72,22927.91,30359.33,-12177.01,1945494.28
40,796362.0,85453.13,99582.64,0.0,180989.09,830715.23,28616.47,53920.19,-0.0,2075638.73
41,796362.0,85453.13,96456.51,0.0,142361.24,834693.01,28725.58,51533.4,-0.0,2035584.86
42,796362.0,85453.13,83915.44,0.0,50783.8,805008.53,27657.23,28227.85,-1217.14,1876190.83
43,796362.0,85453.13,89110.49,0.0,382412.69,674831.08,22993.86,38091.11,-12177.01,2077077.36
44,796362.0,85453.13,120684.0,0.0,411458.9,851370.33,29164.64,63597.43,-0.0,2358090.42
45,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
46,796362.0,85453.13,33952.26,0.0,0.0,471997.78,16328.04,9368.15,-13247.52,1400213.83
47,796362.0,85453.13,111850.35,0.0,295126.98,854516.54,29277.7,59215.14,-0.0,2231801.83
48,796362.0,85453.13,59511.71,0.0,0.0,666540.59,22709.93,16521.11,-7142.35,1639956.12
49,796362.0,85453.13,46962.99,0.0,174498.03,506587.32,17040.3,16457.55,-18098.35,1625262.96
50,796362.0,85453.13,58943.43,0.0,0.0,624762.59,21238.7,21817.11,-3532.83,1605044.11
51,796362.0,85453.13,90883.14,0.0,119841.08,799503.8,27468.78,37189.63,-0.0,1956701.54
52,796362.0,85453.13,92071.41,0.0,110979.98,819470.27,28193.71,42375.61,-0.0,1974906.1
53,796362.0,85453.13,78566.83,0.0,49729.33,795009.5,27371.19,23023.54,-5470.78,1850044.73
54,796362.0,85453.13,119554.85,0.0,393831.93,852251.81,29196.31,64164.27,-0.0,2340814.29
55,796362.0,85453.13,120122.02,0.0,401018.12,854516.54,29277.7,65704.4,-0.0,2352453.9
56,796362.0,85453.13,118997.52,0.0,391357.52,854516.54,29277.7,66274.83,-0.0,2342239.24
57,796362.0,85453.13,98884.2,0.0,157689.1,844986.73,29100.24,52003.57,-0.0,2064478.95
58,796362.0,85453.13,102847.6,0.0,211721.34,835328.74,28749.83,53319.14,-0.0,2113781.77
59,796362.0,85453.13,101479.43,0.0,214732.47,827391.87,28340.05,61319.43,-0.0,2115078.38
60,796362.0,85453.13,96685.12,0.0,143698.81,835758.94,28766.63,52284.79,-0.0,2039009.42
61,796362.0,85453.13,111217.12,0.0,293494.34,853976.09,29258.28,61515.55,-0.0,2231276.51
62,796362.0,85453.13,113630.2,0.0,326542.67,853753.18,29250.27,64653.06,-0.0,2269644.51
63,796362.0,85453.13,117089.37,0.0,363034.93,853376.3,29236.73,63944.9,-0.0,2308497.34
64,796362.0,85453.13,126163.17,0.0,489507.91,847760.65,29044.73,66839.43,-0.0,2441131.01
65,796362.0,85453.13,103160.35,0.0,212793.27,837478.33,28828.6,53832.29,-0.0,2117907.96
66,796362.0,85453.13,100772.74,0.0,190489.56,833949.28,28725.55,51905.2,-0.0,2087657.45
67,796362.0,85453.13,55386.09,0.0,266819.76,506595.81,17040.6,22784.49,-18098.35,1732343.53
68,796362.0,85453.13,101309.61,0.0,201491.16,829281.45,28529.28,54289.6,-0.0,2096716.22
69,796362.0,85453.13,78506.18,0.0,49064.55,795009.5,27371.19,22978.83,-5470.78,1849274.6
70,796362.0,85453.13,122032.4,0.0,420584.52,854516.54,29277.7,64860.2,-0.0,2373086.48
71,796362.0,85453.13,109687.95,0.0,287698.32,841623.58,28808.03,60455.65,-0.0,2210088.65
72,796362.0,85453.13,84342.25,0.0,42987.2,809676.84,27826.39,28681.38,-545.91,1874783.27
73,796362.0,85453.13,87420.82,0.0,60521.56,818996.12,28152.13,41651.37,-0.0,1918557.11
74,796362.0,85453.13,59831.03,0.0,12726.17,639977.96,21706.31,20354.71,-4690.44,1631720.87
75,796362.0,85453.13,99969.86,0.0,189314.48,827404.79,28477.29,56600.48,-0.0,2083582.02
76,796362.0,85453.13,99902.91,0.0,170627.43,843370.58,29039.53,44372.13,-0.0,2069127.71
77,796362.0,85453.13,102865.17,0.0,198159.19,850876.8,29164.93,58206.73,-0.0,2121087.94
78,796362.0,85453.13,126855.51,111646.92,508479.34,851297.86,29162.03,69090.93,-0.0,2578347.71
79,796362.0,85453.13,91630.65,0.0,128682.97,798912.75,27471.39,52474.42,-0.0,1980987.3
80,796362.0,85453.13,122262.09,0.0,421628.06,854516.54,29277.7,64315.59,-0.0,2373815.1
81,796362.0,85453.13,119564.62,0.0,411204.22,852697.09,29212.32,68694.04,-0.0,2363187.41
82,796362.0,85453.13,85821.45,0.0,65187.14,798746.13,27417.32,37826.53,-0.0,1896813.69
83,796362.0,85453.13,99380.69,0.0,188340.04,825974.7,28288.38,58743.25,-0.0,2082542.18
84,796362.0,85453.13,126535.49,0.0,469357.96,854516.54,29277.7,65176.56,-0.0,2426679.37
85,796362.0,85453.13,120713.68,0.0,410240.36,854516.54,29277.7,66362.82,-0.0,2362926.22
86,796362.0,85453.13,120653.73,0.0,408573.6,854516.54,29277.7,66070.91,-0.0,2360907.6
87,796362.0,85453.13,112951.25,0.0,342711.95,816866.14,28110.2,56217.53,-0.0,2238672.19
88,796362.0,85453.13,125428.29,0.0,476125.21,852611.62,29209.25,67700.35,-0.0,2432889.84
89,796362.0,85453.13,57442.59,0.0,10808.41,657124.39,22330.83,14946.45,-8715.26,1635752.54
90,796362.0,85453.13,73786.24,0.0,216577.84,672874.98,22923.57,27483.38,-12177.01,1883284.12
91,796362.0,85453.13,109896.11,0.0,295431.38,846773.44,28999.42,65974.27,-0.0,2228889.74
92,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
93,796362.0,85453.13,113818.54,0.0,318243.73,854516.54,29277.7,59899.25,-0.0,2257570.88
94,796362.0,85453.13,133154.76,62438.83,581191.35,854516.54,29277.7,69732.55,-0.0,2612126.85
95,796362.0,85453.13,62498.33,0.0,0.0,689931.49,23733.98,17803.12,-6494.82,1669287.22
96,796362.0,85453.13,93683.88,0.0,144111.62,805369.91,27653.57,44894.38,-0.0,1997528.48
97,796362.0,85453.13,92394.88,0.0,101023.0,831788.43,28621.06,48970.98,-0.0,1984613.47
98,796362.0,85453.13,133967.0,645704.37,586163.85,854516.54,29277.7,69057.52,-0.0,3200502.11
99,796362.0,85453.13,26871.55,0.0,3377.37,459209.93,15594.04,6434.04,-19191.18,1374110.88
100,796362.0,85453.13,59545.85,0.0,0.0,655292.51,22304.98,18253.33,-5983.4,1631228.38
101,796362.0,85453.13,20113.32,0.0,0.0,406555.97,13734.55,4623.81,-20542.28,1306300.5
102,796362.0,85453.13,109566.18,0.0,270856.73,853868.18,29254.4,59233.69,-0.0,2204594.3
103,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
104,796362.0,85453.13,93348.14,0.0,127527.38,817141.89,28124.99,48991.63,-0.0,1996949.15
105,796362.0,85453.13,119159.25,0.0,401287.32,853050.73,29225.03,68041.76,-0.0,2352579.21
106,796362.0,85453.13,95388.76,0.0,143270.06,823186.45,28307.27,49669.41,-0.0,2021637.07
107,796362.0,85453.13,85309.44,0.0,47003.8,810214.22,27864.85,36229.15,-0.0,1888436.58
108,796362.0,85453.13,113144.03,0.0,309048.37,851358.67,29238.52,57374.11,-0.0,2241978.83
109,796362.0,85453.13,94600.19,0.0,125324.59,831671.88,28611.38,36722.96,-0.0,1998746.11
110,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
111,796362.0,85453.13,119850.38,0.0,399803.12,854516.54,29277.7,66610.93,-0.0,2351873.79
112,796362.0,85453.13,93372.3,0.0,97191.01,845058.46,29101.66,37925.99,-0.0,1984464.54
113,796362.0,85453.13,11993.71,0.0,0.0,245649.42,8524.42,10086.28,-12571.23,1145497.73
114,796362.0,85453.13,84127.79,0.0,65227.24,781772.97,26805.55,38174.18,-0.0,1877922.85
115,796362.0,85453.13,73556.77,0.0,7159.55,729036.32,24940.03,28987.86,-0.0,1745495.66
116,796362.0,85453.13,73104.44,0.0,0.0,746782.05,25546.47,24709.25,-1573.76,1750383.58
117,796362.0,85453.13,116578.87,0.0,356185.33,854516.54,29277.7,63711.9,-0.0,2302085.46
118,796362.0,85453.13,106529.95,0.0,245886.13,848750.35,29070.48,60678.04,-0.0,2172730.06
119,796362.0,85453.13,90416.15,0.0,120498.94,794233.78,27302.92,52336.13,-0.0,1966603.04
120,796362.0,85453.13,76567.09,0.0,24762.13,743081.15,25462.1,34693.43,-0.0,1786381.01
121,796362.0,85453.13,87434.03,0.0,366162.35,672891.22,22924.15,37859.8,-12177.01,2056909.67
122,796362.0,85453.13,72992.53,0.0,0.0,736144.57,25194.23,26127.7,-621.92,1741652.23
123,796362.0,85453.13,128811.76,0.0,503796.02,854516.54,29277.7,66806.92,-0.0,2465024.06
124,796362.0,85453.13,88857.48,0.0,83347.9,812538.97,27918.96,41244.28,-0.0,1935722.71
125,796362.0,85453.13,107798.37,0.0,258560.93,849920.4,29112.52,60612.68,-0.0,2187820.02
126,796362.0,85453.13,95262.38,0.0,138317.03,826441.13,28461.04,50271.2,-0.0,2020567.9
127,796362.0,85453.13,113207.2,0.0,311584.72,853882.07,29254.9,59898.17,-0.0,2249642.19
128,796362.0,85453.13,100922.93,0.0,182824.85,842443.4,29007.44,56625.4,-0.0,2093639.13
129,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
130,796362.0,85453.13,119214.06,0.0,389399.13,854516.54,29277.7,65574.17,-0.0,2339796.72
131,796362.0,85453.13,62956.91,0.0,0.0,637360.48,21806.94,25841.52,-779.14,1629001.84
132,796362.0,85453.13,106771.67,0.0,246145.22,851233.1,29159.7,60926.94,-0.0,2176051.75
133,796362.0,85453.13,110267.86,0.0,301450.11,839915.37,28782.07,62921.58,-0.0,2225152.11
134,796362.0,85453.13,111707.68,0.0,292921.6,854516.54,29277.7,58859.1,-0.0,2229097.74
135,796362.0,85453.13,103475.13,0.0,208847.58,844225.63,29070.8,52730.88,-0.0,2120165.14
136,796362.0,85453.13,133127.25,701129.82,580158.67,854516.54,29277.7,69000.77,-0.0,3249025.87
137,796362.0,85453.13,98740.64,0.0,171391.01,831051.35,28628.54,52465.64,-0.0,2064092.31
138,796362.0,85453.13,130966.91,0.0,547527.07,854516.54,29277.7,69217.15,-0.0,2513320.5
139,796362.0,85453.13,97894.64,0.0,154092.19,838372.49,28862.06,53095.86,-0.0,2054132.36
140,796362.0,85453.13,135007.24,215513.89,604197.56,854516.54,29277.7,69718.02,-0.0,2790046.07
141,796362.0,85453.13,111013.32,0.0,286800.02,854516.54,29277.7,59721.44,-0.0,2223144.14
142,796362.0,85453.13,56192.09,0.0,3384.18,654679.23,22403.45,14061.63,-9417.85,1623117.86
143,796362.0,85453.13,116988.48,0.0,359786.79,854235.5,29267.6,63421.75,-0.0,2305515.25
144,796362.0,85453.13,115018.08,0.0,337779.95,854516.54,29277.7,63170.27,-0.0,2281577.66
145,796362.0,85453.13,73689.02,0.0,9918.65,782549.55,26929.78,20295.66,-5470.78,1789727.0
146,796362.0,85453.13,123894.69,333575.21,464536.41,853381.49,29236.91,68816.62,-0.0,2755256.45
147,796362.0,85453.13,120899.91,0.0,412705.28,854269.54,29268.83,64808.09,-0.0,2363766.77
148,796362.0,85453.13,120788.18,0.0,404718.26,854516.54,29277.7,64439.55,-0.0,2355555.35
149,796362.0,85453.13,80161.08,0.0,5552.01,804695.77,27646.07,26261.59,-813.86,1825317.79
150,796362.0,85453.13,61060.71,0.0,0.0,709777.45,24388.76,13580.51,-9917.03,1680705.53
151,796362.0,85453.13,107884.45,0.0,257064.49,849262.9,29088.9,59004.52,-0.0,2184120.38
152,796362.0,85453.13,117493.69,0.0,374984.9,852263.4,29196.73,64792.72,-0.0,2320546.57
153,796362.0,85453.13,70102.48,0.0,35558.74,708176.12,24157.59,23116.83,-3873.78,1739053.11
154,796362.0,85453.13,78595.89,0.0,50047.88,795009.5,27371.19,23080.7,-5470.78,1850449.5
155,796362.0,85453.13,74284.6,0.0,18332.06,726122.24,24854.33,32684.89,-0.0,1758093.24
156,796362.0,85453.13,118060.87,0.0,380177.64,854516.54,29277.7,66416.19,-0.0,2330264.05
157,796362.0,85453.13,122225.66,0.0,423687.26,852841.48,29217.51,64118.38,-0.0,2373905.41
158,796362.0,85453.13,75225.5,0.0,45137.41,711077.47,24374.54,40469.74,-0.0,1778099.78
159,796362.0,85453.13,101714.1,0.0,203859.75,831165.58,28598.18,54675.31,-0.0,2101828.05
160,796362.0,85453.13,107721.28,0.0,253014.77,852894.15,29219.25,60014.27,-0.0,2184678.84
161,796362.0,85453.13,95899.09,0.0,124213.78,845674.25,29124.82,45195.92,-0.0,2021922.98
162,796362.0,85453.13,111555.32,0.0,297826.62,849230.5,29087.73,59478.69,-0.0,2228994.0
163,796362.0,85453.13,86094.02,0.0,142541.27,785611.66,27029.93,31669.17,-5470.78,1949290.38
164,796362.0,85453.13,111510.92,0.0,294802.28,853519.8,29241.88,60371.33,-0.0,2231261.33
165,796362.0,85453.13,56170.47,0.0,3246.43,654553.88,22399.95,14059.26,-9421.31,1622823.81
166,796362.0,85453.13,95347.37,0.0,202349.89,774773.52,26583.75,59652.35,-0.0,2040522.0
167,796362.0,85453.13,113749.21,0.0,318867.63,851456.68,29167.74,59126.89,-0.0,2254183.27
168,796362.0,85453.13,109173.17,0.0,265417.29,853869.18,29254.44,58813.02,-0.0,2198342.21
169,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
170,796362.0,85453.13,109670.04,0.0,279314.37,848605.84,29065.28,60419.47,-0.0,2208890.13
171,796362.0,85453.13,72025.68,0.0,0.0,730275.24,24982.35,25566.99,-1001.84,1733663.54
172,796362.0,85453.13,123000.91,0.0,430556.66,854516.54,29277.7,64007.65,-0.0,2383174.58
173,796362.0,85453.13,51668.89,0.0,0.0,587545.99,19893.61,16701.97,-7085.71,1550539.87
174,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
175,796362.0,85453.13,129636.4,158145.99,527349.16,854516.54,29277.7,69031.86,-0.0,2649772.77
176,796362.0,85453.13,103774.25,0.0,215681.9,841842.7,28941.77,57163.84,-0.0,2129219.58
177,796362.0,85453.13,97565.96,0.0,170695.25,820663.25,28181.14,57330.88,-0.0,2056251.59
178,796362.0,85453.13,95007.45,0.0,134105.31,827734.11,28473.43,49940.38,-0.0,2017075.8
179,796362.0,85453.13,107654.54,0.0,253743.28,853199.96,29230.38,60768.25,-0.0,2186411.54
180,796362.0,85453.13,100690.2,0.0,192943.12,830885.54,28622.59,55160.22,-0.0,2090116.79
181,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
182,796362.0,85453.13,82432.39,0.0,51212.45,777604.27,26665.67,33248.69,-0.0,1852978.58
183,796362.0,85453.13,48968.05,0.0,0.0,572822.74,19333.79,15257.09,-8314.22,1529882.57
184,796362.0,85453.13,72838.83,0.0,42892.52,762966.01,26219.61,19686.15,-7072.96,1799345.3
185,796362.0,85453.13,97825.16,0.0,167908.53,825073.51,28376.14,50301.36,-0.0,2051299.83
186,796362.0,85453.13,114989.02,0.0,336622.89,854516.54,29277.7,62688.74,-0.0,2279910.01
187,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
188,796362.0,85453.13,100614.01,0.0,188618.68,836290.13,28708.14,57796.55,-0.0,2093842.64
189,796362.0,85453.13,97776.85,0.0,160509.8,831340.02,28638.92,52813.3,-0.0,2052894.0
190,796362.0,85453.13,74770.63,0.0,6312.21,741947.87,25381.07,28962.36,-0.0,1759189.26
191,796362.0,85453.13,84949.68,0.0,83993.45,772872.03,26529.54,46473.23,-0.0,1896633.06
192,796362.0,85453.13,64473.3,0.0,0.0,711041.03,24293.04,17530.95,-6630.81,1692522.63
193,796362.0,85453.13,87248.87,0.0,45569.36,830917.12,28583.82,31102.48,-0.0,1905236.77
194,796362.0,85453.13,33247.06,0.0,0.0,478851.89,16477.74,7835.43,-14638.13,1403589.12
195,796362.0,85453.13,81270.72,0.0,65425.87,753021.11,25812.87,41528.31,-0.0,1848874.0
196,796362.0,85453.13,74009.61,0.0,9645.69,786004.5,27041.68,19956.03,-5470.78,1793001.86
197,796362.0,85453.13,72728.74,0.0,42100.98,762787.46,26213.2,19623.04,-7081.89,1798186.64
198,796362.0,85453.13,76760.67,0.0,36049.93,750437.21,25673.56,26572.23,-1552.24,1795756.48
199,796362.0,85453.13,100487.33,0.0,174810.96,845398.31,29114.34,52830.08,-0.0,2084456.15
200,796362.0,85453.13,62723.07,0.0,0.0,709174.34,24296.72,15336.1,-8194.36,1685151.0
201,796362.0,85453.13,105476.77,0.0,228975.79,849122.49,29090.25,58154.67,-0.0,2152635.1
202,796362.0,85453.13,31927.74,0.0,0.0,472455.65,16450.54,7018.6,-15317.83,1394349.83
203,796362.0,85453.13,52290.39,0.0,0.0,596377.39,20236.22,16250.92,-7347.35,1559622.71
204,796362.0,85453.13,114123.78,0.0,332437.66,853905.46,29255.74,64996.68,-0.0,2276534.44
205,796362.0,85453.13,60889.79,0.0,0.0,642936.28,21902.41,22034.13,-3403.84,1626173.9
206,796362.0,85453.13,118968.99,0.0,391407.77,853084.61,29226.24,66738.57,-0.0,2341241.31
207,796362.0,85453.13,112009.26,0.0,298798.41,854516.54,29277.7,60219.13,-0.0,2236636.16
208,796362.0,85453.13,81741.06,0.0,26829.23,792935.07,27207.48,35427.81,-0.0,1845955.77
209,796362.0,85453.13,105760.33,0.0,239691.56,838939.57,28879.38,56707.46,-0.0,2151793.42
210,796362.0,85453.13,57239.4,0.0,0.0,679376.14,23331.56,12770.51,-10698.21,1643834.53
211,796362.0,85453.13,118192.18,0.0,377999.71,852942.76,29221.15,64995.99,-0.0,2325166.9
212,796362.0,85453.13,82599.29,0.0,50986.75,779479.15,26759.91,38879.19,-0.0,1860519.41
213,796362.0,85453.13,106487.84,0.0,240395.98,850193.8,29122.35,58943.17,-0.0,2166958.27
214,796362.0,85453.13,88619.69,0.0,163793.75,770207.58,26401.09,31867.96,-3342.38,1959362.81
215,796362.0,85453.13,102467.42,0.0,212072.81,831206.24,28595.07,49154.07,-0.0,2105310.73
216,796362.0,85453.13,86499.94,0.0,68849.05,802190.4,27544.9,41458.56,-0.0,1908357.96
217,796362.0,85453.13,77575.93,0.0,41128.82,738238.71,25247.28,30190.57,-0.0,1794196.43
218,796362.0,85453.13,105292.85,0.0,225659.66,852147.04,29192.54,59180.21,-0.0,2153287.42
219,796362.0,85453.13,90712.18,0.0,115191.63,802035.85,27547.94,51655.18,-0.0,1968957.9
220,796362.0,85453.13,106915.65,0.0,244958.85,845687.58,29125.44,53460.59,-0.0,2161963.22
221,796362.0,85453.13,115590.42,0.0,344410.96,854516.54,29277.7,63309.19,-0.0,2288919.93
222,796362.0,85453.13,130043.45,0.0,533196.59,853837.08,29253.29,68302.97,-0.0,2496448.5
223,796362.0,85453.13,111810.9,0.0,412260.06,800377.11,27534.99,49854.59,-5835.0,2277817.78
224,796362.0,85453.13,94788.58,0.0,142064.79,818284.21,28176.15,52515.09,-0.0,2017643.94
225,796362.0,85453.13,99413.38,0.0,185227.08,829568.63,28371.6,59437.81,-0.0,2083833.62
226,796362.0,85453.13,101564.13,0.0,286846.11,808667.57,27832.93,40726.05,-5470.78,2141981.13
227,796362.0,85453.13,114090.07,0.0,322138.72,847022.73,29173.42,56687.33,-0.0,2250927.39
228,796362.0,85453.13,117167.35,0.0,363818.94,854516.54,29277.7,64304.38,-0.0,2310900.02
229,796362.0,85453.13,126052.07,776355.88,489603.45,854516.54,29277.7,68421.88,-0.0,3226042.64
230,796362.0,85453.13,116489.18,0.0,355154.1,854516.54,29277.7,63692.24,-0.0,2300944.88
231,796362.0,85453.13,68123.19,0.0,0.0,745411.38,25592.99,17902.49,-6417.95,1732427.23
232,796362.0,85453.13,97820.39,0.0,159274.95,832901.98,28695.05,49978.78,-0.0,2050486.27
233,796362.0,85453.13,128149.22,0.0,508649.85,854516.54,29277.7,68654.62,-0.0,2471063.06
234,796362.0,85453.13,122646.94,0.0,441958.16,853816.53,29252.55,67345.3,-0.0,2396834.6
235,796362.0,85453.13,35036.94,0.0,0.0,416929.96,14190.8,17247.1,-6656.05,1358563.87
236,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
237,796362.0,85453.13,73523.66,0.0,32626.3,743803.66,25453.39,23124.95,-3739.55,1776607.55
238,796362.0,85453.13,52267.63,0.0,0.0,605715.61,20500.84,15249.57,-8303.94,1567244.84
239,796362.0,85453.13,66677.03,0.0,11159.71,711297.48,24496.9,20414.93,-5470.78,1710390.4
240,796362.0,85453.13,97706.15,0.0,172975.09,819261.34,28169.75,52398.97,-0.0,2052326.43
241,796362.0,85453.13,110271.16,0.0,278126.46,854246.54,29268.0,59434.37,-0.0,2213161.65
242,796362.0,85453.13,119545.73,0.0,393257.06,854516.54,29277.7,65435.22,-0.0,2343847.37
243,796362.0,85453.13,81242.69,0.0,88822.36,731396.84,25178.4,46784.92,-0.0,1855240.32
244,796362.0,85453.13,114788.41,0.0,336991.32,854409.67,29273.86,63832.72,-0.0,2281111.1
245,796362.0,85453.13,119632.08,0.0,400125.0,854480.39,29276.41,66956.15,-0.0,2352285.15
246,796362.0,85453.13,125960.73,107820.74,483625.76,854516.54,29277.7,68728.06,-0.0,2551744.65
247,796362.0,85453.13,113252.85,0.0,314574.07,854516.54,29277.7,61286.01,-0.0,2254722.29
248,796362.0,85453.13,107441.93,0.0,246970.53,851810.95,29213.63,57812.06,-0.0,2175064.22
249,796362.0,85453.13,107954.71,0.0,251798.2,853123.82,29232.0,58136.73,-0.0,2182060.58
250,796362.0,85453.13,99474.09,0.0,163505.03,845579.92,29121.17,50443.89,-0.0,2069939.22
251,796362.0,85453.13,118801.39,0.0,387790.03,854357.07,29275.72,56076.59,-1681.35,2326434.58
252,796362.0,85453.13,108976.63,0.0,269115.38,852803.1,29216.13,61084.71,-0.0,2203011.06
253,796362.0,85453.13,95265.51,0.0,139758.15,825157.78,28381.43,51228.55,-0.0,2021606.54
254,796362.0,85453.13,118553.96,0.0,388728.06,854516.54,29277.7,68698.93,-0.0,2341590.31
255,796362.0,85453.13,60714.05,0.0,325223.01,506595.81,17040.6,26881.16,-18098.35,1800171.41
256,796362.0,85453.13,95864.65,0.0,137846.2,835408.18,28628.55,58669.27,-0.0,2038231.96
257,796362.0,85453.13,126003.63,435606.7,488458.1,853433.25,29238.77,68761.92,-0.0,2883317.5
258,796362.0,85453.13,105596.61,0.0,229051.73,847008.81,29172.92,53140.99,-0.0,2145786.19
259,796362.0,85453.13,121098.35,0.0,415878.12,854516.54,29277.7,66816.96,-0.0,2369402.79
260,796362.0,85453.13,55299.74,0.0,0.0,607956.16,20607.96,19129.54,-5495.88,1579312.64
261,796362.0,85453.13,127653.84,154341.33,505698.82,853229.18,29231.44,69225.69,-0.0,2621195.42
262,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
263,796362.0,85453.13,94819.16,0.0,122437.65,836495.22,28791.95,45125.37,-0.0,2009484.47
264,796362.0,85453.13,98189.19,0.0,166910.83,829623.99,28536.63,45865.31,-0.0,2050941.08
265,796362.0,85453.13,115913.94,0.0,348699.14,854013.74,29259.63,63596.94,-0.0,2293298.52
