s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
18,18,803082.0,109259.25,103729.08,0.0,18479.45,1032334.45,30187.98,57925.18,0.0,2154997.39
19,19,803082.0,123694.32,116730.98,0.0,57776.38,1168489.27,32739.88,62076.34,-1040.05,2363549.12
20,20,803082.0,111903.76,103542.02,0.0,23857.66,1030959.66,29438.9,52047.14,-8.23,2154822.92
21,21,803082.0,118849.91,113837.49,0.0,69334.91,1119073.61,30723.63,57197.86,-55.25,2312044.16
22,22,803082.0,115688.11,105569.42,0.0,41146.34,1061471.43,29239.98,57210.45,-1758.28,2211649.45
23,23,803082.0,123372.82,123327.75,0.0,119791.61,1202544.13,30942.26,68673.68,-8.38,2471725.87
24,24,803082.0,95668.65,88680.86,0.0,43592.41,880518.96,23920.01,54208.32,-29.32,1989641.9
25,25,803082.0,140532.95,132901.0,180350.51,119829.04,1308440.86,37182.38,63535.97,0.0,2785854.71
26,26,803082.0,124418.87,116286.77,0.0,14031.6,1163712.35,31107.2,60378.15,-290.87,2312726.08
27,27,803082.0,120707.67,107256.54,0.0,8693.45,1071184.81,33499.68,42908.28,-14.73,2187317.7
28,28,803082.0,93739.27,84495.9,0.0,1031.65,847827.72,26145.34,45173.71,-316.55,1901179.05
29,29,803082.0,84953.13,66758.33,0.0,139.03,667599.42,21011.6,23866.63,-4.41,1667405.74
30,30,803082.0,120040.67,114858.23,0.0,35801.0,1151921.98,32079.75,58152.19,-1192.12,2314743.69
31,31,803082.0,106877.77,84599.68,0.0,58.29,846508.54,26809.61,28598.09,-52.54,1896481.45
32,32,803082.0,34352.61,0.0,0.0,0.0,93960.62,3298.93,0.0,-9396.06,925298.09
33,33,803082.0,107716.59,92531.03,0.0,49373.28,959868.1,27446.08,43829.89,-4316.96,2079530.01
34,34,803082.0,34219.42,0.0,0.0,0.0,97238.91,3932.43,0.0,-9723.89,928748.87
35,35,803082.0,119345.69,116766.32,0.0,96484.34,1142662.56,32941.7,59242.56,-125.71,2370399.46
36,36,803082.0,61608.74,46415.85,0.0,861.46,464042.01,12649.25,25316.5,-0.0,1413975.81
37,37,803082.0,77094.69,62907.24,0.0,5005.75,673074.8,21515.6,26656.4,-4476.11,1664860.38
38,38,803082.0,112075.52,106752.27,0.0,54012.98,1053903.09,30110.45,53931.53,0.0,2213867.85
39,39,803082.0,90217.05,78747.22,0.0,19056.81,782454.29,26225.12,27635.39,-0.21,1827417.67
40,40,803082.0,110314.92,99582.64,0.0,1675.96,998254.27,28797.63,52943.32,-272.66,2094378.08
41,41,803082.0,104217.38,96456.51,0.0,34731.34,961337.18,29236.49,43848.82,-248.12,2072661.59
42,42,803082.0,102323.38,83915.44,0.0,68766.77,856175.83,23379.69,39954.51,-3121.24,1974476.37
43,43,803082.0,100554.08,89110.49,0.0,78972.39,876705.0,28709.6,24757.71,-4.66,2001886.61
44,44,803082.0,122634.19,120684.0,0.0,152127.38,1172649.18,32155.43,61916.21,-909.46,2464338.93
45,45,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
46,46,803082.0,68769.03,33952.26,0.0,1669.27,347538.69,13331.59,14122.58,-826.16,1281639.27
47,47,803082.0,115169.74,111850.35,0.0,40170.49,1108658.29,31925.5,56451.2,0.0,2267307.57
48,48,803082.0,76524.88,59511.71,0.0,3013.42,665622.98,20731.91,24092.95,-7097.85,1645482.01
49,49,803082.0,75966.47,46962.99,0.0,40084.03,458144.38,16550.14,15319.55,-0.0,1456109.57
50,50,803082.0,73285.17,58943.43,0.0,10183.92,612551.88,18974.85,26051.64,-2481.82,1600591.07
51,51,803082.0,108766.91,90883.14,0.0,99282.05,888555.53,24938.76,43717.32,-5.29,2059220.41
52,52,803082.0,106734.47,92071.41,0.0,9750.79,918594.05,24741.5,45548.52,0.0,2000522.74
53,53,803082.0,86628.5,78566.83,0.0,43371.07,789798.99,23443.36,34119.26,-1638.19,1857371.82
54,54,803082.0,125828.28,119554.85,0.0,58384.49,1182530.15,31850.96,63148.96,-277.63,2384102.07
55,55,803082.0,121480.05,120122.02,0.0,65575.77,1183912.08,30589.89,65391.18,0.0,2390152.99
56,56,803082.0,123984.86,118997.52,0.0,76886.47,1175564.69,32624.27,63849.56,-38.53,2394950.85
57,57,803082.0,108966.27,98884.2,0.0,42760.59,1000072.9,27157.2,53924.46,-1757.46,2133090.16
58,58,803082.0,110520.51,102847.6,0.0,15042.01,1025860.33,30727.6,50424.19,-128.6,2138375.64
59,59,803082.0,102738.1,101479.43,0.0,51018.65,1000450.38,26899.92,58488.53,-1.3,2144155.71
60,60,803082.0,106038.85,96685.12,0.0,70124.95,953579.2,29148.74,46464.55,0.0,2105123.43
61,61,803082.0,115623.99,111217.12,0.0,18960.95,1107612.36,32016.3,57347.29,0.0,2245860.01
62,62,803082.0,118066.26,113630.2,0.0,30833.63,1128532.0,30113.32,62807.67,-105.47,2286959.61
63,63,803082.0,127458.6,117089.37,0.0,22317.68,1164858.94,34204.73,59654.46,0.0,2328665.77
64,64,803082.0,133093.09,126163.17,0.0,216068.03,1207697.41,36240.02,62754.86,0.0,2585098.58
65,65,803082.0,106192.34,103160.35,0.0,82934.2,1008521.39,28878.8,51848.54,-70.31,2184547.29
66,66,803082.0,124924.23,100772.74,0.0,37398.66,1027978.33,30935.56,47834.82,-2927.44,2169998.9
67,67,803082.0,82272.14,55386.09,0.0,75000.29,540124.45,18776.41,13020.2,0.0,1587661.57
68,68,803082.0,108555.36,101309.61,0.0,33968.42,1007749.59,29014.28,49437.39,0.0,2133116.65
69,69,803082.0,92193.83,78506.18,0.0,8306.32,818907.73,22508.38,34618.69,-3620.28,1854502.87
70,70,803082.0,129473.16,122032.4,0.0,52643.0,1207816.53,32981.53,64227.17,-67.3,2412188.49
71,71,803082.0,115362.78,109687.95,0.0,27534.62,1095114.19,32254.94,57232.6,-421.22,2239847.85
72,72,803082.0,102233.68,84342.25,0.0,351.98,874948.21,24513.6,38839.9,-3162.65,1925148.96
73,73,803082.0,96500.46,87420.82,0.0,4137.6,882085.68,27171.87,39751.73,-848.59,1939301.57
74,74,803082.0,89072.13,59831.03,0.0,4531.6,638794.46,16921.82,29247.3,-4136.55,1637343.8
75,75,803082.0,106787.02,99969.86,0.0,38470.73,988831.11,28353.94,54755.87,0.0,2120250.53
76,76,803082.0,109990.34,99902.91,0.0,48301.59,1008905.67,28663.18,46061.89,-1986.63,2142920.95
77,77,803082.0,112354.54,102865.17,0.0,47661.7,1020791.14,28258.32,55971.06,-25.89,2170958.04
78,78,803082.0,134066.93,126967.16,0.0,50013.68,1257366.97,35984.0,64244.69,-208.35,2471517.07
79,79,803082.0,100461.09,91630.65,0.0,4557.47,930139.19,27844.23,46757.3,-1468.1,2003003.84
80,80,803082.0,122832.26,122262.09,0.0,71767.27,1204136.2,31283.96,64164.4,-176.18,2419351.99
81,81,803082.0,120358.88,119564.62,0.0,122981.61,1166656.36,31748.47,67597.92,-69.35,2431920.51
82,82,803082.0,100493.02,85821.45,0.0,8030.88,880074.1,24649.78,40497.39,-2358.5,1940290.11
83,83,803082.0,105634.34,99380.69,0.0,45518.65,983690.65,28095.3,54717.6,-262.85,2119856.38
84,84,803082.0,130547.95,126535.49,0.0,108373.29,1234452.84,30774.86,66730.95,0.0,2500497.37
85,85,803082.0,125722.37,120713.68,0.0,13335.64,1204652.75,32420.43,67408.3,-17.11,2367318.06
86,86,803082.0,121965.9,120653.73,0.0,65540.63,1192135.55,30817.95,65634.82,-288.03,2399542.56
87,87,803082.0,127819.98,112951.25,0.0,55337.99,1128652.65,35513.02,48588.38,-930.03,2311015.22
88,88,803082.0,131738.51,125428.29,0.0,105181.26,1229548.41,33796.36,66079.1,-166.15,2494687.78
89,89,803082.0,89519.28,57442.59,0.0,19090.68,651538.88,19832.11,20978.77,-8252.66,1653231.66
90,90,803082.0,87476.96,73786.24,0.0,1214.64,737714.06,24892.83,23653.86,0.0,1751820.59
91,91,803082.0,110949.7,109896.11,0.0,66692.16,1085834.38,29244.98,63966.8,0.0,2269666.13
92,92,803082.0,21445.32,0.0,0.0,0.0,42890.64,2629.32,0.0,-4289.06,865758.21
93,93,803082.0,117155.09,113818.54,0.0,30244.08,1141637.66,32158.9,57459.47,-1040.54,2294515.2
94,94,803082.0,136129.28,133217.2,0.0,43399.48,1326739.7,36420.9,65912.8,-117.62,2544783.73
95,95,803082.0,87948.4,62498.33,0.0,5282.44,623828.13,20989.18,21676.7,-6.51,1625298.67
96,96,803082.0,105947.72,93683.88,0.0,2721.93,939548.27,28772.59,42751.45,-308.9,2016198.94
97,97,803082.0,99749.1,92394.88,0.0,5204.99,926056.66,28815.73,42627.55,-302.16,1997628.75
98,98,803082.0,132867.8,134287.0,195422.62,83184.67,1319792.74,33405.08,72330.59,0.0,2774372.5
99,99,803082.0,58318.0,26871.55,0.0,303.66,321768.04,11879.82,6654.54,-5309.71,1223567.89
100,100,803082.0,77671.28,59545.85,0.0,1810.46,627973.75,19313.05,26544.09,-3303.36,1612637.11
101,101,803082.0,43592.51,20113.32,0.0,265.25,229224.68,7569.53,6127.79,-2814.6,1107160.48
102,102,803082.0,113245.84,109566.18,0.0,119578.28,1068270.43,29867.46,57048.7,-60.7,2300598.18
103,103,803082.0,36756.25,0.0,0.0,0.0,119445.31,5440.28,0.0,-11944.53,952779.31
104,104,803082.0,102610.77,93348.14,0.0,770.59,935302.71,28146.76,49464.83,-191.53,2012534.27
105,105,803082.0,122903.94,119159.25,0.0,77340.03,1169431.68,30600.48,65417.33,0.0,2387934.72
106,106,803082.0,108680.52,95388.76,0.0,520.26,973868.49,27065.04,49157.46,-2012.98,2055749.56
107,107,803082.0,96676.78,85309.44,0.0,0.0,878614.9,27433.7,41320.93,-2552.05,1929885.71
108,108,803082.0,126518.72,113144.03,0.0,72369.02,1140215.1,31732.47,57982.74,-1895.47,2343148.62
109,109,803082.0,115698.46,94600.19,0.0,53770.21,984882.7,28106.95,42855.26,-5058.96,2117936.81
110,110,803082.0,28148.8,0.0,0.0,0.0,86026.81,2196.77,0.0,-8602.68,910851.7
111,111,803082.0,125542.66,119850.38,0.0,19197.99,1194166.36,32117.4,67526.31,0.0,2361483.11
112,112,803082.0,108324.28,93372.3,0.0,52459.74,968961.84,27626.06,44525.03,-4473.84,2093877.41
113,113,803082.0,46076.33,11993.71,0.0,1709.64,119445.31,4510.78,11738.71,0.0,998556.48
114,114,803082.0,98597.66,84127.79,0.0,61564.88,857715.93,24023.62,41489.85,-2854.66,1967747.07
115,115,803082.0,107728.57,73556.77,0.0,6791.25,739177.33,22445.48,35415.78,-486.97,1787710.22
116,116,803082.0,85963.58,73104.44,0.0,7545.81,781202.93,24185.98,29949.77,-5142.75,1799891.77
117,117,803082.0,120371.42,116578.87,0.0,43269.36,1155806.54,32239.34,61045.11,-49.42,2332343.21
118,118,803082.0,110909.54,106529.95,0.0,104164.75,1054302.83,28183.63,60455.55,-1243.77,2266384.49
119,119,803082.0,98941.43,90416.15,0.0,1436.22,904422.09,27890.13,52017.82,-47.18,1978158.66
120,120,803082.0,89973.52,76567.09,0.0,43226.32,785785.51,22330.8,41565.56,-2659.18,1859871.62
121,121,803082.0,110837.3,87434.03,0.0,74454.23,860696.25,28551.48,27789.13,0.0,1992844.42
122,122,803082.0,88734.72,72992.53,0.0,55610.23,774150.65,21634.27,37563.82,-5427.03,1848341.2
123,123,803082.0,129339.63,128811.76,0.0,101210.45,1259543.11,30950.6,68845.62,0.0,2521783.19
124,124,803082.0,103218.69,88857.48,0.0,3632.54,910185.17,25661.89,40546.35,-2265.41,1972918.71
125,125,803082.0,114057.05,107798.37,0.0,40377.27,1080300.06,30027.27,53112.53,-1369.03,2227385.52
126,126,803082.0,122443.4,95262.38,0.0,26314.98,968357.32,27678.79,50766.89,-2276.45,2091629.3
127,127,803082.0,127271.79,113207.2,0.0,13175.06,1156593.15,33562.08,55511.8,-2831.13,2299571.95
128,128,803082.0,110988.53,100922.93,0.0,7775.51,1007694.22,27531.27,54086.2,-46.25,2112034.41
129,129,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
130,130,803082.0,126092.25,119214.06,0.0,12014.45,1190648.58,33258.46,65643.35,0.0,2349953.14
131,131,803082.0,81745.81,62956.91,0.0,549.6,659586.65,20602.81,32906.83,-3017.5,1658413.11
132,132,803082.0,116997.63,106771.67,0.0,2841.58,1081643.87,28665.09,59002.07,-1474.35,2197529.55
133,133,803082.0,125267.18,110267.86,0.0,7423.18,1101522.82,31324.05,62403.06,-97.72,2241192.41
134,134,803082.0,114116.24,111707.68,0.0,12314.02,1119494.42,30072.96,58233.04,-594.29,2248426.08
135,135,803082.0,113534.4,103475.13,0.0,2925.37,1050323.62,28040.47,52623.88,-1641.39,2152363.47
136,136,803082.0,131545.71,133447.25,228677.89,146917.16,1293794.26,32094.92,71680.53,0.0,2841239.72
137,137,803082.0,110171.0,98740.64,0.0,2779.18,989180.92,28499.29,52530.18,-233.99,2084749.23
138,138,803082.0,138901.53,130966.91,0.0,73791.23,1302386.22,37893.52,66622.59,-360.37,2553283.63
139,139,803082.0,108396.86,97894.64,0.0,52257.05,970708.39,27593.05,52174.82,-120.35,2111986.46
140,140,803082.0,137302.52,135222.75,0.0,46780.64,1341233.94,34638.42,71596.79,-29.61,2569827.46
141,141,803082.0,121438.62,111013.32,0.0,10228.4,1115239.44,31287.16,57015.22,-645.25,2248658.92
142,142,803082.0,85477.67,56192.09,0.0,25222.18,559725.8,18876.14,21713.42,-494.89,1569794.41
143,143,803082.0,125914.43,116988.48,0.0,34747.67,1161739.03,32000.52,61226.74,-20.05,2335678.81
144,144,803082.0,115378.71,115018.08,0.0,26791.4,1142490.49,30303.64,61800.74,0.0,2294865.05
145,145,803082.0,91404.32,73689.02,0.0,44910.55,759261.85,22041.86,31683.73,-3513.39,1822559.95
146,146,803082.0,130219.51,124214.69,8145.13,25717.44,1235675.21,35510.91,64247.47,0.0,2426812.36
147,147,803082.0,131812.24,120899.91,0.0,8126.86,1219365.45,32197.64,63176.95,-1135.89,2377525.17
148,148,803082.0,129188.36,120788.18,0.0,52355.95,1197883.89,33495.72,64067.81,-62.05,2400799.86
149,149,803082.0,107395.73,80161.08,0.0,2249.35,832653.57,23326.17,38418.07,-3142.99,1884142.97
150,150,803082.0,76056.66,61060.71,0.0,4359.65,609989.14,17986.66,19692.71,-5.29,1592222.24
151,151,803082.0,110367.32,107884.45,0.0,76137.41,1060830.8,31350.5,54191.22,0.0,2243843.7
152,152,803082.0,119737.71,117493.69,0.0,107094.08,1152585.98,33328.57,60861.49,-694.93,2393488.58
153,153,803082.0,97701.97,70102.48,0.0,0.0,737255.19,22256.4,27776.33,-3623.04,1754551.33
154,154,803082.0,98223.25,78595.89,0.0,4208.72,804158.97,23056.88,32893.29,-1928.79,1842290.21
155,155,803082.0,85766.32,74284.6,0.0,59745.84,760638.25,19641.12,41497.07,-2889.93,1841765.27
156,156,803082.0,125211.97,118060.87,0.0,11644.06,1178616.08,31666.05,64538.61,0.0,2332819.63
157,157,803082.0,129613.51,122225.66,0.0,69132.31,1213265.4,36941.96,62834.38,-359.4,2436735.82
158,158,803082.0,109641.14,75225.5,0.0,4805.84,782326.94,24364.31,39400.34,-3093.92,1835752.16
159,159,803082.0,109654.55,101714.1,0.0,7182.05,1015651.16,28781.2,50857.32,0.0,2116922.38
160,160,803082.0,121011.32,107721.28,0.0,8334.48,1079919.77,28918.29,56887.19,-374.82,2205499.52
161,161,803082.0,107837.18,95899.09,0.0,63105.71,966421.94,27510.03,47109.46,-1998.31,2108967.1
162,162,803082.0,124337.98,111555.32,0.0,62206.15,1108899.58,33365.28,55276.84,-170.06,2298553.09
163,163,803082.0,99828.82,86094.02,0.0,119197.31,828370.97,25018.93,35848.86,-2.4,1997438.51
164,164,803082.0,116188.51,111510.92,0.0,47784.2,1101428.92,30254.19,57546.42,0.0,2267795.16
165,165,803082.0,84458.66,56170.47,0.0,15255.85,589858.5,19294.0,20614.5,-3227.0,1585506.99
166,166,803082.0,111147.6,95347.37,0.0,58012.32,942572.53,27002.72,55796.05,-553.57,2092407.02
167,167,803082.0,126610.29,113749.21,0.0,31795.27,1146745.61,32457.6,57843.56,-1660.77,2310622.77
168,168,803082.0,120217.58,109173.17,0.0,11667.64,1090474.68,29559.06,57144.49,-73.44,2221245.17
169,169,803082.0,15364.1,0.0,0.0,0.0,51213.68,1556.75,0.0,-5121.37,866095.16
170,170,803082.0,113324.54,109670.04,0.0,60579.88,1098692.44,30100.68,59554.27,-1324.4,2273679.45
171,171,803082.0,88822.29,72025.68,0.0,44541.28,769873.97,21813.43,36967.33,-5625.43,1831500.55
172,172,803082.0,129579.01,123000.91,0.0,57788.12,1221191.31,34470.33,60633.54,-616.24,2429128.98
173,173,803082.0,76592.42,51668.89,0.0,43093.71,555197.71,14731.38,26290.84,-4494.78,1566162.16
174,174,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
175,175,803082.0,128884.04,129794.55,0.0,71679.02,1278335.31,32208.8,70766.93,0.0,2514750.64
176,176,803082.0,112294.07,103774.25,0.0,9002.34,1035705.68,27724.11,55184.99,0.0,2146767.45
177,177,803082.0,107644.6,97565.96,0.0,3414.3,983759.43,26590.03,52540.7,-881.49,2073715.53
178,178,803082.0,104355.67,95007.45,0.0,31438.44,948381.2,29272.98,43065.79,-342.59,2054260.94
179,179,803082.0,114704.63,107654.54,0.0,47602.07,1072339.13,30016.42,59282.97,-389.61,2234292.15
180,180,803082.0,105653.56,100690.2,0.0,1994.63,1007837.75,29253.72,52075.31,-150.65,2100436.52
181,181,803082.0,42726.3,0.0,0.0,0.0,97238.91,3951.09,0.0,-9723.89,937274.41
182,182,803082.0,95478.57,82432.39,0.0,12934.28,845818.39,26099.2,35077.24,-2445.52,1898476.55
183,183,803082.0,72323.56,48968.05,0.0,5959.53,525797.4,15942.4,19312.87,-3696.5,1487689.32
184,184,803082.0,93110.16,72838.83,0.0,3841.3,735783.47,21825.75,28472.11,-839.37,1758114.25
185,185,803082.0,106199.4,97825.16,0.0,5246.05,978475.0,27543.06,46919.11,-154.1,2065135.67
186,186,803082.0,117159.73,114989.02,0.0,25273.39,1142793.44,30374.92,61539.19,0.0,2295211.68
187,187,803082.0,17093.16,0.0,0.0,0.0,53227.91,1506.32,0.0,-5322.79,869586.6
188,188,803082.0,111480.77,100614.01,0.0,4816.19,1008276.84,29268.73,54604.54,-326.79,2111816.29
189,189,803082.0,109524.67,97776.85,0.0,2244.24,980216.62,28830.61,51772.87,-280.85,2073167.01
190,190,803082.0,83859.43,74770.63,0.0,51015.03,761747.76,22580.9,33863.7,-2835.8,1828083.64
191,191,803082.0,93767.43,84949.68,0.0,0.0,850347.88,26372.18,45957.01,-85.11,1904391.08
192,192,803082.0,93627.88,64473.3,0.0,115.1,721376.87,23149.66,22919.32,-7667.7,1721076.42
193,193,803082.0,101960.45,87248.87,0.0,28733.78,911672.57,28498.93,32846.93,-4357.41,1989686.12
194,194,803082.0,58666.76,33247.06,0.0,12646.28,395453.55,12534.61,12476.65,-6547.42,1321559.5
195,195,803082.0,91004.09,81270.72,0.0,24459.34,830921.94,23328.31,43594.42,-2389.96,1895270.87
196,196,803082.0,93536.79,74009.61,0.0,1409.6,739871.86,23484.51,27629.87,-1.87,1763022.38
197,197,803082.0,90156.14,72728.74,0.0,686.22,727190.91,21941.54,28804.75,-0.7,1744589.58
198,198,803082.0,94871.39,76760.67,0.0,6046.0,819903.06,24288.03,32803.8,-5345.46,1852409.49
199,199,803082.0,113271.66,100487.33,0.0,2259.96,1027915.33,29180.14,52356.9,-2369.14,2126184.18
200,200,803082.0,81529.69,62723.07,0.0,150.42,627245.54,20149.98,23597.01,-4.49,1618473.22
201,201,803082.0,113795.11,105476.77,0.0,4381.75,1054686.89,28074.17,56009.55,-108.28,2165397.96
202,202,803082.0,47614.24,31927.74,0.0,1089.03,319032.74,10241.36,15124.1,0.0,1228111.21
203,203,803082.0,68629.53,52290.39,0.0,6129.19,548967.52,16807.75,24987.71,-2710.03,1518184.08
204,204,803082.0,115582.97,114123.78,0.0,139350.97,1109736.88,31851.43,58377.7,-82.29,2372023.44
205,205,803082.0,80360.38,60889.79,0.0,4459.45,666343.76,20995.27,29434.22,-5836.13,1659728.73
206,206,803082.0,129118.36,118968.99,0.0,41967.64,1184390.45,32759.84,66714.8,-233.37,2376768.71
207,207,803082.0,115548.07,112009.26,0.0,19622.67,1116835.06,31549.85,57816.64,-69.69,2256393.87
208,208,803082.0,91914.29,81741.06,0.0,31769.49,832163.32,25725.88,35717.35,-2298.85,1899814.53
209,209,803082.0,117530.54,105760.33,0.0,13977.93,1056874.95,28179.29,55613.13,-210.54,2180807.63
210,210,803082.0,94841.57,57239.4,0.0,26519.75,566429.74,17923.56,17433.72,-3.49,1583466.26
211,211,803082.0,124685.64,118192.18,0.0,33680.36,1172262.89,33789.31,58800.83,0.0,2344493.21
212,212,803082.0,93279.61,82599.29,0.0,0.0,849027.61,25803.25,40677.88,-2303.47,1892166.16
213,213,803082.0,112844.68,106487.84,0.0,35239.06,1055467.73,29783.15,51277.82,-72.58,2194109.7
214,214,803082.0,100981.2,88619.69,0.0,24409.88,915983.45,27088.83,38669.32,-3543.55,1995290.82
215,215,803082.0,112166.01,102467.42,0.0,24110.67,1036756.57,29608.6,49604.54,-1666.97,2156128.84
216,216,803082.0,95756.03,86499.94,0.0,13445.25,885710.46,25116.38,42771.44,-2384.71,1949996.79
217,217,803082.0,90821.98,77575.93,0.0,7724.42,800481.04,24878.07,34284.35,-2619.26,1836228.52
218,218,803082.0,116247.99,105292.85,0.0,25412.84,1045633.18,28491.13,57509.86,0.0,2181669.85
219,219,803082.0,96693.84,90712.18,0.0,9303.67,905452.92,25547.98,46180.47,-27.13,1976945.93
220,220,803082.0,115516.6,106915.65,0.0,71265.17,1066612.68,28528.08,55606.12,-1766.36,2245759.95
221,221,803082.0,119530.47,115590.42,0.0,35641.82,1148386.4,32296.06,60727.12,-80.27,2315174.02
222,222,803082.0,135237.93,130043.45,0.0,126865.89,1274802.61,37703.07,64784.97,0.0,2572519.92
223,223,803082.0,122466.92,111810.9,0.0,54866.81,1102822.46,34168.36,40907.1,-0.0,2270124.54
224,224,803082.0,101153.48,94788.58,0.0,47824.84,934374.02,25737.97,53461.83,0.0,2060422.72
225,225,803082.0,107925.47,99413.38,0.0,65450.93,984264.97,27317.75,53358.48,-335.74,2140477.23
226,226,803082.0,115852.99,101564.13,0.0,4932.33,1014553.32,34229.82,37253.11,-25.53,2111442.16
227,227,803082.0,125124.35,114090.07,0.0,41676.79,1148131.14,33701.98,51687.93,-1915.67,2315578.59
228,228,803082.0,118757.09,117167.35,0.0,37449.79,1162155.88,29495.2,64525.35,0.0,2332632.66
229,229,803082.0,128800.45,126372.07,273813.53,56843.61,1248552.67,33370.05,71732.29,0.0,2742566.66
230,230,803082.0,118495.03,116489.18,0.0,34149.07,1157242.04,29413.18,63967.8,-92.07,2322746.23
231,231,803082.0,82574.93,68123.19,0.0,1588.54,681015.64,21094.41,27308.99,-2.13,1684785.57
232,232,803082.0,113525.27,97820.39,0.0,1444.72,991107.45,28140.81,51796.59,-1315.5,2085601.74
233,233,803082.0,133146.14,128149.22,0.0,65595.79,1268745.62,36371.66,63815.88,-348.11,2498558.2
234,234,803082.0,127966.17,122646.94,0.0,49847.22,1222408.56,34864.87,61138.94,-937.19,2421017.5
235,235,803082.0,39629.59,35036.94,0.0,239914.64,281513.84,7957.04,38187.8,0.0,1445321.85
236,236,803082.0,55024.68,0.0,0.0,0.0,118853.55,4980.13,0.0,-11885.35,970055.0
237,237,803082.0,95774.03,73523.66,0.0,3308.21,766127.96,19339.3,35205.59,-3184.29,1793176.46
238,238,803082.0,68706.11,52267.63,0.0,5669.11,546733.89,16464.81,20650.46,-2485.29,1511088.72
239,239,803082.0,86856.26,66677.03,0.0,104089.44,670353.28,20469.23,30498.02,-3344.42,1778680.84
240,240,803082.0,113369.7,97706.15,0.0,21948.18,995355.82,28680.1,49912.84,-2393.6,2107661.21
241,241,803082.0,114914.53,110271.16,0.0,25060.9,1098846.54,32136.04,56367.81,-173.15,2240505.83
242,242,803082.0,125428.29,119545.73,0.0,13360.0,1193409.6,32122.44,66158.02,-60.67,2353045.41
243,243,803082.0,96460.03,81242.69,0.0,4112.35,815182.43,26603.62,40598.58,-347.84,1866933.85
244,244,803082.0,119472.94,114788.41,0.0,18044.49,1143119.99,32600.88,59723.17,0.0,2290831.88
245,245,803082.0,125690.88,119632.08,0.0,14303.63,1193962.2,31856.54,64458.93,0.0,2352986.27
246,246,803082.0,132497.2,126068.55,0.0,94750.59,1238853.14,33254.06,68519.61,-53.77,2496971.37
247,247,803082.0,116264.32,113252.85,0.0,30248.88,1130008.92,32727.59,58437.97,-457.93,2283564.59
248,248,803082.0,114286.03,107441.93,0.0,61643.14,1057161.3,31405.52,48352.8,0.0,2223372.72
249,249,803082.0,112897.72,107954.71,0.0,93363.59,1056924.05,31205.03,48930.95,0.0,2254358.06
250,250,803082.0,111080.35,99474.09,0.0,7126.83,1010802.9,27663.08,50875.71,-1789.21,2108315.75
251,251,803082.0,122969.28,118801.39,0.0,72123.66,1205942.22,31796.04,57735.1,-3857.47,2408592.22
252,252,803082.0,116884.12,108976.63,0.0,44661.35,1079169.57,28583.62,59455.99,-218.36,2240594.92
253,253,803082.0,103469.44,95265.51,0.0,29233.23,949265.73,29217.77,43734.94,-111.21,2053157.41
