s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
69,688516.5,20.9,667163.58,1308860.93,6895147.57,126.17,0.39,62174.81,-0.7,9622010.15
70,688516.5,20.9,1171194.48,1558891.41,12456897.49,148.15,0.41,84107.89,-0.7,15959776.53
71,688516.5,20.9,1000316.53,1519750.7,10579765.47,148.15,0.41,87027.08,-0.7,13875545.04
72,688516.5,20.9,691768.92,1613712.19,7176780.37,141.39,0.42,72596.11,-0.7,10243536.09
73,688516.5,20.9,803590.04,745277.06,8407356.29,141.39,0.42,83165.99,-0.7,10728067.89
74,688516.5,20.9,403019.5,1821710.91,4135783.34,78.33,0.33,59803.08,-0.7,7108932.19
75,688516.5,20.9,958265.34,565083.94,10125824.02,141.39,0.42,85029.18,-0.7,12422880.99
76,688516.5,20.9,939045.4,649327.02,9855829.15,148.15,0.41,84196.8,-0.7,12217083.64
77,688516.5,20.9,941332.24,1164541.33,9952631.55,148.15,0.41,85756.65,-0.7,12832947.03
78,688516.5,20.9,1189374.28,2724127.07,12671548.54,148.15,0.41,85990.76,-0.7,17359725.92
79,688516.5,20.9,916306.51,0.0,9669488.52,141.39,0.42,84499.09,-0.7,11358972.63
80,688516.5,20.9,1175164.92,1474210.25,12497033.2,148.15,0.41,84109.27,-0.7,15919202.91
81,688516.5,20.9,1123903.19,2406919.37,11959535.1,148.15,0.41,84401.31,-0.7,16263444.23
82,688516.5,20.9,758940.08,1012597.66,7924575.41,122.61,0.38,79982.43,-0.7,10464755.27
83,688516.5,20.9,967560.32,619419.87,10244000.45,141.39,0.42,86871.37,-0.7,12606530.51
84,688516.5,20.9,1213519.57,1554382.35,12897852.55,148.15,0.41,84659.93,-0.7,16439099.67
85,688516.5,20.9,1151226.78,1817846.83,12236373.71,148.15,0.41,84189.88,-0.7,15978322.46
86,688516.5,20.9,1151665.41,1773148.59,12239677.89,148.15,0.41,84213.62,-0.7,15937390.77
87,688516.5,20.9,1122117.39,86047.61,11853464.7,148.15,0.41,86521.87,-0.7,13836836.85
88,688516.5,20.9,1186047.2,2176923.92,12625333.65,148.15,0.41,85285.32,-0.7,16762275.35
89,688516.5,20.9,360381.46,1969664.68,3680866.15,78.33,0.33,45911.92,-0.7,6745439.56
90,688516.5,20.9,18.85,7430085.31,114.84,91.51,0.34,1.04,-0.7,8118848.59
91,688516.5,20.9,1032669.87,1866459.14,10973480.11,148.15,0.41,85462.01,-0.7,14646756.39
92,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
93,688516.5,20.9,1047648.15,1447791.19,11103627.48,148.15,0.41,86223.23,-0.7,14373975.31
94,688516.5,20.9,1250033.49,2745601.0,13320475.57,148.15,0.41,87104.54,-0.7,18091899.87
95,688516.5,20.9,624983.32,0.0,6459721.56,82.84,0.33,61746.68,-0.7,7835071.44
96,688516.5,20.9,841062.46,1023388.96,8804465.43,148.15,0.41,84519.23,-0.7,11442121.34
97,688516.5,20.9,868047.11,601364.18,9125767.23,148.15,0.41,83985.76,-0.7,11367849.54
98,688516.5,20.9,1247735.01,3272180.21,13275385.67,148.15,0.41,88108.78,-0.7,18572094.93
99,688516.5,20.9,0.0,2149724.2,0.0,44.74,0.29,0.0,-4.47,2838302.16
100,688516.5,20.9,415610.51,1887298.03,4251405.59,78.33,0.33,54928.33,-0.7,7297857.82
101,688516.5,20.9,0.0,1609065.55,0.0,44.74,0.29,0.0,-4.47,2297643.51
102,688516.5,20.9,1026666.79,1137165.8,10883600.07,148.15,0.41,87246.57,-0.7,13823364.5
103,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
104,688516.5,20.9,933481.44,0.0,9822133.37,141.39,0.42,84077.51,-0.7,11528370.83
105,688516.5,20.9,1127617.87,2157276.09,12001639.48,148.15,0.41,84175.36,-0.7,16059394.07
106,688516.5,20.9,888717.43,689743.09,9357646.3,129.37,0.37,83854.89,-0.7,11708628.16
107,688516.5,20.9,828260.08,276861.85,8659349.33,141.39,0.42,80105.09,-0.7,10533254.85
108,688516.5,20.9,1050800.28,1042904.35,11128575.36,148.15,0.41,89403.27,-0.7,14000368.53
109,688516.5,20.9,864839.31,868668.34,9046943.54,148.15,0.41,79229.99,-0.7,11548366.44
110,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
111,688516.5,20.9,1141592.95,1852543.23,12127108.64,148.15,0.41,84493.44,-0.7,15894423.52
112,688516.5,20.9,849001.12,902443.28,8892494.76,148.15,0.41,79992.54,-0.7,11412616.96
113,688516.5,20.9,119937.14,0.0,1228910.44,44.74,0.29,44118.39,-4.47,2081543.93
114,688516.5,20.9,737974.29,1049253.38,7698397.61,122.61,0.38,79951.98,-0.7,10254236.95
115,688516.5,20.9,530023.3,2165407.67,5481835.2,104.54,0.38,71957.93,-0.7,8937865.72
116,688516.5,20.9,569840.64,1654579.18,5891790.04,98.03,0.33,68608.94,-0.7,8873453.87
117,688516.5,20.9,1080571.79,1846815.03,11464233.54,148.15,0.41,85577.97,-0.7,15165883.59
118,688516.5,20.9,1010314.44,1145813.59,10710055.25,148.15,0.41,85506.37,-0.7,13640374.92
119,688516.5,20.9,904161.48,0.0,9533551.34,141.39,0.42,84082.74,-0.7,11210474.07
120,688516.5,20.9,694975.11,699655.5,7243303.05,122.61,0.38,78200.44,-0.7,9404793.8
121,688516.5,20.9,23.09,8993824.6,141.68,107.34,0.34,1.38,-0.7,9682635.13
122,688516.5,20.9,616086.21,1164909.81,6391050.82,122.61,0.38,71983.58,-0.7,8932690.1
123,688516.5,20.9,1225500.99,1903459.77,13032132.35,148.15,0.41,85153.79,-0.7,16934932.17
124,688516.5,20.9,794601.66,977565.85,8313995.36,122.61,0.38,82609.36,-0.7,10857431.93
125,688516.5,20.9,1002592.43,1358185.86,10633175.12,148.15,0.41,85739.07,-0.7,13768377.74
126,688516.5,20.9,907468.29,487948.73,9570341.51,148.15,0.41,84417.02,-0.7,11738860.81
127,688516.5,20.9,1037825.69,1494125.81,10998709.38,141.39,0.42,89672.16,-0.7,14309011.55
128,688516.5,20.9,950220.68,649513.7,10037016.94,148.15,0.41,85560.89,-0.7,12410997.46
129,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
130,688516.5,20.9,1139056.16,1695042.88,12096769.18,148.15,0.41,84587.44,-0.7,15704140.93
131,688516.5,20.9,629569.12,0.0,6542630.69,104.54,0.38,73591.5,-0.7,7934432.93
132,688516.5,20.9,987789.68,1423187.62,10466391.08,148.15,0.41,85450.21,-0.7,13651503.86
133,688516.5,20.9,1062040.98,1285550.11,11266524.95,141.39,0.42,85762.6,-0.7,14388557.15
134,688516.5,20.9,1027241.18,1291659.92,10870417.57,148.15,0.41,87916.0,-0.7,13965919.94
135,688516.5,20.9,988023.88,510138.97,10426482.71,148.15,0.41,85575.1,-0.7,12698905.92
136,688516.5,20.9,1239567.14,3337931.37,13197573.87,148.15,0.41,87866.71,-0.7,18551624.36
137,688516.5,20.9,987406.45,0.0,10430046.65,141.39,0.42,85314.1,-0.7,12191445.7
138,688516.5,20.9,1237257.73,2433908.0,13173211.6,148.15,0.41,87015.58,-0.7,17620078.17
139,688516.5,20.9,926175.2,557945.07,9755511.71,148.15,0.41,84520.41,-0.7,12012837.66
140,688516.5,20.9,1266345.65,2884271.27,13494104.51,148.15,0.41,87068.7,-0.7,18420475.39
141,688516.5,20.9,1036351.07,1241232.78,10970151.78,148.15,0.41,87513.24,-0.7,14023934.13
142,688516.5,20.9,340829.91,2149835.33,3485103.18,69.6,0.32,42297.53,-0.7,6706672.58
143,688516.5,20.9,1106794.94,1549419.64,11749920.86,148.15,0.41,85213.72,-0.7,15180034.42
144,688516.5,20.9,1057076.91,1853630.49,11203576.0,148.15,0.41,86017.54,-0.7,14888986.21
145,688516.5,20.9,648511.31,980017.83,6699799.54,126.17,0.39,61311.42,-0.7,9078303.35
146,688516.5,20.9,1159571.98,2842918.95,12347245.73,148.15,0.41,84120.72,-0.7,17122542.65
147,688516.5,20.9,1157320.09,1628063.53,12312731.15,148.15,0.41,84130.05,-0.7,15870930.08
148,688516.5,20.9,1160127.36,1502523.38,12332796.83,148.15,0.41,84052.45,-0.7,15768185.29
149,688516.5,20.9,674749.55,1354100.05,6992068.85,126.17,0.39,71315.51,-0.7,9780897.21
150,688516.5,20.9,270650.98,3451555.63,2732468.94,80.09,0.33,32296.61,-0.7,7175589.28
151,688516.5,20.9,1001919.0,1176730.36,10592217.4,148.15,0.41,85740.11,-0.7,13545292.13
152,688516.5,20.9,1115523.01,1681626.23,11865140.47,148.15,0.41,84282.12,-0.7,15435257.1
153,688516.5,20.9,458781.17,2412120.16,4710926.52,81.08,0.33,61746.78,-0.7,8332192.74
154,688516.5,20.9,668339.84,1306929.47,6907660.73,126.17,0.39,62276.43,-0.7,9633869.73
155,688516.5,20.9,636315.43,1091625.0,6620118.67,122.61,0.38,75998.02,-0.7,9112716.81
156,688516.5,20.9,1127879.94,1792756.07,11987364.02,148.15,0.41,84489.4,-0.7,15681174.69
157,688516.5,20.9,1189949.6,1274930.38,12656506.43,148.15,0.41,84507.52,-0.7,15894579.2
158,688516.5,20.9,697538.03,516927.04,7306187.04,122.61,0.38,82046.42,-0.7,9291358.22
159,688516.5,20.9,969471.43,513154.02,10223946.75,148.15,0.41,84865.73,-0.7,12480123.19
160,688516.5,20.9,994243.34,1358434.29,10515010.35,148.15,0.41,86458.83,-0.7,13642832.08
161,688516.5,20.9,889580.41,740270.44,9341613.89,148.15,0.41,84063.02,-0.7,11744213.03
162,688516.5,20.9,1019205.03,1432590.15,10776056.82,148.15,0.41,85877.99,-0.7,14002415.26
163,688516.5,20.9,835982.03,256618.01,8726925.57,141.39,0.42,70819.6,-0.7,10579023.72
164,688516.5,20.9,1048089.48,1251827.51,11122810.94,148.15,0.41,85796.98,-0.7,14197210.17
165,688516.5,20.9,340847.5,2147586.54,3485289.89,69.6,0.32,42299.21,-0.7,6704629.76
166,688516.5,20.9,937932.79,621637.12,9958449.83,120.15,0.41,85950.5,-0.7,12292627.5
167,688516.5,20.9,1062805.3,1198757.66,11276387.85,148.15,0.41,87346.66,-0.7,14313982.74
168,688516.5,20.9,1018368.5,1113929.02,10772488.53,148.15,0.41,86852.06,-0.7,13680323.36
169,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
170,688516.5,20.9,1051906.89,978350.4,11184502.38,148.15,0.41,84841.16,-0.7,13988286.09
171,688516.5,20.9,605958.83,1162263.65,6280756.26,98.03,0.33,71183.83,-0.7,8808797.64
172,688516.5,20.9,1189432.43,1324728.64,12653361.29,148.15,0.41,85002.8,-0.7,15941210.42
173,688516.5,20.9,345047.58,1575959.49,3529007.05,78.33,0.33,53226.34,-0.7,6191855.81
174,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
175,688516.5,20.9,1214628.1,2732505.22,12919228.48,148.15,0.41,85063.58,-0.7,17640110.64
176,688516.5,20.9,947754.26,1049669.78,10008932.83,148.15,0.41,85304.07,-0.7,12780346.2
177,688516.5,20.9,880602.45,1066646.91,9305515.71,122.61,0.38,84312.82,-0.7,12025737.58
178,688516.5,20.9,879387.99,748898.51,9249822.48,148.15,0.41,83937.99,-0.7,11650732.23
179,688516.5,20.9,1002801.45,1363962.25,10623495.93,148.15,0.41,86331.54,-0.7,13765276.42
180,688516.5,20.9,1006902.01,0.0,10653627.07,141.39,0.42,87314.84,-0.7,12436522.43
181,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
182,688516.5,20.9,665998.82,1653709.17,6934022.77,122.61,0.38,75423.6,-0.7,10017814.06
183,688516.5,20.9,313259.02,1592045.46,3195694.31,78.33,0.33,49225.86,-0.7,5838840.01
184,688516.5,20.9,562279.47,1799067.55,5782015.21,126.17,0.39,53419.56,-0.7,8885445.05
185,688516.5,20.9,905927.35,749534.99,9526794.5,148.15,0.41,83969.15,-0.7,11954911.25
186,688516.5,20.9,1058508.56,1785435.04,11219679.14,148.15,0.41,86010.41,-0.7,14838318.41
187,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
188,688516.5,20.9,960920.59,719289.59,10156486.2,141.39,0.42,85860.37,-0.7,12611235.26
189,688516.5,20.9,977768.49,0.0,10323917.47,141.39,0.42,84987.97,-0.7,12075352.44
190,688516.5,20.9,597435.19,1551812.77,6196123.5,121.49,0.38,73097.88,-0.7,9107127.91
191,688516.5,20.9,833761.35,181113.31,8750679.12,141.39,0.42,84323.07,-0.7,10538555.35
192,688516.5,20.9,487120.03,1634520.1,5003618.24,81.08,0.33,54293.43,-0.7,7868169.92
193,688516.5,20.9,769727.78,1063835.27,8022857.99,141.39,0.42,75849.57,-0.7,10620949.12
194,688516.5,20.9,193410.49,1305611.19,1952636.48,78.33,0.33,29344.76,-0.7,4169618.27
195,688516.5,20.9,779983.0,336812.14,8182838.97,122.61,0.38,83008.44,-0.7,10071302.24
196,688516.5,20.9,612913.13,1369265.54,6323579.62,101.55,0.34,59171.06,-0.7,9053567.94
197,688516.5,20.9,555560.43,1864998.6,5710745.98,102.71,0.34,52979.28,-0.7,8872924.05
198,688516.5,20.9,579790.06,1914168.97,5998600.39,98.03,0.33,69255.57,-0.7,9250450.06
199,688516.5,20.9,958205.36,500024.29,10114113.19,148.15,0.41,85486.27,-0.7,12346514.37
200,688516.5,20.9,471879.29,1653029.62,4843664.34,101.55,0.34,48942.96,-0.7,7706154.8
201,688516.5,20.9,982824.7,1020112.09,10405884.9,148.15,0.41,87334.42,-0.7,13184841.37
202,688516.5,20.9,239104.22,887416.85,2413967.72,80.09,0.33,29338.72,-0.7,4258444.64
203,688516.5,20.9,417427.79,1076447.6,4277031.33,81.08,0.33,54615.81,-0.7,6514140.65
204,688516.5,20.9,1069731.99,1839044.1,11367616.93,148.15,0.41,85147.15,-0.7,15050225.43
205,688516.5,20.9,516724.36,996047.18,5332801.43,98.03,0.33,66460.46,-0.7,7600668.5
206,688516.5,20.9,1133230.94,1840360.86,12029704.46,148.15,0.41,85084.18,-0.7,15777065.69
207,688516.5,20.9,1025395.35,1500879.53,10850057.43,148.15,0.41,87229.74,-0.7,14152247.32
208,688516.5,20.9,739666.25,796408.45,7715781.13,122.61,0.38,78642.24,-0.7,10019157.76
209,688516.5,20.9,995815.49,673662.96,10514632.33,148.15,0.41,85903.16,-0.7,12958699.2
210,688516.5,20.9,164267.33,4223577.59,1658407.73,74.57,0.32,21259.0,-0.7,6756123.24
211,688516.5,20.9,1136336.18,1517814.8,12090390.57,148.15,0.41,83943.31,-0.7,15517170.12
212,688516.5,20.9,809816.87,182425.45,8476148.54,141.39,0.42,81831.3,-0.7,10238900.66
213,688516.5,20.9,992143.9,1121919.06,10509232.73,148.15,0.41,87821.23,-0.7,13399802.18
214,688516.5,20.9,661704.91,2376162.9,6846748.09,126.17,0.39,69143.05,-0.7,10642422.2
215,688516.5,20.9,960377.4,683679.65,10105172.42,148.15,0.41,84326.98,-0.7,12522241.7
216,688516.5,20.9,796499.02,717773.93,8346088.14,122.61,0.38,82436.13,-0.7,10631456.91
217,688516.5,20.9,596838.55,1823079.23,6190364.54,121.49,0.38,73298.73,-0.7,9372239.63
218,688516.5,20.9,979165.47,1159608.5,10360437.15,148.15,0.41,86415.68,-0.7,13274312.06
219,688516.5,20.9,859407.39,499231.25,9048380.73,129.37,0.37,84050.11,-0.7,11179735.93
220,688516.5,20.9,1010466.58,644881.18,10678853.18,148.15,0.41,86848.96,-0.7,13109735.16
221,688516.5,20.9,1062446.71,1882333.9,11264369.15,148.15,0.41,85931.06,-0.7,14983766.08
222,688516.5,20.9,1240338.53,2057336.59,13213781.07,148.15,0.41,87000.0,-0.7,17287141.45
223,688516.5,20.9,1097608.9,237280.84,11566463.88,148.15,0.41,79769.15,-0.7,13669808.03
224,688516.5,20.9,947885.82,0.0,10008434.43,141.39,0.42,84744.74,-0.7,11729743.49
225,688516.5,20.9,897273.02,1338628.58,9484971.04,122.61,0.38,84629.78,-0.7,12494162.1
226,688516.5,20.9,948988.37,741672.83,9950966.65,141.39,0.42,74413.93,-0.7,12404720.28
227,688516.5,20.9,1092502.7,589363.13,11578796.13,148.15,0.41,88510.67,-0.7,14037857.89
228,688516.5,20.9,1091060.41,1863907.64,11578431.16,148.15,0.41,85386.27,-0.7,15307470.74
229,688516.5,20.9,1172308.73,3258376.28,12468446.13,148.15,0.41,84180.09,-0.7,17671996.5
230,688516.5,20.9,1070415.69,1952148.31,11355239.41,148.15,0.41,85684.23,-0.7,15152172.9
231,688516.5,20.9,585009.65,1027300.5,6031752.5,101.55,0.34,57311.63,-0.7,8390012.86
232,688516.5,20.9,978203.93,0.0,10323551.19,141.39,0.42,84832.28,-0.7,12075265.91
233,688516.5,20.9,1216262.96,2329029.69,12941329.46,148.15,0.41,85746.9,-0.7,17261054.28
234,688516.5,20.9,1158727.19,2164551.15,12338969.84,148.15,0.41,84080.51,-0.7,16435013.96
235,688516.5,20.9,350369.43,0.0,3601577.65,69.6,0.32,61239.05,-0.7,4701792.75
236,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
237,688516.5,20.9,513724.98,2251729.16,5280943.03,98.03,0.33,62691.96,-0.7,8797724.19
238,688516.5,20.9,324657.26,1872984.64,3307192.89,78.33,0.33,47702.48,-0.7,6241152.64
239,688516.5,20.9,666770.32,0.0,6904217.34,120.15,0.41,65596.85,-0.7,8325241.78
240,688516.5,20.9,903931.79,790340.83,9536114.88,141.39,0.42,84426.34,-0.7,12003492.35
241,688516.5,20.9,1010356.32,1346156.17,10681803.91,148.15,0.41,86565.02,-0.7,13813566.68
242,688516.5,20.9,1142879.55,1675219.99,12139538.12,148.15,0.41,84481.45,-0.7,15730804.37
243,688516.5,20.9,812426.9,0.0,8552087.17,105.66,0.38,84132.84,-0.7,10137289.65
244,688516.5,20.9,1080536.17,1670140.51,11467007.79,148.15,0.41,85472.76,-0.7,14991842.49
245,688516.5,20.9,1139429.29,1903519.72,12117865.97,148.15,0.41,84174.95,-0.7,15933675.19
246,688516.5,20.9,1181340.0,2639598.09,12568102.73,148.15,0.41,84202.03,-0.7,17161928.12
247,688516.5,20.9,1036373.58,1648935.95,10979292.99,148.15,0.41,85782.36,-0.7,14439070.14
248,688516.5,20.9,1004118.28,975021.75,10633996.01,148.15,0.41,87688.38,-0.7,13389509.68
249,688516.5,20.9,1009970.2,1006867.78,10698079.11,148.15,0.41,87916.96,-0.7,13491519.31
250,688516.5,20.9,942744.24,556013.27,9938764.79,148.15,0.41,84468.95,-0.7,12210676.51
251,688516.5,20.9,1175367.29,138769.08,12471195.31,148.15,0.41,83929.36,-0.7,14557946.3
252,688516.5,20.9,1018848.21,1360092.44,10791286.1,148.15,0.41,86448.65,-0.7,13945360.66
253,688516.5,20.9,898419.15,561978.74,9453946.71,148.15,0.41,84010.64,-0.7,11687040.51
254,688516.5,20.9,1127149.08,2082834.96,11976936.79,148.15,0.41,84551.75,-0.7,15960157.84
255,688516.5,20.9,0.0,4901519.83,0.0,44.74,0.29,0.0,-4.47,5590097.79
256,688516.5,20.9,859792.25,1267013.56,9072554.05,122.61,0.38,84373.32,-0.7,11972392.86
257,688516.5,20.9,1175200.03,2961198.12,12505071.32,148.15,0.41,84294.65,-0.7,17414449.39
258,688516.5,20.9,1013533.55,472232.14,10698252.25,148.15,0.41,85320.87,-0.7,12958024.09
259,688516.5,20.9,1153133.46,1890216.91,12257513.47,148.15,0.41,84166.81,-0.7,16073715.91
260,688516.5,20.9,378841.5,1636430.77,3884518.0,78.33,0.33,57993.26,-0.7,6646398.89
261,688516.5,20.9,1209015.21,2457008.67,12873283.65,148.15,0.41,86205.96,-0.7,17314198.76
262,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
263,688516.5,20.9,884736.31,665419.31,9273750.97,148.15,0.41,84751.82,-0.7,11597343.67
264,688516.5,20.9,916959.64,698321.94,9629052.38,148.15,0.41,83818.14,-0.7,12016837.36
265,688516.5,20.9,1095406.67,1584160.17,11634702.6,148.15,0.41,85169.9,-0.7,15088124.6
266,688516.5,20.9,1042892.47,428150.79,11026527.73,148.15,0.41,87630.57,-0.7,13273886.83
267,688516.5,20.9,501689.43,379153.36,5154674.24,82.84,0.33,50632.28,-0.7,6774769.17
268,688516.5,20.9,628468.76,976574.48,6511238.51,121.49,0.38,72377.86,-0.7,8877318.18
