s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
40,533075.0,78528.63,199165.28,0.0,1552478.34,785283.76,10868.85,76109.79,0.0,3235509.64
41,533075.0,78528.63,192913.01,0.0,1469469.93,784510.07,10861.71,75529.11,0.0,3144887.45
42,533075.0,78528.63,167830.88,0.0,1190680.07,744018.23,10614.03,57159.32,-185.61,2781720.54
43,533075.0,78528.63,178220.99,0.0,1415636.58,702320.29,9886.97,50429.31,-10103.61,2957994.15
44,533075.0,78528.63,240432.95,187008.35,2120586.96,785286.25,10868.89,79497.88,0.0,4035284.92
45,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
46,533075.0,78528.63,67904.51,0.0,382378.76,541204.35,7636.05,16215.95,-8850.76,1618092.49
47,533075.0,78528.63,223700.71,0.0,1850467.24,785286.22,10868.89,78282.69,0.0,3560209.36
48,533075.0,78528.63,119023.42,0.0,769152.98,660040.99,9322.12,30914.5,-1578.81,2198478.82
49,533075.0,78528.63,93925.98,0.0,873838.35,408037.35,5782.84,31499.59,-28379.85,1996307.88
50,533075.0,78528.63,117886.85,0.0,838606.71,587460.24,8212.84,50719.22,-4498.79,2209990.7
51,533075.0,78528.63,181766.27,0.0,1356091.24,744018.23,10614.03,66956.33,-511.85,2970537.87
52,533075.0,78528.63,184142.82,0.0,1405753.77,728692.07,10413.94,71615.06,-616.12,3011605.17
53,533075.0,78528.63,157133.66,0.0,1099720.92,744015.77,10613.98,45931.11,-5933.82,2663085.26
54,533075.0,78528.63,237539.08,314124.67,2063848.17,785286.25,10868.89,79639.01,0.0,4102909.7
55,533075.0,78528.63,237171.36,614536.04,2051466.78,785286.25,10868.89,79301.51,0.0,4390234.46
56,533075.0,78528.63,234461.7,706669.35,2028679.54,785286.25,10868.89,79017.78,0.0,4456587.14
57,533075.0,78528.63,197768.39,0.0,1531724.13,785286.22,10868.89,75253.25,0.0,3212504.5
58,533075.0,78528.63,205695.21,0.0,1633729.27,766579.38,10623.11,76017.48,0.0,3304248.08
59,533075.0,78528.63,202958.87,0.0,1643667.09,785283.76,10868.85,77935.29,0.0,3332317.48
60,533075.0,78528.63,193370.25,0.0,1496376.54,760191.86,10713.91,76174.48,0.0,3148430.66
61,533075.0,78528.63,222434.25,0.0,1854823.12,785286.22,10868.89,79101.64,0.0,3564117.75
62,533075.0,78528.63,224978.95,456290.18,1905654.16,785286.25,10868.89,79109.89,0.0,4073791.96
63,533075.0,78528.63,232594.59,316828.82,1986491.65,785286.25,10868.89,79173.76,0.0,4022847.6
64,533075.0,78528.63,249392.45,586778.83,2245329.08,785286.25,10868.89,78447.55,0.0,4567706.68
65,533075.0,78528.63,206320.71,0.0,1639323.1,770767.49,10684.03,76083.65,0.0,3314782.61
66,533075.0,78528.63,201545.49,0.0,1575580.86,785286.22,10868.89,75489.44,0.0,3260374.52
67,533075.0,78528.63,110772.18,0.0,1033161.0,425375.34,5999.88,36969.28,-27512.95,2196368.35
68,533075.0,78528.63,202619.21,0.0,1590754.96,781245.52,10803.38,76510.64,0.0,3273537.34
69,533075.0,78528.63,157012.37,0.0,1098449.69,744015.77,10613.98,45881.45,-5933.82,2661643.08
70,533075.0,78528.63,241772.11,458538.51,2112226.38,785286.25,10868.89,80089.49,0.0,4300385.26
71,533075.0,78528.63,219375.9,0.0,1825311.82,773466.28,10711.52,78408.54,0.0,3518877.69
72,533075.0,78528.63,168684.49,0.0,1206241.28,739079.83,10551.15,58001.78,0.0,2794162.15
73,533075.0,78528.63,174841.63,0.0,1291682.9,739547.68,10537.04,69021.05,0.0,2897233.93
74,533075.0,78528.63,119662.06,0.0,854406.9,593295.01,8158.7,50197.98,-6323.93,2231000.36
75,533075.0,78528.63,199939.73,0.0,1571059.01,785283.76,10868.85,76686.34,0.0,3255441.31
76,533075.0,78528.63,199805.82,0.0,1531402.79,771132.84,10781.48,71629.66,0.0,3196356.22
77,533075.0,78528.63,205730.34,0.0,1647815.97,785286.22,10868.89,76953.07,0.0,3338258.12
78,533075.0,78528.63,247382.86,1230995.74,2236340.59,785286.25,10868.89,78123.63,0.0,5200601.59
79,533075.0,78528.63,183261.3,0.0,1376330.18,784692.29,10861.32,75463.24,0.0,3042211.95
80,533075.0,78528.63,242648.46,375143.76,2121689.27,785286.25,10868.89,80155.85,0.0,4227396.11
81,533075.0,78528.63,233752.5,1075346.6,2040042.21,785286.25,10868.89,78287.01,0.0,4835187.09
82,533075.0,78528.63,171642.89,0.0,1287238.53,706229.71,9999.91,65543.77,0.0,2852258.43
83,533075.0,78528.63,198761.39,0.0,1580952.43,785283.76,10868.85,76925.34,0.0,3264395.39
84,533075.0,78528.63,250979.96,418202.72,2219024.26,785286.25,10868.89,80276.66,0.0,4376242.37
85,533075.0,78528.63,237855.78,714317.79,2064298.62,785286.25,10868.89,79115.8,0.0,4503346.76
86,533075.0,78528.63,237959.82,669529.92,2064075.53,785286.25,10868.89,79204.6,0.0,4458528.64
87,533075.0,78528.63,225902.49,0.0,1850621.96,785286.22,10868.89,78328.15,0.0,3562611.35
88,533075.0,78528.63,246567.8,857757.22,2198635.84,785286.25,10868.89,78738.05,0.0,4789457.68
89,533075.0,78528.63,114885.18,0.0,798861.09,598361.41,8228.43,33789.65,-6230.09,2159499.3
90,533075.0,78528.63,147572.48,0.0,1146468.8,645683.16,9165.84,44287.05,-15767.32,2589013.64
91,533075.0,78528.63,216688.12,620819.47,1816662.44,785286.25,10868.89,79289.39,0.0,4141218.19
92,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
93,533075.0,78528.63,227637.07,0.0,1908548.4,785286.25,10868.89,78785.26,0.0,3622729.51
94,533075.0,78528.63,260450.1,1165822.75,2407089.72,785286.25,10868.89,78048.76,0.0,5319170.11
95,533075.0,78528.63,124996.66,0.0,795455.13,712952.92,10191.53,37076.43,-5933.82,2286342.5
96,533075.0,78528.63,187367.76,0.0,1440478.84,727628.66,10341.16,72171.63,0.0,3049591.66
97,533075.0,78528.63,184789.76,0.0,1387547.19,767681.15,10754.49,74434.69,0.0,3036810.9
98,533075.0,78528.63,261266.55,1510167.96,2398050.14,785286.25,10868.89,77980.08,0.0,5655223.51
99,533075.0,78528.63,53743.1,0.0,452691.25,408034.89,5782.8,17344.95,-28379.85,1520820.77
100,533075.0,78528.63,119091.69,0.0,759996.75,681114.04,9601.48,42325.82,-5936.97,2217796.45
101,533075.0,78528.63,40226.64,0.0,311027.54,408034.89,5782.8,11922.64,-28379.85,1360218.29
102,533075.0,78528.63,219132.36,0.0,1807529.89,785286.22,10868.89,78019.68,0.0,3512440.66
103,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
104,533075.0,78528.63,186696.29,0.0,1414534.19,761889.34,10685.5,74426.61,0.0,3059835.54
105,533075.0,78528.63,233533.39,957022.1,2031743.64,785286.25,10868.89,78593.03,0.0,4708650.93
106,533075.0,78528.63,190777.52,0.0,1471475.16,759524.92,10464.22,74390.61,0.0,3118236.06
107,533075.0,78528.63,170618.88,0.0,1239671.63,739219.89,10532.11,64326.52,0.0,2835972.66
108,533075.0,78528.63,226288.07,0.0,1871469.65,785286.22,10868.89,77785.29,0.0,3583301.75
109,533075.0,78528.63,189200.38,0.0,1429633.71,748011.63,10567.55,64395.5,0.0,3053412.39
110,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
111,533075.0,78528.63,235959.23,748306.66,2037093.36,785286.25,10868.89,79148.57,0.0,4508266.59
112,533075.0,78528.63,186744.6,0.0,1386347.67,769319.8,10770.29,65378.16,0.0,3030164.14
113,533075.0,78528.63,23987.43,0.0,269413.3,314855.98,4515.44,44118.39,-31485.6,1237008.57
114,533075.0,78528.63,168255.58,0.0,1252295.36,706237.98,10014.65,65639.09,0.0,2814046.29
115,533075.0,78528.63,147113.55,0.0,1060167.53,677946.93,9523.31,62392.51,-3203.59,2565543.86
116,533075.0,78528.63,146208.89,0.0,1045480.32,665513.46,9500.47,49701.18,0.0,2528007.95
117,533075.0,78528.63,231575.01,316543.91,1970421.65,785286.25,10868.89,79148.93,0.0,4005448.27
118,533075.0,78528.63,213059.89,0.0,1754398.05,785286.22,10868.89,78191.63,0.0,3453408.31
119,533075.0,78528.63,180832.3,0.0,1346089.34,783881.73,10860.19,75641.1,0.0,3008908.29
120,533075.0,78528.63,153134.18,0.0,1074963.77,719262.04,10184.58,62797.48,0.0,2631945.68
121,533075.0,78528.63,174868.07,0.0,1381097.12,701665.42,9878.64,50053.9,-10169.1,2918997.67
122,533075.0,78528.63,145985.07,0.0,995630.79,710837.9,10068.39,54099.03,0.0,2528224.8
123,533075.0,78528.63,254263.65,671976.7,2275375.46,785286.25,10868.89,79214.58,0.0,4688589.16
124,533075.0,78528.63,177714.97,0.0,1349209.46,712741.67,10123.46,68717.49,0.0,2930110.67
125,533075.0,78528.63,215596.73,0.0,1785453.34,785286.22,10868.89,78830.45,0.0,3487639.27
126,533075.0,78528.63,190524.75,0.0,1440554.7,785286.22,10868.89,74466.99,0.0,3113305.18
127,533075.0,78528.63,226414.41,0.0,1906138.63,785286.25,10868.89,78725.1,0.0,3619036.91
128,533075.0,78528.63,201845.85,0.0,1592680.49,785286.22,10868.89,76485.51,0.0,3278770.59
129,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
130,533075.0,78528.63,235462.39,593146.16,2027302.46,785286.25,10868.89,79422.2,0.0,4343091.98
131,533075.0,78528.63,125913.82,0.0,801838.31,695027.4,9863.56,53032.74,0.0,2297279.46
132,533075.0,78528.63,213543.34,0.0,1761734.97,785286.22,10868.89,78181.01,0.0,3461218.06
133,533075.0,78528.63,219545.04,198134.12,1832734.48,785283.76,10868.85,79156.12,0.0,3737326.0
134,533075.0,78528.63,223415.37,0.0,1846385.15,785286.22,10868.89,78146.02,0.0,3555705.27
135,533075.0,78528.63,206950.26,0.0,1631886.86,785286.22,10868.89,75936.46,0.0,3322532.32
136,533075.0,78528.63,259170.15,1587805.57,2380710.43,785286.25,10868.89,77949.05,0.0,5713393.97
137,533075.0,78528.63,197481.29,0.0,1526762.08,785283.76,10868.85,75678.77,0.0,3207678.37
138,533075.0,78528.63,256932.71,1000224.45,2352531.26,785286.25,10868.89,77646.46,0.0,5095093.65
139,533075.0,78528.63,195789.27,0.0,1518007.17,769195.73,10769.52,76392.99,0.0,3181758.32
140,533075.0,78528.63,263743.76,1275097.99,2447514.17,785286.25,10868.89,78160.79,0.0,5472275.47
141,533075.0,78528.63,222026.64,0.0,1835568.05,785286.22,10868.89,78398.23,0.0,3543751.66
142,533075.0,78528.63,112384.17,0.0,783244.82,603495.86,8484.07,32065.21,-8833.75,2142444.01
143,533075.0,78528.63,232847.99,225795.76,1988749.95,785286.25,10868.89,79228.93,0.0,3934381.39
144,533075.0,78528.63,228945.05,218220.33,1933339.69,785286.25,10868.89,79211.65,0.0,3867475.5
145,533075.0,78528.63,147378.04,0.0,997473.99,744015.77,10613.98,42606.19,-5933.82,2547757.78
146,533075.0,78528.63,242272.38,1236830.09,2156596.19,785286.25,10868.89,78380.14,0.0,5121837.56
147,533075.0,78528.63,239443.63,471238.64,2096304.68,785286.25,10868.89,79163.17,0.0,4293908.89
148,533075.0,78528.63,239552.68,404733.56,2080145.83,785286.25,10868.89,80081.07,0.0,4212271.91
149,533075.0,78528.63,160322.16,0.0,1114166.01,741111.58,10577.02,55343.35,0.0,2693123.75
150,533075.0,78528.63,122121.43,0.0,781389.58,703797.02,9878.13,31400.9,-9503.31,2250687.37
151,533075.0,78528.63,215768.9,0.0,1758713.33,785286.22,10868.89,77862.45,0.0,3460103.42
152,533075.0,78528.63,232638.75,469727.17,2011403.71,785286.25,10868.89,78912.23,0.0,4200440.63
153,533075.0,78528.63,140204.96,0.0,1008213.42,650263.46,8990.29,54186.82,-5335.6,2468126.97
154,533075.0,78528.63,157191.78,0.0,1100330.08,744015.77,10613.98,45993.91,-5933.82,2663815.33
155,533075.0,78528.63,148569.2,0.0,1045485.18,698812.22,9928.77,60862.07,0.0,2575261.07
156,533075.0,78528.63,232486.72,727003.03,2000849.88,785286.25,10868.89,79052.09,0.0,4447150.49
157,533075.0,78528.63,242884.7,313322.38,2130180.42,785286.25,10868.89,79874.69,0.0,4174020.96
158,533075.0,78528.63,150451.0,0.0,1101192.43,674678.99,9554.33,67375.58,0.0,2614855.96
159,533075.0,78528.63,203428.2,0.0,1599265.83,783744.49,10840.69,76548.49,0.0,3285431.31
160,533075.0,78528.63,215442.57,0.0,1766427.9,785286.22,10868.89,77953.46,0.0,3467582.67
161,533075.0,78528.63,191798.18,0.0,1450350.79,769243.45,10769.82,71938.6,0.0,3105704.45
162,533075.0,78528.63,223110.65,0.0,1838719.84,785286.22,10868.89,78402.38,0.0,3547991.6
163,533075.0,78528.63,172188.03,0.0,1265236.27,744018.23,10614.03,51927.83,-3405.63,2852182.39
164,533075.0,78528.63,223021.83,0.0,1861685.55,785286.22,10868.89,78411.45,0.0,3570877.57
165,533075.0,78528.63,112340.95,0.0,782738.52,603539.17,8484.86,32043.01,-8829.42,2141920.7
166,533075.0,78528.63,190694.74,0.0,1540017.53,754220.91,10446.4,77066.85,0.0,3184050.06
167,533075.0,78528.63,227498.42,0.0,1917525.48,785286.25,10868.89,78433.35,0.0,3631216.02
168,533075.0,78528.63,218346.34,0.0,1790681.47,782874.61,10838.19,77783.76,0.0,3492127.99
169,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
170,533075.0,78528.63,219340.08,0.0,1836851.3,785286.25,10868.89,78616.99,0.0,3542567.15
171,533075.0,78528.63,144051.36,0.0,980194.28,706229.16,10016.93,52501.42,0.0,2504596.77
172,533075.0,78528.63,244747.59,250845.45,2153365.13,785286.25,10868.89,80064.82,0.0,4136781.77
173,533075.0,78528.63,103337.77,0.0,722287.46,565357.33,7774.66,44045.88,-9199.43,2045207.31
174,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
175,533075.0,78528.63,253755.8,1166658.39,2291194.02,785286.25,10868.89,78215.69,0.0,5197582.67
176,533075.0,78528.63,207548.5,0.0,1656438.97,785286.22,10868.89,76872.91,0.0,3348619.11
177,533075.0,78528.63,195131.92,0.0,1553430.23,756902.61,10423.39,76812.03,0.0,3204303.81
178,533075.0,78528.63,190014.9,0.0,1442063.96,774036.55,10779.15,74994.92,0.0,3103493.1
179,533075.0,78528.63,215309.08,0.0,1774464.17,785286.22,10868.89,78396.61,0.0,3475928.59
180,533075.0,78528.63,201380.4,0.0,1583762.97,785283.76,10868.85,76391.86,0.0,3269291.46
181,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
182,533075.0,78528.63,164864.78,0.0,1229232.05,687371.93,9754.88,61340.4,0.0,2764167.66
183,533075.0,78528.63,97936.1,0.0,687864.37,550496.99,7585.94,41619.4,-10982.58,1986123.84
184,533075.0,78528.63,145677.66,0.0,979652.58,744015.77,10613.98,38868.01,-5933.82,2524497.81
185,533075.0,78528.63,195650.33,0.0,1500182.77,777187.28,10785.59,75123.06,0.0,3170532.65
186,533075.0,78528.63,229204.87,154632.92,1936848.83,785286.25,10868.89,79281.68,0.0,3807727.06
187,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
188,533075.0,78528.63,201228.02,0.0,1597224.15,785283.76,10868.85,76741.51,0.0,3282949.92
189,533075.0,78528.63,195553.7,0.0,1506216.32,785283.76,10868.85,75775.32,0.0,3185301.57
190,533075.0,78528.63,149541.26,0.0,1087691.22,662792.83,9469.85,57324.3,0.0,2578423.08
191,533075.0,78528.63,169899.36,0.0,1243259.75,743309.31,10601.06,73314.85,0.0,2851987.95
192,533075.0,78528.63,128946.59,0.0,822328.51,708332.29,10078.39,33186.25,-1460.69,2313014.97
193,533075.0,78528.63,174497.74,0.0,1271988.75,739620.61,10538.71,59662.21,0.0,2867911.64
194,533075.0,78528.63,66494.12,0.0,387497.76,528841.86,7229.11,19756.47,-12979.21,1608443.73
195,533075.0,78528.63,162541.44,0.0,1184639.72,720124.18,10175.4,68836.16,0.0,2757920.53
196,533075.0,78528.63,148019.23,0.0,1008432.63,739971.76,10551.11,42409.85,-5933.82,2555054.39
197,533075.0,78528.63,145457.47,0.0,977344.83,744015.77,10613.98,38772.53,-5933.82,2521874.39
198,533075.0,78528.63,153521.34,0.0,1119823.27,667705.67,9530.8,51984.49,0.0,2614169.2
199,533075.0,78528.63,200974.67,0.0,1569439.5,785286.22,10868.89,75678.48,0.0,3253851.38
200,533075.0,78528.63,125446.14,0.0,767866.87,743770.32,10609.49,31072.54,-5933.82,2284435.17
201,533075.0,78528.63,210953.55,0.0,1707141.53,785286.22,10868.89,77769.35,0.0,3403623.16
202,533075.0,78528.63,63855.48,0.0,303093.68,583526.16,7935.74,16011.27,-12991.37,1573034.57
203,533075.0,78528.63,104580.79,0.0,623109.56,661796.3,9166.42,38712.89,-5139.35,2043830.24
204,533075.0,78528.63,225719.08,505695.4,1916511.6,785286.25,10868.89,79166.68,0.0,4134851.53
205,533075.0,78528.63,121779.58,0.0,778955.13,675518.37,9636.78,42424.62,0.0,2239918.11
206,533075.0,78528.63,234245.35,738526.9,2012080.25,785286.25,10868.89,79447.19,0.0,4472058.46
207,533075.0,78528.63,224018.53,0.0,1860657.72,785286.22,10868.89,78562.75,0.0,3570997.74
208,533075.0,78528.63,163482.11,0.0,1202094.59,702383.65,9947.49,63279.1,0.0,2752790.56
209,533075.0,78528.63,211520.66,0.0,1695404.7,785286.22,10868.89,76887.2,0.0,3391571.29
210,533075.0,78528.63,114478.8,0.0,704017.26,703448.51,9901.34,28743.22,-9990.79,2162201.97
211,533075.0,78528.63,234108.91,455090.68,2021184.96,785286.25,10868.89,80088.99,0.0,4198232.31
212,533075.0,78528.63,165198.57,0.0,1181870.6,743900.23,10611.87,66544.44,0.0,2779729.34
213,533075.0,78528.63,212975.69,0.0,1735184.59,785286.22,10868.89,78189.66,0.0,3434108.68
214,533075.0,78528.63,177239.37,0.0,1339326.35,702226.51,9976.29,57464.89,-1898.32,2895938.72
215,533075.0,78528.63,204934.84,0.0,1599588.5,778088.09,10762.09,74306.53,0.0,3279283.67
216,533075.0,78528.63,172999.87,0.0,1296161.56,719903.25,10095.25,69055.22,0.0,2879818.78
217,533075.0,78528.63,155151.86,0.0,1155748.81,655779.69,9382.25,58414.34,0.0,2646080.58
218,533075.0,78528.63,210585.71,0.0,1708964.67,785286.22,10868.89,77532.56,0.0,3404841.67
219,533075.0,78528.63,181424.37,0.0,1396506.95,736501.41,10238.16,75899.11,0.0,3012173.62
220,533075.0,78528.63,213831.3,0.0,1710463.26,785286.22,10868.89,76475.36,0.0,3408528.66
221,533075.0,78528.63,229954.29,245309.89,1947570.01,785286.25,10868.89,79151.1,0.0,3909744.06
222,533075.0,78528.63,256167.19,783944.57,2342079.28,785286.25,10868.89,77644.5,0.0,4867594.3
223,533075.0,78528.63,223621.79,0.0,1838884.68,785286.22,10868.89,63461.44,0.0,3533726.65
224,533075.0,78528.63,189577.16,0.0,1440344.39,785283.76,10868.85,75489.28,0.0,3113167.07
225,533075.0,78528.63,198826.76,0.0,1604522.07,760562.72,10480.4,77234.83,0.0,3263230.41
226,533075.0,78528.63,203128.25,0.0,1594495.44,762849.46,10730.33,57264.47,-154.82,3239916.75
227,533075.0,78528.63,228180.13,0.0,1893589.88,785286.22,10868.89,77281.84,0.0,3606810.59
228,533075.0,78528.63,232303.46,406246.77,1981706.56,785286.25,10868.89,79178.98,0.0,4107194.55
229,533075.0,78528.63,246050.56,1488429.95,2197508.32,785286.25,10868.89,78410.0,0.0,5418157.6
230,533075.0,78528.63,231413.87,312896.39,1968563.21,785286.25,10868.89,79148.87,0.0,3999781.12
231,533075.0,78528.63,136246.37,0.0,880804.9,744015.77,10613.98,37781.56,-5933.82,2415132.4
232,533075.0,78528.63,195640.79,0.0,1499179.32,785283.76,10868.85,74423.19,0.0,3176999.53
233,533075.0,78528.63,251269.21,1005846.53,2262263.75,785286.25,10868.89,78078.64,0.0,5005216.91
234,533075.0,78528.63,241263.54,806069.91,2137246.66,785286.25,10868.89,78909.59,0.0,4671248.47
235,533075.0,78528.63,70073.89,0.0,513760.9,428469.28,5950.09,44568.67,-8590.82,1665835.63
236,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
237,533075.0,78528.63,147047.31,0.0,1042589.69,688400.65,9709.74,52283.82,-5119.86,2546514.97
238,533075.0,78528.63,104535.25,0.0,695735.83,606390.02,8296.76,40637.91,-10251.48,2056947.92
239,533075.0,78528.63,133354.06,0.0,883047.58,712952.92,10191.53,42469.58,-5933.82,2387685.49
240,533075.0,78528.63,195412.31,0.0,1541787.69,754198.29,10427.31,75300.13,0.0,3188729.35
241,533075.0,78528.63,220542.31,0.0,1815501.13,785286.22,10868.89,77944.64,0.0,3521746.82
242,533075.0,78528.63,236225.28,573233.88,2037811.89,785286.25,10868.89,79402.29,0.0,4334432.11
243,533075.0,78528.63,162485.38,0.0,1193048.49,719106.58,10229.54,73038.56,0.0,2769512.16
244,533075.0,78528.63,227874.58,340448.12,1930655.66,785286.25,10868.89,79100.95,0.0,3985838.07
245,533075.0,78528.63,235213.23,810187.16,2037627.18,785286.25,10868.89,78952.2,0.0,4569738.54
246,533075.0,78528.63,246404.46,1146528.29,2194827.43,785286.25,10868.89,78642.71,0.0,5074161.66
247,533075.0,78528.63,226505.7,0.0,1903613.99,785286.22,10868.89,79144.28,0.0,3617022.7
248,533075.0,78528.63,214883.87,0.0,1746730.28,785286.22,10868.89,77674.48,0.0,3447047.38
249,533075.0,78528.63,215909.42,0.0,1761195.54,785286.22,10868.89,77750.97,0.0,3462614.67
250,533075.0,78528.63,198948.17,0.0,1536605.99,785286.22,10868.89,74595.3,0.0,3217908.2
251,533075.0,78528.63,237602.79,0.0,2008094.33,785286.25,10868.89,77068.49,0.0,3730524.38
252,533075.0,78528.63,217953.26,0.0,1802937.97,785286.22,10868.89,78553.09,0.0,3507203.07
253,533075.0,78528.63,190531.02,0.0,1452503.63,774109.31,10773.55,75631.23,0.0,3115152.36
254,533075.0,78528.63,231911.57,1039271.03,1991487.91,785286.25,10868.89,79101.51,0.0,4749530.79
255,533075.0,78528.63,121428.1,0.0,1103679.79,466908.23,6522.43,38540.52,-25436.31,2323246.4
256,533075.0,78528.63,191729.3,0.0,1494081.81,777979.0,10823.77,77298.2,0.0,3163515.7
257,533075.0,78528.63,246490.27,1277642.68,2205854.68,785286.25,10868.89,78523.01,0.0,5216269.4
258,533075.0,78528.63,211193.23,0.0,1673406.73,785286.22,10868.89,76387.99,0.0,3368746.69
259,533075.0,78528.63,238283.41,782656.04,2070467.82,785286.25,10868.89,79033.26,0.0,4578199.3
260,533075.0,78528.63,110599.47,0.0,779929.72,576463.42,7915.98,48076.94,-7359.63,2127229.52
261,533075.0,78528.63,249790.68,1165136.53,2243078.81,785286.25,10868.89,78328.4,0.0,5144093.19
262,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
263,533075.0,78528.63,189638.31,0.0,1447374.75,744018.23,10614.03,72729.62,0.0,3075978.57
