s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
26,541889.0,124758.51,200208.03,0.0,816462.02,1228330.89,21694.33,66269.32,0.0,2999612.11
27,541889.0,127755.35,209932.22,0.0,887177.68,1272301.4,22539.31,69233.78,0.0,3130828.76
28,541889.0,123403.81,200420.43,0.0,882362.84,1200031.58,21022.2,61001.49,-3677.5,3026453.86
29,541889.0,119960.97,196718.65,0.0,872897.27,1137930.03,20235.86,61814.87,0.0,2951446.64
30,541889.0,108070.01,173851.68,0.0,727599.76,1053312.52,18328.96,60245.74,-294.09,2683003.57
31,541889.0,90145.91,155299.88,0.0,692602.48,901459.08,16001.13,58072.66,0.0,2455470.13
32,541889.0,126140.19,200967.63,0.0,974769.81,1091620.03,19182.08,66088.47,0.0,3020657.22
33,541889.0,136164.64,209554.74,0.0,872249.17,1269972.88,22227.6,67815.02,0.0,3119873.05
34,541889.0,122776.39,190523.54,0.0,751107.85,1189529.24,20757.07,60175.35,0.0,2876758.43
35,541889.0,77114.98,111700.75,0.0,545086.35,598152.48,10723.87,46895.1,0.0,1931562.53
36,541889.0,117682.94,188640.31,0.0,861621.04,1073568.03,18788.25,64803.69,0.0,2866993.26
37,541889.0,65759.95,111956.22,0.0,749487.84,413846.53,8172.59,41294.7,-15.12,1932391.71
38,541889.0,122356.93,215861.76,0.0,1003943.39,1218398.77,21497.49,68928.2,0.0,3192875.54
39,541889.0,122513.14,204220.56,0.0,934407.43,1157653.22,20607.98,62775.95,0.0,3044067.29
40,541889.0,85414.44,158771.8,0.0,1015944.02,683677.06,12929.28,62693.85,0.0,2561319.44
41,541889.0,83954.54,139493.28,0.0,738697.15,708950.79,12728.42,60687.4,0.0,2286400.58
42,541889.0,98652.41,165403.85,0.0,743655.31,946912.35,16683.9,58297.77,0.0,2571494.59
43,541889.0,127115.55,164727.4,0.0,581820.34,1140225.65,20200.89,47920.99,-4808.01,2619091.81
44,541889.0,104718.7,179793.49,0.0,825646.47,1019752.55,17951.63,62743.64,0.0,2752495.48
45,541889.0,118671.75,188025.84,0.0,915554.36,1019157.93,19722.99,56213.96,0.0,2859235.85
46,541889.0,109069.1,174364.22,0.0,724175.02,1052689.81,18522.6,58316.18,0.0,2679025.93
47,541889.0,117616.91,179509.0,0.0,739211.89,1094051.12,19447.77,60648.17,0.0,2752373.85
48,541889.0,70481.48,134191.82,0.0,756964.32,634577.39,11268.17,57026.05,0.0,2206398.23
49,541889.0,100025.34,163188.93,0.0,1005362.35,697729.17,12537.51,46418.47,0.0,2567150.77
50,541889.0,73820.77,115507.93,0.0,686563.65,504068.6,11546.46,38942.64,0.0,1972339.05
51,541889.0,128015.04,206854.54,0.0,887282.99,1232524.9,21738.45,69649.35,0.0,3087954.26
52,541889.0,106268.85,182985.66,0.0,896026.6,979364.96,17524.07,59131.15,0.0,2783190.29
53,541889.0,127946.83,202865.14,0.0,837550.04,1230742.29,21706.36,64392.15,0.0,3027091.8
54,541889.0,124252.95,196692.61,0.0,840334.14,1204918.61,21213.5,58583.76,-2158.56,2985726.0
55,541889.0,142543.95,217544.78,0.0,826463.11,1398763.4,24729.71,75630.25,0.0,3227564.19
56,541889.0,107647.02,185815.03,0.0,852097.46,1057103.8,18399.05,58790.86,-64.83,2821677.4
57,541889.0,110739.09,198320.14,0.0,992152.53,1055370.71,18520.88,64482.03,0.0,2981474.38
58,541889.0,100184.35,167386.99,0.0,705071.29,1001843.48,17443.67,56311.39,-61.88,2590068.29
59,541889.0,138390.52,215582.38,0.0,930156.05,1285266.75,22659.63,67995.11,0.0,3201939.43
60,541889.0,128803.85,204415.24,0.0,852433.05,1244362.11,21957.67,62964.72,-386.86,3056438.78
61,541889.0,24622.0,46068.52,0.0,353941.58,123110.02,4175.92,27206.39,-12.88,1121000.55
62,541889.0,134309.52,203196.8,0.0,931139.43,1154172.11,20605.08,65528.15,0.0,3050840.1
63,541889.0,114063.73,173698.9,0.0,649824.27,1116976.41,19698.97,57969.95,0.0,2674121.23
64,541889.0,59946.04,96343.58,0.0,497479.66,500959.47,8686.33,53870.17,0.0,1759174.26
65,541889.0,116582.47,199766.2,0.0,896123.99,1165824.74,20543.88,67619.84,0.0,3008350.12
66,541889.0,105777.48,183717.41,0.0,839870.38,1057774.75,18597.7,64835.24,0.0,2812461.96
67,541889.0,11213.45,40373.2,0.0,364381.28,56067.24,1985.6,16198.83,0.0,1032108.59
68,541889.0,94296.65,160052.17,0.0,772529.35,865605.29,15637.94,52111.47,0.0,2502121.88
69,541889.0,90946.74,144919.54,0.0,609976.63,870189.18,15277.77,59085.3,0.0,2332284.17
70,541889.0,135236.11,233720.28,0.0,1075469.23,1350558.34,23832.87,73439.71,0.0,3434145.54
71,541889.0,154563.05,257160.33,846613.54,1164788.78,1536905.1,27011.72,78315.23,0.0,4607246.76
72,541889.0,136878.93,208971.28,0.0,915464.72,1265385.88,22555.59,61638.91,-3672.63,3149111.67
73,541889.0,132453.99,191970.33,0.0,815405.22,1145538.97,20209.83,61893.39,0.0,2909360.73
74,541889.0,107888.29,170599.7,0.0,840436.63,913543.27,15970.33,60175.57,0.0,2650502.79
75,541889.0,118073.13,173536.9,0.0,665533.01,1100944.98,19198.06,58529.58,0.0,2677704.66
76,541889.0,133781.23,199789.59,0.0,849463.36,1192430.91,20914.49,64718.47,0.0,3002987.05
77,541889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541889.0
78,541889.0,17219.01,26692.21,0.0,216920.22,59953.41,2126.1,10709.65,0.0,875509.6
79,541889.0,149015.77,225350.85,0.0,907068.22,1395305.52,24603.12,73025.27,0.0,3316257.76
80,541889.0,74583.71,118878.87,0.0,625000.48,592623.31,11264.29,37965.99,-16.22,2002189.43
81,541889.0,123843.14,201267.42,0.0,881281.3,1195666.53,21122.57,67200.43,0.0,3032270.4
82,541889.0,121196.12,178950.32,0.0,826550.28,1006136.15,18226.45,59351.15,0.0,2752299.47
83,541889.0,17881.78,40373.2,0.0,358818.02,61375.27,2173.6,16198.83,0.0,1038709.7
84,541889.0,100414.1,173265.4,0.0,770090.03,1004140.95,17474.09,57386.34,0.0,2664659.91
85,541889.0,119289.66,196552.43,0.0,864393.17,1142896.21,20068.93,61726.54,0.0,2946815.93
86,541889.0,132959.32,218043.34,0.0,1075806.72,1214059.77,21376.56,70632.67,0.0,3274767.38
87,541889.0,153307.45,243496.73,0.0,1061822.47,1458408.48,25608.43,82687.0,0.0,3567219.55
88,541889.0,103242.69,170632.97,0.0,740531.73,1030157.55,17916.22,54570.58,-3038.65,2655902.08
89,541889.0,128347.5,200383.77,0.0,895271.99,1162702.11,20535.22,67040.33,0.0,3016169.92
90,541889.0,24538.0,40038.31,0.0,334358.18,81364.15,2881.53,16064.47,0.0,1041133.63
91,541889.0,102903.91,154789.91,0.0,563236.7,1010501.81,17977.86,56084.13,0.0,2447383.33
92,541889.0,138390.83,231666.02,911200.24,1022176.82,1383908.28,24262.52,80655.15,0.0,4334148.86
93,541889.0,90314.81,169212.15,0.0,878955.8,903148.07,15882.34,59488.73,-953.33,2657937.57
94,541889.0,87237.1,155310.05,0.0,762856.55,825241.23,14859.43,50883.76,0.0,2438277.12
95,541889.0,130661.99,205907.75,0.0,839152.66,1272417.4,22425.93,65387.01,-1399.51,3076442.24
96,541889.0,130834.97,200988.76,0.0,849139.62,1203804.96,21088.21,64867.57,0.0,3012613.09
97,541889.0,119957.55,190903.59,0.0,830311.88,1121824.7,20128.7,61754.54,0.0,2886769.96
98,541889.0,119275.26,192180.25,0.0,782365.38,1192752.59,20903.23,61934.58,0.0,2911300.3
99,541889.0,118190.39,202591.73,0.0,920504.26,1172230.05,20590.85,65081.11,0.0,3041077.39
100,541889.0,110309.26,178215.06,0.0,722266.98,1103092.63,19644.68,60175.71,0.0,2735593.31
101,541889.0,48438.01,93424.87,0.0,664214.85,300505.72,5399.79,29644.35,-0.0,1683516.58
102,541889.0,0.0,26915.46,0.0,282096.24,0.0,0.0,10799.22,0.0,861699.93
103,541889.0,161538.38,247560.55,0.0,1134790.76,1467274.46,25760.41,74343.22,0.0,3653156.78
104,541889.0,132152.39,220174.99,0.0,970179.82,1288318.53,22766.05,71708.77,0.0,3247189.54
105,541889.0,142509.72,223072.87,0.0,986734.84,1312801.9,23201.72,74109.17,0.0,3304319.22
106,541889.0,132018.24,224341.86,0.0,1044463.09,1295098.42,22726.04,63606.13,0.0,3324142.78
107,541889.0,136205.52,207836.55,0.0,865681.83,1257411.74,22000.3,67027.46,0.0,3098052.4
108,541889.0,114756.9,183148.6,0.0,785627.45,1098918.07,19418.94,57641.54,0.0,2801400.5
109,541889.0,120340.57,183372.1,0.0,682430.55,1182598.0,20832.59,60138.23,0.0,2791601.04
110,541889.0,115405.72,175246.01,0.0,703010.14,1084045.54,19170.18,61014.14,0.0,2699780.73
111,541889.0,84418.9,140104.87,0.0,675368.66,764116.59,13276.95,55996.42,0.0,2275171.4
112,541889.0,110022.45,182080.86,0.0,818282.13,1050969.78,18539.65,57368.54,0.0,2779152.41
113,541889.0,131044.58,198074.56,0.0,778475.4,1239863.32,21722.39,64052.97,0.0,2975122.22
114,541889.0,119944.26,193740.78,0.0,840714.34,1171063.88,20651.26,58201.59,-2655.9,2943549.21
115,541889.0,105230.88,176647.13,0.0,750801.83,1050415.57,18817.7,57165.17,0.0,2700967.27
116,541889.0,107019.68,168709.9,0.0,772241.67,959070.81,17168.34,59221.17,0.0,2625320.56
117,541889.0,129898.67,210566.0,0.0,946402.98,1227463.66,21905.35,66985.06,0.0,3145110.73
118,541889.0,92396.0,147021.73,0.0,720791.49,782630.77,14657.87,45984.76,-13.75,2345357.86
119,541889.0,96844.21,152515.73,0.0,623614.23,933254.04,16149.84,60311.01,0.0,2424578.05
120,541889.0,85270.41,161228.47,0.0,815023.36,848310.9,14958.64,57634.03,0.0,2524314.81
121,541889.0,11213.06,40373.2,0.0,364383.33,56065.28,1985.52,16198.83,-0.0,1032108.22
122,541889.0,108320.08,177606.09,0.0,974511.53,863554.27,15517.22,50145.58,-0.0,2731543.77
123,541889.0,99346.31,179188.47,0.0,873728.16,993463.08,17573.37,64099.84,0.0,2769288.24
124,541889.0,128015.04,202713.67,0.0,832962.38,1232524.9,21738.45,63930.71,0.0,3023774.14
125,541889.0,102114.27,151882.39,0.0,635807.35,986800.1,17529.04,44576.68,-7461.49,2473137.36
126,541889.0,150878.66,237523.01,0.0,992743.8,1455404.64,25542.95,81618.35,0.0,3485600.41
127,541889.0,19.65,0.0,0.0,0.0,196.53,3.6,0.0,-19.65,542089.13
128,541889.0,129476.34,212502.28,0.0,932749.24,1256904.73,22170.08,67078.8,0.0,3162770.48
129,541889.0,137443.89,236545.02,77510.35,1126135.2,1374438.9,24092.36,74693.53,0.0,3592748.27
130,541889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541889.0
131,541889.0,153307.45,239589.99,0.0,1031103.77,1442757.93,25342.32,78474.44,0.0,3512464.9
132,541889.0,128645.59,217864.52,0.0,970053.92,1280439.84,22681.52,71026.24,0.0,3232600.63
133,541889.0,115775.69,200203.81,0.0,950706.38,1120218.61,19753.19,60187.18,0.0,3008733.86
134,541889.0,114051.85,170349.93,0.0,611817.95,1129640.19,19683.76,65202.46,0.0,2652635.13
135,541889.0,74687.37,107274.39,0.0,422973.13,669379.83,11665.59,36429.24,0.0,1864298.55
136,541889.0,31829.59,83663.63,0.0,883657.69,116409.62,4122.55,55816.71,0.0,1717388.77
137,541889.0,33208.68,53384.42,0.0,437925.29,116009.38,4108.42,21419.29,0.0,1207944.48
138,541889.0,155814.42,236675.86,0.0,1139273.65,1366906.9,24607.72,58467.33,0.0,3523634.89
139,541889.0,136482.89,226013.43,0.0,1139306.81,1269701.33,23175.56,58123.65,-27.41,3394665.26
140,541889.0,133371.52,228866.59,34144.25,1076802.95,1326564.77,23276.73,77726.47,0.0,3442642.29
141,541889.0,101863.85,165711.03,0.0,702275.2,997897.18,17503.51,61221.08,0.0,2588360.85
142,541889.0,136993.4,208736.62,0.0,855478.41,1271931.96,22482.59,65463.7,0.0,3102975.68
143,541889.0,86626.71,161339.5,0.0,814764.56,866267.08,15235.09,58988.88,0.0,2545110.83
144,541889.0,112161.39,186575.02,0.0,908592.95,1005679.24,18000.36,60924.4,0.0,2833822.36
145,541889.0,76306.33,147343.41,0.0,860318.96,661392.0,11669.41,54208.8,0.0,2353127.91
146,541889.0,124973.66,192824.69,0.0,722881.46,1238810.67,21917.37,63104.1,0.0,2906400.95
147,541889.0,130872.46,192766.77,0.0,747321.55,1226886.8,21490.28,70072.9,0.0,2931299.77
148,541889.0,91029.24,138396.25,0.0,533146.77,875508.85,15246.77,46220.29,0.0,2241437.17
149,541889.0,161859.37,252815.93,711100.89,1194171.5,1467689.17,25767.98,76560.82,0.0,4431854.66
150,541889.0,9039.93,26915.46,0.0,234723.31,45199.63,1600.72,10799.22,-0.0,870167.27
151,541889.0,85035.59,154448.15,0.0,864285.19,743621.66,12823.82,59698.54,0.0,2461801.95
152,541889.0,141960.71,211483.58,0.0,899692.53,1258964.08,22147.79,66569.36,0.0,3142707.05
153,541889.0,151604.77,217989.31,0.0,937932.72,1291619.08,22616.63,69504.07,0.0,3233155.58
154,541889.0,132610.99,221694.4,0.0,969076.7,1326109.94,23339.88,69028.02,0.0,3283748.93
155,541889.0,95793.48,177100.52,0.0,1092197.45,820437.62,15365.65,71631.37,0.0,2814415.09
156,541889.0,119853.44,174155.99,0.0,635876.03,1134855.68,19966.01,51693.16,0.0,2678289.3
157,541889.0,40195.93,108727.56,0.0,757890.05,401959.33,6745.42,59062.75,0.0,1916470.05
158,541889.0,16821.44,40373.2,0.0,364383.33,56065.28,1985.76,16198.83,0.0,1037716.83
159,541889.0,153307.45,236335.23,0.0,1021764.67,1422659.34,25005.47,72380.48,0.0,3473341.63
160,541889.0,100385.17,169038.26,0.0,773222.25,957108.06,16767.45,59286.67,0.0,2617696.84
161,541889.0,153307.45,239888.58,0.0,1035020.72,1442757.93,25342.32,78918.99,0.0,3517124.99
162,541889.0,38404.45,53830.93,0.0,419246.37,138325.82,4898.63,21598.45,-2.93,1218190.71
163,541889.0,97190.58,149818.68,0.0,590521.87,951164.45,16987.44,49995.16,-1640.84,2395926.35
164,541889.0,136733.16,235686.26,77338.42,1123268.95,1357512.3,23785.84,78336.09,0.0,3574550.01
165,541889.0,127279.54,207064.71,0.0,910587.72,1235559.64,21854.97,63759.13,-833.28,3107161.43
166,541889.0,91352.35,150380.25,0.0,685504.11,855413.24,15156.21,55140.48,0.0,2394835.65
167,541889.0,135819.56,211112.65,0.0,876365.96,1283469.6,22469.9,68577.83,0.0,3139704.5
168,541889.0,125034.04,193143.96,0.0,732171.49,1240780.45,21900.97,67611.22,0.0,2922531.12
169,541889.0,136568.75,211478.28,0.0,850466.85,1314851.24,23012.97,73808.57,0.0,3152075.67
170,541889.0,109391.64,181253.96,0.0,790066.26,1093916.42,19419.69,58226.49,-1576.33,2792587.13
171,541889.0,89691.32,170590.04,0.0,906139.43,855885.33,15412.96,61133.37,0.0,2640741.46
172,541889.0,71924.72,126397.46,0.0,650068.09,646817.06,11676.59,49925.51,0.0,2098698.43
173,541889.0,1692.62,0.0,0.0,0.0,8463.08,173.53,0.0,-846.31,551371.92
174,541889.0,93377.33,156098.72,0.0,909598.25,708155.63,12760.69,56270.4,0.0,2478150.01
175,541889.0,121014.29,173642.81,0.0,603741.17,1160384.49,20360.19,55669.21,0.0,2676701.16
176,541889.0,130254.6,213667.44,0.0,921416.26,1272995.72,22454.49,63888.3,0.0,3166565.82
177,541889.0,111991.31,168835.64,0.0,736537.94,1001331.5,17926.98,64446.72,0.0,2642959.1
178,541889.0,128907.03,219545.02,0.0,987945.27,1289070.34,22748.06,66581.49,0.0,3256686.22
179,541889.0,121581.92,198424.48,0.0,823683.48,1198349.05,20976.64,62821.97,0.0,2967726.53
180,541889.0,121348.66,193531.01,0.0,791210.29,1184342.27,20850.82,63164.88,0.0,2916336.93
181,541889.0,102011.46,152997.4,0.0,579053.88,977715.81,17199.88,47093.08,0.0,2417960.5
182,541889.0,75684.94,165206.25,0.0,1393926.65,545575.93,11494.45,66304.56,0.0,2800081.78
183,541889.0,126180.86,198385.8,0.0,818949.8,1203214.74,21210.78,63153.88,0.0,2972984.87
184,541889.0,139351.09,229658.66,0.0,1010023.71,1385336.85,24285.51,78055.9,0.0,3408600.72
185,541889.0,131632.56,221278.83,0.0,973061.0,1310259.6,23152.88,71319.07,0.0,3272592.94
186,541889.0,95624.51,147459.86,0.0,567433.6,935503.78,16782.22,48230.19,-230.69,2352692.47
187,541889.0,134074.63,224503.13,0.0,997025.29,1306296.1,23068.63,72573.34,0.0,3299430.11
188,541889.0,102497.7,158236.49,0.0,803855.74,816032.76,14427.09,50063.94,-36.01,2486966.71
189,541889.0,135162.3,233134.16,0.0,1068938.04,1349875.46,23821.13,72794.05,0.0,3425614.13
190,541889.0,126751.0,197435.5,0.0,768049.15,1241541.34,21890.74,63160.78,0.0,2960717.52
191,541889.0,740.19,12383.73,0.0,125912.79,3700.97,66.51,24196.43,0.0,708889.63
192,541889.0,125935.52,202685.08,0.0,827260.91,1253429.64,21898.59,69775.59,0.0,3042874.33
193,541889.0,122492.47,207167.88,0.0,926136.0,1217401.99,21340.08,65299.76,0.0,3101727.18
194,541889.0,129939.53,219190.44,0.0,1033709.57,1248039.43,21948.72,68930.61,0.0,3263647.3
195,541889.0,74523.6,112346.44,0.0,474416.29,671016.02,12940.11,32402.99,-0.0,1919534.46
196,541889.0,119656.6,184736.07,0.0,818877.46,1066050.52,18791.62,56189.12,0.0,2806190.39
197,541889.0,31988.95,50690.25,0.0,358983.14,165073.36,5113.44,33003.96,-68.51,1186673.58
198,541889.0,119531.42,193403.61,0.0,795935.34,1182070.22,20618.74,65777.52,0.0,2919225.86
199,541889.0,151807.34,230562.69,0.0,957030.26,1439956.08,25359.34,64531.54,-2751.58,3408384.69
200,541889.0,133846.11,230337.44,0.0,1063217.11,1338461.14,23510.38,74350.55,0.0,3405611.74
201,541889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541889.0
202,541889.0,1538.59,0.0,0.0,0.0,5128.62,109.78,0.0,-512.86,548153.12
203,541889.0,136993.4,211782.81,0.0,895438.86,1271931.96,22482.59,68962.21,0.0,3149480.83
204,541889.0,69225.32,143357.84,0.0,959981.02,592573.1,11530.57,65061.43,0.0,2383618.29
205,541889.0,141960.71,237243.16,428729.82,1059260.57,1405177.77,24644.71,81106.22,0.0,3920011.96
206,541889.0,0.0,26915.46,0.0,282096.24,0.0,0.0,10799.22,0.0,861699.93
207,541889.0,89980.98,152276.31,0.0,652906.4,899809.77,15784.44,54113.43,0.0,2406760.32
208,541889.0,129260.5,178269.2,0.0,651877.78,1160720.18,20454.15,54356.9,0.0,2736827.71
209,541889.0,92139.39,156816.12,0.0,701198.4,901148.64,15845.26,56480.24,0.0,2465517.05
210,541889.0,122394.87,191548.79,0.0,823742.28,1129714.58,19675.76,61430.31,0.0,2890395.59
211,541889.0,130568.55,192535.87,0.0,770720.33,1198637.63,20967.14,67250.51,0.0,2922569.02
212,541889.0,123016.5,204048.44,0.0,875338.61,1230165.03,21672.75,68419.17,0.0,3064549.49
213,541889.0,135702.68,222276.93,0.0,966987.63,1330412.1,23476.86,74003.92,0.0,3294749.11
214,541889.0,24538.0,40038.31,0.0,334358.18,81364.15,2881.53,16064.47,0.0,1041133.63
215,541889.0,122451.03,207846.18,0.0,930182.47,1224510.33,21469.97,64589.86,0.0,3112938.83
216,541889.0,1025.72,0.0,0.0,0.0,5128.62,101.58,0.0,-512.86,547632.06
217,541889.0,140129.37,230693.3,0.0,1041688.05,1346933.65,23664.57,68105.44,0.0,3393103.37
218,541889.0,121203.77,188785.18,0.0,908066.65,1063807.25,20413.12,56674.2,0.0,2900839.16
219,541889.0,155356.16,247025.92,0.0,1300278.24,1353805.23,24453.51,76362.12,0.0,3699170.18
220,541889.0,92230.84,151158.75,0.0,635009.21,905834.22,15941.93,55490.32,0.0,2397554.26
221,541889.0,11173.28,16896.75,0.0,118539.3,55866.38,1667.65,11299.07,0.0,757331.43
222,541889.0,93563.9,158632.32,0.0,691664.86,935638.96,16253.16,54632.98,-696.56,2491578.61
223,541889.0,107606.09,192313.82,0.0,919642.71,1076060.86,18926.14,66525.07,0.0,2922963.68
224,541889.0,154563.05,259836.23,1564190.23,1211168.63,1536905.1,27011.72,80507.33,0.0,5376071.29
225,541889.0,129693.72,186307.08,0.0,803093.76,1139735.44,20212.02,56015.29,-4291.52,2872654.78
226,541889.0,100863.42,159530.84,0.0,660818.88,969363.46,16824.38,57357.34,0.0,2506647.3
227,541889.0,120159.37,189714.65,0.0,844032.38,1097522.45,19189.51,61356.79,0.0,2873864.15
228,541889.0,76941.4,135990.15,0.0,645180.62,757486.24,13293.99,49745.52,-1316.67,2219210.25
229,541889.0,119508.54,177246.69,0.0,714199.96,1142035.85,20473.67,48585.72,-5100.38,2758839.06
230,541889.0,137038.3,206636.44,0.0,886634.75,1229043.79,21511.21,66282.0,0.0,3089035.49
231,541889.0,141960.71,241662.78,544492.84,1113337.19,1419607.08,24903.99,80423.36,0.0,4108276.94
232,541889.0,123923.53,199856.84,0.0,998414.54,1067440.7,19139.44,68760.71,0.0,3019424.76
233,541889.0,103396.52,182910.47,0.0,880237.36,1026110.06,18178.25,67687.63,0.0,2820409.29
234,541889.0,1692.62,0.0,0.0,0.0,8463.08,173.53,0.0,-846.31,551371.92
235,541889.0,163994.0,258904.05,902093.74,1207901.72,1526365.32,26822.33,80158.25,0.0,4708128.4
236,541889.0,66106.61,134447.29,0.0,803308.16,596668.05,10145.44,61526.17,0.0,2214090.72
237,541889.0,131910.61,214521.06,0.0,931730.79,1275433.74,22373.89,73918.04,0.0,3191777.13
238,541889.0,111565.86,192568.42,0.0,860575.81,1106090.07,19763.5,59845.32,0.0,2892297.99
239,541889.0,136733.16,226686.61,0.0,1029379.97,1326121.54,23313.24,76853.96,0.0,3360977.47
240,541889.0,15345.77,53830.93,0.0,483774.31,76728.87,2717.32,21598.45,0.0,1195884.64
241,541889.0,117196.11,183268.19,0.0,819883.39,1052084.79,18730.12,56043.9,-158.97,2788936.54
242,541889.0,138757.58,236982.52,73118.98,1110211.76,1387575.8,24328.42,78128.01,0.0,3590992.07
243,541889.0,128301.69,211787.59,0.0,885096.79,1278095.7,22639.22,66411.12,0.0,3134221.11
244,541889.0,138442.29,213387.84,0.0,908132.23,1280170.2,22474.37,70029.17,0.0,3174525.09
245,541889.0,127573.35,211573.89,0.0,914126.32,1268059.73,22361.88,72550.07,0.0,3158134.25
246,541889.0,86403.66,163775.92,0.0,838182.57,864036.65,15180.96,56808.75,-114.94,2566162.58
247,541889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541889.0
248,541889.0,100404.84,175933.21,0.0,805310.04,1004048.36,17473.14,61139.57,0.0,2706198.16
249,541889.0,82344.53,121437.12,0.0,529440.01,766084.0,13807.7,37095.11,-5686.39,2086411.09
250,541889.0,130793.63,191919.17,0.0,750443.61,1215418.35,21235.3,69373.86,0.0,2921072.91
251,541889.0,131183.61,213073.97,0.0,885251.24,1288404.19,22747.71,67896.03,0.0,3150445.76
252,541889.0,126204.7,204418.71,0.0,1054411.43,1108266.31,21266.26,57582.63,0.0,3114039.04
253,541889.0,110453.31,185993.65,0.0,848481.87,1061499.38,19010.42,62507.18,0.0,2829834.81
254,541889.0,95714.81,146755.31,0.0,581335.38,912887.43,15953.0,54292.44,0.0,2348827.38
255,541889.0,36965.98,76435.64,0.0,537559.08,251564.57,5017.37,25111.62,0.0,1474543.27
256,541889.0,122766.66,192814.58,0.0,819045.61,1155192.14,20361.05,65668.04,0.0,2917737.08
257,541889.0,132764.87,196238.7,0.0,745950.62,1253150.72,21898.89,60176.82,-249.27,2951820.37
258,541889.0,149695.25,215958.57,0.0,899099.36,1302245.15,23103.9,65658.33,-51.12,3197598.44
259,541889.0,133699.91,226269.9,0.0,999333.68,1336999.05,23636.9,74273.43,0.0,3336101.86
260,541889.0,109430.73,166459.79,0.0,641518.79,1053762.58,18550.36,49217.0,-105.96,2580722.3
261,541889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541889.0
262,541889.0,31829.59,53830.93,0.0,442185.61,116409.62,4122.59,21598.45,-0.0,1211865.78
263,541889.0,86751.78,135036.69,0.0,664115.56,716887.99,13522.12,43253.11,-16.93,2201439.3
264,541889.0,131597.93,200886.73,0.0,881722.3,1177127.26,20856.68,65755.17,0.0,3019835.07
265,541889.0,136205.52,210535.79,0.0,883548.76,1270784.13,22242.12,68722.49,0.0,3133927.8
266,541889.0,120829.2,183431.88,0.0,904391.23,971479.04,19312.35,55176.84,0.0,2796509.54
