s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
52,52,787437.0,119460.6,184142.82,0.0,816259.28,1074033.74,16879.05,59790.66,0.0,3058003.14
53,53,787437.0,84293.67,157133.66,0.0,934235.74,700297.68,11253.4,52207.86,-2.16,2726856.86
54,54,787437.0,160365.04,239109.7,0.0,876611.81,1560054.75,23083.14,70349.2,0.0,3717010.65
55,55,787437.0,155352.0,240244.04,0.0,900110.12,1548747.53,23830.13,70275.59,0.0,3725996.41
56,56,787437.0,157628.38,237995.05,0.0,864738.83,1558324.62,23934.82,71445.66,0.0,3701504.36
57,57,787437.0,137959.04,197768.39,0.0,654898.85,1352895.11,20467.1,57723.32,0.0,3209148.81
58,58,787437.0,128016.21,205695.21,0.0,853215.51,1243592.2,21067.96,60116.77,0.0,3299140.85
59,59,787437.0,128468.36,202958.87,0.0,790419.35,1281805.65,21199.81,66658.81,0.0,3278947.85
60,60,787437.0,124496.19,193370.25,0.0,782791.64,1191031.9,19996.79,59614.97,0.0,3158738.74
61,61,787437.0,140541.06,222434.25,0.0,868908.41,1400270.22,22108.21,66622.34,0.0,3508321.48
62,62,787437.0,150199.25,227260.4,0.0,817945.56,1494535.74,23059.29,69141.24,0.0,3569578.5
63,63,787437.0,161248.11,234178.74,0.0,798676.18,1583564.94,25103.44,68817.93,0.0,3659026.35
64,64,787437.0,160542.4,252326.34,0.0,1063621.82,1567590.76,25046.12,75361.84,0.0,3931926.29
65,65,787437.0,128542.74,206320.71,0.0,850109.54,1253202.15,21176.19,60444.18,0.0,3307232.5
66,66,787437.0,143538.34,201545.49,0.0,651666.18,1401584.59,22944.68,56022.28,-789.97,3263948.58
67,67,787437.0,90510.63,110772.18,0.0,666018.96,472279.19,10442.59,30516.74,0.0,2167977.29
68,68,787437.0,136104.49,202619.21,0.0,710017.32,1348747.95,21204.7,60353.98,0.0,3266484.66
69,69,787437.0,95345.22,157012.37,0.0,795370.98,811254.86,14206.79,42255.22,-1.33,2702881.12
70,70,787437.0,167092.99,244064.8,0.0,871295.44,1611030.8,24739.27,69028.54,0.0,3774688.84
71,71,787437.0,136314.97,219375.9,0.0,880614.95,1358341.91,22020.8,65904.4,0.0,3470009.93
72,72,787437.0,118704.48,168684.49,0.0,668558.98,1049076.22,16689.63,45095.29,0.0,2854246.08
73,73,787437.0,103541.89,174841.63,0.0,763880.39,1021458.55,17677.49,55005.94,0.0,2923842.89
74,74,787437.0,96827.62,119662.06,0.0,369298.99,844353.47,13298.34,30986.63,0.0,2261864.11
75,75,787437.0,132222.9,199939.73,0.0,769056.54,1272990.44,21838.53,60731.63,0.0,3244216.77
76,76,787437.0,133963.62,199805.82,0.0,783482.75,1250518.92,19580.45,54983.46,0.0,3229772.02
77,77,787437.0,142023.2,205730.34,0.0,685477.78,1403335.64,21742.17,61994.11,0.0,3307740.23
78,78,787437.0,171364.9,252861.02,214658.77,867088.36,1704243.57,26970.52,75939.91,0.0,4100564.05
79,79,787437.0,109355.06,183261.3,0.0,787069.29,1093180.72,18574.8,60824.61,-610.46,3039092.32
80,80,787437.0,162585.01,244524.18,0.0,914940.42,1574417.59,22787.2,70173.65,0.0,3776865.04
81,81,787437.0,160052.7,238419.5,141946.6,895675.3,1538076.57,23610.95,71606.68,0.0,3856825.31
82,82,787437.0,110722.32,171642.89,0.0,699087.19,1049644.6,17463.25,50680.03,0.0,2886677.28
83,83,787437.0,125491.59,198761.39,0.0,778990.51,1249202.55,21172.83,64324.18,0.0,3225380.05
84,84,787437.0,161080.14,253070.97,0.0,995093.81,1593122.23,24484.08,74842.86,0.0,3889131.09
85,85,787437.0,158848.74,241427.37,0.0,868953.54,1588487.39,24450.53,71867.32,0.0,3741471.88
86,86,787437.0,156212.45,241307.47,0.0,897111.38,1562124.48,23989.44,70830.77,0.0,3739012.99
87,87,787437.0,159775.64,225902.49,0.0,797596.04,1504756.2,25200.31,61352.73,0.0,3562020.39
88,88,787437.0,165862.92,250856.59,0.0,950508.22,1615750.49,24554.91,71307.07,0.0,3866277.2
89,89,787437.0,96315.84,114885.18,0.0,400137.15,798069.4,13830.61,24472.5,-3096.5,2232051.17
90,90,787437.0,84477.82,147572.48,0.0,776604.85,734887.65,12114.39,37973.57,0.0,2581067.75
91,91,787437.0,141028.9,219792.21,0.0,832464.33,1410289.03,21401.9,71933.1,0.0,3484346.47
92,92,787437.0,1.59,0.0,0.0,0.0,5.29,0.16,0.0,-0.53,787443.51
93,93,787437.0,141417.24,227637.07,0.0,906922.93,1414172.37,22850.31,65384.5,0.0,3565821.41
94,94,787437.0,195206.14,265459.51,194975.53,905660.1,1790887.73,26407.85,72114.02,0.0,4238147.89
95,95,787437.0,91187.25,124996.66,0.0,564350.5,711571.68,12390.37,37117.27,-3.57,2329047.15
96,96,787437.0,119368.88,187367.76,0.0,750231.97,1158831.57,18902.71,57628.09,0.0,3079767.98
97,97,787437.0,116017.57,184789.76,0.0,722319.92,1159030.95,19106.36,58429.24,0.0,3047130.81
98,98,787437.0,178077.14,267084.0,428281.75,945495.9,1769667.3,25734.99,72866.57,0.0,4474644.65
99,99,787437.0,24786.17,53743.1,0.0,417630.4,141053.99,2713.43,16481.23,-4.6,1443840.73
100,100,787437.0,77406.87,119091.69,0.0,617750.97,602596.65,10374.89,36094.44,0.0,2250752.52
101,101,787437.0,20151.2,40226.64,0.0,275101.15,141301.4,2640.69,11087.62,-0.03,1277945.67
102,102,787437.0,144109.44,219132.36,0.0,844481.53,1388211.19,20434.93,66199.13,0.0,3470005.58
103,103,787437.0,1.59,0.0,0.0,0.0,5.29,0.19,0.0,-0.53,787443.54
104,104,787437.0,115500.04,186696.29,0.0,787959.6,1118793.57,19382.71,57596.07,0.0,3073365.28
105,105,787437.0,152742.3,238200.39,23622.1,910998.41,1523867.03,23430.83,71771.03,0.0,3732069.1
106,106,787437.0,124451.62,190777.52,0.0,733560.43,1238712.21,20476.28,57156.74,-3084.42,3149487.38
107,107,787437.0,107375.21,170618.88,0.0,674786.68,1063818.61,18582.5,48839.82,-135.05,2871323.64
108,108,787437.0,153543.23,226288.07,0.0,822774.05,1490523.42,23452.61,62260.71,-1213.28,3565065.8
109,109,787437.0,137776.91,189200.38,0.0,697214.16,1273320.95,19870.26,49760.07,-4651.71,3149928.02
110,110,787437.0,55.76,0.0,0.0,0.0,185.86,6.12,0.0,-18.59,787666.16
111,111,787437.0,161530.27,239700.77,0.0,819750.6,1615302.69,24453.79,72907.01,0.0,3721082.13
112,112,787437.0,135218.88,186744.6,0.0,635463.01,1302637.49,20244.04,49767.38,-4150.16,3113362.24
113,113,787437.0,30.71,23987.43,0.0,269332.85,61.43,4.27,44110.79,0.0,1124964.49
114,114,787437.0,117525.26,168255.58,0.0,569046.49,1140204.44,18381.66,47476.26,0.0,2848326.68
115,115,787437.0,112229.5,147113.55,0.0,563358.39,933893.34,15831.74,46866.37,0.0,2606729.89
116,116,787437.0,94554.87,146208.89,0.0,589896.89,938438.25,16039.18,39997.65,-3876.61,2608696.12
117,117,787437.0,151559.24,233157.73,0.0,857397.85,1515592.37,22099.4,69597.03,0.0,3636840.63
118,118,787437.0,138026.61,213059.89,0.0,857058.45,1319925.22,20713.94,66290.65,-5.74,3402506.03
119,119,787437.0,106007.88,180832.3,0.0,800994.15,1055270.83,17995.94,61502.44,0.0,3010040.55
120,120,787437.0,106433.2,153134.18,0.0,504122.3,1050346.87,16623.62,46991.42,0.0,2665088.59
121,121,787437.0,136865.89,174868.07,0.0,767400.26,1019220.35,17184.19,38426.94,0.0,2941402.7
122,122,787437.0,106859.22,145985.07,0.0,467210.73,1042948.11,16492.7,40199.41,-2887.41,2604244.82
123,123,787437.0,172639.27,257623.53,0.0,926814.91,1696749.77,24681.32,71351.37,0.0,3937297.17
124,124,787437.0,113404.96,177714.97,0.0,734482.84,1076362.39,18012.63,52818.71,0.0,2960233.5
125,125,787437.0,136302.12,215596.73,0.0,857446.46,1347058.29,21392.86,66040.37,-287.29,3430986.56
126,126,787437.0,140199.72,190524.75,0.0,613491.19,1319901.23,20323.32,56372.79,0.0,3128250.01
127,127,787437.0,162877.75,226414.41,0.0,700372.75,1596096.86,24143.78,62809.55,0.0,3560152.1
128,128,787437.0,138194.96,201845.85,0.0,673577.36,1375782.58,21483.76,60883.82,0.0,3259205.33
129,129,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
130,130,787437.0,160564.97,238428.12,0.0,818558.49,1603604.4,24427.84,71891.1,0.0,3704911.92
131,131,787437.0,80114.06,125913.82,0.0,544899.75,739236.62,12654.21,45156.38,0.0,2335411.85
132,132,787437.0,143327.11,213543.34,0.0,737710.01,1433271.08,22350.08,64190.56,-170.41,3401658.77
133,133,787437.0,155327.7,220535.71,0.0,684926.66,1552622.13,23817.98,66661.3,0.0,3491328.48
134,134,787437.0,140077.65,223415.37,0.0,886666.06,1389413.47,22684.76,64183.81,0.0,3513878.11
135,135,787437.0,141340.0,206950.26,0.0,695980.97,1405450.83,21821.83,57956.69,0.0,3316937.57
136,136,787437.0,179323.8,265404.5,450451.93,902796.97,1792665.3,25985.75,72240.93,0.0,4476306.17
137,137,787437.0,123638.63,197481.29,0.0,809246.72,1207782.91,20534.52,60791.6,0.0,3206912.68
138,138,787437.0,172640.61,261599.71,66824.45,952110.11,1725005.11,26604.63,75968.63,0.0,4068190.25
139,139,787437.0,134777.5,195789.27,0.0,692651.87,1297017.34,20209.07,60717.74,0.0,3188599.81
140,140,787437.0,210944.82,269164.48,256205.56,886145.3,1853287.18,27274.25,77074.58,0.0,4367533.17
141,141,787437.0,146073.08,222026.64,0.0,844356.0,1415349.81,22333.58,64875.25,0.0,3502451.36
142,142,787437.0,61103.13,112384.17,0.0,743223.58,429200.27,7333.7,44295.26,-0.11,2184977.02
143,143,787437.0,157023.53,233976.97,0.0,911003.52,1476349.51,22798.2,68298.55,0.0,3656887.27
144,144,787437.0,141405.71,230036.16,0.0,937984.37,1414057.13,22865.04,68126.05,0.0,3601911.46
145,145,787437.0,87671.41,147378.04,0.0,789827.23,723807.28,12602.59,43180.09,-0.43,2591903.2
146,146,787437.0,171702.06,246939.38,303430.09,804678.19,1701631.46,26352.35,72227.86,0.0,4114398.38
147,147,787437.0,162708.0,241799.83,0.0,879784.27,1584045.71,24032.25,69782.77,-332.06,3749257.77
148,148,787437.0,160307.76,241576.35,0.0,889886.15,1569871.57,24299.69,68490.53,-75.41,3741793.64
149,149,787437.0,112530.28,160322.16,0.0,630934.53,1002460.06,16289.47,43191.46,-105.02,2753059.94
150,150,787437.0,68853.02,122121.43,0.0,689772.93,563758.29,9906.42,32431.36,-1.69,2274278.75
151,151,787437.0,135503.83,215768.9,0.0,888076.32,1317151.0,21931.67,64477.94,0.0,3430346.66
152,152,787437.0,147730.1,234987.39,0.0,930855.61,1473328.96,22776.52,70471.84,0.0,3667587.41
153,153,787437.0,107363.28,140204.96,0.0,516810.36,909040.93,15514.57,34637.33,0.0,2511008.43
154,154,787437.0,97064.63,157191.78,0.0,776306.23,831265.89,14539.49,41912.43,-3.21,2705714.25
155,155,787437.0,91765.05,148569.2,0.0,619418.63,896148.77,15288.63,45392.49,-145.86,2603873.91
156,156,787437.0,157722.83,236121.73,0.0,823057.13,1577228.34,23909.05,73193.34,0.0,3678669.43
157,157,787437.0,162411.76,244451.32,0.0,909820.6,1587524.65,25713.36,68326.07,0.0,3785684.75
158,158,787437.0,108054.31,150451.0,0.0,444352.24,1080543.11,18605.34,52319.93,0.0,2641762.92
159,159,787437.0,136487.42,203428.2,0.0,710340.55,1356529.4,21304.09,60627.61,0.0,3276154.26
160,160,787437.0,147466.57,215442.57,0.0,718460.91,1469105.0,22692.72,64570.35,0.0,3425175.11
161,161,787437.0,133792.15,191798.18,0.0,661220.56,1287095.77,19692.6,53851.97,0.0,3134888.22
162,162,787437.0,157101.9,223110.65,0.0,760656.35,1506178.45,23006.67,66802.52,0.0,3524293.54
163,163,787437.0,112021.38,172188.03,0.0,824782.88,938340.04,15769.58,46863.47,-0.52,2897401.87
164,164,787437.0,147086.47,223021.83,0.0,832950.59,1436146.25,22565.18,65040.81,0.0,3514248.12
165,165,787437.0,62802.1,112340.95,0.0,742860.48,429048.82,7323.1,44289.41,-6.39,2186095.47
166,166,787437.0,106803.43,190694.74,0.0,935495.17,1067992.71,15218.24,72233.61,-73.0,3175801.91
167,167,787437.0,156426.38,227498.42,0.0,827908.24,1507985.78,23375.11,65286.45,-2292.82,3593624.57
168,168,787437.0,145617.74,218346.34,0.0,812349.54,1408549.43,22117.03,64286.91,0.0,3458703.99
169,169,787437.0,18.43,0.0,0.0,0.0,61.43,1.3,0.0,-6.14,787512.01
170,170,787437.0,147644.22,219340.08,0.0,830771.23,1426533.68,22036.53,66760.27,-2239.6,3498283.4
171,171,787437.0,106334.62,144051.36,0.0,457770.25,1032121.78,16301.22,39348.59,-2837.75,2580527.07
172,172,787437.0,165637.01,246001.82,0.0,918295.15,1594007.35,25363.81,68172.97,0.0,3804915.11
173,173,787437.0,76219.98,103337.77,0.0,431986.28,623570.38,9882.17,29605.43,-225.9,2061813.12
174,174,787437.0,1.06,0.0,0.0,0.0,5.29,0.16,0.0,-0.53,787442.98
175,175,787437.0,172142.75,258422.8,233258.39,916829.96,1711935.66,24885.51,72505.87,0.0,4177417.95
176,176,787437.0,138465.85,207548.5,0.0,732387.47,1376998.1,21638.56,62432.88,0.0,3326908.37
177,177,787437.0,123515.89,195131.92,0.0,769733.84,1217782.19,19713.61,62372.92,-64.25,3175623.13
178,178,787437.0,121896.98,190014.9,0.0,728984.32,1204610.6,20188.7,57113.77,0.0,3110246.27
179,179,787437.0,144225.74,215309.08,0.0,757819.35,1430037.58,22093.42,65693.92,0.0,3422616.1
180,180,787437.0,125327.61,201380.4,0.0,838384.11,1216162.41,20644.06,62047.63,0.0,3251383.21
181,181,787437.0,29.07,0.0,0.0,0.0,72.68,3.99,0.0,-7.27,787535.47
182,182,787437.0,101015.22,164864.78,0.0,695924.6,984649.79,17034.34,47893.5,0.0,2798819.21
183,183,787437.0,61860.96,97936.1,0.0,441454.83,559292.78,9754.82,28899.9,-60.73,1986575.66
184,184,787437.0,89285.56,145677.66,0.0,775975.06,716448.68,12845.46,39683.01,-2.21,2567350.21
185,185,787437.0,126575.03,195650.33,0.0,745076.26,1245695.81,20861.66,57142.53,0.0,3178438.62
186,186,787437.0,151390.84,229978.03,0.0,825721.53,1512383.15,22580.53,67849.41,0.0,3597340.49
187,187,787437.0,1.99,0.0,0.0,0.0,6.64,0.24,0.0,-0.66,787445.22
188,188,787437.0,126376.05,201228.02,0.0,796207.53,1255982.96,21264.41,63249.74,0.0,3251745.72
189,189,787437.0,130457.04,195553.7,0.0,712000.29,1276340.03,21764.01,58096.17,0.0,3181648.24
190,190,787437.0,96270.88,149541.26,0.0,587825.52,935190.57,15159.95,44513.32,0.0,2615938.5
191,191,787437.0,104162.2,169899.36,0.0,691443.44,1041090.26,18239.44,56026.51,0.0,2868298.21
192,192,787437.0,102941.15,128946.59,0.0,508298.94,882104.74,15223.52,32460.92,-7761.88,2449650.99
193,193,787437.0,117924.05,174497.74,0.0,680208.68,1137265.36,19094.83,46305.77,-4093.92,2958639.5
194,194,787437.0,43346.22,66494.12,0.0,353663.12,380501.54,6544.56,19844.85,-5293.93,1652537.47
195,195,787437.0,100869.97,162541.44,0.0,680484.65,1003692.58,17171.0,52175.44,-2754.45,2801617.63
196,196,787437.0,89673.75,148019.23,0.0,745002.98,769749.97,13874.18,40518.89,-0.67,2594275.31
197,197,787437.0,83467.36,145457.47,0.0,772653.37,718891.18,12913.69,40251.26,-2.43,2561068.9
198,198,787437.0,106774.4,153521.34,0.0,543514.52,1047062.23,17490.78,38895.2,-3042.88,2691652.59
199,199,787437.0,139066.1,200974.67,0.0,657599.48,1384172.4,21787.53,56365.67,-185.68,3247217.17
200,200,787437.0,78203.67,125446.14,0.0,608415.42,674474.05,12182.62,32998.73,-10.37,2319147.26
201,201,787437.0,141462.0,210953.55,0.0,780339.72,1365063.12,21388.53,63188.14,0.0,3369832.05
202,202,787437.0,27144.2,63855.48,0.0,534170.01,135906.85,4265.43,36236.88,0.0,1589015.84
203,203,787437.0,55672.35,104580.79,0.0,559418.16,513039.96,8634.41,36128.49,0.0,2064911.16
204,204,787437.0,144797.11,228247.56,0.0,907010.44,1426206.03,22390.18,69215.0,0.0,3585303.32
205,205,787437.0,94178.09,121779.58,0.0,320017.19,928932.61,15954.93,30977.99,-1647.27,2297630.12
206,206,787437.0,155640.74,237937.98,0.0,913350.57,1516835.17,23481.45,70309.66,0.0,3704992.57
207,207,787437.0,143196.76,224018.53,0.0,861351.69,1420964.41,22424.92,65406.75,0.0,3524800.06
208,208,787437.0,96151.32,163482.11,0.0,764606.64,905934.03,15411.0,51853.73,0.0,2784875.84
209,209,787437.0,145528.76,211520.66,0.0,721000.92,1427282.75,22170.71,61247.35,0.0,3376188.15
210,210,787437.0,82670.8,114478.8,0.0,525902.27,643022.01,11566.96,27588.07,-0.66,2192665.23
211,211,787437.0,169037.38,236384.36,0.0,749028.56,1649293.77,25540.53,68793.42,0.0,3685515.01
212,212,787437.0,91015.38,165198.57,0.0,826579.09,888311.3,14849.54,56570.43,-2017.97,2827943.34
213,213,787437.0,135628.99,212975.69,0.0,868786.09,1308893.0,21168.6,63476.19,0.0,3398365.56
214,214,787437.0,105007.02,177239.37,0.0,873299.01,969182.8,16595.31,47061.87,-2968.05,2972854.32
215,215,787437.0,138667.4,204934.84,0.0,707088.35,1374698.79,21568.88,54807.56,0.0,3289202.82
216,216,787437.0,108446.47,172999.87,0.0,710410.32,1071761.09,17386.08,53652.12,-1942.88,2920150.07
217,217,787437.0,99488.87,155151.86,0.0,588143.84,990356.81,17052.41,43764.58,0.0,2681395.38
218,218,787437.0,143773.39,210585.71,0.0,732658.43,1407185.67,22338.87,63718.05,0.0,3367697.12
219,219,787437.0,110948.83,181424.37,0.0,750340.86,1099280.98,17901.06,60413.55,0.0,3007746.66
220,220,787437.0,141878.86,213831.3,0.0,833471.44,1368046.97,22021.06,59171.88,-2496.86,3423361.66
221,221,787437.0,143216.17,231180.84,0.0,936846.6,1425998.54,22915.71,68396.1,0.0,3615990.95
222,222,787437.0,170738.5,260086.91,0.0,977583.95,1695026.66,25886.77,75630.22,0.0,3992390.01
223,223,787437.0,150761.64,223621.79,0.0,949284.42,1340057.18,20847.82,55191.94,0.0,3527201.79
224,224,787437.0,114996.43,189577.16,0.0,821807.24,1121585.48,18724.79,62925.63,0.0,3117053.73
225,225,787437.0,127772.55,198826.76,0.0,777615.87,1247821.26,20173.71,64069.89,0.0,3223717.03
226,226,787437.0,140472.6,203128.25,0.0,772891.99,1293862.5,21381.14,47470.14,-0.11,3266643.51
227,227,787437.0,166442.25,228180.13,0.0,756915.41,1559610.61,24496.29,59973.17,0.0,3583054.86
228,228,787437.0,151614.85,234334.69,0.0,870365.46,1516148.5,22130.15,70051.77,0.0,3652082.42
229,229,787437.0,162170.76,251254.13,480542.35,955989.64,1621707.59,24608.52,71514.34,0.0,4355224.34
230,230,787437.0,151509.75,232978.36,0.0,856038.56,1515097.51,22137.34,69433.06,0.0,3634631.58
231,231,787437.0,80740.71,136246.37,0.0,753370.5,645675.75,11489.38,40805.9,-2.27,2455763.34
232,232,787437.0,126276.7,195640.79,0.0,747722.6,1244270.21,21542.97,56905.17,-114.28,3179681.14
233,233,787437.0,178475.37,255936.21,72446.53,818700.77,1779057.64,26731.64,73236.83,0.0,3992021.99
234,234,787437.0,171758.19,245293.89,0.0,782614.14,1706228.37,26394.33,71507.9,0.0,3791233.82
235,235,787437.0,21557.42,70073.89,0.0,529296.14,215566.85,3331.08,52858.99,0.0,1680121.37
236,236,787437.0,14313.33,0.0,0.0,0.0,28626.66,1283.9,0.0,-2862.67,828798.21
237,237,787437.0,104953.39,147047.31,0.0,635000.43,864604.35,13610.01,39506.78,0.0,2592159.28
238,238,787437.0,56949.87,104535.25,0.0,601441.72,471534.64,8250.93,32594.15,0.0,2062743.57
239,239,787437.0,78724.37,133354.06,0.0,848819.66,560279.38,9148.23,54793.81,-4.45,2472552.06
240,240,787437.0,131664.74,195412.31,0.0,715985.24,1274075.18,21999.99,58600.18,0.0,3185174.64
241,241,787437.0,137391.71,220542.31,0.0,884869.85,1364814.89,22800.46,64422.67,0.0,3482278.89
242,242,787437.0,159946.96,239091.45,0.0,832324.12,1597785.68,24441.33,71555.93,0.0,3712582.46
243,243,787437.0,107061.95,162485.38,0.0,649885.45,1006682.77,17182.49,59071.86,0.0,2789806.89
244,244,787437.0,148689.67,229576.82,0.0,850322.06,1486896.71,21673.43,70031.96,0.0,3594627.65
245,245,787437.0,155192.77,239264.17,0.0,887599.15,1551927.7,23806.32,71993.7,0.0,3717220.81
246,246,787437.0,167603.28,251071.46,213128.29,913276.92,1644589.58,25204.29,72174.99,0.0,4074485.82
247,247,787437.0,140134.03,226505.7,0.0,912478.46,1401340.33,23161.83,66169.29,0.0,3557226.64
248,248,787437.0,136927.03,214883.87,0.0,862270.93,1326740.7,20980.59,63412.82,0.0,3412652.95
249,249,787437.0,137360.0,215909.42,0.0,865390.58,1334657.7,21142.45,63594.91,0.0,3425492.07
250,250,787437.0,137509.03,198948.17,0.0,651167.11,1368187.93,21267.83,55251.68,0.0,3219768.76
251,251,787437.0,153581.95,237602.79,0.0,963145.88,1525782.12,25240.09,63876.31,-6189.74,3750476.39
252,252,787437.0,141908.2,217953.26,0.0,848852.07,1370914.13,21317.88,65638.91,0.0,3454021.44
253,253,787437.0,120460.22,190531.02,0.0,740504.95,1200228.2,20288.02,58350.46,0.0,3117799.89
254,254,787437.0,158202.23,236578.57,105871.03,824892.23,1581879.56,23918.43,74170.45,0.0,3792949.5
255,255,787437.0,85034.25,121428.1,0.0,795799.31,455010.79,9765.24,34373.99,0.0,2288848.7
