s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
20,777430.5,126445.06,207084.05,0.0,1218287.33,1567975.08,23307.37,72955.13,-38019.54,3955464.98
21,777430.5,126445.06,227674.99,0.0,1484246.47,1558670.39,23186.82,84134.72,-38019.54,4243769.4
22,777430.5,126445.06,211138.85,0.0,1313848.08,1532260.98,22829.64,75380.24,-38019.54,4021313.8
23,777430.5,126445.06,244402.99,450500.06,1617114.89,1614670.93,23943.35,85549.17,-38019.54,4902037.4
24,777430.5,126445.06,177361.72,0.0,1162451.48,1321761.28,20250.61,76038.1,-38019.54,3623719.2
25,777430.5,126445.06,263359.0,608833.68,1810815.16,1636793.26,24194.38,85328.06,-38019.54,5295179.55
26,777430.5,126445.06,232573.55,0.0,1472680.09,1611088.99,23910.52,81028.07,-38019.54,4287137.24
27,777430.5,126445.06,214513.08,0.0,1248970.89,1603946.07,23820.2,63448.32,-38019.54,4020554.58
28,777430.5,126445.06,168991.81,0.0,1024841.81,1351968.63,20628.13,65798.58,-38019.54,3498084.96
29,777430.5,126445.06,133516.66,0.0,596998.22,1377850.83,21073.73,19466.07,-38019.54,3014761.53
30,777430.5,126445.06,229716.47,0.0,1449371.0,1601200.91,23759.54,79020.09,-38019.54,4248924.02
31,777430.5,126445.06,169199.37,0.0,832036.19,1534756.52,22872.04,33566.53,-38019.54,3458286.66
32,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
33,777430.5,126445.06,185062.06,0.0,1013138.7,1520615.46,22668.92,57410.91,-38019.54,3664752.07
34,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
35,777430.5,126445.06,233532.64,0.0,1499225.73,1595230.79,23678.07,80527.33,-38019.54,4298050.58
36,777430.5,126445.06,92831.7,0.0,479888.61,1040911.67,16243.47,14815.66,-38019.54,2510547.12
37,777430.5,126445.06,125814.48,0.0,680567.96,1231081.11,18949.48,31873.77,-38019.54,2954142.81
38,777430.5,126445.06,213504.55,0.0,1258845.85,1594782.35,23671.93,73485.82,-38019.54,4030146.52
39,777430.5,126445.06,157494.44,0.0,685458.27,1512625.48,22607.01,24521.58,-38019.54,3268562.78
40,777430.5,126445.06,199165.28,0.0,1222342.46,1484366.35,22175.6,72378.78,-38019.54,3866284.47
41,777430.5,126445.06,192913.01,0.0,1124290.31,1511086.39,22551.33,70595.0,-38019.54,3787292.06
42,777430.5,126445.06,167830.88,0.0,832002.41,1510550.97,22688.13,46177.63,-38019.54,3445106.04
43,777430.5,126445.06,178220.99,0.0,893794.84,1521112.13,22714.31,32692.24,-38019.54,3514390.52
44,777430.5,126445.06,241367.99,0.0,1593427.56,1595754.47,23639.5,81569.08,-38019.54,4401614.62
45,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
46,777430.5,126445.06,67904.51,0.0,409013.51,832885.01,12863.24,11092.38,-38019.54,2199614.66
47,777430.5,126445.06,223700.71,0.0,1379477.01,1597229.38,23705.34,77489.33,-38019.54,4167457.78
48,777430.5,126445.06,119023.42,0.0,614921.65,1221970.62,18864.43,20893.41,-38019.54,2861529.54
49,777430.5,126445.06,93925.98,0.0,389620.47,1051591.85,15495.57,14112.37,-38019.54,2430602.25
50,777430.5,126445.06,117886.85,0.0,671693.22,1138414.61,17685.61,39297.79,-38019.54,2850834.08
51,777430.5,126445.06,181766.27,0.0,922903.58,1571125.82,23404.94,58425.05,-38019.54,3623481.68
52,777430.5,126445.06,184142.82,0.0,1038807.0,1492477.42,22289.4,63198.3,-38019.54,3666770.95
53,777430.5,126445.06,157133.66,0.0,753561.13,1488974.35,22238.21,28527.07,-38019.54,3316290.44
54,777430.5,126445.06,239109.7,0.0,1570678.61,1592382.75,23640.45,82377.07,-38019.54,4374044.59
55,777430.5,126445.06,240244.04,0.0,1560821.02,1616402.74,23968.49,84811.11,-38019.54,4392103.43
56,777430.5,126445.06,237995.05,0.0,1551658.2,1605196.42,23829.7,85494.01,-38019.54,4370029.39
57,777430.5,126445.06,197768.39,0.0,1198527.11,1491122.95,22282.39,70839.83,-38019.54,3846396.68
58,777430.5,126445.06,205695.21,0.0,1180191.98,1588857.47,23605.2,71929.98,-38019.54,3936135.86
59,777430.5,126445.06,202958.87,0.0,1329095.27,1440416.37,21558.03,79507.52,-38019.54,3939392.07
60,777430.5,126445.06,193370.25,0.0,1121456.34,1519878.83,22658.88,71056.53,-38019.54,3794276.83
61,777430.5,126445.06,222434.25,0.0,1383475.07,1587526.23,23587.24,80109.34,-38019.54,4162988.13
62,777430.5,126445.06,227260.4,0.0,1479039.16,1558608.3,23185.74,83861.41,-38019.54,4237811.03
63,777430.5,126445.06,234178.74,0.0,1475552.9,1629083.73,24145.12,82752.49,-38019.54,4311569.0
64,777430.5,126445.06,252326.34,0.0,1710998.85,1604647.83,23766.44,84374.82,-38019.54,4541970.3
65,777430.5,126445.06,206320.71,0.0,1189773.23,1586733.71,23576.2,72367.52,-38019.54,3944627.37
66,777430.5,126445.06,201545.49,0.0,1266312.34,1469465.59,21989.47,70385.48,-38019.54,3895554.38
67,777430.5,126445.06,110772.18,0.0,566182.5,1051591.85,15495.57,20493.59,-38019.54,2630391.7
68,777430.5,126445.06,202619.21,0.0,1179915.35,1559626.82,23207.81,72807.59,-38019.54,3904032.8
69,777430.5,126445.06,157012.37,0.0,752811.31,1488476.86,22231.44,28480.33,-38019.54,3314868.33
70,777430.5,126445.06,244064.8,0.0,1588010.16,1627391.97,24075.79,83499.14,-38019.54,4432897.86
71,777430.5,126445.06,219375.9,0.0,1373435.24,1562607.58,23234.56,78900.6,-38019.54,4123409.89
72,777430.5,126445.06,168684.49,0.0,846702.93,1504156.64,22614.97,48287.27,-38019.54,3456302.32
73,777430.5,126445.06,174841.63,0.0,989872.09,1438129.56,21814.55,62694.88,-38019.54,3553208.72
74,777430.5,126445.06,119662.06,0.0,642251.64,1179307.93,18287.69,35914.4,-38019.54,2861279.75
75,777430.5,126445.06,199939.73,0.0,1233428.34,1485416.34,22189.89,74570.8,-38019.54,3881401.11
76,777430.5,126445.06,199805.82,0.0,1098246.33,1595045.16,23689.83,64372.54,-38019.54,3847015.68
77,777430.5,126445.06,205730.34,0.0,1259006.26,1524091.66,22716.41,76369.12,-38019.54,3953769.81
78,777430.5,126445.06,251908.02,405258.77,1717125.2,1604720.16,23767.11,85452.67,-38019.54,4954087.94
79,777430.5,126445.06,183261.3,0.0,1148041.48,1391044.75,20960.74,71347.59,-38019.54,3680511.88
80,777430.5,126445.06,244524.18,0.0,1586936.62,1631605.25,24120.98,82863.15,-38019.54,4435906.19
81,777430.5,126445.06,237466.5,332546.6,1583281.86,1575714.03,23419.4,85673.85,-38019.54,4703958.26
82,777430.5,126445.06,171642.89,0.0,943727.54,1444598.7,21810.77,59764.88,-38019.54,3507400.79
83,777430.5,126445.06,198761.39,0.0,1280014.84,1437939.02,21524.57,76826.24,-38019.54,3880922.08
84,777430.5,126445.06,253070.97,0.0,1663811.19,1644577.95,24292.74,83048.17,-38019.54,4534657.03
85,777430.5,126445.06,241427.37,0.0,1578378.17,1614093.83,23935.89,85522.91,-38019.54,4409214.19
86,777430.5,126445.06,241307.47,0.0,1574423.12,1615707.14,23958.32,85182.12,-38019.54,4406434.17
87,777430.5,126445.06,225902.49,0.0,1336647.62,1644577.95,24292.74,73439.14,-38019.54,4170715.95
88,777430.5,126445.06,250281.8,114957.22,1673808.06,1620096.98,24022.26,85589.03,-38019.54,4634611.37
89,777430.5,126445.06,114885.18,0.0,563025.35,1212035.45,18740.43,18592.59,-38019.54,2793135.01
90,777430.5,126445.06,147572.48,0.0,613109.04,1482436.0,22213.13,21341.37,-38019.54,3152528.03
91,777430.5,126445.06,219792.21,0.0,1477502.22,1488159.17,22241.67,85000.93,-38019.54,4158552.21
92,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
93,777430.5,126445.06,227637.07,0.0,1427118.03,1598846.22,23727.39,78312.85,-38019.54,4221497.57
94,777430.5,126445.06,264506.51,385575.53,1814502.18,1644577.95,24292.74,85510.52,-38019.54,5084821.44
95,777430.5,126445.06,124996.66,0.0,633752.38,1268502.59,19222.32,22350.81,-38019.54,2934680.78
96,777430.5,126445.06,187367.76,0.0,1027688.51,1533652.0,23000.7,65160.6,-38019.54,3702725.59
97,777430.5,126445.06,184789.76,0.0,1084229.85,1461320.36,21979.08,68414.43,-38019.54,3686589.49
98,777430.5,126445.06,266131.0,618881.75,1827650.26,1644577.95,24292.74,85284.3,-38019.54,5332674.01
99,777430.5,126445.06,53743.1,0.0,191199.7,810140.28,12254.39,5928.99,-38019.54,1939122.48
100,777430.5,126445.06,119091.69,0.0,611964.41,1199474.45,18611.09,30509.52,-38019.54,2845507.18
101,777430.5,126445.06,40226.64,0.0,145304.42,702008.55,10745.4,3995.7,-38019.54,1768136.72
102,777430.5,126445.06,219132.36,0.0,1374764.11,1557242.19,23167.42,77590.07,-38019.54,4117752.16
103,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
104,777430.5,126445.06,186696.29,0.0,1087415.69,1479207.17,22162.2,68401.78,-38019.54,3709739.14
105,777430.5,126445.06,237247.39,214222.1,1579466.8,1574759.89,23406.09,85646.57,-38019.54,4580604.85
106,777430.5,126445.06,190777.52,0.0,1132158.01,1480136.01,22091.76,69363.19,-38019.54,3760382.5
107,777430.5,126445.06,170618.88,0.0,954916.69,1421528.36,21543.74,58229.55,-38019.54,3492693.24
108,777430.5,126445.06,226288.07,0.0,1383984.23,1618747.08,24004.09,75499.2,-38019.54,4194378.68
109,777430.5,126445.06,189200.38,0.0,993948.05,1580308.84,23491.94,57443.06,-38019.54,3710248.28
110,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
111,777430.5,126445.06,239673.23,5506.66,1562471.92,1610747.15,23889.86,85801.53,-38019.54,4393946.37
112,777430.5,126445.06,186744.6,0.0,1029555.28,1521777.39,22684.78,59050.88,-38019.54,3685668.95
113,777430.5,126445.06,23987.43,0.0,269413.3,388297.38,5607.43,44118.39,-38829.74,1596469.75
114,777430.5,126445.06,168255.58,0.0,935259.58,1419346.36,21533.97,59733.44,-38019.54,3469984.94
115,777430.5,126445.06,147113.55,0.0,779040.01,1349966.33,20666.3,50653.05,-38019.54,3213295.24
116,777430.5,126445.06,146208.89,0.0,782531.23,1338616.4,20428.1,41756.74,-38019.54,3195397.37
117,777430.5,126445.06,233157.73,0.0,1489221.8,1604447.51,23803.84,82670.44,-38019.54,4299157.33
118,777430.5,126445.06,213059.89,0.0,1351446.33,1524912.45,22741.81,79036.94,-38019.54,4057053.43
119,777430.5,126445.06,180832.3,0.0,1125185.41,1386978.82,20947.72,71215.26,-38019.54,3651015.51
120,777430.5,126445.06,153134.18,0.0,884671.06,1311441.89,20109.62,56976.18,-38019.54,3292188.94
121,777430.5,126445.06,174868.07,0.0,868015.64,1512179.5,22601.33,32421.23,-38019.54,3475941.78
122,777430.5,126445.06,145985.07,0.0,819176.67,1301413.96,19963.36,45702.64,-38019.54,3198097.71
123,777430.5,126445.06,257623.53,0.0,1719296.78,1644577.95,24292.74,84902.5,-38019.54,4596549.5
124,777430.5,126445.06,177714.97,0.0,993955.47,1465868.86,21981.74,62391.23,-38019.54,3587768.29
125,777430.5,126445.06,215596.73,0.0,1387242.81,1517759.78,22629.33,79180.86,-38019.54,4088265.53
126,777430.5,126445.06,190524.75,0.0,1156655.61,1455097.8,21798.85,69454.37,-38019.54,3759387.4
127,777430.5,126445.06,226414.41,0.0,1423769.3,1593190.57,23671.37,77958.14,-38019.54,4210859.81
128,777430.5,126445.06,201845.85,0.0,1215652.43,1520969.76,22673.69,74623.87,-38019.54,3901621.61
129,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
130,777430.5,126445.06,238428.12,0.0,1545462.05,1611306.39,23897.49,84695.9,-38019.54,4369645.97
131,777430.5,126445.06,125913.82,0.0,773408.61,1144369.89,17571.12,45771.41,-38019.54,2972890.86
132,777430.5,126445.06,213543.34,0.0,1351459.36,1530493.14,22803.36,79341.8,-38019.54,4063497.01
133,777430.5,126445.06,220535.71,0.0,1421290.84,1538803.31,22916.47,81670.72,-38019.54,4151073.06
134,777430.5,126445.06,223415.37,0.0,1378277.55,1595841.99,23686.41,77143.45,-38019.54,4164220.78
135,777430.5,126445.06,206950.26,0.0,1216974.33,1567518.39,23315.86,71460.43,-38019.54,3952075.28
136,777430.5,126445.06,264451.5,641051.93,1813229.18,1644577.95,24292.74,85384.16,-38019.54,5338843.46
137,777430.5,126445.06,197481.29,0.0,1199547.71,1487220.32,22214.43,71183.59,-38019.54,3843503.35
138,777430.5,126445.06,260646.71,257424.45,1778039.63,1634594.36,24161.84,85469.52,-38019.54,4906192.53
139,777430.5,126445.06,195789.27,0.0,1144298.44,1523528.34,22708.69,71728.26,-38019.54,3823909.01
140,777430.5,126445.06,268211.48,446805.56,1856019.03,1644577.95,24292.74,85464.59,-38019.54,5191227.35
141,777430.5,126445.06,222026.64,0.0,1348774.2,1610502.21,23903.2,78005.09,-38019.54,4149067.36
142,777430.5,126445.06,112384.17,0.0,538734.76,1201077.28,18336.6,16615.88,-38019.54,2753004.71
143,777430.5,126445.06,233976.97,0.0,1479790.19,1619874.75,23971.93,81966.67,-38019.54,4305436.52
144,777430.5,126445.06,230036.16,0.0,1458713.83,1598646.67,23724.66,81915.71,-38019.54,4258893.02
145,777430.5,126445.06,147378.04,0.0,703021.91,1439459.56,21548.12,25497.17,-38019.54,3202760.81
146,777430.5,126445.06,245986.38,494030.09,1649893.59,1602539.97,23736.69,85467.02,-38019.54,4967509.74
147,777430.5,126445.06,241799.83,0.0,1572020.28,1624034.69,24028.56,83624.28,-38019.54,4411363.65
148,777430.5,126445.06,241576.35,0.0,1564275.87,1623022.66,24047.17,83166.29,-38019.54,4401944.36
149,777430.5,126445.06,160322.16,0.0,809917.69,1453619.09,22033.19,45180.6,-38019.54,3356928.74
150,777430.5,126445.06,122121.43,0.0,521806.45,1308444.34,20131.11,16058.71,-38019.54,2854418.05
151,777430.5,126445.06,215768.9,0.0,1300166.78,1586124.64,23567.97,77398.47,-38019.54,4068882.78
152,777430.5,126445.06,234987.39,0.0,1537343.66,1586521.37,23573.34,83732.33,-38019.54,4332014.09
153,777430.5,126445.06,140204.96,0.0,693296.12,1358129.82,20768.82,36093.18,-38019.54,3114348.9
154,777430.5,126445.06,157191.78,0.0,754664.52,1488502.79,22231.79,28595.78,-38019.54,3317042.68
155,777430.5,126445.06,148569.2,0.0,856813.89,1291344.74,19816.46,54954.44,-38019.54,3237354.74
156,777430.5,126445.06,236121.73,0.0,1533798.37,1602623.78,23794.29,85734.73,-38019.54,4347928.91
157,777430.5,126445.06,244451.32,0.0,1580195.31,1637898.59,24208.45,82356.37,-38019.54,4434966.05
158,777430.5,126445.06,150451.0,0.0,951740.14,1227892.04,18826.38,61681.38,-38019.54,3276446.95
159,777430.5,126445.06,203428.2,0.0,1187937.07,1560610.88,23221.28,73101.26,-38019.54,3914154.71
160,777430.5,126445.06,215442.57,0.0,1317988.93,1572800.39,23388.32,78341.53,-38019.54,4073817.75
161,777430.5,126445.06,191798.18,0.0,1090451.26,1523730.88,22711.6,65245.49,-38019.54,3759793.42
162,777430.5,126445.06,223110.65,0.0,1345990.02,1616681.59,23971.91,77600.96,-38019.54,4153211.14
163,777430.5,126445.06,172188.03,0.0,903695.81,1496271.06,22356.74,38152.06,-38019.54,3498519.71
164,777430.5,126445.06,223021.83,0.0,1413108.96,1564123.26,23261.54,78798.43,-38019.54,4168170.03
165,777430.5,126445.06,112340.95,0.0,538618.55,1200714.13,18331.66,16610.78,-38019.54,2752472.08
166,777430.5,126445.06,190694.74,0.0,1305608.78,1338917.99,19977.82,77987.73,-38019.54,3799043.07
167,777430.5,126445.06,227498.42,0.0,1444124.62,1581661.53,23510.5,77174.89,-38019.54,4219825.98
168,777430.5,126445.06,218346.34,0.0,1313426.31,1603090.31,23800.84,76973.11,-38019.54,4101492.93
169,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
170,777430.5,126445.06,219340.08,0.0,1444198.06,1502465.93,22436.62,78247.78,-38019.54,4132544.49
171,777430.5,126445.06,144051.36,0.0,804244.14,1296324.35,19891.34,44207.75,-38019.54,3174574.96
172,777430.5,126445.06,246001.82,0.0,1596403.82,1637760.34,24250.54,82026.57,-38019.54,4452299.1
173,777430.5,126445.06,103337.77,0.0,566668.81,1063981.42,16705.51,31130.46,-38019.54,2647679.99
174,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
175,777430.5,126445.06,257469.8,423858.39,1725625.24,1644577.95,24292.74,85407.54,-38019.54,5027087.67
176,777430.5,126445.06,207548.5,0.0,1231728.6,1563591.56,23260.75,75125.85,-38019.54,3967111.27
177,777430.5,126445.06,195131.92,0.0,1190988.13,1477410.1,22071.3,75517.54,-38019.54,3826975.0
178,777430.5,126445.06,190014.9,0.0,1101265.62,1499458.02,22467.05,69429.79,-38019.54,3748491.4
179,777430.5,126445.06,215309.08,0.0,1356997.18,1539413.12,22925.61,79318.71,-38019.54,4079819.71
180,777430.5,126445.06,201380.4,0.0,1246065.61,1486106.94,22199.28,73401.5,-38019.54,3895009.76
181,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
182,777430.5,126445.06,164864.78,0.0,899283.57,1413779.15,21430.83,55745.7,-38019.54,3420960.03
183,777430.5,126445.06,97936.1,0.0,530021.28,1034534.92,16280.77,28379.13,-38019.54,2573008.2
184,777430.5,126445.06,145677.66,0.0,645729.62,1466166.15,22093.99,22338.98,-38019.54,3167862.41
185,777430.5,126445.06,195650.33,0.0,1146095.24,1514812.47,22622.18,69619.36,-38019.54,3814655.59
186,777430.5,126445.06,229978.03,0.0,1456179.85,1599955.22,23742.54,81440.96,-38019.54,4257152.62
187,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
188,777430.5,126445.06,201228.02,0.0,1247699.37,1488425.67,22230.83,75736.7,-38019.54,3901176.6
189,777430.5,126445.06,195553.7,0.0,1182476.42,1484583.19,22178.55,71418.08,-38019.54,3822065.96
190,777430.5,126445.06,149541.26,0.0,821690.86,1334576.98,20371.29,50401.31,-38019.54,3242437.71
191,777430.5,126445.06,169899.36,0.0,1033059.1,1354503.0,20658.55,66576.32,-38019.54,3510552.35
192,777430.5,126445.06,128946.59,0.0,629881.5,1310971.49,20103.86,21689.81,-38019.54,2977449.26
193,777430.5,126445.06,174497.74,0.0,919960.48,1499024.61,22445.95,51798.31,-38019.54,3533583.11
194,777430.5,126445.06,66494.12,0.0,363627.47,846600.38,13516.32,9907.85,-38019.54,2166002.16
195,777430.5,126445.06,162541.44,0.0,1006792.47,1298793.18,19904.71,62941.81,-38019.54,3416829.63
196,777430.5,126445.06,148019.23,0.0,697505.74,1450076.42,21727.12,25301.22,-38019.54,3208485.75
197,777430.5,126445.06,145457.47,0.0,644419.45,1464964.78,22081.36,22273.71,-38019.54,3165052.78
198,777430.5,126445.06,153521.34,0.0,806898.49,1388491.58,21087.51,44097.62,-38019.54,3279952.56
199,777430.5,126445.06,200974.67,0.0,1204012.6,1520071.79,22663.14,71608.52,-38019.54,3885186.73
200,777430.5,126445.06,125446.14,0.0,579906.99,1307238.12,20088.59,18769.12,-38019.54,2917304.98
201,777430.5,126445.06,210953.55,0.0,1322427.4,1519604.23,22655.13,76421.19,-38019.54,4017917.51
202,777430.5,126445.06,63855.48,0.0,340441.75,833800.74,13295.12,8559.64,-38019.54,2125808.73
203,777430.5,126445.06,104580.79,0.0,571950.13,1081644.22,16991.95,27871.41,-38019.54,2668894.52
204,777430.5,126445.06,228247.56,0.0,1489762.53,1559748.9,23201.46,84239.97,-38019.54,4251056.44
205,777430.5,126445.06,121779.58,0.0,703169.95,1170043.83,18119.86,35241.99,-38019.54,2914211.23
206,777430.5,126445.06,237937.98,0.0,1530031.92,1624075.74,24052.32,86025.89,-38019.54,4367979.87
207,777430.5,126445.06,224018.53,0.0,1387961.48,1594745.38,23671.47,78552.47,-38019.54,4174805.35
208,777430.5,126445.06,163482.11,0.0,910972.42,1390767.24,21132.02,57651.39,-38019.54,3409861.21
209,777430.5,126445.06,211520.66,0.0,1261942.94,1573716.93,23383.77,74571.64,-38019.54,4010991.96
210,777430.5,126445.06,114478.8,0.0,495746.61,1247641.73,19310.97,14870.36,-38019.54,2757904.48
211,777430.5,126445.06,236384.36,0.0,1543365.73,1591070.88,23637.81,83617.41,-38019.54,4343932.2
212,777430.5,126445.06,165198.57,0.0,975375.69,1351538.98,20622.58,60217.22,-38019.54,3438809.05
213,777430.5,126445.06,212975.69,0.0,1347121.51,1519573.58,22654.85,77231.38,-38019.54,4045413.02
214,777430.5,126445.06,177239.37,0.0,877910.13,1557918.04,23431.66,45580.91,-38019.54,3547936.14
215,777430.5,126445.06,204934.84,0.0,1186413.05,1569237.73,23324.61,68538.54,-38019.54,3918304.78
216,777430.5,126445.06,172999.87,0.0,1013530.64,1396961.47,21217.79,62817.18,-38019.54,3533382.97
217,777430.5,126445.06,155151.86,0.0,835323.64,1377675.7,20934.99,51945.75,-38019.54,3306887.95
218,777430.5,126445.06,210585.71,0.0,1304701.14,1533967.73,22851.34,77520.51,-38019.54,4015482.44
219,777430.5,126445.06,181424.37,0.0,1104775.75,1408759.61,21353.18,71257.43,-38019.54,3653426.35
220,777430.5,126445.06,213831.3,0.0,1287569.79,1573113.28,23367.12,72041.14,-38019.54,4035778.65
221,777430.5,126445.06,231180.84,0.0,1470104.07,1600459.7,23749.4,82123.55,-38019.54,4273473.57
222,777430.5,126445.06,259881.19,41144.57,1769660.18,1632938.32,24152.34,85526.73,-38019.54,4679159.34
223,777430.5,126445.06,223621.79,0.0,1293636.81,1638556.8,24216.71,56443.48,-38019.54,4102331.6
224,777430.5,126445.06,189577.16,0.0,1166646.32,1439340.06,21544.02,71192.59,-38019.54,3754156.17
225,777430.5,126445.06,198826.76,0.0,1230338.61,1482122.82,22120.1,77663.35,-38019.54,3876927.65
226,777430.5,126445.06,203128.25,0.0,1085375.91,1632328.02,24144.45,48182.71,-38019.54,3859015.36
227,777430.5,126445.06,228180.13,0.0,1386229.21,1629758.94,24108.25,74168.92,-38019.54,4208301.47
228,777430.5,126445.06,234334.69,0.0,1503484.2,1604823.41,23808.98,83359.51,-38019.54,4315666.82
229,777430.5,126445.06,250301.13,671142.35,1673272.87,1625905.41,24072.37,85460.02,-38019.54,5196010.16
230,777430.5,126445.06,232978.36,0.0,1488236.09,1603526.34,23791.28,82644.45,-38019.54,4297032.53
231,777430.5,126445.06,136246.37,0.0,637778.51,1377925.11,20897.04,22192.1,-38019.54,3060895.15
232,777430.5,126445.06,195640.79,0.0,1177479.52,1486370.39,22202.87,69204.05,-38019.54,3816753.63
233,777430.5,126445.06,254983.21,263046.53,1701272.65,1643590.25,24286.62,85488.82,-38019.54,4838524.09
234,777430.5,126445.06,244977.54,63269.91,1636187.95,1602974.75,23742.5,85556.36,-38019.54,4522565.02
235,777430.5,126445.06,70073.89,0.0,550618.02,722756.52,11342.36,38326.77,-38019.54,2258973.56
236,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
237,777430.5,126445.06,147047.31,0.0,700206.69,1424811.49,21649.27,35093.62,-38019.54,3194664.4
238,777430.5,126445.06,104535.25,0.0,535066.0,1100320.67,17265.84,27243.12,-38019.54,2650286.89
239,777430.5,126445.06,133354.06,0.0,705207.27,1297313.94,19415.16,26040.76,-38019.54,3047187.22
240,777430.5,126445.06,195412.31,0.0,1179690.8,1487542.35,22365.86,71515.31,-38019.54,3822382.64
241,777430.5,126445.06,220542.31,0.0,1346678.44,1595137.57,23676.76,77542.5,-38019.54,4129433.6
242,777430.5,126445.06,239091.45,0.0,1550807.04,1613054.04,23921.31,84516.33,-38019.54,4377246.19
243,777430.5,126445.06,162485.38,0.0,1046654.89,1267899.19,19224.51,67267.91,-38019.54,3429387.9
244,777430.5,126445.06,229576.82,0.0,1459646.05,1597106.47,23717.95,82892.35,-38019.54,4258795.65
245,777430.5,126445.06,238927.23,67387.16,1555101.56,1612095.42,23924.68,85761.36,-38019.54,4449053.42
246,777430.5,126445.06,250118.46,403728.29,1660672.09,1631385.88,24118.07,85440.41,-38019.54,4921319.22
247,777430.5,126445.06,226505.7,0.0,1422136.31,1594670.14,23670.4,79766.12,-38019.54,4212604.69
248,777430.5,126445.06,214883.87,0.0,1328557.18,1552576.23,23103.6,76051.3,-38019.54,4061028.19
249,777430.5,126445.06,215909.42,0.0,1339153.68,1554138.75,23124.92,76399.92,-38019.54,4074582.7
250,777430.5,126445.06,198948.17,0.0,1175067.21,1522234.8,22690.64,69730.44,-38019.54,3854527.27
251,777430.5,126445.06,237602.79,0.0,1477413.01,1644577.95,24292.74,71366.09,-38019.54,4321108.58
252,777430.5,126445.06,217953.26,0.0,1356052.7,1566536.92,23293.89,79602.77,-38019.54,4109295.56
253,777430.5,126445.06,190531.02,0.0,1110984.31,1496725.58,22443.3,70491.74,-38019.54,3757031.97
