s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
77,759916.5,163117.49,0.0,0.0,0.0,499060.2,8528.77,0.0,-49906.02,1380716.94
78,759916.5,163117.49,26692.21,0.0,0.0,712597.86,12394.6,1585.39,-44567.58,1631736.47
79,759916.5,163117.49,225350.85,0.0,696167.65,1629958.2,27750.2,62198.24,0.0,3564459.13
80,759916.5,163117.49,118878.87,0.0,1474.58,1376143.91,23988.77,15497.57,-18826.39,2440191.31
81,759916.5,163117.49,201267.42,0.0,461122.58,1601657.64,27302.76,61531.71,0.0,3275916.1
82,759916.5,163117.49,178950.32,0.0,275594.44,1544969.77,26215.66,37109.4,0.0,2985873.59
83,759916.5,163117.49,40373.2,0.0,0.0,822045.76,14361.27,3416.98,-41831.38,1761399.81
84,759916.5,163117.49,173265.4,0.0,194478.76,1555236.6,26394.24,52569.28,0.0,2924978.28
85,759916.5,163117.49,196552.43,0.0,366546.59,1631134.26,27772.09,53109.11,0.0,3198148.47
86,759916.5,163117.49,218043.34,0.0,652615.58,1615243.16,27486.18,65488.77,0.0,3501911.03
87,759916.5,163117.49,240385.85,622176.63,893692.32,1631166.39,27772.3,64924.42,0.0,4403151.9
88,759916.5,163117.49,170632.97,0.0,187808.2,1534997.65,26026.75,42594.87,0.0,2885094.43
89,759916.5,163117.49,200383.77,0.0,422526.46,1620971.76,27587.85,60333.37,0.0,3254837.19
90,759916.5,163117.49,40038.31,0.0,0.0,819366.69,14313.13,3368.39,-41898.36,1758222.16
91,759916.5,163117.49,154789.91,0.0,152748.36,1408551.17,23753.76,51561.31,0.0,2714438.51
92,759916.5,163117.49,230646.18,1146775.62,810113.97,1631166.39,27772.3,65184.92,0.0,4834693.38
93,759916.5,163117.49,169212.15,0.0,206358.53,1503866.48,25532.47,50708.29,0.0,2878711.92
94,759916.5,163117.49,155310.05,0.0,113134.99,1489918.59,25507.27,28659.08,-3451.65,2732112.33
95,759916.5,163117.49,205907.75,0.0,469096.38,1631134.26,27772.09,55628.56,0.0,3312573.04
96,759916.5,163117.49,200988.76,0.0,445082.81,1609369.9,27376.35,60451.72,0.0,3266303.53
97,759916.5,163117.49,190903.59,0.0,325389.47,1612192.33,27429.59,48586.78,0.0,3127535.75
98,759916.5,163117.49,192180.25,0.0,377366.69,1577541.65,26864.58,57864.45,0.0,3154851.62
99,759916.5,163117.49,202591.73,0.0,464364.83,1605135.62,27365.25,59670.43,0.0,3282161.86
100,759916.5,163117.49,178215.06,0.0,236511.78,1566387.63,26661.92,54072.01,0.0,2984882.39
101,759916.5,163117.49,93424.87,0.0,53853.21,1196962.31,20378.01,11351.46,-30094.52,2268909.33
102,759916.5,163117.49,26915.46,0.0,0.0,714383.91,12426.69,1606.84,-44522.93,1633843.97
103,759916.5,163117.49,246817.76,148559.35,986154.51,1631166.39,27772.3,65989.56,0.0,4029493.87
104,759916.5,163117.49,220174.99,0.0,648563.88,1631165.35,27772.28,64973.29,0.0,3515683.78
105,759916.5,163117.49,223072.87,0.0,683660.9,1631165.35,27772.28,65613.13,0.0,3554318.53
106,759916.5,163117.49,224341.86,0.0,676469.61,1631165.35,27772.28,60115.41,0.0,3542898.5
107,759916.5,163117.49,207836.55,0.0,498166.52,1631165.35,27772.28,60834.99,0.0,3348809.69
108,759916.5,163117.49,183148.6,0.0,278364.88,1577541.65,26864.58,51367.79,0.0,3040321.51
109,759916.5,163117.49,183372.1,0.0,284588.33,1574099.15,26743.11,56465.39,0.0,3048302.07
110,759916.5,163117.49,175246.01,0.0,236399.54,1536799.53,26058.89,56513.38,0.0,2954051.34
111,759916.5,163117.49,140104.87,0.0,82771.76,1325538.38,22254.45,42401.49,0.0,2536104.94
112,759916.5,163117.49,182080.86,0.0,255530.83,1587695.07,26990.07,47177.64,0.0,3022508.46
113,759916.5,163117.49,198074.56,0.0,395349.41,1621349.12,27595.36,59290.71,0.0,3224693.15
114,759916.5,163117.49,193740.78,0.0,364259.14,1605104.54,27365.06,48389.36,0.0,3161892.86
115,759916.5,163117.49,176647.13,0.0,208546.53,1576220.23,26769.83,47390.37,0.0,2958608.08
116,759916.5,163117.49,168709.9,0.0,126891.97,1571339.1,26691.31,46346.13,0.0,2863012.41
117,759916.5,163117.49,210566.0,0.0,527790.94,1624171.31,27645.8,55118.51,0.0,3368326.55
118,759916.5,163117.49,147021.73,0.0,136021.51,1490135.83,25292.29,25395.02,-14003.84,2732896.53
119,759916.5,163117.49,152515.73,0.0,97411.52,1436291.55,24312.15,44918.86,0.0,2678483.8
120,759916.5,163117.49,161228.47,0.0,118844.29,1503866.48,25528.38,45904.28,0.0,2778405.9
121,759916.5,163117.49,40373.2,0.0,0.0,822045.76,14361.27,3416.98,-41831.38,1761399.81
122,759916.5,163117.49,177606.09,0.0,881253.15,1262269.88,21124.05,43845.68,-27534.58,3281598.26
123,759916.5,163117.49,179188.47,0.0,235084.35,1577423.98,26865.12,51819.64,0.0,2993415.55
124,759916.5,163117.49,202713.67,0.0,434083.93,1631134.26,27772.09,58227.62,0.0,3276965.56
125,759916.5,163117.49,151882.39,0.0,36878.77,1550824.62,26518.85,24989.67,-5471.66,2708656.64
126,759916.5,163117.49,235413.8,421841.87,833266.72,1631166.39,27772.3,64916.48,0.0,4137411.55
127,759916.5,163117.49,0.0,0.0,0.0,499060.2,8528.77,0.0,-49906.02,1380716.94
128,759916.5,163117.49,212502.28,0.0,556138.94,1631165.35,27772.28,62621.1,0.0,3413233.94
129,759916.5,163117.49,236517.31,126889.51,854429.34,1631166.39,27772.3,65860.43,0.0,3865669.28
130,759916.5,163117.49,0.0,0.0,0.0,499060.2,8528.77,0.0,-49906.02,1380716.94
131,759916.5,163117.49,238820.79,153838.53,868281.56,1631166.39,27772.3,65562.16,0.0,3908475.73
132,759916.5,163117.49,217864.52,0.0,621928.3,1631165.35,27772.28,64050.63,0.0,3485815.07
133,759916.5,163117.49,200203.81,0.0,408574.18,1629307.54,27739.16,53753.12,0.0,3242611.81
134,759916.5,163117.49,170349.93,0.0,276754.25,1464030.5,24748.14,64550.37,0.0,2923467.19
135,759916.5,163117.49,107274.39,0.0,0.0,1187422.1,20927.97,19123.48,-11467.82,2246314.12
136,759916.5,163117.49,83663.63,0.0,17647.32,918838.59,15429.1,21444.94,-9307.13,1970750.43
137,759916.5,163117.49,53384.42,0.0,16197.38,916159.52,15412.39,6105.83,-39229.14,1891064.39
138,759916.5,163117.49,236675.86,0.0,1053736.17,1586678.79,26973.27,54706.55,-8624.42,3873180.21
139,759916.5,163117.49,226013.43,0.0,935833.98,1572965.29,26726.85,52868.86,-9995.77,3727446.62
140,759916.5,163117.49,225395.59,728344.25,719555.12,1631166.39,27772.3,64718.09,0.0,4319985.74
141,759916.5,163117.49,165711.03,0.0,229099.15,1448109.67,24525.68,56511.91,0.0,2846991.42
142,759916.5,163117.49,208736.62,0.0,500105.37,1631134.26,27772.09,58380.42,0.0,3349162.76
143,759916.5,163117.49,161339.5,0.0,193807.56,1436589.91,24316.72,51883.64,0.0,2790971.32
144,759916.5,163117.49,186575.02,0.0,384698.08,1514801.09,25673.15,45589.29,0.0,3080370.62
145,759916.5,163117.49,147343.41,0.0,137159.52,1348307.42,22798.4,35134.56,0.0,2613777.31
146,759916.5,163117.49,192824.69,0.0,372544.19,1588385.45,27062.43,56052.13,0.0,3159902.89
147,759916.5,163117.49,192766.77,0.0,399391.04,1584427.4,26924.77,65544.58,0.0,3192088.54
148,759916.5,163117.49,138396.25,0.0,1474.58,1399690.88,23876.4,27516.01,-1663.72,2512324.41
149,759916.5,163117.49,254002.62,741319.94,1108007.53,1631166.39,27772.3,65309.71,0.0,4750612.49
150,759916.5,163117.49,26915.46,0.0,0.0,714383.91,12426.69,1606.84,-44522.93,1633843.97
151,759916.5,163117.49,154448.15,0.0,146576.46,1410763.99,23989.85,44989.3,0.0,2703801.74
152,759916.5,163117.49,211483.58,0.0,532971.56,1631165.35,27772.28,59509.59,0.0,3385936.36
153,759916.5,163117.49,217989.31,0.0,612844.93,1631165.35,27772.28,61601.43,0.0,3474407.3
154,759916.5,163117.49,221694.4,0.0,667837.38,1631165.35,27772.28,63878.63,0.0,3535382.03
155,759916.5,163117.49,177100.52,0.0,298592.93,1498607.35,25543.21,48481.12,0.0,2971359.12
156,759916.5,163117.49,174155.99,0.0,163345.67,1592544.29,27073.15,45340.24,0.0,2925493.33
157,759916.5,163117.49,108727.56,0.0,0.0,1102361.34,18675.15,27642.2,-1508.57,2178931.68
158,759916.5,163117.49,40373.2,0.0,0.0,822045.76,14361.27,3416.98,-41831.38,1761399.81
159,759916.5,163117.49,236335.23,0.0,820993.94,1630261.27,27755.74,63220.02,0.0,3701600.2
160,759916.5,163117.49,169038.26,0.0,201395.48,1506655.19,25526.17,45839.51,0.0,2871488.6
161,759916.5,163117.49,238820.79,213556.34,868281.56,1631166.39,27772.3,65448.65,0.0,3968080.04
162,759916.5,163117.49,53830.93,0.0,17647.32,918838.59,15429.1,6215.02,-39139.83,1895855.11
163,759916.5,163117.49,149818.68,0.0,70369.35,1433990.88,24269.6,39515.97,0.0,2640998.49
164,759916.5,163117.49,232215.26,771538.42,800048.24,1631166.39,27772.3,64583.3,0.0,4450357.9
165,759916.5,163117.49,207064.71,0.0,481778.49,1631134.26,27772.09,56774.93,0.0,3327558.47
166,759916.5,163117.49,150380.25,0.0,82656.27,1428397.51,24105.87,41653.32,0.0,2650227.22
167,759916.5,163117.49,211112.65,0.0,541395.42,1631165.35,27772.28,62638.27,0.0,3397117.96
168,759916.5,163117.49,193143.96,0.0,358847.79,1613033.32,27447.64,62093.4,0.0,3177600.09
169,759916.5,163117.49,211478.28,0.0,607586.9,1585240.69,26947.22,64566.54,0.0,3418853.63
170,759916.5,163117.49,181253.96,0.0,248638.25,1585714.01,26947.7,53036.78,0.0,3018624.69
171,759916.5,163117.49,170590.04,0.0,270603.41,1459036.65,24666.37,38737.32,0.0,2886667.78
172,759916.5,163117.49,126397.46,0.0,0.0,1284165.61,21941.84,27051.13,-2019.1,2380570.93
173,759916.5,163117.49,0.0,0.0,0.0,499060.2,8528.77,0.0,-49906.02,1380716.94
174,759916.5,163117.49,156098.72,0.0,149140.44,1443854.67,24403.13,31942.38,-486.33,2727987.0
175,759916.5,163117.49,173642.81,0.0,234135.9,1522832.57,25816.53,51944.33,0.0,2931406.14
176,759916.5,163117.49,213667.44,0.0,554155.3,1631134.26,27772.09,58034.76,0.0,3407797.85
177,759916.5,163117.49,168835.64,0.0,167405.45,1535637.16,26048.21,55208.74,0.0,2876169.19
178,759916.5,163117.49,219545.02,0.0,629797.37,1631165.35,27772.28,61461.25,0.0,3492775.26
179,759916.5,163117.49,198424.48,0.0,387067.31,1631134.26,27772.09,53421.68,0.0,3220853.81
180,759916.5,163117.49,193531.01,0.0,405836.24,1570295.81,26668.06,60512.92,0.0,3179878.04
181,759916.5,163117.49,152997.4,0.0,51338.33,1483139.49,25088.2,37012.99,0.0,2672610.41
182,759916.5,163117.49,165206.25,0.0,467608.58,1225476.46,20894.6,53139.22,0.0,2855359.09
183,759916.5,163117.49,198385.8,0.0,386643.39,1631134.26,27772.09,58697.57,0.0,3225667.11
184,759916.5,163117.49,228163.45,299042.08,785034.44,1605136.67,27365.27,65347.57,0.0,3933123.47
185,759916.5,163117.49,221278.83,0.0,660401.22,1631165.35,27772.28,64352.01,0.0,3528003.69
186,759916.5,163117.49,147459.86,0.0,49627.44,1429324.92,24185.12,37300.27,0.0,2610931.6
187,759916.5,163117.49,224503.13,0.0,696657.39,1631165.35,27772.28,65343.13,0.0,3568475.28
188,759916.5,163117.49,158236.49,0.0,82238.31,1554779.88,26391.95,28215.73,-3263.32,2769633.04
189,759916.5,163117.49,233134.16,0.0,793569.94,1631165.35,27772.28,65378.01,0.0,3674053.74
190,759916.5,163117.49,197435.5,0.0,376226.55,1631134.26,27772.09,57322.82,0.0,3212925.22
191,759916.5,163117.49,12383.73,0.0,0.0,499060.2,8528.77,3376.95,-37522.29,1408861.35
192,759916.5,163117.49,202685.08,0.0,453347.22,1631165.35,27772.28,64026.83,0.0,3302030.75
193,759916.5,163117.49,207167.88,0.0,494801.65,1631165.35,27772.28,61825.03,0.0,3345766.18
194,759916.5,163117.49,219190.44,0.0,636765.84,1616142.3,27500.29,60506.69,0.0,3483139.56
195,759916.5,163117.49,112346.44,0.0,1474.58,1333242.58,23218.36,13830.84,-21068.7,2386078.09
196,759916.5,163117.49,184736.07,0.0,270280.18,1600791.77,27224.27,47110.25,0.0,3053176.53
197,759916.5,163117.49,50690.25,0.0,0.0,836995.21,14641.41,5244.67,-33009.27,1797596.27
198,759916.5,163117.49,193403.61,0.0,370386.56,1607787.93,27346.85,62472.93,0.0,3184431.87
199,759916.5,163117.49,230562.69,0.0,790834.99,1631165.35,27772.28,57152.84,-3237.7,3657284.44
200,759916.5,163117.49,228202.55,426977.25,754646.21,1631166.39,27772.3,64838.88,0.0,4056637.58
201,759916.5,163117.49,0.0,0.0,0.0,499060.2,8528.77,0.0,-49906.02,1380716.94
202,759916.5,163117.49,0.0,0.0,0.0,499060.2,8528.77,0.0,-49906.02,1380716.94
203,759916.5,163117.49,211782.81,0.0,547688.22,1631165.35,27772.28,62855.53,0.0,3404298.18
204,759916.5,163117.49,143357.84,0.0,26028.73,1409833.14,23930.71,33508.19,0.0,2559692.6
205,759916.5,163117.49,236342.24,753147.56,871288.44,1631166.39,27772.3,65196.56,0.0,4507947.48
206,759916.5,163117.49,26915.46,0.0,0.0,714383.91,12426.69,1606.84,-44522.93,1633843.97
207,759916.5,163117.49,152276.31,0.0,111511.04,1421034.71,23974.18,46836.23,0.0,2678666.46
208,759916.5,163117.49,178269.2,0.0,209228.12,1591819.18,27059.5,48070.43,0.0,2977480.43
209,759916.5,163117.49,156816.12,0.0,159021.88,1423090.09,24005.42,42037.54,0.0,2728005.04
210,759916.5,163117.49,191548.79,0.0,338569.6,1606620.5,27329.29,58697.93,0.0,3145800.1
211,759916.5,163117.49,192535.87,0.0,389225.68,1584089.49,26924.77,63265.98,0.0,3179075.77
212,759916.5,163117.49,204048.44,0.0,487117.17,1610770.11,27403.65,63461.31,0.0,3315834.66
213,759916.5,163117.49,222276.93,0.0,671136.11,1631165.35,27772.28,64644.71,0.0,3540029.37
214,759916.5,163117.49,40038.31,0.0,0.0,819366.69,14313.13,3368.39,-41898.36,1758222.16
215,759916.5,163117.49,207846.18,0.0,495258.04,1631165.35,27772.28,59987.94,0.0,3345063.79
216,759916.5,163117.49,0.0,0.0,0.0,499060.2,8528.77,0.0,-49906.02,1380716.94
217,759916.5,163117.49,230693.3,0.0,753450.1,1631165.35,27772.28,62147.78,0.0,3628262.8
218,759916.5,163117.49,188785.18,0.0,589850.85,1493754.68,25300.94,48404.89,-14003.84,3255126.69
219,759916.5,163117.49,246912.49,22686.8,1111354.93,1532915.72,26001.87,67346.91,0.0,3930252.72
220,759916.5,163117.49,151158.75,0.0,81049.41,1437648.39,24270.15,41365.82,0.0,2658526.5
221,759916.5,163117.49,16896.75,0.0,0.0,611705.2,10571.22,1537.79,-44273.77,1519471.18
222,759916.5,163117.49,158632.32,0.0,151164.13,1448420.51,24472.06,48947.74,0.0,2754670.75
223,759916.5,163117.49,192313.82,0.0,373728.96,1587728.94,26982.33,60828.26,0.0,3164616.3
224,759916.5,163117.49,262666.79,1320060.21,1286510.68,1631166.39,27772.3,67922.48,0.0,5519132.85
225,759916.5,163117.49,186307.08,0.0,257325.75,1628319.88,27720.6,41147.14,0.0,3063854.44
226,759916.5,163117.49,159530.84,0.0,193487.35,1418795.35,23997.04,53385.03,0.0,2772229.6
227,759916.5,163117.49,189714.65,0.0,329247.55,1596783.37,27152.05,58294.76,0.0,3124226.38
228,759916.5,163117.49,135990.15,0.0,20908.32,1340827.4,22585.03,32792.79,0.0,2476137.69
229,759916.5,163117.49,177246.69,0.0,215309.02,1617835.39,27531.19,34511.93,-4178.88,2991289.35
230,759916.5,163117.49,206636.44,0.0,485627.44,1631165.35,27772.28,60934.62,0.0,3335170.12
231,759916.5,163117.49,241358.4,785229.83,943842.67,1631166.39,27772.3,65008.11,0.0,4617411.71
232,759916.5,163117.49,199856.84,0.0,420221.73,1615212.08,27483.79,58365.21,0.0,3244173.64
233,759916.5,163117.49,182910.47,0.0,246645.22,1604097.3,27283.75,55828.76,0.0,3039799.5
234,759916.5,163117.49,0.0,0.0,0.0,499060.2,8528.77,0.0,-49906.02,1380716.94
235,759916.5,163117.49,260041.12,900222.87,1198310.85,1631166.39,27772.3,66792.66,0.0,5007340.19
236,759916.5,163117.49,134447.29,0.0,68864.83,1281649.5,21648.26,40152.52,0.0,2469796.38
237,759916.5,163117.49,212737.26,356759.29,601484.35,1610392.16,27394.77,65708.29,0.0,3797510.11
238,759916.5,163117.49,192568.42,0.0,346296.71,1609767.53,27383.64,49564.32,0.0,3148614.61
239,759916.5,163117.49,224960.94,345134.49,712152.02,1631166.39,27772.3,65227.71,0.0,3929447.84
240,759916.5,163117.49,53830.93,0.0,17647.32,918838.59,15429.1,6215.02,-39139.83,1895855.11
241,759916.5,163117.49,183268.19,0.0,247990.19,1606447.55,27323.83,44990.93,0.0,3033054.69
242,759916.5,163117.49,234840.33,532321.67,835931.07,1631166.39,27772.3,65236.23,0.0,4250301.98
243,759916.5,163117.49,211787.59,0.0,533549.08,1631134.26,27772.09,58042.43,0.0,3385319.44
244,759916.5,163117.49,213387.84,0.0,568277.8,1631165.35,27772.28,63003.06,0.0,3426640.33
245,759916.5,163117.49,211573.89,0.0,559289.39,1631165.35,27772.28,66015.76,0.0,3418850.67
246,759916.5,163117.49,163775.92,0.0,146768.46,1503866.48,25529.43,45409.14,0.0,2808383.42
247,759916.5,163117.49,0.0,0.0,0.0,499060.2,8528.77,0.0,-49906.02,1380716.94
248,759916.5,163117.49,175933.21,0.0,223524.0,1555417.55,26397.54,58059.78,0.0,2962366.08
249,759916.5,163117.49,121437.12,0.0,0.0,1333668.32,23281.43,19001.19,-11929.71,2408492.34
250,759916.5,163117.49,191919.17,0.0,401957.74,1572919.94,26719.61,65418.76,0.0,3181969.21
251,759916.5,163117.49,213073.97,0.0,549896.42,1631165.35,27772.28,59829.69,0.0,3404771.71
252,759916.5,163117.49,204418.71,0.0,718327.32,1532884.64,26001.68,48394.56,-14003.84,3439057.06
253,759916.5,163117.49,185993.65,0.0,305550.44,1581191.55,26933.33,50778.7,0.0,3073481.67
254,759916.5,163117.49,146755.31,0.0,50969.06,1421055.52,24033.61,37425.28,0.0,2603272.78
255,759916.5,163117.49,76435.64,0.0,10735.96,1097597.7,18746.8,7985.12,-33985.36,2100549.86
256,759916.5,163117.49,192814.58,0.0,358240.92,1610301.67,27393.16,62108.79,0.0,3173893.12
257,759916.5,163117.49,196238.7,0.0,374167.82,1621044.36,27590.27,53101.09,0.0,3195176.24
258,759916.5,163117.49,215958.57,0.0,603910.57,1608655.27,27366.44,51624.37,0.0,3430549.21
259,759916.5,163117.49,226269.9,0.0,716786.64,1631165.35,27772.28,64723.47,0.0,3589751.63
260,759916.5,163117.49,166459.79,0.0,145057.69,1532265.93,25984.0,38422.58,0.0,2831223.97
261,759916.5,163117.49,0.0,0.0,0.0,499060.2,8528.77,0.0,-49906.02,1380716.94
262,759916.5,163117.49,53830.93,0.0,17647.32,918838.59,15429.1,6215.02,-39139.83,1895855.11
263,759916.5,163117.49,135036.69,0.0,16532.26,1479292.02,25091.94,20810.09,-14003.84,2585793.16
264,759916.5,163117.49,200886.73,0.0,419447.43,1626217.32,27683.74,57744.92,0.0,3255014.13
