s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
23,163980.6,96349.41,90180.02,0.0,26830.54,879297.64,28614.89,35534.55,-0.0,1320787.66
24,163980.6,96349.41,98437.49,0.0,56778.22,936755.36,30696.36,43630.68,-0.0,1426628.12
25,163980.6,96349.41,32113.96,0.0,0.0,453412.93,15216.86,11595.25,-13227.33,759441.67
26,163980.6,96349.41,100104.01,0.0,73923.62,939040.86,30724.72,47623.81,-0.0,1451747.03
27,163980.6,96349.41,104966.11,0.0,131994.68,938957.98,30834.55,50714.99,-0.0,1517798.32
28,163980.6,96349.41,100210.21,0.0,56861.7,954412.59,31280.34,35778.47,-0.0,1438873.33
29,163980.6,96349.41,98359.32,0.0,49560.94,942026.78,30830.71,38561.47,-0.0,1419669.23
30,163980.6,96349.41,86925.84,0.0,45764.28,830876.18,27127.96,40965.28,-0.0,1291989.55
31,163980.6,96349.41,77649.94,0.0,5366.51,771998.59,25253.16,29435.06,-0.0,1170033.26
32,163980.6,96349.41,100483.82,0.0,100477.92,920567.94,30072.09,43195.86,-0.0,1455127.63
33,163980.6,96349.41,104777.37,0.0,106894.48,958121.93,31417.31,49182.89,-0.0,1510723.99
34,163980.6,96349.41,95261.77,0.0,74635.13,890021.65,28975.86,41178.78,-0.0,1390403.2
35,163980.6,96349.41,55850.37,0.0,0.0,619164.34,20146.64,19476.2,-6066.06,968901.51
36,163980.6,96349.41,94320.15,0.0,64517.04,889091.49,28961.0,46482.41,-0.0,1383702.11
37,163980.6,96349.41,55978.11,0.0,0.0,693520.09,23003.36,12770.35,-13373.9,1032228.01
38,163980.6,96349.41,107930.88,0.0,152758.87,951190.87,31163.21,46944.02,-0.0,1550317.85
39,163980.6,96349.41,102110.28,0.0,94429.0,941905.79,30826.65,39982.67,-0.0,1469584.41
40,163980.6,96349.41,79385.9,0.0,0.0,819244.02,27060.98,24140.67,-2538.5,1207623.09
41,163980.6,96349.41,69746.64,0.0,0.0,717991.36,23354.55,24932.91,-2052.5,1094302.98
42,163980.6,96349.41,82701.93,0.0,7239.71,820947.38,26757.87,29783.46,-0.0,1227760.35
43,163980.6,96349.41,82363.7,0.0,0.0,838633.53,27819.98,25741.66,-1499.66,1233389.22
44,163980.6,96349.41,89896.75,0.0,44897.32,861312.38,28035.53,40676.87,-0.0,1325148.85
45,163980.6,96349.41,94012.92,0.0,129769.93,909727.92,29716.21,30996.65,-7843.6,1446710.04
46,163980.6,96349.41,87182.11,0.0,33694.26,843561.93,27379.15,37520.52,-0.0,1289667.98
47,163980.6,96349.41,89754.5,0.0,32335.71,870425.26,28343.73,37113.12,-0.0,1318302.33
48,163980.6,96349.41,67095.91,0.0,0.0,685395.77,22446.65,25814.52,-1443.67,1059639.19
49,163980.6,96349.41,81594.47,0.0,278798.11,743745.42,23870.84,32114.04,-16162.71,1404290.18
50,163980.6,96349.41,57753.97,0.0,30067.55,713949.29,23051.41,16044.65,-16162.71,1085034.16
51,163980.6,96349.41,103427.27,0.0,91440.42,957582.16,31396.96,52571.22,-0.0,1496748.04
52,163980.6,96349.41,91492.83,0.0,100637.96,844392.64,27307.34,32664.82,-1386.88,1355438.72
53,163980.6,96349.41,101432.57,0.0,69155.73,956325.2,31352.55,45340.88,-0.0,1463936.93
54,163980.6,96349.41,98346.3,0.0,82764.89,914048.63,29976.82,40591.84,-0.0,1426058.5
55,163980.6,96349.41,108772.39,0.0,163713.59,950418.29,31157.66,53656.46,-0.0,1568048.39
56,163980.6,96349.41,92907.51,0.0,38808.05,896527.08,29239.56,38749.08,-0.0,1356561.28
57,163980.6,96349.41,99160.07,0.0,113660.9,896274.02,29184.43,37652.77,-0.0,1436262.19
58,163980.6,96349.41,83693.49,0.0,31371.9,810623.54,26386.06,36845.57,-0.0,1249250.58
59,163980.6,96349.41,107791.19,0.0,136951.93,963051.12,31595.66,47217.84,-0.0,1546937.74
60,163980.6,96349.41,102207.62,0.0,100341.63,937920.27,30800.08,43806.67,-0.0,1475406.28
61,163980.6,96349.41,23034.26,0.0,0.0,446978.97,15353.9,4205.17,-21663.64,728238.67
62,163980.6,96349.41,101598.4,0.0,70697.55,956690.41,31366.93,43003.56,-0.0,1463686.86
63,163980.6,96349.41,86849.45,0.0,41649.01,833563.73,27210.19,39773.26,-0.0,1289375.65
64,163980.6,96349.41,48171.79,0.0,0.0,537820.08,17520.28,19919.1,-5610.22,878151.03
65,163980.6,96349.41,99883.1,0.0,81136.74,930782.11,30432.99,48149.85,-0.0,1450714.8
66,163980.6,96349.41,91858.7,0.0,62843.88,865880.28,28305.15,46288.67,-0.0,1355506.7
67,163980.6,96349.41,20186.6,0.0,0.0,445938.2,14650.98,4139.42,-24407.22,720837.99
68,163980.6,96349.41,80026.08,0.0,0.0,823191.86,27151.46,24542.06,-2293.1,1212948.37
69,163980.6,96349.41,72459.77,0.0,0.0,731030.67,23906.18,26982.81,-643.3,1114066.13
70,163980.6,96349.41,116860.14,0.0,244558.56,963491.6,31611.49,54970.86,-0.0,1671822.66
71,163980.6,96349.41,131424.09,0.0,484932.51,963491.6,31611.49,61766.08,-0.0,1933555.78
72,163980.6,96349.41,104485.64,0.0,139215.74,958130.44,31418.8,36128.06,-3003.35,1526705.34
73,163980.6,96349.41,95985.17,0.0,53316.64,915135.34,30029.14,38988.97,-0.0,1393785.27
74,163980.6,96349.41,85299.85,0.0,19463.14,836674.89,27122.67,33462.77,-0.0,1262353.33
75,163980.6,96349.41,86768.45,0.0,42980.91,831636.7,27035.22,40171.9,-0.0,1288923.18
76,163980.6,96349.41,99894.8,0.0,85555.23,927193.31,30415.69,47582.04,-0.0,1450971.06
77,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
78,163980.6,96349.41,13346.1,0.0,0.0,391214.25,12952.12,2691.73,-25775.32,654758.89
79,163980.6,96349.41,112675.43,0.0,205399.31,954487.07,31283.01,50130.84,-0.0,1614305.68
80,163980.6,96349.41,59439.44,0.0,0.0,723441.22,23926.31,13239.68,-12904.69,1067471.97
81,163980.6,96349.41,100633.71,0.0,92428.34,928818.04,30468.5,48829.79,-0.0,1461508.38
82,163980.6,96349.41,89475.16,0.0,52392.62,874875.14,28453.63,28538.62,-2406.49,1331658.7
83,163980.6,96349.41,20186.6,0.0,0.0,445938.2,14650.98,4139.42,-24407.22,720837.99
84,163980.6,96349.41,86632.7,0.0,36345.33,835844.43,27211.97,38261.58,-0.0,1284626.02
85,163980.6,96349.41,98276.21,0.0,54906.21,936712.65,30685.33,39286.6,-0.0,1420197.02
86,163980.6,96349.41,109021.67,0.0,171083.73,946729.82,31019.05,54038.01,-0.0,1572222.29
87,163980.6,96349.41,121748.37,0.0,328263.54,963491.6,31611.49,59150.57,-0.0,1764595.57
88,163980.6,96349.41,85316.49,0.0,4441.61,849439.74,27963.22,28973.87,-0.0,1256464.93
89,163980.6,96349.41,100191.88,0.0,73397.73,940360.6,30799.44,46589.49,-0.0,1451669.15
90,163980.6,96349.41,20019.16,0.0,0.0,444598.67,14609.86,4103.28,-24440.71,719220.27
91,163980.6,96349.41,77394.96,0.0,31078.0,747884.66,24235.94,36788.78,-0.0,1177712.34
92,163980.6,96349.41,118179.59,4175.62,347534.77,948757.73,31134.96,62192.06,-0.0,1772304.74
93,163980.6,96349.41,84606.07,0.0,32002.34,819220.59,26717.76,37008.94,-0.0,1259885.72
94,163980.6,96349.41,77655.03,0.0,989.71,820918.04,26896.54,21390.41,-4519.78,1203659.95
95,163980.6,96349.41,102953.88,0.0,104762.06,941675.47,30862.34,41999.31,-0.0,1482583.06
96,163980.6,96349.41,100494.38,0.0,82013.5,936159.57,30677.19,47360.47,-0.0,1457035.12
97,163980.6,96349.41,95451.79,0.0,70886.83,895065.6,29149.62,34869.98,-0.0,1385753.82
98,163980.6,96349.41,96090.13,0.0,78614.04,894968.16,29364.33,44323.71,-0.0,1403690.37
99,163980.6,96349.41,101295.87,0.0,87700.84,939404.49,30849.09,46326.13,-0.0,1465906.43
100,163980.6,96349.41,89107.53,0.0,43180.98,854859.69,27907.74,40206.83,-0.0,1315592.78
101,163980.6,96349.41,46712.43,0.0,980.41,650600.59,21165.91,10184.95,-18429.85,971544.47
102,163980.6,96349.41,13457.73,0.0,0.0,392107.27,12978.35,2716.12,-25753.0,655836.5
103,163980.6,96349.41,123780.28,0.0,329647.21,961329.59,31532.64,57701.5,-0.0,1764321.23
104,163980.6,96349.41,110087.49,0.0,170697.26,957712.16,31400.0,53840.35,-0.0,1584067.27
105,163980.6,96349.41,111536.44,0.0,197217.2,949959.47,31123.97,54430.32,-0.0,1604597.4
106,163980.6,96349.41,112170.93,0.0,188647.7,963491.6,31611.49,47591.92,-0.0,1603843.65
107,163980.6,96349.41,103918.28,0.0,95393.72,959176.63,31454.42,47899.36,-0.0,1498172.42
108,163980.6,96349.41,91574.3,0.0,34310.89,886966.69,29071.11,37644.73,-0.0,1339897.72
109,163980.6,96349.41,91686.05,0.0,51071.87,874026.83,28610.06,42626.94,-0.0,1348351.77
110,163980.6,96349.41,87623.01,0.0,45326.27,838215.2,27219.14,40979.78,-0.0,1299693.4
111,163980.6,96349.41,70052.43,0.0,3386.06,697684.51,22777.84,28897.9,-0.0,1083128.76
112,163980.6,96349.41,91040.43,0.0,19977.93,893648.94,29262.47,33550.61,-0.0,1327810.39
113,163980.6,96349.41,99037.28,0.0,73626.75,928622.5,30410.55,45760.86,-0.0,1437787.96
114,163980.6,96349.41,96870.39,0.0,36205.35,938338.7,30811.9,34787.56,-0.0,1397343.9
115,163980.6,96349.41,88323.56,0.0,20155.23,866331.6,28167.67,33427.12,-0.0,1296735.19
116,163980.6,96349.41,84354.95,0.0,14246.68,831600.94,27062.49,32329.29,-0.0,1249924.35
117,163980.6,96349.41,105283.0,0.0,121968.58,950535.67,31173.29,41576.97,-0.0,1510867.52
118,163980.6,96349.41,73510.87,0.0,0.0,825984.1,27323.17,17612.5,-9087.54,1195673.1
119,163980.6,96349.41,76257.87,0.0,11348.1,753061.1,24402.33,31129.26,-0.0,1156528.66
120,163980.6,96349.41,80614.24,0.0,13899.73,794484.78,25852.69,31857.03,-0.0,1207038.47
121,163980.6,96349.41,20186.6,0.0,0.0,445938.2,14650.98,4139.42,-24407.22,720837.99
122,163980.6,96349.41,88803.04,0.0,367011.79,741846.87,23802.61,39741.15,-16162.71,1505372.77
123,163980.6,96349.41,89594.24,0.0,34689.53,866848.49,28223.72,37754.05,-0.0,1317440.03
124,163980.6,96349.41,101356.83,0.0,66754.02,957582.16,31396.96,44544.03,-0.0,1461964.0
125,163980.6,96349.41,75941.2,0.0,0.0,821684.14,27055.94,19299.95,-6227.22,1198084.01
126,163980.6,96349.41,118761.5,0.0,275614.45,963491.6,31611.49,58210.27,-0.0,1708019.32
127,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
128,163980.6,96349.41,106251.14,0.0,133321.29,950695.63,31194.02,50409.78,-0.0,1532201.87
129,163980.6,96349.41,118575.88,0.0,267359.95,961525.56,31541.83,56568.3,-0.0,1695901.52
130,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
131,163980.6,96349.41,119794.99,0.0,279551.67,963491.6,31611.49,56461.58,-0.0,1711241.34
132,163980.6,96349.41,108932.26,0.0,150557.28,963051.12,31595.62,52418.78,-0.0,1566885.07
133,163980.6,96349.41,100101.91,0.0,74122.24,938853.21,30728.24,39931.49,-0.0,1444067.08
134,163980.6,96349.41,85174.96,0.0,76427.4,787650.46,25583.22,50020.95,-0.0,1285187.0
135,163980.6,96349.41,53637.2,0.0,0.0,628626.37,20757.89,15956.56,-9225.44,970082.59
136,163980.6,96349.41,41831.81,0.0,0.0,499769.13,16300.89,17105.42,-8145.1,827192.16
137,163980.6,96349.41,26692.21,0.0,0.0,497983.08,16237.16,5610.11,-23106.1,783746.47
138,163980.6,96349.41,118337.93,0.0,421719.45,908627.65,29673.92,51591.85,-7803.74,1782477.08
139,163980.6,96349.41,113006.71,0.0,358025.65,908229.1,29662.37,48676.04,-7843.6,1710086.28
140,163980.6,96349.41,114518.66,0.0,267611.04,949635.28,31143.81,59108.32,-0.0,1682347.12
141,163980.6,96349.41,82855.52,0.0,49518.14,787024.6,25657.22,42019.7,-0.0,1247405.18
142,163980.6,96349.41,104368.31,0.0,107377.75,953626.02,31251.07,45041.13,-0.0,1501994.28
143,163980.6,96349.41,80669.75,0.0,34831.48,777484.59,25296.52,37811.04,-0.0,1216423.38
144,163980.6,96349.41,93287.51,0.0,100637.96,855471.42,27691.75,33678.81,-700.08,1370397.38
145,163980.6,96349.41,73671.71,0.0,989.71,754596.68,24735.42,25213.11,-1870.97,1137665.67
146,163980.6,96349.41,96412.35,0.0,56985.59,916330.0,30081.67,42432.63,-0.0,1402572.25
147,163980.6,96349.41,96383.38,0.0,91494.24,887098.16,29042.06,54130.7,-0.0,1418478.57
148,163980.6,96349.41,69198.12,0.0,0.0,735214.71,24046.42,21624.3,-4323.35,1106090.21
149,163980.6,96349.41,128854.61,0.0,439141.09,963491.6,31611.49,61038.22,-0.0,1884467.02
150,163980.6,96349.41,13457.73,0.0,0.0,392107.27,12978.35,2716.12,-25753.0,655836.5
151,163980.6,96349.41,77224.08,0.0,12175.29,762029.44,24750.57,31337.61,-0.0,1167847.0
152,163980.6,96349.41,105741.79,0.0,112467.78,963091.87,31597.1,46116.88,-0.0,1519345.43
153,163980.6,96349.41,108994.66,0.0,150776.04,963491.6,31611.49,49258.24,-0.0,1564462.03
154,163980.6,96349.41,110847.2,0.0,178089.96,959109.0,31461.12,52553.06,-0.0,1592390.35
155,163980.6,96349.41,88550.26,0.0,29390.14,860853.28,28428.35,34889.45,-0.0,1302441.49
156,163980.6,96349.41,87077.99,0.0,11868.51,860825.93,28035.46,31426.93,-0.0,1279564.83
157,163980.6,96349.41,54363.78,0.0,0.0,586095.99,19225.49,21697.19,-4245.82,937466.65
158,163980.6,96349.41,20186.6,0.0,0.0,445938.2,14650.98,4139.42,-24407.22,720837.99
159,163980.6,96349.41,118167.61,0.0,261402.81,962439.15,31572.98,51747.53,-0.0,1685660.09
160,163980.6,96349.41,84519.13,0.0,15720.42,832006.68,26907.95,32195.97,-0.0,1251680.16
161,163980.6,96349.41,119944.29,0.0,281331.75,963491.6,31611.49,56973.38,-0.0,1713682.51
162,163980.6,96349.41,26915.46,0.0,0.0,499769.13,16301.35,5656.27,-23061.45,785910.77
163,163980.6,96349.41,74909.34,0.0,0.0,755085.04,24940.29,27045.94,-599.16,1141711.46
164,163980.6,96349.41,118036.48,0.0,298145.24,962285.21,31568.13,59714.72,-0.0,1730079.78
165,163980.6,96349.41,103532.35,0.0,106332.15,946143.41,31017.26,43054.25,-0.0,1490409.43
166,163980.6,96349.41,75190.12,0.0,624.57,751377.45,24716.46,28094.84,-0.0,1140333.45
167,163980.6,96349.41,105556.32,0.0,113303.42,960536.34,31503.62,50534.05,-0.0,1521763.76
168,163980.6,96349.41,96571.98,0.0,71414.85,905824.6,29656.09,49158.96,-0.0,1412956.49
169,163980.6,96349.41,105739.14,0.0,176862.27,909058.07,29796.54,52578.65,-0.0,1534364.69
170,163980.6,96349.41,90626.98,0.0,39969.52,872747.63,28491.01,39329.26,-0.0,1331494.4
171,163980.6,96349.41,85295.02,0.0,61487.23,822446.94,26514.71,29638.22,-2106.57,1283605.57
172,163980.6,96349.41,63198.73,0.0,0.0,676998.13,22252.47,21358.34,-4501.08,1039636.59
173,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
174,163980.6,96349.41,78049.36,0.0,0.0,809877.34,26504.58,23657.96,-2938.38,1195480.87
175,163980.6,96349.41,86821.4,0.0,35141.95,838740.72,27383.62,38292.16,-0.0,1286709.86
176,163980.6,96349.41,106833.72,0.0,125535.74,963051.12,31595.66,44540.83,-0.0,1531887.08
177,163980.6,96349.41,84417.82,0.0,40759.24,809993.69,26334.19,39858.19,-0.0,1261693.13
178,163980.6,96349.41,109772.51,0.0,161489.03,962285.21,31568.13,48919.97,-0.0,1574364.85
179,163980.6,96349.41,99212.24,0.0,72808.04,931058.72,30432.14,39551.23,-0.0,1433392.38
180,163980.6,96349.41,96765.51,0.0,80640.41,900022.44,29448.74,47250.99,-0.0,1414458.1
181,163980.6,96349.41,76498.7,0.0,0.0,778065.87,25563.3,26040.12,-1307.89,1165190.12
182,163980.6,96349.41,82603.12,0.0,98588.46,743345.69,23856.46,39621.79,-0.0,1248345.53
183,163980.6,96349.41,99192.9,0.0,65785.22,936755.36,30697.28,45045.91,-0.0,1437806.69
184,163980.6,96349.41,114829.33,0.0,249596.76,938957.98,30825.91,57777.5,-0.0,1652317.5
185,163980.6,96349.41,110639.42,0.0,182238.51,953551.79,31252.07,53075.45,-0.0,1591087.25
186,163980.6,96349.41,73729.93,0.0,0.0,749577.78,24742.62,26117.16,-1227.85,1133269.66
187,163980.6,96349.41,112251.56,0.0,198103.0,956367.82,31351.22,54178.28,-0.0,1612581.89
188,163980.6,96349.41,79118.24,0.0,0.0,839394.23,27631.3,20951.23,-4821.18,1222603.85
189,163980.6,96349.41,116567.08,0.0,241064.31,963491.6,31611.49,54219.7,-0.0,1667284.18
190,163980.6,96349.41,98717.75,0.0,57353.84,939075.21,30774.88,43682.51,-0.0,1429934.2
191,163980.6,96349.41,6191.87,0.0,0.0,284445.42,9626.25,3376.95,-22252.68,541717.81
192,163980.6,96349.41,101342.54,0.0,108040.53,922812.47,30191.66,51834.42,-0.0,1474551.63
193,163980.6,96349.41,103583.94,0.0,102234.41,950096.04,31132.97,49232.92,-0.0,1496610.29
194,163980.6,96349.41,109595.22,0.0,183442.23,942100.28,30834.66,47933.31,-0.0,1574235.7
195,163980.6,96349.41,56173.22,0.0,0.0,701990.56,23250.55,12036.95,-14025.84,1039755.45
196,163980.6,96349.41,92368.03,0.0,18695.55,908000.52,29589.73,33343.24,-0.0,1342327.09
197,163980.6,96349.41,25345.13,0.0,0.0,453412.93,15678.69,5525.81,-19996.17,740296.39
198,163980.6,96349.41,96701.81,0.0,89288.42,892132.4,29181.23,49757.54,-0.0,1417391.4
199,163980.6,96349.41,115281.35,0.0,255628.21,963491.6,31611.49,46151.5,-2507.2,1669986.95
200,163980.6,96349.41,115168.72,0.0,233738.52,963051.12,31595.66,58225.52,-0.0,1662109.54
201,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
202,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
203,163980.6,96349.41,105891.4,0.0,125538.07,953626.02,31251.07,50885.48,-0.0,1527522.04
204,163980.6,96349.41,71678.92,0.0,0.0,739831.89,24235.4,24464.53,-2304.27,1118236.47
205,163980.6,96349.41,120053.99,0.0,319674.94,963091.87,31597.1,60446.44,-0.0,1755194.35
206,163980.6,96349.41,13457.73,0.0,0.0,392107.27,12978.35,2716.12,-25753.0,655836.5
207,163980.6,96349.41,76138.15,0.0,16317.64,747696.05,24145.94,32579.42,-0.0,1157207.21
208,163980.6,96349.41,89134.6,0.0,22223.9,872707.0,28499.68,34359.73,-0.0,1307254.91
209,163980.6,96349.41,78408.06,0.0,2739.72,781782.85,25563.81,28508.54,-0.0,1177332.99
210,163980.6,96349.41,95774.4,0.0,57856.92,909219.71,29698.53,44707.97,-0.0,1397587.54
211,163980.6,96349.41,96267.93,0.0,82236.71,893707.91,29305.44,51105.55,-0.0,1412953.55
212,163980.6,96349.41,102024.22,0.0,116922.53,922179.96,30164.25,50453.0,-0.0,1482073.97
213,163980.6,96349.41,111138.46,0.0,187496.42,954132.51,31304.91,53017.26,-0.0,1597419.57
214,163980.6,96349.41,20019.16,0.0,0.0,444598.67,14609.86,4103.28,-24440.71,719220.27
215,163980.6,96349.41,103923.09,0.0,106347.66,950037.76,31130.88,47106.17,-0.0,1498875.57
216,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
217,163980.6,96349.41,115346.65,0.0,226512.75,963491.6,31611.49,50010.43,-0.0,1647302.93
218,163980.6,96349.41,94392.59,0.0,176827.88,874057.35,28592.1,38860.93,-7843.6,1465217.27
219,163980.6,96349.41,123512.96,0.0,394100.7,910127.65,29730.6,58299.79,-552.8,1775548.91
220,163980.6,96349.41,75579.37,0.0,0.0,756002.88,24781.51,27905.68,-20.92,1144578.54
221,163980.6,96349.41,8448.38,0.0,0.0,340767.92,11668.7,1537.79,-25628.42,597124.38
222,163980.6,96349.41,79316.16,0.0,24091.53,772956.22,25146.75,34775.19,-0.0,1196615.86
223,163980.6,96349.41,96156.91,0.0,73271.52,900116.71,29405.78,47637.46,-0.0,1406918.39
224,163980.6,96349.41,134976.32,0.0,641016.84,963491.6,31611.49,63340.89,-0.0,2094767.15
225,163980.6,96349.41,93153.54,0.0,6111.38,930122.7,30809.32,28297.58,-371.29,1348453.25
226,163980.6,96349.41,79765.42,0.0,38720.62,765179.44,24967.12,38947.69,-0.0,1207910.29
227,163980.6,96349.41,94857.33,0.0,56191.98,901445.41,29417.7,44132.24,-0.0,1386374.67
228,163980.6,96349.41,67995.07,0.0,0.0,705329.02,23185.28,24192.18,-2537.83,1078493.74
229,163980.6,96349.41,88623.35,0.0,15749.68,909885.31,29998.91,24316.47,-3686.1,1325217.62
230,163980.6,96349.41,103318.22,0.0,99821.82,949462.25,31157.66,48070.45,-0.0,1492160.42
231,163980.6,96349.41,122642.27,0.0,356924.78,963091.87,31597.1,60665.32,-0.0,1795251.35
232,163980.6,96349.41,99928.42,0.0,77678.34,934135.86,30549.34,43818.93,-0.0,1446440.89
233,163980.6,96349.41,91455.24,0.0,46744.39,875348.14,28486.14,41199.05,-0.0,1343562.97
234,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
235,163980.6,96349.41,132271.12,0.0,509631.18,963491.6,31611.49,62050.36,-0.0,1959385.75
236,163980.6,96349.41,67223.65,0.0,0.0,675740.07,22194.48,27349.91,-350.36,1052487.76
237,163980.6,96349.41,107260.53,0.0,164014.5,937438.41,30720.66,59092.72,-0.0,1558856.82
238,163980.6,96349.41,96284.21,0.0,73410.6,901273.07,29362.28,36118.93,-0.0,1396779.09
239,163980.6,96349.41,113343.31,0.0,205927.12,962285.21,31568.13,58307.72,-0.0,1631761.5
240,163980.6,96349.41,26915.46,0.0,0.0,499769.13,16301.35,5656.27,-23061.45,785910.77
241,163980.6,96349.41,91634.1,0.0,12069.24,906218.59,29674.22,31348.67,-0.0,1331274.83
242,163980.6,96349.41,118750.97,0.0,296042.81,954132.51,31304.91,58982.46,-0.0,1719543.66
243,163980.6,96349.41,105893.8,0.0,113803.55,963491.6,31611.49,44386.99,-0.0,1519517.43
244,163980.6,96349.41,106693.92,0.0,140071.28,949462.25,31157.78,51015.73,-0.0,1538730.96
245,163980.6,96349.41,105786.95,0.0,128898.11,949763.39,31115.73,55078.37,-0.0,1530972.56
246,163980.6,96349.41,81887.96,0.0,13683.69,807403.18,26327.72,31777.93,-0.0,1221410.48
247,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
248,163980.6,96349.41,87966.61,0.0,52853.36,835338.29,27210.64,42956.89,-0.0,1306655.79
249,163980.6,96349.41,60718.56,0.0,0.0,701749.48,23343.5,15676.49,-9456.39,1052361.66
250,163980.6,96349.41,95959.58,0.0,88055.06,885744.6,29032.7,53967.74,-0.0,1413089.71
251,163980.6,96349.41,106536.99,0.0,149477.78,940003.74,30757.49,46668.79,-0.0,1533774.8
252,163980.6,96349.41,102209.36,0.0,232896.38,906709.78,29607.75,38880.95,-7994.51,1562639.73
253,163980.6,96349.41,92996.83,0.0,36453.46,899394.98,29396.45,36957.64,-0.0,1355529.37
254,163980.6,96349.41,73377.66,0.0,0.0,745443.08,24474.78,26196.02,-1166.65,1128654.89
255,163980.6,96349.41,38217.82,0.0,0.0,587020.32,19078.68,7984.73,-20484.21,892147.35
256,163980.6,96349.41,96407.29,0.0,71425.36,904168.91,29602.72,49162.8,-0.0,1411097.09
257,163980.6,96349.41,98119.35,0.0,52462.37,937193.65,30686.18,39435.39,-0.0,1418226.95
258,163980.6,96349.41,107979.28,0.0,162065.3,946595.71,30994.49,39036.12,-272.61,1546728.31
259,163980.6,96349.41,113134.95,0.0,200141.98,963491.6,31611.49,53541.01,-0.0,1622251.03
260,163980.6,96349.41,83229.9,0.0,19.09,841326.05,27674.9,26620.59,-904.31,1238296.23
261,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
262,163980.6,96349.41,26915.46,0.0,0.0,499769.13,16301.35,5656.27,-23061.45,785910.77
263,163980.6,96349.41,67518.34,0.0,0.0,779639.16,25713.24,15963.68,-10445.57,1138718.87
264,163980.6,96349.41,100443.36,0.0,62938.26,951647.71,31184.1,43677.77,-0.0,1450221.22
265,163980.6,96349.41,105267.9,0.0,111485.63,959176.63,31454.42,50505.45,-0.0,1518220.04
266,163980.6,96349.41,91715.94,0.0,104144.91,908249.66,29662.97,28587.61,-7843.6,1414847.51
