s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
25,850752.0,131447.26,133420.79,0.0,330096.85,1302514.25,304361.81,735576.5,0.0,3788169.46
26,850752.0,131447.26,116634.82,0.0,0.0,1177348.84,278601.93,638405.08,-1100.06,3192089.87
27,850752.0,131447.26,107486.38,0.0,0.0,1146895.39,281254.93,514454.97,-7203.15,3025087.77
28,850752.0,131447.26,84788.95,0.0,0.0,913189.41,233646.51,487498.58,-6529.99,2694792.72
29,850752.0,131447.26,67129.58,0.0,0.0,867520.76,236547.5,254607.55,-19622.5,2388382.16
30,850752.0,131447.26,115225.11,0.0,0.0,1169897.63,280218.09,618683.21,-1764.65,3164458.65
31,850752.0,131447.26,84695.66,0.0,0.0,998338.52,260280.37,354171.35,-15138.19,2664546.97
32,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
33,850752.0,131447.26,92860.82,0.0,0.0,1020032.85,273066.61,427511.54,-9142.47,2786528.62
34,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
35,850752.0,131447.26,117101.13,0.0,0.0,1183237.91,280994.57,634097.65,-1222.66,3196407.87
36,850752.0,131447.26,46594.08,0.0,0.0,697469.13,190642.05,196309.48,-23152.83,2090061.16
37,850752.0,131447.26,63152.16,0.0,0.0,792982.81,215401.37,305939.51,-16146.12,2343529.0
38,850752.0,131447.26,107104.77,0.0,0.0,1107956.66,269235.89,566141.69,-3690.89,3028947.37
39,850752.0,131447.26,78816.95,0.0,0.0,981931.75,237713.29,313367.89,-19376.22,2574652.92
40,850752.0,131447.26,99896.05,0.0,0.0,1039690.71,252760.5,557553.86,-4073.02,2928027.35
41,850752.0,131447.26,96749.88,0.0,0.0,1016047.71,249113.53,535592.75,-4854.89,2874848.24
42,850752.0,131447.26,84200.98,0.0,0.0,964833.6,261588.2,373367.43,-12282.38,2653907.09
43,850752.0,131447.26,89135.15,0.0,158302.25,1049695.91,245022.82,371957.34,-17354.35,2878958.38
44,850752.0,131447.26,120819.42,0.0,0.0,1217708.0,284540.29,654052.33,-951.38,3258367.92
45,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
46,850752.0,131447.26,34143.81,0.0,0.0,593480.86,158807.98,165592.7,-25204.27,1909020.33
47,850752.0,131447.26,112199.64,0.0,0.0,1144918.01,275942.78,602892.9,-2292.16,3115860.44
48,850752.0,131447.26,59773.69,0.0,0.0,788629.49,214068.69,261404.63,-19089.26,2286986.49
49,850752.0,131447.26,46975.47,0.0,51929.87,741564.01,166692.19,187449.48,-27679.53,2149130.75
50,850752.0,131447.26,59228.13,0.0,0.0,746845.76,200983.73,315805.7,-15456.45,2289606.12
51,850752.0,131447.26,91176.22,0.0,0.0,1001535.98,262100.73,438742.41,-8977.38,2766777.23
52,850752.0,131447.26,92286.2,0.0,0.0,997425.28,260725.74,465114.59,-7456.33,2790294.75
53,850752.0,131447.26,78976.94,0.0,0.0,952577.37,255963.66,312614.04,-16280.8,2566050.47
54,850752.0,131447.26,119831.72,0.0,0.0,1204607.86,284411.69,655799.18,-629.07,3246220.65
55,850752.0,131447.26,120481.39,0.0,18041.74,1203081.67,280612.41,675231.82,0.0,3279648.28
56,850752.0,131447.26,119269.69,0.0,41438.3,1188718.24,275423.99,681846.61,0.0,3288896.09
57,850752.0,131447.26,99176.19,0.0,0.0,1038374.78,257021.03,539991.72,-4661.29,2912101.69
58,850752.0,131447.26,103206.23,0.0,0.0,1074890.81,261416.92,552039.67,-4282.85,2969470.04
59,850752.0,131447.26,101839.3,0.0,0.0,1034614.11,245721.97,622568.92,-1622.11,2985321.46
60,850752.0,131447.26,97032.39,0.0,0.0,1016649.38,245830.58,544007.02,-4632.55,2881086.08
61,850752.0,131447.26,111571.99,0.0,0.0,1129775.92,267107.55,628854.52,-1405.6,3118103.64
62,850752.0,131447.26,113999.88,0.0,0.0,1142123.84,264256.29,663913.8,-212.5,3166280.56
63,850752.0,131447.26,117477.76,0.0,0.0,1180615.71,277971.6,656123.11,-583.81,3213803.63
64,850752.0,131447.26,126367.88,0.0,128353.09,1254393.81,291151.41,689604.36,-303.86,3471765.95
65,850752.0,131447.26,103473.85,0.0,0.0,1076070.12,260715.82,556419.36,-4133.17,2974745.24
66,850752.0,131447.26,100925.43,0.0,0.0,1058096.23,268491.76,537572.4,-4884.2,2942400.88
67,850752.0,131447.26,55586.88,0.0,228255.94,794071.44,172160.77,232004.91,-26011.82,2438267.39
68,850752.0,131447.26,101680.17,0.0,0.0,1057074.11,254530.13,559830.42,-4027.24,2951286.84
69,850752.0,131447.26,78869.93,0.0,0.0,951750.36,255826.32,312041.35,-16305.1,2564382.12
70,850752.0,131447.26,122377.74,0.0,0.0,1225854.83,288232.87,664760.73,-207.75,3283217.68
71,850752.0,131447.26,109993.8,0.0,0.0,1118850.2,266829.52,614689.29,-1891.22,3090670.86
72,850752.0,131447.26,84716.24,0.0,0.0,964670.49,261811.03,381769.15,-11750.81,2663415.36
73,850752.0,131447.26,87777.59,0.0,0.0,954351.0,246746.82,459604.45,-7657.51,2723021.61
74,850752.0,131447.26,60241.47,0.0,0.0,768298.01,203144.14,308779.06,-16588.33,2306073.62
75,850752.0,131447.26,100343.05,0.0,0.0,1036343.56,251684.87,575627.63,-3291.31,2942907.05
76,850752.0,131447.26,100251.32,0.0,0.0,1071450.49,273538.96,484106.61,-6893.73,2904652.92
77,850752.0,131447.26,103182.5,0.0,0.0,1059646.59,253737.89,590703.2,-2782.16,2986687.28
78,850752.0,131447.26,127233.61,0.0,157258.49,1257237.24,290908.61,715627.69,0.0,3530464.91
79,850752.0,131447.26,91943.37,0.0,0.0,965380.11,237919.74,540422.28,-4594.64,2813270.12
80,850752.0,131447.26,122641.11,0.0,960.51,1230411.01,290345.55,657966.93,-409.21,3284115.15
81,850752.0,131447.26,119944.15,0.0,138420.2,1186151.39,271348.48,709417.08,0.0,3407480.56
82,850752.0,131447.26,86129.29,0.0,0.0,949244.9,251810.47,432846.87,-8795.2,2693435.58
83,850752.0,131447.26,99695.53,0.0,0.0,1022502.58,247072.76,595275.85,-2554.73,2944191.25
84,850752.0,131447.26,126915.9,0.0,181842.15,1254732.83,295855.78,663215.77,-303.3,3504458.4
85,850752.0,131447.26,121103.15,0.0,44209.45,1206786.81,280744.51,682623.37,0.0,3317666.55
86,850752.0,131447.26,120993.5,0.0,32628.02,1206802.3,281133.38,679359.84,0.0,3303116.3
87,850752.0,131447.26,113157.83,0.0,37704.37,1165769.1,281922.26,577705.18,-3781.09,3154676.9
88,850752.0,131447.26,125821.95,0.0,81393.69,1250404.6,290748.92,694154.51,0.0,3424722.92
89,850752.0,131447.26,57606.92,0.0,0.0,783011.25,207882.3,248753.1,-20694.21,2258758.61
90,850752.0,131447.26,73795.2,0.0,0.0,939843.86,233306.68,291264.85,-20189.19,2500220.65
91,850752.0,131447.26,110197.81,0.0,20084.03,1100049.75,252021.79,675838.04,0.0,3140390.69
92,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
93,850752.0,131447.26,114161.9,0.0,960.51,1161651.68,279265.09,611408.25,-2012.49,3147634.2
94,850752.0,131447.26,133574.61,0.0,321280.52,1304898.97,304787.1,721110.18,0.0,3767850.64
95,850752.0,131447.26,62780.01,0.0,0.0,812137.64,225745.67,266444.53,-18433.75,2330873.36
96,850752.0,131447.26,94055.01,0.0,0.0,1008065.69,254214.41,486183.54,-6751.56,2817966.34
97,850752.0,131447.26,92752.06,0.0,0.0,983405.44,245799.98,514285.71,-5588.49,2812853.96
98,850752.0,131447.26,131981.65,199390.29,222232.26,1298479.29,303446.73,713753.54,0.0,3851483.01
99,850752.0,131447.26,26994.22,0.0,0.0,581809.25,149203.62,84209.59,-31186.7,1793229.25
100,850752.0,131447.26,59814.53,0.0,0.0,777386.75,210626.93,279914.27,-17924.15,2292017.59
101,850752.0,131447.26,20225.34,0.0,0.0,527658.17,134177.19,63051.82,-32540.48,1694771.3
102,850752.0,131447.26,109891.05,0.0,0.0,1121907.78,269327.92,603378.96,-2299.73,3084405.25
103,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
104,850752.0,131447.26,93668.15,0.0,0.0,991757.88,248683.5,516667.7,-5507.63,2827468.86
105,850752.0,131447.26,119511.33,0.0,106770.09,1184861.95,271943.62,700307.13,0.0,3365593.37
106,850752.0,131447.26,95725.2,0.0,0.0,1010880.69,253539.19,519807.27,-5362.87,2856788.75
107,850752.0,131447.26,85746.62,0.0,0.0,949371.33,256207.07,419698.34,-9190.51,2684032.11
108,850752.0,131447.26,113480.53,0.0,0.0,1164948.09,283634.08,584700.52,-3014.27,3125948.21
109,850752.0,131447.26,94901.06,0.0,0.0,1040352.59,274148.81,436275.27,-9134.2,2818742.78
110,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
111,850752.0,131447.26,120212.34,0.0,52733.36,1197060.31,277830.61,684998.6,0.0,3315034.49
112,850752.0,131447.26,93694.88,0.0,0.0,1024354.69,273903.48,434631.48,-8740.59,2800043.19
113,850752.0,131447.26,12036.89,0.0,0.0,365855.45,89124.71,175269.72,-24548.66,1599937.37
114,850752.0,131447.26,84431.54,0.0,0.0,931275.92,245804.31,435968.13,-8696.05,2670983.11
115,850752.0,131447.26,73701.71,0.0,0.0,852127.12,231658.24,386223.07,-11511.0,2514398.41
116,850752.0,131447.26,73413.7,0.0,0.0,869199.79,236985.5,348010.15,-13506.28,2496302.11
117,850752.0,131447.26,116908.26,0.0,0.0,1174658.42,275404.27,653751.79,-557.59,3202364.41
118,850752.0,131447.26,106877.36,0.0,0.0,1086594.61,258350.2,618384.5,-1782.1,3050623.83
119,850752.0,131447.26,90731.02,0.0,0.0,953546.81,234650.31,538966.18,-4623.66,2795469.91
120,850752.0,131447.26,76848.83,0.0,0.0,865285.15,233298.55,410590.1,-9679.69,2558542.21
121,850752.0,131447.26,87359.56,0.0,53627.22,1042486.41,243388.55,369085.74,-17403.98,2760742.76
122,850752.0,131447.26,73173.35,0.0,0.0,857535.57,234981.24,361420.1,-12580.2,2496729.33
123,850752.0,131447.26,129241.43,0.0,215815.44,1271693.23,298615.76,681575.34,0.0,3579140.46
124,850752.0,131447.26,89167.82,0.0,0.0,969871.17,253977.89,455982.18,-7819.3,2743379.01
125,850752.0,131447.26,108154.0,0.0,0.0,1099255.94,260294.27,618611.76,-1771.59,3066743.65
126,850752.0,131447.26,95528.28,0.0,0.0,1007200.7,250872.94,527137.42,-5191.79,2857746.79
127,850752.0,131447.26,113379.79,0.0,0.0,1155951.16,279717.39,611383.19,-2215.33,3140415.45
128,850752.0,131447.26,101267.95,0.0,0.0,1046685.77,250334.15,575838.73,-3400.63,2952925.24
129,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
130,850752.0,131447.26,119531.61,0.0,12328.64,1194132.37,278295.58,673610.02,0.0,3260097.48
131,850752.0,131447.26,63201.36,0.0,0.0,759114.28,209513.56,353349.41,-12710.07,2354667.79
132,850752.0,131447.26,107119.72,0.0,0.0,1088483.43,257146.64,620023.04,-1728.63,3053243.45
133,850752.0,131447.26,110600.87,0.0,0.0,1114516.53,262060.79,645135.08,-850.78,3113661.75
134,850752.0,131447.26,112087.66,0.0,960.51,1144886.4,276508.05,599444.66,-2410.2,3113676.35
135,850752.0,131447.26,103793.83,0.0,0.0,1082539.01,267114.04,545747.23,-4460.07,2976933.3
136,850752.0,131447.26,133390.52,54915.52,301344.18,1304972.19,304809.52,729242.32,0.0,3810873.51
137,850752.0,131447.26,99176.27,0.0,0.0,1036429.67,254744.54,545900.81,-4466.7,2913983.85
138,850752.0,131447.26,131148.02,0.0,217808.78,1290567.72,300499.66,712122.08,0.0,3634345.52
139,850752.0,131447.26,98246.04,0.0,0.0,1026302.6,247043.44,551029.67,-4384.22,2900436.79
140,850752.0,131447.26,133835.07,113482.53,351621.06,1304590.54,304692.68,717368.18,0.0,3907789.32
141,850752.0,131447.26,111348.84,0.0,0.0,1135020.64,272429.96,607813.0,-2153.23,3106658.48
142,850752.0,131447.26,56463.99,0.0,0.0,778274.33,209347.74,228128.35,-21363.45,2233050.22
143,850752.0,131447.26,117309.45,0.0,0.0,1181012.33,278079.39,648027.56,-791.78,3205836.21
144,850752.0,131447.26,115346.57,0.0,960.51,1161379.47,273058.26,646594.91,-800.6,3178738.38
145,850752.0,131447.26,74035.65,0.0,0.0,911316.71,248762.68,293846.93,-17096.02,2493065.2
146,850752.0,131447.26,124491.39,0.0,177759.18,1227846.69,281695.7,721129.71,0.0,3515121.93
147,850752.0,131447.26,121191.58,0.0,0.0,1213792.48,284461.29,664933.33,-187.66,3266390.29
148,850752.0,131447.26,121198.11,0.0,0.0,1215335.9,285753.12,661018.07,-335.48,3265168.97
149,850752.0,131447.26,80462.93,0.0,0.0,931039.59,256028.49,361955.8,-12641.02,2599045.05
150,850752.0,131447.26,61331.87,0.0,0.0,832052.27,225613.48,221049.13,-21873.36,2300372.64
151,850752.0,131447.26,108265.51,0.0,0.0,1106241.98,265600.41,601121.22,-2358.69,3061069.69
152,850752.0,131447.26,117864.36,0.0,0.0,1180374.06,274805.17,664756.55,-173.05,3219826.35
153,850752.0,131447.26,70324.69,0.0,0.0,856381.51,228152.03,328151.46,-15313.46,2449895.49
154,850752.0,131447.26,78985.38,0.0,0.0,952511.1,255939.86,312878.42,-16265.73,2566248.29
155,850752.0,131447.26,74579.35,0.0,0.0,848494.26,231925.88,396615.22,-10270.08,2523543.89
156,850752.0,131447.26,118407.84,0.0,47343.37,1179532.81,272738.61,683489.2,0.0,3283711.08
157,850752.0,131447.26,122317.95,0.0,0.0,1229634.17,290886.27,656024.39,-645.46,3280416.58
158,850752.0,131447.26,75397.97,0.0,0.0,836735.09,218351.13,453840.43,-8275.54,2558248.34
159,850752.0,131447.26,102086.11,0.0,0.0,1060012.27,254838.9,562890.83,-3915.12,2958112.26
160,850752.0,131447.26,108074.29,0.0,0.0,1101259.03,262686.99,610861.38,-2051.61,3063029.34
161,850752.0,131447.26,96165.93,0.0,0.0,1028097.41,262510.53,487643.46,-6643.81,2849972.79
162,850752.0,131447.26,111917.83,0.0,0.0,1141714.46,275171.59,605276.48,-2253.62,3114026.0
163,850752.0,131447.26,86248.3,0.0,0.0,1002281.32,259762.55,379734.59,-13979.83,2696246.19
164,850752.0,131447.26,111792.03,0.0,0.0,1136714.06,271295.72,615666.02,-1879.38,3115787.71
165,850752.0,131447.26,56386.04,0.0,0.0,777627.61,209207.2,227863.18,-21376.73,2231906.55
166,850752.0,131447.26,95705.85,0.0,0.0,978480.67,236999.2,606844.28,-2142.22,2898087.03
167,850752.0,131447.26,114099.2,0.0,0.0,1164916.86,279274.49,603516.75,-2392.48,3141614.08
168,850752.0,131447.26,109541.0,0.0,0.0,1120447.17,270279.21,597567.3,-2503.72,3077530.23
169,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
170,850752.0,131447.26,109964.16,0.0,0.0,1119795.86,268928.43,612925.9,-2015.43,3091798.18
171,850752.0,131447.26,72271.38,0.0,0.0,852162.6,233336.41,355668.76,-12944.88,2482693.54
172,850752.0,131447.26,123322.61,0.0,0.0,1240884.63,291132.63,658663.99,-765.86,3295437.26
173,850752.0,131447.26,51789.64,0.0,0.0,708507.44,189303.12,263924.06,-19061.1,2176662.42
174,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
175,850752.0,131447.26,130103.15,0.0,208323.14,1281029.77,298241.37,715463.13,0.0,3615359.82
176,850752.0,131447.26,104136.02,0.0,0.0,1073465.93,258326.22,579856.61,-3210.57,2994773.47
177,850752.0,131447.26,97852.97,0.0,0.0,1010998.25,240652.3,579571.2,-3246.86,2908027.12
178,850752.0,131447.26,95337.0,0.0,0.0,1006032.6,249185.49,523596.06,-5266.26,2851084.16
179,850752.0,131447.26,107975.66,0.0,0.0,1096850.65,259490.25,620907.62,-1709.41,3065714.03
180,850752.0,131447.26,101033.17,0.0,0.0,1047564.72,254604.81,566151.49,-3723.3,2947830.15
181,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
182,850752.0,131447.26,82767.7,0.0,0.0,928282.5,250158.4,404974.84,-10060.55,2638322.15
183,850752.0,131447.26,49152.06,0.0,0.0,694347.77,184968.4,245044.59,-20282.72,2135429.36
184,850752.0,131447.26,73274.04,0.0,0.0,914537.96,250940.94,275950.68,-18179.75,2478723.13
185,850752.0,131447.26,98067.85,0.0,0.0,1032507.36,256141.23,525870.35,-5182.89,2889603.16
186,850752.0,131447.26,115357.19,0.0,960.51,1163067.31,274299.22,641964.6,-958.77,3176889.31
187,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
188,850752.0,131447.26,101021.07,0.0,0.0,1039262.84,252103.91,584952.85,-2905.22,2956634.71
189,850752.0,131447.26,98188.22,0.0,0.0,1025764.13,250357.0,547615.84,-4388.19,2899736.26
190,850752.0,131447.26,75106.02,0.0,0.0,864590.1,235630.27,380366.56,-11352.99,2526539.23
191,850752.0,131447.26,85217.01,0.0,0.0,914897.19,232032.66,495246.47,-6272.71,2703319.88
192,850752.0,131447.26,64758.25,0.0,0.0,833385.23,227246.68,274270.26,-18580.27,2363279.42
193,850752.0,131447.26,87615.08,0.0,0.0,983431.26,267096.06,395969.69,-10728.05,2705583.3
194,850752.0,131447.26,33300.54,0.0,0.0,599379.25,158207.22,147900.27,-26637.39,1894349.16
195,850752.0,131447.26,81525.83,0.0,0.0,892426.29,232746.14,457610.28,-7716.8,2638791.01
196,850752.0,131447.26,74404.61,0.0,0.0,916020.97,250437.04,291937.01,-17197.49,2497801.41
197,850752.0,131447.26,73070.65,0.0,0.0,912966.72,250638.74,275014.56,-18226.02,2475663.91
198,850752.0,131447.26,76996.22,0.0,0.0,899676.33,241456.06,362345.83,-12971.41,2549702.29
199,850752.0,131447.26,100807.73,0.0,0.0,1052359.5,258565.84,546825.2,-4428.22,2936329.3
200,850752.0,131447.26,63021.58,0.0,0.0,831599.72,227223.22,245536.88,-20138.39,2329442.28
201,850752.0,131447.26,105793.22,0.0,0.0,1085161.44,260820.84,591728.8,-2722.93,3022980.63
202,850752.0,131447.26,32088.94,0.0,0.0,593810.69,158908.95,135571.72,-27292.12,1875287.44
203,850752.0,131447.26,52422.56,0.0,0.0,717339.01,193737.9,257164.95,-19311.34,2183552.35
204,850752.0,131447.26,114448.29,0.0,0.0,1145387.31,264740.03,667502.82,-90.44,3174187.28
205,850752.0,131447.26,61140.16,0.0,0.0,764899.92,208297.79,317364.51,-15349.83,2318551.81
206,850752.0,131447.26,119255.11,0.0,49769.36,1187772.62,275474.77,684234.93,0.0,3298706.06
207,850752.0,131447.26,112379.15,0.0,0.0,1143063.84,273666.99,613566.61,-1927.24,3122948.6
208,850752.0,131447.26,82091.54,0.0,0.0,915790.57,247469.42,414032.41,-9487.52,2632095.69
209,850752.0,131447.26,106146.97,0.0,0.0,1095376.13,265126.65,575012.53,-3390.64,3020470.89
210,850752.0,131447.26,57351.57,0.0,0.0,800512.34,217145.46,213079.77,-22699.67,2247588.73
211,850752.0,131447.26,118522.32,0.0,0.0,1187523.89,277171.77,664723.07,-230.06,3229910.25
212,850752.0,131447.26,82913.55,0.0,0.0,913822.47,243060.97,437022.12,-8468.69,2650549.68
213,850752.0,131447.26,106802.47,0.0,0.0,1092395.63,261931.03,599454.32,-2437.1,3040345.62
214,850752.0,131447.26,88944.9,0.0,0.0,1014021.16,259313.36,393873.33,-12457.21,2725894.8
215,850752.0,131447.26,102789.05,0.0,0.0,1082828.04,270137.81,520125.7,-5493.75,2952586.12
216,850752.0,131447.26,86825.04,0.0,0.0,945384.42,244888.14,459480.22,-7713.4,2711063.69
217,850752.0,131447.26,77918.4,0.0,0.0,889044.87,238146.54,392195.42,-10986.09,2568518.4
218,850752.0,131447.26,105554.96,0.0,0.0,1079046.49,257904.86,602227.98,-2349.69,3024583.85
219,850752.0,131447.26,90975.66,0.0,0.0,957856.9,232506.06,537879.84,-4810.02,2796607.69
220,850752.0,131447.26,107201.25,0.0,0.0,1114461.28,274980.73,551422.4,-4244.88,3026020.04
221,850752.0,131447.26,115930.27,0.0,960.51,1166566.92,274148.48,648504.17,-735.64,3187573.96
222,850752.0,131447.26,130323.23,0.0,209031.98,1283162.52,299565.71,698248.95,0.0,3602531.66
223,850752.0,131447.26,111775.02,0.0,100404.29,1201708.44,283548.21,515202.34,-9359.83,3185477.73
224,850752.0,131447.26,95172.63,0.0,0.0,996961.6,246398.79,542688.96,-4523.53,2858897.72
225,850752.0,131447.26,99675.36,0.0,0.0,1021487.63,242936.01,598665.52,-2473.4,2942490.39
226,850752.0,131447.26,101777.2,0.0,0.0,1131721.58,275030.76,452451.28,-11394.95,2931785.13
227,850752.0,131447.26,114448.04,0.0,0.0,1178620.44,285829.63,577791.3,-3414.01,3135474.67
228,850752.0,131447.26,117478.01,0.0,0.0,1178190.43,275443.03,660101.79,-341.03,3213071.5
229,850752.0,131447.26,127142.96,0.0,224078.45,1249915.1,287954.82,733354.08,0.0,3604644.66
230,850752.0,131447.26,116810.98,0.0,0.0,1173781.87,275202.6,653459.8,-567.21,3200887.3
231,850752.0,131447.26,68448.06,0.0,0.0,868046.88,238323.4,271580.9,-18356.63,2410241.87
232,850752.0,131447.26,98242.91,0.0,0.0,1034055.32,259957.12,524012.26,-5162.62,2893304.26
233,850752.0,131447.26,128362.62,0.0,113552.21,1272723.71,296347.35,706571.77,0.0,3499756.92
234,850752.0,131447.26,122895.5,0.0,66575.57,1222562.87,283775.64,689524.4,0.0,3367533.24
235,850752.0,131447.26,35197.1,0.0,0.0,538012.9,141827.5,264470.13,-18604.19,1943102.72
236,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
237,850752.0,131447.26,73837.14,0.0,0.0,890510.71,238835.64,328636.65,-15213.93,2498805.47
238,850752.0,131447.26,52590.96,0.0,0.0,728232.97,195285.77,244997.13,-20232.33,2183073.76
239,850752.0,131447.26,66945.81,0.0,0.0,840173.02,227940.13,293813.29,-17071.49,2394000.01
240,850752.0,131447.26,97970.88,0.0,0.0,1026584.17,255139.4,543984.4,-4687.53,2901190.57
241,850752.0,131447.26,110699.13,0.0,960.51,1129672.43,271825.3,603285.57,-2277.33,3096364.87
242,850752.0,131447.26,119920.2,0.0,7987.41,1198435.12,279634.5,672403.65,0.0,3260580.13
243,850752.0,131447.26,81564.0,0.0,0.0,877294.64,230106.36,490892.36,-6165.46,2655891.17
244,850752.0,131447.26,115125.97,0.0,0.0,1156275.43,269776.36,655398.01,-501.57,3178273.46
245,850752.0,131447.26,119935.36,0.0,68461.97,1192780.33,275815.38,689460.88,0.0,3328653.17
246,850752.0,131447.26,126359.61,0.0,155779.81,1248639.16,288770.16,714355.91,0.0,3516103.9
247,850752.0,131447.26,113572.23,0.0,0.0,1150933.01,273682.98,625226.16,-1521.07,3144092.57
248,850752.0,131447.26,107794.56,0.0,0.0,1106250.32,266622.98,589057.45,-2830.47,3049094.12
249,850752.0,131447.26,108315.8,0.0,0.0,1110254.53,267668.92,591977.24,-2709.66,3057706.09
250,850752.0,131447.26,99776.78,0.0,0.0,1048687.23,262379.41,527228.67,-5091.94,2915179.41
251,850752.0,131447.26,119224.05,0.0,53243.06,1230689.08,296095.63,572373.2,-4356.06,3249468.22
252,850752.0,131447.26,109330.78,0.0,0.0,1109494.47,262559.57,623438.75,-1618.66,3085404.17
253,850752.0,131447.26,95572.44,0.0,0.0,1004739.81,245777.13,534701.39,-4901.54,2858088.49
254,850752.0,131447.26,118877.43,0.0,128127.59,1176472.42,269298.33,705959.67,0.0,3380934.7
255,850752.0,131447.26,60910.4,0.0,379674.62,822358.48,174824.06,263228.47,-24970.82,2658224.47
256,850752.0,131447.26,96209.62,0.0,0.0,990762.87,237545.23,586540.84,-2866.67,2890391.15
257,850752.0,131447.26,126842.51,0.0,189661.06,1250215.18,288221.09,723525.87,0.0,3560664.97
258,850752.0,131447.26,105941.05,0.0,0.0,1103370.97,271542.89,550187.76,-4396.05,3008845.88
259,850752.0,131447.26,121445.31,0.0,61617.61,1208536.96,280706.6,687522.9,0.0,3342028.64
260,850752.0,131447.26,55582.8,0.0,0.0,730135.98,195700.5,290212.8,-17430.8,2236400.54
261,850752.0,131447.26,128186.53,0.0,168890.21,1265649.69,294053.4,717055.08,0.0,3556034.17
262,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
263,850752.0,131447.26,95208.22,0.0,0.0,1018574.97,259609.77,486169.91,-6649.28,2835112.85
