s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
102,850752.0,130845.68,109891.05,0.0,0.0,1120437.38,269189.47,603378.96,-2152.68,3082341.86
103,850752.0,130845.68,0.0,0.0,0.0,364385.04,88971.49,0.0,-36438.5,1398515.71
104,850752.0,130845.68,93668.15,0.0,0.0,990287.48,248545.05,516667.7,-5360.59,2825405.47
105,850752.0,130845.68,119511.33,0.0,122084.74,1183391.54,269721.07,700307.13,0.0,3376613.49
106,850752.0,130845.68,95725.2,0.0,0.0,1009410.29,253400.75,519807.27,-5215.83,2854725.36
107,850752.0,130845.68,85746.62,0.0,0.0,947900.92,254896.14,422199.71,-9043.47,2683297.6
108,850752.0,130845.68,113480.53,0.0,0.0,1163477.68,280933.5,586169.81,-2867.23,3122791.97
109,850752.0,130845.68,94901.06,0.0,0.0,1038882.18,270798.61,441797.55,-8987.16,2818989.92
110,850752.0,130845.68,0.0,0.0,0.0,364385.04,88971.49,0.0,-36438.5,1398515.71
111,850752.0,130845.68,120212.34,0.0,68048.01,1195589.9,274784.74,684998.6,0.0,3325231.27
112,850752.0,130845.68,93694.88,0.0,0.0,1022884.29,272065.6,437034.29,-8593.55,2798683.18
113,850752.0,130845.68,12036.89,0.0,0.0,364385.04,88971.49,175269.72,-24401.61,1597859.21
114,850752.0,130845.68,84431.54,0.0,0.0,929805.51,243351.96,438370.95,-8549.01,2669008.63
115,850752.0,130845.68,73701.71,0.0,0.0,850656.71,228589.67,390226.48,-11363.96,2513408.29
116,850752.0,130845.68,73413.7,0.0,0.0,867729.39,234360.89,351401.99,-13359.24,2495144.4
117,850752.0,130845.68,116908.26,0.0,0.0,1173188.02,274003.33,653751.79,-410.55,3199038.53
118,850752.0,130845.68,106877.36,0.0,0.0,1085124.2,258211.76,618384.5,-1635.06,3048560.44
119,850752.0,130845.68,90731.02,0.0,0.0,952076.41,234511.87,538966.18,-4476.62,2793406.52
120,850752.0,130845.68,76848.83,0.0,0.0,863814.75,232578.94,411495.35,-9532.65,2556802.9
121,850752.0,130845.68,87359.56,0.0,72980.75,1039157.82,235832.1,383849.91,-17256.94,2783520.87
122,850752.0,130845.68,73173.35,0.0,0.0,856065.16,233368.65,363418.63,-12433.16,2495190.31
123,850752.0,130845.68,129241.43,0.0,246447.31,1268752.17,295953.35,681317.62,0.0,3603309.56
124,850752.0,130845.68,89167.82,0.0,0.0,968400.76,251525.54,458384.99,-7672.26,2741404.53
125,850752.0,130845.68,108154.0,0.0,0.0,1097785.54,260155.83,618611.76,-1624.55,3064680.26
126,850752.0,130845.68,95528.28,0.0,0.0,1005730.29,250734.49,527137.42,-5044.75,2855683.4
127,850752.0,130845.68,113379.79,0.0,0.0,1154480.75,277692.38,612852.48,-2068.29,3137934.79
128,850752.0,130845.68,101267.95,0.0,0.0,1045215.36,250195.71,575838.73,-3253.58,2950861.85
129,850752.0,130845.68,0.0,0.0,0.0,364385.04,88971.49,0.0,-36438.5,1398515.71
130,850752.0,130845.68,119531.61,0.0,27643.28,1192661.96,275858.51,673610.02,0.0,3270903.07
131,850752.0,130845.68,63201.36,0.0,0.0,757643.87,209360.34,353349.41,-12563.03,2352589.63
132,850752.0,130845.68,107119.72,0.0,0.0,1087013.02,257008.19,620023.04,-1581.59,3051180.07
133,850752.0,130845.68,110600.87,0.0,0.0,1113046.13,261450.71,645135.08,-703.74,3111126.72
134,850752.0,130845.68,112087.66,0.0,0.0,1143508.21,275135.35,599444.66,-2263.16,3109510.41
135,850752.0,130845.68,103793.83,0.0,0.0,1081068.6,266975.59,545747.23,-4313.03,2974869.92
136,850752.0,130845.68,131723.72,166034.97,246151.42,1293603.5,301401.78,718049.26,0.0,3838562.34
137,850752.0,130845.68,99176.27,0.0,0.0,1034959.27,254606.1,545900.81,-4319.66,2911920.46
138,850752.0,130845.68,131148.02,0.0,233138.57,1289095.86,299199.59,708228.22,0.0,3642407.94
139,850752.0,130845.68,98246.04,0.0,0.0,1024832.19,246905.0,551029.67,-4237.18,2898373.4
140,850752.0,130845.68,134258.35,85263.86,405271.43,1303672.21,304113.72,716473.53,0.0,3930650.77
141,850752.0,130845.68,111348.84,0.0,0.0,1133550.24,271819.88,607813.0,-2006.19,3104123.45
142,850752.0,130845.68,56463.99,0.0,0.0,776803.93,206030.93,233559.97,-21216.4,2233240.09
143,850752.0,130845.68,117309.45,0.0,0.0,1179541.92,277469.31,648027.56,-644.74,3203301.18
144,850752.0,130845.68,115346.57,0.0,0.0,1160001.29,271685.56,646594.91,-653.56,3174572.45
145,850752.0,130845.68,74035.65,0.0,0.0,909846.31,251473.87,290281.03,-16948.98,2490285.55
146,850752.0,130845.68,124491.39,0.0,193073.83,1226376.29,281102.13,721129.71,0.0,3527771.03
147,850752.0,130845.68,121191.58,0.0,0.0,1212322.08,283126.66,664933.33,-40.62,3263130.71
148,850752.0,130845.68,121198.11,0.0,0.0,1213865.49,284027.56,661018.07,-188.44,3261518.46
149,850752.0,130845.68,80462.93,0.0,0.0,929569.18,254547.05,363774.73,-12493.98,2597457.59
150,850752.0,130845.68,61331.87,0.0,0.0,830581.86,222988.87,224440.97,-21726.32,2299214.93
151,850752.0,130845.68,108265.51,0.0,0.0,1104771.58,264990.32,601121.22,-2211.65,3058534.66
152,850752.0,130845.68,117864.36,0.0,0.0,1178903.65,274042.03,664756.55,-26.01,3217138.26
153,850752.0,130845.68,70324.69,0.0,0.0,854911.11,223998.9,333673.74,-15166.42,2449339.69
154,850752.0,130845.68,78985.38,0.0,0.0,951040.7,258522.59,310636.1,-16118.69,2564663.74
155,850752.0,130845.68,74579.35,0.0,0.0,847023.86,230327.14,398623.61,-10123.04,2522028.6
156,850752.0,130845.68,118407.84,0.0,62658.01,1178062.4,270693.33,683489.2,0.0,3294908.47
157,850752.0,130845.68,122317.95,0.0,0.0,1228163.76,290276.19,656024.39,-498.42,3277881.56
158,850752.0,130845.68,75397.97,0.0,0.0,835264.69,218212.69,453840.43,-8128.5,2556184.96
159,850752.0,130845.68,102086.11,0.0,0.0,1058541.87,254480.74,563061.96,-3768.08,2956000.27
160,850752.0,130845.68,108074.29,0.0,0.0,1099788.62,262076.91,610861.38,-1904.57,3060494.31
161,850752.0,130845.68,96165.93,0.0,0.0,1026627.0,262372.09,487643.46,-6496.77,2847909.4
162,850752.0,130845.68,111917.83,0.0,0.0,1140244.05,273871.65,605276.48,-2106.58,3110801.11
163,850752.0,130845.68,86248.3,0.0,0.0,1000810.91,260420.28,377081.13,-13832.79,2692325.52
164,850752.0,130845.68,111792.03,0.0,0.0,1135243.65,271157.28,615666.02,-1732.34,3113724.32
165,850752.0,130845.68,56386.04,0.0,0.0,776157.2,205994.53,233115.2,-21229.68,2232020.97
166,850752.0,130845.68,95705.85,0.0,0.0,977010.26,236860.76,606844.28,-1995.18,2896023.65
167,850752.0,130845.68,114099.2,0.0,0.0,1163446.45,280933.38,601160.59,-2245.44,3138991.87
168,850752.0,130845.68,109541.0,0.0,0.0,1118976.76,269081.94,598177.05,-2356.68,3075017.76
169,850752.0,130845.68,0.0,0.0,0.0,364385.04,88971.49,0.0,-36438.5,1398515.71
170,850752.0,130845.68,109964.16,0.0,0.0,1118325.46,268789.98,612925.9,-1868.39,3089734.79
171,850752.0,130845.68,72271.38,0.0,0.0,850692.2,231723.82,357667.28,-12797.84,2481154.53
172,850752.0,130845.68,123322.61,0.0,352.92,1239380.34,290903.87,654770.13,-618.82,3289708.74
173,850752.0,130845.68,51789.64,0.0,0.0,707037.04,187690.53,265922.59,-18914.06,2175123.41
174,850752.0,130845.68,0.0,0.0,0.0,364385.04,88971.49,0.0,-36438.5,1398515.71
175,850752.0,130845.68,130103.15,0.0,239915.52,1277996.49,295744.09,715463.13,0.0,3640820.06
176,850752.0,130845.68,104136.02,0.0,0.0,1071995.53,256301.21,581325.9,-3063.53,2992292.81
177,850752.0,130845.68,97852.97,0.0,0.0,1009527.84,240513.86,579571.2,-3099.82,2905963.73
178,850752.0,130845.68,95337.0,0.0,0.0,1004562.2,249047.05,523596.06,-5119.22,2849020.77
179,850752.0,130845.68,107975.66,0.0,0.0,1095380.24,259351.81,620907.62,-1562.37,3063650.64
180,850752.0,130845.68,101033.17,0.0,0.0,1046094.32,254466.37,566151.49,-3576.26,2945766.77
181,850752.0,130845.68,0.0,0.0,0.0,364385.04,88971.49,0.0,-36438.5,1398515.71
182,850752.0,130845.68,82767.7,0.0,0.0,926812.09,246163.45,410279.54,-9913.51,2637706.95
183,850752.0,130845.68,49152.06,0.0,0.0,692877.37,183138.07,247341.29,-20135.68,2133970.79
184,850752.0,130845.68,73274.04,0.0,0.0,913067.55,246979.8,282215.74,-18032.71,2479102.1
185,850752.0,130845.68,98067.85,0.0,0.0,1031036.95,255211.94,525870.35,-5035.85,2886748.92
186,850752.0,130845.68,115357.19,0.0,0.0,1161689.12,272926.52,641964.6,-811.73,3172723.38
187,850752.0,130845.68,0.0,0.0,0.0,364385.04,88971.49,0.0,-36438.5,1398515.71
188,850752.0,130845.68,101021.07,0.0,0.0,1037792.43,251965.47,584952.85,-2758.18,2954571.32
189,850752.0,130845.68,98188.22,0.0,0.0,1024293.73,250218.55,547615.84,-4241.15,2897672.88
190,850752.0,130845.68,75106.02,0.0,0.0,863119.69,233130.58,383586.17,-11205.95,2525334.19
191,850752.0,130845.68,85217.01,0.0,0.0,913426.79,231894.21,495246.47,-6125.67,2701256.49
192,850752.0,130845.68,64758.25,0.0,0.0,831914.83,227093.46,274270.26,-18433.23,2361201.26
193,850752.0,130845.68,87615.08,0.0,0.0,981960.85,263101.11,401274.39,-10581.01,2704968.1
194,850752.0,130845.68,33300.54,0.0,0.0,597908.85,158054.01,147900.27,-26490.35,1892270.99
195,850752.0,130845.68,81525.83,0.0,0.0,890955.89,232607.7,457610.28,-7569.76,2636727.62
196,850752.0,130845.68,74404.61,0.0,0.0,914550.56,248026.07,296266.81,-17050.44,2497795.3
197,850752.0,130845.68,73070.65,0.0,0.0,911496.32,246742.01,281124.48,-18078.98,2475952.15
198,850752.0,130845.68,76996.22,0.0,0.0,898205.92,237461.1,367650.53,-12824.37,2549087.09
199,850752.0,130845.68,100807.73,0.0,0.0,1050889.1,258427.39,546825.2,-4281.18,2934265.91
200,850752.0,130845.68,63021.58,0.0,0.0,830129.31,227070.0,245536.88,-19991.35,2327364.12
201,850752.0,130845.68,105793.22,0.0,0.0,1083691.03,260682.4,591728.8,-2575.89,3020917.25
202,850752.0,130845.68,32088.94,0.0,0.0,592340.28,158755.73,135571.72,-27145.08,1873209.28
203,850752.0,130845.68,52422.56,0.0,0.0,715868.6,193584.69,257164.95,-19164.3,2181474.18
204,850752.0,130845.68,114448.29,0.0,5895.33,1143916.91,264327.69,667502.82,0.0,3177688.72
205,850752.0,130845.68,61140.16,0.0,0.0,763429.52,208144.57,317364.51,-15202.79,2316473.65
206,850752.0,130845.68,119255.11,0.0,65084.01,1186302.22,272285.85,684234.93,0.0,3308759.8
207,850752.0,130845.68,112379.15,0.0,0.0,1141593.43,272266.05,613566.61,-1780.2,3119622.72
208,850752.0,130845.68,82091.54,0.0,0.0,914320.17,246073.59,415490.76,-9340.48,2630233.26
209,850752.0,130845.68,106146.97,0.0,0.0,1093905.72,262310.79,576481.81,-3243.6,3017199.37
210,850752.0,130845.68,57351.57,0.0,0.0,799041.93,215881.75,214600.52,-22552.63,2245920.82
211,850752.0,130845.68,118522.32,0.0,0.0,1186053.48,276656.49,664723.07,-83.02,3227470.03
212,850752.0,130845.68,82913.55,0.0,0.0,912352.07,242922.53,437022.12,-8321.65,2648486.3
213,850752.0,130845.68,106802.47,0.0,0.0,1090925.23,261792.59,599454.32,-2290.06,3038282.23
214,850752.0,130845.68,88944.9,0.0,0.0,1012550.75,255172.32,399395.61,-12310.17,2725351.09
215,850752.0,130845.68,102789.05,0.0,0.0,1081357.63,266799.71,522627.07,-5346.71,2949824.43
216,850752.0,130845.68,86825.04,0.0,0.0,943914.02,244749.7,459480.22,-7566.36,2709000.3
217,850752.0,130845.68,77918.4,0.0,0.0,887574.47,234151.59,397500.12,-10839.05,2567903.2
218,850752.0,130845.68,105554.96,0.0,0.0,1077576.08,257766.41,602227.98,-2202.65,3022520.47
219,850752.0,130845.68,90975.66,0.0,0.0,956386.49,232367.61,537879.84,-4662.98,2794544.3
220,850752.0,130845.68,107201.25,0.0,0.0,1112990.87,274094.79,551422.4,-4097.84,3023209.16
221,850752.0,130845.68,115930.27,0.0,0.0,1165188.73,272775.78,648504.17,-588.6,3183408.02
222,850752.0,130845.68,130323.23,0.0,227437.57,1281395.34,298030.9,694355.1,0.0,3613139.83
223,850752.0,130845.68,111775.02,0.0,103480.09,1199942.71,281227.11,521018.01,-9212.79,3189827.83
224,850752.0,130845.68,95172.63,0.0,0.0,995491.19,246260.35,542688.96,-4376.49,2856834.33
225,850752.0,130845.68,99675.36,0.0,0.0,1020017.23,242797.57,598665.52,-2326.36,2940427.0
226,850752.0,130845.68,101777.2,0.0,0.0,1130251.18,275927.39,450030.24,-11247.91,2928335.78
227,850752.0,130845.68,114448.04,0.0,0.0,1177150.04,285277.71,577700.72,-3266.97,3132907.21
228,850752.0,130845.68,117478.01,0.0,0.0,1176720.02,273879.72,660101.79,-193.99,3209583.23
229,850752.0,130845.68,127142.96,0.0,239393.1,1248444.69,286697.36,733354.08,0.0,3616629.86
230,850752.0,130845.68,116810.98,0.0,0.0,1172311.46,273801.66,653459.8,-420.16,3197561.42
231,850752.0,130845.68,68448.06,0.0,0.0,866576.47,238170.18,271580.9,-18209.59,2408163.71
232,850752.0,130845.68,98242.91,0.0,0.0,1032584.91,259818.68,524012.26,-5015.58,2891240.87
233,850752.0,130845.68,128362.62,0.0,128866.86,1271253.3,294224.23,705024.93,0.0,3509329.62
234,850752.0,130845.68,122895.5,0.0,81890.22,1221092.46,281281.46,689524.4,0.0,3378281.73
235,850752.0,130845.68,35197.1,0.0,0.0,536542.5,141674.28,264470.13,-18457.15,1941024.55
236,850752.0,130845.68,0.0,0.0,0.0,364385.04,88971.49,0.0,-36438.5,1398515.71
237,850752.0,130845.68,73837.14,0.0,0.0,889040.3,234840.68,333941.36,-15066.89,2498190.27
238,850752.0,130845.68,52590.96,0.0,0.0,726762.56,193455.44,247293.84,-20085.29,2181615.19
239,850752.0,130845.68,66945.81,0.0,0.0,838702.61,231564.43,289110.66,-16924.45,2390996.74
240,850752.0,130845.68,97970.88,0.0,0.0,1025113.76,255000.95,543984.4,-4540.49,2899127.19
241,850752.0,130845.68,110699.13,0.0,0.0,1128294.24,270452.6,603285.57,-2130.29,3092198.93
242,850752.0,130845.68,119920.2,0.0,23302.05,1196964.71,277232.87,672403.65,0.0,3271421.16
243,850752.0,130845.68,81564.0,0.0,0.0,875824.24,229967.92,490892.36,-6018.42,2653827.78
244,850752.0,130845.68,115125.97,0.0,0.0,1154805.02,269166.28,655398.01,-354.53,3175738.43
245,850752.0,130845.68,119935.36,0.0,83776.61,1191309.92,273269.23,689460.88,0.0,3339349.68
246,850752.0,130845.68,126359.61,0.0,171094.46,1247168.76,286465.38,714355.91,0.0,3527041.78
247,850752.0,130845.68,113572.23,0.0,0.0,1149462.6,272282.04,625226.16,-1374.03,3140766.69
248,850752.0,130845.68,107794.56,0.0,0.0,1104779.92,266484.54,589057.45,-2683.43,3047030.73
249,850752.0,130845.68,108315.8,0.0,0.0,1108784.12,267530.48,591977.24,-2562.61,3055642.7
250,850752.0,130845.68,99776.78,0.0,0.0,1047216.82,262240.96,527228.67,-4944.9,2913116.02
251,850752.0,130845.68,119224.05,0.0,68560.29,1227748.02,296826.58,567494.79,-4209.02,3257242.39
252,850752.0,130845.68,109330.78,0.0,0.0,1108024.07,262421.13,623438.75,-1471.62,3083340.78
253,850752.0,130845.68,95572.44,0.0,0.0,1003269.4,245638.69,534701.39,-4754.5,2856025.1
254,850752.0,130845.68,118877.43,0.0,143442.23,1175002.01,266604.14,705959.67,0.0,3391483.18
255,850752.0,130845.68,60910.4,0.0,364340.53,822360.34,170841.19,268836.99,-24823.78,2644063.36
256,850752.0,130845.68,96209.62,0.0,0.0,989292.46,237406.79,586540.84,-2719.63,2888327.76
257,850752.0,130845.68,126842.51,0.0,204975.71,1248744.77,286789.22,723525.87,0.0,3572475.76
258,850752.0,130845.68,105941.05,0.0,0.0,1101900.56,271404.45,550187.76,-4249.0,3006782.49
259,850752.0,130845.68,121445.31,0.0,76932.26,1207066.56,277447.05,687522.9,0.0,3352011.75
260,850752.0,130845.68,55582.8,0.0,0.0,728665.57,194219.06,292031.72,-17283.76,2234813.07
261,850752.0,130845.68,128186.53,0.0,184220.0,1264177.83,292609.0,717055.08,0.0,3567846.12
262,850752.0,130845.68,0.0,0.0,0.0,364385.04,88971.49,0.0,-36438.5,1398515.71
263,850752.0,130845.68,95208.22,0.0,0.0,1017104.57,259471.32,486169.91,-6502.24,2833049.46
