s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
41,709779.0,118376.54,4.8,0.0,0.0,338018.83,70609.45,31.09,-33797.09,1203022.62
42,709779.0,118376.54,3.45,0.0,0.0,338013.12,70607.65,18.37,-33797.86,1203000.28
43,709779.0,118376.54,2.16,0.0,0.0,338001.01,70604.35,17.31,-33797.94,1202982.44
44,709779.0,118376.54,6.08,0.0,0.0,338025.59,70611.46,39.16,-33796.48,1203041.34
45,709779.0,118376.54,3.42,0.0,0.0,338013.5,70607.86,17.72,-33797.93,1203000.12
46,709779.0,118376.54,1.01,0.0,0.0,337995.04,70602.58,8.23,-33798.5,1202963.9
47,709779.0,118376.54,5.19,0.0,0.0,338020.7,70609.8,34.36,-33796.88,1203028.7
48,709779.0,118376.54,5.69,0.0,0.0,338026.0,70611.49,33.48,-33796.91,1203035.29
49,709779.0,118376.54,2.64,0.0,0.0,338005.02,70605.34,18.39,-33797.87,1202989.06
50,709779.0,118376.54,0.22,0.0,0.0,337990.0,70601.08,3.51,-33798.78,1202951.56
51,709779.0,118376.54,3.64,0.0,0.0,338013.06,70607.94,21.37,-33797.67,1203003.88
52,709779.0,118376.54,2.26,0.0,0.0,338003.66,70605.04,14.56,-33798.11,1202982.95
53,709779.0,118376.54,6.83,0.0,0.0,338029.83,70612.62,45.94,-33796.16,1203054.6
54,709779.0,118376.54,4.88,0.0,0.0,338017.37,70608.91,34.77,-33796.86,1203024.6
55,709779.0,118376.54,2.55,0.0,0.0,338006.85,70605.78,14.24,-33798.14,1202986.83
56,709779.0,118376.54,5.77,0.0,0.0,338023.72,70610.93,38.45,-33796.61,1203037.8
57,709779.0,118376.54,3.3,0.0,0.0,338009.41,70606.75,22.02,-33797.65,1202999.37
58,709779.0,118376.54,2.01,0.0,0.0,338000.17,70604.1,16.02,-33798.01,1202979.85
59,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
60,709779.0,118376.54,4.36,0.0,0.0,338015.32,70608.3,29.74,-33797.17,1203016.08
61,709779.0,118376.54,6.26,0.0,0.0,338024.92,70611.17,44.58,-33796.23,1203046.23
62,709779.0,118376.54,4.3,0.0,0.0,338012.62,70607.6,32.4,-33796.96,1203015.5
63,709779.0,118376.54,4.8,0.0,0.0,338016.47,70608.75,34.31,-33796.85,1203023.02
64,709779.0,118376.54,7.46,0.0,0.0,338034.92,70614.03,48.02,-33796.04,1203063.93
65,709779.0,118376.54,1.02,0.0,0.0,337994.0,70602.27,9.98,-33798.38,1202964.43
66,709779.0,118376.54,1.72,0.0,0.0,337999.48,70603.9,12.53,-33798.23,1202974.94
67,709779.0,118376.54,6.48,0.0,0.0,338027.97,70612.17,43.66,-33796.32,1203049.49
68,709779.0,118376.54,6.05,0.0,0.0,338025.05,70611.41,39.96,-33796.45,1203041.56
69,709779.0,118376.54,0.95,0.0,0.0,337995.15,70602.61,7.04,-33798.56,1202962.73
70,709779.0,118376.54,1.64,0.0,0.0,338001.06,70604.37,8.16,-33798.47,1202972.3
71,709779.0,118376.54,5.51,0.0,0.0,338022.61,70610.47,36.33,-33796.75,1203033.7
72,709779.0,118376.54,3.18,0.0,0.0,338009.59,70606.8,19.83,-33797.78,1202997.17
73,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
74,709779.0,118376.54,2.65,0.0,0.0,338008.18,70606.38,13.35,-33798.16,1202987.95
75,709779.0,118376.54,7.21,0.0,0.0,338033.59,70613.75,44.07,-33796.15,1203058.01
76,709779.0,118376.54,2.61,0.0,0.0,338005.22,70605.3,17.69,-33797.92,1202988.43
77,709779.0,118376.54,4.5,0.0,0.0,338014.7,70608.22,32.77,-33796.97,1203018.77
78,709779.0,118376.54,6.17,0.0,0.0,338025.88,70611.47,40.29,-33796.42,1203042.94
79,709779.0,118376.54,5.86,0.0,0.0,338024.98,70611.17,38.33,-33796.64,1203039.24
80,709779.0,118376.54,1.64,0.0,0.0,337999.77,70603.88,10.72,-33798.34,1202973.21
81,709779.0,118376.54,2.32,0.0,0.0,338004.71,70605.46,13.83,-33798.15,1202983.71
82,709779.0,118376.54,2.61,0.0,0.0,338008.09,70606.15,13.13,-33798.2,1202987.32
83,709779.0,118376.54,0.4,0.0,0.0,337993.23,70601.93,1.32,-33798.93,1202953.49
84,709779.0,118376.54,4.12,0.0,0.0,338011.92,70607.5,31.02,-33797.07,1203013.03
85,709779.0,118376.54,2.57,0.0,0.0,338006.37,70605.85,15.05,-33798.07,1202987.32
86,709779.0,118376.54,6.17,0.0,0.0,338025.77,70611.41,41.73,-33796.41,1203044.21
87,709779.0,118376.54,5.18,0.0,0.0,338019.86,70609.76,35.43,-33796.8,1203028.97
88,709779.0,118376.54,2.48,0.0,0.0,338004.41,70605.36,16.73,-33797.96,1202986.57
89,709779.0,118376.54,3.9,0.0,0.0,338010.62,70607.21,29.59,-33797.16,1203009.7
90,709779.0,118376.54,2.02,0.0,0.0,338001.85,70604.5,13.45,-33798.17,1202979.19
91,709779.0,118376.54,7.02,0.0,0.0,338029.74,70612.59,49.04,-33795.95,1203057.99
92,709779.0,118376.54,0.54,0.0,0.0,337993.17,70601.92,3.6,-33798.78,1202955.98
93,709779.0,118376.54,0.94,0.0,0.0,337996.86,70603.12,4.14,-33798.74,1202961.85
94,709779.0,118376.54,3.01,0.0,0.0,338011.4,70607.13,14.46,-33798.13,1202993.41
95,709779.0,118376.54,3.98,0.0,0.0,338016.41,70608.73,21.8,-33797.67,1203008.78
96,709779.0,118376.54,5.11,0.0,0.0,338020.4,70609.81,33.54,-33796.94,1203027.46
97,709779.0,118376.54,5.88,0.0,0.0,338025.64,70611.38,37.2,-33796.69,1203038.95
98,709779.0,118376.54,0.71,0.0,0.0,337995.54,70602.62,2.58,-33798.85,1202958.13
99,709779.0,118376.54,1.94,0.0,0.0,338000.75,70604.28,14.0,-33798.13,1202978.38
100,709779.0,118376.54,3.21,0.0,0.0,338007.01,70605.93,24.31,-33797.49,1202998.5
101,709779.0,118376.54,5.35,0.0,0.0,338022.47,70610.44,33.9,-33796.9,1203030.8
102,709779.0,118376.54,4.02,0.0,0.0,338013.47,70607.86,26.12,-33797.32,1203009.69
103,709779.0,118376.54,2.19,0.0,0.0,338006.87,70605.78,8.52,-33798.49,1202980.41
104,709779.0,118376.54,1.87,0.0,0.0,338002.65,70604.84,9.25,-33798.4,1202975.75
105,709779.0,118376.54,8.41,0.0,0.0,338039.47,70615.5,53.37,-33795.54,1203076.76
106,709779.0,118376.54,1.87,0.0,0.0,338000.62,70604.24,12.96,-33798.19,1202977.04
107,709779.0,118376.54,6.59,0.0,0.0,338027.23,70612.05,43.89,-33796.14,1203049.16
108,709779.0,118376.54,9.03,0.0,0.0,338041.63,70616.13,62.1,-33795.14,1203089.3
109,709779.0,118376.54,3.73,0.0,0.0,338016.57,70608.78,17.75,-33797.92,1203004.45
110,709779.0,118376.54,0.6,0.0,0.0,337991.86,70601.63,6.64,-33798.59,1202957.69
111,709779.0,118376.54,3.25,0.0,0.0,338011.46,70607.46,18.08,-33797.89,1202997.91
112,709779.0,118376.54,5.46,0.0,0.0,338019.14,70609.54,40.93,-33796.46,1203034.15
113,709779.0,118376.54,0.63,0.0,0.0,337994.2,70602.33,3.43,-33798.79,1202957.33
114,709779.0,118376.54,0.68,0.0,0.0,337992.14,70601.71,7.47,-33798.53,1202959.02
115,709779.0,118376.54,4.15,0.0,0.0,338013.99,70608.22,28.07,-33797.25,1203012.71
116,709779.0,118376.54,3.88,0.0,0.0,338012.16,70607.46,26.31,-33797.33,1203008.03
117,709779.0,118376.54,1.55,0.0,0.0,337998.71,70603.67,11.07,-33798.32,1202972.23
118,709779.0,118376.54,2.94,0.0,0.0,338006.76,70605.96,19.37,-33797.74,1202992.83
119,709779.0,118376.54,5.76,0.0,0.0,338023.52,70610.75,37.16,-33796.6,1203036.13
120,709779.0,118376.54,1.51,0.0,0.0,338000.68,70604.25,7.11,-33798.56,1202970.54
121,709779.0,118376.54,1.91,0.0,0.0,337999.48,70603.9,15.53,-33798.04,1202978.32
122,709779.0,118376.54,6.52,0.0,0.0,338028.43,70612.31,41.82,-33796.32,1203048.31
123,709779.0,118376.54,3.35,0.0,0.0,338009.19,70606.58,23.35,-33797.56,1203000.45
124,709779.0,118376.54,5.14,0.0,0.0,338020.06,70609.82,34.52,-33796.87,1203028.21
125,709779.0,118376.54,3.07,0.0,0.0,338007.5,70606.18,20.54,-33797.68,1202995.16
126,709779.0,118376.54,8.99,0.0,0.0,338044.43,70616.91,56.38,-33795.46,1203086.78
127,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
128,709779.0,118376.54,2.98,0.0,0.0,338011.82,70607.36,13.27,-33798.2,1202992.78
129,709779.0,118376.54,1.12,0.0,0.0,337996.23,70602.72,8.15,-33798.5,1202965.26
130,709779.0,118376.54,1.58,0.0,0.0,337997.74,70603.27,13.03,-33798.19,1202972.97
131,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
132,709779.0,118376.54,5.07,0.0,0.0,338024.04,70611.21,27.16,-33797.34,1203025.68
133,709779.0,118376.54,1.59,0.0,0.0,338000.1,70603.87,9.47,-33798.42,1202972.15
134,709779.0,118376.54,2.04,0.0,0.0,338003.56,70605.01,11.08,-33798.32,1202978.92
135,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
136,709779.0,118376.54,0.38,0.0,0.0,337991.22,70601.34,4.14,-33798.75,1202953.87
137,709779.0,118376.54,3.18,0.0,0.0,338011.92,70607.42,14.96,-33798.02,1202995.0
138,709779.0,118376.54,0.4,0.0,0.0,337993.23,70601.93,1.32,-33798.93,1202953.49
139,709779.0,118376.54,2.97,0.0,0.0,338008.79,70606.56,17.78,-33797.9,1202993.75
140,709779.0,118376.54,3.89,0.0,0.0,338013.16,70607.97,25.41,-33797.43,1203008.54
141,709779.0,118376.54,6.99,0.0,0.0,338031.29,70613.06,45.98,-33796.14,1203056.72
142,709779.0,118376.54,3.54,0.0,0.0,338007.74,70606.25,28.39,-33797.23,1203004.23
143,709779.0,118376.54,0.93,0.0,0.0,337996.94,70603.14,3.78,-33798.77,1202961.57
144,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
145,709779.0,118376.54,5.37,0.0,0.0,338024.48,70611.13,29.94,-33797.08,1203029.38
146,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
147,709779.0,118376.54,7.49,0.0,0.0,338033.89,70613.83,49.43,-33795.9,1203064.29
148,709779.0,118376.54,4.59,0.0,0.0,338014.6,70608.09,34.41,-33796.87,1203020.36
149,709779.0,118376.54,2.58,0.0,0.0,338003.01,70604.95,20.47,-33797.72,1202988.82
150,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
151,709779.0,118376.54,4.28,0.0,0.0,338017.59,70608.97,24.94,-33797.47,1203013.86
152,709779.0,118376.54,2.08,0.0,0.0,338001.95,70604.53,14.36,-33798.12,1202980.34
153,709779.0,118376.54,2.55,0.0,0.0,338005.95,70605.51,15.79,-33798.04,1202987.3
154,709779.0,118376.54,2.17,0.0,0.0,338000.08,70604.08,18.99,-33797.83,1202983.03
155,709779.0,118376.54,6.06,0.0,0.0,338022.89,70610.66,43.54,-33796.23,1203042.47
156,709779.0,118376.54,5.99,0.0,0.0,338025.69,70611.38,39.76,-33796.58,1203041.79
157,709779.0,118376.54,5.05,0.0,0.0,338018.72,70609.31,35.47,-33796.82,1203027.27
158,709779.0,118376.54,2.33,0.0,0.0,338003.95,70605.12,15.17,-33798.07,1202984.05
159,709779.0,118376.54,1.92,0.0,0.0,338000.1,70603.98,14.67,-33798.09,1202978.12
160,709779.0,118376.54,1.88,0.0,0.0,338004.7,70605.17,6.85,-33798.59,1202975.56
161,709779.0,118376.54,7.81,0.0,0.0,338035.99,70614.35,51.7,-33795.79,1203069.6
162,709779.0,118376.54,4.07,0.0,0.0,338010.4,70607.15,32.67,-33796.97,1203012.87
163,709779.0,118376.54,2.75,0.0,0.0,338008.84,70606.58,13.42,-33798.13,1202989.0
164,709779.0,118376.54,6.13,0.0,0.0,338027.31,70611.87,39.0,-33796.6,1203043.24
165,709779.0,118376.54,4.15,0.0,0.0,338017.75,70609.02,22.57,-33797.62,1203011.41
166,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
167,709779.0,118376.54,2.21,0.0,0.0,338003.45,70604.87,13.87,-33798.14,1202981.81
168,709779.0,118376.54,2.01,0.0,0.0,337999.27,70603.84,17.64,-33797.91,1202980.39
169,709779.0,118376.54,2.86,0.0,0.0,338007.55,70606.19,18.05,-33797.9,1202992.31
170,709779.0,118376.54,4.95,0.0,0.0,338018.43,70609.44,33.76,-33796.89,1203025.22
171,709779.0,118376.54,3.36,0.0,0.0,338008.9,70606.6,23.7,-33797.53,1203000.57
172,709779.0,118376.54,0.47,0.0,0.0,337992.78,70601.81,2.92,-33798.81,1202954.72
173,709779.0,118376.54,3.41,0.0,0.0,338010.31,70606.91,22.37,-33797.62,1203000.93
174,709779.0,118376.54,5.35,0.0,0.0,338021.35,70610.2,35.96,-33796.78,1203031.63
175,709779.0,118376.54,4.54,0.0,0.0,338018.87,70609.57,26.35,-33797.35,1203017.51
176,709779.0,118376.54,1.48,0.0,0.0,337998.68,70603.56,9.6,-33798.39,1202970.47
177,709779.0,118376.54,3.77,0.0,0.0,338009.43,70606.77,27.89,-33797.17,1203006.23
178,709779.0,118376.54,1.1,0.0,0.0,337998.57,70603.53,3.82,-33798.76,1202963.8
179,709779.0,118376.54,3.01,0.0,0.0,338007.09,70606.06,20.85,-33797.7,1202994.85
180,709779.0,118376.54,5.31,0.0,0.0,338020.48,70609.83,36.67,-33796.74,1203031.09
181,709779.0,118376.54,8.24,0.0,0.0,338038.02,70615.19,52.79,-33795.57,1203074.21
182,709779.0,118376.54,6.08,0.0,0.0,338021.76,70610.32,45.47,-33796.09,1203043.08
183,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
184,709779.0,118376.54,2.7,0.0,0.0,338005.94,70605.82,17.9,-33797.89,1202990.02
185,709779.0,118376.54,0.84,0.0,0.0,337995.23,70602.53,5.15,-33798.69,1202960.6
186,709779.0,118376.54,6.56,0.0,0.0,338029.22,70612.33,42.93,-33796.36,1203050.21
187,709779.0,118376.54,1.82,0.0,0.0,337996.59,70602.94,18.65,-33797.84,1202977.71
188,709779.0,118376.54,5.05,0.0,0.0,338023.87,70610.75,26.99,-33797.34,1203024.86
189,709779.0,118376.54,2.93,0.0,0.0,338006.72,70605.95,20.4,-33797.74,1202993.8
190,709779.0,118376.54,2.97,0.0,0.0,338006.59,70606.01,21.43,-33797.69,1202994.87
191,709779.0,118376.54,0.13,0.0,0.0,337991.1,70601.31,0.44,-33798.98,1202949.55
192,709779.0,118376.54,6.73,0.0,0.0,338026.76,70611.91,47.77,-33795.95,1203052.76
193,709779.0,118376.54,4.1,0.0,0.0,338014.87,70608.37,26.19,-33797.39,1203011.69
194,709779.0,118376.54,0.3,0.0,0.0,337992.5,70601.61,1.0,-33798.95,1202952.0
195,709779.0,118376.54,7.26,0.0,0.0,338040.15,70615.6,34.95,-33796.75,1203056.74
196,709779.0,118376.54,1.38,0.0,0.0,337997.51,70603.31,10.26,-33798.37,1202969.64
197,709779.0,118376.54,4.53,0.0,0.0,338017.15,70609.16,29.48,-33797.19,1203018.68
198,709779.0,118376.54,3.16,0.0,0.0,338008.96,70606.51,20.43,-33797.74,1202996.86
199,709779.0,118376.54,2.11,0.0,0.0,338003.39,70604.85,12.63,-33798.23,1202980.3
200,709779.0,118376.54,3.77,0.0,0.0,338011.6,70607.4,25.94,-33797.39,1203006.86
201,709779.0,118376.54,2.85,0.0,0.0,338003.71,70605.06,23.74,-33797.52,1202993.38
202,709779.0,118376.54,1.47,0.0,0.0,337999.42,70603.88,8.33,-33798.47,1202970.18
203,709779.0,118376.54,2.63,0.0,0.0,338006.32,70605.83,16.13,-33798.0,1202988.46
204,709779.0,118376.54,4.75,0.0,0.0,338019.23,70609.57,29.57,-33797.18,1203021.48
205,709779.0,118376.54,0.78,0.0,0.0,337996.11,70602.79,2.87,-33798.83,1202959.27
206,709779.0,118376.54,2.91,0.0,0.0,338010.13,70606.75,14.96,-33798.1,1202992.2
207,709779.0,118376.54,4.88,0.0,0.0,338020.48,70609.83,29.87,-33797.16,1203023.45
208,709779.0,118376.54,1.44,0.0,0.0,338000.49,70604.2,6.31,-33798.61,1202969.36
209,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
210,709779.0,118376.54,7.73,0.0,0.0,338034.48,70614.11,51.01,-33795.71,1203067.17
211,709779.0,118376.54,2.47,0.0,0.0,338001.89,70604.51,20.72,-33797.72,1202987.41
212,709779.0,118376.54,2.86,0.0,0.0,338008.37,70606.44,16.47,-33797.98,1202991.7
213,709779.0,118376.54,3.41,0.0,0.0,338008.11,70606.26,25.82,-33797.4,1203001.74
214,709779.0,118376.54,1.09,0.0,0.0,337996.78,70602.89,6.55,-33798.59,1202964.27
215,709779.0,118376.54,3.36,0.0,0.0,338006.23,70605.81,28.07,-33797.27,1203001.74
216,709779.0,118376.54,1.98,0.0,0.0,338002.3,70604.74,12.19,-33798.25,1202978.49
217,709779.0,118376.54,6.31,0.0,0.0,338028.41,70612.09,40.28,-33796.54,1203046.09
218,709779.0,118376.54,1.88,0.0,0.0,337998.68,70603.66,16.21,-33797.99,1202977.99
219,709779.0,118376.54,5.7,0.0,0.0,338019.66,70609.8,43.91,-33796.27,1203038.34
220,709779.0,118376.54,4.61,0.0,0.0,338014.64,70608.31,33.81,-33796.86,1203020.05
221,709779.0,118376.54,1.42,0.0,0.0,337997.99,70603.45,10.12,-33798.38,1202970.15
222,709779.0,118376.54,6.69,0.0,0.0,338028.7,70612.39,45.5,-33796.18,1203052.64
223,709779.0,118376.54,5.93,0.0,0.0,338022.7,70610.71,42.7,-33796.34,1203041.23
224,709779.0,118376.54,4.29,0.0,0.0,338018.46,70609.24,22.96,-33797.56,1203012.92
225,709779.0,118376.54,2.17,0.0,0.0,338000.08,70604.08,18.99,-33797.83,1202983.03
226,709779.0,118376.54,2.25,0.0,0.0,338001.36,70604.46,17.94,-33797.88,1202983.67
227,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
228,709779.0,118376.54,2.16,0.0,0.0,338001.58,70604.52,16.07,-33798.0,1202981.88
229,709779.0,118376.54,2.45,0.0,0.0,338003.39,70605.06,17.63,-33797.89,1202986.19
230,709779.0,118376.54,3.72,0.0,0.0,338013.95,70607.89,21.73,-33797.67,1203005.16
231,709779.0,118376.54,4.06,0.0,0.0,338011.73,70607.44,29.89,-33797.11,1203011.55
232,709779.0,118376.54,0.54,0.0,0.0,337994.39,70602.17,1.78,-33798.9,1202955.53
233,709779.0,118376.54,2.72,0.0,0.0,338005.73,70605.65,18.61,-33797.85,1202990.4
234,709779.0,118376.54,3.84,0.0,0.0,338012.98,70607.92,25.21,-33797.45,1203008.04
235,709779.0,118376.54,0.59,0.0,0.0,337991.68,70601.58,6.29,-33798.58,1202957.1
236,709779.0,118376.54,0.51,0.0,0.0,337993.92,70602.14,1.95,-33798.89,1202955.16
237,709779.0,118376.54,2.32,0.0,0.0,338003.47,70605.09,15.67,-33798.03,1202984.07
238,709779.0,118376.54,3.21,0.0,0.0,338006.4,70605.85,25.16,-33797.43,1202998.73
239,709779.0,118376.54,2.69,0.0,0.0,338001.65,70604.44,23.88,-33797.48,1202990.72
240,709779.0,118376.54,3.3,0.0,0.0,338006.75,70606.06,25.08,-33797.38,1202999.36
241,709779.0,118376.54,0.5,0.0,0.0,337992.52,70601.83,4.12,-33798.75,1202955.77
242,709779.0,118376.54,1.03,0.0,0.0,337996.56,70603.03,6.02,-33798.63,1202963.56
243,709779.0,118376.54,6.54,0.0,0.0,338024.68,70611.29,49.39,-33795.93,1203051.52
244,709779.0,118376.54,0.66,0.0,0.0,337992.52,70601.83,6.68,-33798.59,1202958.65
245,709779.0,118376.54,8.25,0.0,0.0,338038.19,70615.0,54.19,-33795.57,1203075.61
246,709779.0,118376.54,4.16,0.0,0.0,338011.28,70607.41,32.77,-33796.97,1203014.18
247,709779.0,118376.54,1.42,0.0,0.0,337998.79,70603.48,9.01,-33798.46,1202969.78
248,709779.0,118376.54,2.38,0.0,0.0,338000.78,70604.29,20.96,-33797.7,1202986.26
249,709779.0,118376.54,1.39,0.0,0.0,337998.98,70603.54,8.07,-33798.51,1202969.01
250,709779.0,118376.54,7.85,0.0,0.0,338035.69,70614.37,52.21,-33795.72,1203069.94
251,709779.0,118376.54,1.08,0.0,0.0,337995.68,70602.77,8.4,-33798.48,1202964.99
252,709779.0,118376.54,1.93,0.0,0.0,338003.24,70605.02,9.88,-33798.39,1202977.23
253,709779.0,118376.54,6.05,0.0,0.0,338025.45,70611.32,40.01,-33796.49,1203041.87
254,709779.0,118376.54,2.67,0.0,0.0,338006.62,70605.92,16.29,-33797.99,1202989.06
255,709779.0,118376.54,6.8,0.0,0.0,338029.01,70612.38,46.65,-33796.11,1203054.28
256,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
257,709779.0,118376.54,5.83,0.0,0.0,338027.03,70611.67,34.9,-33796.87,1203038.11
258,709779.0,118376.54,7.0,0.0,0.0,338030.15,70612.72,48.06,-33796.02,1203057.45
259,709779.0,118376.54,5.75,0.0,0.0,338023.95,70610.98,37.82,-33796.65,1203037.39
260,709779.0,118376.54,3.3,0.0,0.0,338007.74,70606.25,24.58,-33797.47,1202999.94
261,709779.0,118376.54,1.72,0.0,0.0,338003.42,70604.86,6.41,-33798.62,1202973.34
262,709779.0,118376.54,5.54,0.0,0.0,338023.05,70610.6,36.22,-33796.76,1203034.2
263,709779.0,118376.54,0.57,0.0,0.0,337993.36,70602.08,3.77,-33798.77,1202956.54
264,709779.0,118376.54,5.89,0.0,0.0,338024.91,70611.26,38.56,-33796.6,1203039.56
265,709779.0,118376.54,2.1,0.0,0.0,337998.15,70603.4,20.61,-33797.72,1202982.08
266,709779.0,118376.54,3.63,0.0,0.0,338011.49,70607.26,23.96,-33797.52,1203004.36
267,709779.0,118376.54,1.94,0.0,0.0,337997.55,70603.32,19.15,-33797.81,1202979.7
268,709779.0,118376.54,3.48,0.0,0.0,338005.38,70605.65,31.01,-33797.06,1203004.01
269,709779.0,118376.54,3.08,0.0,0.0,338009.88,70606.89,16.72,-33797.9,1202994.22
270,709779.0,118376.54,1.43,0.0,0.0,337996.57,70602.83,12.62,-33798.22,1202970.76
271,709779.0,118376.54,0.77,0.0,0.0,337993.58,70602.14,6.68,-33798.59,1202960.13
272,709779.0,118376.54,4.58,0.0,0.0,338016.52,70608.86,31.44,-33797.07,1203019.89
273,709779.0,118376.54,1.13,0.0,0.0,337998.33,70603.45,4.82,-33798.71,1202964.57
274,709779.0,118376.54,5.54,0.0,0.0,338029.43,70612.39,25.15,-33797.4,1203030.65
275,709779.0,118376.54,2.24,0.0,0.0,338001.01,70604.25,18.38,-33797.86,1202983.57
276,709779.0,118376.54,2.04,0.0,0.0,338000.57,70604.01,16.09,-33798.01,1202980.25
