s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
44,850752.0,131447.26,120819.42,0.0,0.0,1217708.0,298448.19,654742.76,-951.38,3272966.25
45,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
46,850752.0,131447.26,34143.81,0.0,0.0,593480.86,158807.98,165592.7,-25204.27,1909020.34
47,850752.0,131447.26,112199.64,0.0,0.0,1144918.01,289637.75,609931.76,-2292.16,3136594.27
48,850752.0,131447.26,59773.69,0.0,0.0,788629.49,218549.09,257213.7,-19089.26,2287275.97
49,850752.0,131447.26,46975.47,0.0,51929.87,741564.01,167217.06,187449.48,-27679.53,2149655.63
50,850752.0,131447.26,59228.13,0.0,0.0,746845.76,205757.78,311687.41,-15456.45,2290261.89
51,850752.0,131447.26,91176.22,0.0,0.0,1001535.98,263446.54,438742.41,-8977.38,2768123.04
52,850752.0,131447.26,92286.2,0.0,0.0,997425.28,265745.3,465114.59,-7456.33,2795314.31
53,850752.0,131447.26,78976.94,0.0,0.0,952577.37,258047.05,312614.04,-16280.8,2568133.86
54,850752.0,131447.26,119831.72,0.0,0.0,1204607.86,295250.1,667291.15,-629.07,3268551.02
55,850752.0,131447.26,120481.39,0.0,18041.74,1203081.67,297230.17,682038.52,0.0,3303072.74
56,850752.0,131447.26,119269.69,0.0,41438.3,1188718.24,295877.81,688060.58,0.0,3315563.88
57,850752.0,131447.26,99176.19,0.0,0.0,1038374.78,279026.2,543134.98,-4661.29,2937250.13
58,850752.0,131447.26,103206.23,0.0,0.0,1074890.81,282865.25,560928.49,-4282.85,2999807.2
59,850752.0,131447.26,101839.3,0.0,0.0,1034614.11,275180.77,632848.24,-1622.11,3025059.57
60,850752.0,131447.26,97032.39,0.0,0.0,1016649.38,274937.04,551632.48,-4632.55,2917818.01
61,850752.0,131447.26,111571.99,0.0,0.0,1129775.92,288363.97,635105.64,-1405.6,3145611.18
62,850752.0,131447.26,113999.88,0.0,0.0,1142123.84,291490.83,669957.0,-212.5,3199558.31
63,850752.0,131447.26,117477.76,0.0,0.0,1180615.71,294369.31,663529.49,-583.81,3237607.72
64,850752.0,131447.26,126367.88,0.0,128353.09,1254393.81,297747.86,689604.36,-303.86,3478362.41
65,850752.0,131447.26,103473.85,0.0,0.0,1076070.12,282903.05,564513.34,-4133.17,3005026.45
66,850752.0,131447.26,100925.43,0.0,0.0,1058096.23,280384.22,547430.29,-4884.2,2964151.24
67,850752.0,131447.26,55586.88,0.0,228255.94,794071.44,172160.77,232004.91,-26011.82,2438267.39
68,850752.0,131447.26,101680.17,0.0,0.0,1057074.11,277458.32,568170.52,-4027.24,2982555.13
69,850752.0,131447.26,78869.93,0.0,0.0,951750.36,257896.92,312041.35,-16305.1,2566452.73
70,850752.0,131447.26,122377.74,0.0,0.0,1225854.83,299374.32,673403.67,-207.75,3303002.06
71,850752.0,131447.26,109993.8,0.0,0.0,1118850.2,283465.63,623318.21,-1891.22,3115935.89
72,850752.0,131447.26,84716.24,0.0,0.0,964670.49,262801.09,380843.06,-11750.81,2663479.33
73,850752.0,131447.26,87777.59,0.0,0.0,954351.0,264670.19,466936.28,-7657.51,2748276.8
74,850752.0,131447.26,60241.47,0.0,0.0,768298.01,205907.05,306194.66,-16588.33,2306252.14
75,850752.0,131447.26,100343.05,0.0,0.0,1036343.56,276940.24,586293.91,-3291.31,2978828.7
76,850752.0,131447.26,100251.32,0.0,0.0,1071450.49,281148.86,485824.75,-6893.73,2913980.96
77,850752.0,131447.26,103182.5,0.0,0.0,1059646.59,280712.16,596192.29,-2782.16,3019150.66
78,850752.0,131447.26,127233.61,0.0,157258.49,1257237.24,302329.05,715627.69,0.0,3541885.36
79,850752.0,131447.26,91943.37,0.0,0.0,965380.11,264414.41,550510.82,-4594.64,2849853.34
80,850752.0,131447.26,122641.11,0.0,960.51,1230411.01,299803.29,666251.03,-409.21,3301857.0
81,850752.0,131447.26,119944.15,0.0,138420.2,1186151.39,295636.14,710743.08,0.0,3433094.23
82,850752.0,131447.26,86129.29,0.0,0.0,949244.9,256922.57,433442.06,-8795.2,2699142.87
83,850752.0,131447.26,99695.53,0.0,0.0,1022502.58,273696.7,605309.05,-2554.73,2980848.39
84,850752.0,131447.26,126915.9,0.0,181842.15,1254732.83,301407.69,673527.3,-303.3,3520321.84
85,850752.0,131447.26,121103.15,0.0,44209.45,1206786.81,297579.01,689529.95,0.0,3341407.64
86,850752.0,131447.26,120993.5,0.0,32628.02,1206802.3,297580.47,686339.52,0.0,3326543.08
87,850752.0,131447.26,113157.83,0.0,37704.37,1165769.1,289947.17,582620.74,-3781.09,3167617.36
88,850752.0,131447.26,125821.95,0.0,81393.69,1250404.6,301685.74,704647.41,0.0,3446152.64
89,850752.0,131447.26,57606.92,0.0,0.0,783011.25,211311.87,245545.1,-20694.21,2258980.19
90,850752.0,131447.26,73795.2,0.0,0.0,939843.86,235007.7,292377.08,-20189.19,2503033.91
91,850752.0,131447.26,110197.81,0.0,20084.03,1100049.75,284649.59,683675.21,0.0,3180855.65
92,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
93,850752.0,131447.26,114161.9,0.0,960.51,1161651.68,291340.42,617681.3,-2012.49,3165982.58
94,850752.0,131447.26,133574.61,0.0,321280.52,1304898.97,305834.46,721110.18,0.0,3768898.0
95,850752.0,131447.26,62780.01,0.0,0.0,812137.64,225745.67,266444.53,-18433.75,2330873.36
96,850752.0,131447.26,94055.01,0.0,0.0,1008065.69,264042.04,490949.87,-6751.56,2832560.31
97,850752.0,131447.26,92752.06,0.0,0.0,983405.44,271336.81,522144.7,-5588.49,2846249.79
98,850752.0,131447.26,134972.5,0.0,429902.27,1308448.81,307150.75,731046.86,0.0,3893720.45
99,850752.0,131447.26,26994.22,0.0,0.0,581809.25,149256.64,84160.0,-31186.7,1793232.68
100,850752.0,131447.26,59814.53,0.0,0.0,777386.75,215107.33,275723.35,-17924.15,2292307.07
101,850752.0,131447.26,20225.34,0.0,0.0,527658.17,138657.59,58860.9,-32540.48,1695060.78
102,850752.0,131447.26,109891.05,0.0,0.0,1121907.78,289587.44,614209.09,-2299.73,3115494.9
103,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
104,850752.0,131447.26,93668.15,0.0,0.0,991757.88,272902.3,523937.9,-5507.63,2858957.86
105,850752.0,131447.26,119511.33,0.0,106770.09,1184861.95,295514.73,701947.2,0.0,3390804.56
106,850752.0,131447.26,95725.2,0.0,0.0,1010880.69,271821.42,529558.0,-5362.87,2884821.71
107,850752.0,131447.26,85746.62,0.0,0.0,949371.33,261604.52,422028.31,-9190.51,2691759.54
108,850752.0,131447.26,113480.53,0.0,0.0,1164948.09,293639.79,588495.71,-3014.27,3139749.11
109,850752.0,131447.26,94901.06,0.0,0.0,1040352.59,275494.61,436275.27,-9134.2,2820088.59
110,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
111,850752.0,131447.26,120212.34,0.0,52733.36,1197060.31,296410.26,692240.56,0.0,3340856.1
112,850752.0,131447.26,93694.88,0.0,0.0,1024354.69,276399.52,434631.48,-8740.59,2802539.24
113,850752.0,131447.26,12036.89,0.0,0.0,365855.45,89124.71,175269.72,-24548.66,1599937.38
114,850752.0,131447.26,84431.54,0.0,0.0,931275.92,252376.62,437241.38,-8696.05,2678828.68
115,850752.0,131447.26,73701.71,0.0,0.0,852127.12,232903.55,385816.43,-11511.0,2515237.07
116,850752.0,131447.26,73413.7,0.0,0.0,869199.79,238602.74,347036.44,-13506.28,2496945.64
117,850752.0,131447.26,116908.26,0.0,0.0,1174658.42,293330.85,660447.99,-557.59,3226987.19
118,850752.0,131447.26,106877.36,0.0,0.0,1086594.61,286153.2,624312.13,-1782.1,3084354.46
119,850752.0,131447.26,90731.02,0.0,0.0,953546.81,263455.65,550681.71,-4623.66,2835990.79
120,850752.0,131447.26,76848.83,0.0,0.0,865285.15,242015.79,411873.84,-9679.69,2568543.19
121,850752.0,131447.26,87359.56,0.0,53627.22,1042486.41,244891.03,369085.74,-17403.98,2762245.25
122,850752.0,131447.26,73173.35,0.0,0.0,857535.57,239643.4,357406.49,-12580.2,2497377.87
123,850752.0,131447.26,129241.43,0.0,215815.44,1271693.23,303436.92,690277.1,0.0,3592663.38
124,850752.0,131447.26,89167.82,0.0,0.0,969871.17,263773.54,463354.64,-7819.3,2760547.13
125,850752.0,131447.26,108154.0,0.0,0.0,1099255.94,283563.55,624516.06,-1771.59,3095917.22
126,850752.0,131447.26,95528.28,0.0,0.0,1007200.7,274090.14,537081.06,-5191.79,2890907.65
127,850752.0,131447.26,113379.79,0.0,0.0,1155951.16,290573.15,617329.24,-2215.33,3157217.27
128,850752.0,131447.26,101267.95,0.0,0.0,1046685.77,279115.93,580119.69,-3400.63,2985987.98
129,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
130,850752.0,131447.26,119531.61,0.0,12328.64,1194132.37,296166.92,680889.89,0.0,3285248.7
131,850752.0,131447.26,63201.36,0.0,0.0,759114.28,209513.56,353349.41,-12710.07,2354667.79
132,850752.0,131447.26,107119.72,0.0,0.0,1088483.43,284130.52,626957.99,-1728.63,3087162.29
133,850752.0,131447.26,110600.87,0.0,0.0,1114516.53,284781.5,651761.34,-850.78,3143008.72
134,850752.0,131447.26,112087.66,0.0,960.51,1144886.4,289474.15,605573.39,-2410.2,3132771.17
135,850752.0,131447.26,103793.83,0.0,0.0,1082539.01,282077.66,552662.99,-4460.07,2998812.68
136,850752.0,131447.26,134214.25,0.0,358540.08,1307717.97,307081.94,733666.53,0.0,3823420.03
137,850752.0,131447.26,99176.27,0.0,0.0,1036429.67,277300.83,550470.04,-4466.7,2941109.38
138,850752.0,131447.26,131148.02,0.0,217808.78,1290567.72,304251.11,712229.2,0.0,3638204.1
139,850752.0,131447.26,98246.04,0.0,0.0,1026302.6,276605.56,557197.46,-4384.22,2936166.71
140,850752.0,131447.26,135537.31,0.0,488941.29,1308428.39,305957.88,726510.78,0.0,3947574.93
141,850752.0,131447.26,111348.84,0.0,0.0,1135020.64,290822.05,612237.99,-2153.23,3129475.56
142,850752.0,131447.26,56463.99,0.0,0.0,778274.33,209400.75,228078.76,-21363.45,2233053.65
143,850752.0,131447.26,117309.45,0.0,0.0,1181012.33,295152.28,648079.06,-791.78,3222960.6
144,850752.0,131447.26,115346.57,0.0,960.51,1161379.47,291259.44,652867.96,-800.6,3203212.61
145,850752.0,131447.26,74035.65,0.0,0.0,911316.71,251938.31,293846.93,-17096.02,2496240.84
146,850752.0,131447.26,124491.39,0.0,177759.18,1227846.69,299561.85,721129.71,0.0,3532988.09
147,850752.0,131447.26,121191.58,0.0,0.0,1213792.48,298238.62,667313.25,-187.66,3282547.53
148,850752.0,131447.26,121198.11,0.0,0.0,1215335.9,298383.93,669534.15,-335.48,3286315.87
149,850752.0,131447.26,80462.93,0.0,0.0,931039.59,258636.25,359863.85,-12641.02,2599560.86
150,850752.0,131447.26,61331.87,0.0,0.0,832052.27,227230.72,220075.41,-21873.36,2301016.17
151,850752.0,131447.26,108265.51,0.0,0.0,1106241.98,285915.16,612777.19,-2358.69,3093040.42
152,850752.0,131447.26,117864.36,0.0,0.0,1180374.06,292892.7,670847.47,-173.05,3244004.8
153,850752.0,131447.26,70324.69,0.0,0.0,856381.51,228238.07,328151.46,-15313.46,2449981.53
154,850752.0,131447.26,78985.38,0.0,0.0,952511.1,258049.61,312878.42,-16265.73,2568358.04
155,850752.0,131447.26,74579.35,0.0,0.0,848494.26,236875.57,396615.22,-10270.08,2528493.59
156,850752.0,131447.26,118407.84,0.0,47343.37,1179532.81,295012.98,690437.03,0.0,3312933.29
157,850752.0,131447.26,122317.95,0.0,0.0,1229634.17,299730.15,662690.07,-645.46,3295926.15
158,850752.0,131447.26,75397.97,0.0,0.0,836735.09,233275.72,461538.53,-8275.54,2580871.03
159,850752.0,131447.26,102086.11,0.0,0.0,1060012.27,278100.82,570553.67,-3915.12,2989037.02
160,850752.0,131447.26,108074.29,0.0,0.0,1101259.03,284498.59,618942.62,-2051.61,3092922.19
161,850752.0,131447.26,96165.93,0.0,0.0,1028097.41,276430.88,490541.33,-6643.81,2866791.01
162,850752.0,131447.26,111917.83,0.0,0.0,1141714.46,288032.27,617565.85,-2253.62,3139176.05
163,850752.0,131447.26,86248.3,0.0,0.0,1002281.32,263094.25,383421.08,-13979.83,2703264.39
164,850752.0,131447.26,111792.03,0.0,0.0,1136714.06,290981.49,625245.51,-1879.38,3145052.98
165,850752.0,131447.26,56386.04,0.0,0.0,777627.61,209365.25,227715.34,-21376.73,2231916.77
166,850752.0,131447.26,95705.85,0.0,0.0,978480.67,259048.97,615875.58,-2142.22,2929168.11
167,850752.0,131447.26,114099.2,0.0,0.0,1164916.86,291249.38,612319.72,-2392.48,3162391.95
168,850752.0,131447.26,109541.0,0.0,0.0,1120447.17,289449.92,604134.51,-2503.72,3103268.15
169,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
170,850752.0,131447.26,109964.16,0.0,0.0,1119795.86,288095.23,622567.04,-2015.43,3120606.12
171,850752.0,131447.26,72271.38,0.0,0.0,852162.6,237998.56,351655.14,-12944.88,2483342.08
172,850752.0,131447.26,123322.61,0.0,0.0,1240884.63,299693.25,666732.21,-765.86,3312066.11
173,850752.0,131447.26,51789.64,0.0,0.0,708507.44,194021.22,259858.11,-19061.1,2177314.58
174,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
175,850752.0,131447.26,130103.15,0.0,208323.14,1281029.77,304569.18,717929.33,0.0,3624153.83
176,850752.0,131447.26,104136.02,0.0,0.0,1073465.93,280845.9,590036.05,-3210.57,3027472.6
177,850752.0,131447.26,97852.97,0.0,0.0,1010998.25,271112.16,590234.32,-3246.86,2949150.1
178,850752.0,131447.26,95337.0,0.0,0.0,1006032.6,272390.91,531790.91,-5266.26,2882484.44
179,850752.0,131447.26,107975.66,0.0,0.0,1096850.65,286101.69,628713.9,-1709.41,3100131.76
180,850752.0,131447.26,101033.17,0.0,0.0,1047564.72,278292.21,571338.92,-3723.3,2976704.99
181,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
182,850752.0,131447.26,82767.7,0.0,0.0,928282.5,250284.94,404855.82,-10060.55,2638329.67
183,850752.0,131447.26,49152.06,0.0,0.0,694347.77,189686.5,240978.64,-20282.72,2136081.52
184,850752.0,131447.26,73274.04,0.0,0.0,914537.96,250940.94,275950.68,-18179.75,2478723.13
185,850752.0,131447.26,98067.85,0.0,0.0,1032507.36,274958.27,536861.7,-5182.89,2919411.55
186,850752.0,131447.26,115357.19,0.0,960.51,1163067.31,291684.68,648358.14,-958.77,3200668.33
187,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
188,850752.0,131447.26,101021.07,0.0,0.0,1039262.84,277661.65,591403.34,-2905.22,2988642.94
189,850752.0,131447.26,98188.22,0.0,0.0,1025764.13,276188.92,549414.01,-4388.19,2927366.36
190,850752.0,131447.26,75106.02,0.0,0.0,864590.1,237348.24,379220.61,-11352.99,2527111.25
191,850752.0,131447.26,85217.01,0.0,0.0,914897.19,256761.22,509870.76,-6272.71,2742672.74
192,850752.0,131447.26,64758.25,0.0,0.0,833385.23,232250.22,269750.3,-18580.27,2363763.0
193,850752.0,131447.26,87615.08,0.0,0.0,983431.26,267222.6,395850.66,-10728.05,2705590.82
194,850752.0,131447.26,33300.54,0.0,0.0,599379.25,160613.66,145822.97,-26637.39,1894678.3
195,850752.0,131447.26,81525.83,0.0,0.0,892426.29,248724.02,466164.42,-7716.8,2663323.02
196,850752.0,131447.26,74404.61,0.0,0.0,916020.97,250753.99,291937.01,-17197.49,2498118.36
197,850752.0,131447.26,73070.65,0.0,0.0,912966.72,250796.79,274866.72,-18226.02,2475674.13
198,850752.0,131447.26,76996.22,0.0,0.0,899676.33,241748.08,362071.69,-12971.41,2549720.17
199,850752.0,131447.26,100807.73,0.0,0.0,1052359.5,279949.08,550162.73,-4428.22,2961050.08
200,850752.0,131447.26,63021.58,0.0,0.0,831599.72,231703.62,241345.96,-20138.39,2329731.76
201,850752.0,131447.26,105793.22,0.0,0.0,1085161.44,282536.47,599623.78,-2722.93,3052591.24
202,850752.0,131447.26,32088.94,0.0,0.0,593810.69,158908.95,135571.72,-27292.12,1875287.44
203,850752.0,131447.26,52422.56,0.0,0.0,717339.01,196724.84,254371.01,-19311.34,2183745.34
204,850752.0,131447.26,114448.29,0.0,0.0,1145387.31,291798.1,673429.78,-90.44,3207172.31
205,850752.0,131447.26,61140.16,0.0,0.0,764899.92,211284.72,314570.56,-15349.83,2318744.8
206,850752.0,131447.26,119255.11,0.0,49769.36,1187772.62,295788.78,688037.2,0.0,3322822.34
207,850752.0,131447.26,112379.15,0.0,0.0,1143063.84,289266.69,619657.51,-1927.24,3144639.21
208,850752.0,131447.26,82091.54,0.0,0.0,915790.57,252966.36,414146.11,-9487.52,2637706.33
209,850752.0,131447.26,106146.97,0.0,0.0,1095376.13,282613.4,585545.28,-3390.64,3048490.4
210,850752.0,131447.26,57351.57,0.0,0.0,800512.34,222186.8,208698.1,-22699.67,2248248.41
211,850752.0,131447.26,118522.32,0.0,0.0,1187523.89,295765.36,670180.95,-230.06,3253961.72
212,850752.0,131447.26,82913.55,0.0,0.0,913822.47,256418.79,446535.12,-8468.69,2673420.51
213,850752.0,131447.26,106802.47,0.0,0.0,1092395.63,283204.91,607830.86,-2437.1,3069996.04
214,850752.0,131447.26,88944.9,0.0,0.0,1014021.16,259319.93,393873.33,-12457.21,2725901.37
215,850752.0,131447.26,102789.05,0.0,0.0,1082828.04,279531.7,526944.73,-5493.75,2968799.03
216,850752.0,131447.26,86825.04,0.0,0.0,945384.42,261020.27,464155.94,-7713.4,2731871.53
217,850752.0,131447.26,77918.4,0.0,0.0,889044.87,238273.08,392076.4,-10986.09,2568525.92
218,850752.0,131447.26,105554.96,0.0,0.0,1079046.49,283700.13,609555.21,-2349.69,3057706.37
219,850752.0,131447.26,90975.66,0.0,0.0,957856.9,263421.29,544239.1,-4810.02,2833882.19
220,850752.0,131447.26,107201.25,0.0,0.0,1114461.28,288886.33,553115.57,-4244.88,3041618.82
221,850752.0,131447.26,115930.27,0.0,960.51,1166566.92,292007.93,654897.72,-735.64,3211826.96
222,850752.0,131447.26,130323.23,0.0,209031.98,1283162.52,302796.19,698248.95,0.0,3605762.15
223,850752.0,131447.26,111775.02,0.0,100404.29,1201708.44,285575.67,515202.34,-9359.83,3187505.19
224,850752.0,131447.26,95172.63,0.0,0.0,996961.6,271517.04,550460.53,-4523.53,2891787.54
225,850752.0,131447.26,99675.36,0.0,0.0,1021487.63,272904.54,612039.93,-2473.4,2985833.34
226,850752.0,131447.26,101777.2,0.0,0.0,1131721.58,278986.23,453458.84,-11394.95,2936748.16
227,850752.0,131447.26,114448.04,0.0,0.0,1178620.44,292695.46,577791.3,-3414.01,3142340.5
228,850752.0,131447.26,117478.01,0.0,0.0,1178190.43,293737.45,666835.82,-341.03,3238099.95
229,850752.0,131447.26,127142.96,0.0,224078.45,1249915.1,301639.65,737317.29,0.0,3622292.71
230,850752.0,131447.26,116810.98,0.0,0.0,1173781.87,293125.3,660118.17,-567.21,3225468.38
231,850752.0,131447.26,68448.06,0.0,0.0,868046.88,242861.24,267336.25,-18356.63,2410535.07
232,850752.0,131447.26,98242.91,0.0,0.0,1034055.32,277173.88,526195.74,-5162.62,2912704.5
233,850752.0,131447.26,128362.62,0.0,113552.21,1272723.71,303787.14,714379.13,0.0,3515004.08
234,850752.0,131447.26,122895.5,0.0,66575.57,1222562.87,299064.37,689524.4,0.0,3382821.97
235,850752.0,131447.26,35197.1,0.0,0.0,538012.9,141827.5,264470.13,-18604.19,1943102.72
236,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
237,850752.0,131447.26,73837.14,0.0,0.0,890510.71,239478.82,328034.86,-15213.93,2498846.86
238,850752.0,131447.26,52590.96,0.0,0.0,728232.97,200059.82,240878.85,-20232.33,2183729.53
239,850752.0,131447.26,66945.81,0.0,0.0,840173.02,230053.84,293813.29,-17071.49,2396113.73
240,850752.0,131447.26,97970.88,0.0,0.0,1026584.17,271652.62,552623.81,-4687.53,2926343.21
241,850752.0,131447.26,110699.13,0.0,960.51,1129672.43,287855.17,612487.8,-2277.33,3121596.97
242,850752.0,131447.26,119920.2,0.0,7987.41,1198435.12,296688.66,679751.17,0.0,3284981.82
243,850752.0,131447.26,81564.0,0.0,0.0,877294.64,244075.38,509455.3,-6165.46,2688423.13
244,850752.0,131447.26,115125.97,0.0,0.0,1156275.43,291890.82,662224.38,-501.57,3207214.3
245,850752.0,131447.26,119935.36,0.0,68461.97,1192780.33,296260.27,694139.44,0.0,3353776.63
246,850752.0,131447.26,126359.61,0.0,155779.81,1248639.16,301519.52,715478.04,0.0,3529975.4
247,850752.0,131447.26,113572.23,0.0,0.0,1150933.01,289864.35,631234.69,-1521.07,3166282.47
248,850752.0,131447.26,107794.56,0.0,0.0,1106250.32,287838.07,599770.76,-2830.47,3081022.52
249,850752.0,131447.26,108315.8,0.0,0.0,1110254.53,288392.22,603392.79,-2709.66,3089844.94
250,850752.0,131447.26,99776.78,0.0,0.0,1048687.23,279768.9,530781.96,-5091.94,2936122.19
251,850752.0,131447.26,119224.05,0.0,53243.06,1230689.08,299829.47,578086.88,-4356.06,3258915.75
252,850752.0,131447.26,109330.78,0.0,0.0,1109494.47,288418.69,627334.32,-1618.66,3115158.87
253,850752.0,131447.26,95572.44,0.0,0.0,1004739.81,272024.33,542309.63,-4901.54,2891943.93
254,850752.0,131447.26,118877.43,0.0,128127.59,1176472.42,294724.84,713056.74,0.0,3413458.28
255,850752.0,131447.26,60910.4,0.0,379674.62,822358.48,174824.06,263228.47,-24970.82,2658224.48
256,850752.0,131447.26,96209.62,0.0,0.0,990762.87,272747.48,603868.68,-2866.67,2942921.25
257,850752.0,131447.26,126842.51,0.0,189661.06,1250215.18,301566.51,730881.57,0.0,3581366.09
258,850752.0,131447.26,105941.05,0.0,0.0,1103370.97,284436.47,556854.2,-4396.05,3028405.91
259,850752.0,131447.26,121445.31,0.0,61617.61,1208536.96,297743.79,694502.58,0.0,3366045.51
260,850752.0,131447.26,55582.8,0.0,0.0,730135.98,200642.39,285937.52,-17430.8,2237067.15
261,850752.0,131447.26,128186.53,0.0,168890.21,1265649.69,302186.38,723502.4,0.0,3570614.47
262,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
263,850752.0,131447.26,95208.22,0.0,0.0,1018574.97,275861.28,492372.64,-6649.28,2857567.1
