s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
33,33,9189437.5,748906.09,525036.08,0.0,694607.87,5658763.5,1932049.67,3684397.91,-42022.1,22391176.53
34,34,9189437.5,1320009.94,939299.3,0.0,1852370.03,9733080.42,3042681.18,5464467.15,-36840.98,31504504.55
35,35,9189437.5,1122713.56,694988.76,0.0,718011.31,7253229.47,2374237.77,5668630.28,-34787.27,26986461.37
36,36,9189437.5,1538644.3,766947.58,0.0,650077.99,8173127.56,2810315.89,4546177.43,-52436.18,27622292.06
37,37,9189437.5,310292.13,160324.83,0.0,219773.6,2165259.5,784366.89,1585778.99,-56958.17,14358275.27
38,38,9189437.5,872581.49,596242.9,0.0,79056.24,6258045.89,2078163.03,4598667.6,-30057.93,23642136.72
39,39,9189437.5,1925993.06,1224171.13,0.0,424520.44,12377568.58,3926665.34,5886938.56,-15242.81,34940051.81
40,40,9189437.5,1038336.03,441232.62,0.0,0.0,4844814.49,1738157.54,3760745.03,-43248.83,20969474.4
41,41,9189437.5,494543.37,267930.36,0.0,0.0,3030176.12,1100777.29,3034061.54,-35087.25,17081838.93
42,42,9189437.5,1287979.13,526475.4,0.0,168733.66,5943196.26,2074903.64,2883085.67,-68187.58,22005623.67
43,43,9189437.5,1419373.44,848800.93,0.0,517045.01,8948111.2,2781769.19,5103832.33,-46669.79,28761699.8
44,44,9189437.5,1234405.74,786828.57,0.0,221591.88,8096413.84,2818205.94,5074499.27,-23539.43,27397843.3
45,45,9189437.5,1338594.02,801374.67,0.0,0.0,8418072.0,2881740.64,4462272.26,-40432.53,27051058.57
46,46,9189437.5,1983430.39,1142547.97,0.0,925858.71,11471366.34,3840251.19,6743114.47,-6749.87,35289256.69
47,47,9189437.5,1193250.94,861961.65,0.0,890632.19,8770746.86,2898618.75,6316464.35,-16793.08,30104319.17
48,48,9189437.5,919567.89,601109.48,0.0,2117232.6,6185483.31,2184763.53,3751088.18,-22471.77,24926210.72
49,49,9189437.5,1562628.12,1058402.47,0.0,501847.15,10859742.73,3744247.97,5978777.73,-28281.92,32866801.74
50,50,9189437.5,735634.08,535864.15,0.0,1424421.83,5277195.5,1855798.74,4084838.35,0.0,23103190.14
51,51,9189437.5,1205417.73,575838.83,0.0,567719.75,6024943.66,2041735.45,4408461.11,-27775.42,23985778.62
52,52,9189437.5,345811.76,276806.31,0.0,1081818.01,2841442.29,945501.04,3408847.81,-10368.08,18079296.64
53,53,9189437.5,789247.43,267972.06,0.0,6920361.21,2395364.91,865028.16,4748577.84,0.0,25175989.11
54,54,9189437.5,490040.83,381672.81,0.0,13002269.21,3392439.96,1100304.93,5238989.45,0.0,32795154.69
55,55,9189437.5,951269.02,816476.97,0.0,4792610.86,8090429.6,2616760.92,6670097.32,-11800.8,33115281.38
56,56,9189437.5,827388.86,445064.66,18143466.02,16320460.53,7544438.45,2430602.14,6424034.42,0.0,61324892.59
57,57,9189437.5,695159.33,337025.72,0.0,1184966.73,4214645.14,1400613.62,3645433.17,-86468.59,20580812.63
58,58,9189437.5,1186331.19,866012.79,0.0,722651.25,8743230.44,2694163.27,5825848.82,-9331.11,29218344.14
59,59,9189437.5,1354489.68,967092.75,0.0,3242567.54,9843073.79,3307186.12,6188834.28,-25139.81,34067541.86
60,60,9189437.5,1785537.6,1129423.57,0.0,282105.59,11569963.49,3969955.0,4358759.54,-28061.68,32257120.6
61,61,9189437.5,2056227.81,1754611.03,10869372.35,202726.06,17532265.24,5896547.94,7648347.72,0.0,55149535.65
62,62,9189437.5,2234345.39,1216245.28,0.0,784172.91,12251711.27,3882235.64,6393303.93,-11074.32,35940377.61
63,63,9189437.5,1225313.2,547890.83,0.0,812122.91,5917864.74,2090853.88,3982711.08,-45938.95,23720255.2
64,64,9189437.5,801860.15,461466.61,0.0,2736287.72,4826887.16,1723474.88,4375473.39,-37497.29,24077390.13
65,65,9189437.5,1030892.54,685259.29,0.0,2663304.19,7102599.85,2396352.25,5011963.26,-30202.41,28049606.46
66,66,9189437.5,901376.79,687702.98,0.0,56034.44,7491411.98,2600543.55,4185586.54,-61578.08,25050515.69
67,67,9189437.5,1203004.36,662834.64,0.0,576385.28,6710998.36,2237157.66,6011878.86,-9771.71,26581924.96
68,68,9189437.5,778163.86,408242.08,0.0,0.0,4337897.2,1543755.77,3710158.05,-25547.64,19942106.83
69,69,9189437.5,455384.26,279836.48,7842541.32,14223892.5,2333377.4,702525.88,5315546.97,0.0,40342542.3
70,70,9189437.5,2318021.98,1164477.86,0.0,1805067.85,11812725.39,4185573.11,4040979.53,-20927.42,34495355.79
71,71,9189437.5,1272606.95,937824.86,0.0,726909.73,9396362.55,3091607.93,7464325.58,-5124.87,32073950.21
72,72,9189437.5,1057191.71,651142.1,0.0,3579037.13,7058597.61,2482871.7,3642322.4,-71622.08,27588978.07
73,73,9189437.5,730401.14,208853.95,0.0,888496.22,4878912.25,1841431.39,2719204.74,0.0,20456737.19
74,74,9189437.5,981731.62,412340.8,0.0,479139.8,5030209.21,1854842.03,2029097.1,-92051.01,19884747.05
75,75,9189437.5,1965511.29,1176732.39,0.0,202856.59,12179715.24,3773072.45,5591041.41,-41745.46,34036621.41
76,76,9189437.5,1446523.98,600334.52,0.0,1277532.89,6951339.43,2421529.84,2701119.06,-96951.48,24490865.74
77,77,9189437.5,1629378.6,951968.21,0.0,570599.24,9677989.49,3368403.54,4871389.02,-17506.18,30241659.43
78,78,9189437.5,1343478.08,1005143.58,0.0,501920.61,10086261.47,3450716.57,5715977.87,-4735.35,31288200.32
79,79,9189437.5,2143375.97,1285650.41,0.0,1008157.73,12971827.99,4101470.04,7143614.34,-14016.38,37829517.6
80,80,9189437.5,1408252.53,1029032.99,501556.08,2134901.25,10240484.07,3359269.46,7444843.91,0.0,35307777.8
81,81,9189437.5,1791797.65,1209020.94,0.0,1590548.03,12160717.96,3769732.79,7350124.93,-13111.69,37048268.1
82,82,9189437.5,1286147.2,522605.53,0.0,558733.23,6132732.27,2301697.17,2319988.83,-91703.17,22219638.55
83,83,9189437.5,1859933.9,1120370.46,0.0,226002.92,11493303.83,3467083.55,6357849.83,-29487.21,33684494.77
84,84,9189437.5,1097923.9,891547.87,0.0,5028955.05,9039328.51,2983410.22,6960862.73,-22124.63,35169341.15
85,85,9189437.5,762813.03,495629.72,14422352.25,5533624.4,4718007.28,1429678.5,5909372.32,0.0,42460914.99
86,86,9189437.5,804144.59,593695.28,0.0,1974691.65,5934075.6,1927205.04,5794128.48,-6187.46,26211190.7
87,87,9189437.5,610413.76,305317.64,0.0,314207.24,3211999.28,912089.4,4604573.02,-16251.87,19131785.97
88,88,9189437.5,1197190.58,975621.56,0.0,5863053.25,9510428.27,2983894.23,8075204.25,-1228.79,37793600.85
89,89,9189437.5,479707.13,118369.89,0.0,0.0,1838911.78,583048.16,1327501.63,-65521.28,13471454.82
90,90,9189437.5,909153.74,706608.5,0.0,5552.96,7303752.25,2533177.42,5211733.55,-23784.94,25835630.99
91,91,9189437.5,382341.07,376728.8,0.0,3911593.95,3542519.44,1137217.99,4675712.64,0.0,23215551.4
92,92,9189437.5,1367150.26,970936.86,0.0,68375.96,9848344.73,3283775.74,6354506.24,-13973.98,31068553.31
93,93,9189437.5,1038019.93,803026.01,0.0,2414525.75,8064719.51,2649141.29,6287397.88,-9866.53,30436401.34
94,94,9189437.5,1773136.2,1520544.63,4357534.96,1388045.23,15170800.87,5020921.88,8215928.84,0.0,46636350.11
95,95,9189437.5,1574099.26,1135449.7,0.0,2199168.3,11278529.15,3808089.95,7548557.49,-544.28,36732787.06
96,96,9189437.5,979497.88,680397.32,0.0,1021138.31,7097910.68,2293757.29,4967608.76,-32656.85,26197090.88
97,97,9189437.5,925371.32,663741.9,0.0,671739.72,6829104.68,2401422.87,4817010.62,-22523.01,25475305.6
98,98,9189437.5,1653170.48,1080390.02,2398306.23,0.0,10803900.18,3510769.82,7069420.66,0.0,35705394.88
99,99,9189437.5,727763.84,563378.96,0.0,1867385.07,5632946.11,1869468.62,5837575.28,-4181.78,25683773.59
100,100,9189437.5,1245150.85,437798.81,0.0,355206.87,4871935.57,1819359.93,1770101.33,-50526.49,19638464.36
101,101,9189437.5,1559510.94,636859.23,0.0,1005346.71,7025341.09,2651240.62,2869545.23,-69140.53,24868140.8
102,102,9189437.5,1368323.91,878316.29,0.0,5707031.35,8547930.5,2901045.47,6706148.77,0.0,35298233.79
103,103,9189437.5,1860565.84,1107550.45,0.0,719112.61,11396563.65,3835445.73,6383878.88,-33619.76,34458934.9
104,104,9189437.5,1575188.42,1081843.53,0.0,624107.32,10865815.07,3748433.8,5125093.39,-5704.63,32204214.41
105,105,9189437.5,1008661.73,706927.58,0.0,637482.02,7088471.72,2478114.97,6863428.0,-3652.82,27968870.7
106,106,9189437.5,1411100.01,970755.45,0.0,1123611.15,9992467.16,3447101.12,4935261.37,-31615.19,31038118.56
107,107,9189437.5,967021.44,551250.03,0.0,605506.63,6153866.33,2008365.72,3445671.73,-65572.24,22855547.15
108,108,9189437.5,1350146.85,1005957.71,0.0,5115753.36,9868721.41,3359702.72,5318594.03,0.0,35208313.59
109,109,9189437.5,698296.32,251083.01,0.0,0.0,3095738.01,1047822.14,2249568.88,-58490.79,16473455.07
110,110,9189437.5,1047467.8,611074.4,0.0,518086.87,7061021.32,2371429.41,2860341.75,-96791.26,23562067.78
111,111,9189437.5,1372497.56,893648.89,0.0,0.0,8973136.3,3009713.64,7032790.97,-3664.74,30467560.12
112,112,9189437.5,1303560.74,600979.52,0.0,2014099.7,6513906.41,2295569.32,2924566.22,-54253.34,24787866.07
113,113,9189437.5,1198793.54,701223.43,0.0,640082.67,7025524.05,2327017.18,6667005.58,-2668.53,27746415.42
114,114,9189437.5,908482.08,472033.72,0.0,0.0,5098174.36,1835513.05,3412210.25,-37783.72,20878067.25
115,115,9189437.5,524782.17,261667.65,0.0,36767.21,3467755.29,1311928.38,1618472.84,-85358.98,16325452.05
116,116,9189437.5,751631.34,484895.5,0.0,0.0,5459007.57,1969506.73,2875288.81,-61005.26,20668762.2
117,117,9189437.5,1495520.38,969902.56,0.0,590322.93,9712702.98,3221510.82,6801868.18,-3632.82,31977632.53
118,118,9189437.5,1774110.83,968173.11,0.0,719299.63,10040117.95,3583428.95,5308037.88,-37514.61,31545091.24
119,119,9189437.5,1913170.11,1247674.3,0.0,242639.41,12589159.04,3853964.76,7496949.23,-11612.82,36521381.53
120,120,9189437.5,1091977.28,652128.95,0.0,241645.64,6929696.86,2497932.22,3196978.17,-41203.36,23758593.25
121,121,9189437.5,782536.79,398158.64,0.0,57062.04,4578466.64,1502237.86,3707549.0,-60077.73,20155370.74
122,122,9189437.5,761205.02,376909.67,0.0,231376.81,4367162.75,1526736.54,2278592.71,-60115.51,18671305.51
123,123,9189437.5,1570022.4,1177047.74,1613970.52,52310.87,11768762.04,3980028.1,7612621.61,0.0,36964200.77
124,124,9189437.5,1210695.28,774423.8,0.0,2253199.15,8059364.63,2716956.84,4352553.99,-34642.0,28521989.17
125,125,9189437.5,1311999.24,790647.03,0.0,675518.24,8249420.2,2575753.39,3580152.99,-35807.96,26337120.63
126,126,9189437.5,1700139.9,907270.68,0.0,196161.17,9550998.36,3507684.19,3642193.2,-48178.59,28645706.42
127,127,9189437.5,816618.35,542646.94,0.0,1214654.19,5343515.19,1815332.39,5555225.82,0.0,24477430.37
128,128,9189437.5,905065.64,599985.41,0.0,1977432.33,6378566.2,2162815.39,3877275.42,-40868.32,25049709.57
129,129,9189437.5,771283.24,599059.07,0.0,7182879.26,6143670.38,2058627.89,5202680.33,-35451.96,31112185.72
130,130,9189437.5,627404.51,552413.11,13957497.54,13473244.68,4999813.5,1626191.32,6780944.88,0.0,51206947.05
131,131,9189437.5,1661344.49,1044246.95,0.0,460967.43,10489524.42,3871335.74,4535582.14,-5146.84,31247291.82
132,132,9189437.5,936083.85,708953.81,48656.47,3489746.8,6955624.52,2314856.85,5739966.87,0.0,29383326.69
133,133,9189437.5,1528374.2,1238542.0,0.0,4044978.17,12288495.98,3922079.0,8149226.56,-136.52,40360996.88
134,134,9189437.5,1265886.27,1035907.49,427127.31,217970.09,10352610.84,3300942.38,7875685.91,0.0,33665567.8
135,135,9189437.5,785458.78,352898.12,0.0,1021013.5,4041600.21,1357729.17,1827848.97,-53146.57,18522839.69
136,136,9189437.5,1427311.07,933351.33,588844.43,0.0,9333513.34,2963263.28,7723526.67,0.0,32159247.63
137,137,9189437.5,785297.0,530206.28,0.0,1787121.09,5573809.03,1754295.56,4662695.75,-31250.5,24251611.71
138,138,9189437.5,1895362.15,1116080.72,0.0,349850.32,11220192.57,3450930.49,6537653.99,-7531.79,33751975.96
139,139,9189437.5,1213831.61,760286.11,0.0,1520598.5,7808303.37,2685639.19,4458011.99,-21955.74,27614152.54
140,140,9189437.5,1040658.14,557260.95,0.0,0.0,5912794.02,1783477.53,5511500.76,-34018.45,23961110.45
141,141,9189437.5,1250230.84,869717.36,0.0,1196229.61,9000751.44,3136741.54,4382267.88,-32716.53,28992659.63
142,142,9189437.5,735116.54,338709.78,0.0,0.0,3942238.53,1380147.23,3127504.29,-55514.08,18657639.79
143,143,9189437.5,1144795.96,720016.32,0.0,1306459.31,7215633.14,2529182.9,6331545.01,-3207.85,28433862.29
144,144,9189437.5,1189407.12,881337.0,0.0,1126805.84,8816883.09,2937104.36,7241797.97,-8046.77,31374726.11
145,145,9189437.5,865158.59,673770.2,0.0,677016.6,6805211.64,2280778.78,6292615.09,-9859.92,26774128.47
146,146,9189437.5,2369104.94,1412502.19,0.0,971160.1,14172004.06,4565958.31,7132590.14,-5906.25,39806850.99
147,147,9189437.5,1543572.24,1121247.63,0.0,139929.46,11312766.45,3721069.68,6943718.37,-10984.66,33960756.65
148,148,9189437.5,1225984.1,934175.08,0.0,8311492.66,9093327.23,2975961.67,5348783.65,0.0,37079161.9
149,149,9189437.5,1235236.17,646969.78,0.0,880068.45,7327095.38,2570131.08,2609013.19,-88336.61,24369614.93
150,150,9189437.5,1025420.4,625282.36,0.0,735391.81,6733096.39,2313280.62,3278471.32,-49204.91,23851175.49
151,151,9189437.5,1506612.69,742753.7,0.0,0.0,7762282.83,2386316.87,5995274.79,-33474.58,27549203.8
152,152,9189437.5,1749557.41,967335.44,0.0,505801.42,9685789.83,2940354.96,7724674.24,-3517.97,32759432.82
153,153,9189437.5,739629.35,227909.95,0.0,28156.75,3527546.56,1157501.1,1761504.83,-125037.0,16506649.03
154,154,9189437.5,889054.36,664300.67,0.0,222257.94,7032996.15,2271966.32,4470718.18,-39727.75,24701003.36
155,155,9189437.5,1502440.07,750864.64,0.0,1762645.97,7793148.15,2757887.58,3127550.25,-30700.3,26853273.86
156,156,9189437.5,1411794.95,1037356.55,0.0,1116012.28,10480451.5,3336638.83,6224375.88,-12306.09,32783761.41
157,157,9189437.5,827054.86,280677.09,0.0,15488512.69,5782332.72,1990677.01,6014324.68,0.0,39573016.55
158,158,9189437.5,1351543.3,812039.35,0.0,452192.32,8255021.22,3026530.08,4378070.28,-15277.09,27449556.96
159,159,9189437.5,1699411.99,979322.91,0.0,1530815.24,10225726.0,3336693.63,5294184.51,-47041.7,32208550.09
160,160,9189437.5,1347895.39,998393.75,0.0,695063.67,10280527.64,3486071.85,5317230.57,-31790.4,31282829.97
161,161,9189437.5,1222694.0,524381.77,0.0,268959.45,5558214.04,1759918.2,3557859.63,-31798.72,22049665.87
162,162,9189437.5,1242827.05,784912.16,0.0,450901.01,7869635.89,2666160.9,5707288.03,-3076.33,27908086.21
163,163,9189437.5,442710.76,176129.87,0.0,12605679.48,4064935.33,1337258.81,3296896.83,0.0,31113048.57
164,164,9189437.5,601126.04,367425.91,0.0,274555.58,4309858.44,1425516.84,3596165.79,-64242.93,19699843.18
165,165,9189437.5,494547.11,328278.44,0.0,1519685.54,3234480.51,999564.33,4473479.55,0.0,20239472.98
166,166,9189437.5,1083782.8,953777.86,5051450.29,4919091.85,9411002.3,3030808.29,8272173.38,0.0,41911524.27
167,167,9189437.5,759079.87,517953.28,0.0,58394.67,5457291.29,1943843.21,4538339.51,-28174.65,22436164.67
168,168,9189437.5,852252.7,600245.26,0.0,620500.33,6252158.18,2030488.31,4620137.35,-25663.58,24139556.04
169,169,9189437.5,1514405.33,1002303.57,0.0,1793713.57,10089764.39,3300566.03,5510672.79,-10240.1,32390623.08
170,170,9189437.5,872480.64,638077.83,0.0,2123058.18,6653934.05,2354388.46,5292534.8,-31022.08,27092889.38
171,171,9189437.5,943821.35,401565.49,0.0,509919.09,4684916.92,1766066.42,1509462.82,-67798.57,18937391.01
172,172,9189437.5,833921.61,587143.46,0.0,0.0,6290299.92,2285046.56,4246781.68,-41886.53,23390744.2
173,173,9189437.5,531409.91,245934.49,0.0,719752.69,3098496.18,1122023.13,1481047.48,-64719.06,16323382.32
174,174,9189437.5,750774.44,536046.33,0.0,222181.58,5981037.39,1875659.55,5045571.11,-62611.97,23538095.94
175,175,9189437.5,1505791.82,1076502.76,0.0,0.0,10823380.11,3570505.31,6990797.94,-5835.25,33150580.19
176,176,9189437.5,906031.49,628785.63,0.0,450414.33,6538874.39,1994483.72,4405869.73,-25790.9,24088105.88
177,177,9189437.5,1428234.71,1009441.85,0.0,641830.82,10156724.38,3635215.57,6345330.14,-7717.36,32398497.62
178,178,9189437.5,1453461.01,922115.76,0.0,754762.22,9308630.68,3252556.36,5013332.99,-10185.73,29884110.79
179,179,9189437.5,1172798.38,735003.36,0.0,16638.85,7421180.74,2617279.35,5371682.41,-7228.35,26516792.23
180,180,9189437.5,1385600.99,741122.5,0.0,456415.57,7692980.52,2607141.28,3978616.19,-28490.93,26022823.62
181,181,9189437.5,1390925.25,961567.11,0.0,0.0,9691152.88,3117754.48,5986866.16,-7548.18,30330155.2
182,182,9189437.5,496638.43,318295.84,0.0,10886303.58,2826765.09,968933.29,4614193.0,0.0,29300566.73
183,183,9189437.5,266760.31,144518.79,0.0,325551.81,1752767.68,645134.04,1585466.21,-31357.46,13878278.88
184,184,9189437.5,1786833.34,980467.73,0.0,791670.58,10017296.25,3478727.69,6224203.22,-23353.52,32445282.79
185,185,9189437.5,1335646.84,592296.18,0.0,995498.2,6035635.97,2068225.9,4302780.16,-13213.52,24506307.23
186,186,9189437.5,1776095.04,1272067.03,0.0,208031.33,12777251.26,4235062.33,6606926.9,-6634.25,36058237.14
187,187,9189437.5,386425.52,284063.92,0.0,680933.96,3275672.86,1251883.16,2607082.68,-45467.61,17630031.99
188,188,9189437.5,980866.8,756983.36,0.0,1565619.74,7590577.8,2475369.77,6882191.67,-4595.23,29436451.4
189,189,9189437.5,1274136.5,1106360.98,0.0,2547437.82,10917563.23,3486599.03,7862494.68,-2544.97,36381484.77
190,190,9189437.5,943812.91,537669.17,0.0,629131.12,5822235.79,2062480.5,3365564.95,-45372.37,22504959.56
191,191,9189437.5,1987253.65,1294998.74,0.0,798960.48,13185414.56,4390461.8,6410289.25,-25903.34,37230912.64
192,192,9189437.5,575985.38,280872.93,0.0,345908.32,3805701.7,1402094.09,1759606.2,-100587.59,17259018.53
193,193,9189437.5,642857.07,479178.39,0.0,3359753.55,4673990.43,1657849.78,4285613.06,0.0,24288679.78
194,194,9189437.5,1059974.63,581019.14,0.0,2583773.42,6376029.55,2335861.93,2469763.0,-64249.56,24531609.62
195,195,9189437.5,989930.01,444897.57,0.0,1425621.4,4649137.27,1573132.24,3132742.95,-23946.4,21380952.55
196,196,9189437.5,1494337.55,1237699.19,1052318.55,0.0,12376991.94,3995064.83,7732113.86,0.0,37077963.43
197,197,9189437.5,1902177.84,1081055.79,0.0,1097138.7,10897738.57,3811901.17,6146843.2,-11135.59,34115157.19
198,198,9189437.5,944498.9,614757.89,0.0,2695719.24,6348458.85,2155996.41,3962182.31,-34779.38,25876271.72
199,199,9189437.5,1389517.46,909603.98,0.0,69041.49,9253075.57,3173219.48,5411341.91,-15875.91,29379361.49
200,200,9189437.5,1305514.18,930344.16,0.0,263314.87,9325037.6,3150629.06,4911431.0,-2562.44,29073145.93
201,201,9189437.5,1228016.17,917137.42,0.0,838107.48,9219277.92,3158308.36,6310590.85,-6692.7,30854182.99
202,202,9189437.5,813896.67,575376.29,0.0,1336203.52,6101512.63,2044121.98,4383414.05,-43888.81,24400073.83
203,203,9189437.5,679996.94,304722.57,0.0,1212297.37,3626906.21,1308550.04,1768834.67,-59412.33,18031332.97
204,204,9189437.5,1783894.0,1073888.84,0.0,52083.09,11086984.31,3427730.01,6364033.49,-35165.29,32942885.95
205,205,9189437.5,1377520.27,467598.83,0.0,1020749.43,5379360.62,1999060.03,1831570.01,-72742.68,21192554.02
206,206,9189437.5,1814633.73,1209133.3,0.0,927827.91,12225050.22,4106579.98,6893675.77,-15101.42,36351236.99
207,207,9189437.5,1380879.75,1051913.12,0.0,0.0,10536888.96,3320854.11,6660412.98,-1775.78,32138610.64
208,208,9189437.5,815711.22,515084.09,0.0,743765.84,5581619.95,2012337.71,3154435.75,-44934.33,21967457.73
209,209,9189437.5,1770490.34,938419.8,0.0,101408.57,9816320.27,3106655.68,5421888.73,-43544.76,30301076.13
210,210,9189437.5,554079.56,165556.87,0.0,1925494.67,2072250.97,824303.09,1993244.73,-45778.1,16678589.29
211,211,9189437.5,827205.79,579983.13,0.0,0.0,6164672.83,2011200.2,4518666.21,-36484.15,23254681.5
212,212,9189437.5,1006135.66,798972.35,0.0,481770.76,8345955.52,2528657.53,4207332.3,-36475.49,26521786.12
213,213,9189437.5,543048.66,300076.41,0.0,260893.4,2992209.15,868083.85,4437576.59,0.0,18591325.54
214,214,9189437.5,991285.84,528942.55,0.0,680861.88,5767152.79,1909937.88,2438851.26,-49117.92,21457351.79
215,215,9189437.5,999378.73,703595.55,0.0,1169131.97,7244957.38,2456720.73,5282080.47,-24033.64,27021268.69
216,216,9189437.5,865817.22,602139.28,0.0,2158985.63,6172177.34,2090197.33,4289233.46,-18343.25,25349644.52
217,217,9189437.5,699793.31,221608.77,0.0,0.0,2608603.59,897923.28,2441783.62,-39251.59,16019898.48
218,218,9189437.5,1093845.65,550308.03,0.0,319563.03,5628846.31,1966003.87,4840463.29,-12797.41,23575670.29
219,219,9189437.5,1846979.72,1489558.68,0.0,338308.23,14895223.15,5101519.26,7642572.78,-1072.97,40502526.34
220,220,9189437.5,1156785.07,708965.9,0.0,2436431.72,7252360.57,2454412.59,4995990.42,-25573.73,28168810.05
221,221,9189437.5,2354560.86,1710325.12,4379757.03,2403354.06,17059336.33,5809422.38,7392821.95,0.0,50299015.24
222,222,9189437.5,467020.2,436713.92,0.0,7502678.94,4657741.0,1514633.88,4959152.76,-64147.12,28663231.09
223,223,9189437.5,829122.3,510489.76,0.0,0.0,5236142.89,1637609.45,5221577.28,-13124.53,22611254.65
224,224,9189437.5,1413575.9,783059.54,0.0,0.0,8047705.65,2811269.87,5701438.38,-21711.03,27924775.82
225,225,9189437.5,1744927.66,1157777.46,0.0,435773.53,11725429.82,4065650.64,6493291.4,-16917.83,34795370.18
226,226,9189437.5,1031038.63,519734.74,0.0,118721.63,5582425.35,1895207.91,3816311.86,-38640.39,22114237.22
227,227,9189437.5,1756703.23,1042686.8,0.0,1467261.69,10454411.49,3599134.73,6620079.54,-5253.86,34124461.11
228,228,9189437.5,1470961.75,1181617.37,0.0,4287363.44,11726375.18,3789162.13,7767909.84,-2654.07,39410173.14
229,229,9189437.5,908301.25,841803.66,4692975.52,11070195.33,7987371.31,2627291.82,8149839.97,0.0,45467216.36
230,230,9189437.5,1956633.38,1493488.82,3589989.95,1002703.74,14922169.11,4962820.65,7630436.81,0.0,44747679.96
