s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
43,9189437.5,698103.58,420839.87,0.0,449341.37,4217613.55,1559709.72,3850119.74,-2290.83,20382874.51
44,9189437.5,1283728.38,931060.11,0.0,799791.45,9341396.86,3042799.25,4676884.59,-5821.56,29259276.58
45,9189437.5,2132394.42,1415651.28,0.0,765020.52,14251277.04,4454911.47,6651613.3,-11108.44,38849197.09
46,9189437.5,1416808.83,1038286.44,0.0,1197619.54,10465950.15,3461712.7,6736811.35,-10479.36,33496147.16
47,9189437.5,2019875.87,1829260.98,3026973.38,8374042.59,17898356.19,5631857.19,8831238.48,0.0,56801042.17
48,9189437.5,1104052.0,569117.06,0.0,1146498.67,5653575.95,1810459.38,5463677.72,0.0,24936818.28
49,9189437.5,234811.42,0.0,0.0,0.0,626852.27,272967.17,0.0,-62685.23,10261383.13
50,9189437.5,1962596.46,1506453.2,3947892.57,865499.67,15040521.65,4657212.71,7811607.21,0.0,44981220.97
51,9189437.5,1141168.53,788101.84,0.0,1943134.04,8079877.19,2744409.96,3520408.47,-28118.52,27378419.02
52,9189437.5,157834.27,70174.02,0.0,0.0,739544.54,307188.78,975797.06,-3780.43,11436195.74
53,9189437.5,1425841.24,1009663.09,0.0,309055.41,10270946.68,3467723.46,5869248.63,-18445.0,31523471.01
54,9189437.5,915965.51,357119.08,0.0,551156.58,3884496.58,1246668.87,2209399.31,-33086.66,18321156.78
55,9189437.5,1366932.04,579578.47,0.0,990580.72,6327449.2,2351263.1,2415195.92,-55498.92,23164938.02
56,9189437.5,1476310.62,1144996.95,2707529.26,269217.41,11441478.67,3757226.35,7660348.2,0.0,37646544.96
57,9189437.5,2382533.53,1768403.15,0.0,1844183.82,17597610.09,5819480.01,6397682.23,0.0,44999330.34
58,9189437.5,135765.94,67515.27,0.0,1225801.57,607038.53,167161.09,1648346.0,0.0,13041065.89
59,9189437.5,136587.81,0.0,0.0,0.0,726924.26,252998.79,0.0,-72692.43,10233255.93
60,9189437.5,961915.47,598343.52,0.0,137374.77,6179148.67,2144918.47,4073872.81,-19725.38,23265285.83
61,9189437.5,1849535.77,1248988.02,0.0,229816.63,12617871.78,4085771.99,6391679.59,-13736.99,35599364.3
62,9189437.5,1330580.66,1067463.72,0.0,36783.67,10949095.87,3459773.78,5311257.43,-27494.98,31316897.64
63,9189437.5,342935.83,174755.91,0.0,1129438.68,2735589.12,998139.46,1589003.14,-101585.58,16057714.07
64,9189437.5,858254.05,425377.2,0.0,789426.47,4704289.15,1673952.46,2982325.29,-46461.79,20576600.33
65,9189437.5,780353.25,664629.68,0.0,550819.19,6835501.29,2405972.7,4517833.22,-22682.24,24921864.59
66,9189437.5,1738765.72,1379536.23,0.0,2620854.52,13895807.59,4717893.92,6585409.87,-16981.53,40110723.83
67,9189437.5,407066.8,0.0,0.0,0.0,814133.6,342943.57,0.0,-81413.36,10672168.11
68,9189437.5,1863378.08,1482787.21,0.0,1810168.13,14899154.47,4521160.71,7652672.23,-9573.13,41409185.2
69,9189437.5,1658042.32,1417996.22,0.0,2712420.31,14102151.9,4506271.66,7993459.39,-2331.21,41577448.09
70,9189437.5,1463149.31,879113.95,0.0,218434.86,9366955.77,2956174.84,4994722.98,-58305.6,29009683.61
71,9189437.5,2079651.61,1092944.57,0.0,1921824.89,11187687.18,3766785.56,4837564.9,-29454.91,34046441.3
72,9189437.5,1647546.02,1334054.95,0.0,938907.04,13367278.58,4368670.38,7949102.42,-4381.55,38790615.33
73,9189437.5,1626248.43,1334762.6,0.0,933054.85,13501925.49,4115553.46,6581833.95,-17021.77,37265794.5
74,9189437.5,1183374.85,839858.06,0.0,3287141.42,8525596.55,2600804.53,5145597.26,-23083.5,30748726.67
75,9189437.5,1966977.53,1503452.35,0.0,797353.89,15079876.77,4694898.79,7143009.34,-8963.97,40366042.2
76,9189437.5,2366183.31,1859562.4,0.0,960689.29,18613748.2,6255631.84,6795554.25,-5664.42,46035142.37
77,9189437.5,960145.09,526197.5,0.0,1954865.41,5878383.12,1855117.3,2954508.79,-64471.13,23254183.59
78,9189437.5,1452285.2,1217871.95,0.0,4908364.17,12117185.27,4221288.36,5772222.46,-13129.48,38865525.42
79,9189437.5,346703.85,149285.76,0.0,0.0,2270485.66,847901.89,1508062.06,-77762.81,14234113.91
80,9189437.5,1724161.15,1288888.23,0.0,1864722.23,13093852.99,4406783.07,5242149.02,-24570.15,36785424.04
81,9189437.5,1322405.6,866657.72,0.0,6484.64,8893416.29,3284119.15,3972518.44,-22692.57,27512346.77
82,9189437.5,1011303.01,551451.0,0.0,519660.37,6134349.23,2096601.77,2851644.36,-62564.32,22291882.92
83,9189437.5,752936.25,421307.46,0.0,623294.06,4694187.98,1649098.48,3242530.23,-49941.46,20522850.49
84,9189437.5,316539.35,27815.95,0.0,0.0,907816.49,305855.9,140624.08,-62965.7,10825123.57
85,9189437.5,379755.17,236323.1,0.0,281729.05,2757339.85,996790.03,2286684.18,-40190.99,16087867.88
86,9189437.5,1734048.48,1096533.46,0.0,768845.22,11084554.12,3700458.79,5031386.67,-13506.88,32591757.36
87,9189437.5,2117294.9,1393630.68,0.0,641929.59,14125732.31,4190162.31,7537364.92,-19639.08,39175913.13
88,9189437.5,1303647.98,748925.98,0.0,1547556.23,7645724.95,2686110.66,5416569.46,-19806.21,28518166.54
89,9189437.5,1129619.59,883270.12,0.0,877733.37,8919254.22,2914834.5,6963255.17,-11533.46,30865871.02
90,9189437.5,1184902.22,880858.45,0.0,2873470.51,8781982.92,2878133.44,5343234.96,-5970.14,31126049.85
91,9189437.5,383005.05,125469.39,0.0,0.0,2135532.65,770493.61,1151045.13,-88083.87,13666899.47
92,9189437.5,1482857.38,1060946.92,0.0,321956.15,10648857.67,3653185.98,7191238.32,-5545.82,33542934.09
93,9189437.5,223212.62,0.0,0.0,0.0,588932.04,214870.3,0.0,-58893.2,10157559.26
94,9189437.5,2118079.21,1653911.49,0.0,665932.7,16645887.26,5690306.85,7025299.39,-12864.35,42975990.06
95,9189437.5,872525.8,278615.69,0.0,1523729.84,3828091.52,1292784.5,1973574.45,-106442.32,18852316.98
96,9189437.5,964632.02,499083.37,0.0,271770.15,5605186.58,1832512.96,3756365.76,-62306.85,22056681.5
97,9189437.5,1140937.51,427166.74,0.0,517383.3,4790733.69,1553116.36,4899339.44,-53198.01,22464916.53
98,9189437.5,1304057.31,819475.79,0.0,281276.99,8464773.32,2687534.97,4554205.35,-28163.35,27272597.87
99,9189437.5,1427342.78,1047011.28,0.0,148355.39,10600779.07,3477174.12,6496371.8,-13297.66,32373174.28
100,9189437.5,223496.1,0.0,0.0,0.0,509298.54,217353.54,0.0,-50929.85,10088655.83
101,9189437.5,2223048.3,1162030.55,0.0,2192583.91,11727475.31,3806713.8,6305392.9,-16900.94,36589781.33
102,9189437.5,882650.96,695888.54,0.0,2817994.22,7236422.6,2305660.7,5211961.44,-36212.5,28303803.46
103,9189437.5,447773.62,190515.37,0.0,570100.89,2943331.83,913420.41,1673344.38,-104916.65,15823007.35
104,9189437.5,1514822.52,702259.8,11057.02,1961544.47,6948311.16,2247423.93,6016337.97,0.0,28591194.38
105,9189437.5,887462.21,699774.63,0.0,700934.74,7114931.7,2405783.02,6246149.0,-13025.01,27231447.8
106,9189437.5,797188.55,593750.38,0.0,0.0,5980551.69,2057902.42,4509556.23,-4304.79,23124081.98
107,9189437.5,1227663.31,883550.62,0.0,0.0,8863659.78,2801760.65,6515357.58,-2815.36,29478614.08
108,9189437.5,653872.62,414745.48,0.0,2228709.6,4684114.24,1555500.67,3782966.68,-57608.83,22451737.96
109,9189437.5,266847.69,128623.77,0.0,417073.3,2434716.38,834145.03,1719331.52,-115888.87,14874286.32
110,9189437.5,520818.67,25462.46,0.0,437202.29,1547257.15,489596.21,163020.06,-130696.88,12242097.47
111,9189437.5,888447.44,607210.15,0.0,379980.05,6631657.08,2054578.24,4567491.82,-56327.59,24262474.69
112,9189437.5,818253.29,571408.67,0.0,824325.14,6023364.57,1989669.29,4143760.06,-36557.48,23523661.03
113,9189437.5,2327225.9,1196294.8,0.0,1108272.12,12075529.0,4237131.46,4195324.18,-13816.4,34315398.58
114,9189437.5,436431.65,135209.54,0.0,0.0,2149561.49,704751.7,1185036.43,-79746.61,13720681.69
115,9189437.5,1828280.06,1462572.13,0.0,5084865.17,14503753.82,4688838.52,7531396.63,-5260.3,44283883.52
116,9189437.5,298551.21,0.0,0.0,0.0,646594.61,364456.67,0.0,-64659.46,10434380.52
117,9189437.5,1457801.96,972777.39,0.0,1250101.98,9693124.86,3489014.8,4925831.81,0.0,30978090.31
118,9189437.5,1955371.22,1185690.92,0.0,808356.2,12001088.71,4081208.24,4471754.58,-16616.81,33676290.56
119,9189437.5,583911.88,453258.75,0.0,5769359.41,4234976.79,1473476.87,4613092.03,-1387.64,26316125.6
120,9189437.5,295679.82,0.0,0.0,0.0,569828.48,240538.63,0.0,-56982.85,10238501.58
121,9189437.5,1180029.48,766147.7,0.0,1263053.82,7914922.22,2609174.2,5312238.67,-27184.13,28207819.46
122,9189437.5,195195.85,0.0,0.0,0.0,614933.62,198221.71,0.0,-61493.36,10136295.31
123,9189437.5,1399399.01,1003874.51,0.0,361862.82,10166657.21,3450203.48,5871801.94,-13262.95,31429973.51
124,9189437.5,718312.26,296267.92,0.0,478312.16,3396466.65,1085305.72,2897348.92,-44110.52,18017340.61
125,9189437.5,188694.11,0.0,0.0,0.0,731216.03,281279.98,0.0,-73121.6,10317506.02
126,9189437.5,1239139.23,964089.11,0.0,40809.26,9677244.26,2940819.0,6659170.49,-3732.03,30706976.81
127,9189437.5,690579.31,297890.28,0.0,5584012.92,2736038.31,1104903.17,4280692.71,0.0,23883554.2
128,9189437.5,868286.17,357679.71,0.0,260805.78,4080014.93,1431394.03,1756263.21,-50638.92,17893242.4
129,9189437.5,1163293.48,834347.62,0.0,578385.98,8370272.68,2950550.7,5717115.09,-4637.84,28798765.2
130,9189437.5,143629.3,0.0,0.0,0.0,700042.26,246267.63,0.0,-70004.23,10209372.48
131,9189437.5,683901.66,452253.73,0.0,2613578.04,5684231.08,1844104.69,3659642.08,-123069.17,24004079.6
132,9189437.5,2197993.42,1175865.59,0.0,1663620.78,11946915.64,4031865.4,5615985.8,-21712.34,35799971.78
133,9189437.5,1646117.49,1166023.0,0.0,283186.7,11791642.54,3886273.96,5435351.64,-14069.85,33383962.98
134,9189437.5,1173805.32,780278.87,0.0,469388.67,8052392.5,2603949.37,3742109.45,-26074.94,25985286.74
135,9189437.5,1492314.57,628948.34,0.0,744053.79,6478993.15,2289005.62,1957424.61,-20379.37,22759798.19
136,9189437.5,461881.63,289705.9,0.0,374267.5,3281726.36,1140678.99,2465880.55,-40190.52,17163387.91
137,9189437.5,2300880.48,1594366.08,0.0,124467.01,15983918.76,4988884.56,7815827.77,-4191.97,41993590.18
138,9189437.5,423508.27,25462.46,0.0,78250.2,1503363.25,607521.06,209358.06,-125408.27,11911492.54
139,9189437.5,1555726.99,782715.16,0.0,243297.8,8112016.93,2676471.43,3921466.21,-29718.62,26451413.4
140,9189437.5,480813.75,393514.95,0.0,2184687.43,3785947.4,1197829.91,4642370.47,0.0,21874601.4
141,9189437.5,1823105.68,1313979.34,0.0,3219740.73,13001006.45,4319359.55,5032630.37,0.0,37899259.62
142,9189437.5,1236637.4,712998.36,0.0,2489121.27,7264668.31,2606939.98,3384887.36,-17200.26,26867489.92
143,9189437.5,948133.86,700198.61,0.0,646178.85,7259253.45,2683696.0,4012341.2,-26572.78,25412666.68
144,9189437.5,879401.79,377018.53,0.0,0.0,3782686.88,1299098.66,4694015.43,-1250.16,20220408.62
145,9189437.5,1614926.34,1334094.59,0.0,1355094.3,13438056.0,4254367.29,7521284.05,-11179.32,38696080.75
146,9189437.5,347393.46,128035.6,0.0,78457.4,2392101.58,814260.19,1230313.02,-111482.78,14068515.98
147,9189437.5,1888919.88,1534827.54,0.0,3939003.26,15191920.22,4553955.58,8565716.82,-22.06,44863758.75
148,9189437.5,2114175.83,1562198.46,0.0,0.0,15679726.1,4815562.24,7722721.16,-5774.15,41078047.15
149,9189437.5,933369.52,498643.69,0.0,79831.49,5268817.51,1893865.08,4124797.45,-28360.19,21960402.04
150,9189437.5,754948.65,432567.87,0.0,287223.52,4427371.99,1509665.03,3769822.08,-10779.82,20360256.82
151,9189437.5,969105.83,353862.7,0.0,230618.05,4356086.36,1665097.63,2018988.99,-82502.15,18700694.91
152,9189437.5,1799379.36,1318617.78,0.0,841783.89,13274033.58,4508068.47,7261317.65,-10261.65,38182376.57
153,9189437.5,1144421.64,775196.52,0.0,2104089.55,7880984.6,2756800.55,5067415.57,-16052.55,28902293.39
154,9189437.5,1640554.75,1165099.67,0.0,439735.61,11927812.89,4195923.15,4293590.55,-29148.57,32823005.55
155,9189437.5,499182.1,292774.24,0.0,437454.37,3817951.23,1307981.69,2202378.41,-90112.76,17657046.77
156,9189437.5,2196953.48,1717611.01,0.0,4454977.97,17240384.55,5964924.19,5404866.45,-15351.06,46153804.09
157,9189437.5,1836111.57,1348655.64,432610.45,518517.83,13471949.15,4423406.58,6941253.43,0.0,38161942.15
158,9189437.5,702795.93,372356.5,0.0,0.0,4402086.42,1557644.42,2050853.92,-67852.14,18207322.56
159,9189437.5,1013003.07,644373.32,0.0,437692.21,7019141.92,2492747.13,3546531.94,-59540.19,24283386.91
160,9189437.5,933597.02,638212.39,0.0,1500278.64,6708332.41,2242931.16,5859152.72,-34394.84,27037546.99
161,9189437.5,883426.96,676814.75,0.0,1258444.27,7116399.78,2410166.16,5003855.98,-42305.89,26496239.53
162,9189437.5,812151.82,460422.09,0.0,925628.84,5011713.83,1676395.57,4010438.34,-42209.25,22043978.74
163,9189437.5,1935661.25,1474174.07,1504682.3,1153425.83,14714590.37,4994736.19,7793492.36,0.0,42760199.87
164,9189437.5,892730.9,492433.85,0.0,1386525.85,5455495.03,1964110.83,2587459.18,-57392.53,21910800.6
165,9189437.5,145249.22,0.0,0.0,0.0,628954.41,188877.95,0.0,-62895.44,10089623.63
166,9189437.5,2047983.98,1562927.98,0.0,1247563.96,15638089.73,5204942.93,6409926.19,-2587.06,41298285.21
167,9189437.5,898377.13,625083.68,0.0,995165.49,6241714.25,2232400.76,3959019.54,-1438.37,24139759.97
168,9189437.5,1293048.68,1061748.86,0.0,1040398.48,10743753.04,3346709.72,7609339.58,-15799.73,34268636.14
169,9189437.5,1280367.0,709634.67,0.0,557467.3,7437336.48,2564181.45,3562591.89,-34721.6,25266294.69
170,9189437.5,691047.02,459428.16,0.0,1017231.25,4832523.36,1538916.73,4715959.47,-29719.97,22414823.52
171,9189437.5,2457176.04,1898386.41,0.0,264692.56,19048883.14,6187102.11,7071990.23,-7199.01,46110468.98
172,9189437.5,2212813.99,1846603.93,7673046.51,292284.68,18460265.29,6123902.24,7806849.53,0.0,53605203.66
173,9189437.5,2339206.74,1678702.01,0.0,1958157.57,16869585.37,5651628.18,5969957.71,-11604.72,43645070.35
174,9189437.5,338713.59,0.0,0.0,0.0,659609.45,294520.96,0.0,-65960.94,10416320.55
175,9189437.5,642840.25,445842.15,0.0,1145740.61,4382408.38,1518868.09,5876630.63,0.0,23201767.62
176,9189437.5,774623.14,557063.23,0.0,1109237.34,5739859.06,1877333.92,3213416.45,-19925.86,22441044.79
177,9189437.5,1358399.8,662848.97,0.0,53582.34,6872943.49,2191623.52,4594321.09,-24811.31,24898345.4
178,9189437.5,1398904.5,1059913.2,455616.11,2989389.43,10553779.1,3165654.86,5865601.54,0.0,34678296.24
179,9189437.5,655921.88,334013.47,0.0,338390.0,4329887.27,1429919.16,3163025.59,-100084.87,19340510.0
180,9189437.5,531164.72,219938.12,0.0,1076086.73,3125418.38,1132959.92,1879960.54,-98034.58,17056931.33
181,9189437.5,1470793.46,1259095.8,0.0,0.0,12747503.74,4149450.3,6210415.58,-15654.57,35011041.82
182,9189437.5,1934837.72,1499395.07,0.0,664358.96,15109127.32,4747330.26,7321114.18,-12185.55,40453415.47
183,9189437.5,1116395.77,814539.03,0.0,457846.24,8689123.03,2977284.95,3639866.97,-55516.05,26828977.44
184,9189437.5,886080.01,656704.37,0.0,2523732.41,6935012.46,2351553.19,5479229.93,-50643.0,27971106.88
185,9189437.5,644601.54,98566.77,0.0,0.0,1754199.75,512659.82,513991.77,-76853.2,12636603.95
186,9189437.5,473131.63,380160.55,0.0,44170.9,3807113.13,1219728.69,3674591.38,-655.01,18787678.77
187,9189437.5,661136.44,220888.04,0.0,1190861.68,3176724.69,1200730.12,1778317.19,-98374.33,17319721.34
188,9189437.5,787072.84,552068.44,0.0,2812928.3,5741553.41,2069024.5,3916521.78,-36562.34,25032044.43
189,9189437.5,955161.31,712145.71,0.0,280710.81,7469042.78,2545253.73,5171560.38,-35391.29,26287920.92
190,9189437.5,980373.7,417377.49,0.0,202362.59,4541339.96,1777823.84,2879897.94,-37740.48,19950872.54
191,9189437.5,2036628.77,1589026.52,0.0,8484937.46,15792951.8,4727238.71,8298499.47,-3146.58,50115573.65
192,9189437.5,629460.88,323737.05,0.0,51011.11,3658548.99,1268131.65,2904369.41,-42245.18,17982451.42
193,9189437.5,459931.73,160843.45,0.0,199684.76,2304358.84,764249.02,1025082.0,-69872.0,14033715.3
194,9189437.5,1471074.75,909070.36,0.0,1688379.89,9330209.2,3126903.9,3886142.85,-28638.03,29572580.43
195,9189437.5,1077566.54,761202.2,0.0,299152.94,7771917.67,2820488.93,4689754.36,-17160.21,26592359.93
196,9189437.5,2141636.17,1082568.89,0.0,1084049.64,10872784.04,3656675.17,4196790.35,-7037.93,32216903.82
197,9189437.5,474816.02,202058.52,0.0,542629.22,3457374.93,1061207.86,1529529.52,-145470.03,16311583.54
198,9189437.5,1560985.12,1231566.5,0.0,1586905.27,12457310.67,4191701.2,6156122.5,-17384.82,36356643.94
199,9189437.5,894609.17,443127.48,0.0,446527.3,5016729.72,1702953.07,3046386.6,-59098.19,20680672.64
200,9189437.5,1150341.88,418098.83,0.0,934537.48,4872580.77,1746155.72,2128880.63,-70600.35,20369432.46
201,9189437.5,958266.36,419947.58,0.0,1329703.67,4769933.2,1610464.39,2366048.29,-58280.05,20585520.94
202,9189437.5,1597697.84,1169640.3,0.0,356039.01,11733051.94,3249489.14,7655285.62,-5095.86,34945545.49
203,9189437.5,1342310.11,915088.32,0.0,1393625.2,9349967.49,3104010.5,5845245.1,-23738.12,31115946.1
204,9189437.5,1154519.91,670107.29,0.0,0.0,7066497.1,2443532.4,4407077.71,-36542.42,24894629.5
205,9189437.5,724906.9,496252.63,0.0,787238.53,5334578.38,1760754.52,4228598.71,-40663.4,22481103.75
206,9189437.5,152090.8,67206.42,0.0,658577.74,627086.94,192941.31,1389723.39,0.0,12277064.1
207,9189437.5,1395269.56,1060302.75,1734661.04,2588711.36,10535799.71,3471847.46,7022558.88,0.0,36998588.26
208,9189437.5,1161899.82,532311.91,0.0,1301974.45,5236770.54,1758268.57,4789375.62,0.0,23970038.42
209,9189437.5,1270012.92,684723.55,0.0,66793.38,7138142.32,2335800.94,3948751.7,-29309.7,24604352.61
210,9189437.5,1186518.94,828782.93,0.0,2337136.39,8737644.41,2829487.25,4752509.65,-50408.79,29811108.28
211,9189437.5,973037.52,564841.34,0.0,1386562.31,5969494.72,1928751.47,5334278.09,-33656.75,25312746.21
212,9189437.5,1653386.19,1167574.79,0.0,241179.32,11987471.76,3976163.87,5880287.41,-32113.98,34063386.86
213,9189437.5,489135.07,192384.24,0.0,2557980.04,2936954.13,1038570.44,1564355.29,-109848.81,17858967.9
214,9189437.5,1315996.56,928750.62,0.0,1329494.57,9484976.58,3015066.16,6188175.92,-23724.91,31428172.99
215,9189437.5,1657182.46,1465348.77,4937263.87,1424405.13,14580401.25,4799668.91,7474981.3,0.0,45528689.19
216,9189437.5,1586545.95,1105292.54,0.0,1200557.87,11094265.33,3744497.24,7845189.27,-5736.39,35760049.31
217,9189437.5,959687.38,772507.73,0.0,4310263.38,7887382.05,2533643.6,6873438.22,-27145.55,32499214.31
218,9189437.5,1919256.72,1313778.49,0.0,2619104.74,13027124.87,4482327.09,5065629.71,0.0,37616659.12
219,9189437.5,2368134.46,1265901.19,0.0,5562415.17,12643111.31,4376979.63,5797949.43,-23023.05,41180905.64
220,9189437.5,1554640.08,994487.13,0.0,525044.9,10211928.44,3344433.23,5103958.82,-29139.36,30894790.73
221,9189437.5,457204.58,38832.56,0.0,601807.01,1072414.28,445430.04,141130.98,-69509.58,11876747.36
222,9189437.5,1694512.51,1196975.49,0.0,1617081.15,11962759.53,4099881.7,7746983.41,-1912.78,37505718.52
223,9189437.5,453907.49,155638.85,0.0,82110.66,2492365.59,1021695.51,1463367.82,-93707.34,14764816.09
224,9189437.5,1094639.01,819143.05,0.0,93357.32,8250496.61,2480237.58,5520066.14,-6031.25,27441345.96
225,9189437.5,570259.53,409136.63,0.0,123722.48,4585394.39,1616919.34,3291488.12,-49937.71,19736420.29
226,9189437.5,1918137.63,1180965.58,0.0,560358.94,11866331.82,4117574.49,5550362.71,-7243.64,34375925.05
227,9189437.5,757235.51,430442.22,0.0,146734.29,4318814.3,1519256.18,3964018.35,-2441.33,20323497.01
228,9189437.5,317006.23,275509.19,0.0,2684939.25,2571725.38,1001026.81,3648856.8,0.0,19688501.17
229,9189437.5,1584859.29,1215920.3,4316353.88,1364477.83,12137745.54,4047153.02,7805027.37,0.0,41660974.73
230,9189437.5,1113477.74,722911.6,0.0,1273058.65,7526320.36,2523200.54,5222771.29,-31420.08,27539757.62
231,9189437.5,1872529.56,1078385.78,0.0,2460051.81,10667894.04,3611175.13,5299493.18,0.0,34178966.99
232,9189437.5,599209.83,295128.37,0.0,2346572.65,3875785.57,1397783.51,2539436.57,-96949.27,20146404.72
233,9189437.5,876779.59,439244.28,0.0,899965.01,4754390.88,1601557.21,1488748.53,-38001.77,19212121.23
234,9189437.5,918248.17,637070.98,0.0,2758700.03,6597158.37,2026670.23,4209313.13,-26919.52,26309678.9
235,9189437.5,2272684.29,1922186.34,3709114.57,61324.05,19217675.27,6199713.86,7944862.48,0.0,50516998.36
236,9189437.5,2074166.04,1530592.79,2316525.01,204187.79,15299232.4,4948891.17,7588619.19,0.0,43151651.88
237,9189437.5,1043219.02,644260.53,0.0,299132.57,6894144.2,2532872.72,3477355.58,-47196.8,24033225.31
238,9189437.5,280822.75,34765.7,0.0,0.0,357341.71,201463.41,483143.03,-968.47,10546005.63
239,9189437.5,1746107.52,1138436.71,0.0,2704177.1,11351635.61,3818305.0,5020176.8,-522.0,34967754.24
