s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
44,8917500.0,1786612.21,786828.57,0.0,0.0,11435285.65,3899734.08,4213394.97,0.0,31039355.48
45,8917500.0,1786612.21,801374.67,0.0,0.0,11580746.7,4012845.4,4041533.07,0.0,31140612.06
46,8917500.0,2850175.05,1142547.97,0.0,0.0,11646333.64,3793973.77,5020974.14,-22085.4,33349419.16
47,8917500.0,1429912.33,861961.65,0.0,0.0,12186615.27,4003441.08,5097258.97,0.0,32496689.3
48,8917500.0,1073212.41,601109.48,0.0,0.0,9578094.03,3317029.55,3291846.6,0.0,26778792.05
49,8917500.0,2850175.05,1058402.47,0.0,0.0,10901240.83,3672325.9,4732479.69,-31721.62,32100402.31
50,8917500.0,1429912.33,535864.15,0.0,0.0,8925640.35,3096889.57,3773010.21,0.0,26678816.61
51,8917500.0,2143312.21,575838.83,0.0,0.0,9261481.85,3147226.52,3493230.92,0.0,27538590.34
52,8917500.0,732030.13,276806.31,0.0,0.0,6179885.82,2166703.46,2223970.27,0.0,20496895.99
53,8917500.0,732030.13,267972.06,0.0,0.0,6091543.33,2142707.18,3627536.51,0.0,21779289.22
54,8917500.0,732030.13,381672.81,0.0,0.0,7228550.82,2564671.26,3213436.06,0.0,23037861.09
55,8917500.0,1073212.41,816476.97,0.0,0.0,11731769.0,3933948.12,4867362.97,0.0,31340269.47
56,8917500.0,402868.81,434364.16,15300412.02,4908645.62,7320263.44,2567986.88,4648004.86,0.0,44500045.79
57,8917500.0,1429912.33,337025.72,0.0,0.0,6937256.04,2429649.32,2563104.45,0.0,22614447.86
58,8917500.0,1429912.33,866012.79,0.0,0.0,12227126.68,4175671.16,4585842.57,0.0,32202065.52
59,8917500.0,1786612.21,967092.75,0.0,0.0,13237927.43,4321930.4,5135575.52,0.0,34366638.31
60,8917500.0,2850175.05,1129423.57,0.0,0.0,12059468.23,3929993.92,3896640.8,-76523.26,32706678.31
61,8917500.0,2493621.56,1732855.51,18192303.95,935729.18,20830186.08,6754821.15,5713789.1,0.0,65570806.54
62,8917500.0,2850175.05,1216245.28,0.0,0.0,12470197.68,4240104.35,4612613.54,-30774.49,34276061.41
63,8917500.0,2143312.21,547890.83,0.0,0.0,8982001.87,3150410.92,3345813.95,0.0,27086929.79
64,8917500.0,732030.13,461466.61,0.0,1097011.18,7951569.08,2758842.32,3857875.52,0.0,25776294.84
65,8917500.0,1073212.41,685259.29,0.0,0.0,10419592.2,3589403.99,4315264.8,0.0,29000232.69
66,8917500.0,1429912.33,687702.98,0.0,0.0,10444028.61,3582030.6,3740613.15,0.0,28801787.67
67,8917500.0,2143312.21,662834.64,0.0,0.0,10131439.94,3550377.19,3951454.07,0.0,29356918.06
68,8917500.0,1073212.41,408242.08,0.0,0.0,7649420.11,2673157.07,3510121.52,0.0,24231653.2
69,8917500.0,732030.13,299442.83,0.0,0.0,6406251.07,2257330.15,3623255.87,0.0,22235810.05
70,8917500.0,2850175.05,1132367.37,1662593.3,2156626.73,12157554.0,3941236.47,3555698.68,-98116.6,36275635.0
71,8917500.0,1786612.21,932072.13,2301090.71,5.65,12887721.08,4161482.98,5687775.92,0.0,36674260.68
72,8917500.0,1073212.41,651142.1,0.0,1014268.61,10009151.36,3448349.74,3011690.53,0.0,28125314.75
73,8917500.0,402868.81,208853.95,0.0,0.0,5380152.66,1911045.19,1985004.76,0.0,18805425.37
74,8917500.0,1429912.33,412340.8,0.0,0.0,7690406.76,2596337.73,1948904.3,0.0,22995401.92
75,8917500.0,2850175.05,1176732.39,0.0,0.0,12359155.71,4309009.65,4171684.83,-59183.18,33725074.46
76,8917500.0,2850175.05,600334.52,0.0,0.0,7814173.46,2726798.35,2177218.61,-181082.83,24905117.15
77,8917500.0,2850175.05,951968.21,0.0,0.0,10172912.23,3543411.99,4031079.87,-65323.01,30401724.33
78,8917500.0,1786612.21,1005143.58,0.0,0.0,13618435.81,4576710.37,4741196.27,0.0,34645598.24
79,8917500.0,2850175.05,1285650.41,0.0,0.0,12915844.12,4160883.75,5440901.27,-5934.0,35565020.59
80,8917500.0,1786612.21,1018155.39,4852596.26,5.65,13748553.72,4445905.03,5400939.09,0.0,40170267.36
81,8917500.0,2850175.05,1209020.94,0.0,0.0,12111086.11,3838287.17,5762108.78,-2087.67,34686090.37
82,8917500.0,2850175.05,522605.53,0.0,0.0,7033520.08,2417789.67,2159866.24,-180746.48,23720710.09
83,8917500.0,2850175.05,1120370.46,0.0,0.0,11493386.77,3812255.4,4914010.68,-28968.22,33078730.14
84,8917500.0,1073212.41,891547.87,0.0,1396671.24,12387092.98,4129165.9,5298486.38,0.0,34093676.77
85,8917500.0,732030.13,531685.6,0.0,0.0,8728678.71,2976164.08,4807243.97,0.0,26693302.49
86,8917500.0,732030.13,593695.28,0.0,475470.16,9316303.6,3155651.19,4894089.2,0.0,28084739.56
87,8917500.0,1429912.33,305317.64,0.0,0.0,6620175.2,2310918.85,2830460.83,0.0,22414284.85
88,8917500.0,1073212.41,946366.92,4458410.99,5813469.85,12724862.45,4238373.3,5822929.93,0.0,43995125.85
89,8917500.0,732030.13,118369.89,0.0,0.0,4595521.69,1586941.53,1011078.69,0.0,16961441.93
90,8917500.0,1429912.33,706608.5,0.0,0.0,10633083.76,3660796.18,4424396.73,0.0,29772297.51
91,8917500.0,732030.13,376728.8,0.0,0.0,7179110.74,2558685.46,3329573.29,0.0,23093628.43
92,8917500.0,1786612.21,970936.86,0.0,0.0,13276368.53,4325696.17,5241182.52,0.0,34518296.29
93,8917500.0,1073212.41,803026.01,0.0,0.0,11597259.41,3871064.84,4882265.24,0.0,31144327.91
94,8917500.0,1786612.21,1507770.68,9049539.22,5.65,18644706.59,6125863.18,5645388.92,0.0,51677386.45
95,8917500.0,1786612.21,1125116.38,4133327.01,5.65,14818163.62,4775821.56,5481826.73,0.0,41038373.16
96,8917500.0,1073212.41,680397.32,0.0,0.0,10370972.45,3577941.84,4203215.56,0.0,28823239.57
97,8917500.0,1073212.41,663741.9,0.0,0.0,10204418.32,3509497.55,4182489.4,0.0,28550859.58
98,8917500.0,2143312.21,1074967.74,4567216.27,0.0,14252770.95,4635956.11,5412284.14,0.0,41004007.42
99,8917500.0,732030.13,563378.96,0.0,174723.19,9033679.68,3040241.0,4931560.55,0.0,27393113.51
100,8917500.0,2850175.05,437798.81,0.0,0.0,6881439.85,2332381.5,1310423.01,-250345.18,22479373.03
101,8917500.0,2850175.05,636859.23,0.0,0.0,7947750.57,2810546.57,2510782.55,-157915.83,25515698.13
102,8917500.0,1786612.21,878316.29,0.0,0.0,12350162.9,3910670.16,5499055.02,0.0,33342316.59
103,8917500.0,2850175.05,1107550.45,0.0,0.0,11305109.98,3697232.41,5047824.05,-22960.55,32902431.4
104,8917500.0,2143312.21,1081843.53,0.0,0.0,14321528.86,4763936.19,4586479.66,0.0,35814600.46
105,8917500.0,1073212.41,706927.58,0.0,244070.01,10619606.41,3489709.79,5202417.62,0.0,30253443.81
106,8917500.0,2850175.05,970755.45,0.0,0.0,10398614.71,3552409.27,3922291.65,-69106.02,30542640.09
107,8917500.0,2493621.56,551250.03,0.0,0.0,9078035.17,3090366.81,2859629.1,0.0,26990402.66
108,8917500.0,1786612.21,1005957.71,0.0,0.0,13626577.12,4628311.53,4525555.21,0.0,34490513.78
109,8917500.0,1073212.41,251083.01,0.0,0.0,6077829.39,2088528.29,2069869.75,0.0,20478022.85
110,8917500.0,2493621.56,611074.4,0.0,0.0,9676278.81,3346089.76,2259619.06,0.0,27304183.59
111,8917500.0,2143312.21,893648.89,0.0,0.0,12439582.41,4023222.27,5635299.42,0.0,34052565.2
112,8917500.0,2143312.21,600979.52,0.0,0.0,9512888.69,3321136.32,2540692.74,0.0,27036509.48
113,8917500.0,2143312.21,701223.43,0.0,0.0,10515327.78,3629294.63,4329518.51,0.0,30236176.57
114,8917500.0,1429912.33,472033.72,0.0,0.0,8287336.01,2871927.75,3030367.32,0.0,25009077.13
115,8917500.0,1073212.41,261667.65,0.0,0.0,6183675.73,2072372.04,1518896.83,0.0,20027324.66
116,8917500.0,1429912.33,484895.5,0.0,0.0,8415953.79,2914186.54,2285598.73,0.0,24448046.9
117,8917500.0,1786612.21,969902.56,0.0,0.0,13266025.58,4207359.82,5523959.8,0.0,34671359.98
118,8917500.0,2493621.56,968173.11,0.0,0.0,13247265.93,4433602.4,4569080.78,0.0,34629243.78
119,8917500.0,2850175.05,1247674.3,0.0,0.0,12482631.04,3964622.79,5724941.64,-588.8,35186956.02
120,8917500.0,1786612.21,652128.95,0.0,0.0,10088289.51,3452319.55,3096842.07,0.0,27993692.29
121,8917500.0,1429912.33,398158.64,0.0,0.0,7548585.22,2635040.57,3202879.63,0.0,24132076.39
122,8917500.0,1786612.21,376909.67,0.0,0.0,7336096.7,2490923.78,1989867.08,0.0,22897909.44
123,8917500.0,1786612.21,1166170.13,5965010.71,5.65,15228701.13,4956144.64,5602333.38,0.0,43622477.85
124,8917500.0,1429912.33,774423.8,0.0,0.0,11311236.78,3931693.58,3779362.51,0.0,30144128.99
125,8917500.0,2850175.05,790647.03,0.0,0.0,9247873.03,3168106.44,2857658.29,-134140.27,27697819.57
126,8917500.0,2850175.05,907270.68,0.0,0.0,10061930.17,3444903.19,3404985.24,-98922.34,29487842.0
127,8917500.0,1073212.41,542646.94,0.0,0.0,8993468.64,3001232.2,4777967.68,0.0,27306027.86
128,8917500.0,1429912.33,599985.41,0.0,0.0,9566852.89,3261929.0,3371354.47,0.0,27147534.09
129,8917500.0,1073212.41,599059.07,0.0,0.0,9557590.01,3290393.88,4362691.92,0.0,27800447.28
130,8917500.0,732030.13,587306.85,0.0,70478.38,9280077.96,3123735.66,5017530.6,0.0,27728659.58
131,8917500.0,2850175.05,1044246.95,0.0,0.0,10931301.82,3698645.84,4247696.25,-48883.24,31640682.67
132,8917500.0,1073212.41,709075.45,0.0,0.0,10657753.79,3602100.17,4624001.83,0.0,29583643.65
133,8917500.0,1429912.33,1227801.01,4296392.06,184027.56,15832440.89,5257696.35,5536037.89,0.0,42681808.1
134,8917500.0,1429912.33,1030388.67,2634654.37,10.44,13870884.84,4515095.01,5670069.54,0.0,38068515.21
135,8917500.0,2493621.56,352898.12,0.0,0.0,7094516.03,2360383.65,1484042.14,0.0,22702961.49
136,8917500.0,2143312.21,922473.83,4939845.76,0.0,12727831.83,4133004.41,5655558.98,0.0,39439527.03
137,8917500.0,1073212.41,530206.28,0.0,0.0,8869062.03,3100040.58,3702837.9,0.0,26192859.19
138,8917500.0,2850175.05,1116080.72,0.0,0.0,11403859.77,3740602.67,5054242.87,-24305.25,33058155.82
139,8917500.0,1786612.21,760286.11,0.0,0.0,11169861.1,3759442.74,4221910.04,0.0,30615612.21
140,8917500.0,1786612.21,557260.95,0.0,0.0,9139609.49,3124196.76,4410636.5,0.0,27935815.91
141,8917500.0,1786612.21,869717.36,0.0,0.0,12264173.55,4183639.85,3907742.68,0.0,31929385.65
142,8917500.0,1429912.33,338709.78,0.0,0.0,6954096.58,2436655.95,2996903.16,0.0,23073777.81
143,8917500.0,1429912.33,720016.32,0.0,0.0,10767161.98,3654146.21,4600079.24,0.0,30088816.08
144,8917500.0,1786612.21,878506.17,1132330.41,5.65,12352061.5,3958696.73,5719054.4,0.0,34744767.07
145,8917500.0,1073212.41,673770.2,0.0,0.0,10304701.23,3495572.82,4630854.5,0.0,29095611.15
146,8917500.0,2850175.05,1412502.19,0.0,0.0,14173970.62,4603985.5,5465681.84,-4894.87,37418920.32
147,8917500.0,1786612.21,1121247.63,0.0,0.0,14779476.24,4718406.68,5658289.05,0.0,36981531.81
148,8917500.0,1786612.21,934175.08,0.0,0.0,12908750.79,4328573.89,4624521.72,0.0,33500133.7
149,8917500.0,2850175.05,646969.78,0.0,0.0,8130658.45,2862179.56,2360642.86,-166096.07,25602029.62
150,8917500.0,2143312.21,625282.36,0.0,0.0,9755917.11,3372234.33,2762841.71,0.0,27577087.72
151,8917500.0,2143312.21,742753.7,0.0,0.0,10930630.52,3697537.41,4831536.09,0.0,31263269.92
152,8917500.0,2493621.56,963625.69,1483899.83,935705.37,13137888.2,4168642.19,5781199.11,0.0,37882081.95
153,8917500.0,1073212.41,227909.95,0.0,0.0,5846098.75,1981357.87,1506022.91,0.0,19552101.88
154,8917500.0,1073212.41,664300.67,0.0,0.0,10210005.93,3505725.1,3743009.42,0.0,28113753.52
155,8917500.0,2850175.05,750864.64,0.0,0.0,8900770.87,2992150.28,2749172.64,-139212.45,27021421.02
156,8917500.0,1786612.21,1037356.55,0.0,0.0,13940565.45,4544016.85,5169642.71,0.0,35395693.77
157,8917500.0,402868.81,280677.09,0.0,0.0,6098384.1,2197483.64,2917236.86,0.0,20814150.49
158,8917500.0,2850175.05,812039.35,0.0,0.0,9039939.61,3148394.87,3496434.77,-91954.61,28172529.05
159,8917500.0,2850175.05,979322.91,0.0,0.0,10304864.06,3524629.07,4362724.09,-51163.49,30888051.69
160,8917500.0,2493621.56,998393.75,0.0,0.0,13549472.29,4569363.15,4580048.57,0.0,35108399.33
161,8917500.0,1786612.21,524381.77,0.0,0.0,8810817.65,3029726.68,2971305.79,0.0,26040344.11
162,8917500.0,2143312.21,784912.16,0.0,0.0,11352215.09,3911494.15,4439834.05,0.0,31549267.66
163,8917500.0,402868.81,176129.87,0.0,0.0,5052911.93,1793189.35,1832290.89,0.0,18174890.85
164,8917500.0,1073212.41,367425.91,0.0,0.0,7241258.41,2545424.87,3215869.15,0.0,23360690.75
165,8917500.0,732030.13,328278.44,0.0,0.0,6694607.2,2383464.78,2951860.25,0.0,22007740.8
166,8917500.0,1073212.41,942900.23,9402502.34,3751432.2,12831021.35,4316491.56,5363012.08,0.0,46598072.18
167,8917500.0,1429912.33,517953.28,0.0,0.0,8746531.59,3025089.07,4009630.29,0.0,26646616.56
168,8917500.0,1073212.41,600245.26,0.0,0.0,9569451.85,3287957.03,4004130.28,0.0,27452496.82
169,8917500.0,1786612.21,1002303.57,0.0,0.0,13590035.71,4599831.96,4634103.58,0.0,34530387.04
170,8917500.0,1073212.41,638077.83,0.0,0.0,9947777.52,3415109.91,4370349.22,0.0,28362026.88
171,8917500.0,2850175.05,401565.49,0.0,0.0,6660312.17,2242670.83,1105988.7,-264465.73,21913746.51
172,8917500.0,1429912.33,587143.46,0.0,0.0,9438433.45,3287993.41,3936715.75,0.0,27597698.4
173,8917500.0,2143312.21,245934.49,0.0,0.0,5962438.45,1995831.01,1294064.7,0.0,20559080.86
174,8917500.0,732030.13,536046.33,0.0,0.0,8772286.07,3097348.55,3844896.64,0.0,25900107.72
175,8917500.0,2143312.21,1071460.51,2016900.52,0.0,14217698.6,4607241.16,5474698.49,0.0,38448811.48
176,8917500.0,1429912.33,628785.63,0.0,0.0,9854855.07,3366608.48,3506403.1,0.0,27704064.61
177,8917500.0,1786612.21,1009441.85,0.0,0.0,13661418.44,4443500.39,5131556.56,0.0,34950029.45
178,8917500.0,2143312.21,922115.76,0.0,0.0,12724251.11,4325383.46,4454732.5,0.0,33487295.03
179,8917500.0,1786612.21,735003.36,0.0,0.0,10917033.59,3750962.75,4393155.64,0.0,30500267.55
180,8917500.0,2493621.56,741122.5,0.0,0.0,10976759.8,3780569.17,3502193.24,0.0,30411766.27
181,8917500.0,1786612.21,961567.11,0.0,0.0,13182671.09,4350541.56,4998872.65,0.0,34197764.62
182,8917500.0,732030.13,318295.84,0.0,0.0,6594781.19,2349888.92,2969351.53,0.0,21881847.62
183,8917500.0,732030.13,144518.79,0.0,0.0,4857010.62,1675438.68,1115974.45,0.0,17442472.67
184,8917500.0,2850175.05,980467.73,0.0,0.0,9982132.22,3217209.82,5156514.74,-17745.49,31086254.08
185,8917500.0,1786612.21,592296.18,0.0,0.0,9489961.76,3262325.11,3906206.82,0.0,27954902.08
186,8917500.0,2143312.21,1272067.03,0.0,0.0,16223763.87,5252665.97,5365321.75,0.0,39174630.84
187,8917500.0,732030.13,284063.92,0.0,0.0,6252461.98,2192143.36,2305461.68,0.0,20683661.08
188,8917500.0,1073212.41,756983.36,0.0,934966.6,11072979.78,3616173.34,5533939.44,0.0,31905754.92
189,8917500.0,1429912.33,1098028.44,3333014.46,10.44,14547282.52,4781130.52,5482803.08,0.0,39589681.8
190,8917500.0,1786612.21,537669.17,0.0,0.0,8943691.68,3098019.59,3200442.27,0.0,26483934.92
191,8917500.0,2850175.05,1294998.74,0.0,0.0,13098780.63,4253945.36,5245092.81,-14879.33,35645613.25
192,8917500.0,1073212.41,280872.93,0.0,0.0,6375728.54,2145944.71,1692189.49,0.0,20485448.08
193,8917500.0,732030.13,479178.39,0.0,0.0,8203606.61,2895734.58,3677612.51,0.0,24905662.22
194,8917500.0,2143312.21,581019.14,0.0,0.0,9313284.94,3272964.97,2303461.23,0.0,26531542.5
195,8917500.0,2143312.21,444897.57,0.0,0.0,7952069.25,2813450.71,2625060.05,0.0,24896289.8
196,8917500.0,2143312.21,1226821.69,5403319.88,0.0,15771310.44,5115907.28,5499679.12,0.0,44077850.62
197,8917500.0,2850175.05,1081055.79,0.0,0.0,10970160.83,3531169.79,5205410.13,-15960.29,32539511.3
198,8917500.0,1429912.33,614757.89,0.0,0.0,9714577.71,3360776.72,3354284.77,0.0,27391809.41
199,8917500.0,1786612.21,909603.98,0.0,0.0,12663039.74,4317076.12,4612825.36,0.0,33206657.41
200,8917500.0,1786612.21,930344.16,0.0,0.0,12870441.6,4333669.44,4419573.42,0.0,33258140.83
201,8917500.0,1429912.33,917137.42,0.0,0.0,12738373.0,4195225.31,5028761.13,0.0,33226909.19
202,8917500.0,1429912.33,575376.29,0.0,0.0,9320761.73,3217941.42,3853438.85,0.0,27314930.62
203,8917500.0,1429912.33,304722.57,0.0,0.0,6614224.48,2223494.26,1671970.3,0.0,21161823.95
204,8917500.0,2850175.05,1073888.84,0.0,0.0,10991072.51,3585744.31,5138493.2,-25218.41,32531655.5
205,8917500.0,2850175.05,467598.83,0.0,0.0,6894437.77,2334579.65,1674042.67,-221844.94,22916489.02
206,8917500.0,2143312.21,1209133.3,0.0,0.0,15594426.51,4958493.81,5623095.03,0.0,38445960.85
207,8917500.0,1786612.21,1051913.12,0.0,0.0,14086131.15,4623030.87,5147848.94,0.0,35613036.29
208,8917500.0,1429912.33,515084.09,0.0,0.0,8717839.72,2999235.48,2829101.1,0.0,25408672.72
209,8917500.0,2850175.05,938419.8,0.0,0.0,10186303.81,3587684.79,3724036.7,-80210.59,30123909.56
210,8917500.0,732030.13,165556.87,0.0,0.0,5067391.42,1749766.45,1227773.33,0.0,17860018.19
211,8917500.0,1073212.41,579983.13,0.0,0.0,9366830.55,3242524.53,3961992.79,0.0,27142043.4
212,8917500.0,1786612.21,798972.35,0.0,0.0,11556723.45,3975530.51,3334777.72,0.0,30370116.24
213,8917500.0,732030.13,300076.41,0.0,0.0,6412586.81,2288122.29,2864707.05,0.0,21515022.69
214,8917500.0,2850175.05,528942.55,0.0,0.0,7256098.73,2413801.09,1929613.09,-196667.32,23699463.19
215,8917500.0,1073212.41,703595.55,0.0,0.0,10602954.75,3642884.99,4210624.6,0.0,29150772.3
216,8917500.0,1429912.33,602139.28,0.0,0.0,9588391.65,3266442.49,3718913.64,0.0,27523299.39
217,8917500.0,1073212.41,221608.77,0.0,0.0,5783087.0,1985663.95,2049889.62,0.0,20030961.75
218,8917500.0,1786612.21,550308.03,0.0,0.0,9070080.31,3131253.91,3887855.7,0.0,27343610.18
219,8917500.0,2850175.05,1479753.94,3921895.8,21464.98,14796076.4,4837954.69,5547341.1,0.0,42372161.97
220,8917500.0,1073212.41,708965.9,0.0,0.0,10656658.25,3667416.11,4318409.26,0.0,29342161.92
221,8917500.0,2493621.56,1699447.33,8730875.29,935705.37,20496104.58,6676351.73,5614542.96,0.0,55564148.81
222,8917500.0,732030.13,436713.92,0.0,0.0,7778961.99,2748423.36,3689450.54,0.0,24303079.95
223,8917500.0,1786612.21,510489.76,0.0,0.0,8671897.6,3005763.8,3863389.94,0.0,26755653.32
224,8917500.0,1786612.21,783059.54,0.0,0.0,11397595.34,3866852.03,4692405.55,0.0,31444024.68
225,8917500.0,2493621.56,1157777.46,0.0,0.0,15143309.46,4904225.1,5242537.92,0.0,37858971.51
226,8917500.0,1429912.33,519734.74,0.0,0.0,8764346.21,3053658.88,3242100.66,0.0,25927252.82
227,8917500.0,2850175.05,1042686.8,0.0,0.0,10665985.95,3499929.93,4919337.25,-23911.8,31871703.18
228,8917500.0,1429912.33,1173393.94,3289373.07,10.44,15300937.45,5062318.07,5505498.04,0.0,40678943.34
229,8917500.0,1073212.41,834627.92,7563270.68,3607873.35,11758102.52,3914971.12,5355676.95,0.0,43025234.95
230,8917500.0,2143312.21,1482611.31,7940991.28,0.0,18329206.67,5983406.12,5577963.07,0.0,50374990.67
231,8917500.0,2850175.05,1101936.8,0.0,0.0,11156690.61,3562067.75,5408673.89,-13732.26,32983311.83
232,8917500.0,2850175.05,865220.81,0.0,0.0,9617175.8,3423551.03,3527177.04,-96496.77,29104302.96
233,8917500.0,1786612.21,887834.97,0.0,0.0,12445349.67,4043551.43,5365833.56,0.0,33446681.84
234,8917500.0,402868.81,234551.91,0.0,0.0,5637132.25,2022421.24,2554724.18,0.0,19769198.39
235,8917500.0,2143312.21,547332.81,0.0,0.0,8976421.64,3098765.15,2810522.63,0.0,26493854.44
236,8917500.0,2493621.56,1145081.93,0.0,0.0,15016354.14,4929413.4,5124953.59,0.0,37626924.63
237,8917500.0,732030.13,282699.64,0.0,0.0,6238819.13,2158138.78,1801713.38,0.0,20130901.06
238,8917500.0,2143312.21,225261.12,0.0,0.0,5755704.74,1936154.1,1257613.66,0.0,20235545.83
239,8917500.0,2850175.05,1453827.91,7085444.12,473305.56,14505957.9,4678175.32,5683121.24,0.0,45647507.1
240,8917500.0,2850175.05,627078.27,0.0,0.0,8281758.25,2798258.54,1918916.18,-201097.55,25192588.73
241,8917500.0,1073212.41,714471.43,0.0,550418.73,10674123.02,3502013.03,5235558.52,0.0,30667297.13
242,8917500.0,1786612.21,989882.59,239576.51,5.65,13465825.69,4304436.54,5577966.87,0.0,35281806.07
243,8917500.0,1429912.33,496224.72,0.0,0.0,8529246.0,2905202.34,4308848.79,0.0,26586934.18
244,8917500.0,1429912.33,687997.2,0.0,0.0,10446970.81,3385405.78,5391789.64,0.0,30259575.76
245,8917500.0,1786612.21,1115790.24,3022565.63,5.65,14724902.17,4739795.89,5501119.69,0.0,39808291.49
246,8917500.0,2850175.05,1105517.4,0.0,0.0,11447185.25,3908365.35,4600926.97,-39201.12,32790468.88
247,8917500.0,2143312.21,1255843.18,9818562.24,0.0,16061525.3,5235973.49,5650460.91,0.0,49083177.33
