s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
82,6620460.0,90296.48,89475.16,0.0,88593.54,820448.71,27965.78,38978.36,0.0,7776218.03
83,6620460.0,90296.48,20186.6,0.0,0.0,391255.97,14173.22,2574.75,-18939.0,7120008.02
84,6620460.0,90296.48,86632.7,0.0,101544.55,781162.2,26377.83,55176.85,0.0,7761650.6
85,6620460.0,90296.48,98002.68,109414.33,123446.47,876493.0,29826.87,55960.21,0.0,8003900.04
86,6620460.0,90296.48,104020.39,1867954.32,190483.7,880448.36,29973.22,54321.3,0.0,9837957.76
87,6620460.0,90296.48,113901.04,2921190.11,281457.6,902955.63,30782.08,54505.51,0.0,11015548.45
88,6620460.0,90296.48,85316.49,0.0,74206.81,790928.04,26732.12,44396.7,0.0,7732336.64
89,6620460.0,90296.48,97945.44,898576.21,111211.83,886181.76,30175.24,56515.64,0.0,8791362.6
90,6620460.0,90296.48,20019.16,0.0,0.0,389916.44,14125.48,2533.19,-18972.49,7118378.25
91,6620460.0,90296.48,77394.96,0.0,96277.22,693202.43,23209.13,52516.32,0.0,7653356.53
92,6620460.0,90296.48,107701.51,4025875.95,219345.99,893052.92,30421.21,54456.29,0.0,12041610.35
93,6620460.0,90296.48,84606.07,0.0,97671.84,764143.94,25762.37,54620.06,0.0,7737560.76
94,6620460.0,90296.48,77655.03,0.0,17918.07,761522.48,26590.43,27925.88,0.0,7622368.38
95,6620460.0,90296.48,101918.13,414298.53,155633.96,888652.07,30259.89,55235.0,0.0,8356754.05
96,6620460.0,90296.48,97943.93,1020179.05,129538.2,870796.43,29613.84,55708.56,0.0,8914536.49
97,6620460.0,90296.48,95451.79,0.0,130350.69,845193.57,28698.0,51101.7,0.0,7861552.24
98,6620460.0,90296.48,94374.34,686316.38,131295.76,833626.43,28273.3,55425.89,0.0,8540068.57
99,6620460.0,90296.48,99023.22,909057.08,127538.99,883266.07,30070.62,56023.92,0.0,8815736.39
100,6620460.0,90296.48,88567.43,216041.09,107993.28,795100.99,26877.82,55771.1,0.0,8001108.19
101,6620460.0,90296.48,46712.43,0.0,9900.18,592088.89,20883.45,8773.59,-13326.78,7375788.25
102,6620460.0,90296.48,13457.73,0.0,0.0,346158.33,12245.1,1469.76,-21158.1,7062929.3
103,6620460.0,90296.48,117030.53,2332249.45,318771.38,902955.63,30782.08,54917.47,0.0,10467463.02
104,6620460.0,90296.48,105919.91,1667032.53,200511.95,891030.97,30351.48,55181.82,0.0,9660785.14
105,6620460.0,90296.48,107053.06,1793350.03,216595.19,888873.54,30274.35,54676.75,0.0,9801579.39
106,6620460.0,90296.48,109687.81,993246.52,231220.45,902954.95,30782.06,54433.86,0.0,9033082.13
107,6620460.0,90296.48,101186.59,1092675.37,134014.05,899469.13,30656.25,55851.04,0.0,9024608.9
108,6620460.0,90296.48,91574.3,0.0,99510.1,832284.46,28222.0,55801.65,0.0,7818148.99
109,6620460.0,90296.48,90484.14,480763.04,108773.99,813613.35,27547.5,56024.84,0.0,8287963.34
110,6620460.0,90296.48,86904.01,287597.69,106747.62,779511.56,26324.7,54005.99,0.0,8051848.05
111,6620460.0,90296.48,70052.43,0.0,68585.27,643002.28,21394.63,44194.92,0.0,7557986.01
112,6620460.0,90296.48,91040.43,0.0,85177.15,838966.71,28466.19,50352.38,0.0,7804759.33
113,6620460.0,90296.48,96928.36,843569.73,121621.02,867280.77,29494.16,55769.52,0.0,8725420.03
114,6620460.0,90296.48,96870.39,0.0,102678.1,882588.37,30046.0,52345.91,0.0,7875285.25
115,6620460.0,90296.48,88323.56,0.0,89920.43,807819.9,27342.86,49079.29,0.0,7773242.53
116,6620460.0,90296.48,84354.95,0.0,79445.89,776918.71,26228.66,47859.17,0.0,7725563.85
117,6620460.0,90296.48,104526.94,302424.94,176540.84,897205.64,30575.09,55810.05,0.0,8277839.97
118,6620460.0,90296.48,73510.87,0.0,0.0,771301.87,27844.58,19250.85,-3619.32,7599045.32
119,6620460.0,90296.48,76257.87,0.0,76547.32,698378.87,23390.51,46404.59,0.0,7631735.62
120,6620460.0,90296.48,80614.24,0.0,79098.95,739802.55,24892.05,47264.24,0.0,7682428.49
121,6620460.0,90296.48,20186.6,0.0,0.0,391255.97,14173.22,2574.75,-18939.0,7120008.02
122,6620460.0,90296.48,88803.04,0.0,360190.27,699780.45,23463.54,38501.71,-11383.95,7910111.54
123,6620460.0,90296.48,89594.24,0.0,99888.74,812166.26,27502.73,54814.95,0.0,7794723.4
124,6620460.0,90296.48,99594.08,705099.62,123670.69,892219.02,30395.69,55911.76,0.0,8617647.34
125,6620460.0,90296.48,75941.2,0.0,0.0,767001.9,27687.26,23510.92,-758.99,7604138.76
126,6620460.0,90296.48,111976.54,2537030.06,258511.19,902955.63,30782.08,54431.13,0.0,10606443.11
127,6620460.0,90296.48,0.0,0.0,0.0,265411.94,8350.82,0.0,-26541.19,6957978.04
128,6620460.0,90296.48,102872.17,1351586.5,159886.49,894625.91,30480.94,55330.57,0.0,9305539.07
129,6620460.0,90296.48,111668.88,2344621.47,255741.9,902201.56,30754.98,54374.84,0.0,10410120.12
130,6620460.0,90296.48,0.0,0.0,0.0,265411.94,8350.82,0.0,-26541.19,6957978.04
131,6620460.0,90296.48,113901.04,2187710.55,281457.6,902955.63,30782.08,54484.19,0.0,10282047.58
132,6620460.0,90296.48,104888.77,1617396.47,174000.02,902954.95,30782.06,55383.33,0.0,9596162.08
133,6620460.0,90296.48,99721.63,152109.1,135151.97,883865.23,30090.89,56582.49,0.0,8068277.79
134,6620460.0,90296.48,81846.5,1331384.48,101940.45,732968.23,24640.32,54945.81,0.0,9038482.27
135,6620460.0,90296.48,53637.2,0.0,0.0,573944.14,20712.69,19123.33,-3757.22,7374416.61
136,6620460.0,90296.48,41831.81,0.0,3.63,445086.9,16093.29,20600.35,-2677.18,7231695.27
137,6620460.0,90296.48,26692.21,0.0,0.0,443300.85,16030.19,4444.29,-17637.88,7183586.14
138,6620460.0,90296.48,118337.93,0.0,393962.16,879603.61,29942.86,52315.21,-2335.2,8182583.05
139,6620460.0,90296.48,113006.71,0.0,329225.2,878451.75,29901.46,49213.73,-2450.39,8108104.94
140,6620460.0,90296.48,107336.71,2782231.09,214384.34,893566.25,30442.61,54791.09,0.0,10793508.56
141,6620460.0,90296.48,81783.92,428638.81,101940.45,732342.37,24617.12,55685.66,0.0,8135764.81
142,6620460.0,90296.48,102565.91,720958.25,158721.85,892540.09,30406.83,55819.04,0.0,8671768.46
143,6620460.0,90296.48,80669.75,0.0,100030.69,722802.36,24273.81,54878.84,0.0,7693411.93
144,6620460.0,90296.48,93287.51,0.0,150770.79,806424.51,27300.32,47096.64,0.0,7835636.25
145,6620460.0,90296.48,73671.71,0.0,49500.7,695201.12,23292.58,36915.29,0.0,7589337.87
146,6620460.0,90296.48,95240.83,468606.23,115465.55,855568.07,29066.58,56026.92,0.0,8330730.67
147,6620460.0,90296.48,92212.58,1668320.16,114904.15,825756.43,27986.58,55886.91,0.0,9495823.3
148,6620460.0,90296.48,69198.12,0.0,13650.69,680532.48,23590.55,28552.7,0.0,7526281.02
149,6620460.0,90296.48,118827.56,3502879.74,340197.88,902955.63,30782.08,53563.17,0.0,11659962.54
150,6620460.0,90296.48,13457.73,0.0,0.0,346158.33,12245.1,1469.76,-21158.1,7062929.3
151,6620460.0,90296.48,77224.08,0.0,77374.5,707347.21,23742.19,46657.2,0.0,7643101.66
152,6620460.0,90296.48,103500.41,896552.9,158596.51,901990.19,30747.39,55700.98,0.0,8857844.85
153,6620460.0,90296.48,105941.86,1221116.54,190183.61,899912.82,30672.73,55245.18,0.0,9213829.22
154,6620460.0,90296.48,106542.3,1644218.28,193717.11,902955.63,30782.08,54981.47,0.0,9643953.35
155,6620460.0,90296.48,88550.26,0.0,96076.91,804923.45,28174.98,51030.97,0.0,7779513.04
156,6620460.0,90296.48,87077.99,0.0,77067.72,806143.7,27290.1,46827.8,0.0,7755163.79
157,6620460.0,90296.48,54363.78,0.0,14575.12,531413.76,18212.17,28757.71,0.0,7358079.02
158,6620460.0,90296.48,20186.6,0.0,0.0,391255.97,14173.22,2574.75,-18939.0,7120008.02
159,6620460.0,90296.48,114590.77,1430737.22,289679.86,902954.95,30782.06,53938.71,0.0,9533440.05
160,6620460.0,90296.48,84519.13,0.0,85491.63,773489.94,26110.81,47571.49,0.0,7727939.48
161,6620460.0,90296.48,113901.04,2254534.35,281457.6,902955.63,30782.08,54484.19,0.0,10348871.38
162,6620460.0,90296.48,26915.46,0.0,3.63,445086.9,16093.29,4510.26,-17593.53,7185772.48
163,6620460.0,90296.48,74909.34,0.0,58055.26,700402.81,23462.51,41178.91,0.0,7608765.31
164,6620460.0,90296.48,110202.59,2979345.34,238267.06,902194.77,30754.57,54248.13,0.0,11025768.94
165,6620460.0,90296.48,102213.49,527544.08,164786.92,883929.15,30096.27,55290.58,0.0,8474616.98
166,6620460.0,90296.48,75190.12,0.0,65823.78,696695.22,23325.89,43463.97,0.0,7615255.46
167,6620460.0,90296.48,102130.99,1370133.27,143675.95,900809.77,30704.97,55811.27,0.0,9314022.69
168,6620460.0,90296.48,93663.92,1163224.6,107238.98,846698.53,28740.15,56243.85,0.0,9006566.5
169,6620460.0,90296.48,101302.1,1676767.32,187181.09,856035.35,29079.74,54921.15,0.0,9616043.22
170,6620460.0,90296.48,90356.22,108303.84,114896.36,807199.35,27314.82,55530.41,0.0,7914357.48
171,6620460.0,90296.48,85295.02,0.0,101074.32,768179.78,25921.91,40500.57,0.0,7731728.07
172,6620460.0,90296.48,63198.73,0.0,11531.48,622315.9,21555.64,27933.67,0.0,7457291.89
173,6620460.0,90296.48,0.0,0.0,0.0,265411.94,8350.82,0.0,-26541.19,6957978.04
174,6620460.0,90296.48,78049.36,0.0,34045.1,751940.15,25702.88,33323.53,0.0,7633817.5
175,6620460.0,90296.48,86821.4,0.0,112716.46,773679.4,26105.6,55555.84,0.0,7765635.18
176,6620460.0,90296.48,105078.8,701967.69,176265.8,902954.95,30782.06,55259.0,0.0,8683064.77
177,6620460.0,90296.48,84080.83,134797.08,101940.45,755311.46,25450.07,54417.03,0.0,7866753.39
178,6620460.0,90296.48,106729.26,1217299.62,196851.94,902194.08,30754.62,54919.9,0.0,9219505.9
179,6620460.0,90296.48,98942.19,108020.77,135141.37,876079.63,29808.55,56403.41,0.0,8015152.39
180,6620460.0,90296.48,94246.25,1007703.51,128536.98,834659.31,28310.54,55587.33,0.0,8859800.39
181,6620460.0,90296.48,76498.7,0.0,49604.92,723383.63,24289.3,38827.01,0.0,7623360.05
182,6620460.0,90296.48,82433.69,67772.49,159052.4,690940.65,23454.28,54222.05,0.0,7788632.03
183,6620460.0,90296.48,97311.18,752690.0,116488.45,875413.63,29783.86,55947.06,0.0,8638390.66
184,6620460.0,90296.48,108094.43,2438109.26,236149.67,882888.95,30058.26,54212.08,0.0,10460269.12
185,6620460.0,90296.48,106496.73,1657075.84,201687.98,895812.77,30523.16,55219.8,0.0,9657572.76
186,6620460.0,90296.48,73729.93,0.0,50559.27,694895.55,23263.94,39038.03,0.0,7592243.19
187,6620460.0,90296.48,108022.37,1691678.12,228853.48,888285.64,30252.46,54859.78,0.0,9712708.34
188,6620460.0,90296.48,79118.24,0.0,7714.9,784712.0,27626.21,26906.08,0.0,7636833.91
189,6620460.0,90296.48,112119.66,1778969.17,260216.05,902954.95,30782.06,54534.42,0.0,9850332.77
190,6620460.0,90296.48,97228.92,595532.1,112741.67,877733.49,29867.53,56113.97,0.0,8479974.15
191,6620460.0,90296.48,6191.87,0.0,0.0,265411.94,8350.82,3376.95,-20349.33,6973738.72
192,6620460.0,90296.48,97506.59,1534381.85,135442.9,861470.74,29281.41,55070.63,0.0,9423910.61
193,6620460.0,90296.48,100476.42,1243010.39,135640.24,891003.53,30350.07,55821.22,0.0,9167058.33
194,6620460.0,90296.48,107083.99,1004492.58,233207.61,875250.05,29783.18,54449.87,0.0,9015023.76
195,6620460.0,90296.48,56173.22,0.0,0.0,647308.33,23381.65,12016.65,-8557.61,7441078.71
196,6620460.0,90296.48,92368.03,0.0,88689.61,849296.88,28848.78,49077.53,0.0,7819037.31
197,6620460.0,90296.48,25345.13,0.0,0.0,398730.7,14439.6,4839.19,-14527.94,7139583.14
198,6620460.0,90296.48,93514.79,1274804.82,124428.33,830790.67,28169.0,55432.1,0.0,9117896.19
199,6620460.0,90296.48,114561.92,143884.8,291241.42,901358.77,30724.7,53981.2,0.0,8246509.29
200,6620460.0,90296.48,108330.48,2551080.99,215038.09,902955.63,30782.08,54731.69,0.0,10573675.44
201,6620460.0,90296.48,0.0,0.0,0.0,265411.94,8350.82,0.0,-26541.19,6957978.04
202,6620460.0,90296.48,0.0,0.0,0.0,265411.94,8350.82,0.0,-26541.19,6957978.04
203,6620460.0,90296.48,102565.91,1330196.45,158721.85,892540.09,30406.83,55774.26,0.0,9280961.87
204,6620460.0,90296.48,71678.92,0.0,37724.77,685149.66,23833.45,35312.1,0.0,7564455.37
205,6620460.0,90296.48,110703.3,3395852.09,243329.89,902955.63,30782.08,53902.82,0.0,11448282.28
206,6620460.0,90296.48,13457.73,0.0,0.0,346158.33,12245.1,1469.76,-21158.1,7062929.3
207,6620460.0,90296.48,76138.15,0.0,81516.86,693013.82,23200.39,47914.23,0.0,7632539.93
208,6620460.0,90296.48,89134.6,0.0,87423.11,818024.77,27709.78,50840.74,0.0,7783889.48
209,6620460.0,90296.48,78408.06,0.0,72504.93,723271.15,24285.59,43832.62,0.0,7653058.82
210,6620460.0,90296.48,94003.43,708386.25,113010.73,845252.91,28693.24,55384.84,0.0,8555487.88
211,6620460.0,90296.48,92855.92,1364805.41,114693.86,832366.18,28226.74,55960.34,0.0,9199664.93
212,6620460.0,90296.48,98523.0,1400489.03,153110.86,856816.82,29119.4,54652.86,0.0,9303468.44
213,6620460.0,90296.48,107015.29,1649268.74,205188.24,898062.79,30605.89,55166.64,0.0,9656064.07
214,6620460.0,90296.48,20019.16,0.0,0.0,389916.44,14125.48,2533.19,-18972.49,7118378.25
215,6620460.0,90296.48,101477.11,978393.92,147271.36,891255.47,30359.12,55788.35,0.0,8915301.8
216,6620460.0,90296.48,0.0,0.0,0.0,265411.94,8350.82,0.0,-26541.19,6957978.04
217,6620460.0,90296.48,112166.03,1272248.31,260768.94,902954.95,30782.06,54397.6,0.0,9344074.37
218,6620460.0,90296.48,94392.59,0.0,144965.06,846848.39,28757.56,39526.38,-2450.39,7862796.08
219,6620460.0,90296.48,118795.74,1886886.8,369032.91,878451.75,29901.46,52531.11,0.0,10046356.25
220,6620460.0,90296.48,75579.37,0.0,64949.86,701320.65,23493.74,43183.96,0.0,7619284.07
221,6620460.0,90296.48,8448.38,0.0,0.0,293573.19,10382.9,1537.79,-20908.94,7003789.79
222,6620460.0,90296.48,79316.16,0.0,89290.75,718273.99,24112.8,50521.44,0.0,7672271.61
223,6620460.0,90296.48,93604.97,1020775.84,120858.5,834686.42,28306.93,55765.22,0.0,8864754.36
224,6620460.0,90296.48,122012.39,4546519.07,416803.13,902955.63,30782.08,54080.93,0.0,12783909.72
225,6620460.0,90296.48,93153.54,0.0,63953.24,877898.21,29873.31,43629.77,0.0,7819264.55
226,6620460.0,90296.48,79599.4,66406.0,101940.45,710497.21,23831.05,55216.09,0.0,7748246.69
227,6620460.0,90296.48,93226.0,652531.24,109766.78,840199.29,28511.28,55535.68,0.0,8490526.74
228,6620460.0,90296.48,67995.07,0.0,34939.96,650646.79,21891.03,34596.7,0.0,7520826.03
229,6620460.0,90296.48,88623.35,0.0,38389.77,854036.87,29521.54,32293.47,-0.07,7753621.41
230,6620460.0,90296.48,100528.13,1116036.77,134023.71,892876.44,30415.04,55981.45,0.0,9040618.01
231,6620460.0,90296.48,112921.97,3515735.59,269783.76,902955.63,30782.08,53601.38,0.0,11596536.89
232,6620460.0,90296.48,98442.14,594513.29,133744.42,872250.76,29675.25,55906.62,0.0,8495288.94
233,6620460.0,90296.48,90616.27,335585.57,101940.45,820665.91,27806.04,55256.26,0.0,8142626.98
234,6620460.0,90296.48,0.0,0.0,0.0,265411.94,8350.82,0.0,-26541.19,6957978.04
235,6620460.0,90296.48,121369.33,3901074.25,370504.15,902955.63,30782.08,53824.72,0.0,12091266.64
236,6620460.0,90296.48,67223.65,0.0,61021.79,621057.84,20624.12,41956.43,0.0,7522640.3
237,6620460.0,90296.48,101205.34,2337460.18,166673.62,872267.21,29667.13,55482.11,0.0,10273512.06
238,6620460.0,90296.48,96284.21,0.0,138114.91,847005.9,28762.99,52575.55,0.0,7873500.05
239,6620460.0,90296.48,107369.5,2313711.7,209666.08,897851.29,30598.47,54967.23,0.0,10324920.75
240,6620460.0,90296.48,26915.46,0.0,3.63,445086.9,16093.29,4510.26,-17593.53,7185772.48
241,6620460.0,90296.48,91634.1,0.0,82063.31,847514.95,28777.11,47172.59,0.0,7807918.53
242,6620460.0,90296.48,110841.37,2865036.27,250809.22,898063.47,30606.22,54362.34,0.0,10920475.36
243,6620460.0,90296.48,104127.37,706570.55,164921.61,902954.95,30782.06,55466.58,0.0,8675579.6
244,6620460.0,90296.48,103084.45,1443787.98,163681.81,893565.56,30439.8,55351.85,0.0,9400667.93
245,6620460.0,90296.48,101144.67,1856909.15,151512.49,884374.14,30112.31,54992.79,0.0,9789802.02
246,6620460.0,90296.48,81887.96,0.0,78882.9,752720.95,25352.08,47503.34,0.0,7697103.71
247,6620460.0,90296.48,0.0,0.0,0.0,265411.94,8350.82,0.0,-26541.19,6957978.04
248,6620460.0,90296.48,86615.29,540528.01,101940.45,780656.06,26359.59,55081.67,0.0,8301937.54
249,6620460.0,90296.48,60718.56,0.0,0.0,647067.25,23354.33,18756.89,-3988.16,7456665.34
250,6620460.0,90296.48,91860.48,1639642.74,112319.8,824402.88,27938.41,56012.58,0.0,9462933.36
251,6620460.0,90296.48,104343.8,877274.83,196162.37,878917.81,29912.49,55563.97,0.0,8852931.75
252,6620460.0,90296.48,102209.36,0.0,227861.95,863144.54,29351.35,40678.05,-3215.75,7970785.98
253,6620460.0,90296.48,92996.83,0.0,103140.23,843465.15,28638.38,53574.59,0.0,7832571.66
254,6620460.0,90296.48,73377.66,0.0,51288.92,690760.85,23114.88,39224.21,0.0,7588523.0
255,6620460.0,90296.48,38217.82,0.0,0.0,532338.09,19247.81,6016.42,-15015.99,7291560.63
256,6620460.0,90296.48,93498.35,1163577.07,107185.61,845087.6,28681.96,56250.52,0.0,9005037.58
257,6620460.0,90296.48,97809.5,123938.49,125788.57,872596.96,29687.03,55865.18,0.0,8016442.22
258,6620460.0,90296.48,107979.28,0.0,225731.62,890473.05,30331.31,54708.85,0.0,8019980.59
259,6620460.0,90296.48,108833.47,1720590.25,221033.89,902954.95,30782.06,54832.56,0.0,9749783.66
260,6620460.0,90296.48,83229.9,0.0,59230.83,782622.41,26440.65,40214.68,0.0,7702494.94
