s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
17,17,6794340.0,77859.92,79932.87,0.0,61570.17,744458.14,25157.88,46283.26,0.0,7829602.25
18,18,6794340.0,80060.66,101203.54,1010216.69,268115.08,767441.62,25705.51,59329.18,0.0,9106412.27
19,19,6794340.0,76357.22,113299.48,1368275.53,404947.99,763572.24,25808.82,60417.81,0.0,9607019.08
20,20,6794340.0,74291.63,103360.78,72499.45,348648.15,718299.93,23931.93,59774.65,0.0,8195146.52
21,21,6794340.0,76215.18,109797.75,1615898.44,376716.13,756260.85,25339.58,59068.84,0.0,9813636.76
22,22,6794340.0,77238.43,104485.18,433698.37,321428.23,751621.96,25181.04,59685.21,0.0,8567678.42
23,23,6794340.0,77596.82,115616.15,2821281.14,416754.51,775968.21,26113.05,61320.99,0.0,11088990.87
24,24,6794340.0,62673.32,87603.1,431106.08,273271.45,626733.2,20789.87,63824.92,0.0,8360341.92
25,25,6794340.0,92221.86,123542.45,3496518.08,356703.05,911026.17,30276.7,60994.88,0.0,11865623.18
26,26,6794340.0,76783.78,113217.97,1227522.83,411265.23,757014.21,25693.53,61052.95,0.0,9466890.49
27,27,6794340.0,78998.81,107256.54,0.0,365184.87,745384.43,25481.33,56495.55,0.0,8173141.53
28,28,6794340.0,60683.2,84495.9,0.0,281809.78,595935.36,20192.79,53385.56,-292.56,7890550.03
29,29,6794340.0,62372.33,66758.33,0.0,117750.2,565587.97,19213.97,26904.16,0.0,7652926.95
30,30,6794340.0,76774.2,112474.51,953488.79,395547.27,767384.86,25618.92,58866.96,0.0,9184495.51
31,31,6794340.0,74140.95,84599.68,0.0,177976.79,683815.5,23091.55,34927.2,-11.96,7872879.71
32,32,6794340.0,18894.36,0.0,0.0,0.0,119817.55,4398.37,0.0,-11981.75,6925468.52
33,33,6794340.0,73124.11,92531.03,0.0,277253.43,694604.84,23285.48,47206.74,-2219.41,8000126.22
34,34,6794340.0,31361.49,0.0,0.0,0.0,89448.32,4645.29,0.0,-8944.83,6910850.27
35,35,6794340.0,78598.19,113842.27,1169620.12,405846.24,776371.64,26084.08,59483.09,0.0,9424185.64
36,36,6794340.0,39343.3,46415.85,0.0,143838.91,334231.76,11052.73,29274.21,-0.0,7398496.75
37,37,6794340.0,66282.99,62907.24,0.0,15687.07,616207.94,20255.87,28299.54,-30.59,7603950.06
38,38,6794340.0,72236.05,106311.52,176300.74,454849.66,674824.02,22842.28,59968.41,0.0,8361672.69
39,39,6794340.0,74516.54,78747.22,0.0,96560.71,706915.71,23430.49,25408.36,0.0,7799919.04
40,40,6794340.0,80921.87,99511.65,28396.23,234865.85,780855.04,26024.32,60474.42,0.0,8105389.38
41,41,6794340.0,73672.6,96456.51,0.0,270593.64,724369.35,24072.13,58726.08,0.0,8042230.3
42,42,6794340.0,70790.43,83915.44,0.0,244394.28,616351.43,20613.79,40591.59,-12.06,7870984.9
43,43,6794340.0,87544.3,89110.49,0.0,96795.44,808511.44,27185.91,27886.16,-1.0,7931372.74
44,44,6794340.0,79408.85,116376.88,1433610.9,412683.26,794088.53,26756.78,60943.26,0.0,9718208.46
45,45,6794340.0,366.11,0.0,0.0,0.0,1701.68,48.48,0.0,-170.17,6796286.1
46,46,6794340.0,51681.36,33952.26,0.0,87060.98,260099.3,11630.51,23334.49,0.0,7262098.89
47,47,6794340.0,77536.08,109998.61,740697.07,369583.08,764333.79,25555.37,58975.52,0.0,8941019.52
48,48,6794340.0,65534.81,59511.71,0.0,13408.17,611461.34,20958.66,24372.76,-2743.09,7586844.36
49,49,6794340.0,58811.37,46962.99,0.0,60174.44,414734.48,14393.63,13805.76,-0.0,7403222.68
50,50,6794340.0,48583.35,58943.43,0.0,134351.98,466868.78,15193.78,37504.14,0.0,7555785.45
51,51,6794340.0,70684.67,90883.14,0.0,310287.88,625764.56,21271.11,56650.09,0.0,7969881.44
52,52,6794340.0,76241.72,92071.41,0.0,212051.69,727297.04,24780.74,52655.88,0.0,7979438.48
53,53,6794340.0,47724.65,78566.83,0.0,427087.85,402606.49,13343.85,47240.81,-4.1,7810906.38
54,54,6794340.0,81189.36,115691.44,1480592.34,383424.95,810083.56,26810.77,60001.15,0.0,9752133.58
55,55,6794340.0,79378.39,115604.25,1773052.36,412125.67,780071.95,26118.13,60651.58,0.0,10041342.33
56,56,6794340.0,76705.36,113974.36,1923943.19,411533.23,767053.63,26006.78,60680.97,0.0,10174237.53
57,57,6794340.0,70784.07,98884.2,0.0,326379.05,691095.64,23012.81,59478.42,0.0,8063974.19
58,58,6794340.0,76745.98,102847.6,0.0,292060.23,765972.9,25256.4,59626.86,0.0,8116849.97
59,59,6794340.0,79875.57,98953.77,1010267.62,219016.39,789735.23,26533.51,60887.84,0.0,9079609.93
60,60,6794340.0,73228.27,96685.12,0.0,299300.33,695921.57,23420.83,58045.0,0.0,8040941.12
61,61,6794340.0,76374.7,108471.26,1098344.42,356392.84,763554.57,25281.25,58879.42,0.0,9281638.46
62,62,6794340.0,75957.74,109679.98,1580090.18,377679.6,753357.9,25315.8,59083.23,0.0,9775504.44
63,63,6794340.0,87591.01,113487.8,1440628.82,345477.37,827071.81,27797.74,60675.8,0.0,9697070.34
64,64,6794340.0,83061.81,121173.46,1842863.21,437667.72,830618.1,28201.54,62657.9,0.0,10200583.73
65,65,6794340.0,73552.8,103141.31,7618.96,332320.57,732259.13,24130.42,60804.66,0.0,8128167.85
66,66,6794340.0,76721.14,100772.74,0.0,265817.85,765229.38,25466.94,60163.01,0.0,8088511.05
67,67,6794340.0,65709.09,55386.09,0.0,147450.11,424839.59,15967.29,19869.28,0.0,7523561.45
68,68,6794340.0,74736.69,101189.87,47894.37,302410.57,737336.19,24526.37,61226.29,0.0,8143660.34
69,69,6794340.0,70321.75,78506.18,0.0,167531.83,632485.51,21517.38,34003.71,-0.1,7798706.27
70,70,6794340.0,86359.03,117775.21,1639015.62,357447.54,853287.25,28320.65,61462.6,0.0,9938007.91
71,71,6794340.0,73690.91,107430.11,903136.22,394705.67,725589.57,24269.52,59720.58,0.0,9082882.58
72,72,6794340.0,68896.03,84342.25,0.0,251651.21,613951.09,20837.16,42533.48,0.0,7876551.21
73,73,6794340.0,74397.03,87420.82,0.0,157560.37,736605.86,24932.05,51508.73,0.0,7926764.86
74,74,6794340.0,65500.45,59831.03,0.0,90245.51,516481.16,17475.43,30609.05,0.0,7574482.64
75,75,6794340.0,79724.37,99123.24,338648.64,237146.74,774890.21,25806.41,60010.35,0.0,8409689.95
76,76,6794340.0,79026.35,99902.91,0.0,248964.81,773215.99,25581.47,50531.76,0.0,8071563.29
77,77,6794340.0,73921.22,101480.77,553759.21,317859.24,724864.9,24210.2,59043.6,0.0,8649479.14
78,78,6794340.0,87204.16,118072.43,3139499.5,356935.85,857565.84,28881.75,61308.58,0.0,11443808.11
79,79,6794340.0,77714.99,91630.65,0.0,183243.73,749138.47,25388.55,59660.18,0.0,7981116.57
80,80,6794340.0,80345.38,118284.4,1537347.63,421007.96,801619.76,26905.67,61320.88,0.0,9841171.68
81,81,6794340.0,78623.19,112522.27,2590549.44,372446.33,785482.21,26475.09,60307.68,0.0,10820746.22
82,82,6794340.0,72310.11,85821.45,0.0,196249.99,687506.42,22781.85,47557.22,0.0,7906567.03
83,83,6794340.0,79372.63,97791.62,635630.5,224412.19,773191.33,25973.79,61543.36,0.0,8692255.42
84,84,6794340.0,78350.92,122389.73,1591843.55,518671.2,783509.22,26536.41,60672.39,0.0,9976313.43
85,85,6794340.0,80502.18,115677.09,1930977.97,392215.99,800681.2,26612.7,61074.53,0.0,10202081.66
86,86,6794340.0,79062.45,115808.54,1867724.48,412269.82,781983.33,26233.74,60846.92,0.0,10138269.27
87,87,6794340.0,91277.83,112501.32,179970.27,254771.49,900288.96,30628.6,64231.77,0.0,8428010.24
88,88,6794340.0,81151.82,118808.56,2344664.73,447463.18,808354.49,26786.13,61008.8,0.0,10682577.7
89,89,6794340.0,63701.2,57442.59,0.0,86911.75,531038.38,18361.93,24591.95,-3535.34,7572852.46
90,90,6794340.0,71388.53,73786.24,0.0,99274.42,652805.93,21618.66,24503.12,0.0,7737716.91
91,91,6794340.0,71740.32,105534.56,1744619.47,374719.58,713499.57,23775.71,61453.12,0.0,9889682.34
92,92,6794340.0,5137.22,0.0,0.0,0.0,10805.94,877.06,0.0,-1080.59,6810079.62
93,93,6794340.0,78082.19,111674.41,857648.88,386461.39,773574.56,25837.44,58929.57,0.0,9086548.44
94,94,6794340.0,90637.36,124606.05,2977570.89,406476.85,875243.25,29226.37,59878.26,0.0,11357979.04
95,95,6794340.0,75853.69,62498.33,0.0,24255.27,616169.5,21900.17,24932.39,-66.01,7619883.34
96,96,6794340.0,78880.3,93683.88,0.0,185039.48,769339.46,25587.26,53107.5,0.0,7999977.87
97,97,6794340.0,76866.85,92394.88,0.0,203150.1,740691.57,24737.26,55198.38,0.0,7987379.04
98,98,6794340.0,81276.79,125014.28,3457176.71,498599.19,812767.9,27241.73,61291.01,0.0,11857707.6
99,99,6794340.0,36918.16,26871.55,0.0,45411.66,227858.17,8214.93,9499.27,0.0,7149113.75
100,100,6794340.0,66498.43,59545.85,0.0,11823.14,587643.16,19878.86,26776.04,0.0,7566505.48
101,101,6794340.0,34340.63,20113.32,0.0,61.27,201110.92,7578.81,6066.63,0.0,7063611.58
102,102,6794340.0,76470.67,107703.56,745047.75,359250.49,749333.02,25063.84,58816.44,0.0,8916025.77
103,103,6794340.0,7050.89,0.0,0.0,0.0,19045.53,1145.06,0.0,-1904.55,6819676.92
104,104,6794340.0,81663.9,93348.14,0.0,168930.04,783937.36,26224.4,57309.81,0.0,8005753.66
105,105,6794340.0,76205.08,112894.27,2333782.79,411522.83,762050.78,25727.99,60044.93,0.0,10576568.66
106,106,6794340.0,71194.4,95388.76,0.0,269573.23,708188.44,23836.88,56946.33,0.0,8019468.04
107,107,6794340.0,74416.26,85309.44,0.0,125412.87,742703.13,25362.81,46281.65,0.0,7893826.16
108,108,6794340.0,81240.19,111997.74,458518.84,355515.21,800367.87,26673.68,60493.56,0.0,8689147.09
109,109,6794340.0,74939.11,94600.19,0.0,291548.35,700995.81,23628.32,49510.82,-2096.52,8027466.07
110,110,6794340.0,6632.01,0.0,0.0,0.0,50020.66,1568.99,0.0,-5002.07,6847559.59
111,111,6794340.0,80355.31,114998.44,1910064.47,386124.52,799546.4,26557.99,60662.63,0.0,10172649.77
112,112,6794340.0,72864.4,93372.3,0.0,278347.49,695937.97,23301.79,47741.63,-1611.26,8004294.32
113,113,6794340.0,5848.77,11993.71,0.0,130714.25,19045.53,797.58,37869.36,0.0,7000609.2
114,114,6794340.0,67495.35,84127.79,0.0,185514.61,673120.18,22497.71,47627.93,-81.98,7874641.6
115,115,6794340.0,63684.18,73556.77,0.0,247085.92,510158.27,17251.92,51446.73,0.0,7757523.8
116,116,6794340.0,66224.0,73104.44,0.0,112849.91,651023.57,21457.03,36504.39,-2180.16,7753323.18
117,117,6794340.0,77126.92,112978.01,1440343.91,396448.99,771269.25,25755.69,59033.91,0.0,9677296.67
118,118,6794340.0,71201.59,104155.16,949914.25,383660.33,696878.57,23351.97,59827.73,0.0,9083329.6
119,119,6794340.0,73554.8,90416.15,0.0,202207.22,719693.6,24310.46,61126.65,0.0,7965648.87
120,120,6794340.0,67991.56,76567.09,0.0,144506.0,633842.17,21204.53,41312.44,0.0,7779763.79
121,121,6794340.0,92490.61,87434.03,0.0,61915.05,819394.24,27828.42,28791.94,0.0,7912194.29
122,122,6794340.0,70486.8,72992.53,0.0,124378.38,637329.63,21406.09,35906.19,-2087.11,7754752.51
123,123,6794340.0,81242.27,123285.8,1997895.89,471123.42,812422.67,27263.35,63259.1,0.0,10370832.51
124,124,6794340.0,70490.17,88857.48,0.0,234368.67,677470.38,22907.61,47326.81,0.0,7935761.13
125,125,6794340.0,74104.97,105413.46,953962.23,355519.93,731866.56,24622.88,59143.86,0.0,9098973.9
126,126,6794340.0,72763.36,95262.38,0.0,275600.65,701201.15,23307.64,57594.82,0.0,8020069.99
127,127,6794340.0,85581.25,111186.93,808108.11,306890.57,833625.86,28054.47,62105.99,0.0,9029893.18
128,128,6794340.0,73332.91,100169.51,301368.06,306950.74,721703.48,24164.68,59278.15,0.0,8381307.52
129,129,6794340.0,366.11,0.0,0.0,0.0,1701.68,60.17,0.0,-170.17,6796297.79
130,130,6794340.0,80589.66,114921.7,1716946.16,383782.87,800943.2,26614.46,60366.41,0.0,9978504.44
131,131,6794340.0,61749.83,62956.91,0.0,87327.7,556331.88,18026.76,41086.7,0.0,7621819.78
132,132,6794340.0,73868.35,104334.16,975006.35,340785.11,732483.4,24468.18,58411.6,0.0,9103697.15
133,133,6794340.0,78218.65,106963.02,1321934.12,327852.89,770666.87,25582.12,58134.69,0.0,9483692.37
134,134,6794340.0,76943.84,109977.55,692051.21,372215.82,761727.55,25591.88,59384.09,0.0,8892231.95
135,135,6794340.0,72797.97,103475.13,0.0,344046.82,721413.08,24111.0,58825.62,0.0,8119009.62
136,136,6794340.0,86635.77,123966.08,3545716.06,412654.33,866357.66,29031.6,59927.5,0.0,11918628.98
137,137,6794340.0,76665.71,98740.64,0.0,266827.26,743987.53,24807.38,58642.34,0.0,8064010.87
138,138,6794340.0,87995.25,123333.98,2665223.02,389290.38,878201.3,29336.76,60685.06,0.0,11028405.75
139,139,6794340.0,72752.24,97894.64,0.0,311186.98,696491.15,23307.63,59287.89,0.0,8055260.52
140,140,6794340.0,88320.93,126252.88,3117186.22,433550.42,867013.08,29013.38,59737.9,0.0,11515414.81
141,141,6794340.0,74721.96,109000.76,805026.41,388223.36,735842.42,25128.69,61310.14,0.0,8993593.75
142,142,6794340.0,55390.61,56192.09,0.0,105457.75,468588.3,16844.17,26748.44,0.0,7523561.36
143,143,6794340.0,79248.22,113614.49,1349595.76,412264.32,760047.93,25592.98,58956.14,0.0,9593659.84
144,144,6794340.0,78184.75,111663.03,1342020.33,384906.68,774122.37,25870.74,58659.79,0.0,9569767.68
145,145,6794340.0,70876.27,73689.02,0.0,81659.13,662643.97,22366.25,28675.94,-18.19,7734232.39
146,146,6794340.0,81074.67,115753.73,3077315.31,385109.8,806212.6,27277.24,60729.0,0.0,11347812.35
147,147,6794340.0,79401.25,115834.35,1774252.48,399366.8,794012.5,26428.27,60639.01,0.0,10044274.67
148,148,6794340.0,78311.26,116953.29,1531082.3,432164.23,781372.25,26085.36,60397.81,0.0,9820706.49
149,149,6794340.0,61707.49,80161.08,0.0,251389.61,572804.7,19132.35,43136.7,-52.95,7822618.98
150,150,6794340.0,60382.34,61060.71,0.0,91629.09,527337.65,17763.09,22613.7,-3.8,7575122.78
151,151,6794340.0,77606.81,106098.77,714269.62,328269.04,764911.86,25227.8,59271.67,0.0,8869995.58
152,152,6794340.0,79723.55,112917.57,1694829.24,392931.43,797235.52,26286.12,60956.99,0.0,9959220.42
153,153,6794340.0,62972.84,70102.48,0.0,157385.51,558135.96,19097.28,33475.94,0.0,7695510.0
154,154,6794340.0,67628.53,78595.89,0.0,192141.24,610715.75,20473.17,35082.32,-4.18,7798972.72
155,155,6794340.0,54528.03,74284.6,0.0,217172.26,545280.29,18474.76,45330.86,0.0,7749410.79
156,156,6794340.0,76509.46,113210.72,1899218.03,402306.28,765094.59,25894.68,60588.77,0.0,10137162.53
157,157,6794340.0,93146.22,118129.96,1515708.15,295078.13,926199.91,30724.17,60535.14,0.0,9833861.69
158,158,6794340.0,69846.87,75225.5,0.0,111561.65,656627.65,21961.28,46773.28,0.0,7776336.23
159,159,6794340.0,74785.03,101485.69,91364.28,303200.3,739708.96,24634.61,61516.96,0.0,8191035.82
160,160,6794340.0,76553.12,105609.66,844649.87,338855.04,746968.78,25072.4,59412.87,0.0,8991461.75
161,161,6794340.0,73389.0,95899.09,0.0,275255.66,707914.93,23774.23,51236.68,0.0,8021809.59
162,162,6794340.0,86651.5,109677.17,751260.23,329511.6,805119.92,26972.34,60087.41,0.0,8963620.17
163,163,6794340.0,67098.68,86094.02,0.0,316618.68,572112.57,18834.07,43665.85,0.0,7898763.87
164,164,6794340.0,76952.37,109222.47,915379.13,369286.11,755367.79,25382.77,58518.18,0.0,9104448.83
165,165,6794340.0,57609.04,56170.47,0.0,120367.46,455714.37,16033.31,27182.85,-16.97,7527400.53
166,166,6794340.0,56589.69,93360.78,794637.12,436922.89,564401.45,18656.89,64629.97,0.0,8823538.79
167,167,6794340.0,78504.92,111978.63,708233.74,374293.08,778329.35,26148.4,59280.33,0.0,8931108.46
168,168,6794340.0,74459.85,107524.84,659332.09,379658.21,729249.53,24867.04,61043.39,0.0,8830474.95
169,169,6794340.0,259.78,0.0,0.0,0.0,1246.74,64.97,0.0,-124.67,6795786.82
170,170,6794340.0,74528.74,107513.42,862648.21,370941.33,736734.96,24589.04,60277.48,0.0,9031573.18
171,171,6794340.0,71412.9,72025.68,0.0,125992.55,630510.45,21138.21,35390.53,-2483.42,7748326.9
172,172,6794340.0,85426.92,118941.24,1462917.46,430633.37,807967.16,27190.45,60663.57,0.0,9788080.18
173,173,6794340.0,46050.05,51668.89,0.0,134188.0,397769.46,12963.89,26467.29,-299.25,7463148.33
174,174,6794340.0,275.12,0.0,0.0,0.0,1246.74,47.63,0.0,-124.67,6795784.81
175,175,6794340.0,81525.94,121625.03,2921930.43,445588.01,815259.37,27235.88,62704.72,0.0,11270209.37
176,176,6794340.0,70748.06,102834.46,375915.96,359158.16,701223.13,23395.32,59623.65,0.0,8487238.75
177,177,6794340.0,71046.53,96654.56,364559.56,288835.34,703525.7,23585.55,59804.75,0.0,8402351.99
178,178,6794340.0,73120.14,95007.45,0.0,275351.91,701543.19,23106.49,57856.52,0.0,8020325.7
179,179,6794340.0,77754.94,105202.54,980798.89,328537.69,752341.92,25226.95,58989.21,0.0,9123192.13
180,180,6794340.0,78114.0,100265.25,169978.41,268351.1,757962.94,25508.39,60626.51,0.0,8255146.61
181,181,6794340.0,47952.79,0.0,0.0,0.0,119817.55,6865.48,0.0,-11981.75,6956994.06
182,182,6794340.0,70007.81,82432.39,0.0,174302.54,674005.8,22170.6,47142.22,0.0,7864401.36
183,183,6794340.0,52334.97,48968.05,0.0,19520.14,471872.82,15807.75,22311.13,0.0,7425154.87
184,184,6794340.0,61554.34,72838.83,0.0,192170.35,556203.75,18926.19,32738.05,0.0,7728771.53
185,185,6794340.0,72719.24,97825.16,0.0,280434.67,726320.9,24274.77,56662.06,0.0,8052576.8
186,186,6794340.0,76144.91,111792.94,1278432.92,402662.36,761449.09,25416.98,58647.56,0.0,9508886.75
187,187,6794340.0,1457.5,0.0,0.0,0.0,6422.24,267.97,0.0,-642.22,6801845.49
188,188,6794340.0,75519.53,99391.43,489032.92,273520.49,744389.34,24823.53,59249.86,0.0,8560267.09
189,189,6794340.0,79106.46,97776.85,0.0,224976.21,772529.09,25741.53,59426.25,0.0,8053896.39
190,190,6794340.0,60677.81,74770.63,0.0,169550.36,596596.68,19441.86,42569.29,0.0,7757946.63
191,191,6794340.0,72428.8,84949.68,0.0,156055.44,709225.87,24388.88,56606.8,0.0,7897995.46
192,192,6794340.0,76574.46,64473.3,0.0,40093.43,641271.56,20806.26,23402.25,-3311.47,7657649.79
193,193,6794340.0,73263.37,87248.87,0.0,233415.71,684012.97,22654.16,45362.47,-2167.7,7938129.85
194,194,6794340.0,33088.5,33247.06,0.0,108789.23,265745.77,8265.9,17309.85,-3252.05,7257534.27
195,195,6794340.0,55260.52,81270.72,0.0,320615.34,542144.22,18248.22,53766.91,-2150.02,7863495.91
196,196,6794340.0,66841.26,74009.61,0.0,111812.02,639927.87,21337.27,29485.88,-9.04,7737744.88
197,197,6794340.0,73517.12,72728.74,0.0,63767.16,672201.29,22593.63,26697.88,0.0,7725845.82
198,198,6794340.0,71754.15,76760.67,0.0,109348.34,698008.06,23070.53,35690.62,-2454.33,7806518.05
199,199,6794340.0,73283.09,100487.33,0.0,307465.12,724381.65,24353.95,58946.24,0.0,8083257.37
200,200,6794340.0,64492.93,62723.07,0.0,30086.59,599930.25,20895.9,23838.28,-7.9,7596299.12
201,201,6794340.0,74804.58,104041.93,573937.22,339205.94,731002.32,24406.85,59796.45,0.0,8701535.29
202,202,6794340.0,38034.81,31927.74,0.0,3389.35,317772.2,10268.8,14287.68,0.0,7210020.58
203,203,6794340.0,51705.68,52290.39,0.0,67158.66,461712.93,15243.62,25940.12,0.0,7468391.41
204,204,6794340.0,75749.56,110050.04,1629495.4,384071.02,753036.86,25353.1,59337.3,0.0,9831433.29
205,205,6794340.0,64710.37,60889.79,0.0,35332.18,601525.84,19779.88,30894.71,-2486.05,7604986.72
206,206,6794340.0,78327.09,114174.59,1892817.67,403874.2,774103.33,25834.01,60633.2,0.0,10144104.08
207,207,6794340.0,75728.83,109791.72,887019.19,389611.42,745321.5,25051.42,59746.61,0.0,9086610.69
208,208,6794340.0,67890.96,81741.06,0.0,187411.97,652005.16,21764.77,47112.86,0.0,7852266.77
209,209,6794340.0,78234.77,105000.23,304039.87,306874.81,776127.0,25596.95,59493.43,0.0,8449707.06
210,210,6794340.0,59674.99,57239.4,0.0,132684.8,452949.9,14652.74,23204.18,0.0,7534746.0
211,211,6794340.0,81134.67,114244.95,1578890.68,378128.93,797493.28,27077.49,60565.84,0.0,9831875.84
212,212,6794340.0,72192.67,82599.29,0.0,131081.09,714330.6,24367.25,47625.76,-468.37,7866068.29
213,213,6794340.0,75158.44,104766.44,688562.32,348155.89,731909.15,24488.95,59873.45,0.0,8827254.65
214,214,6794340.0,65113.03,88619.69,0.0,292856.97,631003.4,21169.77,43254.48,-930.15,7935427.18
215,215,6794340.0,74226.74,102467.42,0.0,336125.46,720736.35,23977.57,55042.16,0.0,8106915.7
216,216,6794340.0,68690.05,86499.94,0.0,227861.12,678682.95,23141.58,53591.13,-1918.94,7930887.83
217,217,6794340.0,68207.2,77575.93,0.0,137533.1,657109.41,21624.17,43154.29,0.0,7799544.1
218,218,6794340.0,77189.78,103475.94,726767.1,318550.94,744186.36,24854.45,58763.36,0.0,8848127.93
219,219,6794340.0,70507.86,90712.18,0.0,231773.46,698056.45,23733.15,59303.83,0.0,7968426.94
220,220,6794340.0,76772.52,106915.65,0.0,345112.89,754319.85,25553.85,60228.53,0.0,8163243.28
221,221,6794340.0,79234.65,112167.64,1369109.89,376521.25,779717.97,26014.22,58358.66,0.0,9595464.29
222,222,6794340.0,86553.16,123339.17,2306914.56,424066.14,859069.9,28966.34,60569.23,0.0,10683818.49
223,223,6794340.0,85542.09,111810.9,0.0,319159.95,826948.42,27828.6,48722.86,0.0,8214352.81
224,224,6794340.0,77907.83,94788.58,0.0,202364.07,763274.84,25569.73,61309.31,0.0,8019554.36
225,225,6794340.0,72576.46,97735.53,671142.18,293475.66,709728.69,23803.56,60059.71,0.0,8722861.79
226,226,6794340.0,90004.41,101564.13,0.0,179965.23,866175.39,29092.88,40970.75,0.0,8102112.78
227,227,6794340.0,84983.54,113358.15,292766.91,352763.68,817128.3,27580.68,60775.83,0.0,8543697.09
228,228,6794340.0,77496.13,113342.23,1530046.77,398675.04,774961.31,25891.85,59137.84,0.0,9773891.17
229,229,6794340.0,80965.22,117406.28,3463609.53,407635.32,808386.64,26804.06,60903.74,0.0,11760050.8
230,230,6794340.0,77320.38,112897.44,1436696.39,393599.5,773203.78,25829.2,58960.21,0.0,9672846.89
231,231,6794340.0,62939.28,68123.19,0.0,90371.09,599390.88,20632.41,29435.69,0.0,7665232.53
232,232,6794340.0,81640.12,97820.39,0.0,197627.23,802570.48,26719.63,58590.2,0.0,8059308.06
233,233,6794340.0,86204.33,120761.3,2614979.51,423618.55,829230.51,28101.4,63516.03,0.0,10960751.63
234,234,6794340.0,80934.51,115760.23,2355024.26,381747.24,809345.14,27372.95,60491.42,0.0,10625015.75
235,235,6794340.0,14327.11,35036.94,0.0,275296.61,134531.29,4016.84,46560.56,0.0,7304109.36
236,236,6794340.0,53534.61,0.0,0.0,0.0,119817.55,7572.12,0.0,-11981.75,6963282.52
237,237,6794340.0,61337.5,73523.66,0.0,219080.74,538581.11,18007.91,36753.42,-317.48,7741306.85
238,238,6794340.0,55562.17,52267.63,0.0,33884.39,491764.49,16422.21,23089.93,0.0,7467330.81
239,239,6794340.0,51893.28,66677.03,0.0,309995.13,385500.97,13123.61,43890.87,-0.44,7665420.46
240,240,6794340.0,74766.66,97706.15,0.0,279882.24,722606.74,24303.83,62105.5,-87.38,8055623.75
241,241,6794340.0,78423.84,108416.74,741767.26,335980.29,779249.07,26212.27,61527.16,0.0,8925916.63
242,242,6794340.0,80368.88,115301.69,1697323.18,389633.18,799480.34,26563.62,60604.04,0.0,9963614.92
243,243,6794340.0,80451.02,81242.69,0.0,126062.82,704279.85,24161.02,60840.56,0.0,7871377.96
244,244,6794340.0,79519.86,111127.79,1464248.12,350390.88,795187.08,26264.8,58790.49,0.0,9679869.01
245,245,6794340.0,76721.81,114272.97,2050855.85,412500.58,766417.17,25947.66,60992.05,0.0,10302048.09
246,246,6794340.0,81537.27,118258.41,2833528.16,415391.35,807334.09,26990.4,62085.23,0.0,11139464.9
247,247,6794340.0,75168.49,110628.85,1049600.53,413847.95,751684.92,25322.24,61244.74,0.0,9281837.72
248,248,6794340.0,79080.12,106120.78,528462.22,319100.53,772889.08,25638.9,59158.25,0.0,8684789.87
249,249,6794340.0,79376.58,106511.1,577443.47,322557.24,773641.71,25668.06,59084.88,0.0,8738623.04
250,250,6794340.0,73166.6,99474.09,0.0,298700.52,722275.44,24168.31,56507.96,0.0,8068632.92
251,251,6794340.0,79883.21,118801.39,0.0,441521.25,796480.01,26915.83,64014.41,-235.21,8321720.89
