s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
123,400186.5,63260.21,63260.21,1785523.26,0.0,632602.15,188290.6,244974.41,0.0,3378097.34
124,400186.5,63260.21,61060.61,970974.61,0.0,610606.12,181743.6,278532.0,0.0,2566363.65
125,400186.5,63260.21,63260.21,1575745.32,0.0,632602.15,188290.6,260817.43,0.0,3184162.43
126,400186.5,63260.21,63184.75,1233725.01,0.0,631847.53,188065.99,266964.65,0.0,2847234.65
127,400186.5,63260.21,63260.21,1531371.52,0.0,632602.15,188290.6,257137.27,0.0,3136108.46
128,400186.5,63260.21,63086.98,1412841.93,0.0,630869.77,187774.97,274726.13,0.0,3032746.5
129,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
130,400186.5,63260.21,63260.21,1764741.57,0.0,632602.15,188290.6,252535.79,0.0,3364877.04
131,400186.5,63260.21,56230.08,481897.4,0.0,562300.79,167365.78,282600.49,0.0,2013841.26
132,400186.5,63260.21,63260.21,1580041.78,0.0,632602.15,188290.6,270991.11,0.0,3198632.56
133,400186.5,63260.21,63260.21,1667826.1,0.0,632602.15,188290.6,259246.35,0.0,3274672.13
134,400186.5,63260.21,63260.21,1511884.51,0.0,632602.15,188290.6,268272.97,0.0,3127757.15
135,400186.5,63260.21,62683.59,1306897.76,0.0,626835.92,186574.31,270676.38,0.0,2917114.69
136,400186.5,63260.21,63260.21,1960856.29,0.0,632602.15,188290.6,236994.99,0.0,3545450.96
137,400186.5,63260.21,63260.21,1306234.49,0.0,632602.15,188290.6,264819.41,0.0,2918653.58
138,400186.5,63260.21,63260.21,1860032.28,0.0,632602.15,188290.6,231002.61,0.0,3438634.57
139,400186.5,63260.21,62984.39,1314482.34,0.0,629843.85,187469.61,273099.39,0.0,2931326.29
140,400186.5,63260.21,63260.21,1912511.12,0.0,632602.15,188290.6,235861.3,0.0,3495972.1
141,400186.5,63260.21,62224.35,1537581.87,0.0,622243.47,185207.4,252618.62,0.0,3123322.43
142,400186.5,63260.21,42678.14,275716.89,0.0,492697.13,146648.63,187614.61,-6591.57,1602210.55
143,400186.5,63260.21,62616.1,1673726.11,0.0,626161.02,186373.43,253499.2,0.0,3265822.57
144,400186.5,63260.21,63260.21,1672844.55,0.0,632602.15,188290.6,264229.82,0.0,3284674.05
145,400186.5,63260.21,58073.48,363969.41,0.0,612801.52,182397.05,225981.84,-3206.67,1903463.36
146,400186.5,63260.21,63260.21,1923576.46,0.0,632602.15,188290.6,237610.31,0.0,3508786.45
147,400186.5,63260.21,63260.21,1734138.11,0.0,632602.15,188290.6,243180.38,0.0,3324918.17
148,400186.5,63260.21,63260.21,1719356.25,0.0,632602.15,188290.6,242013.93,0.0,3308969.87
149,400186.5,63260.21,60339.29,488802.02,0.0,603392.88,179596.62,272689.03,0.0,2068266.56
150,400186.5,63260.21,46502.73,271927.71,0.0,535663.2,159437.25,181163.45,-7063.59,1651077.47
151,400186.5,63260.21,63260.21,1517035.54,0.0,632602.15,188290.6,267465.47,0.0,3132100.69
152,400186.5,63260.21,63260.21,1735599.58,0.0,632602.15,188290.6,247547.41,0.0,3330746.67
153,400186.5,63260.21,52319.82,320559.95,0.0,533098.43,158673.86,273472.05,-990.02,1800580.8
154,400186.5,63260.21,57249.11,474477.55,0.0,607305.7,180761.25,221466.92,-3481.46,2001225.77
155,400186.5,63260.21,58220.04,725896.57,0.0,582200.38,173288.79,276565.64,0.0,2279618.13
156,400186.5,63260.21,63260.21,1798360.27,0.0,632602.15,188290.6,249298.49,0.0,3395258.44
157,400186.5,63260.21,63260.21,1688358.09,0.0,632602.15,188290.6,237009.27,0.0,3272967.03
158,400186.5,63260.21,55218.19,925350.4,0.0,552181.89,164353.95,270308.75,0.0,2430859.9
159,400186.5,63260.21,62265.85,1361392.67,0.0,622658.47,185330.92,272310.69,0.0,2967405.31
160,400186.5,63260.21,63020.73,1547743.51,0.0,630207.34,187577.8,269228.6,0.0,3161224.7
161,400186.5,63260.21,63187.51,1088523.87,0.0,631875.13,188074.21,273766.67,0.0,2708874.1
162,400186.5,63260.21,63222.12,1527542.59,0.0,632221.2,188177.21,264798.82,0.0,3139408.66
163,400186.5,63260.21,59703.47,621255.97,0.0,623668.15,185631.45,227068.46,-2663.34,2178110.88
164,400186.5,63260.21,63260.21,1564966.69,0.0,632602.15,188290.6,246950.21,0.0,3159516.58
165,400186.5,63260.21,42695.47,273811.29,0.0,492812.65,146683.01,187735.84,-6585.79,1600599.18
166,400186.5,63260.21,60618.54,1538682.35,0.0,606185.39,180427.8,263999.15,0.0,3113359.94
167,400186.5,63260.21,63260.21,1513656.29,0.0,632602.15,188290.6,244526.64,0.0,3105782.6
168,400186.5,63260.21,62015.2,1502532.51,0.0,620151.98,184584.88,253483.49,0.0,3086214.77
169,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
170,400186.5,63260.21,63260.21,1551361.53,0.0,632602.15,188290.6,237483.23,0.0,3136444.44
171,400186.5,63260.21,58503.54,458416.77,0.0,585035.42,174132.62,279272.2,0.0,2018807.27
172,400186.5,63260.21,63260.21,1676318.8,0.0,632602.15,188290.6,235002.09,0.0,3258920.57
173,400186.5,63260.21,43781.31,133472.1,0.0,466480.94,138845.53,254272.34,-2866.78,1497432.16
174,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
175,400186.5,63260.21,63260.21,1907878.44,0.0,632602.15,188290.6,242984.0,0.0,3498462.13
176,400186.5,63260.21,62586.72,1431847.22,0.0,625867.21,186285.98,271477.94,0.0,3041511.79
177,400186.5,63260.21,61720.29,1428218.74,0.0,617202.85,183707.08,280050.55,0.0,3034346.23
178,400186.5,63260.21,61997.47,1226278.61,0.0,619974.66,184532.1,275583.71,0.0,2831813.25
179,400186.5,63260.21,63260.21,1581963.87,0.0,632602.15,188290.6,261855.53,0.0,3191419.08
180,400186.5,63260.21,63260.21,1380574.11,0.0,632602.15,188290.6,260505.75,0.0,2988679.54
181,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
182,400186.5,63260.21,58159.9,746849.34,0.0,581599.03,173109.8,270902.39,0.0,2294067.17
183,400186.5,63260.21,41021.02,135517.35,0.0,451298.65,134326.6,235599.64,-4108.85,1457101.12
184,400186.5,63260.21,51476.24,475504.65,0.0,568819.9,169306.16,191347.97,-5405.75,1914495.88
185,400186.5,63260.21,62160.41,1234615.49,0.0,621604.06,185017.08,276791.74,0.0,2843635.49
186,400186.5,63260.21,63260.21,1657027.82,0.0,632602.15,188290.6,264038.86,0.0,3268666.36
187,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
188,400186.5,63260.21,62668.2,1462382.88,0.0,626682.01,186528.5,263749.77,0.0,3065458.08
189,400186.5,63260.21,62904.45,1314085.41,0.0,629044.46,187231.68,265513.78,0.0,2922226.49
190,400186.5,63260.21,56730.86,617605.58,0.0,567308.64,168856.34,279008.83,0.0,2152956.97
191,400186.5,63260.21,62002.37,1125633.55,0.0,620023.74,184546.71,274651.29,0.0,2730304.38
192,400186.5,63260.21,53866.61,221474.56,0.0,571325.84,170052.04,232879.16,-3265.97,1709778.96
193,400186.5,63260.21,62219.53,680099.42,0.0,622195.28,185193.05,284505.62,0.0,2297659.61
194,400186.5,63260.21,29259.42,67352.0,0.0,390412.81,116204.26,147551.61,-9781.86,1204444.94
195,400186.5,63260.21,61277.11,981224.54,0.0,612771.08,182387.99,288195.32,0.0,2589302.76
196,400186.5,63260.21,59871.73,293881.38,0.0,624789.89,185965.33,248327.35,-2607.25,1873675.15
197,400186.5,63260.21,51412.65,472997.13,0.0,568396.01,169179.99,190915.64,-5426.95,1910921.19
198,400186.5,63260.21,56952.9,455763.11,0.0,569529.05,169517.23,279989.88,0.0,1995198.9
199,400186.5,63260.21,63084.51,1310081.99,0.0,630845.13,187767.63,274079.42,0.0,2929305.4
200,400186.5,63260.21,54607.29,175272.53,0.0,589693.59,175519.1,221135.03,-4362.07,1675312.2
201,400186.5,63260.21,63260.21,1480611.65,0.0,632602.15,188290.6,258225.95,0.0,3086437.28
202,400186.5,63260.21,32088.94,0.0,0.0,418520.24,124570.28,148641.69,-9763.08,1177504.8
203,400186.5,63260.21,52181.47,4821.84,0.0,540119.82,160763.74,272501.76,-1830.51,1492004.84
204,400186.5,63260.21,63260.21,1743860.7,0.0,632602.15,188290.6,248495.57,0.0,3339955.95
205,400186.5,63260.21,57387.27,217921.08,0.0,573872.69,170810.1,284216.66,0.0,1767654.51
206,400186.5,63260.21,62274.57,1800689.55,0.0,622745.68,185356.88,252494.19,0.0,3387007.58
207,400186.5,63260.21,63260.21,1560180.69,0.0,632602.15,188290.6,268585.57,0.0,3176365.94
208,400186.5,63260.21,59533.64,804152.77,0.0,595336.42,177198.66,274498.15,0.0,2374166.36
209,400186.5,63260.21,62369.49,1413840.21,0.0,623694.9,185639.41,270587.51,0.0,3019578.23
210,400186.5,63260.21,44968.99,240421.5,0.0,525438.24,156393.84,169127.18,-7574.84,1592221.63
211,400186.5,63260.21,63260.21,1729898.06,0.0,632602.15,188290.6,239724.9,0.0,3317222.64
212,400186.5,63260.21,61708.65,906035.16,0.0,617086.5,183672.45,273585.0,0.0,2505534.48
213,400186.5,63260.21,63260.21,1509194.9,0.0,632602.15,188290.6,255483.81,0.0,3112278.39
214,400186.5,63260.21,55157.98,651098.72,0.0,565971.31,168458.29,254831.3,-1439.16,2157525.15
215,400186.5,63260.21,62126.04,1203529.33,0.0,621260.45,184914.81,272670.62,0.0,2807947.96
216,400186.5,63260.21,59903.88,981564.44,0.0,599038.84,178300.66,275218.33,0.0,2557472.87
217,400186.5,63260.21,56379.47,654295.25,0.0,563794.7,167810.44,281486.57,0.0,2187213.15
218,400186.5,63260.21,63260.21,1517935.69,0.0,632602.15,188290.6,265583.4,0.0,3131118.77
219,400186.5,63260.21,60483.64,1271902.0,0.0,604836.41,180026.28,276287.47,0.0,2856982.51
220,400186.5,63260.21,62270.78,1328416.46,0.0,622707.79,185345.6,257396.98,0.0,2919584.32
221,400186.5,63260.21,63260.21,1679340.02,0.0,632602.15,188290.6,262354.17,0.0,3289293.86
222,400186.5,63260.21,63260.21,1808805.39,0.0,632602.15,188290.6,238493.36,0.0,3394898.43
223,400186.5,63260.21,55718.2,1216097.8,0.0,597099.66,177723.48,198479.48,-3991.77,2704573.57
224,400186.5,63260.21,63260.21,1300551.72,0.0,632602.15,188290.6,263832.86,0.0,2911984.26
225,400186.5,63260.21,62339.81,1505564.57,0.0,623398.15,185551.08,282188.87,0.0,3122489.2
226,400186.5,63260.21,59664.07,881056.56,0.0,623405.48,185553.26,217915.81,-2676.48,2428365.42
227,400186.5,63260.21,62915.81,1411503.84,0.0,629158.07,187265.49,254752.07,0.0,3009041.99
228,400186.5,63260.21,63260.21,1718801.67,0.0,632602.15,188290.6,258424.29,0.0,3324825.64
229,400186.5,63260.21,63260.21,1968049.0,0.0,632602.15,188290.6,241455.21,0.0,3557103.88
230,400186.5,63260.21,63260.21,1696183.95,0.0,632602.15,188290.6,259716.18,0.0,3303499.81
231,400186.5,63260.21,59766.17,181486.14,0.0,624086.11,185755.85,248283.29,-2642.44,1760181.83
232,400186.5,63260.21,63062.26,1236642.71,0.0,630622.61,187701.4,265556.68,0.0,2847032.39
233,400186.5,63260.21,63260.21,1861929.4,0.0,632602.15,188290.6,231535.83,0.0,3441064.91
234,400186.5,63260.21,63260.21,1816825.69,0.0,632602.15,188290.6,236196.09,0.0,3400621.46
235,400186.5,63260.21,35197.1,0.0,0.0,362722.46,107962.37,285221.07,-1075.14,1253474.57
236,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
237,400186.5,63260.21,52535.75,404559.67,0.0,542662.34,161520.5,256774.27,-1730.48,1879768.76
238,400186.5,63260.21,44459.92,135517.35,0.0,485183.84,144412.34,237237.94,-4058.46,1506199.65
239,400186.5,63260.21,58071.09,278446.4,0.0,603979.99,179771.37,246780.13,-2326.91,1828168.78
240,400186.5,63260.21,61282.98,1284150.99,0.0,612829.8,182405.47,267651.31,0.0,2871767.26
241,400186.5,63260.21,62368.83,1525171.26,0.0,623688.3,185637.44,265673.89,0.0,3125986.44
242,400186.5,63260.21,63260.21,1760573.42,0.0,632602.15,188290.6,251281.31,0.0,3359454.41
243,400186.5,63260.21,60618.54,1136358.45,0.0,606185.39,180427.8,283358.42,0.0,2730395.3
244,400186.5,63260.21,63260.21,1702747.53,0.0,632602.15,188290.6,256711.0,0.0,3307058.21
245,400186.5,63260.21,63260.21,1818636.88,0.0,632602.15,188290.6,245927.41,0.0,3412163.98
246,400186.5,63260.21,63260.21,1902473.39,0.0,632602.15,188290.6,241373.11,0.0,3491446.19
247,400186.5,63260.21,63012.16,1600797.5,0.0,630121.57,187552.27,268280.62,0.0,3213210.84
248,400186.5,63260.21,63260.21,1469857.7,0.0,632602.15,188290.6,255463.73,0.0,3072921.11
249,400186.5,63260.21,63260.21,1481938.95,0.0,632602.15,188290.6,254254.58,0.0,3083793.21
250,400186.5,63260.21,63040.37,1243710.22,0.0,630403.74,187636.26,273597.92,0.0,2861835.24
251,400186.5,63260.21,61153.84,1527935.34,0.0,632602.15,188290.6,229872.08,-2106.37,3101194.36
252,400186.5,63260.21,62657.88,1591038.1,0.0,626578.76,186497.77,258012.11,0.0,3188231.33
253,400186.5,63260.21,61944.85,1262750.34,0.0,619448.52,184375.5,275569.4,0.0,2867535.33
254,400186.5,63260.21,63260.21,1875923.66,0.0,632602.15,188290.6,249177.13,0.0,3472700.47
255,400186.5,63260.21,13208.38,897305.13,0.0,296232.04,88171.86,30606.66,-16414.82,1772555.97
256,400186.5,63260.21,62542.64,1466237.65,0.0,625426.39,186154.78,275666.89,0.0,3079475.07
257,400186.5,63260.21,63260.21,1935003.81,0.0,632602.15,188290.6,232771.06,0.0,3515374.56
258,400186.5,63260.21,63158.49,1313299.97,0.0,631584.87,187987.81,268272.44,0.0,2927750.29
259,400186.5,63260.21,63260.21,1812065.41,0.0,632602.15,188290.6,248371.69,0.0,3408036.78
260,400186.5,63260.21,47353.91,138129.65,0.0,486369.65,144765.29,276281.31,-1283.05,1555063.48
261,400186.5,63260.21,63260.21,1907586.56,0.0,632602.15,188290.6,235341.3,0.0,3490527.54
262,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
263,400186.5,63260.21,61536.55,1087976.87,0.0,615365.52,183160.21,261855.26,0.0,2673341.12
264,400186.5,63260.21,62120.58,1110946.37,0.0,621205.83,184898.55,273541.79,0.0,2716159.82
265,400186.5,63260.21,63221.62,1680437.14,0.0,632216.18,188175.72,256098.88,0.0,3283596.25
