s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
56,400186.5,63260.21,41649.62,1792690.64,0.0,416496.24,123967.85,264592.98,0.0,3102844.04
57,400186.5,63260.21,42435.94,1286775.27,0.0,424359.43,126308.29,283122.27,0.0,2626447.91
58,400186.5,63260.21,41104.63,1324619.29,0.0,411046.29,122345.7,288428.33,0.0,2650990.95
59,400186.5,63260.21,38496.99,1590693.55,0.0,384969.93,114584.21,268271.52,0.0,2860462.92
60,400186.5,63260.21,38735.45,1289649.8,0.0,387354.52,115293.97,284093.57,0.0,2578574.03
61,400186.5,63260.21,40226.49,1612344.51,0.0,402264.85,119731.95,272782.92,0.0,2910797.44
62,400186.5,63260.21,40489.47,1731654.0,0.0,404894.69,120514.71,263102.57,0.0,3024102.15
63,400186.5,63260.21,41552.75,1694523.07,0.0,415527.47,123679.5,271766.09,0.0,3010495.59
64,400186.5,63260.21,47943.1,1757175.02,0.0,479430.97,142700.03,278874.95,0.0,3169570.78
65,400186.5,63260.21,40773.5,1339587.92,0.0,407735.01,121360.12,289430.08,0.0,2662333.34
66,400186.5,63260.21,45957.66,1264484.74,0.0,459576.6,136790.48,275561.79,0.0,2645817.98
67,400186.5,63260.21,13208.38,793205.27,0.0,296232.04,88171.86,30807.77,-16414.82,1668657.22
68,400186.5,63260.21,39571.26,1350180.06,0.0,395712.65,117781.73,284286.23,0.0,2650978.64
69,400186.5,63260.21,55235.0,472698.69,0.0,587380.44,174830.6,242811.15,-3503.04,1992899.54
70,400186.5,63260.21,44249.5,1732129.73,0.0,442494.99,131706.24,277424.29,0.0,3091451.46
71,400186.5,63260.21,40067.82,1563782.91,0.0,400678.16,119259.68,268251.09,0.0,2855486.37
72,400186.5,63260.21,53930.67,577823.37,0.0,539306.67,160521.71,294419.82,0.0,2089448.94
73,400186.5,63260.21,41697.74,987153.53,0.0,416977.42,124111.07,292169.53,0.0,2325556.01
74,400186.5,63260.21,48306.36,198918.5,0.0,493548.32,146901.98,279111.93,-1048.47,1629185.33
75,400186.5,63260.21,39750.44,1423773.45,0.0,397504.44,118315.04,278771.97,0.0,2721562.06
76,400186.5,63260.21,48604.78,1063531.62,0.0,486047.82,144669.5,279205.88,0.0,2485506.31
77,400186.5,63260.21,39122.61,1474688.77,0.0,391226.13,116446.34,270905.11,0.0,2755835.67
78,400186.5,63260.21,45552.88,1899264.91,0.0,455528.84,135585.69,264633.5,0.0,3264012.53
79,400186.5,63260.21,39522.53,1293440.65,0.0,395225.34,117636.68,269477.65,0.0,2578749.57
80,400186.5,63260.21,44617.63,1711983.32,0.0,446176.25,132801.94,281618.81,0.0,3080644.65
81,400186.5,63260.21,40944.91,1885805.91,0.0,409449.07,121870.3,261832.44,0.0,3183349.34
82,400186.5,63260.21,43361.04,873384.45,0.0,433610.38,129061.78,291646.93,0.0,2234511.29
83,400186.5,63260.21,39313.23,1497431.93,0.0,393132.31,117013.7,267815.91,0.0,2778153.8
84,400186.5,63260.21,45166.59,1722574.44,0.0,451665.92,134435.91,286480.34,0.0,3103769.91
85,400186.5,63260.21,41646.12,1795351.3,0.0,416461.17,123957.41,267894.05,0.0,3108756.76
86,400186.5,63260.21,41786.13,1784231.63,0.0,417861.32,124374.16,269107.62,0.0,3100807.57
87,400186.5,63260.21,46870.31,1374795.07,0.0,468703.13,139506.95,270550.6,0.0,2763872.77
88,400186.5,63260.21,44992.16,1831053.02,0.0,449921.59,133916.72,266718.39,0.0,3190048.59
89,400186.5,63260.21,44935.24,215341.88,0.0,502538.19,149577.77,209130.91,-5318.58,1579652.11
90,400186.5,63260.21,31529.29,851403.19,0.0,427034.67,127104.55,102650.24,-11174.18,1991994.48
91,400186.5,63260.21,39044.97,1772187.76,0.0,390449.65,116215.22,266639.55,0.0,3047983.86
92,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
93,400186.5,63260.21,42740.19,1551655.69,0.0,427401.93,127213.87,281997.38,0.0,2894455.77
94,400186.5,63260.21,46950.93,1897355.66,0.0,469509.34,139746.91,285412.32,0.0,3302421.88
95,400186.5,63260.21,57091.2,142220.36,0.0,594181.09,176854.78,255832.32,-2326.91,1687299.54
96,400186.5,63260.21,41828.24,1077748.5,0.0,418282.4,124499.49,288781.23,0.0,2414586.57
97,400186.5,63260.21,39563.08,1194055.81,0.0,395630.79,117757.36,284933.57,0.0,2495387.32
98,400186.5,63260.21,45054.57,1955539.62,0.0,450545.67,134102.48,276557.13,0.0,3325246.17
99,400186.5,63260.21,13208.38,275716.89,0.0,296232.04,88171.86,31217.29,-16414.82,1151578.35
100,400186.5,63260.21,51374.48,168801.0,0.0,534575.9,159113.62,257662.12,-2083.11,1632890.71
101,400186.5,63260.21,13208.38,140339.19,0.0,296232.04,88171.86,32603.35,-16414.82,1017586.71
102,400186.5,63260.21,42737.62,1522931.93,0.0,427376.15,127206.2,278680.03,0.0,2862378.64
103,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
104,400186.5,63260.21,40202.72,1202141.0,0.0,402027.25,119661.23,290603.81,0.0,2518082.72
105,400186.5,63260.21,41477.67,1855417.68,0.0,414776.66,123456.02,260187.01,0.0,3158761.75
106,400186.5,63260.21,41607.07,1216617.55,0.0,416070.67,123841.18,276472.94,0.0,2538056.11
107,400186.5,63260.21,46973.18,833853.66,0.0,469731.8,139813.13,286600.1,0.0,2240418.58
108,400186.5,63260.21,45426.69,1451477.06,0.0,454266.95,135210.09,285288.67,0.0,2835116.18
109,400186.5,63260.21,52414.42,839484.44,0.0,524144.18,156008.67,283607.19,0.0,2319105.61
110,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
111,400186.5,63260.21,40691.74,1803535.37,0.0,406917.43,121116.77,265707.79,0.0,3101415.81
112,400186.5,63260.21,50780.39,878845.3,0.0,507803.87,151145.07,282107.73,0.0,2334129.06
113,400186.5,63260.21,12036.89,0.0,0.0,190565.0,56720.64,193030.49,-7019.61,908780.12
114,400186.5,63260.21,41387.94,883299.55,0.0,413879.42,123188.97,289707.58,0.0,2214910.16
115,400186.5,63260.21,43019.89,601804.6,0.0,430198.89,128046.37,283411.46,0.0,1949927.92
116,400186.5,63260.21,51944.72,402276.09,0.0,519447.17,154610.64,292853.14,0.0,1884578.47
117,400186.5,63260.21,40867.15,1697145.81,0.0,408671.52,121638.86,272164.69,0.0,3003934.75
118,400186.5,63260.21,39784.82,1574694.35,0.0,397848.24,118417.37,272232.66,0.0,2866424.17
119,400186.5,63260.21,38323.96,1290538.0,0.0,383239.57,114069.18,271137.06,0.0,2560754.48
120,400186.5,63260.21,40273.29,784935.85,0.0,402732.86,119871.25,292718.01,0.0,2103977.98
121,400186.5,63260.21,31529.29,1129924.61,0.0,427034.67,127104.55,95483.04,-11174.18,2263348.69
122,400186.5,63260.21,48199.88,494884.1,0.0,481998.8,143464.33,288917.26,0.0,1920911.08
123,400186.5,63260.21,44995.23,1785523.26,0.0,449952.29,133925.86,286381.09,0.0,3164224.44
124,400186.5,63260.21,42568.16,970974.61,0.0,425681.56,126701.81,293864.22,0.0,2323237.05
125,400186.5,63260.21,41367.6,1575745.32,0.0,413675.96,123128.41,263939.65,0.0,2881303.65
126,400186.5,63260.21,42191.93,1233725.01,0.0,421919.27,125581.98,281524.91,0.0,2568389.81
127,400186.5,63260.21,44183.35,1531371.52,0.0,441833.47,131509.34,272238.35,0.0,2884582.74
128,400186.5,63260.21,39217.68,1412841.93,0.0,392176.81,116729.3,274813.48,0.0,2699225.91
129,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
130,400186.5,63260.21,41159.57,1764741.57,0.0,411595.73,122509.24,269241.97,0.0,3072694.79
131,400186.5,63260.21,43925.46,481897.4,0.0,439254.61,130741.75,292316.79,0.0,1851582.73
132,400186.5,63260.21,39567.46,1580041.78,0.0,395674.62,117770.41,270038.63,0.0,2866539.6
133,400186.5,63260.21,40034.42,1667826.1,0.0,400344.23,119160.29,267751.1,0.0,2958562.85
134,400186.5,63260.21,42007.62,1511884.51,0.0,420076.18,125033.4,284958.64,0.0,2847407.05
135,400186.5,63260.21,42610.28,1306897.76,0.0,426102.79,126827.19,290756.49,0.0,2656641.22
136,400186.5,63260.21,45555.66,1960856.29,0.0,455556.57,135593.94,275112.98,0.0,3336122.16
137,400186.5,63260.21,42005.0,1306234.49,0.0,420050.02,125025.61,288478.06,0.0,2645239.88
138,400186.5,63260.21,46363.99,1860032.28,0.0,463639.91,137999.91,281402.05,0.0,3252884.85
139,400186.5,63260.21,39011.5,1314482.34,0.0,390114.99,116115.61,283745.2,0.0,2606916.35
140,400186.5,63260.21,47289.28,1912511.12,0.0,472892.82,140753.99,284530.16,0.0,3321424.08
141,400186.5,63260.21,41076.07,1537581.87,0.0,410760.66,122260.69,288441.42,0.0,2863567.42
142,400186.5,63260.21,42678.14,275716.89,0.0,492697.13,146648.63,187614.61,-6591.57,1602210.55
143,400186.5,63260.21,41674.75,1673726.11,0.0,416747.55,124042.65,286022.56,0.0,3005660.33
144,400186.5,63260.21,40315.31,1672844.55,0.0,403153.06,119996.32,271667.98,0.0,2971423.93
145,400186.5,63260.21,55837.18,363969.41,0.0,590438.5,175740.82,249325.5,-3206.67,1895551.45
146,400186.5,63260.21,42857.51,1923576.46,0.0,428575.11,127563.06,259720.88,0.0,3245739.72
147,400186.5,63260.21,44301.89,1734138.11,0.0,443018.92,131862.18,276217.44,0.0,3092985.26
148,400186.5,63260.21,43728.72,1719356.25,0.0,437287.17,130156.16,276803.39,0.0,3070778.4
149,400186.5,63260.21,54700.43,488802.02,0.0,547004.31,162812.87,295579.16,0.0,2012345.51
150,400186.5,63260.21,46380.31,271927.71,0.0,534439.0,159072.87,181163.45,-7063.59,1649366.47
151,400186.5,63260.21,39827.19,1517035.54,0.0,398271.93,118543.48,280211.26,0.0,2817336.12
152,400186.5,63260.21,42857.2,1735599.58,0.0,428572.0,127562.13,261655.8,0.0,3059693.43
153,400186.5,63260.21,52319.82,320559.95,0.0,533098.43,158673.86,273472.05,-990.02,1800580.79
154,400186.5,63260.21,55261.5,474477.55,0.0,587429.64,174845.25,243254.0,-3481.46,1995233.18
155,400186.5,63260.21,40287.61,725896.57,0.0,402876.06,119913.88,292231.9,0.0,2044652.72
156,400186.5,63260.21,40695.9,1798360.27,0.0,406958.97,121129.13,263252.72,0.0,3093843.69
157,400186.5,63260.21,45106.01,1688358.09,0.0,451060.06,134255.58,280679.16,0.0,3062905.61
158,400186.5,63260.21,37987.26,925350.4,0.0,379872.55,113067.01,269175.35,0.0,2188899.28
159,400186.5,63260.21,39596.69,1361392.67,0.0,395966.9,117857.4,283819.73,0.0,2662080.11
160,400186.5,63260.21,39367.72,1547743.51,0.0,393677.21,117175.89,273381.77,0.0,2834792.81
161,400186.5,63260.21,44934.3,1088523.87,0.0,449343.02,133744.51,288061.33,0.0,2468053.75
162,400186.5,63260.21,40590.18,1527542.59,0.0,405901.81,120814.47,286770.02,0.0,2845065.79
163,400186.5,63260.21,57061.8,621255.97,0.0,597251.39,177768.64,225813.69,-2663.34,2139934.86
164,400186.5,63260.21,43057.32,1564966.69,0.0,430573.16,128157.77,278078.56,0.0,2908280.19
165,400186.5,63260.21,42695.47,273811.29,0.0,492812.65,146683.01,187735.84,-6585.79,1600599.18
166,400186.5,63260.21,39040.75,1538682.35,0.0,390407.49,116202.67,268870.44,0.0,2816650.41
167,400186.5,63260.21,45974.32,1513656.29,0.0,459743.21,136840.08,279266.74,0.0,2898927.35
168,400186.5,63260.21,40690.81,1502532.51,0.0,406908.12,121114.0,288414.97,0.0,2823107.12
169,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
170,400186.5,63260.21,44722.51,1551361.53,0.0,447225.08,133114.12,264397.29,0.0,2904267.24
171,400186.5,63260.21,48756.6,458416.77,0.0,487566.04,145121.39,291897.65,0.0,1895205.15
172,400186.5,63260.21,46450.19,1676318.8,0.0,464501.86,138256.46,276957.96,0.0,3065931.98
173,400186.5,63260.21,43781.31,133472.1,0.0,466480.94,138845.53,254272.34,-2866.78,1497432.16
174,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
175,400186.5,63260.21,43846.42,1907878.44,0.0,438464.17,130506.48,272821.54,0.0,3256963.77
176,400186.5,63260.21,39382.07,1431847.22,0.0,393820.67,117218.59,279601.05,0.0,2725316.31
177,400186.5,63260.21,37415.19,1428218.74,0.0,374151.89,111364.28,272315.55,0.0,2686912.37
178,400186.5,63260.21,39397.63,1226278.61,0.0,393976.35,117264.92,286030.69,0.0,2526394.91
179,400186.5,63260.21,39939.98,1581963.87,0.0,399399.84,118879.2,268135.95,0.0,2871765.55
180,400186.5,63260.21,41724.15,1380574.11,0.0,417241.52,124189.68,281681.48,0.0,2708857.65
181,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
182,400186.5,63260.21,45034.93,746849.34,0.0,450349.27,134044.02,289928.7,0.0,2129652.96
183,400186.5,63260.21,41021.02,135517.35,0.0,451298.65,134326.6,235599.64,-4108.85,1457101.11
184,400186.5,63260.21,49498.81,475504.65,0.0,549045.65,163420.46,213014.58,-5405.75,1908525.11
185,400186.5,63260.21,40117.67,1234615.49,0.0,401176.73,119408.08,289170.28,0.0,2547934.97
186,400186.5,63260.21,40710.15,1657027.82,0.0,407101.5,121171.56,273924.85,0.0,2963382.59
187,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
188,400186.5,63260.21,39120.97,1462382.88,0.0,391209.75,116441.46,276582.28,0.0,2749184.06
189,400186.5,63260.21,40935.9,1314085.41,0.0,409359.01,121843.49,288500.69,0.0,2638171.22
190,400186.5,63260.21,43826.47,617605.58,0.0,438264.67,130447.1,290274.18,0.0,1983864.71
191,400186.5,63260.21,37863.5,1125633.55,0.0,378634.99,112698.65,281775.08,0.0,2400052.47
192,400186.5,63260.21,53062.83,221474.56,0.0,563288.04,167659.63,236820.91,-3265.97,1702486.71
193,400186.5,63260.21,52558.78,680099.42,0.0,525587.75,156438.35,289701.79,0.0,2167832.8
194,400186.5,63260.21,29259.42,67352.0,0.0,390412.81,116204.26,147551.61,-9781.86,1204444.93
195,400186.5,63260.21,40785.58,981224.54,0.0,407855.85,121396.08,276887.54,0.0,2291596.3
196,400186.5,63260.21,59710.54,293881.38,0.0,623177.97,185485.55,250090.39,-2607.25,1873185.28
197,400186.5,63260.21,49420.79,472997.13,0.0,548477.42,163251.33,212747.01,-5426.95,1904913.45
198,400186.5,63260.21,52179.37,455763.11,0.0,521793.7,155309.07,292231.1,0.0,1940723.07
199,400186.5,63260.21,41908.1,1310081.99,0.0,419081.03,124737.2,283290.18,0.0,2642545.22
200,400186.5,63260.21,54257.96,175272.53,0.0,586200.26,174479.33,223732.56,-4362.07,1673027.28
201,400186.5,63260.21,41805.16,1480611.65,0.0,418051.64,124430.81,268657.64,0.0,2797003.61
202,400186.5,63260.21,32088.94,0.0,0.0,418520.24,124570.28,148641.69,-9763.08,1177504.79
203,400186.5,63260.21,52181.47,4821.84,0.0,540119.82,160763.74,272501.76,-1830.51,1492004.83
204,400186.5,63260.21,40548.1,1743860.7,0.0,405480.98,120689.22,263019.83,0.0,3037045.53
205,400186.5,63260.21,50244.1,217921.08,0.0,502441.04,149548.85,297003.14,0.0,1680604.93
206,400186.5,63260.21,39315.03,1800689.55,0.0,393150.31,117019.06,271114.25,0.0,3084734.9
207,400186.5,63260.21,40922.69,1560180.69,0.0,409226.9,121804.17,280495.36,0.0,2876076.51
208,400186.5,63260.21,43343.54,804152.77,0.0,433435.36,129009.69,292209.53,0.0,2165597.6
209,400186.5,63260.21,40140.87,1413840.21,0.0,401408.71,119477.13,285010.26,0.0,2723323.89
210,400186.5,63260.21,44035.28,240421.5,0.0,516101.17,153614.72,170003.49,-7574.84,1580048.03
211,400186.5,63260.21,43444.01,1729898.06,0.0,434440.13,129308.75,271567.9,0.0,3072105.57
212,400186.5,63260.21,42627.08,906035.16,0.0,426270.8,126877.19,292703.1,0.0,2257960.04
213,400186.5,63260.21,41962.9,1509194.9,0.0,419629.01,124900.3,266138.07,0.0,2825271.89
214,400186.5,63260.21,53700.07,651098.72,0.0,551392.28,164118.92,270777.06,-1439.16,2153094.61
215,400186.5,63260.21,44341.78,1203529.33,0.0,443417.84,131980.92,288128.64,0.0,2574845.22
216,400186.5,63260.21,41871.27,981564.44,0.0,418712.66,124627.56,288424.64,0.0,2318647.27
217,400186.5,63260.21,43887.79,654295.25,0.0,438877.87,130629.62,291700.56,0.0,2022837.81
218,400186.5,63260.21,39746.18,1517935.69,0.0,397461.84,118302.36,271078.41,0.0,2807971.19
219,400186.5,63260.21,37230.88,1271902.0,0.0,372308.83,110815.71,273119.59,0.0,2528823.71
220,400186.5,63260.21,45135.95,1328416.46,0.0,451359.53,134344.72,285902.59,0.0,2708605.97
221,400186.5,63260.21,40594.22,1679340.02,0.0,405942.22,120826.5,271952.65,0.0,2982102.32
222,400186.5,63260.21,48444.43,1808805.39,0.0,484444.3,144192.22,276831.91,0.0,3226164.96
223,400186.5,63260.21,53076.52,1216097.8,0.0,570682.9,169860.67,199250.74,-3991.77,2668423.58
224,400186.5,63260.21,40590.55,1300551.72,0.0,405905.49,120815.57,281248.05,0.0,2612558.09
225,400186.5,63260.21,36848.98,1505564.57,0.0,368489.8,109678.99,273014.57,0.0,2757043.63
226,400186.5,63260.21,57022.4,881056.56,0.0,596988.72,177690.46,237335.87,-2676.48,2410864.23
227,400186.5,63260.21,48609.23,1411503.84,0.0,486092.35,144682.75,279243.55,0.0,2833578.43
228,400186.5,63260.21,40774.92,1718801.67,0.0,407749.19,121364.34,270498.39,0.0,3022635.22
229,400186.5,63260.21,41966.35,1968049.0,0.0,419663.5,124910.57,260153.91,0.0,3278190.03
230,400186.5,63260.21,40856.77,1696183.95,0.0,408567.67,121607.95,271836.93,0.0,3002499.98
231,400186.5,63260.21,59373.75,181486.14,0.0,620161.98,184587.85,251425.69,-2642.44,1757839.67
232,400186.5,63260.21,43409.74,1236642.71,0.0,434097.36,129206.73,292865.15,0.0,2599668.4
233,400186.5,63260.21,44834.66,1861929.4,0.0,448346.62,133447.94,268305.74,0.0,3220311.08
234,400186.5,63260.21,44570.34,1816825.69,0.0,445703.43,132661.21,268986.41,0.0,3172193.8
235,400186.5,63260.21,35197.1,0.0,0.0,362722.46,107962.37,285221.07,-1075.14,1253474.57
236,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
237,400186.5,63260.21,51592.78,404559.67,0.0,533232.65,158713.81,263786.47,-1730.48,1873601.61
238,400186.5,63260.21,44459.92,135517.35,0.0,485183.84,144412.34,237237.94,-4058.46,1506199.64
239,400186.5,63260.21,55807.95,278446.4,0.0,581348.65,173035.28,246780.13,-2326.91,1796538.21
240,400186.5,63260.21,40563.45,1284150.99,0.0,405634.53,120734.92,269311.8,0.0,2583842.4
241,400186.5,63260.21,40234.87,1525171.26,0.0,402348.72,119756.92,283434.91,0.0,2834393.4
242,400186.5,63260.21,41544.56,1760573.42,0.0,415445.59,123655.13,270305.95,0.0,3074971.36
243,400186.5,63260.21,39109.11,1136358.45,0.0,391091.07,116406.14,272427.84,0.0,2418839.31
244,400186.5,63260.21,40581.61,1702747.53,0.0,405816.05,120788.95,268529.58,0.0,3001910.42
245,400186.5,63260.21,41172.51,1818636.88,0.0,411725.07,122547.74,264868.73,0.0,3122397.63
246,400186.5,63260.21,42808.71,1902473.39,0.0,428087.11,127417.81,266025.27,0.0,3230259.0
247,400186.5,63260.21,40929.46,1600797.5,0.0,409294.57,121824.31,276896.07,0.0,2913188.63
248,400186.5,63260.21,42455.85,1469857.7,0.0,424558.51,126367.54,281062.53,0.0,2807748.83
249,400186.5,63260.21,42531.08,1481938.95,0.0,425310.81,126591.46,280621.5,0.0,2820440.52
250,400186.5,63260.21,42775.9,1243710.22,0.0,427758.96,127320.14,289322.67,0.0,2594334.6
251,400186.5,63260.21,46495.02,1527935.34,0.0,486013.9,144659.4,252900.36,-2106.37,2919344.36
252,400186.5,63260.21,39647.43,1591038.1,0.0,396474.32,118008.43,276461.74,0.0,2885076.74
253,400186.5,63260.21,38593.48,1262750.34,0.0,385934.82,114871.41,282661.47,0.0,2548258.23
254,400186.5,63260.21,38923.21,1875923.66,0.0,389232.12,115852.83,264410.43,0.0,3147788.97
255,400186.5,63260.21,13208.38,897305.13,0.0,296232.04,88171.86,30606.66,-16414.82,1772555.97
256,400186.5,63260.21,34810.02,1466237.65,0.0,348100.18,103610.13,275057.55,0.0,2691262.24
257,400186.5,63260.21,43245.49,1935003.81,0.0,432454.91,128717.86,255430.11,0.0,3258298.91
258,400186.5,63260.21,44003.77,1313299.97,0.0,440037.66,130974.82,285716.16,0.0,2677479.09
259,400186.5,63260.21,41402.92,1812065.41,0.0,414029.23,123233.56,266639.01,0.0,3120816.83
260,400186.5,63260.21,47353.91,138129.65,0.0,486369.65,144765.29,276281.31,-1283.05,1555063.47
261,400186.5,63260.21,43637.74,1907586.56,0.0,436377.39,129885.37,272212.39,0.0,3253146.15
262,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
263,400186.5,63260.21,43830.35,1087976.87,0.0,438303.49,130458.66,285239.04,0.0,2449255.1
264,400186.5,63260.21,45021.09,1110946.37,0.0,450210.93,134002.84,287916.27,0.0,2491544.21
265,400186.5,63260.21,41725.59,1680437.14,0.0,417255.9,124193.96,278513.94,0.0,3005573.23
