s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
24,528256.0,151554.9,850385.13,369806.99,7264662.9,1510938.04,4132.34,85956.34,0.0,10765692.62
25,528256.0,331864.03,1268624.58,1093098.23,9839841.15,3318640.32,9558.69,94865.75,0.0,16484748.75
26,528256.0,280210.75,1122559.41,484547.19,8765857.42,2802107.49,7971.59,90033.72,0.0,14081543.57
27,528256.0,234815.35,1061618.52,122885.68,8647074.03,2281989.48,6727.03,80242.13,-0.99,12963607.23
28,528256.0,88752.71,718046.2,1611352.71,6536755.53,886128.24,2630.88,79379.02,0.0,10451301.29
29,528256.0,4577.36,463270.61,2151781.73,4717041.69,34615.38,121.95,47791.28,-0.28,7947455.72
30,528256.0,275734.77,1092363.43,654336.93,8472487.21,2757347.75,7841.42,89467.45,-62.27,13877772.69
31,528256.0,42339.52,833081.13,126394.99,8271226.44,351596.71,1086.18,68395.45,0.0,10222376.4
32,528256.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,-0.0,528256.02
33,528256.0,146046.36,877012.53,487456.42,7711772.66,1315584.93,3629.26,76317.83,0.0,11146075.99
34,528256.0,288.52,0.0,0.0,0.0,1398.86,7.83,0.0,-139.89,529811.33
35,528256.0,282777.37,1101963.46,791337.76,8509698.52,2827773.72,8032.43,89556.13,0.0,14139395.4
36,528256.0,730.27,258508.98,2462139.7,2604983.56,5445.48,19.18,34355.91,-0.0,5894439.1
37,528256.0,2344.78,608434.23,205216.0,6252201.49,21155.69,75.18,66857.86,0.0,7684541.24
38,528256.0,153835.61,1007470.98,654238.19,8977117.32,1459647.48,4212.41,86299.26,0.0,12871077.25
39,528256.0,33819.44,569743.27,2141008.71,5495656.44,321224.16,1155.29,44308.03,-0.05,9135171.29
40,528256.0,217396.82,984781.72,136714.65,7953683.67,2173968.23,6401.86,85476.3,0.0,12086679.26
41,528256.0,158383.01,894562.95,749250.64,7629799.89,1583830.14,4504.42,82682.24,0.0,11631269.29
42,528256.0,148891.06,788163.7,487320.78,6606381.6,1468947.56,4656.95,69219.85,0.0,10101837.51
43,528256.0,109518.31,783432.62,1080815.5,7029471.83,999141.55,3593.45,54588.48,-2.99,10588814.76
44,528256.0,224219.73,1196787.68,127739.01,10230288.24,2242197.33,6525.96,89942.07,0.0,14645956.02
45,528256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528256.0
46,528256.0,272.86,339522.55,0.0,3469638.77,1961.74,6.92,42131.96,-0.0,4381790.8
47,528256.0,211223.24,1050103.53,790691.67,8727395.02,2112232.41,6267.42,88735.87,0.0,13514905.15
48,528256.0,2285.18,573805.09,207040.93,5882306.07,21464.79,75.98,58660.84,-147.8,7273747.07
49,528256.0,23877.34,344555.38,974165.71,3398344.63,79578.02,602.97,27634.86,0.0,5377014.9
50,528256.0,2789.15,470322.45,1102650.21,4808113.56,27891.47,69.95,65855.76,0.0,7005948.55
51,528256.0,150183.7,860347.55,484269.85,7418507.95,1429231.19,4548.92,77407.77,0.0,10952752.92
52,528256.0,140537.61,872727.62,484576.68,7974874.36,1043149.29,3193.05,79104.81,0.0,11126419.41
53,528256.0,103.58,429318.61,4281543.69,4407969.94,1035.78,2.78,47947.82,-0.33,9696177.87
54,528256.0,282068.33,1183960.01,136962.42,9406030.74,2820683.28,8060.28,92303.26,0.0,14458324.33
55,528256.0,292471.32,1189216.62,137444.49,9351731.29,2924713.24,8243.04,91163.21,0.0,14523239.21
56,528256.0,303492.62,1150565.85,484776.89,8830136.67,3034926.2,8536.94,91538.41,0.0,14432229.57
57,528256.0,195058.85,954506.88,372010.33,7875083.55,1950588.51,5384.29,83888.73,0.0,11964777.13
58,528256.0,195793.5,950254.14,886717.11,7817262.33,1957934.96,5864.79,83768.36,0.0,12425851.19
59,528256.0,236595.48,999362.03,205104.38,7921854.46,2365954.8,6738.18,89200.16,0.0,12353065.49
60,528256.0,142387.23,919810.47,488640.27,8225495.74,1282974.53,3525.4,84527.56,0.0,11675617.21
61,528256.0,246404.03,1049587.17,749109.61,8343504.77,2464040.28,7105.35,89920.82,0.0,13477928.03
62,528256.0,282947.15,1094863.86,487957.89,8451558.31,2829471.51,8021.91,89923.88,0.0,13773000.52
63,528256.0,284725.89,1160174.52,126789.43,9125017.34,2847258.92,8415.26,90054.21,0.0,14170691.57
64,528256.0,237859.54,1233275.24,478942.4,10496572.59,2378595.39,6890.6,90591.3,0.0,15450983.06
65,528256.0,196764.02,953560.27,886899.98,7842856.29,1967640.22,5877.15,84011.69,0.0,12465865.62
66,528256.0,211604.84,974898.66,367475.35,7928342.81,2116048.42,6212.98,83623.28,0.0,12216462.35
67,528256.0,89473.6,444683.56,874183.47,4191292.53,297800.0,2091.52,34313.35,-0.0,6462094.03
68,528256.0,166616.31,945564.12,748859.18,8080736.23,1666163.12,4642.89,84351.46,0.0,12225189.31
69,528256.0,6927.65,599586.44,2153122.18,6140228.34,47874.92,183.62,58820.47,0.0,9534999.62
70,528256.0,305225.0,1208699.87,136261.78,9431011.87,3052250.0,8576.63,91174.32,0.0,14761455.47
71,528256.0,217377.94,1027473.78,791040.48,8415431.87,2173779.44,5974.4,88122.65,0.0,13247456.57
72,528256.0,98989.98,792964.99,484260.59,7265187.63,894722.33,2721.02,72211.02,0.0,10139313.56
73,528256.0,71952.84,803590.04,745277.06,7602341.75,719528.43,2139.37,79826.49,0.0,10552911.98
74,528256.0,3988.59,582749.62,127758.22,5953322.82,35118.71,119.29,65706.54,0.0,7297019.79
75,528256.0,210836.24,988616.24,137242.04,8103465.02,2077831.02,6157.0,87236.44,0.0,12139640.01
76,528256.0,201723.84,930810.99,748848.25,7573386.19,1983371.51,5948.22,79411.73,0.0,12051756.72
77,528256.0,195500.39,983897.81,486502.65,8188793.69,1955003.85,5375.46,87450.3,0.0,12430780.14
78,528256.0,305691.43,1251427.0,393664.43,9937818.16,3056914.33,8593.41,93208.68,0.0,15575573.44
79,528256.0,175716.88,899287.15,206359.12,7500114.41,1757168.81,5032.87,83612.12,0.0,11155547.37
80,528256.0,305225.0,1169578.0,655305.71,9011474.4,3052250.0,8576.63,90958.88,0.0,14821624.62
81,528256.0,303889.9,1156497.69,485973.17,8912979.03,3038898.98,8552.02,92021.51,0.0,14527068.31
82,528256.0,129223.33,782799.01,750037.04,6748928.72,1287496.07,3824.37,75833.25,0.0,10306397.78
83,528256.0,225253.92,977884.67,206445.61,7811263.7,2252539.25,6478.69,87316.26,0.0,12095438.11
84,528256.0,323012.4,1246946.88,217289.86,9637710.07,3230124.02,9216.36,91761.13,0.0,15284316.73
85,528256.0,294789.54,1195236.74,137151.77,9394551.81,2947895.43,8310.89,91330.53,0.0,14597522.71
86,528256.0,294862.18,1194553.53,137896.65,9384810.56,2948621.83,8312.74,91287.15,0.0,14588600.65
87,528256.0,174006.87,1080405.93,590536.77,9463413.64,1740068.71,5586.54,86222.86,0.0,13668497.32
88,528256.0,305225.0,1242835.48,137119.86,9815916.59,3052250.0,8576.63,92351.41,0.0,15182530.97
89,528256.0,3214.68,559484.14,122703.28,5705095.1,32146.82,102.12,54436.22,-10.19,7005428.18
90,528256.0,34696.47,666885.38,674712.12,6529225.99,323203.41,1162.41,51766.82,-0.0,8809908.61
91,528256.0,252580.38,1067487.55,370464.49,8509241.71,2525803.81,6698.69,90288.37,0.0,13350820.99
92,528256.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0,-0.01,528256.08
93,528256.0,263207.75,1070917.37,791996.49,8377038.68,2632077.5,7539.76,88894.97,0.0,13759928.53
94,528256.0,335005.0,1301039.82,576721.98,10127505.57,3350050.0,9647.68,94205.86,0.0,16322431.91
95,528256.0,110387.47,624983.32,0.0,5859995.81,564664.83,2754.38,61436.48,-0.54,7752477.75
96,528256.0,81632.29,865409.94,750034.8,8149376.12,816322.88,2434.84,81498.03,0.0,11274964.91
97,528256.0,142025.73,873467.64,538041.89,7582917.18,1420257.28,4165.06,82200.46,0.0,11171331.24
98,528256.0,314925.49,1314612.39,633863.09,10505608.29,3149254.93,8925.51,95782.7,0.0,16551228.41
99,528256.0,7.25,0.0,2149724.2,0.0,24.18,0.21,0.0,-2.42,2678009.43
100,528256.0,287.94,574218.38,207048.88,5898105.94,2879.41,10.28,62144.6,0.0,7272951.43
101,528256.0,548.76,175249.28,207071.34,1767965.14,1371.89,10.94,14030.64,-0.46,2694503.52
102,528256.0,258938.29,1052900.53,487285.2,8242674.58,2589382.93,7485.3,88258.48,0.0,13255181.32
103,528256.0,4.84,0.0,0.0,0.0,24.18,0.15,0.0,-2.42,528282.75
104,528256.0,134484.15,921723.55,137733.79,8175898.51,1344841.48,3826.72,83432.8,0.0,11330196.99
105,528256.0,303851.51,1152102.27,487820.47,8863151.68,3038515.07,8550.9,91614.58,0.0,14473862.47
106,528256.0,180291.19,941004.93,127887.98,7870957.31,1802911.86,4836.8,82917.4,0.0,11539063.48
107,528256.0,45632.19,678289.44,2151378.62,6572046.46,456321.85,1342.51,75582.08,0.0,10508849.16
108,528256.0,261315.43,1119207.81,133229.99,8907366.2,2613154.26,7516.91,88208.98,0.0,13658255.59
109,528256.0,184424.01,898939.3,482207.09,7380876.84,1844240.09,5604.03,75200.0,-372.55,11399374.81
110,528256.0,163.89,0.0,0.0,0.0,1398.86,5.59,0.0,-139.89,529684.46
111,528256.0,290213.15,1186490.27,137365.41,9346949.05,2902131.5,8186.26,91414.54,0.0,14491006.19
112,528256.0,150579.27,885705.0,487541.63,7717662.11,1396808.71,3838.65,77130.74,0.0,11247522.1
113,528256.0,7.25,119937.14,0.0,1228884.76,24.18,0.2,44117.82,0.0,1921227.36
114,528256.0,107638.16,790533.67,486242.12,7052250.02,1076381.61,3147.16,76941.11,0.0,10121389.85
115,528256.0,26425.28,696159.6,364824.14,6924881.87,264252.79,948.66,73280.39,0.0,8879028.73
116,528256.0,34807.36,653590.04,744925.93,6382759.94,346225.51,1188.07,67860.15,0.0,8759612.99
117,528256.0,278112.73,1110381.14,654441.22,8651670.4,2781127.35,7898.72,90345.74,0.0,14102233.3
118,528256.0,271017.93,1032864.89,371373.5,7898842.12,2710179.34,7731.07,89696.59,0.0,12909961.44
119,528256.0,58588.03,783994.02,1613058.18,7607583.05,584481.4,1478.32,84542.51,0.0,11261981.5
120,528256.0,59472.04,726031.23,371549.94,6906236.86,590131.37,1980.81,75271.35,0.0,9258929.6
121,528256.0,107603.25,761029.63,1137772.6,6802932.96,999462.0,3594.64,54199.3,-0.0,10394850.37
122,528256.0,55761.5,689335.72,372222.69,6543324.06,552903.23,1865.09,69954.35,0.0,8813622.64
123,528256.0,314004.69,1270142.55,217279.49,10009794.91,3140046.94,8892.4,92344.73,0.0,15580761.72
124,528256.0,142522.1,839267.58,486364.36,7292048.05,1336510.91,3730.37,78116.61,0.0,10706815.98
125,528256.0,242936.22,1034568.62,488697.81,8241022.56,2429362.24,6411.99,89027.0,-1085.91,13059196.52
126,528256.0,195595.46,918071.99,366325.51,7515619.62,1927488.72,5662.15,82762.27,0.0,11539781.72
127,528256.0,281100.88,1121549.43,123648.37,8739219.0,2811008.77,8305.64,88892.03,0.0,13701980.11
128,528256.0,187668.68,963699.33,487595.08,8051146.07,1876686.76,5090.88,86446.8,0.0,12186589.6
129,528256.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0,-0.01,528256.07
130,528256.0,290049.77,1180031.84,137519.77,9274278.82,2900497.72,8182.36,91215.02,0.0,14410031.31
131,528256.0,60753.46,629569.12,0.0,5876219.5,606135.76,1929.33,70219.07,0.0,7773082.24
132,528256.0,231508.54,1024146.05,487600.23,8261448.33,2315085.42,6332.23,88700.78,-2421.04,12940656.54
133,528256.0,276655.16,1102678.56,0.0,8586203.18,2766551.57,7864.05,90549.52,0.0,13358758.04
134,528256.0,244445.95,1048493.37,791718.67,8337495.11,2444459.54,7097.58,88084.61,0.0,13490050.85
135,528256.0,212703.55,989983.24,487541.63,8046275.27,2127035.48,6009.11,84112.6,0.0,12481916.87
136,528256.0,335005.0,1307098.14,675620.74,10191177.42,3350050.0,9647.68,95830.14,0.0,16492685.11
137,528256.0,153409.41,833906.88,2151212.0,7061644.3,1534094.08,4526.95,82744.36,0.0,12349793.97
138,528256.0,286466.84,1286395.97,398980.18,10512980.48,2864668.38,8417.25,93478.7,0.0,15979643.79
139,528256.0,151612.19,932500.81,486854.41,8234396.24,1400797.37,3883.36,84939.8,0.0,11823240.19
140,528256.0,335005.0,1313090.9,765214.02,10255943.28,3350050.0,9647.68,94777.01,0.0,16651983.89
141,528256.0,250322.93,1068291.36,482479.67,8487330.77,2503229.29,7257.36,89599.61,0.0,13416766.99
142,528256.0,272.22,340829.91,2149835.33,3483530.5,1958.02,6.9,42257.02,-0.0,6546945.91
143,528256.0,273838.37,1130052.92,483315.5,8925437.1,2738383.68,7813.01,90389.93,0.0,14177486.5
144,528256.0,263207.19,1083610.9,792270.73,8522353.56,2632071.85,7540.29,90217.54,0.0,13919528.06
145,528256.0,7154.19,597831.75,1612163.73,6119268.72,50252.58,191.08,58663.95,0.0,8973781.99
146,528256.0,305742.82,1231998.6,132517.17,9718601.83,3057428.23,8595.26,94025.04,0.0,15077164.95
147,528256.0,304552.93,1170305.04,483977.8,9030908.04,3045529.31,8562.93,91484.83,0.0,14663576.88
148,528256.0,305225.0,1196269.33,134674.6,9289819.97,3052250.0,8576.63,91780.34,0.0,14606851.87
149,528256.0,75066.15,763259.61,367023.56,7106144.25,750661.51,2510.47,69993.43,0.0,9662914.98
150,528256.0,4555.24,527069.47,745204.4,5355973.12,42129.92,146.99,47799.24,-0.0,7251134.38
151,528256.0,218056.27,1003665.74,886287.85,8153110.35,2180562.66,6421.78,88351.91,0.0,13064712.55
152,528256.0,289001.78,1105533.21,886818.54,8508933.46,2890017.84,8111.75,89400.03,0.0,14306072.61
153,528256.0,27036.88,686164.3,127505.83,6783888.57,270368.8,972.39,66888.03,0.0,8491080.79
154,528256.0,6942.48,600945.83,2149944.87,6154496.8,47943.59,183.99,58935.21,0.0,9547648.77
155,528256.0,40839.12,696146.0,440484.42,6789762.09,405204.55,1398.14,74729.58,0.0,8976819.89
156,528256.0,287216.32,1140753.95,486254.01,8902506.33,2872163.25,8120.2,90481.46,0.0,14315751.51
157,528256.0,228827.12,1163595.74,768320.2,9807988.45,2288271.24,6720.87,90853.34,0.0,14882832.96
158,528256.0,29248.05,714260.43,360119.31,7154564.31,292480.48,680.11,80172.76,0.0,9159781.44
159,528256.0,168503.79,949830.69,748635.29,8106615.72,1685037.86,4682.89,84574.85,0.0,12276137.09
160,528256.0,223979.93,1033921.7,487320.78,8408405.95,2239799.33,6410.75,88446.72,0.0,13016541.17
161,528256.0,153259.96,912078.26,484943.39,8018352.55,1389793.1,3949.95,80540.42,0.0,11571173.62
162,528256.0,259645.92,1103175.07,134253.16,8789146.39,2564039.87,7764.32,89373.04,0.0,13475653.77
163,528256.0,90257.11,835982.03,256618.01,7732078.43,895611.3,3221.82,68133.21,-1.74,10410156.17
164,528256.0,266990.56,1073327.78,483899.76,8379948.25,2669905.59,7675.05,88833.03,0.0,13498836.02
165,528256.0,461.52,546625.73,137792.8,5615130.15,2980.18,12.24,52420.88,-0.73,6883678.78
166,528256.0,97078.48,908007.93,761838.74,8532039.54,970784.84,2375.88,87702.48,0.0,11888083.89
167,528256.0,295248.31,1126124.24,128006.97,8625388.57,2952483.1,8346.9,89557.92,-301.95,13753110.06
168,528256.0,246232.14,1048979.83,485502.79,8322850.81,2462321.36,7166.61,88735.99,0.0,13190045.52
169,528256.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.0,528256.01
170,528256.0,299046.79,1065413.93,368272.24,7951621.36,2990467.88,8449.1,89223.96,0.0,13300751.27
171,528256.0,54028.23,679670.22,370068.01,6459232.42,535540.89,1808.78,68993.18,0.0,8697597.73
172,528256.0,315371.91,1219259.24,131888.62,9429575.25,3153719.06,9209.45,90961.0,0.0,14878240.52
173,528256.0,1107.98,471041.44,372206.15,4814907.22,8247.9,29.66,58393.04,0.0,6254189.39
174,528256.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0,-0.01,528256.07
175,528256.0,305225.0,1248495.88,654075.12,9900500.24,3052250.0,8576.63,93627.62,0.0,15791006.5
176,528256.0,190263.22,993025.25,487975.91,8330967.73,1902632.16,5200.79,86695.67,0.0,12525016.74
177,528256.0,184606.28,929403.49,484765.72,7719151.14,1846062.81,4968.55,86299.12,0.0,11783513.11
178,528256.0,148296.47,879387.99,748898.51,7576229.09,1482964.71,4354.09,82254.0,0.0,11450640.86
179,528256.0,254490.34,1033789.48,482763.53,8085585.97,2544903.42,7346.09,89380.65,0.0,13026515.48
180,528256.0,174496.27,856612.26,2148543.98,7078088.54,1744962.68,4964.54,84239.22,0.0,12620163.48
181,528256.0,0.01,0.0,0.0,0.0,0.06,0.0,0.0,-0.01,528256.07
182,528256.0,52751.57,728002.07,955074.77,6996871.9,527515.71,1562.23,75580.2,0.0,9865614.45
183,528256.0,797.78,416378.12,605173.07,4247526.37,7977.79,26.66,53704.11,0.0,5859839.88
184,528256.0,6191.21,533773.89,2153041.42,5444266.26,44570.03,165.14,52526.2,0.0,8762790.15
185,528256.0,149294.14,914560.73,654032.87,7930866.33,1492941.36,4270.03,82182.09,0.0,11756403.55
186,528256.0,265995.62,1093620.54,655531.92,8597141.4,2659956.22,7607.4,90369.5,0.0,13898478.59
187,528256.0,9.02,0.0,0.0,0.0,45.09,0.27,0.0,-4.51,528305.86
188,528256.0,169903.42,855527.17,2152793.5,7122793.34,1699034.23,4864.42,85217.49,0.0,12618389.57
189,528256.0,186474.44,966372.35,136956.95,8101424.98,1864744.39,5608.39,84307.53,0.0,11874145.03
190,528256.0,40062.64,690842.14,539174.99,6731972.75,394796.36,1364.22,72523.21,0.0,8998992.3
191,528256.0,116002.02,831677.27,205938.76,7421758.55,1160020.19,3413.68,81216.25,0.0,10348282.72
192,528256.0,32812.31,617794.19,243840.64,6198804.52,328123.07,1174.71,59184.61,-17271.01,7992719.04
193,528256.0,125990.77,797917.44,748963.89,6969046.28,1228298.8,3690.32,71198.85,0.0,10473362.35
194,528256.0,1095.83,243041.18,763186.13,2446799.14,6918.44,24.88,33816.55,-0.03,4023138.13
195,528256.0,145671.24,779983.0,336812.14,6565669.84,1453514.07,4129.47,77604.85,-713.21,9890927.41
196,528256.0,5383.38,547348.31,2152712.57,5608722.42,36227.19,142.11,55821.41,0.0,8934613.41
197,528256.0,532.23,552771.75,2022150.31,5666684.26,3580.22,13.98,50734.73,0.0,8824723.47
198,528256.0,44284.74,687715.41,749405.72,6640373.98,438106.97,1515.06,68596.51,0.0,9158254.4
199,528256.0,209016.03,992489.77,126929.76,8113240.3,2090160.25,5822.18,84482.42,0.0,12150396.71
200,528256.0,6847.84,606218.78,207129.32,6191880.11,46728.26,186.21,55328.14,-0.14,7642574.52
201,528256.0,218045.04,1010668.22,487807.1,8240066.34,2180450.42,5904.44,87561.97,0.0,12758759.52
202,528256.0,914.27,172363.9,1651420.46,1734155.94,6443.06,24.83,22907.94,-0.0,4116486.4
203,528256.0,52.08,417427.79,1076447.6,4276571.66,520.81,1.8,54608.98,0.0,6353886.73
204,528256.0,283284.92,1099950.64,488193.56,8504873.68,2832849.19,8025.13,89948.88,0.0,13835381.99
205,528256.0,29862.34,554807.5,568831.02,5408898.18,298623.45,1022.77,63234.25,-183.09,7453352.42
206,528256.0,276706.49,1177859.7,135111.16,9404947.15,2767064.92,7856.18,91348.57,0.0,14389150.18
207,528256.0,246126.38,1062461.51,654730.66,8468949.6,2461263.77,7143.17,89468.58,0.0,13518399.67
208,528256.0,111915.79,744264.31,744123.4,6528880.34,1116912.06,3326.6,74595.88,0.0,9852274.38
209,528256.0,231334.45,1044218.81,137621.32,8411800.29,2313344.47,6730.92,87292.43,0.0,12760598.68
210,528256.0,17835.46,529719.03,360605.65,5255086.6,163583.76,576.59,46570.44,0.0,6902233.52
211,528256.0,305841.51,1171106.25,127012.21,9023055.67,3058415.06,8598.81,91280.25,0.0,14313565.74
212,528256.0,89061.19,696885.99,1611858.38,6297902.18,889212.99,2634.03,75532.78,0.0,10191343.54
213,528256.0,221577.7,1021162.42,487445.93,8317839.34,2215776.99,5972.5,88116.88,0.0,12886147.76
214,528256.0,18173.35,804804.84,792164.39,8156878.39,181733.54,465.32,72874.81,0.0,10555350.66
215,528256.0,172727.06,963069.77,653395.07,8187189.7,1727270.65,4801.88,81910.37,0.0,12318620.5
216,528256.0,137766.21,812431.27,537894.85,6977297.12,1372385.73,3985.36,78364.15,0.0,10448380.7
217,528256.0,28509.31,676438.5,955619.72,6700657.79,285093.06,968.44,73166.3,0.0,9248709.11
218,528256.0,242920.56,1009182.03,484601.58,7944468.17,2429205.64,7083.0,88139.8,0.0,12733856.78
219,528256.0,153272.69,856009.37,537994.17,7285617.29,1527520.97,4417.13,82727.18,0.0,10975814.81
220,528256.0,246391.48,1056016.94,136521.53,8379479.22,2463914.77,7163.78,86247.92,0.0,12903991.63
221,528256.0,271317.38,1089706.02,791961.41,8500446.77,2713173.82,7735.43,90169.23,0.0,13992766.08
222,528256.0,273617.62,1260355.62,730232.7,10368963.66,2736176.22,8094.47,91223.38,0.0,15996919.67
223,528256.0,170627.43,1025565.92,1191690.06,8936532.5,1648854.53,5380.1,72368.95,-0.0,13579275.49
224,528256.0,150338.59,832538.23,1614525.23,7082091.84,1503385.86,4449.56,83172.79,0.0,11798758.1
225,528256.0,191462.33,948485.92,485107.87,7853069.73,1914623.27,5221.6,87567.85,0.0,12013794.57
226,528256.0,139324.09,948988.37,741672.83,8408646.83,1387008.79,4538.8,71510.79,-0.44,12229946.06
227,528256.0,287867.75,1129814.35,125607.08,8819355.49,2807172.47,8375.48,86569.57,0.0,13793018.2
228,528256.0,280471.95,1116601.43,653900.02,8696480.64,2804719.51,7954.3,90398.0,0.0,14178781.86
229,528256.0,305225.0,1250383.65,342530.6,9908442.5,3052250.0,8576.63,95145.19,0.0,15490809.57
230,528256.0,277933.29,1109509.76,653704.47,8644166.81,2779332.89,7894.27,90325.57,0.0,14091123.04
231,528256.0,5308.07,535415.8,1615086.8,5482204.9,35882.81,136.78,54668.62,0.0,8256959.78
232,528256.0,158660.4,966829.63,136977.05,8408163.53,1586604.02,4489.21,84549.52,0.0,11874529.36
233,528256.0,328069.97,1270963.69,135445.53,9873589.53,3280699.73,9480.46,94135.66,0.0,15520640.58
234,528256.0,305735.42,1216197.27,125430.95,9534535.12,3057354.24,8594.99,92009.18,0.0,14868113.17
235,528256.0,82.9,350369.43,0.0,3600897.22,828.97,2.18,61251.8,0.0,4541688.51
236,528256.0,7.25,0.0,0.0,0.0,24.18,0.2,0.0,-2.42,528285.22
237,528256.0,23814.48,680884.37,487412.62,6771930.15,238144.83,852.38,66800.2,0.0,8798095.03
238,528256.0,101.08,398544.73,1104018.37,4066620.02,1010.78,2.78,51392.75,0.0,6149946.49
239,528256.0,601.92,506006.16,2131127.15,5220335.65,3122.67,17.21,55272.28,-0.9,8444738.13
240,528256.0,141855.15,964790.0,127611.09,8565083.33,1418551.5,4145.95,84209.19,0.0,11834502.21
241,528256.0,237898.97,1033191.12,792628.42,8245086.16,2378989.71,6930.32,88377.11,0.0,13311357.81
242,528256.0,291314.51,1183348.42,137873.94,9297314.57,2913145.12,8212.56,91175.04,0.0,14450640.17
243,528256.0,143259.53,812426.9,0.0,6939994.87,1432595.27,4253.45,81469.02,0.0,9942255.04
244,528256.0,277168.2,1087077.52,748986.27,8423146.76,2771682.04,7875.76,90032.32,0.0,13934224.88
245,528256.0,291426.52,1157064.76,485563.92,9037315.62,2914265.24,8220.54,90821.56,0.0,14512934.17
246,528256.0,305225.0,1249898.17,131625.34,9904716.61,3052250.0,8576.63,93474.88,0.0,15274022.63
247,528256.0,224074.12,1064790.82,791673.44,8752120.81,2240741.21,6552.71,89758.26,0.0,13697967.37
248,528256.0,244102.37,1009981.98,748523.33,7944535.94,2441023.66,7134.25,87348.05,0.0,13010905.57
249,528256.0,246602.73,1015437.41,747706.97,7977244.77,2466027.29,7193.41,87521.32,0.0,13075989.9
250,528256.0,189636.36,948970.48,485168.75,7865709.16,1896363.61,5162.64,83057.76,0.0,12002324.77
251,528256.0,275150.25,1133027.02,655497.85,8916276.74,2751502.53,7968.05,85564.9,0.0,14353243.34
252,528256.0,253108.92,1046911.6,487336.75,8239722.09,2531089.19,7314.57,89736.28,0.0,13183475.39
253,528256.0,147040.66,882129.18,748560.51,7621752.18,1470406.61,4311.53,82973.99,0.0,11485430.68
254,528256.0,286977.4,1146136.22,482997.95,8970966.95,2869773.97,8114.52,90914.57,0.0,14384137.58
255,528256.0,71273.86,496312.85,914004.77,4557988.69,468291.41,1928.4,34972.71,-0.0,7073028.7
256,528256.0,157672.09,909383.06,537902.0,7808584.04,1576720.89,4495.7,86726.32,0.0,11609740.1
257,528256.0,305225.0,1250769.01,204114.86,9907717.74,3052250.0,8576.63,94980.86,0.0,15351890.1
