s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
53,768442.5,14.38,968127.92,498481.03,10212282.3,118.64,0.23,88879.99,0.0,12536346.99
54,768442.5,14.38,951836.06,339197.21,10053955.06,118.64,0.23,87814.17,0.0,12201378.26
55,768442.5,14.38,1079872.71,86104.26,11426054.64,118.64,0.23,92126.22,0.0,13452733.57
56,768442.5,14.38,857220.66,749877.84,9008526.99,96.14,0.21,85810.33,0.0,11469989.04
57,768442.5,14.38,907852.15,887633.02,9519265.22,113.07,0.22,85022.36,0.0,12168342.92
58,768442.5,14.38,810828.72,266637.14,8525112.66,95.69,0.2,85335.24,0.0,10456466.54
59,768442.5,14.38,1039679.12,428246.56,10994042.21,118.64,0.23,89998.85,0.0,13320542.48
60,768442.5,14.38,1009199.64,142748.85,10670087.16,118.64,0.23,89134.95,0.0,12679746.35
61,768442.5,14.38,168967.51,538309.27,1705871.46,54.56,0.17,22597.62,-0.0,3204257.46
62,768442.5,14.38,968868.56,508795.82,10211902.26,118.64,0.23,88214.39,0.0,12546356.78
63,768442.5,14.38,843447.83,261231.62,8882702.25,95.69,0.2,86715.44,0.0,10842649.91
64,768442.5,14.38,396990.1,794255.09,4097328.64,66.31,0.18,70208.57,0.0,6127305.78
65,768442.5,14.38,950489.72,514005.73,10029863.49,113.07,0.22,89498.71,0.0,12352427.82
66,768442.5,14.38,918587.05,0.0,9689988.59,112.62,0.22,88986.46,0.0,11466131.83
67,768442.5,14.38,0.0,1614927.81,0.0,24.56,0.14,0.0,-2.46,2383406.93
68,768442.5,14.38,733040.55,674533.61,7638086.37,95.69,0.2,76275.91,0.0,9890489.21
69,768442.5,14.38,608694.9,1180201.94,6341113.15,89.06,0.19,78074.94,0.0,8976631.06
70,768442.5,14.38,1156107.8,138660.04,12257920.72,118.64,0.23,93023.56,0.0,14414287.87
71,768442.5,14.38,1298700.32,621621.65,13837778.77,118.64,0.23,93191.29,0.0,16619867.78
72,768442.5,14.38,1002001.52,476400.09,10561327.36,118.64,0.23,80958.56,0.0,12889263.28
73,768442.5,14.38,944466.7,166160.34,9963238.65,118.64,0.23,87103.14,0.0,11929544.58
74,768442.5,14.38,794647.51,601279.63,8318925.38,112.62,0.22,83286.48,0.0,10566708.72
75,768442.5,14.38,815585.33,533274.29,8577253.23,95.69,0.2,87070.46,0.0,10781736.09
76,768442.5,14.38,967752.94,339197.21,10230724.18,118.64,0.23,89792.08,0.0,12396042.15
77,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
78,768442.5,14.38,0.0,1067688.32,0.0,24.56,0.14,0.0,-2.46,1836167.44
79,768442.5,14.38,1111342.89,168717.35,11750496.27,118.64,0.23,91179.25,0.0,13890311.5
80,768442.5,14.38,429571.9,1593970.74,4405978.42,85.0,0.19,46917.57,0.0,7244980.7
81,768442.5,14.38,1006337.12,0.0,10634548.62,116.48,0.23,90362.6,0.0,12499821.93
82,768442.5,14.38,786970.54,1133526.53,8198064.16,112.62,0.22,77205.09,0.0,10964336.05
83,768442.5,14.38,0.0,1614927.81,0.0,24.56,0.14,0.0,-2.46,2383406.93
84,768442.5,14.38,813674.61,538734.85,8557195.08,95.69,0.2,85917.87,0.0,10764075.18
85,768442.5,14.38,950672.47,342670.48,10008232.81,118.64,0.23,86815.33,0.0,12156966.84
86,768442.5,14.38,1082336.69,88696.31,11465643.21,118.64,0.23,92306.21,0.0,13497558.16
87,768442.5,14.38,1195861.9,570088.77,12704131.56,118.64,0.23,93850.48,0.0,15332508.46
88,768442.5,14.38,761531.39,927530.8,7983132.74,95.69,0.2,80095.11,0.0,10520842.83
89,768442.5,14.38,950382.54,557261.54,10024804.65,118.64,0.23,89326.59,0.0,12390351.06
90,768442.5,14.38,0.0,1601532.48,0.0,24.56,0.14,0.0,-2.46,2370011.6
91,768442.5,14.38,746730.26,266637.14,7848369.6,95.69,0.2,85703.57,0.0,9715993.34
92,768442.5,14.38,1157290.91,984375.62,12328649.35,118.64,0.23,92909.18,0.0,15331800.81
93,768442.5,14.38,846060.75,0.0,8901841.59,95.69,0.2,85314.62,0.0,10601769.73
94,768442.5,14.38,597090.36,1826781.34,6172916.57,89.06,0.19,70213.61,0.0,9435548.0
95,768442.5,14.38,1000196.72,324171.98,10572475.69,118.64,0.23,88461.71,0.0,12753881.85
96,768442.5,14.38,957529.43,508795.82,10114772.06,118.64,0.23,89609.66,0.0,12439282.71
97,768442.5,14.38,909816.65,482494.78,9545299.77,112.62,0.22,83262.2,0.0,11789443.12
98,768442.5,14.38,960901.27,0.0,10153608.56,116.48,0.23,88928.63,0.0,11972012.05
99,768442.5,14.38,1012958.65,0.0,10703883.75,116.48,0.23,89809.22,0.0,12575225.2
100,768442.5,14.38,891075.3,0.0,9381992.43,112.62,0.22,86799.3,0.0,11128436.75
101,768442.5,14.38,9.82,4364499.84,45.39,57.54,0.17,0.47,0.0,5133070.11
102,768442.5,14.38,0.0,1076618.54,0.0,24.56,0.14,0.0,-2.46,1845097.66
103,768442.5,14.38,1237802.77,0.0,13171171.05,118.64,0.23,93414.28,0.0,15270963.84
104,768442.5,14.38,1088881.94,130478.91,11516152.77,118.64,0.23,92201.69,0.0,13596291.05
105,768442.5,14.38,1099517.87,172208.52,11634394.61,118.64,0.23,92656.03,0.0,13767352.77
106,768442.5,14.38,1109740.07,130478.91,11749413.89,118.64,0.23,89930.29,0.0,13848138.9
107,768442.5,14.38,994821.36,486257.97,10511251.59,118.64,0.23,89953.11,0.0,12850859.79
108,768442.5,14.38,915743.01,0.0,9642445.91,116.48,0.23,86264.05,0.0,11413026.55
109,768442.5,14.38,898969.11,187655.91,9476903.36,113.07,0.22,87664.32,0.0,11419762.87
110,768442.5,14.38,797039.21,799911.43,8371406.73,95.69,0.2,88036.0,0.0,10824946.15
111,768442.5,14.38,613940.08,910834.52,6413033.56,89.06,0.19,79935.57,0.0,8786289.87
112,768442.5,14.38,892352.19,187655.91,9383681.81,118.64,0.23,83551.74,0.0,11315817.4
113,768442.5,14.38,959634.7,332320.68,10125310.31,118.64,0.23,89117.18,0.0,12274958.62
114,768442.5,14.38,968703.89,0.0,10202509.52,116.48,0.23,84815.9,0.0,12024602.89
115,768442.5,14.38,797817.25,876606.97,8364203.27,95.69,0.2,82991.03,0.0,10890171.3
116,768442.5,14.38,817909.94,261231.62,8574756.73,112.62,0.22,82727.3,0.0,10505195.31
117,768442.5,14.38,1047661.35,59130.87,11066183.7,118.64,0.23,88048.09,0.0,13029599.75
118,768442.5,14.38,647256.97,973555.2,6686545.9,102.49,0.2,61226.25,0.0,9137143.89
119,768442.5,14.38,739032.89,258588.82,7727574.64,95.69,0.2,82035.69,0.0,9575784.82
120,768442.5,14.38,800071.25,69077.68,8388034.25,95.69,0.2,83027.61,0.0,10108763.56
121,768442.5,14.38,0.0,1614927.81,0.0,24.56,0.14,0.0,-2.46,2383406.93
122,768442.5,14.38,12.28,9123421.16,66.72,62.95,0.17,0.56,0.0,9892020.72
123,768442.5,14.38,874632.71,243697.12,9186748.98,112.62,0.22,85563.21,0.0,11159211.73
124,768442.5,14.38,966333.73,508795.82,10191249.43,118.64,0.23,88613.1,0.0,12523567.83
125,768442.5,14.38,640798.1,1298073.6,6629720.65,95.69,0.2,67459.88,0.0,9404605.01
126,768442.5,14.38,1172487.05,351405.12,12456752.72,118.64,0.23,93828.64,0.0,14843049.28
127,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
128,768442.5,14.38,1037103.88,285497.71,10979305.59,118.64,0.23,91326.11,0.0,13161809.03
129,768442.5,14.38,1181373.5,50283.2,12569821.98,118.64,0.23,93229.01,0.0,14663283.44
130,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
131,768442.5,14.38,1187329.53,120701.49,12608199.32,118.64,0.23,93502.96,0.0,14778309.05
132,768442.5,14.38,1077202.01,130478.91,11409830.3,118.64,0.23,92224.0,0.0,13478310.98
133,768442.5,14.38,929665.93,750623.62,9778510.93,118.64,0.23,86613.65,0.0,12313989.88
134,768442.5,14.38,800161.77,522463.24,8451914.12,95.69,0.2,90369.05,0.0,10633460.97
135,768442.5,14.38,432738.32,1067688.32,4450619.9,80.84,0.18,60873.75,0.0,6780458.2
136,768442.5,14.38,173375.26,2153237.08,1796466.35,24.56,0.14,59464.39,-0.0,4951024.66
137,768442.5,14.38,0.0,2135376.64,0.0,24.56,0.14,0.0,-2.46,2903855.77
138,768442.5,14.38,1183379.31,0.0,12508803.98,124.44,0.23,81979.34,0.0,14542744.19
139,768442.5,14.38,1125528.14,52146.21,11885983.02,118.64,0.23,80571.02,0.0,13912804.15
140,768442.5,14.38,1125165.73,628913.53,11958621.49,118.64,0.23,93773.11,0.0,14575049.61
141,768442.5,14.38,828555.15,0.0,8734561.21,95.69,0.2,87374.95,0.0,10419044.08
142,768442.5,14.38,999337.53,486257.97,10539159.31,118.64,0.23,88779.59,0.0,12882110.15
143,768442.5,14.38,800647.3,69077.68,8426736.31,95.69,0.2,85750.96,0.0,10150765.02
144,768442.5,14.38,798291.34,1418233.57,8337496.09,112.62,0.22,80823.52,0.0,11403414.23
145,768442.5,14.38,511052.34,2294243.03,5317954.45,69.8,0.18,74744.63,0.0,8966521.31
146,768442.5,14.38,964123.46,0.0,10176568.1,116.48,0.23,88262.49,0.0,11997527.64
147,768442.5,14.38,931905.77,339197.21,9854772.05,96.14,0.21,91711.87,0.0,11986140.13
148,768442.5,14.38,570808.03,1209933.67,5913927.31,89.06,0.19,71989.83,0.0,8535204.98
149,768442.5,14.38,1274073.1,578919.94,13564988.82,118.64,0.23,93102.88,0.0,16279660.48
150,768442.5,14.38,0.0,1076618.54,0.0,24.56,0.14,0.0,-2.46,1845097.66
151,768442.5,14.38,653843.07,1308930.78,6844236.87,79.19,0.2,80515.52,0.0,9656062.51
152,768442.5,14.38,1014587.43,476400.09,10718532.91,118.64,0.23,89551.86,0.0,13067648.03
153,768442.5,14.38,1078071.23,129156.39,11397691.36,118.64,0.23,90820.71,0.0,13464315.43
154,768442.5,14.38,1099988.37,93138.69,11667267.58,118.64,0.23,92276.3,0.0,13721246.69
155,768442.5,14.38,861191.01,274802.55,9010630.33,116.48,0.23,83945.28,0.0,10999142.75
156,768442.5,14.38,801753.44,729929.26,8389264.14,112.62,0.22,82058.29,0.0,10771574.85
157,768442.5,14.38,439647.25,1076618.54,4569015.49,63.98,0.18,72313.78,0.0,6926116.1
158,768442.5,14.38,0.0,1614927.81,0.0,24.56,0.14,0.0,-2.46,2383406.93
159,768442.5,14.38,1170920.14,120708.87,12418848.3,118.64,0.23,91080.98,0.0,14570134.04
160,768442.5,14.38,740635.06,1063675.17,7737054.69,95.69,0.2,81504.91,0.0,10391422.61
161,768442.5,14.38,1183795.73,202474.14,12571808.39,118.64,0.23,93632.22,0.0,14820286.22
162,768442.5,14.38,0.0,2153237.08,0.0,24.56,0.14,0.0,-2.46,2921716.2
163,768442.5,14.38,736754.65,137401.27,7712368.62,95.69,0.2,79530.77,0.0,9434608.08
164,768442.5,14.38,1156431.97,704046.13,12295864.65,118.64,0.23,93587.97,0.0,15018506.46
165,768442.5,14.38,1006127.01,324171.98,10627930.16,118.64,0.23,88499.25,0.0,12815304.15
166,768442.5,14.38,689070.81,606634.23,7205480.88,95.69,0.2,79938.84,0.0,9349677.53
167,768442.5,14.38,1011381.89,491237.1,10697482.61,118.64,0.23,90876.77,0.0,13059554.11
168,768442.5,14.38,949804.49,171335.24,10024349.84,113.07,0.22,90129.52,0.0,12004189.27
169,768442.5,14.38,1053573.29,42179.34,11196940.1,118.64,0.23,92210.13,0.0,13153478.61
170,768442.5,14.38,858470.59,499918.56,9039984.03,96.14,0.21,86038.59,0.0,11252965.0
171,768442.5,14.38,654623.08,2106175.87,6800840.17,89.06,0.19,76471.63,0.0,10406656.88
172,768442.5,14.38,602418.08,327232.7,6258472.3,89.06,0.19,73218.57,0.0,8029887.77
173,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
174,768442.5,14.38,608140.23,1769371.81,6295176.16,89.06,0.19,73395.95,0.0,9514630.28
175,768442.5,14.38,842502.04,266637.14,8874418.93,95.69,0.2,85465.98,0.0,10837576.87
176,768442.5,14.38,1029707.56,428246.56,10884336.46,118.64,0.23,89334.63,0.0,13200200.95
177,768442.5,14.38,820585.95,241247.39,8618410.1,95.69,0.2,87604.69,0.0,10536400.91
178,768442.5,14.38,1085819.61,129156.39,11501663.52,118.64,0.23,91019.67,0.0,13576234.93
179,768442.5,14.38,920420.88,750623.62,9676309.53,113.07,0.22,86092.44,0.0,12202016.65
180,768442.5,14.38,914746.53,557261.54,9662824.83,96.14,0.21,89241.08,0.0,11992627.2
181,768442.5,14.38,694220.83,700081.84,7237357.14,95.69,0.2,77687.25,0.0,9477899.83
182,768442.5,14.38,656120.19,1771589.35,6843218.04,98.17,0.19,83636.75,0.0,10123119.56
183,768442.5,14.38,960493.21,339197.21,10132411.4,118.64,0.23,88811.37,0.0,12289488.94
184,768442.5,14.38,1144877.26,136642.08,12186464.57,116.48,0.23,93518.47,0.0,14330075.95
185,768442.5,14.38,1094567.42,129156.39,11592499.43,118.64,0.23,92486.73,0.0,13677285.72
186,768442.5,14.38,724835.13,137401.27,7578590.38,95.69,0.2,78439.3,0.0,9287818.86
187,768442.5,14.38,1106687.04,172208.52,11702439.61,118.64,0.23,92358.52,0.0,13842269.43
188,768442.5,14.38,652692.19,1475289.24,6757389.02,101.23,0.2,70448.64,0.0,9724377.41
189,768442.5,14.38,1153277.23,137254.6,12226241.16,118.64,0.23,92649.74,0.0,14377998.48
190,768442.5,14.38,955287.79,342670.48,10071449.22,118.64,0.23,88323.0,0.0,12226306.24
191,768442.5,14.38,61918.66,0.0,625116.16,24.56,0.14,24840.4,-0.0,1480356.79
192,768442.5,14.38,983442.85,327491.4,10400756.08,113.07,0.22,91260.56,0.0,12571521.06
193,768442.5,14.38,991189.49,486257.97,10476561.57,118.64,0.23,90446.69,0.0,12813031.47
194,768442.5,14.38,1083681.48,130478.91,11445692.86,118.64,0.23,90201.01,0.0,13518630.01
195,768442.5,14.38,375498.59,1794207.17,3833992.85,85.0,0.19,42094.09,0.0,6814334.77
196,768442.5,14.38,847160.56,799911.43,8881475.62,112.62,0.22,82857.67,0.0,11379975.01
197,768442.5,14.38,253451.26,0.0,2558833.36,54.56,0.17,33896.69,-0.0,3614692.91
198,768442.5,14.38,934701.11,342670.48,9878656.3,113.07,0.22,90240.68,0.0,12014838.74
199,768442.5,14.38,1142329.33,118261.75,12084877.47,118.64,0.23,87017.73,0.0,14201062.02
200,768442.5,14.38,1133933.76,382033.55,12047995.77,118.64,0.23,93746.86,0.0,14426285.69
201,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
202,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
203,768442.5,14.38,1015078.81,486257.97,10719401.13,118.64,0.23,90640.36,0.0,13079954.02
204,768442.5,14.38,627157.66,981698.09,6510215.19,80.42,0.17,75394.92,0.0,8963003.33
205,768442.5,14.38,1181599.95,637361.94,12579796.77,118.64,0.23,93029.66,0.0,15260364.07
206,768442.5,14.38,0.0,1076618.54,0.0,24.56,0.14,0.0,-2.46,1845097.66
207,768442.5,14.38,699644.85,598449.11,7333097.84,95.69,0.2,82694.49,0.0,9482439.07
208,768442.5,14.38,845053.44,482494.78,8877425.39,95.69,0.2,83490.34,0.0,11057016.72
209,768442.5,14.38,649538.81,1367315.08,6775824.02,89.06,0.19,79271.73,0.0,9640495.77
210,768442.5,14.38,922728.19,371507.69,9723551.6,113.07,0.22,88071.4,0.0,11874429.05
211,768442.5,14.38,946935.47,169598.61,10010722.03,118.64,0.23,90870.06,0.0,11986701.92
212,768442.5,14.38,973330.72,508795.82,10294800.84,113.07,0.22,90811.96,0.0,12636309.51
213,768442.5,14.38,1111384.64,0.0,11788019.87,118.64,0.23,92233.64,0.0,13760213.9
214,768442.5,14.38,0.0,1601532.48,0.0,24.56,0.14,0.0,-2.46,2370011.6
215,768442.5,14.38,994230.06,491237.1,10509355.34,118.64,0.23,89637.86,0.0,12853036.11
216,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
217,768442.5,14.38,1140840.13,138660.04,12081910.29,118.64,0.23,90559.97,0.0,14220546.18
218,768442.5,14.38,919941.53,261231.62,9679911.73,116.48,0.23,75964.33,0.0,11705622.79
219,768442.5,14.38,1235129.62,0.0,13107388.02,118.64,0.23,92795.32,0.0,15203888.71
220,768442.5,14.38,649538.81,1097947.66,6775824.02,89.06,0.19,79271.73,0.0,9371128.34
221,768442.5,14.38,84483.75,0.0,852909.55,54.56,0.17,11298.56,-0.0,1717203.47
222,768442.5,14.38,766292.18,266637.14,8057662.57,95.69,0.2,84267.82,0.0,9943412.48
223,768442.5,14.38,908212.61,557261.54,9584285.75,113.07,0.22,89258.2,0.0,11907588.27
224,768442.5,14.38,1321453.93,1050611.0,14096381.72,118.64,0.23,93749.33,0.0,17330771.72
225,768442.5,14.38,885042.74,494851.44,9288857.71,118.64,0.23,79920.67,0.0,11517248.31
226,768442.5,14.38,797654.18,0.0,8405863.18,95.69,0.2,86644.85,0.0,10058714.98
227,768442.5,14.38,913326.35,371507.69,9620652.17,113.07,0.22,87841.38,0.0,11761897.76
228,768442.5,14.38,620948.4,654465.39,6463543.23,95.69,0.2,75917.81,0.0,8583427.61
229,768442.5,14.38,808899.24,783694.87,8441934.66,112.62,0.22,74301.09,0.0,10877399.57
230,768442.5,14.38,1003992.74,324171.98,10615921.39,118.64,0.23,90174.23,0.0,12802836.09
231,768442.5,14.38,1210851.98,622829.83,12896833.46,118.64,0.23,92996.59,0.0,15592087.61
232,768442.5,14.38,928080.45,783694.87,9769553.12,112.62,0.22,87858.32,0.0,12337756.48
233,768442.5,14.38,868973.15,478068.86,9132835.94,113.07,0.22,87418.28,0.0,11335866.4
234,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
235,768442.5,14.38,1304265.61,737822.87,13893881.35,118.64,0.23,93298.78,0.0,16797844.36
236,768442.5,14.38,567261.02,1125046.0,5921849.43,69.8,0.18,78561.62,0.0,8461244.94
237,768442.5,14.38,1023248.17,669158.32,10861334.94,118.64,0.23,93240.3,0.0,13415557.48
238,768442.5,14.38,887714.8,804643.45,9310903.05,113.07,0.22,83791.01,0.0,11855622.47
239,768442.5,14.38,1093573.61,572041.39,11610230.24,118.64,0.23,93915.9,0.0,14138336.89
240,768442.5,14.38,0.0,2153237.08,0.0,24.56,0.14,0.0,-2.46,2921716.2
241,768442.5,14.38,839480.32,799911.43,8805472.63,112.62,0.22,81644.35,0.0,11295078.45
242,768442.5,14.38,1173395.64,423425.78,12488695.67,118.64,0.23,93539.58,0.0,14947632.42
243,768442.5,14.38,1014478.1,491237.1,10722041.59,118.64,0.23,89043.97,0.0,13085376.5
244,768442.5,14.38,1059166.95,86104.26,11221151.79,118.64,0.23,91886.79,0.0,13226885.54
245,768442.5,14.38,1014099.06,486257.97,10736535.39,118.64,0.23,92776.63,0.0,13098244.8
246,768442.5,14.38,812828.94,69077.68,8531865.51,95.69,0.2,82528.27,0.0,10264853.17
247,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
248,768442.5,14.38,828033.5,533274.29,8720443.59,95.69,0.2,87930.73,0.0,10938234.88
249,768442.5,14.38,545699.24,602236.56,5634818.49,86.92,0.19,61938.11,0.0,7613236.38
250,768442.5,14.38,924698.46,371507.69,9781161.85,113.07,0.22,91691.22,0.0,11937629.39
251,768442.5,14.38,1005514.02,654982.79,10604491.3,118.64,0.23,89171.23,0.0,13122735.1
252,768442.5,14.38,956872.45,727229.01,10049453.84,118.64,0.23,75001.25,0.0,12577132.29
253,768442.5,14.38,918192.99,137009.4,9645375.06,112.62,0.22,85497.56,0.0,11554644.72
254,768442.5,14.38,646502.19,973555.2,6738259.68,95.69,0.2,77480.68,0.0,9204350.53
255,768442.5,14.38,9.82,3400563.91,45.39,57.54,0.17,0.47,0.0,4169134.18
256,768442.5,14.38,929948.11,363976.13,9817442.28,113.07,0.22,89972.67,0.0,11969909.36
257,768442.5,14.38,929774.24,545964.2,9791962.28,118.64,0.23,86666.4,0.0,12122942.87
258,768442.5,14.38,1021152.27,648343.96,10759058.47,118.64,0.23,86090.3,0.0,13283220.74
259,768442.5,14.38,1121953.32,102940.95,11891897.09,118.64,0.23,92520.74,0.0,13977887.85
260,768442.5,14.38,728258.94,1050122.76,7591622.99,95.69,0.2,77823.99,0.0,10216381.46
261,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
262,768442.5,14.38,0.0,2153237.08,0.0,24.56,0.14,0.0,-2.46,2921716.2
263,768442.5,14.38,579445.78,1018679.07,5973320.01,90.53,0.19,56899.36,0.0,8396891.81
264,768442.5,14.38,956398.86,514005.73,10076107.27,118.64,0.23,88329.86,0.0,12403417.46
265,768442.5,14.38,1008879.32,486257.97,10670918.28,118.64,0.23,90855.07,0.0,13025486.38
266,768442.5,14.38,797509.56,1241933.2,8308655.76,116.48,0.23,69780.03,0.0,11186452.14
267,768442.5,14.38,926911.04,371507.69,9775170.34,118.64,0.23,87364.95,0.0,11929529.78
268,768442.5,14.38,520138.5,745968.57,5398377.69,89.06,0.19,73018.63,0.0,7506049.52
269,768442.5,14.38,1061882.01,582132.09,11267574.76,118.64,0.23,93403.03,0.0,13773567.64
270,768442.5,14.38,973331.53,332320.68,10273148.48,113.07,0.22,89378.05,0.0,12436748.91
271,768442.5,14.38,1184260.37,502111.83,12619431.53,118.64,0.23,93265.82,0.0,15167645.3
272,768442.5,14.38,815716.6,901470.03,8561358.21,95.69,0.2,84310.29,0.0,11131407.9
273,768442.5,14.38,994821.36,486257.97,10511251.59,118.64,0.23,89953.11,0.0,12850859.79
274,768442.5,14.38,1255349.34,659724.8,13370604.5,118.64,0.23,93061.69,0.0,16147316.08
275,768442.5,14.38,10.37,7083451.5,45.39,62.95,0.17,0.51,0.0,7852027.77
276,768442.5,14.38,1024678.2,285497.71,10855217.54,118.64,0.23,92002.05,0.0,13025971.24
