s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
20,759916.5,163117.49,111222.82,0.0,1134072.73,1102371.5,19436.87,51047.45,-450.0,3340735.36
21,759916.5,163117.49,219466.48,0.0,1737399.13,1856084.32,32071.92,65218.96,-450.0,4832824.8
22,759916.5,163117.49,192148.98,0.0,1500543.39,1785932.9,31278.06,57050.3,-450.0,4489537.63
23,759916.5,163117.49,180360.05,0.0,1474722.66,1688773.76,29598.9,53394.77,-450.0,4349434.14
24,759916.5,163117.49,196874.98,0.0,1582301.21,1758607.57,30784.82,60955.51,-450.0,4552108.08
25,759916.5,163117.49,64227.92,0.0,623463.74,837005.37,14650.79,31992.71,-450.0,2493924.53
26,759916.5,163117.49,200208.03,0.0,1618522.7,1764402.19,30891.18,64195.36,-450.0,4600803.45
27,759916.5,163117.49,209932.22,0.0,1701328.73,1795916.23,31155.41,66888.9,-450.0,4727805.5
28,759916.5,163117.49,200420.43,0.0,1533778.21,1838328.22,32219.55,52050.33,-450.0,4579380.74
29,759916.5,163117.49,196718.65,0.0,1524171.74,1810074.1,31711.86,55676.64,-450.0,4540936.97
30,759916.5,163117.49,173851.68,0.0,1536985.61,1569714.69,27386.18,59090.72,-450.0,4289612.88
31,759916.5,163117.49,155299.88,0.0,1400297.61,1474175.65,26133.23,50650.69,-450.0,4029141.07
32,759916.5,163117.49,200967.63,0.0,1535261.51,1842447.08,32294.17,61146.22,-450.0,4594700.61
33,759916.5,163117.49,209554.74,0.0,1673886.83,1812263.0,31684.88,66036.57,-450.0,4716010.02
34,759916.5,163117.49,190523.54,0.0,1536341.95,1737020.46,30399.76,58604.43,-450.0,4475474.13
35,759916.5,163117.49,111700.75,0.0,974684.84,1168507.15,20636.54,45472.96,-450.0,3243586.23
36,759916.5,163117.49,188640.31,0.0,1563034.69,1697229.41,29683.94,65010.27,-450.0,4466182.61
37,759916.5,163117.49,111956.22,0.0,845535.78,1317218.65,23305.65,12975.59,-450.0,3233575.89
38,759916.5,163117.49,215861.76,0.0,1617340.68,1919109.84,33552.83,63575.78,-450.0,4772024.89
39,759916.5,163117.49,204220.56,0.0,1541074.23,1869673.62,32782.8,56693.99,-450.0,4627029.21
40,759916.5,163117.49,158771.8,0.0,1230617.55,1568666.52,27835.61,45863.65,-450.0,3954339.12
41,759916.5,163117.49,139493.28,0.0,1135920.86,1366161.19,24196.96,54914.27,-450.0,3643270.56
42,759916.5,163117.49,165403.85,0.0,1354359.17,1573296.86,27921.17,54239.17,-450.0,4097804.21
43,759916.5,163117.49,164727.4,0.0,1391184.52,1607445.54,28162.58,39147.29,-450.0,4153251.32
44,759916.5,163117.49,179793.49,0.0,1509970.27,1652803.23,28907.43,59330.77,-450.0,4353389.18
45,759916.5,163117.49,188025.84,0.0,1295321.52,1867112.75,32272.13,30037.94,-450.0,4335354.18
46,759916.5,163117.49,174364.22,0.0,1486682.15,1617302.33,28329.29,55909.03,-450.0,4285171.01
47,759916.5,163117.49,179509.0,0.0,1477217.83,1671028.99,29449.7,56484.56,-450.0,4336274.08
48,759916.5,163117.49,134191.82,0.0,1254123.97,1300970.01,23017.74,50579.86,-450.0,3685467.4
49,759916.5,163117.49,163188.93,0.0,939826.76,1783353.42,30590.04,19535.19,-450.0,3859078.34
50,759916.5,163117.49,115507.93,0.0,736483.46,1391548.77,24640.77,12293.09,-450.0,3203058.02
51,759916.5,163117.49,206854.54,0.0,1665592.69,1800281.83,31535.83,68301.71,-450.0,4695150.58
52,759916.5,163117.49,182985.66,0.0,1397505.65,1751617.54,31126.04,50192.01,-450.0,4336010.89
53,759916.5,163117.49,202865.14,0.0,1605062.46,1797747.25,31490.16,62953.87,-450.0,4622702.86
54,759916.5,163117.49,196692.61,0.0,1597766.26,1742675.53,30214.51,57389.45,-450.0,4547322.35
55,759916.5,163117.49,217544.78,0.0,1690515.58,1886946.0,32774.96,68462.83,-450.0,4818828.14
56,759916.5,163117.49,185815.03,0.0,1516189.38,1708319.99,29883.43,56354.88,-450.0,4419146.72
57,759916.5,163117.49,198320.14,0.0,1485721.74,1860012.34,32637.94,54817.71,-450.0,4554093.87
58,759916.5,163117.49,167386.99,0.0,1484151.89,1551425.56,27102.43,55277.27,-450.0,4207928.14
59,759916.5,163117.49,215582.38,0.0,1649199.32,1889233.03,32727.46,63615.32,-450.0,4772941.49
60,759916.5,163117.49,204415.24,0.0,1611897.05,1807010.71,31213.83,60694.27,-450.0,4637815.1
61,759916.5,163117.49,46068.52,0.0,381520.54,824137.46,14422.87,3702.45,-450.0,2192435.83
62,759916.5,163117.49,203196.8,0.0,1562106.27,1840249.06,32064.08,60575.75,-450.0,4620775.95
63,759916.5,163117.49,173698.9,0.0,1524048.44,1579989.1,27570.61,57870.63,-450.0,4285761.67
64,759916.5,163117.49,96343.58,0.0,915273.55,1005819.68,17706.12,51282.18,-450.0,3009009.1
65,759916.5,163117.49,199766.2,0.0,1633772.73,1747884.69,30594.37,64508.11,-450.0,4599110.09
66,759916.5,163117.49,183717.41,0.0,1589351.43,1622641.94,28337.17,63728.09,-450.0,4410360.03
67,759916.5,163117.49,40373.2,0.0,227092.85,822055.92,14382.63,2256.25,-450.0,2028744.84
68,759916.5,163117.49,160052.17,0.0,1312446.14,1576562.2,27977.49,41335.37,-450.0,4040957.37
69,759916.5,163117.49,144919.54,0.0,1259810.98,1392239.8,24665.25,54719.87,-450.0,3798939.44
70,759916.5,163117.49,233720.28,0.0,1796873.32,1957096.93,33889.87,69127.82,-450.0,5013292.22
71,759916.5,163117.49,258928.06,784021.65,2036109.22,2009016.42,34455.61,66746.28,-450.0,6111861.23
72,759916.5,163117.49,208971.28,0.0,1550182.48,1908901.51,33023.03,43417.61,-450.0,4667079.9
73,759916.5,163117.49,191970.33,0.0,1548646.92,1740262.98,30221.96,55774.62,-450.0,4489460.81
74,759916.5,163117.49,170599.7,0.0,1423787.99,1603528.25,28461.96,55256.91,-450.0,4204218.8
75,759916.5,163117.49,173536.9,0.0,1510608.52,1590630.01,27766.22,58552.08,-450.0,4283677.72
76,759916.5,163117.49,199789.59,0.0,1639331.4,1741825.7,30483.06,65049.62,-450.0,4599063.36
77,759916.5,163117.49,0.0,0.0,0.0,499070.36,8528.77,0.0,-450.0,1430183.13
78,759916.5,163117.49,26692.21,0.0,150179.73,712608.02,12400.58,1457.57,-450.0,1825922.11
79,759916.5,163117.49,225350.85,0.0,1683561.53,1962532.5,34003.0,65589.71,-450.0,4893621.58
80,759916.5,163117.49,118878.87,0.0,871782.74,1377060.92,24392.5,14228.74,-450.0,3328927.77
81,759916.5,163117.49,201267.42,0.0,1653517.36,1747215.46,30575.77,65100.52,-450.0,4620260.53
82,759916.5,163117.49,178950.32,0.0,1332008.1,1745728.68,31019.54,45206.31,-450.0,4255496.94
83,759916.5,163117.49,40373.2,0.0,227092.85,822055.92,14382.63,2256.25,-450.0,2028744.84
84,759916.5,163117.49,173265.4,0.0,1496644.11,1600654.36,27946.35,56628.42,-450.0,4277722.63
85,759916.5,163117.49,196552.43,0.0,1536772.63,1796916.5,31473.23,56448.26,-450.0,4540747.04
86,759916.5,163117.49,218043.34,0.0,1775491.18,1817498.34,31845.06,69167.47,-450.0,4834629.39
87,759916.5,163117.49,240385.85,622176.63,1859628.87,1966562.68,34059.96,68414.7,-450.0,5713812.67
88,759916.5,163117.49,170632.97,0.0,1433198.27,1630281.57,28528.08,45996.41,-450.0,4231221.3
89,759916.5,163117.49,200383.77,0.0,1591158.88,1788207.3,31186.87,64021.14,-450.0,4597541.95
90,759916.5,163117.49,40038.31,0.0,225218.96,819376.86,14334.46,2229.25,-450.0,2023781.84
91,759916.5,163117.49,154789.91,0.0,1472761.74,1425947.8,25084.61,56765.75,-450.0,4057933.79
92,759916.5,163117.49,230646.18,1146775.62,1915683.8,1827483.84,31557.91,67905.96,-450.0,6142637.29
93,759916.5,163117.49,169212.15,0.0,1512498.42,1545658.37,26950.08,54287.15,-450.0,4231190.17
94,759916.5,163117.49,155310.05,0.0,1196625.38,1573249.87,27920.33,37310.3,-450.0,3912999.93
95,759916.5,163117.49,205907.75,0.0,1621375.02,1813319.31,31303.48,58385.94,-450.0,4652875.49
96,759916.5,163117.49,200988.76,0.0,1634727.39,1757436.65,30765.88,64778.66,-450.0,4611281.33
97,759916.5,163117.49,190903.59,0.0,1477594.74,1794414.4,31427.82,51288.74,-450.0,4468213.28
98,759916.5,163117.49,192180.25,0.0,1622450.62,1675033.16,29278.58,61857.19,-450.0,4503383.8
99,759916.5,163117.49,202591.73,0.0,1619060.41,1785085.35,31124.72,63578.1,-450.0,4624024.3
100,759916.5,163117.49,178215.06,0.0,1542651.67,1608179.53,28077.28,57551.35,-450.0,4337258.88
101,759916.5,163117.49,93424.87,0.0,563393.73,1232604.33,21789.29,7381.46,-450.0,2841177.68
102,759916.5,163117.49,26915.46,0.0,151435.85,714394.07,12432.97,1469.76,-450.0,1829232.1
103,759916.5,163117.49,246817.76,148559.35,1922706.19,1973338.11,34076.81,67984.12,-450.0,5316066.33
104,759916.5,163117.49,220174.99,0.0,1697676.66,1907435.26,33180.44,68749.12,-450.0,4849800.45
105,759916.5,163117.49,223072.87,0.0,1742271.84,1898770.36,33171.3,69987.59,-450.0,4889857.95
106,759916.5,163117.49,224341.86,0.0,1717980.68,1914385.04,33121.76,62568.75,-450.0,4874982.09
107,759916.5,163117.49,207836.55,0.0,1648842.49,1814782.05,31725.72,65125.41,-450.0,4690896.21
108,759916.5,163117.49,183148.6,0.0,1523448.81,1675033.16,29278.58,54872.24,-450.0,4388365.38
109,759916.5,163117.49,183372.1,0.0,1565187.92,1639190.74,28634.83,60071.42,-450.0,4399040.99
110,759916.5,163117.49,175246.01,0.0,1498533.21,1606629.53,28387.58,61504.02,-450.0,4292884.34
111,759916.5,163117.49,140104.87,0.0,1298886.12,1325547.49,23460.84,56813.13,-450.0,3767396.45
112,759916.5,163117.49,182080.86,0.0,1481664.61,1702474.26,29772.07,50253.02,-450.0,4368828.81
113,759916.5,163117.49,198074.56,0.0,1614671.57,1742341.85,30492.45,63143.82,-450.0,4571308.25
114,759916.5,163117.49,193740.78,0.0,1521174.6,1783029.64,31093.2,50828.58,-450.0,4502450.78
115,759916.5,163117.49,176647.13,0.0,1458167.04,1664065.31,29222.47,51510.29,-450.0,4302196.23
116,759916.5,163117.49,168709.9,0.0,1444263.97,1593380.35,28044.24,50849.61,-450.0,4207832.05
117,759916.5,163117.49,210566.0,0.0,1604084.94,1875674.98,32423.86,57492.53,-450.0,4702826.3
118,759916.5,163117.49,147021.73,0.0,1085306.18,1582146.67,28073.47,19581.98,-450.0,3784714.03
119,759916.5,163117.49,152515.73,0.0,1386993.23,1436300.66,25452.64,54484.14,-450.0,3978330.39
120,759916.5,163117.49,161228.47,0.0,1440060.51,1519148.02,26784.75,51062.41,-450.0,4120868.15
121,759916.5,163117.49,40373.2,0.0,227092.85,822055.92,14382.63,2256.25,-450.0,2028744.84
122,759916.5,163117.49,177606.09,0.0,1104839.55,1779794.16,30425.07,26299.66,-450.0,4041548.52
123,759916.5,163117.49,179188.47,0.0,1499746.28,1657055.03,28955.68,55209.45,-450.0,4342738.92
124,759916.5,163117.49,202713.67,0.0,1600621.01,1800281.83,31535.83,62103.97,-450.0,4619840.3
125,759916.5,163117.49,151882.39,0.0,1245307.35,1573546.74,27919.09,23984.93,-450.0,3945224.5
126,759916.5,163117.49,235413.8,421841.87,1841828.86,1933080.61,33457.64,68491.87,-450.0,5456698.63
127,759916.5,163117.49,0.0,0.0,0.0,499070.36,8528.77,0.0,-450.0,1430183.13
128,759916.5,163117.49,212502.28,0.0,1674748.33,1844050.44,31855.73,66137.97,-450.0,4751878.74
129,759916.5,163117.49,236517.31,126889.51,1880664.74,1908686.82,33019.17,68239.55,-450.0,5176601.1
130,759916.5,163117.49,0.0,0.0,0.0,499070.36,8528.77,0.0,-450.0,1430183.13
131,759916.5,163117.49,238820.79,153838.53,1842473.29,1966562.68,34059.96,68488.7,-450.0,5226827.95
132,759916.5,163117.49,217864.52,0.0,1727346.83,1856069.12,32192.16,68266.68,-450.0,4824323.31
133,759916.5,163117.49,200203.81,0.0,1543357.55,1827423.11,32024.22,57009.2,-450.0,4582601.89
134,759916.5,163117.49,170349.93,0.0,1583269.59,1505479.39,26239.7,68597.15,-450.0,4276519.75
135,759916.5,163117.49,107274.39,0.0,977490.6,1187431.21,20971.77,27211.14,-450.0,3242963.11
136,759916.5,163117.49,83663.63,0.0,736610.02,929717.78,16317.77,52080.0,-450.0,2740973.19
137,759916.5,163117.49,53384.42,0.0,299889.27,926145.69,16253.59,3401.05,-450.0,2221658.01
138,759916.5,163117.49,236675.86,0.0,1690809.34,1992820.67,34068.98,48751.17,-450.0,4925710.0
139,759916.5,163117.49,226013.43,0.0,1616687.34,1953815.72,33462.4,46632.28,-450.0,4799195.17
140,759916.5,163117.49,225395.59,728344.25,1816413.45,1856084.32,32071.92,68894.36,-450.0,5649787.88
141,759916.5,163117.49,165711.03,0.0,1535239.04,1489901.57,25947.76,60508.74,-450.0,4199892.13
142,759916.5,163117.49,208736.62,0.0,1603210.72,1858148.8,32515.85,62317.37,-450.0,4687513.35
143,759916.5,163117.49,161339.5,0.0,1499947.45,1478381.81,25740.85,55814.91,-450.0,4143808.51
144,759916.5,163117.49,186575.02,0.0,1422287.44,1773775.1,31524.19,52221.91,-450.0,4388967.65
145,759916.5,163117.49,147343.41,0.0,1280929.88,1440607.15,25529.4,46145.91,-450.0,3863139.74
146,759916.5,163117.49,192824.69,0.0,1581411.39,1718916.45,30067.12,60010.97,-450.0,4505814.62
147,759916.5,163117.49,192766.77,0.0,1669275.95,1659293.18,29000.03,69269.41,-450.0,4542189.32
148,759916.5,163117.49,138396.25,0.0,1174728.03,1400607.89,24815.62,40360.34,-450.0,3701492.12
149,759916.5,163117.49,254002.62,741319.94,1982498.08,2005409.48,34560.86,67477.66,-450.0,6007852.63
150,759916.5,163117.49,26915.46,0.0,151435.85,714394.07,12432.97,1469.76,-450.0,1829232.1
151,759916.5,163117.49,154448.15,0.0,1394155.27,1454237.36,25767.75,53769.45,-450.0,4004961.97
152,759916.5,163117.49,211483.58,0.0,1633443.24,1860582.0,32372.94,63347.75,-450.0,4723813.5
153,759916.5,163117.49,217989.31,0.0,1673750.93,1896676.64,32929.17,65452.58,-450.0,4809382.63
154,759916.5,163117.49,221694.4,0.0,1768426.75,1856272.97,32076.86,67585.57,-450.0,4868640.54
155,759916.5,163117.49,177100.52,0.0,1375363.14,1659462.38,29462.91,60163.79,-450.0,4224136.73
156,759916.5,163117.49,174155.99,0.0,1437016.81,1651830.33,29161.71,49881.77,-450.0,4264630.6
157,759916.5,163117.49,108727.56,0.0,1106256.94,1102371.5,19436.87,46093.63,-450.0,3305470.49
158,759916.5,163117.49,40373.2,0.0,227092.85,822055.92,14382.63,2256.25,-450.0,2028744.84
159,759916.5,163117.49,236335.23,0.0,1803790.61,1966562.68,34059.96,65151.54,-450.0,5028484.01
160,759916.5,163117.49,169038.26,0.0,1392303.63,1595415.47,28318.62,55450.7,-450.0,4163110.67
161,759916.5,163117.49,238820.79,213556.34,1842473.29,1966562.68,34059.96,68456.38,-450.0,5286513.44
162,759916.5,163117.49,53830.93,0.0,302386.97,929717.78,16317.77,3456.47,-450.0,2228293.9
163,759916.5,163117.49,149818.68,0.0,1396660.53,1440348.56,25473.08,44841.19,-450.0,3979726.05
164,759916.5,163117.49,232215.26,771538.42,1853612.61,1890345.25,32689.73,68224.71,-450.0,5771209.96
165,759916.5,163117.49,207064.71,0.0,1614981.07,1830691.94,31913.6,60065.13,-450.0,4667300.45
166,759916.5,163117.49,150380.25,0.0,1337594.91,1432933.37,25392.29,53004.68,-450.0,3921889.5
167,759916.5,163117.49,211112.65,0.0,1686638.02,1819738.76,31802.71,67031.29,-450.0,4738907.42
168,759916.5,163117.49,193143.96,0.0,1614177.53,1701177.36,29750.66,65880.05,-450.0,4526713.56
169,759916.5,163117.49,211478.28,0.0,1775525.81,1748084.51,30126.78,67750.54,-450.0,4755549.92
170,759916.5,163117.49,181253.96,0.0,1550803.6,1631131.76,28494.08,56090.81,-450.0,4370358.2
171,759916.5,163117.49,170590.04,0.0,1302142.17,1652495.69,29344.3,50192.12,-450.0,4127348.32
172,759916.5,163117.49,126397.46,0.0,1162917.35,1284174.73,22708.35,40030.9,-450.0,3558812.77
173,759916.5,163117.49,0.0,0.0,0.0,499070.36,8528.77,0.0,-450.0,1430183.13
174,759916.5,163117.49,156098.72,0.0,1181724.21,1549933.16,27501.15,47221.7,-450.0,3885062.94
175,759916.5,163117.49,173642.81,0.0,1540275.79,1564624.46,27294.71,55254.31,-450.0,4283676.07
176,759916.5,163117.49,213667.44,0.0,1634563.34,1878884.82,32483.86,61019.53,-450.0,4743202.97
177,759916.5,163117.49,168835.64,0.0,1489049.81,1550165.85,27355.54,60467.45,-450.0,4218458.29
178,759916.5,163117.49,219545.02,0.0,1714434.05,1875042.77,32414.75,64861.75,-450.0,4828882.33
179,759916.5,163117.49,198424.48,0.0,1536455.34,1815926.43,31817.63,56418.47,-450.0,4561626.33
180,759916.5,163117.49,193531.01,0.0,1631873.67,1685162.4,29467.18,64194.3,-450.0,4526812.55
181,759916.5,163117.49,152997.4,0.0,1319940.93,1486310.2,26355.65,46706.42,-450.0,3954894.6
182,759916.5,163117.49,165206.25,0.0,1374816.76,1517224.2,26903.48,64120.98,-450.0,4070855.66
183,759916.5,163117.49,198385.8,0.0,1598862.33,1758607.57,30784.82,62491.36,-450.0,4571715.88
184,759916.5,163117.49,228163.45,299042.08,1858189.99,1845651.36,31880.11,68149.38,-450.0,5253660.36
185,759916.5,163117.49,221278.83,0.0,1735486.51,1883741.28,32590.63,68435.61,-450.0,4864116.85
186,759916.5,163117.49,147459.86,0.0,1368968.36,1429334.03,25323.4,43535.9,-450.0,3937205.54
187,759916.5,163117.49,224503.13,0.0,1703544.09,1945956.91,33804.25,68818.46,-450.0,4899210.83
188,759916.5,163117.49,158236.49,0.0,1212675.87,1608966.94,28559.89,34298.75,-450.0,3965321.95
189,759916.5,163117.49,233134.16,0.0,1789773.68,1955717.63,33865.09,68523.42,-450.0,5003597.97
190,759916.5,163117.49,197435.5,0.0,1583359.6,1763247.28,30868.23,60982.6,-450.0,4558477.2
191,759916.5,163117.49,12383.73,0.0,135746.11,499070.36,8528.77,24840.91,-450.0,1603153.88
192,759916.5,163117.49,202685.08,0.0,1696167.09,1730721.79,30283.78,67283.51,-450.0,4649725.24
193,759916.5,163117.49,207167.88,0.0,1663979.74,1797903.09,31407.38,66156.33,-450.0,4689198.4
194,759916.5,163117.49,219190.44,0.0,1637758.29,1936311.02,33655.72,63845.93,-450.0,4813345.39
195,759916.5,163117.49,112346.44,0.0,809067.79,1334159.59,23621.62,12498.14,-450.0,3214277.57
196,759916.5,163117.49,184736.07,0.0,1459067.45,1746200.18,30647.94,50765.28,-450.0,4394000.91
197,759916.5,163117.49,50690.25,0.0,475068.59,837005.37,14650.79,4839.27,-450.0,2304838.28
198,759916.5,163117.49,193403.61,0.0,1654841.76,1669361.65,29181.03,65791.5,-450.0,4535163.54
199,759916.5,163117.49,230562.69,0.0,1705424.31,1983192.91,34270.89,54336.23,-450.0,4930371.02
200,759916.5,163117.49,228202.55,426977.25,1822189.24,1878884.82,32483.86,69073.07,-450.0,5380394.78
201,759916.5,163117.49,0.0,0.0,0.0,499070.36,8528.77,0.0,-450.0,1430183.13
202,759916.5,163117.49,0.0,0.0,0.0,499070.36,8528.77,0.0,-450.0,1430183.13
203,759916.5,163117.49,211782.81,0.0,1650827.08,1858148.8,32515.85,66895.53,-450.0,4742754.06
204,759916.5,163117.49,143357.84,0.0,1135378.16,1409842.25,24977.34,53521.3,-450.0,3689660.89
205,759916.5,163117.49,236342.24,753147.56,1919840.05,1879173.05,32488.84,67642.5,-450.0,5811218.22
206,759916.5,163117.49,26915.46,0.0,151435.85,714394.07,12432.97,1469.76,-450.0,1829232.1
207,759916.5,163117.49,152276.31,0.0,1422133.1,1425570.57,25260.06,54263.21,-450.0,4002087.23
208,759916.5,163117.49,178269.2,0.0,1478427.77,1667310.61,29143.75,51458.15,-450.0,4327193.47
209,759916.5,163117.49,156816.12,0.0,1323202.19,1494967.8,26513.63,54683.49,-450.0,3978767.22
210,759916.5,163117.49,191548.79,0.0,1576289.51,1710829.99,29926.3,62201.22,-450.0,4493379.8
211,759916.5,163117.49,192535.87,0.0,1644249.45,1672512.66,29233.37,67088.53,-450.0,4528203.87
212,759916.5,163117.49,204048.44,0.0,1708944.51,1729477.43,30263.55,66112.4,-450.0,4661430.32
213,759916.5,163117.49,222276.93,0.0,1755079.78,1875674.98,32423.86,68176.13,-450.0,4876215.68
214,759916.5,163117.49,40038.31,0.0,225218.96,819376.86,14334.46,2229.25,-450.0,2023781.84
215,759916.5,163117.49,207846.18,0.0,1663032.15,1799183.9,31428.17,64194.37,-450.0,4688268.76
216,759916.5,163117.49,0.0,0.0,0.0,499070.36,8528.77,0.0,-450.0,1430183.13
217,759916.5,163117.49,230693.3,0.0,1748141.89,1957096.93,33889.87,64420.83,-450.0,4956826.82
218,759916.5,163117.49,188785.18,0.0,1431465.97,1750505.38,30171.43,37306.66,-450.0,4360818.61
219,759916.5,163117.49,246912.49,22686.8,1918506.98,1978116.25,33900.35,66977.67,-450.0,5189684.54
220,759916.5,163117.49,151158.75,0.0,1307560.2,1442184.24,25562.77,54815.93,-450.0,3903865.87
221,759916.5,163117.49,16896.75,0.0,158445.09,611715.36,10571.22,1537.79,-450.0,1721750.21
222,759916.5,163117.49,158632.32,0.0,1465334.85,1476090.91,25865.1,53582.0,-450.0,4102089.18
223,759916.5,163117.49,192313.82,0.0,1618669.31,1685350.93,29470.58,64309.82,-450.0,4512698.44
224,759916.5,163117.49,262666.79,1338115.17,2085625.46,2009016.42,34455.61,66493.27,-450.0,6718956.69
225,759916.5,163117.49,186307.08,0.0,1450284.99,1773363.26,31049.96,43031.99,-450.0,4406621.28
226,759916.5,163117.49,159530.84,0.0,1499655.61,1460537.36,25415.04,57375.27,-450.0,4125098.11
227,759916.5,163117.49,189714.65,0.0,1566967.47,1700992.87,29749.54,61817.91,-450.0,4471826.43
228,759916.5,163117.49,135990.15,0.0,1278547.74,1340836.52,23733.27,42826.33,-450.0,3744517.99
229,759916.5,163117.49,177246.69,0.0,1358139.93,1766820.68,30934.44,30815.3,-450.0,4286541.03
230,759916.5,163117.49,206636.44,0.0,1653296.47,1799279.76,31398.68,65216.47,-450.0,4678411.81
231,759916.5,163117.49,241358.4,785229.83,1945291.18,1908901.51,33023.03,67388.54,-450.0,5903776.48
232,759916.5,163117.49,199856.84,0.0,1550433.33,1817498.34,31845.06,61785.45,-450.0,4584003.02
233,759916.5,163117.49,182910.47,0.0,1520417.98,1675416.81,29290.0,59391.41,-450.0,4390010.67
234,759916.5,163117.49,0.0,0.0,0.0,499070.36,8528.77,0.0,-450.0,1430183.13
235,759916.5,163117.49,260041.12,900222.87,2037837.69,2019905.01,34651.26,66919.36,-450.0,6242161.29
236,759916.5,163117.49,134447.29,0.0,1281155.85,1281658.61,22666.39,54708.47,-450.0,3697220.6
237,759916.5,163117.49,212737.26,356759.29,1781652.71,1761197.29,30833.53,70633.95,-450.0,5136398.03
238,759916.5,163117.49,192568.42,0.0,1489452.95,1800244.77,31535.23,52694.96,-450.0,4489080.32
239,759916.5,163117.49,224960.94,345134.49,1780505.61,1884480.51,32653.19,69943.91,-450.0,5260262.64
240,759916.5,163117.49,53830.93,0.0,302386.97,929717.78,16317.77,3456.47,-450.0,2228293.9
241,759916.5,163117.49,183268.19,0.0,1450898.31,1742414.85,30495.95,48210.7,-450.0,4377872.0
242,759916.5,163117.49,234840.33,532321.67,1879780.68,1892723.55,32730.2,68098.71,-450.0,5563079.12
243,759916.5,163117.49,211787.59,0.0,1636718.45,1858090.39,32223.32,61459.13,-450.0,4722862.88
244,759916.5,163117.49,213387.84,0.0,1709107.34,1823764.67,31551.37,67038.65,-450.0,4767433.87
245,759916.5,163117.49,211573.89,0.0,1743001.31,1784644.29,31254.84,70138.02,-450.0,4763196.35
246,759916.5,163117.49,163775.92,0.0,1453291.39,1544984.84,26945.88,48969.86,-450.0,4160551.87
247,759916.5,163117.49,0.0,0.0,0.0,499070.36,8528.77,0.0,-450.0,1430183.13
248,759916.5,163117.49,175933.21,0.0,1526886.48,1599743.2,27929.92,62184.41,-450.0,4315261.22
249,759916.5,163117.49,121437.12,0.0,1064674.02,1333677.43,23603.72,19487.44,-450.0,3485463.73
250,759916.5,163117.49,191919.17,0.0,1662196.03,1656586.06,28947.32,69083.43,-450.0,4531315.99
251,759916.5,163117.49,213073.97,0.0,1621410.62,1886999.07,33031.05,63605.88,-450.0,4740704.58
252,759916.5,163117.49,204418.71,0.0,1413213.79,1923491.71,32949.54,36120.35,-450.0,4532778.1
253,759916.5,163117.49,185993.65,0.0,1486269.22,1736545.78,30404.91,54648.61,-450.0,4416446.18
254,759916.5,163117.49,146755.31,0.0,1330068.54,1421064.63,25178.86,46772.52,-450.0,3892423.86
255,759916.5,163117.49,76435.64,0.0,447287.12,1104220.16,19479.37,4975.05,-450.0,2574981.34
256,759916.5,163117.49,192814.58,0.0,1614108.01,1697955.5,29694.58,65845.02,-450.0,4523001.7
