s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
93,777430.5,126445.06,227637.07,0.0,1117488.77,1264435.95,18736.34,78026.21,-0.01,3610199.91
94,777430.5,126445.06,264506.51,385575.53,1585500.58,1264443.27,18736.48,85106.17,-0.01,4507744.09
95,777430.5,126445.06,124996.66,0.0,97774.74,1190287.08,17905.81,21974.07,-208.07,2356605.85
96,777430.5,126445.06,187367.76,0.0,708242.83,1213501.59,17844.6,64575.14,-0.01,3095407.47
97,777430.5,126445.06,184789.76,0.0,634442.12,1263992.18,18728.22,67860.67,-0.01,3073688.5
98,777430.5,126445.06,266131.0,618881.75,1596548.33,1264443.27,18736.48,85134.55,-0.01,4753750.93
99,777430.5,126445.06,53743.1,0.0,110357.38,721834.16,10222.21,9133.05,-25387.1,1783778.37
100,777430.5,126445.06,119091.69,0.0,161570.37,1057405.08,15657.4,25670.14,-1666.83,2281603.4
101,777430.5,126445.06,40226.64,0.0,64506.0,640735.37,9093.1,7203.25,-28090.39,1637549.53
102,777430.5,126445.06,219132.36,0.0,1021494.78,1264435.95,18736.34,77234.41,-0.01,3504909.39
103,777430.5,126445.06,0.0,0.0,0.0,388273.6,5607.42,0.0,-38827.36,1258929.21
104,777430.5,126445.06,186696.29,0.0,681346.52,1238681.79,18295.56,67971.01,-0.01,3096866.71
105,777430.5,126445.06,237247.39,214222.1,1253670.37,1264443.27,18736.48,85105.76,-0.01,3977300.92
106,777430.5,126445.06,190777.52,0.0,725011.85,1238699.06,18313.87,68471.6,-0.01,3145149.45
107,777430.5,126445.06,170618.88,0.0,504221.06,1228390.56,18248.64,57446.98,-0.01,2882801.67
108,777430.5,126445.06,226288.07,0.0,1095198.31,1264435.95,18736.34,75170.09,-0.01,3583704.31
109,777430.5,126445.06,189200.38,0.0,712220.41,1216275.2,18047.63,57759.13,-0.01,3097378.29
110,777430.5,126445.06,0.0,0.0,0.0,388273.6,5607.42,0.0,-38827.36,1258929.21
111,777430.5,126445.06,239673.23,5506.66,1269512.72,1264443.27,18736.48,85257.31,-0.01,3787005.22
112,777430.5,126445.06,186744.6,0.0,642070.07,1260619.19,18712.6,58851.32,-0.01,3070873.33
113,777430.5,126445.06,23987.43,0.0,0.0,388273.6,5607.42,12052.48,-14839.93,1318956.55
114,777430.5,126445.06,168255.58,0.0,538094.22,1175156.15,17239.23,59107.92,-0.01,2861728.64
115,777430.5,126445.06,147113.55,0.0,427318.25,1063421.18,15629.74,49380.68,-0.01,2606738.95
116,777430.5,126445.06,146208.89,0.0,379278.12,1100210.79,16228.21,41149.45,-0.01,2586951.0
117,777430.5,126445.06,233157.73,0.0,1185451.03,1264435.95,18736.34,82243.22,-0.01,3687899.83
118,777430.5,126445.06,213059.89,0.0,964273.83,1264435.95,18736.34,78669.9,-0.01,3443051.47
119,777430.5,126445.06,180832.3,0.0,597577.89,1264375.27,18735.42,70467.63,-0.01,3035864.05
120,777430.5,126445.06,153134.18,0.0,373317.28,1176179.45,17445.22,56524.62,-0.01,2680476.29
121,777430.5,126445.06,174868.07,0.0,869849.83,1085954.5,15990.33,41603.73,-9992.14,3082149.88
122,777430.5,126445.06,145985.07,0.0,313440.95,1160789.4,17236.25,45203.9,-0.01,2586531.12
123,777430.5,126445.06,257623.53,0.0,1484441.2,1264436.25,18736.35,84777.79,-0.01,4013890.67
124,777430.5,126445.06,177714.97,0.0,588280.17,1226248.2,18096.07,61572.01,-0.01,2975786.96
125,777430.5,126445.06,215596.73,0.0,992594.07,1264435.95,18736.34,78679.84,-0.01,3473918.49
126,777430.5,126445.06,190524.75,0.0,698217.01,1262600.17,18712.97,69000.8,-0.01,3142931.25
127,777430.5,126445.06,226414.41,0.0,1108215.11,1264435.95,18736.34,77594.68,-0.01,3599272.04
128,777430.5,126445.06,201845.85,0.0,824328.95,1264435.95,18736.34,74105.0,-0.01,3287327.64
129,777430.5,126445.06,0.0,0.0,0.0,388273.6,5607.42,0.0,-38827.36,1258929.21
130,777430.5,126445.06,238428.12,0.0,1252953.64,1264436.25,18736.35,84197.51,-0.01,3762627.42
131,777430.5,126445.06,125913.82,0.0,140071.41,1125492.9,16836.69,44469.42,-0.01,2356659.79
132,777430.5,126445.06,213543.34,0.0,970139.15,1264435.95,18736.34,78875.03,-0.01,3449605.37
133,777430.5,126445.06,220535.71,0.0,1048770.79,1264375.27,18735.42,81250.32,-0.01,3537543.05
134,777430.5,126445.06,223415.37,0.0,1065450.13,1264435.95,18736.34,76873.61,-0.01,3552786.95
135,777430.5,126445.06,206950.26,0.0,874449.01,1264435.95,18736.34,71053.83,-0.01,3339500.94
136,777430.5,126445.06,264451.5,641051.93,1581369.97,1264443.27,18736.48,85100.86,-0.01,4759029.56
137,777430.5,126445.06,197481.29,0.0,772915.71,1264375.27,18735.42,70845.23,-0.01,3228228.46
138,777430.5,126445.06,260646.71,257424.45,1536971.57,1264443.27,18736.48,85106.87,-0.01,4327204.9
139,777430.5,126445.06,195789.27,0.0,755656.63,1264435.95,18736.34,71323.91,-0.01,3209817.65
140,777430.5,126445.06,268211.48,446805.56,1628775.27,1264443.27,18736.48,85106.36,-0.01,4615953.96
141,777430.5,126445.06,222026.64,0.0,1051909.2,1263854.19,18725.7,77702.24,-0.01,3538093.52
142,777430.5,126445.06,112384.17,0.0,110366.97,1112772.78,16597.48,18637.92,-5840.44,2268794.44
143,777430.5,126445.06,233976.97,0.0,1195098.45,1264436.25,18736.35,81561.17,-0.01,3697684.73
144,777430.5,126445.06,230036.16,0.0,1148853.77,1264435.95,18736.34,81507.63,-0.01,3647445.4
145,777430.5,126445.06,147378.04,0.0,337075.42,1198236.18,17978.36,32146.95,-3922.69,2632767.81
146,777430.5,126445.06,245986.38,494030.09,1359875.77,1264443.27,18736.48,85054.02,-0.01,4372001.55
147,777430.5,126445.06,241799.83,0.0,1300041.1,1264436.25,18736.35,83218.66,-0.01,3812107.74
148,777430.5,126445.06,241576.35,0.0,1291981.23,1264436.25,18736.35,82797.13,-0.01,3803402.86
149,777430.5,126445.06,160322.16,0.0,448103.52,1175675.61,17484.64,44656.63,-0.01,2750118.11
150,777430.5,126445.06,122121.43,0.0,302910.86,1053891.75,15919.85,23598.55,-11595.28,2410722.72
151,777430.5,126445.06,215768.9,0.0,977142.34,1264435.95,18736.34,77073.16,-0.01,3457032.24
152,777430.5,126445.06,234987.39,0.0,1220920.29,1264436.25,18736.35,83246.83,-0.01,3726202.65
153,777430.5,126445.06,140204.96,0.0,390859.43,1033207.99,15153.97,34176.61,-0.01,2517478.5
154,777430.5,126445.06,157191.78,0.0,447939.1,1192924.77,17910.73,36008.79,-4453.84,2751396.88
155,777430.5,126445.06,148569.2,0.0,353128.7,1148763.73,17042.59,54419.0,-0.01,2625798.77
156,777430.5,126445.06,236121.73,0.0,1231602.93,1264436.25,18736.35,85119.98,-0.01,3739892.79
157,777430.5,126445.06,244451.32,0.0,1326831.28,1264436.25,18736.35,82127.13,-0.01,3840457.88
158,777430.5,126445.06,150451.0,0.0,398272.34,1132837.59,16691.05,60453.05,-0.01,2662580.58
159,777430.5,126445.06,203428.2,0.0,841160.67,1261573.73,18685.64,72647.28,-0.01,3301371.06
160,777430.5,126445.06,215442.57,0.0,980999.58,1264435.95,18736.34,77966.83,-0.01,3461456.82
161,777430.5,126445.06,191798.18,0.0,702021.67,1264435.95,18736.34,64862.45,-0.01,3145730.14
162,777430.5,126445.06,223110.65,0.0,1054991.78,1264435.95,18736.34,77368.88,-0.01,3542519.15
163,777430.5,126445.06,172188.03,0.0,578094.01,1211058.4,18147.62,43483.51,-2646.54,2924200.58
164,777430.5,126445.06,223021.83,0.0,1069914.94,1264436.25,18736.35,78446.05,-0.01,3558430.97
165,777430.5,126445.06,112340.95,0.0,110172.99,1112522.07,16593.85,18635.2,-5847.36,2268293.26
166,777430.5,126445.06,190694.74,0.0,770818.66,1219279.9,18109.64,77497.11,-0.01,3180275.59
167,777430.5,126445.06,227498.42,0.0,1123926.22,1264436.25,18736.35,76915.68,-0.01,3615388.47
168,777430.5,126445.06,218346.34,0.0,1013120.46,1259725.29,18650.15,76660.95,-0.01,3490378.75
169,777430.5,126445.06,0.0,0.0,0.0,388273.6,5607.42,0.0,-38827.36,1258929.21
170,777430.5,126445.06,219340.08,0.0,1037825.16,1264436.25,18736.35,77993.58,-0.01,3522206.97
171,777430.5,126445.06,144051.36,0.0,298004.44,1156180.66,17160.73,43695.91,-0.01,2562968.65
172,777430.5,126445.06,246001.82,0.0,1345926.66,1264436.25,18736.35,81656.33,-0.01,3860632.96
173,777430.5,126445.06,103337.77,0.0,155615.15,923988.76,13518.5,23406.43,-3029.02,2120713.15
174,777430.5,126445.06,0.0,0.0,0.0,388273.6,5607.42,0.0,-38827.36,1258929.21
175,777430.5,126445.06,257469.8,423858.39,1488952.46,1264443.27,18736.48,85154.33,-0.01,4442490.28
176,777430.5,126445.06,207548.5,0.0,885076.35,1264435.95,18736.34,74666.49,-0.01,3354339.18
177,777430.5,126445.06,195131.92,0.0,784517.45,1236076.75,18270.7,74593.76,-0.01,3212466.13
178,777430.5,126445.06,190014.9,0.0,699519.84,1255801.8,18579.35,68810.59,-0.01,3136602.04
179,777430.5,126445.06,215309.08,0.0,985015.22,1264435.95,18736.34,78908.13,-0.01,3466280.27
180,777430.5,126445.06,201380.4,0.0,818277.98,1264375.27,18735.42,73063.08,-0.01,3279707.71
181,777430.5,126445.06,0.0,0.0,0.0,388273.6,5607.42,0.0,-38827.36,1258929.21
182,777430.5,126445.06,164864.78,0.0,531215.62,1141802.56,16932.87,54952.15,-0.01,2813643.52
183,777430.5,126445.06,97936.1,0.0,157629.37,893124.25,13117.02,21680.88,-5502.22,2081860.97
184,777430.5,126445.06,145677.66,0.0,360349.49,1185926.99,17815.85,29755.64,-4990.48,2638410.7
185,777430.5,126445.06,195650.33,0.0,758259.3,1256568.0,18597.09,69094.52,-0.01,3202044.78
186,777430.5,126445.06,229978.03,0.0,1147687.76,1264435.95,18736.34,81055.46,-0.01,3645769.1
187,777430.5,126445.06,0.0,0.0,0.0,388273.6,5607.42,0.0,-38827.36,1258929.21
188,777430.5,126445.06,201228.02,0.0,822341.96,1264375.27,18735.42,75368.86,-0.01,3285925.08
189,777430.5,126445.06,195553.7,0.0,753080.49,1264375.27,18735.42,71062.1,-0.01,3206682.53
190,777430.5,126445.06,149541.26,0.0,422487.44,1092307.47,16092.02,49697.51,-0.01,2634001.25
191,777430.5,126445.06,169899.36,0.0,481312.68,1257786.91,18614.88,65896.23,-0.01,2897385.62
192,777430.5,126445.06,128946.59,0.0,192774.86,1145025.68,17120.43,24966.1,-3017.72,2409691.5
193,777430.5,126445.06,174497.74,0.0,541771.59,1228060.5,18404.89,52238.73,-0.01,2918849.0
194,777430.5,126445.06,66494.12,0.0,22906.07,813349.58,12615.71,9800.14,-16282.09,1812759.08
195,777430.5,126445.06,162541.44,0.0,423130.31,1232546.88,18208.77,61917.46,-0.01,2802220.42
196,777430.5,126445.06,148019.23,0.0,342185.11,1197329.79,17950.05,31461.86,-3710.54,2637111.06
197,777430.5,126445.06,145457.47,0.0,358125.75,1186044.74,17817.56,29649.52,-4984.6,2635986.0
198,777430.5,126445.06,153521.34,0.0,453018.84,1102977.6,16275.63,43412.63,-0.01,2673081.59
199,777430.5,126445.06,200974.67,0.0,811759.33,1264435.95,18736.34,71127.71,-0.01,3270909.55
200,777430.5,126445.06,125446.14,0.0,164342.99,1163151.29,17498.77,22831.77,-6129.27,2391017.25
201,777430.5,126445.06,210953.55,0.0,929684.08,1264435.95,18736.34,76011.02,-0.01,3403696.5
202,777430.5,126445.06,63855.48,0.0,0.0,814969.64,12871.17,8477.78,-17641.49,1786408.13
203,777430.5,126445.06,104580.79,0.0,20921.16,1047009.1,15475.78,20408.81,-1700.52,2110570.66
204,777430.5,126445.06,228247.56,0.0,1139618.23,1264436.25,18736.35,83556.53,-0.01,3638470.47
205,777430.5,126445.06,121779.58,0.0,100837.07,1121584.9,16635.09,33968.77,-0.01,2298680.96
206,777430.5,126445.06,237937.98,0.0,1246872.76,1264435.95,18736.34,85299.36,-0.01,3757157.95
207,777430.5,126445.06,224018.53,0.0,1073979.07,1264435.95,18736.34,78281.77,-0.01,3563327.21
208,777430.5,126445.06,163482.11,0.0,482514.05,1176412.35,17420.42,56848.17,-0.01,2800552.66
209,777430.5,126445.06,211520.66,0.0,925914.2,1264435.95,18736.34,74200.4,-0.01,3398683.1
210,777430.5,126445.06,114478.8,0.0,218302.65,1060132.13,15966.41,20514.26,-11283.26,2321986.54
211,777430.5,126445.06,236384.36,0.0,1238024.72,1264436.25,18736.35,83131.29,-0.01,3744588.53
212,777430.5,126445.06,165198.57,0.0,425472.09,1253083.84,18528.83,59594.39,-0.01,2825753.27
213,777430.5,126445.06,212975.69,0.0,954355.36,1264435.95,18736.34,76818.74,-0.01,3431197.64
214,777430.5,126445.06,177239.37,0.0,685741.89,1121854.71,16650.68,45386.49,-0.01,2950748.68
215,777430.5,126445.06,204934.84,0.0,855581.13,1254987.58,18570.79,68112.67,-0.01,3306062.55
216,777430.5,126445.06,172999.87,0.0,564031.14,1202700.19,17656.67,61788.66,-0.01,2923052.08
217,777430.5,126445.06,155151.86,0.0,495440.15,1078807.65,15848.97,51182.29,-0.01,2700306.48
218,777430.5,126445.06,210585.71,0.0,927011.95,1264435.95,18736.34,77121.89,-0.01,3401767.39
219,777430.5,126445.06,181424.37,0.0,654906.7,1214799.77,17882.58,70119.39,-0.01,3043008.35
220,777430.5,126445.06,213831.3,0.0,950908.37,1264435.95,18736.34,71719.09,-0.01,3423506.62
221,777430.5,126445.06,231180.84,0.0,1162149.41,1264435.95,18736.34,81712.59,-0.01,3662090.68
222,777430.5,126445.06,259881.19,41144.57,1531223.93,1264443.27,18736.48,85104.99,-0.01,4104409.97
223,777430.5,126445.06,223621.79,0.0,1110243.22,1250161.37,18647.62,58155.1,-3.65,3564701.02
224,777430.5,126445.06,189577.16,0.0,689831.86,1264375.27,18735.42,70729.57,-0.01,3137124.83
225,777430.5,126445.06,198826.76,0.0,824198.38,1239736.86,18331.0,76791.59,-0.01,3261760.14
226,777430.5,126445.06,203128.25,0.0,903123.59,1210529.5,18139.95,53802.91,-2699.43,3289900.33
227,777430.5,126445.06,228180.13,0.0,1116507.74,1264436.25,18736.35,74006.93,-0.01,3605742.96
228,777430.5,126445.06,234334.69,0.0,1200695.98,1264436.25,18736.35,82889.69,-0.01,3704968.51
229,777430.5,126445.06,250301.13,671142.35,1404928.52,1264443.27,18736.48,85095.08,-0.01,4598522.38
230,777430.5,126445.06,232978.36,0.0,1183500.14,1264435.95,18736.34,82214.64,-0.01,3685740.98
231,777430.5,126445.06,136246.37,0.0,210985.71,1203372.2,18043.75,26598.3,-3409.09,2495712.8
232,777430.5,126445.06,195640.79,0.0,749956.66,1264375.27,18735.42,68836.75,-0.01,3201420.43
233,777430.5,126445.06,254983.21,263046.53,1460256.92,1264443.27,18736.48,85142.85,-0.01,4250484.81
234,777430.5,126445.06,244977.54,63269.91,1347107.93,1264443.27,18736.48,85108.35,-0.01,3927519.02
235,777430.5,126445.06,70073.89,0.0,0.0,703918.24,10336.8,21242.08,-317.94,1709128.63
236,777430.5,126445.06,0.0,0.0,0.0,388273.6,5607.42,0.0,-38827.36,1258929.21
237,777430.5,126445.06,147047.31,0.0,410202.47,1087157.79,16055.99,34515.98,-0.01,2598855.09
238,777430.5,126445.06,104535.25,0.0,159033.81,957956.89,14119.2,21735.79,-5489.85,2155766.65
239,777430.5,126445.06,133354.06,0.0,180977.07,1192331.29,17942.57,26976.69,-3.65,2455453.6
240,777430.5,126445.06,195412.31,0.0,788339.68,1231097.78,18139.62,70520.52,-0.01,3207385.46
241,777430.5,126445.06,220542.31,0.0,1033100.29,1264435.95,18736.34,77298.51,-0.01,3517988.96
242,777430.5,126445.06,239091.45,0.0,1261075.93,1264436.25,18736.35,84048.08,-0.01,3771263.62
243,777430.5,126445.06,162485.38,0.0,444484.8,1219279.9,18109.64,66148.25,-0.01,2814383.51
244,777430.5,126445.06,229576.82,0.0,1148183.85,1264435.95,18736.34,82368.38,-0.01,3647176.89
245,777430.5,126445.06,238927.23,67387.16,1265900.03,1264443.27,18736.48,85178.6,-0.01,3844448.32
246,777430.5,126445.06,250118.46,403728.29,1400603.95,1264443.27,18736.48,85144.59,-0.01,4326650.59
247,777430.5,126445.06,226505.7,0.0,1108092.0,1264435.95,18736.34,79407.99,-0.01,3601053.54
248,777430.5,126445.06,214883.87,0.0,970371.24,1264435.95,18736.34,75678.65,-0.01,3447981.6
249,777430.5,126445.06,215909.42,0.0,982615.7,1264435.95,18736.34,76022.79,-0.01,3461595.76
250,777430.5,126445.06,198948.17,0.0,785069.6,1264435.95,18736.34,69221.57,-0.01,3240287.19
251,777430.5,126445.06,237602.79,0.0,1228253.37,1264436.25,18736.35,71191.6,-0.01,3724095.91
252,777430.5,126445.06,217953.26,0.0,1012498.71,1264435.95,18736.34,79159.63,-0.01,3496659.45
253,777430.5,126445.06,190531.02,0.0,709089.76,1253666.58,18541.63,69852.05,-0.01,3145556.59
254,777430.5,126445.06,235625.57,296471.03,1225436.35,1264443.27,18736.48,85155.34,-0.01,4029743.59
255,777430.5,126445.06,121428.1,0.0,630184.1,890349.53,13138.9,24298.26,-19772.4,2563502.05
256,777430.5,126445.06,191729.3,0.0,721057.36,1264435.95,18736.34,75645.97,-0.01,3175480.48
257,777430.5,126445.06,250204.27,534842.68,1406973.52,1264443.27,18736.48,85075.38,-0.01,4464151.15
258,777430.5,126445.06,211193.23,0.0,917000.65,1264435.95,18736.34,71183.36,-0.01,3386425.09
