s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
74,777430.5,126445.06,119662.06,0.0,886995.14,1179307.93,18287.69,35914.4,-450.0,3143592.79
75,777430.5,126445.06,199939.73,0.0,1572658.43,1485416.34,22189.89,74590.08,-450.0,4258220.02
76,777430.5,126445.06,199805.82,0.0,1413284.2,1595045.16,23689.83,64372.54,-450.0,4199623.1
77,777430.5,126445.06,205730.34,0.0,1604605.4,1524091.66,22716.41,76369.12,-450.0,4336938.49
78,777430.5,126445.06,251908.02,405258.77,2139694.93,1604720.16,23767.11,85452.67,-450.0,5414227.21
79,777430.5,126445.06,183261.3,0.0,1474311.23,1391044.75,20960.74,71352.29,-450.0,4044355.87
80,777430.5,126445.06,244524.18,0.0,1980037.97,1631605.25,24120.98,82867.49,-450.0,4866581.42
81,777430.5,126445.06,237466.5,332546.6,1987417.27,1575714.03,23419.4,85673.85,-450.0,5145663.21
82,777430.5,126445.06,171642.89,0.0,1235429.44,1444598.7,21810.77,59764.88,-450.0,3836672.23
83,777430.5,126445.06,198761.39,0.0,1630159.39,1437939.02,21524.57,76826.24,-450.0,4268636.17
84,777430.5,126445.06,253070.97,0.0,2061263.9,1644577.95,24292.74,83081.7,-450.0,4969712.81
85,777430.5,126445.06,241427.37,0.0,1976381.04,1614093.83,23935.89,85522.91,-450.0,4844786.61
86,777430.5,126445.06,241307.47,0.0,1971283.28,1615707.14,23958.32,85182.12,-450.0,4840863.88
87,777430.5,126445.06,225902.49,0.0,1678628.1,1644577.95,24292.74,73458.11,-450.0,4550284.94
88,777430.5,126445.06,250281.8,114957.22,2084699.62,1620096.98,24022.26,85589.03,-450.0,5083072.48
89,777430.5,126445.06,114885.18,0.0,809038.87,1212035.45,18740.43,18592.59,-450.0,3076718.08
90,777430.5,126445.06,147572.48,0.0,852733.81,1482436.0,22213.13,21341.37,-450.0,3429722.34
91,777430.5,126445.06,219792.21,0.0,1865046.02,1488159.17,22241.67,85000.93,-450.0,4583665.56
92,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-450.0,1297330.37
93,777430.5,126445.06,227637.07,0.0,1796516.1,1598846.22,23727.39,78312.85,-450.0,4628465.19
94,777430.5,126445.06,264506.51,385575.53,2248321.71,1644577.95,24292.74,85510.52,-450.0,5556210.52
95,777430.5,126445.06,124996.66,0.0,905845.27,1268502.59,19222.32,22350.81,-450.0,3244343.22
96,777430.5,126445.06,187367.76,0.0,1335156.01,1533652.0,23000.7,65160.6,-450.0,4047762.63
97,777430.5,126445.06,184789.76,0.0,1401687.05,1461320.36,21979.08,68414.43,-450.0,4041616.24
98,777430.5,126445.06,266131.0,618881.75,2258373.01,1644577.95,24292.74,85284.3,-450.0,5800966.31
99,777430.5,126445.06,53743.1,0.0,274913.19,810140.28,12254.39,5928.99,-450.0,2060405.52
100,777430.5,126445.06,119091.69,0.0,852290.91,1199474.45,18611.09,30509.52,-450.0,3123403.22
101,777430.5,126445.06,40226.64,0.0,210155.57,702008.55,10745.4,3995.7,-450.0,1870557.41
102,777430.5,126445.06,219132.36,0.0,1735251.42,1557242.19,23167.42,77590.07,-450.0,4515809.01
103,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-450.0,1297330.37
104,777430.5,126445.06,186696.29,0.0,1406880.25,1479207.17,22162.2,68401.78,-450.0,4066773.24
105,777430.5,126445.06,237247.39,214222.1,1981024.11,1574759.89,23406.09,85646.57,-450.0,5019731.7
106,777430.5,126445.06,190777.52,0.0,1456481.38,1480136.01,22091.76,69363.19,-450.0,4122275.42
107,777430.5,126445.06,170618.88,0.0,1244977.51,1421528.36,21543.74,58229.55,-450.0,3820323.59
108,777430.5,126445.06,226288.07,0.0,1743639.46,1618747.08,24004.09,75499.2,-450.0,4591603.45
109,777430.5,126445.06,189200.38,0.0,1296005.73,1580308.84,23491.94,57443.06,-450.0,4049875.5
110,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-450.0,1297330.37
111,777430.5,126445.06,239673.23,5506.66,1958763.24,1610747.15,23889.86,85801.53,-450.0,4827807.23
112,777430.5,126445.06,186744.6,0.0,1333246.49,1521777.39,22684.78,59050.88,-450.0,4026929.71
113,777430.5,126445.06,23987.43,0.0,298952.31,388297.38,5607.43,44118.39,-450.0,1664388.5
114,777430.5,126445.06,168255.58,0.0,1227114.32,1419346.36,21533.97,59733.44,-450.0,3799409.22
115,777430.5,126445.06,147113.55,0.0,1056715.45,1349966.33,20666.3,50653.05,-450.0,3528540.23
116,777430.5,126445.06,146208.89,0.0,1061394.57,1338616.4,20428.1,41756.74,-450.0,3511830.25
117,777430.5,126445.06,233157.73,0.0,1871118.35,1604447.51,23803.84,82670.44,-450.0,4718623.43
118,777430.5,126445.06,213059.89,0.0,1717010.76,1524912.45,22741.81,79036.94,-450.0,4460187.4
119,777430.5,126445.06,180832.3,0.0,1448823.83,1386978.82,20947.72,71221.78,-450.0,4012230.01
120,777430.5,126445.06,153134.18,0.0,1169246.81,1311441.89,20109.62,56976.18,-450.0,3614334.23
121,777430.5,126445.06,174868.07,0.0,1119334.64,1512179.5,22601.33,32421.23,-450.0,3764830.33
122,777430.5,126445.06,145985.07,0.0,1099721.18,1301413.96,19963.36,45702.64,-450.0,3516211.75
123,777430.5,126445.06,257623.53,0.0,2126740.76,1644577.95,24292.74,84902.5,-450.0,5041563.03
124,777430.5,126445.06,177714.97,0.0,1296434.7,1465868.86,21981.74,62391.23,-450.0,3927817.06
125,777430.5,126445.06,215596.73,0.0,1756082.63,1517759.78,22629.33,79180.86,-450.0,4494674.89
126,777430.5,126445.06,190524.75,0.0,1482966.03,1455097.8,21798.85,69454.37,-450.0,4123267.36
127,777430.5,126445.06,226414.41,0.0,1796389.64,1593190.57,23671.37,77958.14,-450.0,4621049.7
128,777430.5,126445.06,201845.85,0.0,1553614.45,1520969.76,22673.69,74627.5,-450.0,4277156.81
129,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-450.0,1297330.37
130,777430.5,126445.06,238428.12,0.0,1937753.81,1611306.39,23897.49,84695.9,-450.0,4799507.27
131,777430.5,126445.06,125913.82,0.0,1051853.43,1144369.89,17571.12,45771.41,-450.0,3288905.23
132,777430.5,126445.06,213543.34,0.0,1717782.98,1530493.14,22803.36,79341.8,-450.0,4467390.18
133,777430.5,126445.06,220535.71,0.0,1795832.42,1538803.31,22916.47,81670.72,-450.0,4563184.18
134,777430.5,126445.06,223415.37,0.0,1738048.0,1595841.99,23686.41,77143.45,-450.0,4561560.77
135,777430.5,126445.06,206950.26,0.0,1551769.04,1567518.39,23315.86,71460.43,-450.0,4324439.53
136,777430.5,126445.06,264451.5,641051.93,2246325.82,1644577.95,24292.74,85384.16,-450.0,5809509.65
137,777430.5,126445.06,197481.29,0.0,1531289.37,1487220.32,22214.43,71199.5,-450.0,4212830.46
138,777430.5,126445.06,260646.71,257424.45,2204011.11,1634594.36,24161.84,85469.52,-450.0,5369733.55
139,777430.5,126445.06,195789.27,0.0,1474037.05,1523528.34,22708.69,71728.26,-450.0,4191217.17
140,777430.5,126445.06,268211.48,446805.56,2294305.82,1644577.95,24292.74,85464.59,-450.0,5667083.68
141,777430.5,126445.06,222026.64,0.0,1707588.75,1610502.21,23903.2,78005.09,-450.0,4545451.46
142,777430.5,126445.06,112384.17,0.0,774509.61,1201077.28,18336.6,16615.88,-450.0,3026349.1
143,777430.5,126445.06,233976.97,0.0,1859490.04,1619874.75,23971.93,81966.67,-450.0,4722705.92
144,777430.5,126445.06,230036.16,0.0,1835517.33,1598646.67,23724.66,81915.71,-450.0,4673266.07
145,777430.5,126445.06,147378.04,0.0,991527.52,1439459.56,21548.12,25497.17,-450.0,3528835.97
146,777430.5,126445.06,245986.38,494030.09,2062219.26,1602539.97,23736.69,85566.77,-450.0,5417504.71
147,777430.5,126445.06,241799.83,0.0,1969881.54,1624034.69,24028.56,83624.28,-450.0,4846794.45
148,777430.5,126445.06,241576.35,0.0,1955615.44,1623022.66,24047.17,83166.29,-450.0,4830853.47
149,777430.5,126445.06,160322.16,0.0,1090037.42,1453619.09,22033.19,45180.6,-450.0,3674618.01
150,777430.5,126445.06,122121.43,0.0,750647.54,1308444.34,20131.11,16058.71,-450.0,3120828.68
151,777430.5,126445.06,215768.9,0.0,1648573.79,1586124.64,23567.97,77398.47,-450.0,4454859.33
152,777430.5,126445.06,234987.39,0.0,1931139.35,1586521.37,23573.34,83732.33,-450.0,4763379.33
153,777430.5,126445.06,140204.96,0.0,962477.05,1358129.82,20768.82,36093.18,-450.0,3421099.38
154,777430.5,126445.06,157191.78,0.0,1045718.58,1488502.79,22231.79,28595.78,-450.0,3645666.28
155,777430.5,126445.06,148569.2,0.0,1139085.06,1291344.74,19816.46,54954.44,-450.0,3557195.46
156,777430.5,126445.06,236121.73,0.0,1928807.74,1602623.78,23794.29,85734.73,-450.0,4780507.83
157,777430.5,126445.06,244451.32,0.0,1973572.71,1637898.59,24208.45,82359.86,-450.0,4865916.47
158,777430.5,126445.06,150451.0,0.0,1246666.9,1227892.04,18826.38,61681.38,-450.0,3608943.25
159,777430.5,126445.06,203428.2,0.0,1521987.85,1560610.88,23221.28,73118.69,-450.0,4285792.46
160,777430.5,126445.06,215442.57,0.0,1674157.14,1572800.39,23388.32,78341.53,-450.0,4467555.51
161,777430.5,126445.06,191798.18,0.0,1406456.16,1523730.88,22711.6,65245.49,-450.0,4113367.86
162,777430.5,126445.06,223110.65,0.0,1697359.74,1616681.59,23971.91,77600.96,-450.0,4542150.4
163,777430.5,126445.06,172188.03,0.0,1201586.91,1496271.06,22356.74,38152.06,-450.0,3833980.35
164,777430.5,126445.06,223021.83,0.0,1779927.4,1564123.26,23261.54,78798.43,-450.0,4572558.01
165,777430.5,126445.06,112340.95,0.0,774346.33,1200714.13,18331.66,16610.78,-450.0,3025769.4
166,777430.5,126445.06,190694.74,0.0,1662992.66,1338917.99,19977.82,77987.73,-450.0,4193996.5
167,777430.5,126445.06,227498.42,0.0,1814731.08,1581661.53,23510.5,77174.89,-450.0,4628001.98
168,777430.5,126445.06,218346.34,0.0,1666284.15,1603090.31,23800.84,76973.11,-450.0,4491920.31
169,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-450.0,1297330.37
170,777430.5,126445.06,219340.08,0.0,1817265.84,1502465.93,22436.62,78247.78,-450.0,4543181.81
171,777430.5,126445.06,144051.36,0.0,1084103.6,1296324.35,19891.34,44207.75,-450.0,3492003.96
172,777430.5,126445.06,246001.82,0.0,1990331.55,1637760.34,24250.54,82033.3,-450.0,4883803.1
173,777430.5,126445.06,103337.77,0.0,783745.9,1063981.42,16705.51,31130.46,-450.0,2902326.62
174,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-450.0,1297330.37
175,777430.5,126445.06,257469.8,423858.39,2140934.99,1644577.95,24292.74,85407.54,-450.0,5479966.96
176,777430.5,126445.06,207548.5,0.0,1571368.36,1563591.56,23260.75,75125.85,-450.0,4344320.58
177,777430.5,126445.06,195131.92,0.0,1527856.78,1477410.1,22071.3,75527.58,-450.0,4201423.24
178,777430.5,126445.06,190014.9,0.0,1421644.8,1499458.02,22467.05,69429.79,-450.0,4106440.12
179,777430.5,126445.06,215309.08,0.0,1720121.27,1539413.12,22925.61,79318.71,-450.0,4480513.34
180,777430.5,126445.06,201380.4,0.0,1584238.71,1486106.94,22199.28,73401.5,-450.0,4270752.4
181,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-450.0,1297330.37
182,777430.5,126445.06,164864.78,0.0,1183503.11,1413779.15,21430.83,55745.7,-450.0,3742749.11
183,777430.5,126445.06,97936.1,0.0,735021.05,1034534.92,16280.77,28379.13,-450.0,2815577.52
184,777430.5,126445.06,145677.66,0.0,920653.36,1466166.15,22093.99,22338.98,-450.0,3480355.69
185,777430.5,126445.06,195650.33,0.0,1470304.23,1514812.47,22622.18,69619.36,-450.0,4176434.12
186,777430.5,126445.06,229978.03,0.0,1832339.14,1599955.22,23742.54,81440.96,-450.0,4670881.45
187,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-450.0,1297330.37
188,777430.5,126445.06,201228.02,0.0,1591348.72,1488425.67,22230.83,75736.7,-450.0,4282395.5
189,777430.5,126445.06,195553.7,0.0,1513802.91,1484583.19,22178.55,71418.71,-450.0,4190962.61
190,777430.5,126445.06,149541.26,0.0,1102350.71,1334576.98,20371.29,50401.31,-450.0,3560667.1
191,777430.5,126445.06,169899.36,0.0,1341432.13,1354503.0,20658.55,66576.32,-450.0,3856494.92
192,777430.5,126445.06,128946.59,0.0,901073.13,1310971.49,20103.86,21689.81,-450.0,3286210.44
193,777430.5,126445.06,174497.74,0.0,1213772.74,1499024.61,22445.95,51798.31,-450.0,3864964.91
194,777430.5,126445.06,66494.12,0.0,528718.69,846600.38,13516.32,9907.85,-450.0,2368662.92
195,777430.5,126445.06,162541.44,0.0,1306768.26,1298793.18,19904.71,62941.81,-450.0,3754374.96
196,777430.5,126445.06,148019.23,0.0,984700.17,1450076.42,21727.12,25301.22,-450.0,3533249.72
197,777430.5,126445.06,145457.47,0.0,919033.53,1464964.78,22081.36,22273.71,-450.0,3477236.4
198,777430.5,126445.06,153521.34,0.0,1086879.71,1388491.58,21087.51,44097.62,-450.0,3597503.33
199,777430.5,126445.06,200974.67,0.0,1538154.89,1520071.79,22663.14,71608.52,-450.0,4256898.57
200,777430.5,126445.06,125446.14,0.0,832395.22,1307238.12,20088.59,18769.12,-450.0,3207362.76
201,777430.5,126445.06,210953.55,0.0,1674728.11,1519604.23,22655.13,76421.19,-450.0,4407787.77
202,777430.5,126445.06,63855.48,0.0,495934.03,833800.74,13295.12,8559.64,-450.0,2318870.57
203,777430.5,126445.06,104580.79,0.0,799541.17,1081644.22,16991.95,27871.41,-450.0,2934055.1
204,777430.5,126445.06,228247.56,0.0,1876602.94,1559748.9,23201.46,84239.97,-450.0,4675466.39
205,777430.5,126445.06,121779.58,0.0,978392.47,1170043.83,18119.86,35241.99,-450.0,3227003.29
206,777430.5,126445.06,237937.98,0.0,1924564.31,1624075.74,24052.32,86025.89,-450.0,4800081.8
207,777430.5,126445.06,224018.53,0.0,1750287.64,1594745.38,23671.47,78552.47,-450.0,4574701.05
208,777430.5,126445.06,163482.11,0.0,1197695.51,1390767.24,21132.02,57651.39,-450.0,3734153.84
209,777430.5,126445.06,211520.66,0.0,1602200.75,1573716.93,23383.77,74571.64,-450.0,4388819.32
210,777430.5,126445.06,114478.8,0.0,714151.52,1247641.73,19310.97,14870.36,-450.0,3013878.93
211,777430.5,126445.06,236384.36,0.0,1933763.27,1591070.88,23637.81,83617.41,-450.0,4771899.29
212,777430.5,126445.06,165198.57,0.0,1270109.19,1351538.98,20622.58,60217.22,-450.0,3771112.1
213,777430.5,126445.06,212975.69,0.0,1703864.29,1519573.58,22654.85,77231.38,-450.0,4439725.35
214,777430.5,126445.06,177239.37,0.0,1161149.13,1557918.04,23431.66,45580.91,-450.0,3868744.68
215,777430.5,126445.06,204934.84,0.0,1512506.28,1569237.73,23324.61,68550.67,-450.0,4281979.69
216,777430.5,126445.06,172999.87,0.0,1313828.56,1396961.47,21217.79,62817.18,-450.0,3871250.43
217,777430.5,126445.06,155151.86,0.0,1116608.91,1377675.7,20934.99,51945.75,-450.0,3625742.77
218,777430.5,126445.06,210585.71,0.0,1657317.47,1533967.73,22851.34,77520.51,-450.0,4405668.31
219,777430.5,126445.06,181424.37,0.0,1423863.34,1408759.61,21353.18,71265.06,-450.0,4010091.11
220,777430.5,126445.06,213831.3,0.0,1629744.4,1573113.28,23367.12,72041.14,-450.0,4415522.81
221,777430.5,126445.06,231180.84,0.0,1848664.05,1600459.7,23749.4,82123.55,-450.0,4689603.09
222,777430.5,126445.06,259881.19,41144.57,2193251.37,1632938.32,24152.34,85526.73,-450.0,5140320.07
223,777430.5,126445.06,223621.79,0.0,1609417.07,1638556.8,24216.71,56443.48,-450.0,4455681.41
224,777430.5,126445.06,189577.16,0.0,1496665.6,1439340.06,21544.02,71192.59,-450.0,4121745.0
225,777430.5,126445.06,198826.76,0.0,1574336.99,1482122.82,22120.1,77663.35,-450.0,4258495.58
226,777430.5,126445.06,203128.25,0.0,1391601.88,1632328.02,24144.45,48182.71,-450.0,4202810.86
227,777430.5,126445.06,228180.13,0.0,1740220.58,1629758.94,24108.25,74168.92,-450.0,4599862.38
228,777430.5,126445.06,234334.69,0.0,1888249.44,1604823.41,23808.98,83359.51,-450.0,4738001.6
229,777430.5,126445.06,250301.13,671142.35,2089221.67,1625905.41,24072.37,85490.77,-450.0,5649559.26
230,777430.5,126445.06,232978.36,0.0,1870019.53,1603526.34,23791.28,82644.45,-450.0,4716385.51
231,777430.5,126445.06,136246.37,0.0,910822.99,1377925.11,20897.04,22192.1,-450.0,3371509.17
232,777430.5,126445.06,195640.79,0.0,1504702.06,1486370.39,22202.87,69223.24,-450.0,4181564.9
233,777430.5,126445.06,254983.21,263046.53,2116107.98,1643590.25,24286.62,85488.82,-450.0,5290928.96
234,777430.5,126445.06,244977.54,63269.91,2045335.93,1602974.75,23742.5,85691.34,-450.0,4969417.53
235,777430.5,126445.06,70073.89,0.0,743058.26,722756.52,11342.36,38326.77,-450.0,2488983.34
236,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-450.0,1297330.37
237,777430.5,126445.06,147047.31,0.0,974556.28,1424811.49,21649.27,35093.62,-450.0,3506583.53
238,777430.5,126445.06,104535.25,0.0,744904.72,1100320.67,17265.84,27243.12,-450.0,2897695.15
239,777430.5,126445.06,133354.06,0.0,993992.4,1297313.94,19415.16,26040.76,-450.0,3373541.89
240,777430.5,126445.06,195412.31,0.0,1512605.41,1487542.35,22365.86,71515.31,-450.0,4192866.79
241,777430.5,126445.06,220542.31,0.0,1702875.88,1595137.57,23676.76,77542.5,-450.0,4523200.59
242,777430.5,126445.06,239091.45,0.0,1943558.16,1613054.04,23921.31,84516.33,-450.0,4807566.86
243,777430.5,126445.06,162485.38,0.0,1356159.74,1267899.19,19224.51,67267.91,-450.0,3776462.28
244,777430.5,126445.06,229576.82,0.0,1840434.96,1597106.47,23717.95,82892.35,-450.0,4677154.11
245,777430.5,126445.06,238927.23,67387.16,1952830.79,1612095.42,23924.68,85761.36,-450.0,4884352.2
246,777430.5,126445.06,250118.46,403728.29,2071305.87,1631385.88,24118.07,85528.5,-450.0,5369610.63
247,777430.5,126445.06,226505.7,0.0,1793690.35,1594670.14,23670.4,79766.12,-450.0,4621728.27
248,777430.5,126445.06,214883.87,0.0,1680656.46,1552576.23,23103.6,76051.3,-450.0,4450697.01
249,777430.5,126445.06,215909.42,0.0,1693156.42,1554138.75,23124.92,76399.92,-450.0,4466154.99
250,777430.5,126445.06,198948.17,0.0,1502689.48,1522234.8,22690.64,69731.95,-450.0,4219720.6
251,777430.5,126445.06,237602.79,0.0,1843180.68,1644577.95,24292.74,71366.09,-450.0,4724445.79
252,777430.5,126445.06,217953.26,0.0,1718914.26,1566536.92,23293.89,79602.77,-450.0,4509726.66
253,777430.5,126445.06,190531.02,0.0,1433188.53,1496725.58,22443.3,70491.74,-450.0,4116805.73
254,777430.5,126445.06,235625.57,296471.03,1923336.8,1601308.36,23777.06,85696.05,-450.0,5069640.43
255,777430.5,126445.06,121428.1,0.0,812846.11,1051591.85,15495.57,24558.35,-450.0,2929345.54
256,777430.5,126445.06,191729.3,0.0,1502987.25,1466277.9,22016.49,76199.39,-450.0,4162635.89
257,777430.5,126445.06,250204.27,534842.68,2098896.47,1612846.9,23918.49,85434.05,-450.0,5509568.42
