s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
19,769986.0,131617.95,184182.47,0.0,563896.73,1305468.29,22300.94,57646.99,0.0,3035099.38
20,769986.0,131617.95,111222.82,0.0,74741.0,1040916.1,17783.57,37211.78,0.0,2183479.22
21,769986.0,131617.95,219466.48,0.0,969670.38,1308157.2,22349.22,67360.64,0.0,3488607.87
22,769986.0,131617.95,192148.98,0.0,656407.69,1300123.93,22204.91,59156.87,0.0,3131646.34
23,769986.0,131617.95,180360.05,0.0,521244.87,1306268.52,22314.15,56198.06,0.0,2987989.6
24,769986.0,131617.95,196874.98,0.0,695942.31,1316168.32,22493.21,62061.62,0.0,3195144.39
25,769986.0,131617.95,64227.92,0.0,0.0,781460.95,13069.47,15871.86,-13918.18,1762315.98
26,769986.0,131617.95,200208.03,0.0,736557.67,1316168.32,22493.21,65302.5,0.0,3242333.68
27,769986.0,131617.95,209932.22,0.0,853295.3,1314744.45,22467.66,67099.83,0.0,3369143.41
28,769986.0,131617.95,200420.43,0.0,726068.96,1311444.88,22408.8,56987.5,0.0,3218934.52
29,769986.0,131617.95,196718.65,0.0,694424.95,1308940.01,22361.3,59079.85,0.0,3183128.71
30,769986.0,131617.95,173851.68,0.0,451655.44,1315414.98,22479.67,60041.7,0.0,2925047.42
31,769986.0,131617.95,155299.88,0.0,291082.66,1275270.06,21752.22,49345.86,0.0,2694354.63
32,769986.0,131617.95,200967.63,0.0,800814.78,1256134.77,21405.98,62671.14,0.0,3243598.25
33,769986.0,131617.95,209554.74,0.0,842537.2,1316170.8,22493.24,66433.56,0.0,3358793.49
34,769986.0,131617.95,190523.54,0.0,651093.96,1291804.11,22049.75,61061.96,0.0,3118137.27
35,769986.0,131617.95,111700.75,0.0,40592.52,1084766.08,18308.93,26976.63,0.0,2183948.87
36,769986.0,131617.95,188640.31,0.0,668655.81,1264171.48,21553.68,64828.67,0.0,3109453.89
37,769986.0,131617.95,111956.22,0.0,149416.7,1158006.28,19671.42,19243.23,-15823.8,2344073.98
38,769986.0,131617.95,215861.76,0.0,907894.09,1307708.86,22338.43,65165.85,0.0,3420572.95
39,769986.0,131617.95,204220.56,0.0,785169.46,1298810.49,22177.24,59894.85,0.0,3271876.56
40,769986.0,131617.95,158771.8,0.0,396306.11,1231212.39,20959.16,39657.01,0.0,2748510.42
41,769986.0,131617.95,139493.28,0.0,328722.85,1081290.61,18247.98,41375.66,0.0,2510734.33
42,769986.0,131617.95,165403.85,0.0,447960.91,1226628.51,20874.6,50708.3,0.0,2813180.12
43,769986.0,131617.95,164727.4,0.0,347270.77,1315934.79,22489.8,43033.43,0.0,2795060.12
44,769986.0,131617.95,179793.49,0.0,527708.93,1301902.77,22236.87,60207.32,0.0,2993453.34
45,769986.0,131617.95,188025.84,0.0,837608.28,1232039.3,20982.33,45878.96,-12458.51,3213680.14
46,769986.0,131617.95,174364.22,0.0,484062.45,1284525.45,21919.76,57788.38,0.0,2924264.21
47,769986.0,131617.95,179509.0,0.0,514560.33,1306301.11,22315.91,57566.21,0.0,2981856.51
48,769986.0,131617.95,134191.82,0.0,237280.14,1115523.69,19068.89,43328.59,0.0,2450997.09
49,769986.0,131617.95,163188.93,0.0,941476.8,1024563.53,17273.63,38804.49,-24742.8,3062168.53
50,769986.0,131617.95,115507.93,0.0,381553.64,1077039.68,18216.57,19377.67,-22118.99,2491180.46
51,769986.0,131617.95,206854.54,0.0,823768.44,1305884.55,22308.42,68640.47,0.0,3329060.36
52,769986.0,131617.95,182985.66,0.0,663564.08,1196734.53,20326.23,50788.06,0.0,3016002.52
53,769986.0,131617.95,202865.14,0.0,761388.92,1316168.32,22493.21,63723.79,0.0,3268243.33
54,769986.0,131617.95,196692.61,0.0,695317.2,1313160.57,22439.15,60362.91,0.0,3189576.39
55,769986.0,131617.95,217544.78,0.0,928793.12,1316170.8,22493.24,69837.18,0.0,3456443.07
56,769986.0,131617.95,185815.03,0.0,579743.34,1309592.74,22375.05,59087.89,0.0,3058218.0
57,769986.0,131617.95,198320.14,0.0,724207.54,1294163.83,22095.75,58159.58,0.0,3198550.79
58,769986.0,131617.95,167386.99,0.0,380442.75,1312638.9,22429.79,56875.6,0.0,2841377.98
59,769986.0,131617.95,215582.38,0.0,909664.57,1308198.7,22349.99,65381.93,0.0,3422781.5
60,769986.0,131617.95,204415.24,0.0,782598.22,1310353.86,22388.71,62217.44,0.0,3283577.42
61,769986.0,131617.95,46068.52,0.0,0.0,768593.04,13196.33,5896.93,-30790.79,1704567.99
62,769986.0,131617.95,203196.8,0.0,777510.63,1300788.76,22216.85,62170.83,0.0,3267487.83
63,769986.0,131617.95,173698.9,0.0,448859.9,1314817.44,22468.89,59011.29,0.0,2920460.37
64,769986.0,131617.95,96343.58,0.0,76162.94,890766.91,14901.13,28763.21,0.0,2008541.72
65,769986.0,131617.95,199766.2,0.0,732920.58,1316168.32,22493.21,65795.91,0.0,3238748.17
66,769986.0,131617.95,183717.41,0.0,566497.79,1311707.65,22413.11,63334.65,0.0,3049274.56
67,769986.0,131617.95,40373.2,0.0,44454.94,738113.49,12378.42,4764.45,-36277.95,1705410.49
68,769986.0,131617.95,160052.17,0.0,330755.82,1284939.8,21927.76,40529.09,0.0,2739808.58
69,769986.0,131617.95,144919.54,0.0,251573.01,1209163.66,20561.99,46276.71,0.0,2574098.85
70,769986.0,131617.95,233720.28,0.0,1125507.75,1316172.27,22493.25,70367.73,0.0,3669865.23
71,769986.0,131617.95,259887.06,592221.65,1506755.8,1314572.29,22464.5,71884.46,0.0,4669389.71
72,769986.0,131617.95,208971.28,0.0,880651.91,1311612.82,22411.34,54745.99,-3689.24,3376308.05
73,769986.0,131617.95,191970.33,0.0,649603.94,1304660.94,22284.34,58584.52,0.0,3128708.03
74,769986.0,131617.95,170599.7,0.0,473459.9,1254257.79,21373.74,54163.33,0.0,2875458.41
75,769986.0,131617.95,173536.9,0.0,466251.02,1297166.4,22151.42,59812.36,0.0,2920522.05
76,769986.0,131617.95,199789.59,0.0,737773.28,1311629.01,22411.63,65156.58,0.0,3238364.04
77,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
78,769986.0,131617.95,26692.21,0.0,1613.22,656027.57,11449.63,3024.19,-39014.15,1561396.62
79,769986.0,131617.95,225350.85,0.0,1011234.08,1315870.28,22487.72,67910.07,0.0,3544456.95
80,769986.0,131617.95,118878.87,0.0,160396.0,1193989.53,20318.04,21745.69,-15823.8,2401108.28
81,769986.0,131617.95,201267.42,0.0,756809.9,1310606.56,22393.27,65693.0,0.0,3258374.11
82,769986.0,131617.95,178950.32,0.0,586838.42,1243196.33,21172.03,44565.24,0.0,2976326.29
83,769986.0,131617.95,40373.2,0.0,44454.94,738113.49,12378.42,4764.45,-36277.95,1705410.49
84,769986.0,131617.95,173265.4,0.0,447042.77,1309977.65,22381.97,58342.26,0.0,2912614.0
85,769986.0,131617.95,196552.43,0.0,691131.18,1311501.13,22409.35,59355.1,0.0,3182553.13
86,769986.0,131617.95,218043.34,0.0,972602.42,1299588.7,22195.27,69775.62,0.0,3483809.31
87,769986.0,131617.95,241344.85,430376.63,1229023.3,1316172.27,22493.25,70679.31,0.0,4211693.56
88,769986.0,131617.95,170632.97,0.0,421719.53,1303957.24,22274.32,49888.73,0.0,2870076.74
89,769986.0,131617.95,200383.77,0.0,742477.61,1310752.71,22395.9,64761.74,0.0,3242375.67
90,769986.0,131617.95,40038.31,0.0,43178.92,736104.2,12342.04,4737.58,-36344.93,1701660.07
91,769986.0,131617.95,154789.91,0.0,328493.16,1236110.43,21052.17,56792.83,0.0,2698842.46
92,769986.0,131617.95,231605.18,954975.62,1149522.22,1314023.19,22454.63,69552.06,0.0,4643736.85
93,769986.0,131617.95,169212.15,0.0,397646.64,1314741.97,22467.63,56660.28,0.0,2862332.62
94,769986.0,131617.95,155310.05,0.0,412480.09,1200097.69,20385.03,36263.56,-2853.22,2723287.16
95,769986.0,131617.95,205907.75,0.0,794682.9,1316172.27,22493.25,61198.27,0.0,3302058.4
96,769986.0,131617.95,200988.76,0.0,746795.85,1314212.48,22458.07,65298.97,0.0,3251358.08
97,769986.0,131617.95,190903.59,0.0,643975.67,1294603.6,22100.25,55565.39,0.0,3108752.45
98,769986.0,131617.95,192180.25,0.0,652302.97,1314744.45,22467.66,61899.4,0.0,3145198.69
99,769986.0,131617.95,202591.73,0.0,761576.04,1314741.97,22467.63,63877.55,0.0,3266858.87
100,769986.0,131617.95,178215.06,0.0,497968.66,1313769.88,22450.17,58942.89,0.0,2972950.61
101,769986.0,131617.95,93424.87,0.0,288954.78,955500.32,16011.92,17853.78,-28178.89,2245170.72
102,769986.0,131617.95,26915.46,0.0,2308.49,657367.1,11464.56,3052.86,-38969.5,1563742.92
103,769986.0,131617.95,247560.55,0.0,1318209.09,1316172.27,22493.25,71723.19,0.0,3877762.3
104,769986.0,131617.95,220174.99,0.0,958259.95,1316170.8,22493.24,69878.4,0.0,3488581.32
105,769986.0,131617.95,223072.87,0.0,1000109.37,1316170.8,22493.24,69932.62,0.0,3533382.84
106,769986.0,131617.95,224341.86,0.0,1009850.12,1316172.27,22493.25,65423.48,0.0,3539884.93
107,769986.0,131617.95,207836.55,0.0,819333.42,1316170.8,22493.24,65680.75,0.0,3333118.72
108,769986.0,131617.95,183148.6,0.0,544733.41,1314741.97,22467.63,57079.51,0.0,3023775.08
109,769986.0,131617.95,183372.1,0.0,552995.72,1316168.32,22493.21,60987.08,0.0,3037620.38
110,769986.0,131617.95,175246.01,0.0,484244.18,1298074.54,22167.44,61023.07,0.0,2942359.19
111,769986.0,131617.95,140104.87,0.0,212283.25,1198504.28,20411.72,49227.06,0.0,2522135.12
112,769986.0,131617.95,182080.86,0.0,542307.22,1303380.55,22262.16,53881.99,0.0,3005516.73
113,769986.0,131617.95,198074.56,0.0,711873.88,1316168.32,22493.21,63610.62,0.0,3213824.55
114,769986.0,131617.95,193740.78,0.0,652679.47,1314671.01,22467.19,55193.38,0.0,3140355.78
115,769986.0,131617.95,176647.13,0.0,476955.64,1311396.74,22407.22,54511.44,0.0,2943522.13
116,769986.0,131617.95,168709.9,0.0,395104.57,1310120.5,22384.2,52642.6,0.0,2850565.72
117,769986.0,131617.95,210566.0,0.0,856946.28,1302734.4,22248.67,61224.92,0.0,3355324.21
118,769986.0,131617.95,147021.73,0.0,438697.56,1207081.5,20526.95,33069.01,-15005.91,2732994.79
119,769986.0,131617.95,152515.73,0.0,295548.6,1243167.46,21174.43,51085.86,0.0,2665096.04
120,769986.0,131617.95,161228.47,0.0,315614.7,1311149.37,22403.91,51791.35,0.0,2763791.74
121,769986.0,131617.95,40373.2,0.0,44454.94,738113.49,12378.42,4764.45,-36277.95,1705410.49
122,769986.0,131617.95,177606.09,0.0,975683.9,1126483.94,19105.04,40589.23,-19646.77,3221425.35
123,769986.0,131617.95,179188.47,0.0,533631.2,1285893.4,21941.6,57448.46,0.0,2979707.08
124,769986.0,131617.95,202713.67,0.0,758669.58,1316168.32,22493.21,63181.49,0.0,3264830.22
125,769986.0,131617.95,151882.39,0.0,324699.4,1275875.99,21761.4,31895.62,-5359.99,2702358.76
126,769986.0,131617.95,236372.8,230041.87,1171911.33,1316172.27,22493.25,70622.92,0.0,3949218.38
127,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
128,769986.0,131617.95,212502.28,0.0,877977.74,1311505.09,22409.38,67424.02,0.0,3393422.45
129,769986.0,131617.95,237151.75,0.0,1197249.04,1307578.49,22338.83,71035.86,0.0,3736957.92
130,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
131,769986.0,131617.95,239589.99,0.0,1204768.0,1316172.27,22493.25,71286.12,0.0,3755913.57
132,769986.0,131617.95,217864.52,0.0,942060.46,1315053.2,22473.16,68876.76,0.0,3467932.06
133,769986.0,131617.95,200203.81,0.0,725072.11,1316168.32,22493.21,60013.45,0.0,3225554.86
134,769986.0,131617.95,170349.93,0.0,514937.81,1232960.9,20995.56,67554.62,0.0,2908402.78
135,769986.0,131617.95,107274.39,0.0,1613.22,1130851.81,19203.31,21877.47,-5914.39,2176509.75
136,769986.0,131617.95,83663.63,0.0,95547.99,818859.89,13829.07,23321.89,-3753.71,1933072.71
137,769986.0,131617.95,53384.42,0.0,93857.27,816180.82,13781.21,6682.44,-33675.71,1851814.4
138,769986.0,131617.95,236675.86,0.0,1306998.44,1316169.79,22493.22,57115.23,-4508.4,3836548.09
139,769986.0,131617.95,226013.43,0.0,1169925.16,1316169.79,22493.22,54467.02,-4508.4,3686164.17
140,769986.0,131617.95,226354.59,536544.25,1069197.87,1308157.2,22349.22,69493.75,0.0,4133700.83
141,769986.0,131617.95,165711.03,0.0,376921.58,1306898.3,22326.69,60868.74,0.0,2834330.28
142,769986.0,131617.95,208736.62,0.0,822004.17,1316168.32,22493.21,63437.76,0.0,3334444.03
143,769986.0,131617.95,161339.5,0.0,326275.92,1305306.14,22298.08,57471.83,0.0,2774295.42
144,769986.0,131617.95,186575.02,0.0,706368.41,1191787.55,20237.15,53136.33,0.0,3059708.4
145,769986.0,131617.95,147343.41,0.0,401452.04,1090399.34,18610.1,42311.19,0.0,2601720.04
146,769986.0,131617.95,192824.69,0.0,655482.51,1312756.26,22431.95,60707.07,0.0,3145806.43
147,769986.0,131617.95,192766.77,0.0,674388.29,1310684.39,22394.31,69194.63,0.0,3171032.33
148,769986.0,131617.95,138396.25,0.0,174433.12,1217531.75,20701.87,33669.76,0.0,2486336.7
149,769986.0,131617.95,254961.62,549519.94,1425123.14,1316172.27,22493.25,71233.42,0.0,4541107.59
150,769986.0,131617.95,26915.46,0.0,2308.49,657367.1,11464.56,3052.86,-38969.5,1563742.92
151,769986.0,131617.95,154448.15,0.0,385870.89,1176313.07,20165.3,51498.87,0.0,2689900.23
152,769986.0,131617.95,211483.58,0.0,855096.77,1316170.8,22493.24,64550.36,0.0,3371398.7
153,769986.0,131617.95,217989.31,0.0,930920.61,1316170.8,22493.24,66733.43,0.0,3455911.34
154,769986.0,131617.95,221694.4,0.0,991019.25,1316172.27,22493.25,68668.58,0.0,3521651.69
155,769986.0,131617.95,177100.52,0.0,596870.54,1201517.02,20453.36,55225.6,0.0,2952770.98
156,769986.0,131617.95,174155.99,0.0,467119.54,1295870.2,22122.89,52084.38,0.0,2912956.94
157,769986.0,131617.95,108727.56,0.0,48588.63,1040916.1,17781.51,32968.4,0.0,2150586.15
158,769986.0,131617.95,40373.2,0.0,44454.94,738113.49,12378.42,4764.45,-36277.95,1705410.49
159,769986.0,131617.95,236335.23,0.0,1160876.33,1311702.85,22411.49,68958.8,0.0,3701888.64
160,769986.0,131617.95,169038.26,0.0,462870.34,1248747.12,21274.95,53298.65,0.0,2856833.27
161,769986.0,131617.95,239779.79,21756.34,1208371.4,1316172.27,22493.25,71380.01,0.0,3781557.0
162,769986.0,131617.95,53830.93,0.0,95552.63,818859.89,13829.35,6748.86,-33586.41,1856839.2
163,769986.0,131617.95,149818.68,0.0,198978.63,1308336.67,22353.37,45617.72,0.0,2626709.03
164,769986.0,131617.95,233174.26,579738.42,1150269.42,1307541.02,22338.15,69855.18,0.0,4264520.4
165,769986.0,131617.95,207064.71,0.0,813412.68,1308155.73,22349.22,62222.22,0.0,3314808.5
166,769986.0,131617.95,150380.25,0.0,277789.63,1238756.88,21099.65,48723.74,0.0,2638354.1
167,769986.0,131617.95,211112.65,0.0,861002.51,1316170.8,22493.24,67498.24,0.0,3379881.39
168,769986.0,131617.95,193143.96,0.0,674590.79,1306456.81,22318.7,65350.13,0.0,3163464.34
169,769986.0,131617.95,211478.28,0.0,891719.91,1310489.97,22391.14,68651.56,0.0,3406334.82
170,769986.0,131617.95,181253.96,0.0,526913.55,1315186.36,22475.57,59050.69,0.0,3006484.08
171,769986.0,131617.95,170590.04,0.0,588337.16,1144554.17,19386.58,46172.11,0.0,2870644.01
172,769986.0,131617.95,126397.46,0.0,37047.36,1228626.81,20910.22,32174.79,0.0,2346760.59
173,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
174,769986.0,131617.95,156098.72,0.0,445778.56,1159265.56,19648.63,38835.86,0.0,2721231.27
175,769986.0,131617.95,173642.81,0.0,445522.77,1314694.03,22466.66,58014.79,0.0,2915945.01
176,769986.0,131617.95,213667.44,0.0,882870.42,1312654.84,22430.04,63502.29,0.0,3396728.98
177,769986.0,131617.95,168835.64,0.0,412810.82,1300204.57,22206.36,59236.47,0.0,2864897.8
178,769986.0,131617.95,219545.02,0.0,961181.41,1312469.17,22426.71,66682.75,0.0,3483909.0
179,769986.0,131617.95,198424.48,0.0,705841.8,1316168.32,22493.21,59792.06,0.0,3204323.82
180,769986.0,131617.95,193531.01,0.0,668468.01,1314212.48,22457.43,65295.06,0.0,3165567.94
181,769986.0,131617.95,152997.4,0.0,251767.71,1289756.52,22012.08,44134.95,0.0,2662272.6
182,769986.0,131617.95,165206.25,0.0,793329.88,900005.2,15286.75,59960.29,0.0,2835392.32
183,769986.0,131617.95,198385.8,0.0,713937.55,1316168.32,22493.21,63096.24,0.0,3215685.08
184,769986.0,131617.95,229122.45,107242.08,1101353.11,1314745.92,22467.67,70445.01,0.0,3746980.19
185,769986.0,131617.95,221278.83,0.0,978867.15,1316170.8,22493.24,69026.52,0.0,3509440.49
186,769986.0,131617.95,147459.86,0.0,174256.23,1308336.67,22353.37,43472.59,0.0,2597482.68
187,769986.0,131617.95,224503.13,0.0,1005179.97,1316170.8,22493.24,70235.07,0.0,3540186.15
188,769986.0,131617.95,158236.49,0.0,383343.7,1269058.58,21641.62,34594.34,-2669.09,2765809.6
189,769986.0,131617.95,233134.16,0.0,1117165.75,1316172.27,22493.25,70068.97,0.0,3660638.36
190,769986.0,131617.95,197435.5,0.0,701905.23,1316168.32,22493.21,62107.51,0.0,3201713.73
191,769986.0,131617.95,12383.73,0.0,0.0,443525.94,7638.76,3766.53,-31968.86,1336950.04
192,769986.0,131617.95,202685.08,0.0,773925.13,1316170.8,22493.24,68249.35,0.0,3285127.55
193,769986.0,131617.95,207167.88,0.0,815013.26,1316170.8,22493.24,66623.91,0.0,3329073.05
194,769986.0,131617.95,219190.44,0.0,950089.05,1305258.83,22293.57,66268.03,0.0,3464703.87
195,769986.0,131617.95,112346.44,0.0,137186.82,1173303.13,19946.33,19337.77,-17305.81,2346418.62
196,769986.0,131617.95,184736.07,0.0,596969.35,1277778.24,21795.16,54361.35,0.0,3037244.12
197,769986.0,131617.95,50690.25,0.0,0.0,781460.95,13100.48,8170.31,-27455.84,1727570.11
198,769986.0,131617.95,193403.61,0.0,668616.18,1316157.71,22493.02,66763.32,0.0,3169037.79
199,769986.0,131617.95,230562.69,0.0,1117362.39,1316169.79,22493.22,61308.36,0.0,3649500.41
200,769986.0,131617.95,229161.55,235177.25,1095292.86,1312654.84,22430.04,70125.26,0.0,3866445.75
201,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
202,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
203,769986.0,131617.95,211782.81,0.0,868277.13,1310145.41,22384.98,67468.35,0.0,3381662.63
204,769986.0,131617.95,143357.84,0.0,292287.96,1154699.62,19597.19,39652.09,0.0,2551198.64
205,769986.0,131617.95,237301.24,561347.56,1206555.35,1316172.27,22493.25,70348.2,0.0,4315821.82
206,769986.0,131617.95,26915.46,0.0,2308.49,657367.1,11464.56,3052.86,-38969.5,1563742.92
207,769986.0,131617.95,152276.31,0.0,336628.49,1201577.94,20424.99,53199.19,0.0,2665710.86
208,769986.0,131617.95,178269.2,0.0,489029.69,1316097.36,22492.77,54921.77,0.0,2962414.74
209,769986.0,131617.95,156816.12,0.0,339171.45,1244549.8,21199.05,49590.22,0.0,2712930.59
210,769986.0,131617.95,191548.79,0.0,671843.12,1287404.06,21971.16,62932.84,0.0,3137303.92
211,769986.0,131617.95,192535.87,0.0,669094.06,1308156.68,22349.25,66909.95,0.0,3160649.76
212,769986.0,131617.95,204048.44,0.0,793159.13,1315196.55,22475.73,67898.45,0.0,3304382.25
213,769986.0,131617.95,222276.93,0.0,998324.21,1312292.6,22423.53,69365.42,0.0,3526286.64
214,769986.0,131617.95,40038.31,0.0,43178.92,736104.2,12342.04,4737.58,-36344.93,1701660.07
215,769986.0,131617.95,207846.18,0.0,823573.47,1316170.8,22493.24,64836.85,0.0,3336524.5
216,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
217,769986.0,131617.95,230693.3,0.0,1081904.77,1316172.27,22493.25,67671.75,0.0,3620539.29
218,769986.0,131617.95,188785.18,0.0,756773.13,1301761.99,22235.18,44307.0,-4508.4,3210958.01
219,769986.0,131617.95,247025.92,0.0,1421217.51,1232567.34,20982.64,72352.87,0.0,3895750.23
220,769986.0,131617.95,151158.75,0.0,265504.58,1258263.31,21445.86,48644.87,0.0,2646621.32
221,769986.0,131617.95,16896.75,0.0,0.0,556170.94,9684.84,1715.2,-38720.34,1447351.34
222,769986.0,131617.95,158632.32,0.0,335534.34,1266182.06,21593.39,55060.76,0.0,2738606.82
223,769986.0,131617.95,192313.82,0.0,654783.42,1315261.79,22476.77,65417.72,0.0,3151857.47
224,769986.0,131617.95,264584.79,1002181.18,1595939.81,1314572.29,22464.5,73278.23,0.0,5174624.74
225,769986.0,131617.95,186307.08,0.0,580074.4,1315417.95,22480.34,48239.9,0.0,3054123.62
226,769986.0,131617.95,159530.84,0.0,352623.57,1263722.11,21548.49,58168.45,0.0,2757197.41
227,769986.0,131617.95,189714.65,0.0,663356.39,1276457.33,21772.26,62590.57,0.0,3115495.16
228,769986.0,131617.95,135990.15,0.0,101588.63,1262973.37,21530.13,39117.25,0.0,2462803.48
229,769986.0,131617.95,177246.69,0.0,539568.59,1302138.58,22237.37,41824.69,-4191.71,2980428.16
230,769986.0,131617.95,206636.44,0.0,809961.56,1313992.62,22454.1,65543.32,0.0,3320191.99
231,769986.0,131617.95,242317.4,593429.83,1272689.34,1311615.3,22411.36,70488.0,0.0,4414555.18
232,769986.0,131617.95,199856.84,0.0,752827.14,1291783.08,22049.6,63132.76,0.0,3231253.37
233,769986.0,131617.95,182910.47,0.0,584167.93,1279983.34,21836.85,60465.97,0.0,3030968.51
234,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
235,769986.0,131617.95,261000.12,708422.87,1516111.68,1316172.27,22493.25,72002.73,0.0,4797806.87
236,769986.0,131617.95,134447.29,0.0,243082.3,1112542.4,19017.74,46360.55,0.0,2457054.23
237,769986.0,131617.95,213696.26,164959.29,920481.81,1315236.17,22476.44,70378.83,0.0,3608832.76
238,769986.0,131617.95,192568.42,0.0,653664.12,1302027.94,22234.49,56927.23,0.0,3129026.14
239,769986.0,131617.95,225919.94,153334.49,1056386.71,1307539.55,22338.14,70359.07,0.0,3737481.84
240,769986.0,131617.95,53830.93,0.0,95552.63,818859.89,13829.35,6748.86,-33586.41,1856839.2
241,769986.0,131617.95,183268.19,0.0,553477.82,1304595.79,22282.97,52330.04,0.0,3017558.77
242,769986.0,131617.95,235799.33,340521.67,1183047.62,1309983.08,22382.03,70452.37,0.0,4063790.05
243,769986.0,131617.95,211787.59,0.0,860828.69,1315133.86,22474.61,63306.12,0.0,3375134.82
244,769986.0,131617.95,213387.84,0.0,892070.01,1313992.62,22454.1,67729.12,0.0,3411237.63
245,769986.0,131617.95,211573.89,0.0,880142.3,1316170.8,22493.24,69726.95,0.0,3401711.14
246,769986.0,131617.95,163775.92,0.0,338623.02,1314671.01,22467.19,51565.58,0.0,2792706.67
247,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
248,769986.0,131617.95,175933.21,0.0,490229.55,1302418.1,22246.13,62047.68,0.0,2954478.63
249,769986.0,131617.95,121437.12,0.0,22601.38,1266228.55,21594.5,21510.82,-6376.28,2348600.05
250,769986.0,131617.95,191919.17,0.0,697316.93,1279635.28,21834.24,68804.08,0.0,3161113.65
251,769986.0,131617.95,213073.97,0.0,869524.55,1316168.32,22493.21,64832.37,0.0,3387696.38
252,769986.0,131617.95,204418.71,0.0,1010048.36,1253567.9,21368.83,50245.45,-10308.63,3430944.57
253,769986.0,131617.95,185993.65,0.0,606970.53,1282808.22,21888.46,57044.8,0.0,3056309.61
254,769986.0,131617.95,146755.31,0.0,229089.59,1248973.39,21278.4,43825.86,0.0,2591526.51
255,769986.0,131617.95,76435.64,0.0,189149.93,905384.07,15363.78,13634.18,-30701.77,2070869.79
256,769986.0,131617.95,192814.58,0.0,672073.65,1305569.15,22302.75,65882.68,0.0,3160246.76
257,769986.0,131617.95,196238.7,0.0,683142.99,1316168.32,22493.21,59369.45,0.0,3179016.62
258,769986.0,131617.95,215958.57,0.0,920601.61,1291098.03,22037.63,59274.56,0.0,3410574.35
259,769986.0,131617.95,226269.9,0.0,1038521.22,1316172.27,22493.25,69364.66,0.0,3574425.24
260,769986.0,131617.95,166459.79,0.0,413111.97,1270438.11,21661.38,45747.27,0.0,2819022.48
261,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
262,769986.0,131617.95,53830.93,0.0,95552.63,818859.89,13829.35,6748.86,-33586.41,1856839.2
263,769986.0,131617.95,135036.69,0.0,296564.66,1220904.07,20779.0,26127.64,-13885.1,2587130.91
