s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
59,771099.0,86063.03,107791.19,0.0,238286.02,860530.33,28635.94,55133.24,0.0,2147538.74
60,771099.0,86063.03,102207.62,0.0,190193.69,848567.89,28215.51,51891.35,0.0,2078238.1
61,771099.0,86063.03,23034.26,0.0,0.0,428147.36,14534.51,5211.28,-19780.48,1308308.96
62,771099.0,86063.03,101598.4,0.0,173230.11,857951.1,28543.27,51193.24,0.0,2069678.15
63,771099.0,86063.03,86849.45,0.0,82112.15,793585.91,26330.29,48035.15,0.0,1894074.97
64,771099.0,86063.03,48171.79,0.0,0.0,518988.47,16753.46,24189.87,-3727.06,1461538.55
65,771099.0,86063.03,99883.1,0.0,160797.69,852139.84,28338.05,56202.73,0.0,2054523.44
66,771099.0,86063.03,91858.7,0.0,113114.17,815396.21,27093.96,54306.41,0.0,1958931.49
67,771099.0,86063.03,20186.6,0.0,0.0,427106.59,13793.11,5067.26,-22524.06,1300791.52
68,771099.0,86063.03,80026.08,0.0,47.78,804318.29,26641.45,28988.14,-409.94,1796773.83
69,771099.0,86063.03,72459.77,0.0,13644.63,712150.08,23375.18,33820.37,0.0,1712612.05
70,771099.0,86063.03,116860.14,0.0,348490.32,860623.2,28639.3,60760.9,0.0,2272535.88
71,771099.0,86063.03,129996.53,571021.65,555097.36,860102.1,28620.58,62279.29,0.0,3064279.53
72,771099.0,86063.03,104485.64,0.0,235595.38,858759.63,28572.33,43826.23,-2874.63,2125526.6
73,771099.0,86063.03,95985.17,0.0,134200.3,837424.56,27863.87,47275.68,0.0,1999911.6
74,771099.0,86063.03,85299.85,0.0,50756.68,806694.61,26725.62,41534.06,0.0,1868172.85
75,771099.0,86063.03,86768.45,0.0,79199.18,795433.35,26344.79,48470.73,0.0,1893378.53
76,771099.0,86063.03,99894.8,0.0,165664.55,847816.9,28228.87,55595.87,0.0,2054363.02
77,771099.0,86063.03,0.0,0.0,0.0,265613.81,8990.25,0.0,-26561.38,1105204.7
78,771099.0,86063.03,13346.1,0.0,0.0,372382.64,12244.33,3212.47,-23892.16,1234455.42
79,771099.0,86063.03,112675.43,0.0,303331.64,850033.43,28251.79,57980.75,0.0,2209435.07
80,771099.0,86063.03,59439.44,0.0,47.78,704567.65,23111.65,15811.69,-11021.53,1649118.71
81,771099.0,86063.03,100633.71,0.0,187333.62,835437.99,27788.64,56790.59,0.0,2065146.58
82,771099.0,86063.03,89475.16,0.0,135224.6,791432.22,26121.64,35231.18,-1763.62,1932883.21
83,771099.0,86063.03,20186.6,0.0,0.0,427106.59,13793.11,5067.26,-22524.06,1300791.52
84,771099.0,86063.03,86632.7,0.0,70058.97,802414.22,26624.28,46540.74,0.0,1889432.94
85,771099.0,86063.03,98276.21,0.0,143608.06,851752.6,28314.7,47601.14,0.0,2026714.75
86,771099.0,86063.03,109021.67,0.0,279786.07,842676.01,28021.9,60414.96,0.0,2177082.64
87,771099.0,86063.03,120725.42,409176.63,403902.41,860625.49,28639.38,61110.77,0.0,2741342.13
88,771099.0,86063.03,85316.49,0.0,63353.94,795368.86,26382.47,37107.61,0.0,1864691.4
89,771099.0,86063.03,100191.88,0.0,166929.02,849634.23,28246.74,54579.39,0.0,2056743.29
90,771099.0,86063.03,20019.16,0.0,0.0,425767.06,13744.97,5028.99,-22557.55,1299164.65
91,771099.0,86063.03,77394.96,0.0,55072.57,723708.44,23922.8,45120.24,0.0,1782381.03
92,771099.0,86063.03,115855.59,933775.62,370308.38,856610.41,28495.09,60836.89,0.0,3223044.01
93,771099.0,86063.03,84606.07,0.0,74574.4,778028.65,25822.62,45116.72,0.0,1865310.48
94,771099.0,86063.03,77655.03,0.0,47186.92,767005.18,25246.5,27176.98,-3334.12,1798098.51
95,771099.0,86063.03,102953.88,0.0,186709.54,859208.97,28588.72,50351.38,0.0,2084974.51
96,771099.0,86063.03,100494.38,0.0,172783.46,847318.36,28213.38,55479.15,0.0,2061450.75
97,771099.0,86063.03,95451.79,0.0,132423.12,833712.1,27656.9,42876.77,0.0,1989282.71
98,771099.0,86063.03,96090.13,0.0,145850.45,827846.06,27542.57,52531.38,0.0,2007022.62
99,771099.0,86063.03,101295.87,0.0,181739.28,847163.08,28209.41,54326.25,0.0,2069895.91
100,771099.0,86063.03,89107.53,0.0,89651.02,809289.22,26874.91,48372.87,0.0,1920457.59
101,771099.0,86063.03,46712.43,0.0,14285.34,625604.65,20411.91,12633.61,-16525.65,1560284.32
102,771099.0,86063.03,13457.73,0.0,0.0,373275.66,12269.17,3243.05,-23869.83,1235537.8
103,771099.0,86063.03,123780.28,0.0,443717.26,860625.49,28639.38,62079.1,0.0,2376003.54
104,771099.0,86063.03,110087.49,0.0,281033.28,849911.71,28250.73,59982.38,0.0,2186427.62
105,771099.0,86063.03,111536.44,0.0,293284.55,856157.56,28478.81,60620.33,0.0,2207239.72
106,771099.0,86063.03,112170.93,0.0,286193.51,860623.1,28639.3,55412.88,0.0,2200201.75
107,771099.0,86063.03,103918.28,0.0,196560.55,859866.17,28614.45,55969.3,0.0,2102090.78
108,771099.0,86063.03,91574.3,0.0,96349.54,827846.06,27542.57,45777.43,0.0,1946251.93
109,771099.0,86063.03,91686.05,0.0,100919.14,824794.83,27419.52,50842.19,0.0,1952823.76
110,771099.0,86063.03,87623.01,0.0,100037.61,784968.59,25989.32,49438.77,0.0,1905219.32
111,771099.0,86063.03,70052.43,0.0,23755.48,678852.9,22269.93,36975.78,0.0,1689068.56
112,771099.0,86063.03,91040.43,0.0,81653.3,835914.31,27817.32,41702.24,0.0,1935289.63
113,771099.0,86063.03,99037.28,0.0,148534.89,854868.65,28432.45,53912.63,0.0,2041947.92
114,771099.0,86063.03,96870.39,0.0,133228.77,847163.08,28209.41,42901.49,0.0,2005535.17
115,771099.0,86063.03,88323.56,0.0,75464.1,814391.9,27011.96,41682.18,0.0,1904035.73
116,771099.0,86063.03,84354.95,0.0,35508.51,811156.11,26907.47,40583.47,0.0,1855672.54
117,771099.0,86063.03,105283.0,0.0,212454.65,859013.65,28581.12,49683.24,0.0,2112177.69
118,771099.0,86063.03,73510.87,0.0,41334.01,780022.05,25854.77,22679.75,-8021.53,1792541.95
119,771099.0,86063.03,76257.87,0.0,31075.36,734229.48,24200.52,39180.22,0.0,1762105.48
120,771099.0,86063.03,80614.24,0.0,33422.52,775651.95,25726.25,40082.89,0.0,1812659.88
121,771099.0,86063.03,20186.6,0.0,0.0,427106.59,13793.11,5067.26,-22524.06,1300791.52
122,771099.0,86063.03,88803.04,0.0,422854.48,666686.85,21665.34,42665.57,-14844.46,2084992.85
123,771099.0,86063.03,89594.24,0.0,80964.76,822080.52,27297.82,46011.88,0.0,1923111.24
124,771099.0,86063.03,101356.83,0.0,168482.92,859866.17,28614.45,52614.93,0.0,2068097.34
125,771099.0,86063.03,75941.2,0.0,15353.51,792147.48,26220.16,23898.95,-4587.5,1786135.81
126,771099.0,86063.03,118239.4,208841.87,370934.85,860625.49,28639.38,61076.99,0.0,2505520.01
127,771099.0,86063.03,0.0,0.0,0.0,265613.81,8990.25,0.0,-26561.38,1105204.7
128,771099.0,86063.03,106251.14,0.0,222248.34,859760.56,28608.3,58402.64,0.0,2132433.0
129,771099.0,86063.03,118575.88,0.0,384750.5,857361.32,28522.08,61296.95,0.0,2307668.75
130,771099.0,86063.03,0.0,0.0,0.0,265613.81,8990.25,0.0,-26561.38,1105204.7
131,771099.0,86063.03,119794.99,0.0,384635.51,860623.2,28639.3,61415.79,0.0,2312270.83
132,771099.0,86063.03,108932.26,0.0,255365.16,860623.2,28639.3,59563.76,0.0,2170285.71
133,771099.0,86063.03,100101.91,0.0,155936.9,858762.28,28572.93,48192.47,0.0,2048728.51
134,771099.0,86063.03,85174.96,0.0,118946.81,743237.86,24585.08,58294.71,0.0,1887401.46
135,771099.0,86063.03,53637.2,0.0,0.0,609794.76,19845.52,19037.87,-7342.28,1552135.09
136,771099.0,86063.03,41831.81,0.0,6127.86,478022.93,15504.87,20364.97,-6261.94,1412752.53
137,771099.0,86063.03,26692.21,0.0,5183.84,476683.39,15475.02,6783.32,-21222.94,1366756.86
138,771099.0,86063.03,118337.93,0.0,489540.35,827140.1,27435.99,52807.02,-5919.69,2366503.72
139,771099.0,86063.03,113006.71,0.0,428450.09,821073.84,27215.16,51882.64,-6605.37,2292185.12
140,771099.0,86063.03,113230.3,515344.25,315218.3,859686.49,28605.64,60729.29,0.0,2749976.28
141,771099.0,86063.03,82855.52,0.0,91149.75,745401.83,24719.29,50293.01,0.0,1851581.43
142,771099.0,86063.03,104368.31,0.0,203950.03,857625.27,28529.6,52896.87,0.0,2104532.11
143,771099.0,86063.03,80669.75,0.0,69851.68,742973.82,24624.24,46061.28,0.0,1821342.8
144,771099.0,86063.03,93287.51,0.0,161604.7,785447.73,25906.08,40359.83,0.0,1963767.88
145,771099.0,86063.03,73671.71,0.0,45300.65,702211.41,23058.09,30991.19,-640.16,1731754.92
146,771099.0,86063.03,96412.35,0.0,140159.98,836259.5,27844.91,50453.25,0.0,2008292.01
147,771099.0,86063.03,96383.38,0.0,154126.43,828674.0,27546.34,60586.86,0.0,2024479.05
148,771099.0,86063.03,69198.12,0.0,47.78,716341.14,23517.45,26037.81,-2440.19,1689864.15
149,771099.0,86063.03,127533.81,528319.94,512377.16,860625.49,28639.38,61579.21,0.0,2976237.02
150,771099.0,86063.03,13457.73,0.0,0.0,373275.66,12269.17,3243.05,-23869.83,1235537.8
151,771099.0,86063.03,77224.08,0.0,44504.78,731640.32,24194.69,39391.87,0.0,1774117.77
152,771099.0,86063.03,105741.79,0.0,215719.56,860623.1,28639.3,54181.83,0.0,2122067.62
153,771099.0,86063.03,108994.66,0.0,251376.32,860623.1,28639.3,57122.71,0.0,2163918.12
154,771099.0,86063.03,110847.2,0.0,277643.57,858836.96,28575.11,59659.81,0.0,2192724.67
155,771099.0,86063.03,88550.26,0.0,116025.21,779656.1,25802.99,43006.32,0.0,1910202.9
156,771099.0,86063.03,87077.99,0.0,51529.47,823771.08,27299.85,39546.44,0.0,1886386.87
157,771099.0,86063.03,54363.78,0.0,0.0,567264.38,18502.41,26153.28,-2362.66,1521083.22
158,771099.0,86063.03,20186.6,0.0,0.0,427106.59,13793.11,5067.26,-22524.06,1300791.52
159,771099.0,86063.03,118167.61,0.0,351927.06,860623.1,28639.3,59564.69,0.0,2276083.79
160,771099.0,86063.03,84519.13,0.0,71426.32,780031.08,25730.06,40308.51,0.0,1859177.13
161,771099.0,86063.03,119942.9,556.34,387770.16,860625.49,28639.38,61616.07,0.0,2316312.37
162,771099.0,86063.03,26915.46,0.0,6127.86,478022.93,15504.87,6842.08,-21178.29,1369396.95
163,771099.0,86063.03,74909.34,0.0,14074.74,736253.43,24371.82,33959.84,0.0,1740731.2
164,771099.0,86063.03,116640.13,558538.42,356012.3,859868.56,28612.18,60705.99,0.0,2837539.61
165,771099.0,86063.03,103532.35,0.0,198095.02,854607.09,28420.77,51286.28,0.0,2093103.53
166,771099.0,86063.03,75190.12,0.0,21270.4,732496.86,24223.37,36154.9,0.0,1746497.68
167,771099.0,86063.03,105556.32,0.0,213686.52,860623.1,28639.3,58497.39,0.0,2124164.66
168,771099.0,86063.03,96571.98,0.0,132174.57,845140.7,28105.5,56995.15,0.0,2016149.93
169,771099.0,86063.03,105739.14,0.0,255558.07,828337.63,27550.29,59834.29,0.0,2134181.46
170,771099.0,86063.03,90626.98,0.0,93768.97,820727.04,27255.17,47337.21,0.0,1936877.4
171,771099.0,86063.03,85295.02,0.0,109830.23,761831.04,25054.85,34934.73,-733.93,1873373.97
172,771099.0,86063.03,63198.73,0.0,0.0,658166.51,21671.57,25755.54,-2617.92,1623336.46
173,771099.0,86063.03,0.0,0.0,0.0,265613.81,8990.25,0.0,-26561.38,1105204.7
174,771099.0,86063.03,78049.36,0.0,77023.74,736429.71,24144.24,30670.82,-2379.67,1801100.23
175,771099.0,86063.03,86821.4,0.0,88463.08,787511.69,26109.68,46354.78,0.0,1892422.67
176,771099.0,86063.03,106833.72,0.0,227688.88,860623.1,28639.3,52691.07,0.0,2133638.09
177,771099.0,86063.03,84417.82,0.0,66100.08,783876.97,25927.5,48266.92,0.0,1865751.33
178,771099.0,86063.03,109772.51,0.0,260732.59,859866.17,28612.1,57117.63,0.0,2173263.03
179,771099.0,86063.03,99212.24,0.0,151601.57,853820.58,28392.81,47847.22,0.0,2038036.45
180,771099.0,86063.03,96765.51,0.0,160073.35,821624.7,27318.53,55433.19,0.0,2018377.3
181,771099.0,86063.03,76498.7,0.0,6305.95,759234.25,25038.89,31597.74,0.0,1755837.56
182,771099.0,86063.03,82603.12,0.0,203059.95,640785.41,20957.48,47702.99,0.0,1852270.99
183,771099.0,86063.03,99192.9,0.0,144305.84,860282.9,28627.31,53042.13,0.0,2042613.11
184,771099.0,86063.03,114614.23,86042.08,350925.2,845014.34,28132.19,61412.65,0.0,2343302.71
185,771099.0,86063.03,110639.42,0.0,275088.28,860623.2,28639.3,59967.24,0.0,2192119.46
186,771099.0,86063.03,73729.93,0.0,7183.33,730746.17,24170.29,31827.4,0.0,1724819.15
187,771099.0,86063.03,112251.56,0.0,305556.84,849752.49,28242.96,60376.87,0.0,2213342.74
188,771099.0,86063.03,79118.24,0.0,43600.67,791881.33,26152.01,26977.52,-3806.86,1821084.94
189,771099.0,86063.03,116567.08,0.0,343167.62,860623.2,28639.3,60467.26,0.0,2266626.49
190,771099.0,86063.03,98717.75,0.0,138724.5,860623.1,28639.3,51644.7,0.0,2035511.38
191,771099.0,86063.03,6191.87,0.0,0.0,265613.81,8990.25,3766.56,-20369.52,1121355.0
192,771099.0,86063.03,101342.54,0.0,174923.33,856183.31,28479.74,59615.98,0.0,2077706.93
193,771099.0,86063.03,103583.94,0.0,192393.29,860324.5,28628.57,57442.64,0.0,2099534.96
194,771099.0,86063.03,109595.22,0.0,281508.19,839140.27,27855.52,55645.12,0.0,2170906.34
195,771099.0,86063.03,56173.22,0.0,47.78,683116.99,22375.42,14492.65,-12142.68,1621225.42
196,771099.0,86063.03,92368.03,0.0,105225.48,827686.14,27438.66,41451.48,0.0,1951331.82
197,771099.0,86063.03,25345.13,0.0,0.0,434581.31,14718.34,7071.87,-18113.01,1320765.68
198,771099.0,86063.03,96701.81,0.0,141595.8,837844.24,27867.34,57850.34,0.0,2019021.55
199,771099.0,86063.03,115281.35,0.0,349834.77,860623.1,28639.3,54289.27,-2695.4,2263134.42
200,771099.0,86063.03,114633.78,213977.25,331823.0,860625.49,28639.38,61035.21,0.0,2467896.14
201,771099.0,86063.03,0.0,0.0,0.0,265613.81,8990.25,0.0,-26561.38,1105204.7
202,771099.0,86063.03,0.0,0.0,0.0,265613.81,8990.25,0.0,-26561.38,1105204.7
203,771099.0,86063.03,105891.4,0.0,225152.08,853514.2,28383.82,58206.99,0.0,2128310.53
204,771099.0,86063.03,71678.92,0.0,0.0,721000.28,23697.23,28914.13,-421.11,1702031.48
205,771099.0,86063.03,118703.62,540147.56,398816.01,856923.22,28506.33,61191.18,0.0,2861449.95
206,771099.0,86063.03,13457.73,0.0,0.0,373275.66,12269.17,3243.05,-23869.83,1235537.8
207,771099.0,86063.03,76138.15,0.0,35697.79,728815.46,24094.93,40696.7,0.0,1762605.05
208,771099.0,86063.03,89134.6,0.0,61782.1,834983.97,27748.29,42459.89,0.0,1913270.89
209,771099.0,86063.03,78408.06,0.0,59453.21,729843.14,24005.8,36627.63,0.0,1785499.88
210,771099.0,86063.03,95774.4,0.0,134365.53,835166.1,27721.14,52661.01,0.0,2002850.21
211,771099.0,86063.03,96267.93,0.0,147503.66,828115.94,27542.15,58741.6,0.0,2015333.31
212,771099.0,86063.03,102024.22,0.0,199450.36,838289.29,27839.02,58815.7,0.0,2083580.62
213,771099.0,86063.03,111138.46,0.0,281556.31,859531.81,28600.08,59941.64,0.0,2197930.33
214,771099.0,86063.03,20019.16,0.0,0.0,425767.06,13744.97,5028.99,-22557.55,1299164.65
215,771099.0,86063.03,103923.09,0.0,196143.04,860295.18,28627.51,55202.73,0.0,2101353.59
216,771099.0,86063.03,0.0,0.0,0.0,265613.81,8990.25,0.0,-26561.38,1105204.7
217,771099.0,86063.03,115346.65,0.0,321004.64,860623.1,28639.3,58061.09,0.0,2240836.81
218,771099.0,86063.03,94392.59,0.0,260812.89,783226.41,25935.32,45121.0,-7714.88,2058935.35
219,771099.0,86063.03,123512.96,0.0,484761.73,825996.35,27388.24,62519.65,0.0,2381340.95
220,771099.0,86063.03,75579.37,0.0,20466.97,737122.29,24264.23,35925.87,0.0,1750520.76
221,771099.0,86063.03,8448.38,0.0,0.0,321936.31,11036.29,1715.2,-23745.26,1176552.95
222,771099.0,86063.03,79316.16,0.0,49320.49,748167.94,24812.34,43051.54,0.0,1801830.49
223,771099.0,86063.03,96156.91,0.0,155069.69,820103.42,27236.95,55381.88,0.0,2011110.87
224,771099.0,86063.03,132398.39,967258.99,619646.6,860102.1,28620.58,63759.74,0.0,3528948.43
225,771099.0,86063.03,93153.54,0.0,82568.34,860282.9,28627.31,36457.57,-407.22,1957844.47
226,771099.0,86063.03,79765.42,0.0,72714.22,731319.06,24313.77,47239.54,0.0,1812514.04
227,771099.0,86063.03,94857.33,0.0,130354.71,829654.38,27521.82,52196.85,0.0,1991747.11
228,771099.0,86063.03,67995.07,0.0,0.0,686497.41,22570.21,28666.88,-654.67,1662236.94
229,771099.0,86063.03,88623.35,0.0,75715.34,845768.45,28095.73,30519.11,-2695.4,1923188.61
230,771099.0,86063.03,103318.22,0.0,189526.14,860282.9,28627.12,56141.94,0.0,2095058.36
231,771099.0,86063.03,121211.7,572229.83,427004.01,860554.34,28636.83,61302.63,0.0,2928101.37
232,771099.0,86063.03,99928.42,0.0,178873.43,836103.06,27746.7,52084.12,0.0,2051897.76
233,771099.0,86063.03,91455.24,0.0,90918.96,831609.58,27589.58,49522.37,0.0,1948257.75
234,771099.0,86063.03,0.0,0.0,0.0,265613.81,8990.25,0.0,-26561.38,1105204.7
235,771099.0,86063.03,130553.06,687222.87,560468.63,860625.49,28639.38,62217.72,0.0,3186889.18
236,771099.0,86063.03,67223.65,0.0,16802.02,656908.46,21557.77,34763.2,0.0,1654417.13
237,771099.0,86063.03,106901.13,143759.29,263465.8,843607.16,28076.99,61777.35,0.0,2304749.75
238,771099.0,86063.03,96284.21,0.0,140083.45,835047.94,27706.52,44058.55,0.0,2000342.69
239,771099.0,86063.03,113012.97,132134.49,315260.38,857474.82,28526.16,61192.26,0.0,2364763.1
240,771099.0,86063.03,26915.46,0.0,6127.86,478022.93,15504.87,6842.08,-21178.29,1369396.95
241,771099.0,86063.03,91634.1,0.0,75660.16,847318.36,28213.33,39483.29,0.0,1939471.26
242,771099.0,86063.03,117952.66,319321.67,379595.87,857736.78,28535.57,61237.14,0.0,2621541.73
243,771099.0,86063.03,105893.8,0.0,217385.77,860623.1,28639.3,52583.1,0.0,2122287.09
244,771099.0,86063.03,106693.92,0.0,226783.58,860282.99,28627.12,59064.22,0.0,2138613.87
245,771099.0,86063.03,105786.95,0.0,231374.56,856617.13,28495.33,60735.2,0.0,2140171.2
246,771099.0,86063.03,81887.96,0.0,44779.36,778028.65,25814.39,39859.92,0.0,1827532.3
247,771099.0,86063.03,0.0,0.0,0.0,265613.81,8990.25,0.0,-26561.38,1105204.7
248,771099.0,86063.03,87966.61,0.0,91374.6,796307.62,26408.42,51295.23,0.0,1910514.5
249,771099.0,86063.03,60718.56,0.0,0.0,682917.87,22440.04,18835.8,-7573.22,1634501.08
250,771099.0,86063.03,95959.58,0.0,153807.41,824061.21,27448.43,60457.06,0.0,2018895.73
251,771099.0,86063.03,106536.99,0.0,227851.25,857507.65,28525.54,54601.28,0.0,2132184.75
252,771099.0,86063.03,102209.36,0.0,324221.41,806464.36,26723.86,45023.36,-7774.28,2154030.1
253,771099.0,86063.03,92996.83,0.0,122518.85,818197.8,27155.97,45070.51,0.0,1963101.99
254,771099.0,86063.03,73377.66,0.0,7854.13,726611.47,23910.67,32028.91,0.0,1720944.87
255,771099.0,86063.03,38217.82,0.0,1628.03,567402.48,18359.6,9895.67,-18601.05,1474064.58
256,771099.0,86063.03,96407.29,0.0,131819.25,843817.97,28085.06,57004.49,0.0,2014296.09
257,771099.0,86063.03,98119.35,0.0,139756.01,853698.08,28392.6,47672.7,0.0,2024800.78
258,771099.0,86063.03,107979.28,0.0,256399.33,848816.82,28207.27,46514.38,-52.38,2145026.74
259,771099.0,86063.03,113134.95,0.0,304059.97,860623.2,28639.3,60032.76,0.0,2223652.21
260,771099.0,86063.03,83229.9,0.0,46576.32,789808.72,26065.68,33009.07,0.0,1835851.7
261,771099.0,86063.03,0.0,0.0,0.0,265613.81,8990.25,0.0,-26561.38,1105204.7
262,771099.0,86063.03,26915.46,0.0,6127.86,478022.93,15504.87,6842.08,-21178.29,1369396.95
263,771099.0,86063.03,67518.34,0.0,0.0,760807.55,25164.26,19147.55,-8562.41,1721237.32
264,771099.0,86063.03,100443.36,0.0,162069.38,856582.36,28494.08,51889.95,0.0,2056641.15
265,771099.0,86063.03,105267.9,0.0,211354.6,859866.17,28614.45,58460.13,0.0,2120725.28
266,771099.0,86063.03,91715.94,0.0,203220.62,808999.72,26813.75,35669.06,-7714.88,2015866.23
267,771099.0,86063.03,96180.92,0.0,124954.3,847816.9,28228.87,48544.02,0.0,2002887.03
268,771099.0,86063.03,59461.25,0.0,0.0,617748.86,20180.59,26271.12,-2313.64,1578510.21
