s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
27,1514730.0,95360.84,104966.11,0.0,1322960.26,965189.86,31647.18,59165.19,-225.0,4093794.44
28,1514730.0,95360.84,100210.21,0.0,1240070.6,985987.08,32215.62,43666.78,-225.0,4012016.14
29,1514730.0,95360.84,98359.32,0.0,1206199.04,958892.59,31264.07,50536.58,-225.0,3955117.43
30,1514730.0,95360.84,86925.84,0.0,1210661.53,837578.27,27437.85,53355.42,-225.0,3825824.74
31,1514730.0,95360.84,77649.94,0.0,1048026.33,778700.68,25384.64,48755.95,-225.0,3588383.37
32,1514730.0,95360.84,100483.82,0.0,1196128.69,967790.43,31474.32,57520.72,-225.0,3963263.8
33,1514730.0,95360.84,104777.37,0.0,1310964.44,973363.25,31829.58,57532.2,-225.0,4088332.67
34,1514730.0,95360.84,95261.77,0.0,1209840.53,921017.98,29987.89,53522.5,-225.0,3919496.49
35,1514730.0,95360.84,55850.37,0.0,708011.62,625866.43,20523.43,45736.03,-225.0,3065853.73
36,1514730.0,95360.84,94320.15,0.0,1210563.15,895793.58,29229.24,60808.41,-225.0,3900580.37
37,1514730.0,95360.84,55978.11,0.0,649760.52,700222.18,22564.2,13493.82,-225.0,3051884.66
38,1514730.0,95360.84,107930.88,0.0,1284866.39,1026786.66,33521.01,55212.2,-225.0,4118182.98
39,1514730.0,95360.84,102110.28,0.0,1226134.61,993555.28,32409.35,50322.79,-225.0,4014398.14
40,1514730.0,95360.84,79385.9,0.0,908859.17,825946.12,26815.63,44626.72,-225.0,3495499.36
41,1514730.0,95360.84,69746.64,0.0,860760.43,724693.45,23490.55,51570.63,-225.0,3340127.54
42,1514730.0,95360.84,82701.93,0.0,1001128.66,828261.29,26819.04,52858.81,-225.0,3601635.55
43,1514730.0,95360.84,82363.7,0.0,1094965.95,845335.63,27673.35,35932.72,-225.0,3696137.19
44,1514730.0,95360.84,89896.75,0.0,1168564.88,868014.47,28276.0,56129.46,-225.0,3820747.4
45,1514730.0,95360.84,94012.92,0.0,1031600.62,993477.05,32414.87,25024.3,-225.0,3786395.59
46,1514730.0,95360.84,87182.11,0.0,1148691.17,850264.02,27718.25,52991.68,-225.0,3776713.06
47,1514730.0,95360.84,89754.5,0.0,1124870.74,877127.35,28545.18,54514.34,-225.0,3784677.95
48,1514730.0,95360.84,67095.91,0.0,921513.35,692097.86,22349.95,49027.18,-225.0,3361950.09
49,1514730.0,95360.84,81594.47,0.0,737658.81,934353.24,30114.95,16989.77,-225.0,3410577.07
50,1514730.0,95360.84,57753.97,0.0,560738.09,737386.72,23782.86,12152.0,-225.0,3001679.47
51,1514730.0,95360.84,103427.27,0.0,1302009.55,967372.66,31608.71,61754.8,-225.0,4076038.81
52,1514730.0,95360.84,91492.83,0.0,1045526.44,917421.63,29740.05,49010.05,-225.0,3743056.84
53,1514730.0,95360.84,101432.57,0.0,1279737.18,966105.37,31568.75,54329.52,-225.0,4043039.21
54,1514730.0,95360.84,98346.3,0.0,1275770.55,938569.51,30823.34,48108.5,-225.0,4001484.04
55,1514730.0,95360.84,108772.39,0.0,1314074.89,1010704.74,33064.24,62220.39,-225.0,4138702.49
56,1514730.0,95360.84,92907.51,0.0,1192635.55,903840.99,29420.45,51732.29,-225.0,3880402.62
57,1514730.0,95360.84,99160.07,0.0,1154852.08,971619.03,31601.54,52050.08,-225.0,3919148.64
58,1514730.0,95360.84,83693.49,0.0,1151978.68,817325.64,26739.67,51794.71,-225.0,3741398.04
59,1514730.0,95360.84,107791.19,0.0,1301012.28,1011848.26,33113.72,55247.89,-225.0,4118879.18
60,1514730.0,95360.84,102207.62,0.0,1283455.78,970737.1,31857.81,51767.97,-225.0,4049892.12
61,1514730.0,95360.84,23034.26,0.0,306813.09,453681.06,14922.1,4759.83,-225.0,2413076.17
62,1514730.0,95360.84,101598.4,0.0,1237220.61,978683.39,31983.89,54131.69,-225.0,4013483.81
63,1514730.0,95360.84,86849.45,0.0,1198213.83,840265.82,27533.71,52636.89,-225.0,3815365.53
64,1514730.0,95360.84,48171.79,0.0,708003.01,544522.17,17842.04,48010.85,-225.0,2976415.7
65,1514730.0,95360.84,99883.1,0.0,1290988.71,941174.09,30742.32,57333.78,-225.0,4029987.83
66,1514730.0,95360.84,91858.7,0.0,1256791.33,872582.37,28616.3,56705.61,-225.0,3916420.16
67,1514730.0,95360.84,20186.6,0.0,163296.42,452640.29,14227.88,4498.4,-225.0,2264715.44
68,1514730.0,95360.84,80026.08,0.0,987606.72,829893.96,27024.78,39786.67,-225.0,3574204.04
69,1514730.0,95360.84,72459.77,0.0,925496.26,737732.76,23936.73,52824.54,-225.0,3422315.89
70,1514730.0,95360.84,116744.44,46282.34,1351611.02,1058947.63,34659.03,62349.21,-225.0,4280459.5
71,1514730.0,95360.84,129342.53,832621.65,1420846.93,1126860.83,36474.89,60301.14,-225.0,5216313.81
72,1514730.0,95360.84,104485.64,0.0,1235821.88,1033467.59,33851.94,35239.24,-225.0,4052732.14
73,1514730.0,95360.84,95985.17,0.0,1242244.91,934278.21,30681.28,47957.92,-225.0,3961013.33
74,1514730.0,95360.84,85299.85,0.0,1059693.94,843376.98,27462.67,53526.68,-225.0,3679225.96
75,1514730.0,95360.84,86768.45,0.0,1174893.59,838338.79,27434.27,54782.77,-225.0,3792083.71
76,1514730.0,95360.84,99894.8,0.0,1294740.32,938144.59,30751.67,56201.26,-225.0,4029598.47
77,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
78,1514730.0,95360.84,13346.1,0.0,108255.54,397916.34,12573.49,2948.85,-225.0,2144906.16
79,1514730.0,95360.84,112675.43,0.0,1315549.93,1048498.0,34270.54,57944.02,-225.0,4178803.75
80,1514730.0,95360.84,59439.44,0.0,668467.67,730143.32,23691.13,14240.66,-225.0,3105848.05
81,1514730.0,95360.84,100633.71,0.0,1300337.46,940839.47,30772.07,57968.5,-225.0,4040417.05
82,1514730.0,95360.84,89475.16,0.0,997261.15,914477.2,29631.16,44111.18,-225.0,3684821.68
83,1514730.0,95360.84,20186.6,0.0,163296.42,452640.29,14227.88,4498.4,-225.0,2264715.44
84,1514730.0,95360.84,86632.7,0.0,1165521.71,842546.52,27518.58,52832.8,-225.0,3784918.15
85,1514730.0,95360.84,98276.21,0.0,1221006.27,955914.3,31226.57,50229.13,-225.0,3966518.32
86,1514730.0,95360.84,109021.67,0.0,1358449.41,975980.92,31846.87,62133.7,-225.0,4147298.41
87,1514730.0,95360.84,120071.42,670776.63,1372393.37,1074787.47,35208.99,62358.05,-225.0,4945461.78
88,1514730.0,95360.84,85316.49,0.0,1124010.17,856753.64,27911.94,42487.13,-225.0,3746345.2
89,1514730.0,95360.84,100191.88,0.0,1257394.96,955341.93,31239.35,57495.8,-225.0,4011529.75
90,1514730.0,95360.84,20019.16,0.0,161949.13,451300.76,14187.39,4460.47,-225.0,2261782.74
91,1514730.0,95360.84,77394.96,0.0,1116701.5,754586.75,24763.68,54282.17,-225.0,3637594.91
92,1514730.0,95360.84,115201.59,1195375.62,1388247.81,1012792.12,33191.23,62326.18,-225.0,5417000.37
93,1514730.0,95360.84,84606.07,0.0,1198166.9,825922.69,27134.81,48318.18,-225.0,3794014.49
94,1514730.0,95360.84,77655.03,0.0,893840.36,828237.79,26821.04,36164.21,-225.0,3472584.26
95,1514730.0,95360.84,102953.88,0.0,1286862.03,975342.88,31991.2,49280.91,-225.0,4056296.74
96,1514730.0,95360.84,100494.38,0.0,1292582.63,945950.07,30963.27,56104.37,-225.0,4035960.55
97,1514730.0,95360.84,95451.79,0.0,1163565.36,943230.69,30681.78,47894.7,-225.0,3890690.17
98,1514730.0,95360.84,96090.13,0.0,1289195.49,904748.33,29699.42,52571.34,-225.0,3982170.54
99,1514730.0,95360.84,101295.87,0.0,1285655.8,959774.42,31445.57,55114.6,-225.0,4043152.1
100,1514730.0,95360.84,89107.53,0.0,1224238.95,861561.78,28250.95,51028.62,-225.0,3864053.67
101,1514730.0,95360.84,46712.43,0.0,435302.79,657914.5,21355.08,8588.1,-225.0,2779738.73
102,1514730.0,95360.84,13457.73,0.0,109153.73,398809.37,12600.48,2974.13,-225.0,2146861.28
103,1514730.0,95360.84,123287.38,197159.35,1382680.24,1098319.48,35506.58,61484.33,-225.0,4508303.19
104,1514730.0,95360.84,110087.49,0.0,1317540.29,1020949.37,33372.82,62394.4,-225.0,4154210.21
105,1514730.0,95360.84,111536.44,0.0,1339982.17,1016616.92,33197.83,62727.92,-225.0,4173927.12
106,1514730.0,95360.84,112170.93,0.0,1319383.71,1040237.67,34084.09,54410.55,-225.0,4170152.79
107,1514730.0,95360.84,103918.28,0.0,1299219.47,974622.77,31869.26,56601.73,-225.0,4076097.34
108,1514730.0,95360.84,91574.3,0.0,1210879.53,893668.78,29301.28,48822.27,-225.0,3884112.0
109,1514730.0,95360.84,91686.05,0.0,1244584.48,880728.93,28880.57,53060.31,-225.0,3908806.18
110,1514730.0,95360.84,87623.01,0.0,1129633.45,844927.62,27516.74,59144.59,-225.0,3758711.24
111,1514730.0,95360.84,70052.43,0.0,968093.78,704386.6,22857.54,53277.79,-225.0,3428533.98
112,1514730.0,95360.84,91040.43,0.0,1172605.98,900351.03,29489.44,45559.55,-225.0,3848912.26
113,1514730.0,95360.84,99037.28,0.0,1284208.2,938402.67,30682.1,54997.52,-225.0,4017193.6
114,1514730.0,95360.84,96870.39,0.0,1225950.98,955049.2,31279.74,43344.09,-225.0,3962360.23
115,1514730.0,95360.84,88323.56,0.0,1127072.25,873645.51,28499.55,48572.8,-225.0,3775979.51
116,1514730.0,95360.84,84354.95,0.0,1107769.45,838303.03,27381.67,48255.79,-225.0,3715930.73
117,1514730.0,95360.84,105283.0,0.0,1271549.53,1011476.6,33149.27,49220.13,-225.0,4080544.36
118,1514730.0,95360.84,73510.87,0.0,829378.79,832686.19,27039.63,18377.86,-225.0,3390859.17
119,1514730.0,95360.84,76257.87,0.0,1029705.22,759763.19,24749.0,52572.71,-225.0,3552913.82
120,1514730.0,95360.84,80614.24,0.0,1095926.03,801186.87,26245.85,48544.78,-225.0,3662383.6
121,1514730.0,95360.84,20186.6,0.0,163296.42,452640.29,14227.88,4498.4,-225.0,2264715.44
122,1514730.0,95360.84,88803.04,0.0,832839.71,985719.58,32006.35,19946.66,-225.0,3569181.17
123,1514730.0,95360.84,89594.24,0.0,1173402.71,873550.58,28541.03,51375.12,-225.0,3826329.51
124,1514730.0,95360.84,101356.83,0.0,1277323.15,967372.66,31608.71,53451.67,-225.0,4040978.86
125,1514730.0,95360.84,75941.2,0.0,959809.08,828386.23,26975.98,22525.64,-225.0,3523503.96
126,1514730.0,95360.84,117585.4,470441.87,1365698.16,1055542.45,34595.54,62193.06,-225.0,4715922.31
127,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
128,1514730.0,95360.84,106251.14,0.0,1307517.47,990991.91,32487.15,59040.1,-225.0,4106153.6
129,1514730.0,95360.84,118137.15,175489.51,1375945.28,1052465.79,34462.64,62582.1,-225.0,4428948.31
130,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
131,1514730.0,95360.84,119288.9,202438.53,1363063.07,1074787.47,35208.99,62435.78,-225.0,4467088.57
132,1514730.0,95360.84,108932.26,0.0,1334388.8,995266.3,32575.15,60832.91,-225.0,4141861.25
133,1514730.0,95360.84,100101.91,0.0,1228865.03,973103.85,31750.56,50286.02,-225.0,3993973.21
134,1514730.0,95360.84,85174.96,0.0,1249507.24,794352.55,26045.17,61735.1,-225.0,3826680.86
135,1514730.0,95360.84,53637.2,0.0,734684.07,635328.46,20701.0,26783.39,-225.0,3080999.94
136,1514730.0,95360.84,41831.81,0.0,578497.98,506471.22,15855.28,47675.75,-225.0,2800197.88
137,1514730.0,95360.84,26692.21,0.0,215642.72,504685.18,15801.29,5972.1,-225.0,2378659.33
138,1514730.0,95360.84,118337.93,0.0,1225665.41,1128952.06,36510.88,39515.81,-225.0,4158847.92
139,1514730.0,95360.84,113006.71,0.0,1201138.89,1096210.13,35412.11,37180.47,-225.0,4092814.16
140,1514730.0,95360.84,112576.3,776944.25,1361295.25,1009144.13,33116.52,61689.96,-225.0,4964632.23
141,1514730.0,95360.84,82855.52,0.0,1200996.52,793726.69,26041.72,55490.89,-225.0,3768977.17
142,1514730.0,95360.84,104368.31,0.0,1278731.6,996306.14,32547.48,53533.88,-225.0,4075353.24
143,1514730.0,95360.84,80669.75,0.0,1173451.83,784186.68,25723.51,51489.7,-225.0,3725387.3
144,1514730.0,95360.84,93287.51,0.0,1063440.21,928500.41,30114.01,50918.7,-225.0,3776126.67
145,1514730.0,95360.84,73671.71,0.0,951656.7,761916.43,24516.8,44547.52,-225.0,3466174.99
146,1514730.0,95360.84,96412.35,0.0,1266875.72,926689.97,30402.03,51180.46,-225.0,3981426.37
147,1514730.0,95360.84,96383.38,0.0,1302075.69,896878.33,29399.9,63797.01,-225.0,3998400.15
148,1514730.0,95360.84,69198.12,0.0,871865.23,741916.8,24064.21,39098.12,-225.0,3356008.33
149,1514730.0,95360.84,126879.81,789919.94,1406394.05,1114355.16,36007.73,61279.88,-225.0,5144702.39
150,1514730.0,95360.84,13457.73,0.0,109153.73,398809.37,12600.48,2974.13,-225.0,2146861.28
151,1514730.0,95360.84,77224.08,0.0,1036173.51,768731.54,24843.73,52188.69,-225.0,3569027.38
152,1514730.0,95360.84,105741.79,0.0,1293657.46,997522.74,32621.04,54669.88,-225.0,4094078.76
153,1514730.0,95360.84,108994.66,0.0,1310923.98,1015570.06,33209.53,57576.09,-225.0,4136140.15
154,1514730.0,95360.84,110847.2,0.0,1350146.22,1001200.02,32804.59,59744.99,-225.0,4164608.85
155,1514730.0,95360.84,88550.26,0.0,1050877.39,871344.05,28271.61,54659.43,-225.0,3703568.58
156,1514730.0,95360.84,87077.99,0.0,1096123.15,867528.02,28232.8,48099.85,-225.0,3736927.65
157,1514730.0,95360.84,54363.78,0.0,810883.15,592798.08,19228.7,45300.98,-225.0,3132440.52
158,1514730.0,95360.84,20186.6,0.0,163296.42,452640.29,14227.88,4498.4,-225.0,2264715.44
159,1514730.0,95360.84,118167.61,0.0,1339604.43,1083245.51,35366.23,58852.23,-225.0,4245101.86
160,1514730.0,95360.84,84519.13,0.0,1031960.4,839320.59,27198.03,54065.37,-225.0,3646929.35
161,1514730.0,95360.84,119288.9,262156.34,1363063.07,1074787.47,35208.99,62425.31,-225.0,4526795.91
162,1514730.0,95360.84,26915.46,0.0,217439.11,506471.22,15855.28,6022.68,-225.0,2382569.59
163,1514730.0,95360.84,74909.34,0.0,1059705.19,761787.14,24922.82,42767.8,-225.0,3573958.12
164,1514730.0,95360.84,115986.13,820138.42,1367780.93,1037802.95,34056.1,62337.88,-225.0,5047968.25
165,1514730.0,95360.84,103532.35,0.0,1285133.07,982577.71,32161.78,50765.41,-225.0,4064036.16
166,1514730.0,95360.84,75190.12,0.0,989300.67,758079.54,24691.81,51281.86,-225.0,3508409.85
167,1514730.0,95360.84,105556.32,0.0,1315795.37,977101.12,31948.47,58985.43,-225.0,4099252.55
168,1514730.0,95360.84,96571.98,0.0,1267663.79,912526.7,29854.93,60120.75,-225.0,3976603.98
169,1514730.0,95360.84,105739.14,0.0,1351721.78,948798.02,31240.46,59768.05,-225.0,4107133.28
170,1514730.0,95360.84,90626.98,0.0,1242837.12,879449.72,28828.27,48320.32,-225.0,3899928.24
171,1514730.0,95360.84,85295.02,0.0,962580.11,867860.7,28099.48,48953.55,-225.0,3602654.7
172,1514730.0,95360.84,63198.73,0.0,862834.61,683700.22,22328.65,39046.0,-225.0,3280974.04
173,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
174,1514730.0,95360.84,78049.36,0.0,868371.35,816579.43,26435.81,46465.48,-225.0,3445767.27
175,1514730.0,95360.84,86821.4,0.0,1235447.37,845442.81,27778.91,47381.68,-225.0,3852738.01
176,1514730.0,95360.84,106833.72,0.0,1290313.33,1011246.72,33123.36,52485.4,-225.0,4103868.37
177,1514730.0,95360.84,84417.82,0.0,1121505.12,816695.78,26707.67,58151.8,-225.0,3717344.02
178,1514730.0,95360.84,109772.51,0.0,1328187.01,1008870.18,33047.66,56513.04,-225.0,4146256.24
179,1514730.0,95360.84,99212.24,0.0,1220590.94,965309.37,31455.15,50681.82,-225.0,3977115.36
180,1514730.0,95360.84,96765.51,0.0,1291209.54,909812.94,29748.57,56636.01,-225.0,3994038.4
181,1514730.0,95360.84,76498.7,0.0,985249.35,784767.96,25541.6,44975.51,-225.0,3526898.95
182,1514730.0,95360.84,82603.12,0.0,1104300.61,800224.43,25749.02,54446.83,-225.0,3677189.86
183,1514730.0,95360.84,99192.9,0.0,1276366.66,946535.53,30955.92,54221.46,-225.0,4017138.32
184,1514730.0,95360.84,113960.23,347642.08,1368761.77,1016721.29,33429.08,62408.56,-225.0,4552788.85
185,1514730.0,95360.84,110639.42,0.0,1338246.53,1009102.38,33022.45,61177.75,-225.0,4162054.37
186,1514730.0,95360.84,73729.93,0.0,1033476.38,756279.87,24724.9,41644.53,-225.0,3539721.44
187,1514730.0,95360.84,112251.56,0.0,1320377.87,1040210.2,33988.86,62540.16,-225.0,4179234.49
188,1514730.0,95360.84,79118.24,0.0,913117.21,846096.33,27436.84,32976.66,-225.0,3508611.12
189,1514730.0,95360.84,116567.08,0.0,1350446.21,1058147.24,34633.48,62014.72,-225.0,4231674.57
190,1514730.0,95360.84,98717.75,0.0,1266439.93,948176.73,31004.32,53052.26,-225.0,4007256.83
191,1514730.0,95360.84,6191.87,0.0,73827.45,291147.51,9310.95,24840.91,-225.0,2015184.53
192,1514730.0,95360.84,101342.54,0.0,1318621.98,932592.64,30486.19,61052.24,-225.0,4053961.43
193,1514730.0,95360.84,103583.94,0.0,1305295.74,966183.29,31610.48,58066.52,-225.0,4074605.8
194,1514730.0,95360.84,109595.22,0.0,1294456.03,1035387.25,33842.52,55906.38,-225.0,4139053.24
195,1514730.0,95360.84,56173.22,0.0,621565.56,708692.65,23008.98,12950.61,-225.0,3032256.85
196,1514730.0,95360.84,92368.03,0.0,1133635.0,914712.95,29771.38,47876.4,-225.0,3828229.6
197,1514730.0,95360.84,25345.13,0.0,380401.73,460115.02,15229.31,5928.53,-225.0,2496885.55
198,1514730.0,95360.84,96701.81,0.0,1299869.87,901912.57,29549.03,58709.27,-225.0,3996608.38
199,1514730.0,95360.84,115281.35,0.0,1307395.53,1081396.24,35413.14,45888.57,-225.0,4195240.66
200,1514730.0,95360.84,113979.78,475577.25,1366180.36,1019081.81,33404.94,61590.4,-225.0,4679680.36
201,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
202,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
203,1514730.0,95360.84,105891.4,0.0,1296891.92,996306.14,32547.48,59641.89,-225.0,4101144.66
204,1514730.0,95360.84,71678.92,0.0,852428.6,746533.98,24298.67,51012.52,-225.0,3355818.53
205,1514730.0,95360.84,118049.62,801747.56,1386414.51,1042809.98,33990.99,62219.07,-225.0,5055097.56
206,1514730.0,95360.84,13457.73,0.0,109153.73,398809.37,12600.48,2974.13,-225.0,2146861.28
207,1514730.0,95360.84,76138.15,0.0,1060677.16,754398.14,24653.66,52341.55,-225.0,3578074.5
208,1514730.0,95360.84,89134.6,0.0,1163422.59,879409.09,28746.57,47710.4,-225.0,3818289.09
209,1514730.0,95360.84,78408.06,0.0,973745.79,789096.75,25590.4,53015.01,-225.0,3529721.86
210,1514730.0,95360.84,95774.4,0.0,1249237.66,915921.81,29925.97,55284.39,-225.0,3956010.06
211,1514730.0,95360.84,96267.93,0.0,1292818.16,903488.08,29646.1,60524.75,-225.0,3992610.86
212,1514730.0,95360.84,102024.22,0.0,1327491.66,931970.46,30408.23,59317.02,-225.0,4061077.43
213,1514730.0,95360.84,111138.46,0.0,1341365.98,1011476.6,33149.27,61273.9,-225.0,4168270.05
214,1514730.0,95360.84,20019.16,0.0,161949.13,451300.76,14187.39,4460.47,-225.0,2261782.74
215,1514730.0,95360.84,103923.09,0.0,1308575.93,966823.7,31630.39,54864.92,-225.0,4075683.85
216,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
217,1514730.0,95360.84,115346.65,0.0,1326101.21,1066360.94,34925.45,57382.62,-225.0,4209982.7
218,1514730.0,95360.84,94392.59,0.0,1123541.91,975149.01,32009.08,28238.22,-225.0,3863196.65
219,1514730.0,95360.84,123334.74,71286.8,1363420.95,1114945.79,36025.28,60689.69,-225.0,4379569.09
220,1514730.0,95360.84,75579.37,0.0,959998.9,762704.98,24770.22,53133.72,-225.0,3486053.02
221,1514730.0,95360.84,8448.38,0.0,130465.46,347470.01,11357.04,1715.2,-225.0,2109321.93
222,1514730.0,95360.84,79316.16,0.0,1127188.02,779658.31,25566.83,50643.8,-225.0,3672238.96
223,1514730.0,95360.84,96156.91,0.0,1283840.65,909907.21,29784.16,56598.84,-225.0,3986153.6
224,1514730.0,95360.84,131090.39,1422494.01,1441691.66,1126860.83,36474.89,59496.55,-225.0,5827974.18
225,1514730.0,95360.84,93153.54,0.0,1163243.02,939282.53,30695.3,37536.92,-225.0,3873777.16
226,1514730.0,95360.84,79765.42,0.0,1165749.22,771881.54,25380.5,53798.92,-225.0,3706441.43
227,1514730.0,95360.84,94857.33,0.0,1237858.99,908147.5,29666.83,55388.3,-225.0,3935784.79
228,1514730.0,95360.84,67995.07,0.0,956155.57,712031.11,23259.95,40939.82,-225.0,3410247.36
229,1514730.0,95360.84,88623.35,0.0,1091977.23,926436.78,30143.13,27598.29,-225.0,3774644.61
230,1514730.0,95360.84,103318.22,0.0,1301306.74,966871.63,31652.46,56711.06,-225.0,4069725.94
231,1514730.0,95360.84,120557.7,833829.83,1389865.21,1064996.69,34478.37,61825.42,-225.0,5115419.05
232,1514730.0,95360.84,99928.42,0.0,1215409.97,960308.88,31283.69,57199.94,-225.0,3973996.73
233,1514730.0,95360.84,91455.24,0.0,1183140.34,882050.23,28792.65,55584.92,-225.0,3850889.21
234,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
235,1514730.0,95360.84,129899.06,948822.87,1420138.73,1133020.09,36674.77,60677.19,-225.0,5339098.54
236,1514730.0,95360.84,67223.65,0.0,938953.22,682442.16,22058.11,52980.28,-225.0,3373523.25
237,1514730.0,95360.84,106247.13,405359.29,1358936.92,947830.39,31022.05,61784.88,-225.0,4521046.49
238,1514730.0,95360.84,96284.21,0.0,1171209.66,946686.83,30814.03,48986.73,-225.0,3903847.29
239,1514730.0,95360.84,112358.97,393734.49,1358313.05,1009472.0,33037.95,61821.39,-225.0,4578603.68
240,1514730.0,95360.84,26915.46,0.0,217439.11,506471.22,15855.28,6022.68,-225.0,2382569.59
241,1514730.0,95360.84,91634.1,0.0,1139547.02,912931.02,29776.67,44987.71,-225.0,3828742.36
242,1514730.0,95360.84,117298.66,580921.67,1375814.38,1044190.69,34218.29,62547.31,-225.0,4824856.83
243,1514730.0,95360.84,105893.8,0.0,1296955.26,996276.94,32607.55,52211.0,-225.0,4093810.37
244,1514730.0,95360.84,106693.92,0.0,1326959.16,979114.08,32092.43,59193.36,-225.0,4113918.77
245,1514730.0,95360.84,105683.67,41309.15,1338240.36,959553.89,31344.13,63202.61,-225.0,4149199.65
246,1514730.0,95360.84,81887.96,0.0,1139651.62,814105.28,26710.12,45154.75,-225.0,3717375.55
247,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
248,1514730.0,95360.84,87966.61,0.0,1181857.76,842040.38,27502.95,58398.03,-225.0,3807631.56
249,1514730.0,95360.84,60718.56,0.0,812927.38,708451.57,23083.45,18288.18,-225.0,3233334.99
250,1514730.0,95360.84,95959.58,0.0,1296359.51,894492.29,29351.24,63725.53,-225.0,3989753.99
251,1514730.0,95360.84,106536.99,0.0,1287389.87,1010731.28,32997.89,54847.1,-225.0,4102368.97
252,1514730.0,95360.84,102209.36,0.0,1113944.38,1057516.44,34624.71,27559.2,-225.0,3945719.93
253,1514730.0,95360.84,92996.83,0.0,1156024.91,909885.75,29671.51,51859.86,-225.0,3850304.69
254,1514730.0,95360.84,73377.66,0.0,993964.6,752145.17,24498.22,44843.5,-225.0,3498694.98
255,1514730.0,95360.84,38217.82,0.0,337819.3,593722.41,18991.55,7490.15,-225.0,2606107.07
