s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
54,1514730.0,95360.84,98346.3,0.0,92657.35,905751.85,29472.71,45635.69,0.0,2781954.76
55,1514730.0,95360.84,108772.39,0.0,177396.67,938942.34,30565.48,58888.4,0.0,2924656.12
56,1514730.0,95360.84,92907.51,0.0,49870.61,887248.94,28780.19,43658.24,0.0,2712556.34
57,1514730.0,95360.84,99160.07,0.0,120798.23,890287.95,28834.85,42280.7,0.0,2791452.63
58,1514730.0,95360.84,83693.49,0.0,42455.66,801327.63,25938.25,41724.14,0.0,2605230.01
59,1514730.0,95360.84,107791.19,0.0,148756.23,953150.9,31061.49,52116.15,0.0,2902966.78
60,1514730.0,95360.84,102207.62,0.0,112147.65,928018.6,30270.88,48894.52,0.0,2831630.11
61,1514730.0,95360.84,23034.26,0.0,0.0,437683.06,14827.49,4930.65,-20734.05,2069832.25
62,1514730.0,95360.84,101598.4,0.0,83686.61,945796.53,30798.31,48091.16,0.0,2820061.85
63,1514730.0,95360.84,86849.45,0.0,52732.77,824267.82,26752.59,44729.64,0.0,2645423.11
64,1514730.0,95360.84,48171.79,0.0,0.0,528524.17,17187.33,22799.52,-4680.63,2222093.02
65,1514730.0,95360.84,99883.1,0.0,91003.96,922506.5,29969.75,53519.08,0.0,2806973.23
66,1514730.0,95360.84,91858.7,0.0,73927.64,856584.37,27814.58,51530.85,0.0,2711806.97
67,1514730.0,95360.84,20186.6,0.0,0.0,436642.29,14130.59,4595.01,-23477.63,2062167.69
68,1514730.0,95360.84,80026.08,0.0,0.0,813895.96,26789.61,27649.71,-1363.51,2557088.68
69,1514730.0,95360.84,72459.77,0.0,3413.55,721734.76,23467.28,30641.79,0.0,2461807.98
70,1514730.0,95360.84,116744.44,46282.34,254971.56,953604.95,31077.82,59368.49,0.0,3072140.44
71,1514730.0,95360.84,129342.53,832621.65,443306.45,953604.95,31077.82,60114.58,0.0,4060158.82
72,1514730.0,95360.84,104485.64,0.0,137213.21,950522.38,30968.01,38817.47,-2074.59,2870022.95
73,1514730.0,95360.84,95985.17,0.0,64404.46,905836.03,29518.17,44067.49,0.0,2749902.15
74,1514730.0,95360.84,85299.85,0.0,30546.9,827378.98,26666.61,38353.84,0.0,2618337.02
75,1514730.0,95360.84,86768.45,0.0,54064.66,822340.79,26596.45,45067.91,0.0,2644929.1
76,1514730.0,95360.84,99894.8,0.0,95447.69,918896.53,29947.71,52882.69,0.0,2807160.26
77,1514730.0,95360.84,0.0,0.0,0.0,275149.51,9294.2,0.0,-27514.95,1867019.6
78,1514730.0,95360.84,13346.1,0.0,0.0,381918.34,12493.0,3033.98,-24845.73,1996036.53
79,1514730.0,95360.84,112675.43,0.0,219068.98,943022.38,30690.58,54921.0,0.0,2970469.2
80,1514730.0,95360.84,59439.44,0.0,0.0,714145.32,23342.42,14753.38,-11975.1,2409796.29
81,1514730.0,95360.84,100633.71,0.0,106115.92,917338.32,29880.28,54160.73,0.0,2818219.79
82,1514730.0,95360.84,89475.16,0.0,52388.37,865580.24,28077.29,31471.3,-1476.65,2675606.55
83,1514730.0,95360.84,20186.6,0.0,0.0,436642.29,14130.59,4595.01,-23477.63,2062167.69
84,1514730.0,95360.84,86632.7,0.0,47429.09,826548.52,26765.35,43136.34,0.0,2640602.84
85,1514730.0,95360.84,98276.21,0.0,69789.14,924230.4,30049.67,44345.31,0.0,2776781.56
86,1514730.0,95360.84,109021.67,0.0,184766.81,935253.87,30426.02,59025.18,0.0,2928584.39
87,1514730.0,95360.84,120071.42,670776.63,294640.22,953604.95,31077.82,58529.79,0.0,3738791.68
88,1514730.0,95360.84,85316.49,0.0,15504.18,840161.6,27278.19,33874.54,0.0,2612225.83
89,1514730.0,95360.84,100191.88,0.0,84473.23,931071.61,30302.09,51838.08,0.0,2807967.73
90,1514730.0,95360.84,20019.16,0.0,0.0,435302.76,14090.5,4556.8,-23511.12,2060548.93
91,1514730.0,95360.84,77394.96,0.0,42161.76,738588.75,23791.7,41660.5,0.0,2533688.51
92,1514730.0,95360.84,115201.59,1195375.62,261531.49,939220.29,30618.87,59060.57,0.0,4211099.27
93,1514730.0,95360.84,84606.07,0.0,43086.1,809924.69,26266.21,41885.54,0.0,2615859.44
94,1514730.0,95360.84,77655.03,0.0,985.01,811623.51,26525.91,24443.27,-3589.94,2547733.62
95,1514730.0,95360.84,102953.88,0.0,114654.52,933378.69,30404.21,47055.92,0.0,2838538.05
96,1514730.0,95360.84,100494.38,0.0,91889.58,927876.53,30221.86,52692.64,0.0,2813265.82
97,1514730.0,95360.84,95451.79,0.0,80903.41,886664.72,28698.78,39594.71,0.0,2741404.26
98,1514730.0,95360.84,96090.13,0.0,88502.44,886674.78,28909.12,49352.38,0.0,2759619.69
99,1514730.0,95360.84,101295.87,0.0,99506.86,929502.82,30318.43,51644.41,0.0,2822359.23
100,1514730.0,95360.84,89107.53,0.0,54264.73,845563.78,27420.19,45252.85,0.0,2671699.91
101,1514730.0,95360.84,46712.43,0.0,945.23,641322.45,20611.28,11416.56,-17499.09,2313599.7
102,1514730.0,95360.84,13457.73,0.0,0.0,382811.37,12519.72,3059.45,-24823.4,1997115.7
103,1514730.0,95360.84,123287.38,197159.35,333475.02,953193.97,31063.05,59870.29,0.0,3308139.9
104,1514730.0,95360.84,110087.49,0.0,184366.93,946247.47,30808.59,59083.1,0.0,2940684.42
105,1514730.0,95360.84,111536.44,0.0,207097.77,941672.66,30648.77,59467.85,0.0,2960514.33
106,1514730.0,95360.84,112170.93,0.0,200435.81,953604.95,31077.82,52292.17,0.0,2959672.53
107,1514730.0,95360.84,103918.28,0.0,105273.87,950890.18,30981.23,53182.8,0.0,2854337.19
108,1514730.0,95360.84,91574.3,0.0,45394.64,877670.78,28606.32,42572.64,0.0,2695909.52
109,1514730.0,95360.84,91686.05,0.0,62155.63,864730.93,28119.39,47738.92,0.0,2704521.75
110,1514730.0,95360.84,87623.01,0.0,56397.71,828929.62,26780.49,45844.28,0.0,2655665.94
111,1514730.0,95360.84,70052.43,0.0,14469.81,688388.6,22120.72,33787.77,0.0,2438910.17
112,1514730.0,95360.84,91040.43,0.0,31061.69,884353.03,28793.46,38440.17,0.0,2683779.61
113,1514730.0,95360.84,99037.28,0.0,83515.15,920329.13,29953.14,51052.88,0.0,2793978.42
114,1514730.0,95360.84,96870.39,0.0,49206.73,927434.49,30256.86,39721.19,0.0,2753580.49
115,1514730.0,95360.84,88323.56,0.0,31217.79,857053.46,27708.84,38319.3,0.0,2652713.8
116,1514730.0,95360.84,84354.95,0.0,25330.43,822305.03,26569.98,37230.24,0.0,2605881.46
117,1514730.0,95360.84,105283.0,0.0,131044.36,942923.84,30724.97,46435.16,0.0,2866502.16
118,1514730.0,95360.84,73510.87,0.0,0.0,816688.19,26938.26,19333.03,-8157.95,2538403.22
119,1514730.0,95360.84,76257.87,0.0,22431.85,743765.19,23838.57,36018.29,0.0,2512402.6
120,1514730.0,95360.84,80614.24,0.0,24983.48,785188.87,25356.89,36751.76,0.0,2562986.08
121,1514730.0,95360.84,20186.6,0.0,0.0,436642.29,14130.59,4595.01,-23477.63,2062167.69
122,1514730.0,95360.84,88803.04,0.0,370653.91,731082.72,23249.08,40840.58,-15391.76,2849328.41
123,1514730.0,95360.84,89594.24,0.0,45773.28,857552.58,27774.01,42630.47,0.0,2673415.42
124,1514730.0,95360.84,101356.83,0.0,76630.1,949299.12,30923.16,49807.83,0.0,2818107.88
125,1514730.0,95360.84,75941.2,0.0,0.0,812388.23,26663.07,21927.07,-5297.63,2541712.77
126,1514730.0,95360.84,117585.4,470441.87,265005.24,953599.38,31077.62,58656.79,0.0,3506457.14
127,1514730.0,95360.84,0.0,0.0,0.0,275149.51,9294.2,0.0,-27514.95,1867019.6
128,1514730.0,95360.84,106251.14,0.0,145127.31,940793.96,30647.2,55849.62,0.0,2888760.07
129,1514730.0,95360.84,118137.15,175489.51,273939.41,951623.89,31006.63,59231.89,0.0,3219519.32
130,1514730.0,95360.84,0.0,0.0,0.0,275149.51,9294.2,0.0,-27514.95,1867019.6
131,1514730.0,95360.84,119288.9,202438.53,285309.92,953604.95,31077.82,59064.42,0.0,3260875.37
132,1514730.0,95360.84,108932.26,0.0,162334.46,953173.64,31062.32,57611.43,0.0,2923204.95
133,1514730.0,95360.84,100101.91,0.0,85165.36,929591.38,30230.37,44900.0,0.0,2800079.85
134,1514730.0,95360.84,85174.96,0.0,87511.16,778354.55,25054.2,55126.83,0.0,2641312.54
135,1514730.0,95360.84,53637.2,0.0,0.0,619330.46,20173.32,18263.29,-8295.85,2313199.26
136,1514730.0,95360.84,41831.81,0.0,0.0,490473.22,15948.31,19500.3,-7215.51,2170628.97
137,1514730.0,95360.84,26692.21,0.0,0.0,488687.18,15884.12,6076.01,-22176.51,2125253.84
138,1514730.0,95360.84,118337.93,0.0,419720.82,901029.07,29234.87,52709.97,-6874.04,3124249.45
139,1514730.0,95360.84,113006.71,0.0,356023.12,900621.03,29223.03,49787.41,-6914.84,3051837.3
140,1514730.0,95360.84,112576.3,776944.25,221812.8,939733.61,30613.09,58558.11,0.0,3750329.0
141,1514730.0,95360.84,82855.52,0.0,60601.9,777728.69,25170.92,47051.3,0.0,2603499.16
142,1514730.0,95360.84,104368.31,0.0,117264.96,945333.64,30776.47,50138.75,0.0,2857972.97
143,1514730.0,95360.84,80669.75,0.0,45915.23,768188.68,24851.23,42680.65,0.0,2572396.38
144,1514730.0,95360.84,93287.51,0.0,99428.08,849485.35,27337.06,36982.78,0.0,2716611.61
145,1514730.0,95360.84,73671.71,0.0,985.01,745302.15,24387.23,28318.6,-941.12,2481814.41
146,1514730.0,95360.84,96412.35,0.0,66878.06,908033.22,29613.97,47604.15,0.0,2758632.58
147,1514730.0,95360.84,96383.38,0.0,101382.65,878804.79,28586.48,59600.18,0.0,2774848.31
148,1514730.0,95360.84,69198.12,0.0,0.0,725918.8,23699.69,24692.36,-3393.76,2450206.05
149,1514730.0,95360.84,126879.81,789919.94,402405.04,953604.95,31077.82,59164.25,0.0,3973142.66
150,1514730.0,95360.84,13457.73,0.0,0.0,382811.37,12519.72,3059.45,-24823.4,1997115.7
151,1514730.0,95360.84,77224.08,0.0,23259.04,752733.54,24203.42,36230.44,0.0,2523741.35
152,1514730.0,95360.84,105741.79,0.0,124269.31,953193.97,31064.03,51281.6,0.0,2875641.53
153,1514730.0,95360.84,108994.66,0.0,162570.79,953599.38,31077.62,54272.25,0.0,2920605.54
154,1514730.0,95360.84,110847.2,0.0,187996.95,950800.04,30979.63,57405.35,0.0,2948120.0
155,1514730.0,95360.84,88550.26,0.0,44273.06,848371.03,27875.08,39778.59,0.0,2658938.85
156,1514730.0,95360.84,87077.99,0.0,22952.26,851530.02,27475.89,36325.46,0.0,2635452.46
157,1514730.0,95360.84,54363.78,0.0,0.0,576800.08,18892.33,24759.39,-3316.23,2281590.19
158,1514730.0,95360.84,20186.6,0.0,0.0,436642.29,14130.59,4595.01,-23477.63,2062167.69
159,1514730.0,95360.84,118167.61,0.0,271936.05,953604.95,31077.82,56288.25,0.0,3041165.53
160,1514730.0,95360.84,84519.13,0.0,26782.98,822728.54,26439.34,37087.16,0.0,2607647.99
161,1514730.0,95360.84,119288.9,262156.34,285309.92,953604.95,31077.82,58997.79,0.0,3320526.56
162,1514730.0,95360.84,26915.46,0.0,0.0,490473.22,15948.31,6131.19,-22131.86,2127427.15
163,1514730.0,95360.84,74909.34,0.0,3939.8,745789.14,24462.04,30804.45,0.0,2489995.6
164,1514730.0,95360.84,115986.13,820138.42,247374.05,952393.87,31034.26,58457.16,0.0,3835474.72
165,1514730.0,95360.84,103532.35,0.0,120019.72,934663.69,30427.82,48035.09,0.0,2846769.51
166,1514730.0,95360.84,75190.12,0.0,11708.32,742081.54,24043.49,32999.76,0.0,2496114.06
167,1514730.0,95360.84,105556.32,0.0,123175.12,952256.98,31029.3,55661.36,0.0,2877769.91
168,1514730.0,95360.84,96571.98,0.0,82498.61,896528.69,29164.6,54440.41,0.0,2769295.12
169,1514730.0,95360.84,105739.14,0.0,186754.74,900761.29,29327.15,57478.35,0.0,2890151.51
170,1514730.0,95360.84,90626.98,0.0,51053.27,863451.72,28001.15,44388.3,0.0,2687612.26
171,1514730.0,95360.84,85295.02,0.0,61286.45,813316.87,26156.8,32564.78,-1176.72,2627534.03
172,1514730.0,95360.84,63198.73,0.0,0.0,667702.22,21896.62,24420.3,-3571.49,2383737.21
173,1514730.0,95360.84,0.0,0.0,0.0,275149.51,9294.2,0.0,-27514.95,1867019.6
174,1514730.0,95360.84,78049.36,0.0,0.0,800581.43,26137.14,26758.75,-2008.79,2539608.73
175,1514730.0,95360.84,86821.4,0.0,46225.71,829444.81,26882.83,43342.6,0.0,2642808.19
176,1514730.0,95360.84,106833.72,0.0,137312.92,953173.64,31062.32,49636.92,0.0,2888110.36
177,1514730.0,95360.84,84417.82,0.0,51842.99,800697.78,25895.74,44727.89,0.0,2617673.06
178,1514730.0,95360.84,109772.51,0.0,173282.73,952393.87,31035.39,53954.22,0.0,2930529.56
179,1514730.0,95360.84,99212.24,0.0,83851.16,921796.9,29934.6,44490.83,0.0,2789376.56
180,1514730.0,95360.84,96765.51,0.0,90516.49,891739.4,28994.21,52583.44,0.0,2770689.88
181,1514730.0,95360.84,76498.7,0.0,0.0,768769.96,25211.81,29164.31,-378.3,2509357.32
182,1514730.0,95360.84,82603.12,0.0,111422.85,732581.53,23303.91,44469.7,0.0,2604471.96
183,1514730.0,95360.84,99192.9,0.0,75673.62,928461.99,30226.97,50377.92,0.0,2794024.24
184,1514730.0,95360.84,113960.23,347642.08,251044.66,929056.31,30299.38,58869.37,0.0,3340962.86
185,1514730.0,95360.84,110639.42,0.0,192138.72,945248.52,30783.04,58018.17,0.0,2946918.7
186,1514730.0,95360.84,73729.93,0.0,0.0,740281.87,24385.24,29241.42,-298.26,2477431.05
187,1514730.0,95360.84,112251.56,0.0,211772.67,944903.12,30759.4,59339.07,0.0,2969116.65
188,1514730.0,95360.84,79118.24,0.0,0.0,830098.33,27253.33,23987.7,-3891.59,2566656.85
189,1514730.0,95360.84,116567.08,0.0,252852.42,953604.95,31077.82,59090.63,0.0,3023283.74
190,1514730.0,95360.84,98717.75,0.0,67242.24,930781.84,30304.62,49005.0,0.0,2786142.29
191,1514730.0,95360.84,6191.87,0.0,0.0,275149.51,9294.2,3766.52,-21323.09,1883169.85
192,1514730.0,95360.84,101342.54,0.0,117928.93,914519.1,29701.65,57230.75,0.0,2830813.8
193,1514730.0,95360.84,103583.94,0.0,112114.56,941809.59,30669.25,54551.07,0.0,2852819.24
194,1514730.0,95360.84,109595.22,0.0,196263.2,931347.37,30266.48,52596.12,0.0,2930159.23
195,1514730.0,95360.84,56173.22,0.0,0.0,692694.65,22655.36,13488.27,-13096.25,2382006.09
196,1514730.0,95360.84,92368.03,0.0,29766.98,898714.95,29107.09,38238.9,0.0,2698286.79
197,1514730.0,95360.84,25345.13,0.0,0.0,444117.02,15042.67,6653.21,-19066.58,2082182.29
198,1514730.0,95360.84,96701.81,0.0,99176.82,883839.03,28726.27,55136.8,0.0,2773671.56
199,1514730.0,95360.84,115281.35,0.0,259072.74,953604.95,31077.82,48877.38,-1807.43,3016197.65
200,1514730.0,95360.84,113979.78,475577.25,222521.96,953173.64,31062.32,58612.21,0.0,3465017.99
201,1514730.0,95360.84,0.0,0.0,0.0,275149.51,9294.2,0.0,-27514.95,1867019.6
202,1514730.0,95360.84,0.0,0.0,0.0,275149.51,9294.2,0.0,-27514.95,1867019.6
203,1514730.0,95360.84,105891.4,0.0,135425.28,945333.64,30776.47,56151.12,0.0,2883668.76
204,1514730.0,95360.84,71678.92,0.0,0.0,730535.98,23869.19,27578.89,-1374.68,2462379.13
205,1514730.0,95360.84,118049.62,801747.56,273597.75,953193.97,31064.03,58975.93,0.0,3846719.68
206,1514730.0,95360.84,13457.73,0.0,0.0,382811.37,12519.72,3059.45,-24823.4,1997115.7
207,1514730.0,95360.84,76138.15,0.0,27401.4,738400.14,23701.91,37460.57,0.0,2513193.0
208,1514730.0,95360.84,89134.6,0.0,33307.65,863411.09,28041.0,39252.88,0.0,2663238.05
209,1514730.0,95360.84,78408.06,0.0,13802.29,772504.71,24897.36,33406.28,0.0,2533109.54
210,1514730.0,95360.84,95774.4,0.0,68940.68,899923.81,29193.6,49894.93,0.0,2753818.25
211,1514730.0,95360.84,96267.93,0.0,92125.12,885414.54,28849.42,56558.72,0.0,2769306.56
212,1514730.0,95360.84,102024.22,0.0,126798.62,913896.92,29698.91,55609.81,0.0,2838119.31
213,1514730.0,95360.84,111138.46,0.0,199302.44,944230.84,30765.28,58043.02,0.0,2953570.88
214,1514730.0,95360.84,20019.16,0.0,0.0,435302.76,14090.5,4556.8,-23511.12,2060548.93
215,1514730.0,95360.84,103923.09,0.0,116219.36,941758.4,30667.45,51884.59,0.0,2854543.71
216,1514730.0,95360.84,0.0,0.0,0.0,275149.51,9294.2,0.0,-27514.95,1867019.6
217,1514730.0,95360.84,115346.65,0.0,238300.86,953604.95,31077.82,54833.62,0.0,3003254.74
218,1514730.0,95360.84,94392.59,0.0,174829.85,866445.52,28157.65,40219.21,-6914.84,2807220.81
219,1514730.0,95360.84,123334.74,71286.8,394446.95,902530.83,29291.66,60735.28,0.0,3191717.11
220,1514730.0,95360.84,75579.37,0.0,10834.4,746706.98,24114.6,32766.0,0.0,2500092.19
221,1514730.0,95360.84,8448.38,0.0,0.0,331472.01,11340.29,1715.2,-24698.83,1938367.89
222,1514730.0,95360.84,79316.16,0.0,35175.29,763660.31,24694.53,39658.48,0.0,2552595.61
223,1514730.0,95360.84,96156.91,0.0,83147.61,891833.67,28951.52,53028.4,0.0,2763208.94
224,1514730.0,95360.84,131090.39,1401188.81,518182.02,953604.95,31077.82,61499.4,0.0,4706734.24
225,1514730.0,95360.84,93153.54,0.0,12772.27,920823.39,30233.54,32467.37,0.0,2699540.95
226,1514730.0,95360.84,79765.42,0.0,49804.37,755883.54,24524.89,43817.33,0.0,2563886.38
227,1514730.0,95360.84,94857.33,0.0,67275.74,892149.5,28913.53,49230.89,0.0,2742517.82
228,1514730.0,95360.84,67995.07,0.0,0.0,696033.11,22846.5,27295.51,-1608.24,2422652.8
229,1514730.0,95360.84,88623.35,0.0,15752.21,900584.72,29601.48,27181.2,-2756.25,2669077.53
230,1514730.0,95360.84,103318.22,0.0,111421.54,939733.61,30634.82,53364.16,0.0,2848563.18
231,1514730.0,95360.84,120557.7,833829.83,313346.44,953193.97,31064.03,58838.52,0.0,3920921.32
232,1514730.0,95360.84,99928.42,0.0,92556.77,921657.38,29923.11,48902.26,0.0,2803058.77
233,1514730.0,95360.84,91455.24,0.0,57828.14,866052.23,28040.22,46138.26,0.0,2699604.93
234,1514730.0,95360.84,0.0,0.0,0.0,275149.51,9294.2,0.0,-27514.95,1867019.6
235,1514730.0,95360.84,129899.06,948822.87,454645.91,953604.95,31077.82,60382.42,0.0,4188523.87
236,1514730.0,95360.84,67223.65,0.0,6906.33,666444.16,21653.43,31570.34,0.0,2403888.73
237,1514730.0,95360.84,106247.13,405359.29,158952.17,929162.8,30264.22,59617.28,0.0,3299693.73
238,1514730.0,95360.84,96284.21,0.0,84296.62,892143.0,28893.36,40830.89,0.0,2752538.9
239,1514730.0,95360.84,112358.97,393734.49,204126.34,952393.87,31034.26,58935.63,0.0,3362674.39
240,1514730.0,95360.84,26915.46,0.0,0.0,490473.22,15948.31,6131.19,-22131.86,2127427.15
241,1514730.0,95360.84,91634.1,0.0,23140.68,896933.02,29115.27,36242.94,0.0,2687156.83
242,1514730.0,95360.84,117298.66,580921.67,272756.81,944230.84,30765.28,58623.44,0.0,3614687.53
243,1514730.0,95360.84,105893.8,0.0,125591.67,953604.95,31077.82,49443.56,0.0,2875702.63
244,1514730.0,95360.84,106693.92,0.0,151670.99,939733.61,30634.82,56159.32,0.0,2894983.49
245,1514730.0,95360.84,105683.67,41309.15,137547.31,941480.35,30641.58,59684.63,0.0,2926437.53
246,1514730.0,95360.84,81887.96,0.0,24767.44,798107.28,25817.63,36673.81,0.0,2577344.95
247,1514730.0,95360.84,0.0,0.0,0.0,275149.51,9294.2,0.0,-27514.95,1867019.6
248,1514730.0,95360.84,87966.61,0.0,63937.12,826042.38,26742.15,47966.78,0.0,2662745.86
249,1514730.0,95360.84,60718.56,0.0,0.0,692453.57,22712.94,17964.08,-8526.79,2395413.19
250,1514730.0,95360.84,95959.58,0.0,97943.47,877451.23,28576.79,59438.83,0.0,2769460.74
251,1514730.0,95360.84,106536.99,0.0,159358.35,931716.94,30291.95,51688.55,0.0,2889683.62
252,1514730.0,95360.84,102209.36,0.0,236538.51,895945.63,29055.98,40374.22,-7223.55,2906990.97
253,1514730.0,95360.84,92996.83,0.0,51336.39,886912.73,28803.01,41842.78,0.0,2711982.57
254,1514730.0,95360.84,73377.66,0.0,0.0,736147.17,24138.58,29305.72,-237.06,2472822.9
255,1514730.0,95360.84,38217.82,0.0,0.0,577724.41,18579.11,9066.17,-19554.62,2234123.73
256,1514730.0,95360.84,96407.29,0.0,82509.11,894873.0,29111.23,54444.02,0.0,2767435.5
257,1514730.0,95360.84,98119.35,0.0,62350.78,928900.28,30225.67,44413.86,0.0,2774100.77
258,1514730.0,95360.84,107979.28,0.0,171635.91,935842.8,30446.73,43028.47,0.0,2899024.04
259,1514730.0,95360.84,113134.95,0.0,211936.73,953599.38,31077.62,58547.97,0.0,2978387.49
260,1514730.0,95360.84,83229.9,0.0,308.21,832040.47,27298.7,29796.49,0.0,2582764.6
261,1514730.0,95360.84,0.0,0.0,0.0,275149.51,9294.2,0.0,-27514.95,1867019.6
262,1514730.0,95360.84,26915.46,0.0,0.0,490473.22,15948.31,6131.19,-22131.86,2127427.15
263,1514730.0,95360.84,67518.34,0.0,0.0,770343.26,25260.99,17619.14,-9515.98,2481316.59
