s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
183,1539972.0,84176.92,48968.05,0.0,577114.83,575281.87,19062.15,27139.31,-225.0,2871490.13
184,1539972.0,84176.92,72838.83,0.0,795832.39,793508.99,26201.31,20849.01,-225.0,3333154.46
185,1539972.0,84176.92,97825.16,0.0,1157586.66,889800.56,29422.34,58275.78,-225.0,3856834.43
186,1539972.0,84176.92,114989.02,0.0,1313185.93,970521.08,31807.73,70960.88,-225.0,4125388.57
187,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-225.0,1880183.25
188,1539972.0,84176.92,100614.01,0.0,1224528.4,872721.42,28976.36,65100.48,-225.0,3915864.6
189,1539972.0,84176.92,97776.85,0.0,1178589.68,871702.29,28954.72,60917.95,-225.0,3861865.42
190,1539972.0,84176.92,74770.63,0.0,934551.54,744407.33,24679.65,44499.12,-225.0,3446832.2
191,1539972.0,84176.92,84949.68,0.0,1120415.86,792220.67,26425.18,55064.25,-225.0,3702999.57
192,1539972.0,84176.92,64473.3,0.0,779081.08,713500.16,23613.31,20649.31,-225.0,3225241.07
193,1539972.0,84176.92,87248.87,0.0,1061882.25,862964.49,28645.02,37706.78,-225.0,3702371.33
194,1539972.0,84176.92,33247.06,0.0,430138.01,481311.02,16285.67,8875.95,-225.0,2593781.64
195,1539972.0,84176.92,81270.72,0.0,1109762.76,764365.76,25649.94,49111.56,-225.0,3654084.66
196,1539972.0,84176.92,74009.61,0.0,841400.95,795297.28,26406.44,22228.29,-225.0,3383266.5
197,1539972.0,84176.92,72728.74,0.0,794683.35,792658.18,26173.41,20810.03,-225.0,3330977.63
198,1539972.0,84176.92,76760.67,0.0,945597.29,780173.42,25820.87,35951.75,-225.0,3488227.93
199,1539972.0,84176.92,100487.33,0.0,1193331.37,886443.37,29406.21,60409.08,-225.0,3894001.28
200,1539972.0,84176.92,62723.07,0.0,707254.39,711633.47,23596.26,17861.84,-225.0,3146992.96
201,1539972.0,84176.92,105476.77,0.0,1245748.24,910857.68,30069.74,66285.19,-225.0,3982361.55
202,1539972.0,84176.92,31927.74,0.0,404410.72,474914.78,15910.4,7810.91,-225.0,2558898.47
203,1539972.0,84176.92,52290.39,0.0,647310.15,598836.52,19952.62,26877.1,-225.0,2969190.71
204,1539972.0,84176.92,114123.78,0.0,1351733.88,938343.73,30823.79,73225.82,-225.0,4132174.93
205,1539972.0,84176.92,60889.79,0.0,830142.21,645395.41,21567.47,32891.26,-225.0,3214810.06
206,1539972.0,84176.92,118625.17,137526.9,1356491.55,980411.31,32185.62,74317.33,-225.0,4323481.8
207,1539972.0,84176.92,112009.26,0.0,1271341.53,962116.58,31639.72,68328.87,-225.0,4069359.88
208,1539972.0,84176.92,81741.06,0.0,1034735.26,795394.53,26510.85,46264.57,-225.0,3608570.19
209,1539972.0,84176.92,105760.33,0.0,1209984.13,932290.9,30804.91,64052.9,-225.0,3966817.1
210,1539972.0,84176.92,57239.4,0.0,592232.33,681835.27,22422.03,14298.59,-225.0,2991951.56
211,1539972.0,84176.92,118192.18,0.0,1380234.97,954004.71,31379.56,71439.76,-225.0,4179175.1
212,1539972.0,84176.92,82599.29,0.0,1094158.44,790738.66,26365.11,46246.79,-225.0,3664032.21
213,1539972.0,84176.92,106487.84,0.0,1260365.48,914331.47,30112.84,66973.32,-225.0,4002194.88
214,1539972.0,84176.92,88619.69,0.0,990154.66,893875.23,29488.58,34554.51,-225.0,3660616.6
215,1539972.0,84176.92,102467.42,0.0,1170575.59,925329.36,30548.47,56375.16,-225.0,3909219.92
216,1539972.0,84176.92,86499.94,0.0,1113587.77,813449.9,27090.38,49015.81,-225.0,3713567.73
217,1539972.0,84176.92,77575.93,0.0,948631.08,768819.8,25409.57,45225.15,-225.0,3489585.45
218,1539972.0,84176.92,105292.85,0.0,1245981.83,906775.48,30084.3,67854.12,-225.0,3979912.52
219,1539972.0,84176.92,90712.18,0.0,1156778.01,819348.97,27303.15,60187.47,-225.0,3778253.71
220,1539972.0,84176.92,106915.65,0.0,1203387.41,942292.6,31219.24,62128.39,-225.0,3969867.22
221,1539972.0,84176.92,115590.42,0.0,1322293.61,971941.96,31831.16,71501.35,-225.0,4137082.43
222,1539972.0,84176.92,129586.09,182944.57,1463685.08,1006681.42,33068.45,71433.85,-225.0,4511323.39
223,1539972.0,84176.92,111810.9,0.0,1177342.15,998416.26,32767.57,42648.41,-225.0,3986909.19
224,1539972.0,84176.92,94788.58,0.0,1173390.33,846180.3,28213.76,60481.83,-225.0,3826978.71
225,1539972.0,84176.92,99413.38,0.0,1232037.25,858445.6,28548.65,66074.24,-225.0,3908443.05
226,1539972.0,84176.92,101564.13,0.0,1088130.83,970769.58,31854.23,35426.13,-225.0,3851668.82
227,1539972.0,84176.92,114090.07,0.0,1267112.43,984560.85,32357.92,62145.04,-225.0,4084190.24
228,1539972.0,84176.92,117167.35,0.0,1342968.31,973931.31,31904.53,72427.13,-225.0,4162322.56
229,1539972.0,84176.92,124796.07,812942.35,1446214.9,983545.0,32259.99,72165.13,-225.0,5095847.37
230,1539972.0,84176.92,116489.18,0.0,1333222.37,973258.64,31879.85,71819.52,-225.0,4150593.49
231,1539972.0,84176.92,68123.19,0.0,788859.18,747870.51,24893.03,20514.11,-225.0,3274183.94
232,1539972.0,84176.92,97820.39,0.0,1175074.29,875086.08,29069.35,57798.66,-225.0,3858772.7
233,1539972.0,84176.92,127137.11,404846.53,1445077.25,998938.16,32806.35,71399.36,-225.0,4704128.67
234,1539972.0,84176.92,122134.27,205069.91,1430824.22,960848.05,31610.08,72004.71,-225.0,4446415.16
235,1539972.0,84176.92,35036.94,0.0,564769.5,419389.09,13946.98,36991.53,-225.0,2694057.97
236,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-225.0,1880183.25
237,1539972.0,84176.92,73523.66,0.0,818657.98,770420.15,25304.32,33835.13,-225.0,3345665.16
238,1539972.0,84176.92,52267.63,0.0,590734.39,608174.74,20157.83,26323.33,-225.0,2921581.85
239,1539972.0,84176.92,66677.03,0.0,847963.86,720542.81,24114.03,22445.42,-225.0,3305667.06
240,1539972.0,84176.92,97706.15,0.0,1193201.7,858740.34,28462.38,59356.89,-225.0,3861391.38
241,1539972.0,84176.92,110271.16,0.0,1250347.31,953228.99,31535.52,67841.89,-225.0,4037148.79
242,1539972.0,84176.92,119545.73,0.0,1371210.62,977722.07,32045.93,73193.74,-225.0,4197642.01
243,1539972.0,84176.92,81242.69,0.0,1127846.45,748918.76,25065.3,55069.57,-225.0,3662066.69
244,1539972.0,84176.92,114788.41,0.0,1333029.04,957022.51,31393.07,72131.23,-225.0,4132288.18
245,1539972.0,84176.92,119109.12,209187.16,1382488.58,964516.98,31670.25,73105.01,-225.0,4404001.02
246,1539972.0,84176.92,124704.73,545528.29,1430758.38,987247.42,32402.29,71991.81,-225.0,4816556.85
247,1539972.0,84176.92,113252.85,0.0,1290873.2,959209.61,31603.03,69795.54,-225.0,4088658.15
248,1539972.0,84176.92,107441.93,0.0,1247756.18,931471.88,30650.11,65643.65,-225.0,4006887.68
249,1539972.0,84176.92,107954.71,0.0,1254023.83,933757.05,30697.87,65927.91,-225.0,4016285.29
250,1539972.0,84176.92,99474.09,0.0,1179513.04,887900.25,29449.9,57904.8,-225.0,3878166.01
251,1539972.0,84176.92,118801.39,0.0,1295653.07,1007737.24,33117.56,57529.63,-225.0,4136762.82
252,1539972.0,84176.92,108976.63,0.0,1272434.38,927792.68,30774.33,69803.63,-225.0,4033705.57
253,1539972.0,84176.92,95265.51,0.0,1158626.46,863331.96,28616.05,59425.06,-225.0,3829188.96
254,1539972.0,84176.92,117458.28,438271.03,1369236.08,959123.46,31479.53,73375.76,-225.0,4612868.07
255,1539972.0,84176.92,60714.05,0.0,491466.44,724838.46,23314.22,15386.76,-225.0,2939643.86
256,1539972.0,84176.92,95864.65,0.0,1197890.68,848108.11,28201.58,66030.65,-225.0,3860019.6
