s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
32,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
33,609378.0,80000.43,92548.15,0.0,156692.44,794064.45,22392.07,51944.5,0.0,1807020.05
34,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
35,609378.0,80000.43,108118.0,626064.07,335288.2,800004.34,22558.55,58250.81,0.0,2639662.41
36,609378.0,80000.43,46421.69,0.0,0.0,543449.41,16151.2,14783.36,-7923.25,1302260.83
37,609378.0,80000.43,62900.04,0.0,0.0,638443.38,18754.3,24822.09,-944.3,1433353.95
38,609378.0,80000.43,102958.86,377711.84,273740.1,800004.34,22558.55,58320.24,0.0,2324672.36
39,609378.0,80000.43,78792.54,0.0,279106.97,643312.2,17596.8,37726.53,-8947.22,1736966.26
40,609378.0,80000.43,96140.94,339908.2,206590.45,788143.19,22243.07,58275.47,0.0,2200679.75
41,609378.0,80000.43,93845.41,263757.37,177387.61,789680.15,22268.88,58437.52,0.0,2094755.39
42,609378.0,80000.43,83864.65,0.0,70296.53,779689.19,22262.13,39615.55,0.0,1685106.48
43,609378.0,80000.43,89080.59,0.0,401774.43,643312.2,17596.8,45794.04,-8947.22,1877989.28
44,609378.0,80000.43,109669.11,660507.96,385978.28,798960.15,22530.52,58191.37,0.0,2725215.82
45,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
46,609378.0,80000.43,33972.12,0.0,0.0,439522.7,13227.89,11728.85,-9980.15,1177849.85
47,609378.0,80000.43,105978.83,518606.32,309782.23,800004.34,22558.55,58328.56,0.0,2504637.26
48,609378.0,80000.43,59542.85,0.0,0.0,634121.24,18632.61,20122.28,-3869.27,1417928.15
49,609378.0,80000.43,46981.25,0.0,211870.91,447020.37,11808.96,22706.19,-15490.28,1414275.83
50,609378.0,80000.43,58956.61,0.0,5802.18,587419.76,17325.39,27347.63,-271.99,1385958.01
51,609378.0,80000.43,90873.94,0.0,148557.04,784145.49,22110.64,52657.4,0.0,1787722.96
52,609378.0,80000.43,92059.08,5944.34,167154.71,780399.11,22012.59,58616.84,0.0,1815565.1
53,609378.0,80000.43,78611.9,0.0,50615.31,765910.61,21548.99,29793.57,-2224.24,1633634.57
54,609378.0,80000.43,109051.5,693491.75,346418.59,800004.34,22558.55,58236.63,0.0,2719139.79
55,609378.0,80000.43,108957.79,768499.39,345301.32,800004.34,22558.55,58137.61,0.0,2792837.44
56,609378.0,80000.43,107300.56,791280.62,325541.6,800004.34,22558.55,58101.14,0.0,2794165.24
57,609378.0,80000.43,96031.67,283098.99,191930.2,799345.93,22539.98,58343.2,0.0,2140668.41
58,609378.0,80000.43,99653.07,320771.45,234324.2,800004.34,22558.55,58361.96,0.0,2225052.0
59,609378.0,80000.43,95116.28,586017.05,206279.92,778185.62,21978.67,58360.98,0.0,2435316.96
60,609378.0,80000.43,93821.54,285888.67,172603.03,793454.24,22374.42,58348.41,0.0,2115868.74
61,609378.0,80000.43,104002.64,608309.62,286219.58,800004.34,22558.55,58256.67,0.0,2568729.84
62,609378.0,80000.43,103618.24,728668.02,282806.55,799022.81,22532.12,58167.57,0.0,2684193.75
63,609378.0,80000.43,107507.32,693637.46,328006.87,800004.34,22558.55,58167.45,0.0,2699260.43
64,609378.0,80000.43,113870.67,760822.45,469044.86,800004.34,22558.55,58266.6,0.0,2913945.9
65,609378.0,80000.43,99786.72,334544.09,235917.71,800004.34,22558.55,58317.7,0.0,2240507.55
66,609378.0,80000.43,97778.98,268235.41,225272.84,788883.4,22267.65,58323.06,0.0,2150139.77
67,609378.0,80000.43,55371.65,0.0,311912.17,447020.37,11808.96,29223.62,-15490.28,1529224.92
68,609378.0,80000.43,97833.2,345870.1,226380.39,788468.12,22233.61,58449.42,0.0,2228613.27
69,609378.0,80000.43,78519.41,0.0,49512.54,765910.61,21548.99,29710.59,-2224.24,1632356.33
70,609378.0,80000.43,111097.58,729192.15,375933.07,800004.34,22558.55,58209.83,0.0,2786373.96
71,609378.0,80000.43,103245.8,559409.81,295745.51,784446.59,22122.07,58304.26,0.0,2512652.48
72,609378.0,80000.43,84348.26,0.0,74917.2,780649.98,22250.18,41661.83,0.0,1693205.89
73,609378.0,80000.43,87444.71,0.0,113931.78,778893.14,21997.64,57941.79,0.0,1749587.49
74,609378.0,80000.43,59811.84,0.0,32756.8,585012.01,17032.17,26248.4,-1436.66,1408802.99
75,609378.0,80000.43,95811.0,418615.15,202656.47,788143.19,22243.07,58251.47,0.0,2275098.78
76,609378.0,80000.43,99312.65,58862.74,230265.23,800004.34,22558.55,58407.02,0.0,1958788.97
77,609378.0,80000.43,98138.77,471836.34,221251.75,795825.15,22440.9,58334.83,0.0,2357206.18
78,609378.0,80000.43,111371.14,901442.08,429661.43,800004.34,22558.55,58314.08,0.0,3012730.06
79,609378.0,80000.43,88747.39,288440.7,153455.02,758772.07,21436.26,58404.94,0.0,2058634.81
80,609378.0,80000.43,111600.03,708612.95,382353.01,800004.34,22558.55,58220.49,0.0,2772727.79
81,609378.0,80000.43,105854.6,883405.44,309500.86,798998.07,22531.42,58085.68,0.0,2867754.52
82,609378.0,80000.43,85827.25,0.0,118501.36,758886.07,21432.68,53503.87,0.0,1727529.66
83,609378.0,80000.43,94457.53,492451.6,199596.61,777174.77,21948.7,58400.4,0.0,2333408.03
84,609378.0,80000.43,115695.03,718710.2,443561.54,800004.34,22558.55,58294.18,0.0,2848202.27
85,609378.0,80000.43,109023.98,793154.03,346090.46,800004.34,22558.55,58123.12,0.0,2818332.92
86,609378.0,80000.43,109136.1,781986.05,347427.29,800004.34,22558.55,58129.62,0.0,2808620.38
87,609378.0,80000.43,109183.49,378635.0,356488.3,792850.27,22361.53,58298.69,0.0,2407195.71
88,609378.0,80000.43,112159.93,829192.6,426141.94,800004.34,22558.55,58269.68,0.0,2937705.46
89,609378.0,80000.43,57441.21,0.0,29155.72,604495.91,17562.68,19775.44,-5453.65,1412355.75
90,609378.0,80000.43,73761.78,0.0,219123.7,643312.2,17596.8,34508.3,-8947.22,1668733.99
91,609378.0,80000.43,99356.43,769927.34,233044.35,798139.93,22505.42,58202.53,0.0,2670554.44
92,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
93,609378.0,80000.43,106396.83,547786.06,314766.24,800004.34,22558.55,58240.99,0.0,2539131.44
94,609378.0,80000.43,116616.8,896838.3,501787.8,800004.34,22558.55,58287.35,0.0,3085471.57
95,609378.0,80000.43,62503.46,0.0,0.0,657341.75,19197.75,21869.86,-3230.71,1447060.54
96,609378.0,80000.43,92968.86,71147.54,194949.21,766185.84,21605.5,58463.86,0.0,1894699.25
97,609378.0,80000.43,90496.55,189253.11,136939.91,790114.81,22279.76,58465.02,0.0,1976927.6
98,609378.0,80000.43,118176.25,954923.41,520381.57,800004.34,22558.55,58410.82,0.0,3163833.37
99,609378.0,80000.43,26836.63,0.0,9290.83,419942.8,11469.97,8636.73,-15936.86,1149618.54
100,609378.0,80000.43,59561.01,0.0,0.0,622799.36,18201.43,22298.52,-2718.93,1409519.83
101,609378.0,80000.43,20100.89,0.0,0.0,373849.0,10440.17,5664.77,-17284.01,1082149.26
102,609378.0,80000.43,103468.7,519608.97,280734.33,799265.36,22538.93,58260.05,0.0,2473254.78
103,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
104,609378.0,80000.43,91380.76,196402.33,151952.77,786365.71,22191.51,58393.17,0.0,1996064.69
105,609378.0,80000.43,106209.48,853881.63,313702.64,799022.81,22532.12,58121.56,0.0,2842848.67
106,609378.0,80000.43,93224.65,212531.89,188075.1,774509.05,21856.84,58431.44,0.0,2038007.42
107,609378.0,80000.43,85312.31,0.0,100910.38,768490.19,21683.51,51699.21,0.0,1717474.04
108,609378.0,80000.43,107298.26,448663.98,325514.22,800004.34,22558.55,58227.86,0.0,2451645.65
109,609378.0,80000.43,94614.21,0.0,182843.64,792792.19,22356.29,52023.11,0.0,1834007.87
110,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
111,609378.0,80000.43,108307.84,801702.85,337551.72,800004.34,22558.55,58137.62,0.0,2817641.36
112,609378.0,80000.43,93359.42,0.0,165714.88,794610.09,22407.12,53562.41,0.0,1819032.36
113,609378.0,80000.43,11992.3,0.0,0.0,223782.66,6129.43,12048.16,-10385.96,932945.03
114,609378.0,80000.43,84149.83,0.0,112533.84,747116.8,21093.02,53933.73,0.0,1708205.64
115,609378.0,80000.43,73587.73,0.0,53664.94,690868.85,19927.04,43079.94,0.0,1570506.95
116,609378.0,80000.43,73142.1,0.0,27712.49,708178.67,20518.47,34741.75,0.0,1553671.91
117,609378.0,80000.43,107239.58,693851.78,324814.53,800004.34,22558.55,58199.16,0.0,2696046.37
118,609378.0,80000.43,99221.51,571672.27,229603.61,799676.51,22549.99,58222.14,0.0,2470324.46
119,609378.0,80000.43,87548.93,283647.49,138447.21,759374.44,21455.93,58461.13,0.0,2038313.56
120,609378.0,80000.43,76584.56,0.0,71057.34,706250.25,20365.07,50017.83,0.0,1613653.49
121,609378.0,80000.43,87392.94,0.0,381652.04,643312.2,17596.8,45635.14,-8947.22,1856020.34
122,609378.0,80000.43,72967.37,0.0,36689.28,698902.57,20224.37,38493.14,0.0,1556655.16
123,609378.0,80000.43,116577.81,782487.65,468751.46,800004.34,22558.55,58305.85,0.0,2938064.1
124,609378.0,80000.43,88868.26,0.0,141081.12,770358.67,21743.36,57447.73,0.0,1768877.58
125,609378.0,80000.43,100141.28,571915.39,249255.57,792392.24,22344.85,58227.55,0.0,2483655.31
126,609378.0,80000.43,92937.87,229943.93,175837.81,781904.51,22074.56,58331.32,0.0,2050408.44
127,609378.0,80000.43,105149.63,535510.21,299895.45,800004.34,22558.55,58171.83,0.0,2510668.45
128,609378.0,80000.43,96766.37,407926.19,207219.64,793869.83,22386.31,58298.32,0.0,2275845.1
129,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
130,609378.0,80000.43,108333.87,762766.27,337862.05,800004.34,22558.55,58149.65,0.0,2779053.16
131,609378.0,80000.43,62963.59,0.0,29621.27,604792.69,17879.31,37783.08,0.0,1442418.37
132,609378.0,80000.43,99287.77,577075.08,231328.55,798892.39,22528.36,58266.18,0.0,2476756.76
133,609378.0,80000.43,101813.27,664328.52,274257.43,788143.19,22243.07,58185.41,0.0,2598349.33
134,609378.0,80000.43,105793.45,506705.31,307571.89,800004.34,22558.55,58317.58,0.0,2490329.55
135,609378.0,80000.43,100444.44,303297.24,250795.94,794103.31,22391.16,58312.58,0.0,2218723.1
136,609378.0,80000.43,116745.1,960558.68,503317.54,800004.34,22558.55,58345.8,0.0,3150908.45
137,609378.0,80000.43,95769.8,299750.85,202165.28,788143.19,22243.07,58282.36,0.0,2155732.99
138,609378.0,80000.43,115932.99,864563.66,493634.47,800004.34,22558.55,58300.38,0.0,3044372.81
139,609378.0,80000.43,94770.44,310912.34,181581.72,795412.88,22429.58,58335.8,0.0,2152821.19
140,609378.0,80000.43,117959.75,912074.9,517800.2,800004.34,22558.55,58303.63,0.0,3118079.8
141,609378.0,80000.43,105004.91,534832.15,298169.91,800004.34,22558.55,58267.21,0.0,2508215.51
142,609378.0,80000.43,56230.38,0.0,9842.1,615541.5,17686.0,18438.21,-6149.22,1400967.4
143,609378.0,80000.43,108051.12,671172.52,334490.78,800004.34,22558.55,58167.15,0.0,2683822.89
144,609378.0,80000.43,106402.76,669047.63,314836.94,800004.34,22558.55,58243.72,0.0,2660472.37
145,609378.0,80000.43,73679.12,0.0,12834.75,748269.22,21266.21,26601.81,-2224.24,1569805.29
146,609378.0,80000.43,109052.51,923734.73,356262.58,800004.34,22558.55,58160.59,0.0,2959151.74
147,609378.0,80000.43,109170.64,732103.13,347839.19,800004.34,22558.55,58129.2,0.0,2759183.5
148,609378.0,80000.43,110295.81,715798.93,361254.88,800004.34,22558.55,58187.15,0.0,2757478.09
149,609378.0,80000.43,80120.94,0.0,35083.1,771785.43,22290.12,38315.67,0.0,1636973.69
150,609378.0,80000.43,61113.19,0.0,7587.74,671198.34,19348.26,17751.34,-6643.03,1459734.27
151,609378.0,80000.43,102774.21,512302.19,271538.47,800004.34,22558.55,58295.38,0.0,2456851.57
152,609378.0,80000.43,106242.66,731855.16,312928.02,800004.34,22558.55,58145.79,0.0,2721112.96
153,609378.0,80000.43,70092.0,0.0,34847.32,672797.85,19271.2,28261.49,-110.41,1514537.9
154,609378.0,80000.43,78630.96,0.0,50842.62,765910.61,21548.99,29847.09,-2224.24,1633934.47
155,609378.0,80000.43,74306.82,0.0,64343.33,689103.86,20075.61,47876.78,0.0,1585084.85
156,609378.0,80000.43,106539.39,796221.52,316465.94,800004.34,22558.55,58109.61,0.0,2789277.78
157,609378.0,80000.43,111460.86,693068.88,379122.9,800004.34,22558.55,58182.98,0.0,2753776.94
158,609378.0,80000.43,75213.35,0.0,89985.59,676663.06,19330.26,55883.16,0.0,1606453.86
159,609378.0,80000.43,98147.94,356134.9,228932.85,789474.76,22262.09,58429.91,0.0,2242760.87
160,609378.0,80000.43,101978.93,544479.22,265608.62,797053.55,22473.48,58341.92,0.0,2479314.15
161,609378.0,80000.43,95076.37,85941.63,184671.51,795880.76,22442.86,58425.09,0.0,1931816.65
162,609378.0,80000.43,106307.39,521368.18,313665.68,800004.34,22558.55,58321.36,0.0,2511603.93
163,609378.0,80000.43,86098.38,0.0,148045.03,759061.7,21371.67,39153.01,-2224.24,1740883.97
164,609378.0,80000.43,104529.0,562503.23,293844.32,798873.1,22528.11,58231.0,0.0,2529887.19
165,609378.0,80000.43,56165.9,0.0,9290.83,615471.22,17687.93,18384.13,-6160.44,1400218.01
166,609378.0,80000.43,89237.29,531771.1,196399.2,727682.62,20608.57,58330.83,0.0,2313408.03
167,609378.0,80000.43,106252.66,510738.62,313047.16,800004.34,22558.55,58219.77,0.0,2500199.54
168,609378.0,80000.43,104082.97,498615.82,287177.3,800004.34,22558.55,58319.63,0.0,2460137.05
169,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
170,609378.0,80000.43,101732.32,549558.87,259701.24,799541.85,22546.49,58204.39,0.0,2480663.58
171,609378.0,80000.43,71996.37,0.0,31968.56,693151.9,20158.91,37106.3,0.0,1543760.48
172,609378.0,80000.43,112270.52,677343.24,408224.85,800004.34,22558.55,58247.18,0.0,2768027.11
173,609378.0,80000.43,51666.7,0.0,5215.07,550612.53,16301.32,21036.95,-3831.94,1330379.06
174,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
175,609378.0,80000.43,114934.42,906105.64,447033.38,800004.34,22558.55,58257.83,0.0,3038272.6
176,609378.0,80000.43,99501.54,427486.58,241862.17,792167.01,22337.13,58295.13,0.0,2331027.99
177,609378.0,80000.43,93331.99,424855.66,189719.26,774203.47,21850.49,58409.17,0.0,2251748.47
178,609378.0,80000.43,92805.59,221940.4,168741.91,786533.0,22178.51,58484.56,0.0,2040062.4
179,609378.0,80000.43,100864.28,578670.35,250415.4,798649.44,22521.74,58268.45,0.0,2498768.09
180,609378.0,80000.43,96923.26,375932.61,215918.29,788143.19,22243.07,58272.23,0.0,2246811.09
181,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
182,609378.0,80000.43,82428.32,0.0,96509.98,743340.88,21002.91,48400.39,0.0,1681060.92
183,609378.0,80000.43,48939.67,0.0,5686.82,535214.46,15885.23,19317.78,-5058.73,1309363.67
184,609378.0,80000.43,72889.21,0.0,27781.14,737650.72,20983.52,24714.96,-3205.85,1570192.13
185,609378.0,80000.43,95498.19,230633.18,202980.8,784743.04,22129.8,58506.21,0.0,2083869.65
186,609378.0,80000.43,106524.43,653721.81,316287.59,800004.34,22558.55,58233.35,0.0,2646708.49
187,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
188,609378.0,80000.43,96056.02,455909.37,205577.88,788143.19,22243.07,58298.04,0.0,2315606.0
189,609378.0,80000.43,94707.56,306224.07,189499.8,788143.19,22243.07,58295.51,0.0,2148491.63
190,609378.0,80000.43,74746.07,0.0,52526.84,703406.71,20401.49,43212.48,0.0,1583672.03
191,609378.0,80000.43,83764.72,121387.76,112255.18,743499.44,21098.83,58494.72,0.0,1829879.09
192,609378.0,80000.43,64502.29,0.0,0.0,678646.55,19799.21,21028.19,-3362.36,1469992.31
193,609378.0,80000.43,87264.08,0.0,103070.49,786196.2,22170.16,45744.36,0.0,1733823.73
194,609378.0,80000.43,33229.51,0.0,0.0,446106.6,13629.77,9435.11,-11381.15,1180398.29
195,609378.0,80000.43,81259.85,0.0,116068.24,715252.76,20375.67,57748.05,0.0,1680083.01
196,609378.0,80000.43,74020.56,0.0,20177.31,745525.4,21201.42,26216.15,-2224.24,1574295.02
197,609378.0,80000.43,72721.82,0.0,26658.32,737096.33,20973.63,24611.17,-3223.63,1568216.07
198,609378.0,80000.43,76812.72,0.0,62176.65,715980.04,20535.05,36975.12,0.0,1601858.02
199,609378.0,80000.43,97450.05,306588.53,214045.03,794982.18,22417.55,58337.49,0.0,2183199.27
200,609378.0,80000.43,62767.89,0.0,0.0,676891.91,19667.07,19281.65,-4921.3,1463065.65
201,609378.0,80000.43,100574.9,477513.99,252899.68,793672.1,22380.56,58359.0,0.0,2394778.65
202,609378.0,80000.43,31919.33,0.0,0.0,439775.65,13453.05,8815.39,-12058.24,1171283.61
203,609378.0,80000.43,52220.65,0.0,0.0,563257.88,16771.04,19875.39,-4105.14,1337398.26
204,609378.0,80000.43,103856.89,741384.78,285283.06,799332.24,22540.62,58161.07,0.0,2699937.08
205,609378.0,80000.43,60901.39,0.0,0.0,610350.25,18045.08,27494.71,-133.64,1406036.23
206,609378.0,80000.43,107515.27,799141.12,328101.65,800004.34,22558.55,58139.55,0.0,2804838.91
207,609378.0,80000.43,105675.85,555301.12,306169.7,800004.34,22558.55,58327.52,0.0,2537415.51
208,609378.0,80000.43,81723.75,0.0,74994.47,754340.09,21379.65,50743.04,0.0,1672559.43
209,609378.0,80000.43,101703.79,409775.58,268413.88,791920.68,22330.56,58360.83,0.0,2341883.76
210,609378.0,80000.43,57215.22,0.0,3927.48,643317.11,18650.15,16411.89,-7445.89,1421454.38
211,609378.0,80000.43,107687.98,728341.19,330160.98,800004.34,22558.55,58195.12,0.0,2736326.6
212,609378.0,80000.43,82588.56,0.0,100311.84,741754.69,21050.58,54676.66,0.0,1689760.77
213,609378.0,80000.43,100898.76,505999.54,256836.28,793609.14,22379.0,58323.24,0.0,2427424.4
214,609378.0,80000.43,88614.69,0.0,155749.72,755520.55,21286.33,39030.24,0.0,1749579.96
215,609378.0,80000.43,100466.45,199093.69,259464.56,787053.06,22192.98,58485.23,0.0,2116134.41
216,609378.0,80000.43,86495.82,0.0,126396.81,758949.93,21480.38,57728.21,0.0,1740429.59
217,609378.0,80000.43,77536.56,0.0,85271.74,703848.68,20203.44,44669.25,0.0,1620908.11
218,609378.0,80000.43,100157.41,515713.96,241680.51,798906.67,22529.01,58379.29,0.0,2426745.29
219,609378.0,80000.43,88062.17,269200.51,137722.07,765115.01,21647.17,58436.46,0.0,2029561.82
220,609378.0,80000.43,103620.51,324689.26,283995.9,798019.43,22504.16,58374.59,0.0,2280582.28
221,609378.0,80000.43,106753.79,675804.27,319022.39,800004.34,22558.55,58228.47,0.0,2671750.24
222,609378.0,80000.43,115924.95,810519.75,493538.63,800004.34,22558.55,58294.8,0.0,2990219.45
223,609378.0,80000.43,111808.58,0.0,432148.84,782297.95,21979.73,56634.96,-1771.62,2092476.86
224,609378.0,80000.43,91861.22,295306.06,167531.61,778104.41,21974.21,58338.37,0.0,2102494.3
225,609378.0,80000.43,94410.63,501558.68,201543.81,775072.65,21871.22,58369.66,0.0,2342205.07
226,609378.0,80000.43,101565.98,0.0,310161.3,777771.76,21864.47,49349.14,-2224.24,1947866.85
227,609378.0,80000.43,109384.32,406524.59,350386.93,800004.34,22558.55,58276.85,0.0,2436514.02
228,609378.0,80000.43,107400.05,715998.7,326727.91,800004.34,22558.55,58187.5,0.0,2720255.48
229,609378.0,80000.43,110735.9,967953.88,366502.24,800004.34,22558.55,58147.54,0.0,3015280.89
230,609378.0,80000.43,107148.3,692441.36,323726.25,800004.34,22558.55,58201.13,0.0,2693458.36
231,609378.0,80000.43,68141.18,0.0,0.0,712957.19,20688.03,22062.07,-3154.53,1510072.37
232,609378.0,80000.43,95557.23,229735.16,199630.72,788143.19,22243.07,58306.65,0.0,2082994.47
233,609378.0,80000.43,114083.33,865938.15,453496.94,800004.34,22558.55,58321.14,0.0,3003780.88
234,609378.0,80000.43,109046.82,815754.66,358345.74,800004.34,22558.55,58171.44,0.0,2853259.99
235,609378.0,80000.43,35045.33,0.0,0.0,384397.3,11791.29,21764.35,-3394.4,1138982.32
236,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
237,609378.0,80000.43,73457.39,0.0,34270.32,706073.67,20177.86,28341.16,-24.21,1551674.61
238,609378.0,80000.43,52309.82,0.0,5802.18,568583.43,16722.9,19284.71,-5035.14,1347046.33
239,609378.0,80000.43,66662.59,0.0,13654.23,677416.58,19341.38,26706.04,-2224.24,1490935.01
240,609378.0,80000.43,94845.47,283079.62,206688.67,775106.08,21854.86,58366.12,0.0,2129319.24
241,609378.0,80000.43,104789.3,519270.25,295599.18,800004.34,22558.55,58395.3,0.0,2489995.36
242,609378.0,80000.43,108623.98,758130.8,341321.19,800004.34,22558.55,58145.6,0.0,2778162.89
243,609378.0,80000.43,79933.86,131015.83,118514.97,699940.76,19954.59,58513.49,0.0,1797251.93
244,609378.0,80000.43,105409.95,699822.69,302999.32,800004.34,22558.55,58168.69,0.0,2678341.97
245,609378.0,80000.43,107594.29,816722.87,329043.9,800004.34,22558.55,58095.62,0.0,2823398.01
246,609378.0,80000.43,111557.06,901080.09,384866.56,800004.34,22558.55,58177.64,0.0,2967622.67
247,609378.0,80000.43,105351.27,596055.66,302299.66,800004.34,22558.55,58269.98,0.0,2573917.9
248,609378.0,80000.43,102640.03,465504.26,270381.28,799661.72,22549.79,58331.63,0.0,2408447.15
249,609378.0,80000.43,102799.61,477310.85,272601.72,799395.28,22542.38,58314.76,0.0,2422343.03
250,609378.0,80000.43,97078.3,239749.58,209568.19,795019.39,22418.67,58334.63,0.0,2111547.19
251,609378.0,80000.43,112594.62,310067.37,388664.31,800004.34,22558.55,58222.68,0.0,2381490.31
252,609378.0,80000.43,102228.13,587527.2,266261.31,798998.07,22531.42,58273.22,0.0,2525197.78
253,609378.0,80000.43,92707.03,257908.75,168974.51,785352.39,22144.73,58459.0,0.0,2074924.85
254,609378.0,80000.43,106414.74,874195.2,314979.77,800004.34,22558.55,58117.32,0.0,2865648.37
255,609378.0,80000.43,60743.91,0.0,375967.26,447020.37,11808.96,33376.07,-15490.28,1602804.72
256,609378.0,80000.43,91298.7,462974.95,145332.91,791097.12,22307.09,58342.22,0.0,2260731.42
257,609378.0,80000.43,111049.91,933827.59,390436.93,800004.34,22558.55,58193.63,0.0,3005449.39
258,609378.0,80000.43,102472.33,307897.91,269480.82,798711.27,22521.04,58311.46,0.0,2248773.26
259,609378.0,80000.43,109136.77,810213.45,347435.28,800004.34,22558.55,58122.15,0.0,2836848.98
260,609378.0,80000.43,55326.96,0.0,4440.95,571791.55,16863.13,23403.74,-2224.65,1358980.12
261,609378.0,80000.43,114009.87,905814.34,461677.27,800004.34,22558.55,58354.03,0.0,3051796.84
262,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
263,609378.0,80000.43,93976.38,82376.68,166867.29,799813.14,22553.68,58461.09,0.0,1913426.69
264,609378.0,80000.43,97147.1,106194.59,221594.25,785621.18,22152.12,58490.8,0.0,1980578.48
265,609378.0,80000.43,106697.65,679560.1,318352.95,800004.34,22558.55,58152.76,0.0,2674704.79
266,609378.0,80000.43,104933.12,300953.25,297313.92,800004.34,22558.55,58322.08,0.0,2273463.69
