s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
53,609378.0,80000.43,78611.9,0.0,50615.31,765910.61,21548.99,29793.57,-2224.24,1633634.56
54,609378.0,80000.43,82251.41,693491.75,144272.06,701513.95,19810.79,58381.08,0.0,2389099.47
55,609378.0,80000.43,79194.79,768499.39,121364.76,690159.96,19370.53,58569.89,0.0,2426537.76
56,609378.0,80000.43,78422.22,791280.62,121862.1,682017.21,19129.28,58526.75,0.0,2440616.62
57,609378.0,80000.43,83375.8,283098.99,126899.29,727328.28,20406.39,58522.84,0.0,1989010.02
58,609378.0,80000.43,84800.6,320771.45,109231.45,756394.18,21178.03,58608.9,0.0,2040363.03
59,609378.0,80000.43,74048.17,586017.05,107163.54,650604.29,18111.18,58588.43,0.0,2183911.09
60,609378.0,80000.43,80377.6,285888.67,91974.07,726637.86,20315.57,58654.64,0.0,1953226.84
61,609378.0,80000.43,78768.94,608309.62,111968.71,693781.93,19410.1,58528.3,0.0,2260146.03
62,609378.0,80000.43,76767.39,728668.02,116607.99,669875.43,18743.36,58531.64,0.0,2358572.26
63,609378.0,80000.43,80456.24,693637.46,120155.58,703788.57,19755.29,58470.28,0.0,2365641.85
64,609378.0,80000.43,87616.51,760822.45,168974.24,734447.4,20764.56,58473.69,0.0,2520477.28
65,609378.0,80000.43,84382.29,334544.09,109348.17,752113.24,21047.55,58600.5,0.0,2049414.28
66,609378.0,80000.43,86055.37,268235.41,160208.96,726187.37,20485.76,58374.29,0.0,2008925.58
67,609378.0,80000.43,55371.65,0.0,311912.17,447020.37,11808.96,29223.62,-15490.28,1529224.91
68,609378.0,80000.43,81980.46,345870.1,106941.93,730113.0,20367.04,58607.59,0.0,2033258.55
69,609378.0,80000.43,78519.41,0.0,49512.54,765910.61,21548.99,29710.59,-2224.24,1632356.33
70,609378.0,80000.43,82922.89,729192.15,140488.44,711402.06,20098.86,58450.65,0.0,2431933.48
71,609378.0,80000.43,79013.59,559409.81,114301.09,694272.29,19371.76,58537.91,0.0,2214284.89
72,609378.0,80000.43,84348.26,0.0,74917.2,780649.98,21896.06,41412.12,0.0,1692602.05
73,609378.0,80000.43,87444.71,0.0,113931.78,778893.14,21812.28,57900.89,0.0,1749361.23
74,609378.0,80000.43,59811.84,0.0,32756.8,585012.01,16141.38,25625.36,-1436.66,1407289.15
75,609378.0,80000.43,79066.39,418615.15,98941.2,707682.53,19865.44,58568.67,0.0,2072117.81
76,609378.0,80000.43,96369.51,58862.74,195173.33,800004.34,22558.55,58511.04,0.0,1920857.95
77,609378.0,80000.43,77263.24,471836.34,108217.29,681871.22,18980.59,58609.35,0.0,2106156.46
78,609378.0,80000.43,82800.55,901442.08,154794.3,698180.43,19696.17,58326.12,0.0,2604618.08
79,609378.0,80000.43,77209.76,288440.7,115764.95,675006.23,18774.2,58585.66,0.0,1923159.93
80,609378.0,80000.43,84133.39,708612.95,144813.09,719879.97,20325.44,58431.21,0.0,2425574.48
81,609378.0,80000.43,76536.06,883405.44,123981.25,661378.21,18497.07,58445.25,0.0,2511621.72
82,609378.0,80000.43,85827.25,0.0,118501.36,758886.07,21192.46,53463.1,0.0,1727248.66
83,609378.0,80000.43,75677.02,492451.6,111983.84,662850.03,18448.68,58638.95,0.0,2109428.54
84,609378.0,80000.43,87212.51,718710.2,148874.87,747264.56,21074.67,58384.88,0.0,2470900.11
85,609378.0,80000.43,78847.63,793154.03,121591.94,686497.85,19260.08,58551.89,0.0,2447281.85
86,609378.0,80000.43,79150.99,781986.05,121978.73,689207.06,19348.75,58557.85,0.0,2439607.86
87,609378.0,80000.43,91532.6,378635.0,160613.66,780620.24,21994.18,58538.38,0.0,2181312.49
88,609378.0,80000.43,82091.97,829192.6,149107.03,695864.51,19645.12,58425.64,0.0,2523705.29
89,609378.0,80000.43,57441.21,0.0,29155.72,604495.91,17221.76,19481.95,-5453.65,1411721.34
90,609378.0,80000.43,73761.78,0.0,219123.7,643312.2,17596.8,34508.3,-8947.22,1668733.99
91,609378.0,80000.43,72700.4,769927.34,113395.22,631900.08,17609.64,58521.22,0.0,2353432.32
92,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
93,609378.0,80000.43,83704.16,547786.06,128588.46,729195.18,20494.39,58449.29,0.0,2257595.95
94,609378.0,80000.43,86649.15,896838.3,172288.57,721994.08,20377.07,58428.44,0.0,2645954.04
95,609378.0,80000.43,62503.46,0.0,0.0,657341.75,19081.27,21823.07,-3230.71,1446897.27
96,609378.0,80000.43,89411.48,71147.54,152533.55,766185.84,21360.94,58653.15,0.0,1848670.95
97,609378.0,80000.43,81581.33,189253.11,106599.67,726408.76,20269.75,58642.55,0.0,1872133.61
98,609378.0,80000.43,83778.81,954923.41,149580.63,712335.75,20112.51,58444.25,0.0,2668553.79
99,609378.0,80000.43,26836.63,0.0,9290.83,419942.8,11469.97,8636.73,-15936.86,1149618.53
100,609378.0,80000.43,59561.01,0.0,0.0,622799.36,17693.2,21819.05,-2718.93,1408532.12
101,609378.0,80000.43,20100.89,0.0,0.0,373849.0,10440.17,5664.77,-17284.01,1082149.25
102,609378.0,80000.43,81565.98,519608.97,122497.85,712921.6,20113.69,58506.66,0.0,2204593.19
103,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
104,609378.0,80000.43,83524.67,196402.33,105613.5,746669.26,20880.99,58597.14,0.0,1901066.32
105,609378.0,80000.43,77285.94,853881.63,121753.92,670745.08,18812.37,58455.63,0.0,2490313.0
106,609378.0,80000.43,82753.04,212531.89,125146.92,722570.39,20178.62,58587.75,0.0,1911147.04
107,609378.0,80000.43,85312.31,0.0,100910.38,768490.19,21552.68,51668.61,0.0,1717312.6
108,609378.0,80000.43,88133.23,448663.98,142332.54,761958.81,21489.97,58462.03,0.0,2210418.99
109,609378.0,80000.43,94614.21,0.0,182843.64,792792.19,22311.93,52015.44,0.0,1833955.84
110,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
111,609378.0,80000.43,77587.12,801702.85,117351.46,677449.21,18938.0,58593.47,0.0,2441000.55
112,609378.0,80000.43,93359.42,0.0,165714.88,794610.09,22363.22,53571.09,0.0,1818997.13
113,609378.0,80000.43,11992.3,0.0,0.0,223782.66,6129.43,12048.16,-10385.96,932945.03
114,609378.0,80000.43,84149.83,0.0,112533.84,747116.8,20769.19,53969.86,0.0,1707917.94
115,609378.0,80000.43,73587.73,0.0,53664.94,690868.85,18761.19,42830.1,0.0,1569091.26
116,609378.0,80000.43,73142.1,0.0,27712.49,708178.67,19480.23,34574.02,0.0,1552465.94
117,609378.0,80000.43,79185.12,693851.78,116817.02,693877.47,19447.76,58513.02,0.0,2351070.61
118,609378.0,80000.43,77265.07,571672.27,122251.89,670118.79,18618.42,58624.91,0.0,2207929.78
119,609378.0,80000.43,76203.03,283647.49,104627.08,674280.2,18726.84,58640.47,0.0,1905503.54
120,609378.0,80000.43,76584.56,0.0,71057.34,706250.25,19482.8,49783.1,0.0,1612536.49
121,609378.0,80000.43,87392.94,0.0,381652.04,643312.2,17596.8,45635.14,-8947.22,1856020.33
122,609378.0,80000.43,72967.37,0.0,36689.28,698902.57,19229.85,38346.34,0.0,1555513.84
123,609378.0,80000.43,86297.29,782487.65,149101.73,737922.16,20816.25,58387.56,0.0,2524391.08
124,609378.0,80000.43,88868.26,0.0,141081.12,770358.67,21602.66,57376.72,0.0,1768665.86
125,609378.0,80000.43,77186.15,571915.39,125960.88,666218.79,18604.39,58609.61,0.0,2207873.64
126,609378.0,80000.43,82429.84,229943.93,116563.06,726537.64,20450.38,58572.1,0.0,1923875.39
127,609378.0,80000.43,84530.09,535510.21,139692.35,728141.71,20512.49,58368.9,0.0,2256134.19
128,609378.0,80000.43,78447.25,407926.19,107337.87,694448.86,19353.65,58597.49,0.0,2055489.75
129,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
130,609378.0,80000.43,78509.99,762766.27,118832.68,685435.65,19211.22,58587.94,0.0,2412722.18
131,609378.0,80000.43,62963.59,0.0,29621.27,604792.69,16459.37,37752.75,0.0,1440968.1
132,609378.0,80000.43,75975.92,577075.08,122551.52,656975.95,18264.26,58632.8,0.0,2198853.96
133,609378.0,80000.43,77079.55,664328.52,113836.46,675321.53,18858.29,58644.34,0.0,2297447.12
134,609378.0,80000.43,83688.16,506705.31,120897.49,735485.54,20647.89,58508.39,0.0,2215311.21
135,609378.0,80000.43,86310.48,303297.24,127383.67,756268.81,21196.66,58553.75,0.0,2042389.04
136,609378.0,80000.43,84073.79,960558.68,155462.15,710352.73,20060.25,58395.8,0.0,2678281.84
137,609378.0,80000.43,83779.77,299750.85,115510.22,740919.94,20855.53,58504.91,0.0,2008699.65
138,609378.0,80000.43,86073.96,864563.66,165137.62,722239.63,20389.22,58419.5,0.0,2606202.01
139,609378.0,80000.43,80331.87,310912.34,92703.4,725568.93,20300.32,58683.06,0.0,1977878.35
140,609378.0,80000.43,87046.34,912074.9,174787.01,723870.6,20432.42,58466.98,0.0,2666056.67
141,609378.0,80000.43,82277.92,534832.15,115076.54,726265.13,20395.41,58484.19,0.0,2226709.77
142,609378.0,80000.43,56230.38,0.0,9842.1,615541.5,17649.42,18464.53,-6149.22,1400957.14
143,609378.0,80000.43,81468.86,671172.52,118100.61,715638.35,20150.7,58535.91,0.0,2354445.39
144,609378.0,80000.43,78836.53,669047.63,113881.21,692853.81,19379.76,58519.62,0.0,2321897.0
145,609378.0,80000.43,73679.12,0.0,12834.75,748269.22,21259.23,26601.81,-2224.24,1569798.31
146,609378.0,80000.43,79279.47,923734.73,131418.48,682574.78,19179.42,58396.08,0.0,2583961.39
147,609378.0,80000.43,82549.5,732103.13,141205.93,707066.45,19937.61,58487.9,0.0,2430728.96
148,609378.0,80000.43,82387.88,715798.93,134127.45,711386.87,20099.51,58445.83,0.0,2411624.9
149,609378.0,80000.43,80120.94,0.0,35083.1,771785.43,21565.93,38029.15,0.0,1635962.98
150,609378.0,80000.43,61113.19,0.0,7587.74,671198.34,19334.25,17765.16,-6643.03,1459734.08
151,609378.0,80000.43,80260.51,512302.19,100908.88,717973.37,20155.18,58535.09,0.0,2179513.65
152,609378.0,80000.43,79132.84,731855.16,130710.31,681702.41,19152.38,58532.8,0.0,2390464.32
153,609378.0,80000.43,70092.0,0.0,34847.32,672797.85,18712.4,27781.79,-110.41,1513499.4
154,609378.0,80000.43,78630.96,0.0,50842.62,765910.61,21548.99,29847.09,-2224.24,1633934.46
155,609378.0,80000.43,74306.82,0.0,64343.33,689103.86,18908.73,47458.23,0.0,1583499.41
156,609378.0,80000.43,77287.83,796221.52,118670.07,673350.43,18828.88,58554.71,0.0,2432291.86
157,609378.0,80000.43,85659.93,693068.88,150985.53,729968.61,20598.27,58368.8,0.0,2428028.45
158,609378.0,80000.43,75213.35,0.0,89985.59,676663.06,18765.39,55771.88,0.0,1605777.7
159,609378.0,80000.43,81886.69,356134.9,107590.68,728631.25,20324.29,58603.3,0.0,2042549.54
160,609378.0,80000.43,78488.9,544479.22,109693.86,692889.37,19311.83,58552.11,0.0,2192793.71
161,609378.0,80000.43,90779.29,85941.63,135116.19,794471.71,22367.47,58578.19,0.0,1876632.9
162,609378.0,80000.43,82846.48,521368.18,100622.66,744073.19,20915.05,58577.3,0.0,2217781.29
163,609378.0,80000.43,86098.38,0.0,148045.03,759061.7,21355.81,39158.78,-2224.24,1740873.88
164,609378.0,80000.43,81414.67,562503.23,126505.9,708046.93,19980.24,58538.0,0.0,2246367.4
165,609378.0,80000.43,56165.9,0.0,9290.83,615471.22,17651.68,18410.22,-6160.44,1400207.84
166,609378.0,80000.43,74060.58,531771.1,116994.46,642483.19,17887.48,58418.74,0.0,2130993.97
167,609378.0,80000.43,86227.42,510738.62,161234.78,727047.5,20506.29,58349.01,0.0,2253482.06
168,609378.0,80000.43,82286.25,498615.82,113436.7,727723.83,20418.46,58492.25,0.0,2190351.74
169,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
170,609378.0,80000.43,81334.96,549558.87,146129.25,690791.83,19480.66,58457.8,0.0,2235131.79
171,609378.0,80000.43,71996.37,0.0,31968.56,693151.9,19030.97,36813.47,0.0,1542339.7
172,609378.0,80000.43,86584.49,677343.24,165238.25,727260.5,20513.66,58342.06,0.0,2424660.62
173,609378.0,80000.43,51666.7,0.0,5215.07,550612.53,15496.06,20489.57,-3831.94,1329026.41
174,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
175,609378.0,80000.43,82018.44,906105.64,135452.53,706581.18,19920.9,58507.3,0.0,2597964.42
176,609378.0,80000.43,80396.91,427486.58,107081.19,714160.7,19918.45,58574.95,0.0,2096997.2
177,609378.0,80000.43,74339.2,424855.66,102461.77,657457.93,18187.43,58684.08,0.0,2025364.5
178,609378.0,80000.43,81910.03,221940.4,107252.23,729148.46,20307.98,58678.87,0.0,1908616.4
179,609378.0,80000.43,76881.7,578670.35,114014.73,673193.46,18782.97,58647.36,0.0,2209569.0
180,609378.0,80000.43,81885.96,375932.61,114809.9,722569.17,20344.35,58488.38,0.0,2063408.8
181,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
182,609378.0,80000.43,82428.32,0.0,96509.98,743340.88,20678.66,48355.69,0.0,1680691.97
183,609378.0,80000.43,48939.67,0.0,5686.82,535214.46,15161.17,18667.95,-5058.73,1307989.77
184,609378.0,80000.43,72889.21,0.0,27781.14,737650.72,20983.33,24715.1,-3205.85,1570192.07
185,609378.0,80000.43,83966.53,230633.18,108748.7,748458.37,20905.27,58624.58,0.0,1940715.05
186,609378.0,80000.43,79632.92,653721.81,116444.16,698668.2,19555.12,58506.9,0.0,2315907.54
187,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
188,609378.0,80000.43,77819.64,455909.37,108692.18,687036.92,19165.17,58559.37,0.0,2096561.08
189,609378.0,80000.43,82458.59,306224.07,111641.28,730953.05,20515.84,58521.14,0.0,1999692.4
190,609378.0,80000.43,74746.07,0.0,52526.84,703406.71,19297.82,43067.43,0.0,1582423.29
191,609378.0,80000.43,78909.21,121387.76,97781.76,707083.12,19647.92,58673.74,0.0,1772861.93
192,609378.0,80000.43,64502.29,0.0,0.0,678646.55,19569.78,20815.95,-3362.36,1469550.64
193,609378.0,80000.43,87264.08,0.0,103070.49,786196.2,22101.02,45654.55,0.0,1733664.78
194,609378.0,80000.43,33229.51,0.0,0.0,446106.6,13475.96,9324.28,-11381.15,1180133.63
195,609378.0,80000.43,81259.85,0.0,116068.24,715252.76,19886.21,57750.73,0.0,1679596.22
196,609378.0,80000.43,74020.56,0.0,20177.31,745525.4,21134.66,26171.55,-2224.24,1574183.65
197,609378.0,80000.43,72721.82,0.0,26658.32,737096.33,20973.44,24611.3,-3223.63,1568216.01
198,609378.0,80000.43,76812.72,0.0,62176.65,715980.04,19734.26,36835.31,0.0,1600917.42
199,609378.0,80000.43,83220.72,306588.53,126552.95,726067.96,20310.5,58556.46,0.0,2010675.55
200,609378.0,80000.43,62767.89,0.0,0.0,676891.91,19570.68,19323.19,-4921.3,1463010.8
201,609378.0,80000.43,79634.13,477513.99,116173.07,698907.61,19674.85,58510.23,0.0,2139792.3
202,609378.0,80000.43,31919.33,0.0,0.0,439775.65,13379.47,8849.79,-12058.24,1171244.44
203,609378.0,80000.43,52220.65,0.0,0.0,563257.88,16111.29,19718.82,-4105.14,1336581.94
204,609378.0,80000.43,76777.72,741384.78,117287.26,669409.11,18732.8,58525.18,0.0,2371495.27
205,609378.0,80000.43,60901.39,0.0,0.0,610350.25,17001.58,27363.25,-133.64,1404861.26
206,609378.0,80000.43,76975.42,799141.12,117238.95,671426.61,18668.59,58626.64,0.0,2431455.75
207,609378.0,80000.43,81557.52,555301.12,114278.09,719730.79,20188.51,58495.64,0.0,2238930.1
208,609378.0,80000.43,81723.75,0.0,74994.47,754340.09,21042.08,50655.79,0.0,1672134.61
209,609378.0,80000.43,82635.62,409775.58,110135.01,733986.65,20493.7,58604.46,0.0,2105009.45
210,609378.0,80000.43,57215.22,0.0,3927.48,643317.11,18604.58,16440.64,-7445.89,1421437.56
211,609378.0,80000.43,81252.97,728341.19,130779.86,702845.39,19826.57,58462.71,0.0,2410887.12
212,609378.0,80000.43,82588.56,0.0,100311.84,741754.69,20681.73,54677.49,0.0,1689392.75
213,609378.0,80000.43,79194.26,505999.54,117219.16,693631.55,19537.71,58512.11,0.0,2163472.77
214,609378.0,80000.43,88614.69,0.0,155749.72,755520.55,21037.61,38752.29,0.0,1749053.28
215,609378.0,80000.43,90511.76,199093.69,146678.28,782099.41,21997.09,58535.41,0.0,1988294.08
216,609378.0,80000.43,86495.82,0.0,126396.81,758949.93,21191.41,57674.44,0.0,1740086.85
217,609378.0,80000.43,77536.56,0.0,85271.74,703848.68,19330.86,44502.39,0.0,1619868.66
218,609378.0,80000.43,77532.54,515713.96,109678.34,683338.82,19100.46,58578.1,0.0,2153320.64
219,609378.0,80000.43,75949.05,269200.51,99055.99,676412.83,18707.62,58713.12,0.0,1887417.56
220,609378.0,80000.43,87989.72,324689.26,136945.76,765041.59,21577.64,58530.49,0.0,2084152.89
221,609378.0,80000.43,79093.11,675804.27,115171.87,694337.13,19437.57,58515.04,0.0,2331737.41
222,609378.0,80000.43,88108.06,810519.75,173268.52,735761.28,20812.64,58462.48,0.0,2576311.16
223,609378.0,80000.43,111808.58,0.0,432148.84,782297.95,21979.73,56634.96,-1771.62,2092476.86
224,609378.0,80000.43,80048.98,295306.06,109207.02,708898.47,19891.27,58550.62,0.0,1961280.85
225,609378.0,80000.43,72349.72,501558.68,100531.38,639182.09,17736.99,58638.25,0.0,2079375.53
226,609378.0,80000.43,101565.98,0.0,310161.3,777771.76,21864.47,49349.14,-2224.24,1947866.85
227,609378.0,80000.43,91807.2,406524.59,174654.3,771590.44,21811.91,58391.44,0.0,2214158.31
228,609378.0,80000.43,78677.65,715998.7,116774.85,688838.14,19302.73,58532.48,0.0,2367502.97
229,609378.0,80000.43,77950.58,967953.88,132167.82,668657.42,18712.97,58453.84,0.0,2613274.94
230,609378.0,80000.43,79137.59,692441.36,116821.55,693398.31,19432.27,58512.18,0.0,2349121.69
231,609378.0,80000.43,68141.18,0.0,0.0,712957.19,20612.47,21941.88,-3154.53,1509876.63
232,609378.0,80000.43,86367.83,229735.16,128699.35,755738.86,21290.81,58485.71,0.0,1969696.14
233,609378.0,80000.43,82714.46,865938.15,146599.53,704192.47,19877.83,58433.96,0.0,2567134.83
234,609378.0,80000.43,81989.55,815754.66,144244.06,698918.88,19711.63,58379.3,0.0,2508376.51
235,609378.0,80000.43,35045.33,0.0,0.0,384397.3,10896.43,20770.92,-3394.4,1137094.02
236,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
237,609378.0,80000.43,73457.39,0.0,34270.32,706073.67,19817.21,27850.96,-24.21,1550823.77
238,609378.0,80000.43,52309.82,0.0,5802.18,568583.43,16157.44,18716.46,-5035.14,1345912.62
239,609378.0,80000.43,66662.59,0.0,13654.23,677416.58,19232.13,26704.12,-2224.24,1490823.84
240,609378.0,80000.43,81551.94,283079.62,131804.76,704975.52,19550.04,58578.13,0.0,1968918.45
241,609378.0,80000.43,81626.58,519270.25,112810.31,721652.43,20176.25,58535.3,0.0,2203449.54
242,609378.0,80000.43,79005.14,758130.8,120559.88,688938.5,19330.31,58580.59,0.0,2413923.65
243,609378.0,80000.43,76003.38,131015.83,102893.56,673737.59,18830.97,58616.39,0.0,1750476.15
244,609378.0,80000.43,77765.94,699822.69,115946.7,680415.61,19041.81,58609.37,0.0,2340980.56
245,609378.0,80000.43,78000.26,816722.87,119710.94,679601.74,19041.04,58525.79,0.0,2460981.09
246,609378.0,80000.43,79975.86,901080.09,128874.5,691672.31,19451.92,58470.21,0.0,2568903.32
247,609378.0,80000.43,80725.95,596055.66,122810.99,704258.65,19695.7,58468.38,0.0,2271393.75
248,609378.0,80000.43,82180.77,465504.26,119579.85,721516.78,20343.84,58506.3,0.0,2157010.24
249,609378.0,80000.43,82030.71,477310.85,120293.06,719418.01,20290.04,58502.35,0.0,2167223.46
250,609378.0,80000.43,85489.75,239749.58,128581.34,747057.13,20943.36,58576.69,0.0,1969776.28
251,609378.0,80000.43,100600.19,310067.37,259793.57,788143.19,22243.07,58285.3,0.0,2228511.12
252,609378.0,80000.43,77772.6,587527.2,111407.57,684289.1,19106.16,58643.64,0.0,2228124.7
253,609378.0,80000.43,80374.83,257908.75,103295.88,717114.65,19937.05,58684.43,0.0,1926694.02
254,609378.0,80000.43,74673.72,874195.2,107108.46,656905.91,18321.24,58568.97,0.0,2479151.92
255,609378.0,80000.43,60743.91,0.0,375967.26,447020.37,11808.96,33376.07,-15490.28,1602804.71
256,609378.0,80000.43,71434.6,462974.95,91974.07,637207.9,17610.15,58461.95,0.0,2029042.05
257,609378.0,80000.43,78903.33,933827.59,132167.22,678185.39,19073.25,58455.02,0.0,2589990.23
258,609378.0,80000.43,88225.58,307897.91,128829.95,774206.86,21777.12,58551.81,0.0,2068867.65
259,609378.0,80000.43,78490.2,810213.45,120783.4,683601.68,19163.79,58552.21,0.0,2460183.17
260,609378.0,80000.43,55326.96,0.0,4440.95,571791.55,16003.37,22823.98,-2224.65,1357540.6
261,609378.0,80000.43,81871.54,905814.34,132637.91,707472.75,19973.25,58464.91,0.0,2595613.12
262,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
263,609378.0,80000.43,89857.54,82376.68,117757.21,799813.14,22553.68,58628.77,0.0,1860365.45
264,609378.0,80000.43,91837.37,106194.59,160984.75,783356.72,22010.9,58538.03,0.0,1912300.79
265,609378.0,80000.43,80581.84,679560.1,119343.94,705725.32,19831.32,58561.23,0.0,2352982.18
266,609378.0,80000.43,91031.06,300953.25,161242.24,775077.62,21841.29,58488.82,0.0,2098012.71
