s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
40,501093.5,55727.53,99582.64,0.0,771948.79,530399.98,12576.89,78056.05,-212.88,2049172.5
41,501093.5,55727.53,96456.51,0.0,715216.71,547279.34,12709.75,75484.88,-145.89,2003822.33
42,501093.5,55727.53,83915.44,0.0,543640.23,538471.14,12405.18,65376.24,-4781.06,1795848.2
43,501093.5,55727.53,89110.49,0.0,658507.41,480888.98,10544.8,58371.08,-9619.18,1844624.61
44,501093.5,55727.53,118614.97,413804.18,1001744.33,550396.42,12826.28,82120.16,0.0,2736327.36
45,501093.5,55727.53,0.0,0.0,0.0,204643.7,5277.25,0.0,-20464.37,746277.6
46,501093.5,55727.53,33952.26,0.0,238839.06,295262.81,6758.07,31243.63,-11402.46,1151474.4
47,501093.5,55727.53,111206.61,128748.53,879710.2,557274.83,12912.07,81408.46,0.0,2328081.74
48,501093.5,55727.53,59511.71,0.0,367730.0,440480.87,9751.19,48671.07,-8339.66,1474626.2
49,501093.5,55727.53,46962.99,0.0,274728.54,410564.12,8766.84,25909.28,-13946.32,1309806.47
50,501093.5,55727.53,58943.43,0.0,379148.45,425222.3,9329.96,62026.71,-7982.26,1483509.6
51,501093.5,55727.53,90883.14,0.0,630402.67,547027.1,12712.41,69694.62,-2329.68,1905211.27
52,501093.5,55727.53,92071.41,0.0,656272.82,542613.57,12575.69,73110.3,-2351.53,1931113.29
53,501093.5,55727.53,78566.83,0.0,531952.44,484801.98,10945.78,55265.93,-6815.97,1711538.01
54,501093.5,55727.53,117168.04,477362.34,967219.46,557225.05,12911.45,81893.09,0.0,2770600.45
55,501093.5,55727.53,116984.18,627568.02,957812.93,557274.83,12912.07,82045.44,0.0,2911418.5
56,501093.5,55727.53,115629.35,673634.67,952645.55,550554.97,12828.26,81949.37,0.0,2944063.19
57,501093.5,55727.53,98884.2,0.0,747017.22,543647.62,12741.1,75779.64,0.0,2034890.8
58,501093.5,55727.53,102847.6,0.0,787928.37,547723.56,12725.11,77341.46,0.0,2085387.13
59,501093.5,55727.53,100161.77,263533.81,799297.22,519257.49,12412.41,80502.37,0.0,2331986.08
60,501093.5,55727.53,96685.12,0.0,714198.1,550495.74,12827.54,78607.45,-1169.05,2008465.93
61,501093.5,55727.53,109679.26,307572.21,872341.64,550799.95,12831.31,80837.99,0.0,2490883.4
62,501093.5,55727.53,110887.98,548445.09,894037.24,550685.79,12829.89,81293.21,0.0,2755000.22
63,501093.5,55727.53,114695.8,478714.41,935962.59,550249.39,12824.45,81316.82,0.0,2730584.48
64,501093.5,55727.53,123094.72,613689.41,1061533.26,549941.64,12820.61,84353.0,0.0,3002253.67
65,501093.5,55727.53,103160.35,0.0,792170.01,547704.42,12724.25,77715.13,0.0,2090295.19
66,501093.5,55727.53,100772.74,0.0,780536.42,532828.28,12520.04,75630.28,0.0,2059108.78
67,501093.5,55727.53,55386.09,0.0,364740.22,412866.71,8795.56,32445.89,-13946.32,1417109.19
68,501093.5,55727.53,101309.61,0.0,774306.25,545973.81,12665.49,77744.8,0.0,2068820.99
69,501093.5,55727.53,78506.18,0.0,531287.66,484801.98,10945.78,55218.1,-6815.97,1710764.76
70,501093.5,55727.53,119284.55,549569.25,992696.55,557088.94,12909.75,82113.27,0.0,2870483.34
71,501093.5,55727.53,108638.11,209968.11,858966.08,551312.9,12719.18,80936.23,0.0,2379361.62
72,501093.5,55727.53,84342.25,0.0,547608.65,541881.25,12530.79,65796.13,-4281.35,1804698.75
73,501093.5,55727.53,87420.82,0.0,610034.24,538873.33,12571.16,68949.98,-646.03,1874024.52
74,501093.5,55727.53,59831.03,0.0,364613.94,444743.85,9485.86,60688.07,-9093.11,1487090.66
75,501093.5,55727.53,99969.86,0.0,780079.18,530399.98,12576.89,80874.37,-361.05,2060360.26
76,501093.5,55727.53,99902.91,0.0,739230.46,548643.99,12759.08,73067.84,-1526.65,2028898.66
77,501093.5,55727.53,102688.77,35279.61,790255.85,550407.83,12826.44,81186.19,0.0,2129465.72
78,501093.5,55727.53,120488.43,1109727.33,1027475.28,550010.33,12821.47,81386.94,0.0,3458730.81
79,501093.5,55727.53,91630.65,0.0,707035.21,507818.48,12130.9,75551.85,0.0,1950988.12
80,501093.5,55727.53,119722.73,507871.88,997181.73,557274.83,12912.07,82193.75,0.0,2833978.02
81,501093.5,55727.53,114938.27,899756.28,949111.86,550604.59,12828.88,81995.6,0.0,3166056.51
82,501093.5,55727.53,85821.45,0.0,600097.54,525929.71,12093.5,67248.89,-1305.1,1846707.02
83,501093.5,55727.53,98999.62,76215.25,783916.06,519299.93,12403.18,81008.48,0.0,2128663.54
84,501093.5,55727.53,123888.48,529401.36,1049824.83,557274.83,12912.07,83005.06,0.0,2913127.66
85,501093.5,55727.53,117326.39,677458.89,964009.42,557261.83,12911.91,82057.26,0.0,2967846.73
86,501093.5,55727.53,117378.41,655064.96,964258.08,557274.83,12912.07,82042.35,0.0,2945751.73
87,501093.5,55727.53,112951.25,0.0,892947.36,554940.99,12872.51,82779.46,-757.74,2212554.84
88,501093.5,55727.53,121224.56,795783.14,1025569.8,557256.06,12911.85,81912.02,0.0,3151478.46
89,501093.5,55727.53,57442.59,0.0,325789.13,457427.25,9866.03,43309.38,-8604.8,1442050.61
90,501093.5,55727.53,73786.24,0.0,503145.31,469378.89,10401.24,46920.19,-9619.18,1650833.72
91,501093.5,55727.53,106742.56,630709.74,857161.67,543537.86,12737.95,81075.7,0.0,2788786.5
92,501093.5,55727.53,0.0,0.0,0.0,204643.7,5277.25,0.0,-20464.37,746277.6
93,501093.5,55727.53,112882.41,187224.44,904663.67,557274.83,12912.07,81239.84,0.0,2413018.3
94,501093.5,55727.53,127022.05,1093620.84,1106878.44,555981.67,12895.95,84317.3,0.0,3537537.28
95,501093.5,55727.53,62498.33,0.0,430494.57,414417.61,9443.7,49210.47,-7774.93,1515110.76
96,501093.5,55727.53,93683.88,0.0,681583.14,540502.8,12481.27,72077.61,-706.41,1956443.32
97,501093.5,55727.53,92394.88,0.0,674074.79,540513.98,12624.64,73587.3,-266.74,1949749.88
98,501093.5,55727.53,127430.28,1304256.61,1101899.57,557275.26,12912.09,83898.62,0.0,3744493.45
99,501093.5,55727.53,26871.55,0.0,115851.43,351897.45,7467.84,14818.57,-15090.07,1058637.8
100,501093.5,55727.53,59545.85,0.0,355134.91,455855.66,10379.37,49477.69,-6833.86,1480380.64
101,501093.5,55727.53,20113.32,0.0,77649.35,317725.83,6687.68,12132.15,-16441.71,974687.65
102,501093.5,55727.53,108911.56,130923.87,862875.34,550658.12,12829.54,81653.41,0.0,2304672.88
103,501093.5,55727.53,0.0,0.0,0.0,204643.7,5277.25,0.0,-20464.37,746277.6
104,501093.5,55727.53,93348.14,0.0,699019.25,527487.8,12472.15,74523.76,-422.14,1963249.99
105,501093.5,55727.53,115165.2,798811.05,952950.44,550680.14,12829.82,81977.71,0.0,3069235.39
106,501093.5,55727.53,95388.76,0.0,715895.36,533725.41,12310.87,73466.77,0.0,1987608.2
107,501093.5,55727.53,85309.44,0.0,592535.3,525197.62,12396.46,66987.27,-1736.96,1837510.16
108,501093.5,55727.53,113144.03,0.0,904993.27,556499.97,12902.41,81662.57,0.0,2226023.28
109,501093.5,55727.53,94600.19,0.0,670332.49,547741.0,12735.4,67457.7,-1632.38,1948055.43
110,501093.5,55727.53,0.0,0.0,0.0,204643.7,5277.25,0.0,-20464.37,746277.6
111,501093.5,55727.53,116378.12,694453.33,951159.97,557274.83,12912.07,81921.78,0.0,2970921.13
112,501093.5,55727.53,93372.3,0.0,656402.89,550450.56,12826.98,66903.8,-1240.07,1935537.48
113,501093.5,55727.53,11993.71,0.0,149476.15,204643.7,5277.25,44118.39,-20464.37,951865.86
114,501093.5,55727.53,84127.79,0.0,580659.68,527356.64,12104.95,67761.05,-1196.58,1827634.54
115,501093.5,55727.53,73556.77,0.0,470470.7,506305.99,11616.91,65973.42,-3946.5,1680798.32
116,501093.5,55727.53,73104.44,0.0,466422.66,493938.3,11113.04,64548.94,-6023.19,1659925.22
117,501093.5,55727.53,114186.01,478571.95,921362.19,557274.83,12912.07,81366.44,0.0,2722494.53
118,501093.5,55727.53,105363.16,233357.13,838200.03,541116.32,12648.61,80550.24,0.0,2368056.52
119,501093.5,55727.53,90416.15,0.0,693296.43,508008.79,12176.98,75380.76,0.0,1936100.13
120,501093.5,55727.53,76567.09,0.0,532848.08,489588.29,11385.51,66749.88,-2190.49,1731769.38
121,501093.5,55727.53,87434.03,0.0,646749.02,474851.24,10469.5,58135.07,-9619.18,1824840.7
122,501093.5,55727.53,72992.53,0.0,483411.0,482582.83,11029.81,65063.66,-5071.35,1666829.51
123,501093.5,55727.53,125530.32,656288.35,1074521.6,557274.83,12912.07,83143.64,0.0,3066491.84
124,501093.5,55727.53,88857.48,0.0,631725.49,532379.49,12285.47,69290.09,-1075.9,1890283.15
125,501093.5,55727.53,106621.46,235381.12,843128.33,550716.22,12830.27,80910.54,0.0,2386408.97
126,501093.5,55727.53,95262.38,0.0,717693.48,531056.27,12485.55,75466.44,-578.35,1988206.8
127,501093.5,55727.53,112394.93,162454.06,911589.3,549763.05,12818.38,81259.28,0.0,2387100.03
128,501093.5,55727.53,100922.93,0.0,768471.12,550452.76,12827.0,79651.91,0.0,2069146.74
129,501093.5,55727.53,0.0,0.0,0.0,204643.7,5277.25,0.0,-20464.37,746277.6
130,501093.5,55727.53,116129.7,616873.08,947082.02,557274.83,12912.07,81856.61,0.0,2888949.33
131,501093.5,55727.53,62956.91,0.0,456341.51,406052.29,9739.11,64179.81,-5228.56,1550862.09
132,501093.5,55727.53,105542.16,245903.18,830152.72,550671.08,12829.71,80653.95,0.0,2382573.81
133,501093.5,55727.53,108171.02,419367.06,881631.38,530618.09,12579.59,80596.88,0.0,2589785.06
134,501093.5,55727.53,111185.55,104425.61,880477.99,557274.83,12912.07,81382.67,0.0,2304479.74
135,501093.5,55727.53,103475.13,0.0,792259.86,549227.78,12783.0,76610.34,0.0,2091177.13
136,501093.5,55727.53,126382.08,1348182.93,1088578.49,557241.28,12911.66,84271.78,0.0,3774389.25
137,501093.5,55727.53,98740.64,0.0,760525.31,530399.98,12576.89,76808.63,-254.19,2035618.3
138,501093.5,55727.53,125749.98,939176.9,1083048.25,556796.05,12906.11,83582.25,0.0,3358080.57
139,501093.5,55727.53,97894.64,0.0,729254.8,550422.3,12826.62,78535.49,-801.69,2024953.19
140,501093.5,55727.53,128668.88,1158518.06,1129088.24,557031.18,12909.04,84450.44,0.0,3627486.87
141,501093.5,55727.53,110208.76,160913.21,876016.25,550460.49,12827.08,81309.87,0.0,2348556.67
142,501093.5,55727.53,56192.09,0.0,354794.5,416249.45,9188.44,41972.25,-9544.83,1425672.93
143,501093.5,55727.53,114822.49,433197.88,934983.0,550494.87,12827.51,81594.41,0.0,2684741.18
144,501093.5,55727.53,112871.03,429410.17,904395.54,557274.83,12912.07,81107.13,0.0,2654791.8
145,501093.5,55727.53,73689.02,0.0,490432.94,473900.94,10809.81,51947.97,-6815.97,1650785.74
146,501093.5,55727.53,118169.73,1120025.72,994092.33,549983.53,12821.14,81486.86,0.0,3433400.33
147,501093.5,55727.53,118120.32,555919.32,987777.11,550522.1,12827.85,81883.63,0.0,2863871.36
148,501093.5,55727.53,118174.84,522666.78,976694.07,556780.6,12905.91,81997.0,0.0,2826040.24
149,501093.5,55727.53,80161.08,0.0,512221.11,527620.23,12184.17,65034.5,-5137.46,1748904.65
150,501093.5,55727.53,61060.71,0.0,330277.3,493340.32,10983.0,35167.14,-7219.52,1480429.98
151,501093.5,55727.53,107306.77,115534.81,840661.11,550604.59,12828.9,81486.23,0.0,2265243.44
152,501093.5,55727.53,114717.88,555163.58,942470.87,550828.57,12831.67,82077.19,0.0,2814910.79
153,501093.5,55727.53,70102.48,0.0,440907.22,481921.07,10581.93,61591.59,-7366.46,1614558.85
154,501093.5,55727.53,78595.89,0.0,532270.99,484801.98,10945.78,55335.65,-6815.97,1711955.34
155,501093.5,55727.53,74284.6,0.0,515104.74,479539.71,11144.19,66292.36,-2777.08,1700409.55
156,501093.5,55727.53,114641.86,683801.52,939681.31,550615.72,12829.02,81754.01,0.0,2940144.45
157,501093.5,55727.53,119840.85,476961.19,1007554.93,549826.1,12819.17,81924.85,0.0,2805748.11
158,501093.5,55727.53,75225.5,0.0,573227.05,447813.45,10388.26,67016.26,-732.34,1729759.2
159,501093.5,55727.53,101714.1,0.0,778592.68,546626.7,12686.67,78061.35,0.0,2074502.52
160,501093.5,55727.53,106817.66,180724.94,836806.31,550659.59,12829.56,81032.07,0.0,2325691.15
161,501093.5,55727.53,95899.09,0.0,695161.65,550343.7,12825.64,72938.87,-1269.37,1982720.61
162,501093.5,55727.53,110885.17,134030.12,873445.15,556480.62,12902.19,82438.71,0.0,2327002.98
163,501093.5,55727.53,86094.02,0.0,618227.55,483129.02,11008.88,63382.92,-6424.39,1812239.02
164,501093.5,55727.53,110430.47,216089.56,882244.14,550518.9,12827.81,81877.59,0.0,2410809.5
165,501093.5,55727.53,56170.47,0.0,354557.58,416249.45,9188.44,41959.1,-9544.83,1425401.24
166,501093.5,55727.53,94568.78,155718.56,785881.99,476941.47,11562.13,80606.22,0.0,2162100.17
167,501093.5,55727.53,113186.63,112516.87,919378.51,550437.91,12826.8,82250.02,0.0,2347417.76
168,501093.5,55727.53,108732.84,88066.05,860444.65,547496.78,12717.57,81371.63,0.0,2255650.54
169,501093.5,55727.53,0.0,0.0,0.0,204643.7,5277.25,0.0,-20464.37,746277.6
170,501093.5,55727.53,108721.42,189724.11,877229.52,543240.67,12733.1,81781.94,0.0,2370251.78
171,501093.5,55727.53,72025.68,0.0,473291.25,480046.12,10935.32,64874.03,-5451.27,1652542.16
172,501093.5,55727.53,120772.29,445722.73,1015327.16,556239.39,12899.16,82193.3,0.0,2789975.05
173,501093.5,55727.53,51668.89,0.0,310672.39,410127.4,8602.83,53585.66,-10029.89,1381448.3
174,501093.5,55727.53,0.0,0.0,0.0,204643.7,5277.25,0.0,-20464.37,746277.6
175,501093.5,55727.53,124041.03,1052525.51,1054602.7,557275.26,12912.09,82375.07,0.0,3440552.67
176,501093.5,55727.53,103774.25,0.0,802754.06,548579.57,12759.27,80335.39,0.0,2105023.56
177,501093.5,55727.53,97565.96,0.0,752316.46,532374.06,12272.29,79934.73,0.0,2031284.52
178,501093.5,55727.53,95007.45,0.0,698017.95,546511.0,12683.22,74401.31,-122.35,1983319.61
179,501093.5,55727.53,106410.54,248799.44,836190.93,550472.17,12827.23,80759.5,0.0,2392280.82
180,501093.5,55727.53,100690.2,0.0,786022.0,530399.98,12576.89,79072.55,-141.37,2065441.28
181,501093.5,55727.53,0.0,0.0,0.0,204643.7,5277.25,0.0,-20464.37,746277.6
182,501093.5,55727.53,82432.39,0.0,560899.65,520313.75,11923.45,66987.39,-2592.43,1796785.23
183,501093.5,55727.53,48968.05,0.0,285720.34,405455.48,8471.98,49168.64,-10211.18,1344394.34
184,501093.5,55727.53,72838.83,0.0,469164.11,484801.98,10945.78,48090.48,-6815.97,1635846.23
185,501093.5,55727.53,97825.16,0.0,722538.14,552609.94,12752.16,75316.58,-366.68,2017496.33
186,501093.5,55727.53,113000.94,397616.46,906106.2,557274.83,12912.07,81120.78,0.0,2624852.31
187,501093.5,55727.53,0.0,0.0,0.0,204643.7,5277.25,0.0,-20464.37,746277.6
188,501093.5,55727.53,100599.43,2916.46,791062.84,528778.24,12518.57,81022.43,0.0,2073718.99
189,501093.5,55727.53,97776.85,0.0,750580.44,530399.98,12576.89,76485.58,-37.55,2024603.21
190,501093.5,55727.53,74770.63,0.0,492035.94,499116.3,11416.05,66056.75,-3873.62,1696343.08
191,501093.5,55727.53,84949.68,0.0,628515.8,504466.02,12118.0,71411.61,-178.79,1858103.35
192,501093.5,55727.53,64473.3,0.0,391757.54,471762.46,10652.55,46872.6,-6815.97,1535523.5
193,501093.5,55727.53,87248.87,0.0,582040.76,545362.7,12652.69,66068.86,-3251.09,1846943.81
194,501093.5,55727.53,33247.06,0.0,183628.32,338578.04,7075.94,26667.27,-11402.46,1134615.21
195,501093.5,55727.53,81270.72,0.0,609736.62,477898.8,11331.25,67284.67,-226.7,1804116.39
196,501093.5,55727.53,74009.61,0.0,483494.11,483254.97,10900.91,51819.21,-6893.32,1653406.52
197,501093.5,55727.53,72728.74,0.0,467957.29,484801.98,10945.78,48000.23,-6815.97,1634439.08
198,501093.5,55727.53,76760.67,0.0,497697.97,505081.19,11374.17,64992.29,-5460.19,1707267.13
199,501093.5,55727.53,100487.33,0.0,758757.38,550053.01,12822.02,76674.17,0.0,2055614.93
200,501093.5,55727.53,62723.07,0.0,370300.62,473834.75,10807.29,40080.54,-6815.97,1507751.32
201,501093.5,55727.53,105249.93,45368.61,818881.28,550679.59,12829.81,81637.68,0.0,2171467.92
202,501093.5,55727.53,31927.74,0.0,169204.89,338978.7,7364.56,23771.15,-11217.26,1116850.79
203,501093.5,55727.53,52290.39,0.0,327297.61,402365.65,8718.87,50978.62,-9524.21,1388947.95
204,501093.5,55727.53,111258.04,573147.7,899003.7,550695.48,12830.01,81384.5,0.0,2785140.46
205,501093.5,55727.53,60889.79,0.0,407758.6,418889.26,9570.9,62146.71,-7853.26,1508223.02
206,501093.5,55727.53,115521.17,689563.45,942027.26,556865.41,12906.97,81583.66,0.0,2955288.95
207,501093.5,55727.53,110999.72,201909.6,878083.14,557274.83,12912.07,81180.83,0.0,2399181.21
208,501093.5,55727.53,81741.06,0.0,561335.2,516436.36,11929.23,66791.39,-2001.91,1793052.35
209,501093.5,55727.53,105760.33,0.0,817701.23,553985.07,12798.9,79962.51,0.0,2127029.07
210,501093.5,55727.53,57239.4,0.0,305845.68,477066.6,10628.97,33071.93,-7729.47,1432944.14
211,501093.5,55727.53,115452.95,547845.34,953779.56,550283.89,12824.88,81942.01,0.0,2818949.66
212,501093.5,55727.53,82599.29,0.0,589480.01,505235.26,12129.97,67168.15,-988.43,1812445.26
213,501093.5,55727.53,105974.44,102681.16,828811.14,550664.73,12829.63,81519.57,0.0,2239301.69
214,501093.5,55727.53,88619.69,0.0,601171.98,532114.44,12142.13,65562.54,-4971.35,1851460.45
215,501093.5,55727.53,102467.42,0.0,772494.52,552194.13,12737.63,73813.2,-106.58,2070421.34
216,501093.5,55727.53,86499.94,0.0,623469.1,517669.93,11964.71,67545.57,-225.54,1863744.73
217,501093.5,55727.53,77575.93,0.0,521518.87,502346.32,11422.28,66239.16,-3509.56,1732414.01
218,501093.5,55727.53,104683.94,121783.55,812185.72,550375.27,12826.03,81180.24,0.0,2239855.77
219,501093.5,55727.53,90712.18,0.0,681348.44,521122.96,12063.77,75279.26,0.0,1937347.65
220,501093.5,55727.53,106915.65,0.0,826012.74,553885.69,12798.51,77660.92,0.0,2134094.53
221,501093.5,55727.53,113375.64,442954.94,910862.95,557274.83,12912.07,81209.47,0.0,2675410.94
222,501093.5,55727.53,125755.17,782552.61,1091485.61,549676.81,12817.31,84126.04,0.0,3203234.58
223,501093.5,55727.53,111810.9,0.0,877572.37,550173.39,12823.5,72015.76,-3711.0,2177505.93
224,501093.5,55727.53,94788.58,0.0,728967.9,519557.98,12412.19,76227.63,-161.11,1988614.19
225,501093.5,55727.53,98943.53,93971.09,766755.67,534393.93,12291.6,80780.57,0.0,2143957.41
226,501093.5,55727.53,101564.13,0.0,732823.08,547477.59,12755.5,65189.0,-3857.42,2012772.89
227,501093.5,55727.53,114090.07,0.0,916364.7,550066.32,12822.16,81994.12,0.0,2232158.41
228,501093.5,55727.53,114550.23,523423.39,926480.91,557274.83,12912.07,81466.6,0.0,2772929.05
229,501093.5,55727.53,119822.28,1296202.82,1001493.31,557201.63,12911.17,81694.69,0.0,3626146.91
230,501093.5,55727.53,114105.44,476748.2,920439.98,557274.83,12912.07,81358.35,0.0,2719659.89
231,501093.5,55727.53,68123.19,0.0,429342.11,473974.02,10805.51,47013.53,-6815.97,1579263.4
232,501093.5,55727.53,97820.39,0.0,747070.09,530399.98,12576.89,74087.96,0.0,2018776.33
233,501093.5,55727.53,123177.3,916261.35,1048060.02,556930.79,12907.79,82129.67,0.0,3296287.94
234,501093.5,55727.53,118176.23,807144.58,994561.49,550039.48,12821.84,81551.25,0.0,3121115.89
235,501093.5,55727.53,35036.94,0.0,288559.09,261450.34,6132.75,56951.19,-11105.48,1193845.85
236,501093.5,55727.53,0.0,0.0,0.0,204643.7,5277.25,0.0,-20464.37,746277.6
237,501093.5,55727.53,73523.66,0.0,471528.26,489493.5,10819.09,60485.24,-6815.97,1655854.81
238,501093.5,55727.53,52267.63,0.0,294265.65,434875.66,9465.73,44476.24,-8417.77,1383754.17
239,501093.5,55727.53,66677.03,0.0,474592.77,416182.75,9494.9,54435.7,-7686.68,1570517.5
240,501093.5,55727.53,97706.15,0.0,740285.53,538014.07,12412.09,76219.32,0.0,2021458.18
241,501093.5,55727.53,109624.74,129283.63,864048.17,554025.39,12795.21,81231.94,0.0,2307830.1
242,501093.5,55727.53,116511.14,606916.94,951780.25,557274.83,12912.07,81951.5,0.0,2884167.76
243,501093.5,55727.53,81242.69,0.0,641978.59,455409.2,11249.81,71554.29,-349.21,1817906.4
244,501093.5,55727.53,112335.79,490524.06,907991.95,550796.63,12831.27,81176.81,0.0,2712477.53
245,501093.5,55727.53,116005.12,725393.58,956890.19,550587.34,12828.66,81964.45,0.0,3000490.36
246,501093.5,55727.53,120674.41,1009854.58,1014463.94,556188.66,12898.53,81777.55,0.0,3352678.69
247,501093.5,55727.53,111836.85,283200.26,893160.09,557274.83,12912.07,80981.96,0.0,2496187.09
248,501093.5,55727.53,107328.78,22631.11,841645.38,550784.16,12831.12,81824.44,0.0,2173866.01
249,501093.5,55727.53,107719.1,47121.73,846794.09,550762.16,12830.84,81773.91,0.0,2203822.87
250,501093.5,55727.53,99474.09,0.0,743840.46,550352.97,12825.76,74487.72,0.0,2037802.02
251,501093.5,55727.53,118801.39,0.0,972390.79,557274.83,12912.07,78010.85,0.0,2296210.96
252,501093.5,55727.53,107648.31,265663.32,850421.82,549252.01,12778.92,80729.7,0.0,2423315.11
253,501093.5,55727.53,95265.51,0.0,703175.17,546197.61,12673.06,75334.16,-60.37,1989406.16
254,501093.5,55727.53,114354.28,839935.52,935711.81,550481.81,12827.35,81698.99,0.0,3091830.78
255,501093.5,55727.53,60714.05,0.0,423862.67,412866.71,8795.56,36585.52,-13946.32,1485699.23
256,501093.5,55727.53,95789.11,15109.28,724432.46,541460.0,12658.75,80670.05,0.0,2026940.67
257,501093.5,55727.53,120115.46,1158571.05,1009458.17,557275.02,12912.08,81655.35,0.0,3496808.15
258,501093.5,55727.53,105596.61,0.0,814341.17,549820.94,12819.12,78520.46,-679.58,2117239.75
259,501093.5,55727.53,117540.21,711628.02,966914.11,557274.83,12912.07,82079.23,0.0,3005169.5
260,501093.5,55727.53,55299.74,0.0,341560.07,419068.71,8862.63,59027.09,-9685.34,1430953.92
261,501093.5,55727.53,123079.06,931590.09,1056155.84,549787.88,12818.7,83256.34,0.0,3313508.94
262,501093.5,55727.53,0.0,0.0,0.0,204643.7,5277.25,0.0,-20464.37,746277.6
263,501093.5,55727.53,94819.16,0.0,684499.24,548748.87,12762.06,74007.19,-1610.31,1970047.24
264,501093.5,55727.53,98189.19,0.0,728087.63,545148.33,12638.82,71553.73,-339.84,2012098.9
