s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
36,525364.0,84337.96,94320.15,0.0,161634.58,800266.29,19873.44,72786.76,0.0,1758583.19
37,525364.0,62796.08,55978.11,0.0,102713.06,466312.05,12728.81,33611.39,-2.15,1259501.34
38,525364.0,87719.28,107930.88,0.0,233931.09,876650.39,21920.18,77645.8,0.0,1931161.62
39,525364.0,83217.93,102110.28,0.0,240492.97,823233.06,20371.72,69269.38,0.0,1864059.33
40,525364.0,67809.49,79385.9,0.0,223522.93,604345.62,15333.08,69422.96,0.0,1585183.98
41,525364.0,69163.8,69746.64,0.0,98633.99,613633.43,15629.14,58584.87,0.0,1450755.86
42,525364.0,80458.16,82701.93,0.0,58999.46,781121.68,19852.27,55173.58,0.0,1603671.07
43,525364.0,71925.97,82363.7,0.0,220096.5,649665.65,16683.7,59950.71,-2675.5,1623374.73
44,525364.0,77476.13,89896.75,0.0,166947.98,752585.33,19052.31,66244.37,0.0,1697566.86
45,525364.0,74106.06,94012.92,0.0,303247.19,688315.98,16641.37,63714.61,0.0,1765402.12
46,525364.0,78118.4,87182.11,0.0,133859.85,755681.86,18807.16,62121.79,-31.84,1661103.33
47,525364.0,76265.2,89754.5,0.0,201861.18,719389.42,18341.33,65561.94,0.0,1696537.56
48,525364.0,59158.91,67095.91,0.0,143312.09,541220.64,15024.01,55295.95,0.0,1406471.51
49,525364.0,82974.23,81594.47,0.0,45530.88,794478.79,18777.22,36431.68,-22.33,1585128.94
50,525364.0,61362.69,57753.97,0.0,40961.91,554790.8,13788.64,25213.6,-13.53,1279222.08
51,525364.0,83893.15,103427.27,0.0,247340.99,822013.88,20283.64,79015.75,0.0,1881338.67
52,525364.0,84967.67,91492.83,0.0,89390.82,841389.77,21552.83,57075.39,0.0,1711233.31
53,525364.0,83742.29,101432.57,0.0,251799.66,816541.72,20228.13,71815.11,0.0,1870923.46
54,525364.0,77148.56,98346.3,0.0,269066.94,765850.28,19142.84,72487.68,-1693.57,1825713.03
55,525364.0,83697.36,108772.39,0.0,322337.17,834735.82,20541.49,79824.99,0.0,1975273.22
56,525364.0,81792.66,92907.51,0.0,157183.21,792030.36,19993.76,64889.06,0.0,1734160.56
57,525364.0,87139.51,99160.07,0.0,139801.74,866932.57,21795.51,65554.44,0.0,1805747.82
58,525364.0,74648.61,83693.49,0.0,130217.84,718719.46,18277.26,60233.96,0.0,1611154.63
59,525364.0,82788.96,107791.19,0.0,334936.21,818952.71,20285.28,76688.96,-90.22,1966717.08
60,525364.0,76808.37,102207.62,0.0,334461.42,748535.53,18434.53,74092.2,-268.45,1879635.21
61,525364.0,23079.82,23034.26,0.0,117365.23,127547.66,4737.51,19071.0,-15.77,840183.71
62,525364.0,78345.69,101598.4,0.0,302531.71,764500.81,18679.02,74587.26,0.0,1865606.89
63,525364.0,76528.49,86849.45,0.0,158046.66,725201.64,18171.67,62954.7,-86.73,1653029.88
64,525364.0,50089.9,48171.79,0.0,85566.57,403705.33,11427.75,49942.38,0.0,1174267.72
65,525364.0,81538.6,99883.1,0.0,219477.3,803891.57,20326.76,76438.74,0.0,1826920.06
66,525364.0,74558.45,91858.7,0.0,223354.68,724856.29,19027.03,74475.0,0.0,1733494.14
67,525364.0,30123.37,20186.6,0.0,1074.44,201393.33,6024.02,6784.93,-0.0,790950.69
68,525364.0,74403.62,80026.08,0.0,88340.15,723081.79,18617.0,50508.37,0.0,1560341.01
69,525364.0,70555.31,72459.77,0.0,62178.25,668149.72,17418.73,53535.39,0.0,1469661.18
70,525364.0,88027.71,116860.14,0.0,368357.99,878074.43,22103.42,83054.13,0.0,2081841.82
71,525364.0,92847.99,130102.35,232135.14,602246.63,908008.61,22451.52,83437.5,0.0,2596593.75
72,525364.0,82523.43,104485.64,0.0,313945.8,820892.18,20149.13,70812.37,-3686.47,1934486.09
73,525364.0,83291.05,95985.17,0.0,197172.09,784539.17,20020.77,67117.34,0.0,1773489.6
74,525364.0,81253.62,85299.85,0.0,87079.56,773647.84,19378.94,60069.43,0.0,1632093.26
75,525364.0,76315.35,86768.45,0.0,151144.95,734981.51,18817.9,63350.83,0.0,1656742.98
76,525364.0,82617.38,99894.8,0.0,210847.34,813571.48,20296.54,74440.76,0.0,1827032.3
77,525364.0,5262.04,0.0,0.0,0.0,17540.12,609.41,0.0,-1754.01,547021.55
78,525364.0,26938.39,13346.1,0.0,-0.0,133461.04,5230.62,4964.03,-0.0,709304.18
79,525364.0,90233.89,112675.43,0.0,308491.71,881327.02,21669.49,80039.25,-88.21,2019712.57
80,525364.0,62170.99,59439.44,0.0,69071.18,533884.45,13421.8,34421.52,-4.44,1297768.94
81,525364.0,80858.94,100633.71,0.0,259851.83,778067.91,19961.5,75645.02,0.0,1840382.91
82,525364.0,81551.83,89475.16,0.0,153604.91,768857.45,18778.58,58938.34,0.0,1696570.28
83,525364.0,28744.03,20186.6,0.0,39486.32,177739.69,4430.18,9313.79,-0.0,805264.6
84,525364.0,76802.49,86632.7,0.0,133142.74,745185.74,18926.59,62626.39,0.0,1648680.65
85,525364.0,78166.65,98276.21,0.0,266908.4,774824.4,19195.95,68159.67,0.0,1830895.28
86,525364.0,87464.08,109021.67,0.0,314599.2,846264.13,20850.61,81930.93,-1196.42,1984298.21
87,525364.0,90185.17,121142.42,121188.31,419241.38,900811.29,22223.98,85469.93,0.0,2285626.49
88,525364.0,78769.23,85316.49,0.0,135090.08,752000.07,18985.6,58917.34,-1980.3,1652462.51
89,525364.0,77550.12,100191.88,0.0,321958.3,726837.38,18202.18,76989.22,0.0,1847093.08
90,525364.0,34473.65,20019.16,0.0,0.0,200191.56,5826.84,6718.46,-0.0,792593.66
91,525364.0,67313.98,77394.96,0.0,141928.89,652197.73,16108.5,60815.0,-133.03,1540990.03
92,525364.0,80921.91,116272.59,383487.81,497539.46,809219.09,19781.81,81758.61,0.0,2514345.28
93,525364.0,72407.56,84606.07,0.0,213488.11,671354.07,17230.14,63770.27,-277.54,1647942.69
94,525364.0,69439.34,77655.03,0.0,123625.32,674395.16,17341.64,50268.57,0.0,1538089.07
95,525364.0,79593.22,102953.88,0.0,292709.86,792661.95,19345.26,75269.55,-1677.77,1886219.94
96,525364.0,82742.66,100494.38,0.0,215261.45,813033.45,20251.21,74207.0,0.0,1831354.14
97,525364.0,80133.27,95451.79,0.0,223400.34,762353.53,19421.76,64282.66,0.0,1770407.35
98,525364.0,78624.48,96090.13,0.0,235668.42,757614.85,19753.14,74029.7,-603.69,1786541.03
99,525364.0,82936.86,101295.87,0.0,227845.6,811466.05,20516.76,75359.57,0.0,1844784.72
100,525364.0,77233.21,89107.53,0.0,180261.62,732273.51,19306.02,66419.3,0.0,1689965.2
101,525364.0,51972.01,46712.43,0.0,25269.44,451624.27,11648.32,20191.84,-0.0,1132782.31
102,525364.0,17767.23,13457.73,0.0,4302.82,131959.16,3728.66,5358.5,-0.0,701938.11
103,525364.0,92278.96,123780.28,0.0,441065.34,907937.41,22359.15,84921.43,-122.57,2197583.99
104,525364.0,82305.4,110087.49,0.0,361046.0,823054.01,20494.16,79936.33,0.0,2002287.39
105,525364.0,86895.63,111536.44,0.0,312453.81,864601.21,21322.84,82687.85,0.0,2004861.78
106,525364.0,87405.19,112170.93,0.0,318475.25,865115.01,21268.82,79335.76,-1067.89,2008067.07
107,525364.0,82441.68,103918.28,0.0,255862.5,819017.97,20235.77,75945.19,0.0,1882785.4
108,525364.0,80927.66,91574.3,0.0,189518.02,749226.31,19034.21,64456.25,0.0,1720100.75
109,525364.0,76963.4,91686.05,0.0,189926.92,751768.22,18779.32,66903.63,-2.57,1721388.96
110,525364.0,80605.97,87623.01,0.0,135952.64,752204.33,18949.42,66926.49,0.0,1667625.85
111,525364.0,66131.92,70052.43,0.0,115255.98,597686.79,15891.74,55074.49,0.0,1445457.34
112,525364.0,75008.67,91040.43,0.0,222904.51,724539.86,18415.12,63745.0,0.0,1721017.59
113,525364.0,80510.02,99037.28,0.0,260893.32,769828.62,19265.77,71050.91,-195.01,1825754.9
114,525364.0,84602.68,96870.39,0.0,179016.43,817968.86,20243.03,64640.08,-622.01,1788083.47
115,525364.0,77028.86,88323.56,0.0,144663.48,758359.55,19819.06,61140.99,0.0,1674699.51
116,525364.0,73686.37,84354.95,0.0,144929.76,711636.98,18189.15,61760.42,0.0,1619921.63
117,525364.0,82999.18,105283.0,0.0,255314.65,829991.83,20599.99,72228.95,0.0,1891781.59
118,525364.0,70804.65,73510.87,0.0,112047.02,644128.02,16661.96,41782.53,-0.9,1484298.15
119,525364.0,71606.64,76257.87,0.0,93953.61,677196.09,17976.81,56608.0,0.0,1518963.02
120,525364.0,70891.28,80614.24,0.0,152738.47,688763.38,17380.76,55623.35,0.0,1591375.47
121,525364.0,29736.04,20186.6,0.0,525.08,201635.0,6006.02,6784.93,0.0,790237.66
122,525364.0,83576.59,85177.7,181267.11,70529.17,819414.92,19310.48,37129.37,-0.0,1821769.35
123,525364.0,75700.32,89594.24,0.0,184650.14,728927.14,19118.78,67208.91,0.0,1690563.53
124,525364.0,82561.69,101356.83,0.0,244794.02,816725.59,20164.6,70657.42,-67.23,1861556.93
125,525364.0,76490.44,75941.2,0.0,85614.48,721510.23,18753.34,47069.64,-3813.88,1546929.44
126,525364.0,87152.96,118656.4,21020.93,423716.88,871529.64,21426.92,82542.9,0.0,2151410.64
127,525364.0,5210.39,0.0,0.0,0.0,17384.73,596.57,0.0,-1738.47,546817.23
128,525364.0,78545.39,106251.14,0.0,354266.28,778611.73,19191.3,79740.47,0.0,1941970.3
129,525364.0,87568.95,118575.88,0.0,436308.68,869270.5,21370.39,85028.46,-632.28,2142854.58
130,525364.0,5207.88,0.0,0.0,0.0,17359.61,617.91,0.0,-1735.96,546813.44
131,525364.0,88805.87,119794.99,0.0,420015.18,888058.66,21865.31,84207.16,0.0,2148111.18
132,525364.0,81057.54,108932.26,0.0,334770.8,809578.94,20187.72,80964.44,-27.49,1960828.21
133,525364.0,83720.42,100101.91,0.0,211359.03,823955.33,20889.69,67929.82,0.0,1833320.19
134,525364.0,70838.8,85174.96,0.0,197604.07,680160.39,16901.7,74544.42,0.0,1650588.33
135,525364.0,56830.85,53637.2,0.0,35646.3,523952.81,14762.54,30305.09,-1862.54,1238636.24
136,525364.0,39965.79,41831.81,0.0,210448.39,266795.51,7231.05,60273.59,0.0,1151910.15
137,525364.0,39122.74,26692.21,0.0,2775.19,265212.83,7052.22,9495.97,-0.0,875715.16
138,525364.0,89574.4,115847.1,181267.11,397055.17,853653.91,20532.71,72565.48,-9.08,2255850.81
139,525364.0,84532.3,113006.71,0.0,413847.94,816085.69,19562.36,70738.49,0.0,2043137.49
140,525364.0,81773.08,113647.3,174272.12,424640.97,817730.8,19983.61,81653.27,0.0,2239065.16
141,525364.0,68735.06,82855.52,0.0,186174.24,660698.93,17754.43,67912.99,0.0,1609495.16
142,525364.0,84825.7,104368.31,0.0,237329.92,841372.13,20813.88,72435.43,0.0,1886509.37
143,525364.0,68618.04,80669.75,0.0,223774.33,614797.67,16206.6,64594.71,0.0,1594025.11
144,525364.0,83484.32,93287.51,0.0,129763.22,828560.01,21249.73,60089.6,0.0,1741798.39
145,525364.0,67691.19,73671.71,0.0,124679.69,625992.82,16977.33,53281.21,0.0,1487657.95
146,525364.0,76254.26,96412.35,0.0,274026.86,727887.36,18529.61,70974.49,0.0,1789448.92
147,525364.0,77790.68,96383.38,0.0,242277.42,744453.32,18910.79,78692.02,0.0,1783871.6
148,525364.0,71982.53,69198.12,0.0,4745.21,689282.52,17751.98,39328.78,0.0,1417653.16
149,525364.0,95378.21,127950.81,180759.97,487973.53,932770.31,23070.0,83764.88,0.0,2457031.72
150,525364.0,25424.06,13457.73,0.0,-0.0,134577.32,4786.09,5008.35,-0.0,708617.55
151,525364.0,67292.22,77224.08,0.0,218458.26,575820.28,15673.06,63298.09,0.0,1543129.99
152,525364.0,84196.11,105741.79,0.0,279158.12,830571.15,20498.48,74575.72,-65.41,1920039.96
153,525364.0,82483.09,108994.66,0.0,323043.99,823844.57,20225.38,76516.1,0.0,1960471.8
154,525364.0,90241.58,110847.2,0.0,320629.02,854681.98,21156.28,80764.86,-1324.57,2002360.36
155,525364.0,78904.19,88550.26,0.0,231638.22,715392.56,17391.99,76114.08,0.0,1733355.31
156,525364.0,78680.3,87077.99,0.0,151306.62,748542.59,18895.43,55285.99,0.0,1665152.93
157,525364.0,37113.86,54363.78,0.0,249896.65,331194.89,8802.25,55977.84,-181.49,1262531.78
158,525364.0,30342.15,20186.6,0.0,12519.43,194164.41,5926.48,8284.49,-0.0,796787.56
159,525364.0,87708.51,118167.61,0.0,402429.82,877085.07,21499.86,81706.65,-103.19,2113858.32
160,525364.0,79809.09,84519.13,0.0,85197.85,773587.78,19739.83,57990.57,0.0,1626208.25
161,525364.0,89337.83,119944.29,0.0,411824.76,892337.9,22035.16,85195.15,0.0,2146039.08
162,525364.0,38175.66,26915.46,0.0,70820.22,225653.96,5671.14,14076.15,-3.53,906673.07
163,525364.0,66326.04,74909.34,0.0,132324.51,636227.59,17640.51,53632.66,-773.52,1505651.13
164,525364.0,84586.12,117057.13,195869.21,437191.09,845861.23,20782.9,82372.99,0.0,2309084.68
165,525364.0,80445.15,103532.35,0.0,319926.82,801304.88,19622.77,74088.45,-1368.4,1922916.03
166,525364.0,67423.47,75190.12,0.0,138360.79,629304.41,17067.71,56341.29,0.0,1509051.8
167,525364.0,82412.01,105556.32,0.0,286797.31,810635.05,20266.57,78912.66,-205.51,1909738.41
168,525364.0,79305.99,96571.98,0.0,228796.49,770343.15,19257.98,73057.27,0.0,1792696.86
169,525364.0,82309.89,105739.14,0.0,311741.26,810946.8,20144.09,80014.51,-1322.08,1934937.61
170,525364.0,74923.0,90626.98,0.0,200947.61,737887.86,19277.19,68671.82,-705.16,1716993.29
171,525364.0,74533.18,85295.02,0.0,156421.07,720153.06,17668.06,64391.67,0.0,1643826.07
172,525364.0,56877.06,63198.73,0.0,164989.09,489797.65,13298.1,47513.78,0.0,1361038.4
173,525364.0,8679.8,0.0,0.0,0.0,17359.61,847.0,0.0,-1735.96,550514.44
174,525364.0,78213.84,78049.36,0.0,85598.09,724771.7,17771.01,52691.77,0.0,1562459.78
175,525364.0,73129.44,86821.4,0.0,192755.75,697389.53,17954.71,66429.69,-477.55,1659366.96
176,525364.0,81314.34,106833.72,0.0,333823.18,804206.58,19817.59,75628.48,-245.61,1946742.28
177,525364.0,74297.03,84417.82,0.0,184653.06,675905.77,17435.48,68182.95,0.0,1630256.11
178,525364.0,82953.84,109772.51,0.0,356547.44,828337.27,20339.94,79693.59,-1215.28,2001793.31
179,525364.0,85501.57,99212.24,0.0,177364.48,840408.4,20914.7,66809.92,-6.02,1815569.29
180,525364.0,80667.44,96765.51,0.0,226424.59,769869.22,19203.11,72573.44,-365.55,1790501.74
181,525364.0,75804.4,76498.7,0.0,53590.06,716403.38,18019.31,49451.27,0.0,1515131.12
182,525364.0,66121.18,82603.12,0.0,340543.03,632441.88,14475.2,78014.1,0.0,1739562.52
183,525364.0,79762.74,99192.9,0.0,237891.07,794969.39,19457.41,70493.68,0.0,1827131.19
184,525364.0,84502.38,114829.33,0.0,437682.4,815884.44,20578.07,83218.38,0.0,2082059.0
185,525364.0,84415.34,110639.42,0.0,319613.61,838566.31,21050.79,80612.89,-26.33,1980236.02
186,525364.0,65280.1,73729.93,0.0,120879.86,631879.79,17536.98,51430.45,-435.52,1485665.59
187,525364.0,86434.05,112251.56,0.0,347810.74,856559.65,21483.63,82221.53,0.0,2032125.16
188,525364.0,76986.28,79118.24,0.0,97073.14,716074.36,17508.73,46580.47,0.0,1558705.22
189,525364.0,86881.16,116567.08,0.0,388220.1,867771.26,21767.19,83511.59,0.0,2090082.39
190,525364.0,80356.8,98717.75,0.0,228511.56,795064.41,19780.12,69885.53,0.0,1817680.16
191,525364.0,22543.34,6191.87,0.0,0.0,65455.7,3115.73,5368.39,-353.7,627685.33
192,525364.0,80156.58,101342.54,0.0,258845.21,790586.52,19760.17,77797.05,0.0,1853852.07
193,525364.0,81299.08,103583.94,0.0,266901.65,808327.87,20314.81,76576.0,0.0,1882367.36
194,525364.0,85576.62,109595.22,0.0,308374.96,851284.09,21013.22,77946.7,0.0,1979154.81
195,525364.0,54857.61,56173.22,0.0,82422.35,487169.12,13482.92,31372.17,0.0,1250841.39
196,525364.0,82543.66,92368.03,0.0,127503.22,820021.93,20261.81,59558.0,0.0,1727620.64
197,525364.0,27060.93,25345.13,0.0,147158.26,126624.83,6171.58,29672.86,-742.19,886655.4
198,525364.0,77297.21,96701.81,0.0,233147.69,761902.62,19192.58,76585.03,0.0,1790190.95
199,525364.0,91844.68,115281.35,0.0,379204.16,897434.95,22218.06,78700.23,-3844.1,2106203.33
200,525364.0,83198.46,115050.78,23588.62,431919.3,823047.77,20507.35,84363.95,0.0,2107040.23
201,525364.0,5262.04,0.0,0.0,0.0,17540.12,606.78,0.0,-1754.01,547018.92
202,525364.0,17483.64,0.0,0.0,0.0,29139.4,1952.37,0.0,-2913.94,571025.47
203,525364.0,84825.7,105891.4,0.0,254025.56,841372.13,20813.88,77567.37,0.0,1909860.04
204,525364.0,63526.81,71678.92,0.0,172092.35,579535.63,15006.39,68291.79,0.0,1495495.89
205,525364.0,86410.61,119120.62,186673.78,468419.17,852716.16,21046.07,82894.06,0.0,2342644.47
206,525364.0,17439.12,13457.73,0.0,2914.71,132803.54,4070.39,5154.06,-0.0,701203.55
207,525364.0,72017.4,76138.15,0.0,81859.42,690152.63,18180.84,55136.97,0.0,1518849.42
208,525364.0,74944.31,89134.6,0.0,231670.59,683118.92,17383.4,64943.31,-185.99,1686373.14
209,525364.0,77749.56,78408.06,0.0,45493.81,746028.38,19157.13,54047.35,0.0,1546248.29
210,525364.0,81132.33,95774.4,0.0,179095.61,807736.53,19794.12,69135.79,0.0,1778032.77
211,525364.0,78116.76,96267.93,0.0,215399.87,766176.17,19219.4,75443.46,0.0,1775987.59
212,525364.0,83400.24,102024.22,0.0,266203.39,808655.86,20148.54,79365.28,-2108.78,1883052.75
213,525364.0,84747.91,111138.46,0.0,312711.69,847479.1,21036.42,80803.43,0.0,1983281.01
214,525364.0,36949.22,20019.16,0.0,-0.0,200191.56,6222.86,6386.88,-0.0,795133.67
215,525364.0,83812.08,103923.09,0.0,256637.48,824690.18,20614.52,78391.48,-1393.74,1892039.09
216,525364.0,8337.45,0.0,0.0,0.0,16674.91,890.6,0.0,-1667.49,549599.47
217,525364.0,86732.17,115346.65,0.0,355193.97,866796.46,21777.82,80898.36,-117.34,2051992.09
218,525364.0,69983.81,94392.59,0.0,353340.67,653859.92,15786.7,68203.15,-1.66,1780929.17
219,525364.0,85759.07,122927.01,48185.91,604796.08,837693.45,20102.75,82630.68,0.0,2327458.94
220,525364.0,75289.74,75579.37,0.0,37353.01,721842.75,18625.8,52661.16,0.0,1506715.84
221,525364.0,13029.43,8448.38,0.0,31716.81,56115.36,2485.42,7458.59,-0.18,644617.8
222,525364.0,70287.18,79316.16,0.0,124125.72,684758.63,17686.03,57459.81,-65.28,1558932.25
223,525364.0,78644.41,96156.91,0.0,215615.0,773092.08,19605.64,74481.64,0.0,1782959.67
224,525364.0,91627.84,132770.0,400032.81,680062.36,908497.64,22446.93,83773.45,0.0,2844575.04
225,525364.0,78613.37,93153.54,0.0,215441.3,772036.01,18962.01,62613.13,-2366.52,1763816.85
226,525364.0,69737.38,79765.42,0.0,146321.8,669391.74,17366.87,59961.45,0.0,1567908.67
227,525364.0,81277.82,94857.33,0.0,169307.21,807495.52,19805.85,68334.54,0.0,1766442.27
228,525364.0,61456.6,67995.07,0.0,105848.91,592117.05,15852.18,47876.35,0.0,1416510.16
229,525364.0,82549.15,88623.35,0.0,149948.62,792682.03,19981.64,55707.11,-3192.64,1711663.27
230,525364.0,78598.44,103318.22,0.0,294691.7,785164.84,19221.33,75548.78,0.0,1881907.3
231,525364.0,90148.33,121628.7,202714.92,473216.67,873940.64,21566.33,82749.36,0.0,2391328.95
232,525364.0,81901.36,99928.42,0.0,233181.83,809673.7,19994.45,75339.1,0.0,1845382.86
233,525364.0,74426.03,91455.24,0.0,215568.59,732245.31,18635.85,72559.38,0.0,1730254.4
234,525364.0,8679.8,0.0,0.0,0.0,17359.61,847.0,0.0,-1735.96,550514.44
235,525364.0,92882.31,130520.51,304787.82,559394.06,928823.12,22980.14,81321.74,0.0,2646073.72
236,525364.0,58739.46,67223.65,0.0,169063.36,523790.04,14585.81,58959.82,0.0,1417726.14
237,525364.0,83218.56,107260.53,0.0,317286.32,813382.38,20294.94,83362.91,-57.6,1950112.02
238,525364.0,84033.02,96284.21,0.0,156974.89,828240.65,20573.38,64753.16,0.0,1776223.31
239,525364.0,84895.68,113343.31,0.0,384321.34,848956.8,20821.51,82325.91,-86.66,2059941.87
240,525364.0,37219.46,26915.46,0.0,-0.0,269154.64,7640.44,8410.52,0.0,874704.52
241,525364.0,81476.14,91634.1,0.0,143802.08,791838.29,19764.72,59503.38,-188.29,1713194.42
242,525364.0,87243.28,118369.66,76260.83,396779.79,872432.77,21609.91,84168.57,0.0,2182228.82
243,525364.0,80681.17,105893.8,0.0,319416.1,796341.23,20160.38,77023.58,-983.64,1923896.62
244,525364.0,78466.04,106693.92,0.0,341983.18,784660.37,19170.48,78519.63,-152.47,1934705.14
245,525364.0,83794.18,105786.95,0.0,263153.3,832075.7,20685.12,80852.14,0.0,1911711.39
246,525364.0,70290.69,81887.96,0.0,183303.12,669774.32,17426.94,59302.55,-132.61,1607216.97
247,525364.0,5207.88,0.0,0.0,0.0,17359.61,594.2,0.0,-1735.96,546789.73
248,525364.0,76061.87,87966.61,0.0,154069.11,741968.11,18824.44,67423.17,0.0,1671677.31
249,525364.0,61839.2,60718.56,0.0,73808.25,585113.89,15961.07,35207.88,-4373.26,1353639.59
250,525364.0,75155.17,95959.58,0.0,280141.42,727381.92,17745.65,79418.28,0.0,1801166.02
251,525364.0,85828.23,106536.99,0.0,247079.09,853647.15,21662.09,74722.44,0.0,1914839.99
252,525364.0,78943.09,102209.36,0.0,345007.05,759650.9,18380.56,65557.17,-1.62,1895110.51
253,525364.0,83037.94,92996.83,0.0,147344.82,801239.98,20314.28,66445.3,0.0,1736743.14
254,525364.0,70604.5,73377.66,0.0,96513.21,646058.96,17789.34,51361.58,0.0,1481069.24
255,525364.0,42897.72,38217.82,0.0,13480.29,376405.7,10055.85,13816.39,-0.57,1020237.21
256,525364.0,80069.74,96407.29,0.0,203594.38,784096.62,19666.93,73195.25,0.0,1782394.21
257,525364.0,79725.93,98119.35,0.0,296923.39,761663.04,19010.17,70454.26,-2020.18,1849239.95
258,525364.0,86119.51,107979.28,0.0,293174.41,861195.06,21190.11,69838.21,-20.77,1964839.81
259,525364.0,84234.47,113134.95,0.0,367606.87,827403.54,20793.51,81476.1,0.0,2020013.44
260,525364.0,79671.84,83229.9,0.0,73127.56,770671.05,19283.81,51214.81,-80.08,1602482.89
261,525364.0,5207.88,0.0,0.0,0.0,17359.61,597.73,0.0,-1735.96,546793.25
262,525364.0,40289.11,26915.46,0.0,3500.16,266998.88,7372.2,9618.12,-0.0,880057.92
263,525364.0,66102.3,67518.34,0.0,97670.04,591744.3,15449.48,37586.76,-1.91,1401433.3
264,525364.0,81271.8,100443.36,0.0,251654.43,789226.22,19802.94,73793.22,0.0,1841555.98
265,525364.0,82615.41,105267.9,0.0,272473.23,819299.95,20260.54,78307.7,-178.58,1903410.15
266,525364.0,71672.47,91715.94,0.0,347684.98,641671.26,15451.81,64192.18,-0.87,1757751.77
267,525364.0,80643.94,96180.92,0.0,205706.31,792115.27,19869.49,70886.39,-1766.11,1789000.2
268,525364.0,61037.41,59461.25,0.0,58736.15,549231.47,14621.82,38836.53,0.0,1307288.62
269,525364.0,82567.15,110638.05,0.0,356782.28,825003.4,20224.03,81452.22,-203.45,2001827.68
