s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
24,1539972.0,84176.92,88680.86,0.0,155756.09,750098.16,24393.97,61276.03,0.0,2704354.04
25,1539972.0,84176.92,131325.0,750633.68,579772.97,839739.53,27524.92,70079.1,0.0,4023224.12
26,1539972.0,84176.92,116286.77,0.0,370368.2,839953.57,27532.62,66260.7,0.0,3044550.78
27,1539972.0,84176.92,107256.54,0.0,282709.11,828203.49,27428.9,51074.75,-1354.56,2919467.15
28,1539972.0,84176.92,84495.9,0.0,97146.88,756334.71,24927.49,49991.59,0.0,2637045.5
29,1539972.0,84176.92,66758.33,0.0,3764.83,734598.52,24120.14,18539.6,-6888.49,2465041.84
30,1539972.0,84176.92,114858.23,0.0,349126.44,841749.81,27597.17,64459.88,0.0,3021940.45
31,1539972.0,84176.92,84599.68,0.0,112852.4,792396.92,26142.01,30695.7,-4935.21,2665900.42
32,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
33,1539972.0,84176.92,92531.03,0.0,107178.86,827534.1,27404.84,41091.34,0.0,2719889.09
34,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
35,1539972.0,84176.92,116766.32,0.0,373619.59,841086.32,27573.32,66050.9,0.0,3049245.38
36,1539972.0,84176.92,46415.85,0.0,0.0,567998.58,18620.17,13184.24,-10384.01,2259983.76
37,1539972.0,84176.92,62907.24,0.0,0.0,663083.3,21804.97,23350.0,-3401.09,2391893.35
38,1539972.0,84176.92,106752.27,0.0,269053.73,824388.81,27178.53,59653.97,0.0,2911176.23
39,1539972.0,84176.92,78747.22,0.0,288010.11,649850.4,20989.97,34033.69,-11954.56,2683825.76
40,1539972.0,84176.92,99582.64,0.0,204631.38,809683.84,26793.18,58338.49,0.0,2823178.45
41,1539972.0,84176.92,96456.51,0.0,161763.51,816992.82,27023.63,56164.91,0.0,2782550.31
42,1539972.0,84176.92,83915.44,0.0,51385.93,799049.43,26369.44,30597.81,-119.69,2615347.28
43,1539972.0,84176.92,89110.49,0.0,400006.96,651311.59,21042.48,41824.51,-11954.56,2815490.41
44,1539972.0,84176.92,120684.0,0.0,430080.95,838658.28,27486.07,67395.13,0.0,3108453.34
45,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
46,1539972.0,84176.92,33952.26,0.0,0.0,463985.25,15460.55,10337.35,-12446.27,2135438.07
47,1539972.0,84176.92,111850.35,0.0,316845.45,838560.17,27482.54,63200.24,0.0,2982087.68
48,1539972.0,84176.92,59511.71,0.0,0.0,658528.06,21649.38,19003.51,-6341.1,2376500.49
49,1539972.0,84176.92,46962.99,0.0,167761.75,501137.73,15789.06,17617.51,-17183.55,2356234.42
50,1539972.0,84176.92,58943.43,0.0,0.0,616750.05,20163.43,24398.54,-2731.58,2341672.8
51,1539972.0,84176.92,90883.14,0.0,139515.85,781555.02,25734.18,41766.77,0.0,2703603.87
52,1539972.0,84176.92,92071.41,0.0,130298.95,801846.08,26479.48,46945.89,0.0,2721790.73
53,1539972.0,84176.92,78566.83,0.0,62269.55,778213.69,25688.4,26026.11,-4935.21,2589978.28
54,1539972.0,84176.92,119554.85,0.0,411128.83,839468.25,27515.17,67952.1,0.0,3089768.12
55,1539972.0,84176.92,120088.18,13536.04,417750.48,841749.81,27597.17,69614.92,0.0,3114485.53
56,1539972.0,84176.92,118733.35,105669.35,404350.11,841749.81,27597.17,69312.39,0.0,3191561.1
57,1539972.0,84176.92,98884.2,0.0,177906.41,826543.0,27369.22,56617.9,0.0,2811469.65
58,1539972.0,84176.92,102847.6,0.0,235289.44,813828.18,26907.66,58006.21,0.0,2861028.02
59,1539972.0,84176.92,101479.43,0.0,235600.39,812211.45,26628.37,65018.72,0.0,2865087.29
60,1539972.0,84176.92,96685.12,0.0,165844.71,815555.82,26974.08,56825.37,0.0,2786034.03
61,1539972.0,84176.92,111217.12,0.0,315181.03,838048.73,27464.16,65454.5,0.0,2981514.46
62,1539972.0,84176.92,113630.2,0.0,347217.38,838749.01,27489.33,68451.12,0.0,3019685.97
63,1539972.0,84176.92,117089.37,0.0,383955.76,838147.6,27467.71,67969.61,0.0,3058778.98
64,1539972.0,84176.92,126163.17,0.0,504399.14,837448.39,27442.58,71032.9,0.0,3190635.11
65,1539972.0,84176.92,103160.35,0.0,236030.98,816566.08,26993.52,58497.78,0.0,2865397.64
66,1539972.0,84176.92,100772.74,0.0,210706.87,815505.55,27021.56,56398.86,0.0,2834554.52
67,1539972.0,84176.92,55386.09,0.0,260092.79,501137.73,15789.06,24009.54,-17183.55,2463380.59
68,1539972.0,84176.92,101309.61,0.0,219918.59,813241.99,26850.99,58853.43,0.0,2844323.53
69,1539972.0,84176.92,78506.18,0.0,61604.77,778213.69,25688.4,25982.0,-4935.21,2589208.75
70,1539972.0,84176.92,122032.4,0.0,437862.97,841749.81,27597.17,68775.35,0.0,3122166.62
71,1539972.0,84176.92,109687.95,0.0,306467.41,828357.85,27113.05,64431.61,0.0,2960206.8
72,1539972.0,84176.92,84342.25,0.0,56111.9,792686.77,26136.99,32108.29,0.0,2615535.12
73,1539972.0,84176.92,87420.82,0.0,78681.24,802429.5,26493.48,46105.29,0.0,2665279.25
74,1539972.0,84176.92,59831.03,0.0,10518.93,631594.42,20405.0,23178.7,-3888.64,2365788.36
75,1539972.0,84176.92,99969.86,0.0,209322.98,813008.39,26730.14,60357.8,0.0,2833538.09
76,1539972.0,84176.92,99902.91,0.0,194739.2,821374.05,27180.59,48985.98,0.0,2816331.66
77,1539972.0,84176.92,102865.17,0.0,218895.73,835816.22,27383.93,62030.41,0.0,2871140.39
78,1539972.0,84176.92,125599.51,547058.77,507519.24,838960.28,27496.92,69204.98,0.0,3739988.63
79,1539972.0,84176.92,91630.65,0.0,144722.52,784280.27,25939.21,57205.18,0.0,2727926.75
80,1539972.0,84176.92,122262.09,0.0,438906.51,841749.81,27597.17,68246.22,0.0,3122910.72
81,1539972.0,84176.92,118378.75,474346.6,407196.65,840888.08,27566.2,68741.93,0.0,3561267.15
82,1539972.0,84176.92,85821.45,0.0,82072.31,783342.22,25803.35,42337.78,0.0,2643526.03
83,1539972.0,84176.92,99380.69,0.0,207493.56,812358.27,26631.91,62490.64,0.0,2832503.99
84,1539972.0,84176.92,126535.49,0.0,487419.36,841749.81,27597.17,69277.84,0.0,3176728.59
85,1539972.0,84176.92,120430.39,113317.79,422922.49,841749.81,27597.17,69370.11,0.0,3219536.68
86,1539972.0,84176.92,120482.41,68529.92,423073.71,841749.81,27597.17,69481.98,0.0,3175063.92
87,1539972.0,84176.92,112951.25,0.0,364973.96,798917.36,26247.14,60483.19,0.0,2987721.81
88,1539972.0,84176.92,124786.4,256757.22,482300.44,841749.81,27597.17,69453.48,0.0,3426793.44
89,1539972.0,84176.92,57442.59,0.0,8864.18,648740.85,21031.26,17306.17,-7913.46,2369620.53
90,1539972.0,84176.92,73786.24,0.0,234655.28,648914.71,20956.34,31043.24,-11954.56,2621550.17
91,1539972.0,84176.92,109846.56,19819.47,309802.47,836789.02,27418.89,69712.94,0.0,2997538.27
92,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
93,1539972.0,84176.92,113818.54,0.0,336465.83,841749.81,27597.17,63891.05,0.0,3007671.32
94,1539972.0,84176.92,131898.76,527375.53,577951.82,841749.81,27597.17,69865.79,0.0,3800587.8
95,1539972.0,84176.92,62498.33,0.0,0.0,681918.95,22708.25,19922.8,-5693.56,2405503.7
96,1539972.0,84176.92,93683.88,0.0,163468.44,787711.18,25958.44,49438.86,0.0,2744409.72
97,1539972.0,84176.92,92394.88,0.0,118591.55,815761.08,26979.4,53610.17,0.0,2731486.01
98,1539972.0,84176.92,132711.0,760681.75,587664.55,841749.81,27597.17,69608.48,0.0,4044161.69
99,1539972.0,84176.92,26871.55,0.0,3656.07,450791.1,14529.83,7189.38,-18389.38,2108797.48
100,1539972.0,84176.92,59545.85,0.0,0.0,647279.97,21234.93,20747.55,-5182.15,2367775.08
101,1539972.0,84176.92,20113.32,0.0,0.0,398543.44,12990.87,4904.37,-19741.02,2040959.9
102,1539972.0,84176.92,109566.18,0.0,291744.82,838669.35,27486.46,63014.37,0.0,2954630.11
103,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
104,1539972.0,84176.92,93348.14,0.0,150839.56,795874.8,26318.27,53530.72,0.0,2744060.41
105,1539972.0,84176.92,118269.2,356022.1,403401.22,840937.79,27567.99,68917.54,0.0,3439264.77
106,1539972.0,84176.92,95388.76,0.0,159798.21,808108.25,26706.04,54356.48,0.0,2768506.66
107,1539972.0,84176.92,85309.44,0.0,62423.97,796146.79,26323.14,40734.25,0.0,2635086.51
108,1539972.0,84176.92,113144.03,0.0,325647.34,840072.69,27576.25,61359.97,0.0,2991949.21
109,1539972.0,84176.92,94600.19,0.0,146883.01,812004.7,26836.81,41271.7,0.0,2745745.34
110,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
111,1539972.0,84176.92,119482.12,147306.66,411105.61,841749.81,27597.17,69399.48,0.0,3240789.78
112,1539972.0,84176.92,93372.3,0.0,116377.3,827555.31,27405.6,42495.33,0.0,2731354.77
113,1539972.0,84176.92,11993.71,0.0,0.0,237636.88,8020.94,11185.66,-11769.97,1881216.15
114,1539972.0,84176.92,84127.79,0.0,79408.53,768835.74,25280.5,42751.64,0.0,2624553.12
115,1539972.0,84176.92,73556.77,0.0,17856.02,719278.19,23485.03,33478.9,0.0,2491803.84
116,1539972.0,84176.92,73104.44,0.0,294.8,738586.58,24195.53,27598.95,-772.51,2487156.72
117,1539972.0,84176.92,116578.87,0.0,376828.27,839541.35,27517.8,67700.22,0.0,3052315.44
118,1539972.0,84176.92,106529.95,0.0,259845.13,839872.73,27529.71,64709.33,0.0,2922635.77
119,1539972.0,84176.92,90416.15,0.0,137919.93,778341.05,25724.2,56933.71,0.0,2713483.96
120,1539972.0,84176.92,76567.09,0.0,33546.2,735067.64,24107.45,39352.26,0.0,2532789.57
121,1539972.0,84176.92,87434.03,0.0,383904.15,649237.14,20967.93,41503.4,-11954.56,2795241.03
122,1539972.0,84176.92,72992.53,0.0,1967.19,728130.73,23837.16,29438.88,0.0,2480515.42
123,1539972.0,84176.92,128634.32,70976.7,519600.33,841749.81,27597.17,70283.49,0.0,3282990.74
124,1539972.0,84176.92,88857.48,0.0,102750.18,794838.77,26222.05,45692.04,0.0,2682509.45
125,1539972.0,84176.92,107798.37,0.0,273905.72,839778.56,27526.33,64435.11,0.0,2937593.01
126,1539972.0,84176.92,95262.38,0.0,158797.4,807757.42,26750.89,54844.34,0.0,2767561.36
127,1539972.0,84176.92,113207.2,0.0,330208.37,840749.03,27561.2,63706.22,0.0,2999580.95
128,1539972.0,84176.92,100922.93,0.0,201163.75,829533.95,27289.87,60408.32,0.0,2843467.74
129,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
130,1539972.0,84176.92,119214.06,0.0,407488.45,841250.39,27579.22,69598.05,0.0,3089279.1
131,1539972.0,84176.92,62956.91,0.0,242.44,629347.95,20696.3,28737.64,0.0,2366130.16
132,1539972.0,84176.92,106771.67,0.0,262418.2,840244.5,27543.07,64780.84,0.0,2925907.21
133,1539972.0,84176.92,110267.86,0.0,322638.67,824442.42,27031.28,66777.74,0.0,2975306.9
134,1539972.0,84176.92,111707.68,0.0,313388.53,839701.92,27523.57,62891.52,0.0,2979362.15
135,1539972.0,84176.92,103475.13,0.0,227609.13,827109.96,27389.2,57427.51,0.0,2867159.85
136,1539972.0,84176.92,131871.25,782851.93,584105.05,841749.81,27597.17,69682.38,0.0,4062006.52
137,1539972.0,84176.92,98740.64,0.0,195668.31,808903.82,26791.41,57028.97,0.0,2811282.07
138,1539972.0,84176.92,129968.85,399224.45,550007.54,841749.81,27597.17,70044.47,0.0,3642741.21
139,1539972.0,84176.92,97894.64,0.0,178298.08,816290.1,27000.75,57641.49,0.0,2801273.98
140,1539972.0,84176.92,133751.24,588605.56,603370.89,841749.81,27597.17,69974.53,0.0,3889198.11
141,1539972.0,84176.92,111013.32,0.0,308419.23,838650.73,27485.79,63649.4,0.0,2973367.4
142,1539972.0,84176.92,56192.09,0.0,3661.95,646260.4,21104.55,16038.31,-8616.05,2358790.17
143,1539972.0,84176.92,116988.48,0.0,380507.36,839189.49,27505.16,67381.81,0.0,3055721.23
144,1539972.0,84176.92,115018.08,0.0,359387.19,838661.65,27486.19,67146.39,0.0,3031848.42
145,1539972.0,84176.92,73689.02,0.0,21544.66,766587.75,25304.16,23269.42,-4935.21,2529608.72
146,1539972.0,84176.92,122638.69,635830.09,459557.17,840669.43,27558.34,68810.17,0.0,3779212.81
147,1539972.0,84176.92,120899.91,0.0,429712.98,841749.81,27597.17,68611.04,0.0,3112719.84
148,1539972.0,84176.92,120788.18,0.0,421996.72,841749.81,27597.17,68388.67,0.0,3104669.46
149,1539972.0,84176.92,80161.08,0.0,11673.39,793903.69,26180.6,29172.61,0.0,2565240.29
150,1539972.0,84176.92,61060.71,0.0,276.17,701593.45,23023.18,15516.14,-9115.78,2416502.8
151,1539972.0,84176.92,107884.45,0.0,278763.91,833323.92,27294.36,62957.72,0.0,2934373.28
152,1539972.0,84176.92,117493.69,0.0,390346.59,841245.29,27579.04,68625.31,0.0,3069438.84
153,1539972.0,84176.92,70102.48,0.0,37935.55,698074.55,22721.89,26064.35,-3114.17,2475933.58
154,1539972.0,84176.92,78595.89,0.0,62588.1,778213.69,25688.4,26084.41,-4935.21,2590384.19
155,1539972.0,84176.92,74284.6,0.0,27116.14,718108.73,23471.35,37251.47,0.0,2504381.21
156,1539972.0,84176.92,117745.86,126003.03,392344.87,841749.81,27597.17,69345.76,0.0,3198935.42
157,1539972.0,84176.92,122225.66,0.0,441102.26,839950.19,27532.49,68108.21,0.0,3123067.74
158,1539972.0,84176.92,75225.5,0.0,62703.53,695052.35,22810.91,44978.67,0.0,2524919.89
159,1539972.0,84176.92,101714.1,0.0,221665.77,816215.95,26932.35,59148.46,0.0,2849825.55
160,1539972.0,84176.92,107721.28,0.0,274556.59,837098.94,27430.03,63967.71,0.0,2934923.48
161,1539972.0,84176.92,95899.09,0.0,148716.72,823320.86,27253.61,49763.7,0.0,2769102.92
162,1539972.0,84176.92,111555.32,0.0,319628.59,833197.97,27289.83,63486.12,0.0,2979306.76
163,1539972.0,84176.92,86094.02,0.0,154601.37,769253.85,25316.65,34805.67,-4935.21,2689285.27
164,1539972.0,84176.92,111510.92,0.0,315401.75,838584.27,27483.41,64148.74,0.0,2981278.01
165,1539972.0,84176.92,56170.47,0.0,3543.09,646135.05,21100.82,16034.16,-8619.51,2358513.01
166,1539972.0,84176.92,95347.37,0.0,213888.82,768103.67,25271.78,63660.69,0.0,2790421.25
167,1539972.0,84176.92,113749.21,0.0,335965.75,839715.33,27524.05,62933.45,0.0,3004036.73
168,1539972.0,84176.92,109173.17,0.0,287158.29,837892.27,27458.54,62743.17,0.0,2948574.35
169,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
170,1539972.0,84176.92,109670.04,0.0,295611.1,837595.59,27447.87,64046.92,0.0,2958520.44
171,1539972.0,84176.92,72025.68,0.0,0.0,722262.71,23807.03,28285.82,-200.59,2470329.57
172,1539972.0,84176.92,123000.91,0.0,449238.64,841749.81,27597.17,67841.63,0.0,3133577.08
173,1539972.0,84176.92,51668.89,0.0,0.0,579533.46,18806.84,19247.84,-6284.46,2287121.5
174,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
175,1539972.0,84176.92,128380.4,565658.39,523833.37,841749.81,27597.17,69271.32,0.0,3780639.39
176,1539972.0,84176.92,103774.25,0.0,234141.57,828859.25,27220.1,61009.03,0.0,2879153.12
177,1539972.0,84176.92,97565.96,0.0,185778.03,810760.44,26574.53,61213.71,0.0,2806041.59
178,1539972.0,84176.92,95007.45,0.0,153507.59,810033.91,26773.21,54538.95,0.0,2764010.04
179,1539972.0,84176.92,107654.54,0.0,275526.63,837184.41,27435.1,64573.79,0.0,2936523.4
180,1539972.0,84176.92,100690.2,0.0,214572.48,813393.7,26843.21,59219.63,0.0,2838868.15
181,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
182,1539972.0,84176.92,82432.39,0.0,62367.04,767428.2,25239.47,37788.88,0.0,2599404.9
183,1539972.0,84176.92,48968.05,0.0,0.0,564810.21,18289.38,17417.3,-7512.97,2266120.88
184,1539972.0,84176.92,72838.83,0.0,47700.37,752605.09,24768.07,22042.56,-6215.64,2537888.21
185,1539972.0,84176.92,97825.16,0.0,185811.07,808741.49,26725.02,54956.05,0.0,2798207.71
186,1539972.0,84176.92,114989.02,0.0,357427.56,839393.81,27512.5,66712.72,0.0,3030184.53
187,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
188,1539972.0,84176.92,100614.01,0.0,208689.48,821836.9,26959.1,61588.19,0.0,2843836.59
189,1539972.0,84176.92,97776.85,0.0,185074.88,808929.94,26792.35,57355.4,0.0,2800078.34
190,1539972.0,84176.92,74770.63,0.0,15096.29,733934.36,24019.71,33419.73,0.0,2505389.64
191,1539972.0,84176.92,84949.68,0.0,100529.2,757786.89,24982.31,50943.64,0.0,2643340.64
192,1539972.0,84176.92,64473.3,0.0,0.0,703028.49,23210.03,20045.67,-5829.55,2429076.86
193,1539972.0,84176.92,87248.87,0.0,61391.77,816482.73,27001.89,35564.01,0.0,2651838.2
194,1539972.0,84176.92,33247.06,0.0,0.0,470839.36,15493.99,8534.48,-13836.88,2138426.93
195,1539972.0,84176.92,81270.72,0.0,82990.55,736997.3,24155.76,46036.09,0.0,2595599.35
196,1539972.0,84176.92,74009.61,0.0,19345.85,771799.6,25455.37,22941.83,-4935.21,2532765.97
197,1539972.0,84176.92,72728.74,0.0,47082.64,752246.82,24755.2,21997.93,-6233.56,2536726.7
198,1539972.0,84176.92,76760.67,0.0,37664.85,741271.06,24278.37,29497.28,-760.66,2532860.49
199,1539972.0,84176.92,100487.33,0.0,194779.69,827181.36,27392.94,57466.92,0.0,2831457.17
200,1539972.0,84176.92,62723.07,0.0,0.0,701161.81,23197.31,17459.32,-7393.11,2421297.33
201,1539972.0,84176.92,105476.77,0.0,246308.43,837167.2,27432.48,62023.68,0.0,2902557.48
202,1539972.0,84176.92,31927.74,0.0,0.0,464443.12,15593.59,7556.08,-14516.57,2129152.89
203,1539972.0,84176.92,52290.39,0.0,0.0,588364.86,19189.57,18757.52,-6546.09,2296205.18
204,1539972.0,84176.92,114123.78,0.0,351309.34,840546.14,27553.91,68884.47,0.0,3026566.57
205,1539972.0,84176.92,60889.79,0.0,0.0,634923.75,20865.83,24593.43,-2602.58,2362819.14
206,1539972.0,84176.92,118625.17,137526.9,401537.61,841749.81,27597.17,69658.45,0.0,3220844.03
207,1539972.0,84176.92,112009.26,0.0,320398.37,838668.28,27486.43,64205.17,0.0,2986916.44
208,1539972.0,84176.92,81741.06,0.0,40556.54,780411.99,25702.81,39974.99,0.0,2592536.31
209,1539972.0,84176.92,105760.33,0.0,256197.95,827734.01,27221.76,60622.3,0.0,2901685.27
210,1539972.0,84176.92,57239.4,0.0,0.0,671363.61,22243.37,14414.41,-9896.96,2379512.75
211,1539972.0,84176.92,118192.18,0.0,394605.95,841123.13,27574.65,68848.71,0.0,3074493.54
212,1539972.0,84176.92,82599.29,0.0,67677.59,764252.52,25206.79,43314.56,0.0,2607199.67
213,1539972.0,84176.92,106487.84,0.0,258720.07,837334.03,27438.47,62762.01,0.0,2916891.36
214,1539972.0,84176.92,88619.69,0.0,164414.5,764231.48,25111.17,34321.45,-2244.92,2698602.29
215,1539972.0,84176.92,102467.42,0.0,228497.85,816222.09,26992.29,53874.79,0.0,2852203.37
216,1539972.0,84176.92,86499.94,0.0,85076.57,787386.44,25951.06,45959.69,0.0,2655022.63
217,1539972.0,84176.92,77575.93,0.0,52283.41,728062.64,23807.32,34647.22,0.0,2540525.46
218,1539972.0,84176.92,105292.85,0.0,247443.0,836131.49,27395.28,62985.79,0.0,2903397.35
219,1539972.0,84176.92,90712.18,0.0,131469.87,787185.62,25951.11,56346.96,0.0,2715814.66
220,1539972.0,84176.92,106915.65,0.0,266095.77,826404.91,27364.22,58132.32,0.0,2909061.8
221,1539972.0,84176.92,115590.42,0.0,365586.9,839055.11,27500.33,67287.61,0.0,3039169.29
222,1539972.0,84176.92,129586.09,182944.57,545721.12,839916.25,27531.27,70722.95,0.0,3420571.18
223,1539972.0,84176.92,111810.9,0.0,417006.3,790778.32,26083.84,52386.56,-4935.21,3017279.62
224,1539972.0,84176.92,94788.58,0.0,165369.01,797024.38,26397.67,57024.17,0.0,2764752.74
225,1539972.0,84176.92,99413.38,0.0,203863.94,816423.53,26686.26,63234.41,0.0,2833770.45
226,1539972.0,84176.92,101564.13,0.0,301065.41,790339.98,26068.09,43835.58,-4935.21,2882086.9
227,1539972.0,84176.92,114090.07,0.0,340221.86,834243.13,27464.16,60723.43,0.0,3000891.59
228,1539972.0,84176.92,117167.35,0.0,384464.52,839538.94,27517.71,68278.37,0.0,3061115.82
229,1539972.0,84176.92,124796.07,812942.35,486099.45,841749.81,27597.17,68463.71,0.0,3985797.48
230,1539972.0,84176.92,116489.18,0.0,375779.38,839557.47,27518.38,67676.5,0.0,3051169.83
231,1539972.0,84176.92,68123.19,0.0,0.0,737398.85,24499.63,20046.5,-5616.7,2468600.39
232,1539972.0,84176.92,97820.39,0.0,181472.77,812651.49,26926.09,54607.85,0.0,2797627.52
233,1539972.0,84176.92,127137.11,404846.53,510902.11,841749.81,27597.17,69398.75,0.0,3605780.4
234,1539972.0,84176.92,122134.27,205069.91,450856.07,841104.48,27573.98,69340.22,0.0,3340227.84
235,1539972.0,84176.92,35036.94,0.0,0.0,408917.42,13432.09,19698.95,-5854.8,2095379.53
236,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
237,1539972.0,84176.92,73523.66,0.0,40076.24,729914.37,23874.25,26229.85,-3057.38,2514709.92
238,1539972.0,84176.92,52267.63,0.0,0.0,597703.08,19396.78,17387.46,-7502.68,2303401.19
239,1539972.0,84176.92,66677.03,0.0,19901.42,697966.94,23078.74,23351.17,-4935.21,2450189.02
240,1539972.0,84176.92,97706.15,0.0,188853.39,804775.98,26584.0,57039.92,0.0,2799108.36
241,1539972.0,84176.92,110271.16,0.0,299928.43,838214.0,27470.1,63396.28,0.0,2963428.89
242,1539972.0,84176.92,119545.73,0.0,410535.51,841749.81,27597.17,69487.86,0.0,3093065.01
243,1539972.0,84176.92,81242.69,0.0,104742.73,716873.09,23758.55,51327.81,0.0,2602093.78
244,1539972.0,84176.92,114788.41,0.0,357784.5,839297.42,27509.04,67757.5,0.0,3031285.79
245,1539972.0,84176.92,119109.12,209187.16,408876.09,841749.81,27597.17,69169.09,0.0,3299837.36
246,1539972.0,84176.92,124704.73,545528.29,478706.45,841749.81,27597.17,68789.68,0.0,3711225.06
247,1539972.0,84176.92,113252.85,0.0,333190.82,841389.79,27584.23,65314.5,0.0,3004881.1
248,1539972.0,84176.92,107441.93,0.0,267130.73,837276.15,27436.39,61568.56,0.0,2925002.7
249,1539972.0,84176.92,107954.71,0.0,272137.86,838425.31,27477.69,61943.94,0.0,2932088.44
250,1539972.0,84176.92,99474.09,0.0,184244.21,826660.11,27376.06,55037.39,0.0,2816940.78
251,1539972.0,84176.92,118801.39,0.0,402662.75,839803.2,27572.89,59758.44,-1354.56,3071393.04
252,1539972.0,84176.92,108976.63,0.0,290898.72,836787.55,27418.84,64927.92,0.0,2953158.58
253,1539972.0,84176.92,95265.51,0.0,158608.64,807960.97,26698.97,55863.03,0.0,2768546.05
254,1539972.0,84176.92,117458.28,438271.03,388220.06,841749.81,27597.17,69238.15,0.0,3506683.43
255,1539972.0,84176.92,60714.05,0.0,318496.04,501137.73,15789.06,28114.89,-17183.55,2531217.15
256,1539972.0,84176.92,95864.65,0.0,153462.2,825018.92,27000.78,62489.22,0.0,2787984.69
257,1539972.0,84176.92,124747.63,676642.68,483709.02,841607.55,27592.06,68766.09,0.0,3847213.96
258,1539972.0,84176.92,105596.61,0.0,254811.4,823508.95,27260.19,57795.71,0.0,2893121.79
259,1539972.0,84176.92,120644.21,181656.04,425786.35,841749.81,27597.17,69263.63,0.0,3290846.12
260,1539972.0,84176.92,55299.74,0.0,0.0,599943.62,19529.87,21684.21,-4694.63,2315911.74
261,1539972.0,84176.92,126397.84,564136.53,502729.11,839964.28,27533.0,69558.47,0.0,3754468.16
262,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
263,1539972.0,84176.92,94819.16,0.0,147573.26,813564.67,26899.44,49591.07,0.0,2756596.51
