s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
112,112,1541484.0,108550.03,93372.3,0.0,6628.74,952515.32,29354.7,34485.19,-2250.65,2764139.62
113,113,1541484.0,2188.31,11993.71,0.0,231961.09,4376.63,242.02,25258.94,0.0,1817504.72
114,114,1541484.0,97935.32,84127.79,0.0,7745.26,839375.9,26247.77,32856.55,-157.82,2629614.79
115,115,1541484.0,89012.96,73556.77,0.0,4791.62,734808.01,23999.19,28114.42,-209.07,2495557.92
116,116,1541484.0,81335.71,73104.44,0.0,6613.66,753891.4,24346.69,28320.45,-2663.62,2506432.73
117,117,1541484.0,116672.38,116578.87,0.0,11421.24,1159438.7,34469.17,50753.22,-7.52,3030810.06
118,118,1541484.0,112809.71,106529.95,0.0,12927.14,1069283.92,32554.95,48028.73,-1194.63,2922423.77
119,119,1541484.0,92025.2,90416.15,0.0,21836.56,891156.97,29757.36,40152.42,-36.29,2706792.36
120,120,1541484.0,85939.83,76567.09,0.0,6746.86,761547.14,23154.08,32299.67,0.0,2527738.66
121,121,1541484.0,109245.68,87434.03,0.0,28493.69,856791.02,27281.33,25022.89,-0.0,2675752.64
122,122,1541484.0,84932.66,72992.53,0.0,7008.64,752797.43,23435.38,28449.86,-2717.23,2508383.28
123,123,1541484.0,129970.32,128670.32,56576.7,40300.55,1267242.58,37184.9,52609.39,0.0,3254038.76
124,124,1541484.0,100087.86,88857.48,0.0,4114.71,886040.58,26734.45,35507.05,0.0,2682826.13
125,125,1541484.0,110052.96,107798.37,0.0,26868.56,1074753.37,31961.78,47608.76,-1331.81,2939195.98
126,126,1541484.0,102030.97,95262.38,0.0,14950.44,943451.17,28993.16,40909.01,0.0,2767081.12
127,127,1541484.0,121790.67,113207.2,0.0,18718.15,1139093.77,34798.43,46679.82,-1585.53,3014186.51
128,128,1541484.0,112718.45,100922.93,0.0,6510.31,1005736.89,30709.45,42197.49,0.0,2840279.52
129,129,1541484.0,118.71,0.0,0.0,0.0,493.43,13.87,0.0,-49.34,1542060.67
130,130,1541484.0,122265.77,119214.06,0.0,20508.41,1180219.13,34235.59,52333.25,-55.63,3070204.58
131,131,1541484.0,72511.15,62956.91,0.0,352.47,632163.87,21812.39,26489.52,-274.98,2357495.33
132,132,1541484.0,114142.28,106771.67,0.0,9901.6,1077315.54,32536.23,45633.51,-1543.65,2926241.17
133,133,1541484.0,113981.94,110267.86,0.0,19733.15,1091729.82,33148.27,49084.26,-117.95,2959311.34
134,134,1541484.0,112915.73,111707.68,0.0,24194.65,1111522.83,34443.71,45270.63,-581.67,2980957.56
135,135,1541484.0,113274.89,103475.13,0.0,6464.47,1047171.07,31341.83,41319.95,-1571.56,2882959.76
136,136,1541484.0,148729.09,131907.25,768451.93,13295.6,1310883.73,38316.03,51907.78,0.0,4004975.4
137,137,1541484.0,101230.33,98740.64,0.0,32351.7,968312.59,31555.24,40838.48,0.0,2814512.99
138,138,1541484.0,131137.78,130004.85,384824.45,28404.46,1282554.16,38231.84,57294.96,0.0,3593936.5
139,139,1541484.0,108661.63,97894.64,0.0,40027.24,954604.55,29429.72,42253.49,0.0,2814355.26
140,140,1541484.0,141582.11,133787.24,574205.56,34748.99,1320187.88,38588.27,56111.51,0.0,3840695.56
141,141,1541484.0,118619.41,111013.32,0.0,151.11,1113608.61,32256.81,47948.48,-354.25,2964727.49
142,142,1541484.0,70401.83,56192.09,0.0,27430.54,546253.75,18425.27,16445.31,-11.5,2276621.27
143,143,1541484.0,122048.45,116988.48,0.0,24047.8,1158155.21,33394.21,50575.83,-93.23,3046600.76
144,144,1541484.0,114135.43,115018.08,0.0,38602.93,1129766.9,34821.58,49612.1,0.0,3023441.02
145,145,1541484.0,83529.87,73689.02,0.0,33127.04,716766.17,23791.59,22950.82,-7.66,2495330.85
146,146,1541484.0,124335.46,122674.69,621430.09,27928.42,1209545.71,36500.84,52358.19,0.0,3736257.39
147,147,1541484.0,124462.07,120899.91,0.0,10320.96,1208021.19,34743.99,50766.06,-360.4,3090337.78
148,148,1541484.0,123424.94,120788.18,0.0,19782.06,1197700.77,34958.87,50612.79,0.0,3088751.62
149,149,1541484.0,96208.5,80161.08,0.0,3935.37,825939.49,26087.78,27457.1,-2668.38,2598604.93
150,150,1541484.0,71729.71,61060.71,0.0,11246.98,604211.05,19605.35,15807.98,-2.52,2325143.25
151,151,1541484.0,108698.35,107884.45,0.0,27946.54,1061724.77,33218.69,45425.96,0.0,2926382.77
152,152,1541484.0,115838.29,117493.69,0.0,50813.83,1144235.93,34206.07,50389.42,-1.62,3054459.62
153,153,1541484.0,89391.3,70102.48,0.0,1822.37,734213.28,22353.82,23929.77,-3416.98,2479880.03
154,154,1541484.0,87937.32,78595.89,0.0,15235.35,777482.47,25812.68,21686.22,-3.12,2548230.81
155,155,1541484.0,81772.12,74284.6,0.0,3925.65,741561.52,22892.04,30910.88,-76.9,2496753.9
156,156,1541484.0,120625.79,117781.86,111603.03,16195.47,1167843.76,33876.69,51796.85,0.0,3161207.45
157,157,1541484.0,127584.44,122225.66,0.0,20213.95,1215203.38,38215.62,50421.41,-340.05,3115008.41
158,158,1541484.0,85957.85,75225.5,0.0,12342.25,747466.14,24282.2,33895.76,-237.17,2520416.53
159,159,1541484.0,106547.01,101714.1,0.0,23825.48,1006413.91,31395.3,41894.15,0.0,2853273.95
160,160,1541484.0,115139.76,107721.28,0.0,0.0,1077306.17,31918.4,46897.99,-9.33,2920458.28
161,161,1541484.0,108654.34,95899.09,0.0,6618.09,954914.8,29367.13,36755.25,0.0,2773692.7
162,162,1541484.0,114866.56,111555.32,0.0,36049.85,1094220.3,33384.97,47616.0,0.0,2979177.0
163,163,1541484.0,95640.86,86094.02,0.0,16700.64,850726.69,26467.51,30804.55,-4.83,2647913.44
164,164,1541484.0,115635.08,111510.92,0.0,16396.75,1105010.37,34105.31,46244.97,0.0,2970387.4
165,165,1541484.0,73944.54,56170.47,0.0,30034.92,544532.0,18288.93,17630.6,-10.69,2282074.77
166,166,1541484.0,84457.23,95347.37,0.0,239473.3,839478.85,24771.62,52059.02,-518.85,2876552.56
167,167,1541484.0,119492.93,113749.21,0.0,41465.92,1128247.69,33789.64,47084.28,-1508.2,3023805.49
168,168,1541484.0,116615.09,109173.17,0.0,1302.34,1091924.39,31300.05,47938.87,-99.39,2939638.51
169,169,1541484.0,901.23,0.0,0.0,0.0,4376.63,151.59,0.0,-437.66,1546475.79
170,170,1541484.0,113842.07,109670.04,0.0,45764.7,1081269.19,32868.69,46807.71,-1259.33,2970447.07
171,171,1541484.0,85030.12,72025.68,0.0,6384.75,745071.92,22628.34,28396.38,-2871.14,2498150.04
172,172,1541484.0,125489.21,123000.91,0.0,30756.94,1216895.58,36511.16,51232.02,-582.98,3124786.84
173,173,1541484.0,68407.13,51668.89,0.0,4843.34,554465.38,16814.09,18645.38,-4072.53,2252255.69
174,174,1541484.0,118.71,0.0,0.0,0.0,493.43,13.87,0.0,-49.34,1542060.67
175,175,1541484.0,128076.35,128416.4,551258.39,31061.68,1269838.53,37487.69,51716.93,0.0,3739339.97
176,176,1541484.0,111758.58,103774.25,0.0,5336.59,1034507.54,30996.47,43404.97,0.0,2871262.41
177,177,1541484.0,108349.88,97565.96,0.0,15539.17,970256.94,29481.78,43400.57,-396.65,2805681.66
178,178,1541484.0,100252.43,95007.45,0.0,14150.87,943291.03,29916.42,39944.67,-173.32,2763873.54
179,179,1541484.0,112366.76,107654.54,0.0,4897.28,1075948.77,33146.81,45536.85,-241.96,2920793.05
180,180,1541484.0,103984.77,100690.2,0.0,13678.53,999316.66,30768.21,42736.96,0.0,2832659.32
181,181,1541484.0,38170.28,0.0,0.0,0.0,95302.33,4041.81,0.0,-9530.23,1669468.19
182,182,1541484.0,90585.21,82432.39,0.0,14272.35,830714.0,25287.28,34522.82,-1507.17,2617790.88
183,183,1541484.0,63450.77,48968.05,0.0,3114.48,522354.43,15953.96,18622.8,-3435.7,2210512.79
184,184,1541484.0,82606.45,72838.83,0.0,14996.43,720550.5,24292.91,18446.94,-12.61,2475203.45
185,185,1541484.0,103033.54,97825.16,0.0,2416.16,976763.52,29752.56,41357.74,0.0,2792632.68
186,186,1541484.0,115096.73,114989.02,0.0,31509.1,1134380.41,34336.38,49764.64,0.0,3021560.28
187,187,1541484.0,622.34,0.0,0.0,0.0,2694.37,73.76,0.0,-269.44,1544605.03
188,188,1541484.0,102953.13,100614.01,0.0,18118.12,999074.29,32452.67,43182.05,-326.22,2837552.03
189,189,1541484.0,103588.14,97776.85,0.0,5385.74,978463.0,31204.07,41237.68,-263.62,2798875.85
190,190,1541484.0,79141.12,74770.63,0.0,27087.77,733910.73,21995.4,31842.3,-273.21,2509958.73
191,191,1541484.0,87473.37,84949.68,0.0,8843.52,844545.25,28325.7,36015.81,0.0,2631637.33
192,192,1541484.0,86925.96,64473.3,0.0,9216.36,708832.96,23301.46,20285.61,-6898.74,2447620.92
193,193,1541484.0,96418.26,87248.87,0.0,5195.49,891836.94,28381.38,34281.29,-2241.95,2682604.28
194,194,1541484.0,44939.63,33247.06,0.0,16940.35,365168.85,11751.1,11805.08,-3932.68,2021403.37
195,195,1541484.0,87325.62,81270.72,0.0,3069.38,833442.57,25890.45,36738.17,-2247.06,2606973.86
196,196,1541484.0,84668.55,74009.61,0.0,19770.72,728972.9,24147.26,21737.2,-7.22,2494783.03
197,197,1541484.0,80410.01,72728.74,0.0,14401.88,721520.12,22544.7,21410.12,-22.7,2474476.87
198,198,1541484.0,89784.64,76760.67,0.0,3290.51,792700.83,24055.26,27761.52,-2666.87,2553170.55
199,199,1541484.0,114073.7,100487.33,0.0,1152.0,1023169.12,31269.74,41268.01,-1900.53,2851003.36
200,200,1541484.0,72977.69,62723.07,0.0,2106.72,626509.5,21343.41,17242.92,-4.23,2344383.07
201,201,1541484.0,112065.47,105476.77,0.0,14366.54,1046694.04,32122.52,43423.79,-15.14,2895617.99
202,202,1541484.0,44704.03,31927.74,0.0,17194.52,310051.42,10683.32,12658.64,-0.0,1968703.67
203,203,1541484.0,63384.65,52290.39,0.0,16054.53,522192.03,17778.23,19031.54,-524.01,2231691.36
204,204,1541484.0,113136.82,114123.78,0.0,69540.05,1103363.32,33142.87,52224.28,-54.88,3026960.23
205,205,1541484.0,73970.83,60889.79,0.0,1982.03,637957.64,21333.51,24406.26,-2984.42,2359039.63
206,206,1541484.0,122814.52,118661.17,123126.9,10442.69,1180639.39,34022.67,51828.84,0.0,3183020.19
207,207,1541484.0,113841.79,112009.26,0.0,2862.11,1119240.84,33904.34,47687.68,-85.76,2970944.27
208,208,1541484.0,87211.35,81741.06,0.0,32279.96,798529.5,25279.04,33247.77,0.0,2599772.68
209,209,1541484.0,115018.56,105760.33,0.0,0.0,1058659.54,30587.25,45298.28,-105.62,2896702.34
210,210,1541484.0,76308.54,57239.4,0.0,1919.89,571352.0,17907.91,16757.12,-2.51,2282966.36
211,211,1541484.0,121772.93,118192.18,0.0,33855.02,1165283.09,35127.48,51190.1,0.0,3066904.8
212,212,1541484.0,87890.39,82599.29,0.0,1779.95,843636.33,27515.86,32729.26,-1842.65,2615792.43
213,213,1541484.0,109199.54,106487.84,0.0,18910.6,1053740.88,31701.37,46698.9,0.0,2908223.13
214,214,1541484.0,96236.1,88619.69,0.0,7202.18,901939.78,26693.77,32075.92,-1989.93,2692261.51
215,215,1541484.0,108341.57,102467.42,0.0,3255.27,1039573.28,31832.16,40458.07,-1681.85,2865729.93
216,216,1541484.0,92698.29,86499.94,0.0,7874.05,881351.54,27409.09,36480.3,-2045.83,2671751.38
217,217,1541484.0,85074.69,77575.93,0.0,3347.87,774665.46,23787.46,31608.4,-87.68,2537456.14
218,218,1541484.0,112155.02,105292.85,0.0,6299.24,1049048.83,32122.01,43969.03,0.0,2890370.98
219,219,1541484.0,94292.91,90712.18,0.0,6992.63,902815.06,28073.74,40324.26,0.0,2704694.78
220,220,1541484.0,116162.91,106915.65,0.0,0.0,1086021.07,33522.52,42833.49,-1686.46,2925253.18
221,221,1541484.0,115396.86,115590.42,0.0,12869.84,1148867.24,34153.95,50079.3,-49.39,3018392.21
222,222,1541484.0,129957.89,129622.09,168544.57,59393.2,1262664.91,37674.35,52219.5,0.0,3381560.51
223,223,1541484.0,120611.96,111810.9,0.0,66452.6,1079711.42,31377.55,39586.11,0.0,2991034.53
224,224,1541484.0,95821.1,94788.58,0.0,56451.77,913460.71,29108.56,42956.71,0.0,2774071.43
225,225,1541484.0,107568.4,99413.38,0.0,23622.09,979899.13,30012.37,44266.46,0.0,2826265.84
226,226,1541484.0,111781.83,101564.13,0.0,14524.15,1007165.55,31836.32,33915.29,-0.9,2842270.37
227,227,1541484.0,121285.18,114090.07,0.0,12724.04,1136325.85,33996.11,45327.33,-120.84,3005111.74
228,228,1541484.0,116521.15,117167.35,0.0,36823.63,1153010.76,34446.14,50662.71,0.0,3050115.74
229,229,1541484.0,124576.59,124832.07,798542.35,33314.64,1233710.47,35487.77,51335.8,0.0,3943283.68
230,230,1541484.0,116301.53,116489.18,0.0,30981.95,1150027.5,34389.68,50063.99,-13.66,3039724.16
231,231,1541484.0,76236.59,68123.19,0.0,10842.9,674683.18,22947.77,18966.09,-7.81,2413275.9
232,232,1541484.0,100386.44,97820.39,0.0,15491.93,984191.88,31414.35,40296.35,-1313.2,2809772.14
233,233,1541484.0,128591.7,127173.11,390446.53,19232.33,1260404.74,37046.13,51564.13,0.0,3555942.66
234,234,1541484.0,123477.6,122170.27,190669.91,25944.87,1205723.17,36526.74,52209.89,0.0,3298206.46
235,235,1541484.0,25561.34,35036.94,0.0,239271.69,231357.47,5763.16,32317.54,0.0,2110792.15
236,236,1541484.0,45324.33,0.0,0.0,0.0,93251.61,4283.1,0.0,-9325.16,1675017.88
237,237,1541484.0,93073.48,73523.66,0.0,4051.74,764169.47,22691.98,26700.91,-3134.44,2522560.78
238,238,1541484.0,63760.98,52267.63,0.0,4714.76,523903.91,16549.68,16165.57,-368.41,2218478.1
239,239,1541484.0,75399.34,66677.03,0.0,118146.12,601618.06,17988.56,26929.85,-2.1,2448240.86
240,240,1541484.0,109386.35,97706.15,0.0,16957.35,995129.1,30405.64,45550.46,-2443.59,2834175.47
241,241,1541484.0,111649.28,110271.16,0.0,7825.34,1099459.86,33413.22,45902.78,-147.91,2949857.74
242,242,1541484.0,122399.48,119545.73,0.0,20224.59,1183202.05,34367.06,52401.13,0.0,3073624.05
243,243,1541484.0,91294.81,81242.69,0.0,16132.72,802570.05,26495.94,38621.5,0.0,2597841.71
244,244,1541484.0,115578.38,114788.41,0.0,13195.97,1140226.95,34522.52,49230.38,0.0,3009026.61
245,245,1541484.0,121714.62,119145.12,194787.16,11797.03,1184185.33,34525.57,51097.24,0.0,3258736.07
246,246,1541484.0,125321.93,124740.73,531128.29,54929.13,1220768.33,35403.98,51826.04,0.0,3685602.43
247,247,1541484.0,112508.1,113252.85,0.0,29648.65,1114321.12,33823.52,47782.46,0.0,2992820.7
248,248,1541484.0,110204.68,107441.93,0.0,29204.41,1056432.28,31432.68,45882.66,0.0,2922082.65
249,249,1541484.0,109350.05,107954.71,0.0,38935.29,1055566.78,32216.45,45781.53,0.0,2931288.83
