s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
51,1514730.0,87196.11,103427.27,0.0,184284.94,866154.78,28951.9,58473.84,0.0,2843218.83
52,1514730.0,87196.11,91492.83,0.0,140992.01,792542.5,26273.6,36775.49,-262.7,2689739.85
53,1514730.0,87196.11,101432.57,0.0,157155.15,870957.51,29124.37,51672.3,0.0,2812268.0
54,1514730.0,87196.11,98346.3,0.0,141577.57,854305.85,28576.12,47129.9,0.0,2771861.85
55,1514730.0,87196.11,108772.39,0.0,256099.21,855180.74,28552.84,58944.04,0.0,2909475.33
56,1514730.0,87196.11,92907.51,0.0,97559.5,840074.38,28009.93,45257.59,0.0,2705735.03
57,1514730.0,87196.11,99160.07,0.0,172591.49,834150.42,27788.15,43904.99,0.0,2779521.24
58,1514730.0,87196.11,83693.49,0.0,52936.62,788642.38,26272.28,43317.18,0.0,2596788.06
59,1514730.0,87196.11,107791.19,0.0,226369.21,871401.69,29138.96,53390.82,0.0,2890017.98
60,1514730.0,87196.11,102207.62,0.0,177802.23,859872.27,28735.21,50073.51,0.0,2820616.95
61,1514730.0,87196.11,23034.26,0.0,0.0,432188.82,14561.74,5344.6,-20184.62,2056870.91
62,1514730.0,87196.11,101598.4,0.0,165834.37,864698.03,28899.55,49330.55,0.0,2812287.01
63,1514730.0,87196.11,86849.45,0.0,73048.05,801854.83,26744.13,46227.91,0.0,2636650.48
64,1514730.0,87196.11,48171.79,0.0,0.0,523029.93,17105.0,23101.62,-4131.21,2209203.24
65,1514730.0,87196.11,99883.1,0.0,149998.36,861991.76,28800.49,54516.83,0.0,2797116.66
66,1514730.0,87196.11,91858.7,0.0,103827.94,823867.77,27498.51,52553.82,0.0,2701532.87
67,1514730.0,87196.11,20186.6,0.0,0.0,431148.05,14083.14,4558.73,-22928.21,2048974.42
68,1514730.0,87196.11,80026.08,0.0,0.96,808401.31,26904.98,27967.98,-814.13,2544413.3
69,1514730.0,87196.11,72459.77,0.0,9163.58,716238.01,23637.59,32013.75,0.0,2455438.81
70,1514730.0,87196.11,116744.44,46282.34,330264.97,871950.21,29159.01,59387.1,0.0,3055714.18
71,1514730.0,87196.11,129342.53,832621.65,525497.83,871950.21,29159.01,60609.6,0.0,4051106.95
72,1514730.0,87196.11,104485.64,0.0,233182.09,864345.3,28885.71,42679.22,-3220.78,2872283.28
73,1514730.0,87196.11,95985.17,0.0,123962.82,846763.92,28311.45,45448.03,0.0,2742397.5
74,1514730.0,87196.11,85299.85,0.0,45715.91,811293.16,27009.15,39704.44,0.0,2610948.62
75,1514730.0,87196.11,86768.45,0.0,70134.14,803703.14,26754.43,46671.85,0.0,2635958.12
76,1514730.0,87196.11,99894.8,0.0,153273.09,859121.28,28751.78,53878.06,0.0,2796845.11
77,1514730.0,87196.11,0.0,0.0,0.0,269655.27,9142.72,0.0,-26965.53,1853758.58
78,1514730.0,87196.11,13346.1,0.0,0.0,376424.1,12342.51,3030.91,-24296.31,1982773.43
79,1514730.0,87196.11,112675.43,0.0,291450.99,860871.81,28753.63,56281.71,0.0,2951959.68
80,1514730.0,87196.11,59439.44,0.0,0.96,708650.67,23379.0,15490.17,-11425.72,2397460.62
81,1514730.0,87196.11,100633.71,0.0,176092.22,845693.2,28257.51,55083.18,0.0,2807685.94
82,1514730.0,87196.11,89475.16,0.0,130768.38,799790.01,26538.01,33873.89,-1963.4,2680408.16
83,1514730.0,87196.11,20186.6,0.0,0.0,431148.05,14083.14,4558.73,-22928.21,2048974.42
84,1514730.0,87196.11,86632.7,0.0,60952.88,810721.44,27038.61,44739.61,0.0,2632011.36
85,1514730.0,87196.11,98276.21,0.0,137307.76,857500.18,28633.11,45730.97,0.0,2769374.35
86,1514730.0,87196.11,109021.67,0.0,264365.89,853514.29,28503.27,59271.3,0.0,2916602.55
87,1514730.0,87196.11,120071.42,670776.63,367915.15,871950.21,29159.01,58678.84,0.0,3720477.38
88,1514730.0,87196.11,85316.49,0.0,56525.73,801598.05,26717.35,35287.81,0.0,2607371.53
89,1514730.0,87196.11,100191.88,0.0,157087.59,858612.29,28680.84,52758.59,0.0,2799257.3
90,1514730.0,87196.11,20019.16,0.0,0.0,429808.52,14040.27,4520.73,-22961.7,2047353.09
91,1514730.0,87196.11,77394.96,0.0,46008.46,731977.36,24318.16,43319.29,0.0,2524944.35
92,1514730.0,87196.11,115201.59,1195375.62,338319.58,867509.95,28999.44,58635.57,0.0,4205967.86
93,1514730.0,87196.11,84606.07,0.0,63127.18,788471.61,26287.83,43386.99,0.0,2607805.8
94,1514730.0,87196.11,77655.03,0.0,46752.43,771279.96,25516.14,26160.18,-3738.05,2545551.8
95,1514730.0,87196.11,102953.88,0.0,174758.89,870111.21,29093.02,48455.99,0.0,2827299.1
96,1514730.0,87196.11,100494.38,0.0,160558.92,858470.46,28730.32,53768.57,0.0,2803948.76
97,1514730.0,87196.11,95451.79,0.0,128159.18,837601.97,27906.14,41147.85,0.0,2732193.05
98,1514730.0,87196.11,96090.13,0.0,134017.36,838641.04,28030.69,50658.35,0.0,2749363.68
99,1514730.0,87196.11,101295.87,0.0,170915.94,857036.9,28667.02,52554.23,0.0,2812396.07
100,1514730.0,87196.11,89107.53,0.0,79585.88,818471.37,27301.87,46601.7,0.0,2662994.46
101,1514730.0,87196.11,46712.43,0.0,15166.89,629685.76,20721.63,12000.38,-16930.05,2309283.15
102,1514730.0,87196.11,13457.73,0.0,0.0,377317.13,12369.24,3056.38,-24273.98,1983852.61
103,1514730.0,87196.11,123287.38,197159.35,412333.9,871937.23,29158.55,59985.95,0.0,3295788.47
104,1514730.0,87196.11,110087.49,0.0,268190.74,858089.76,28658.55,59027.28,0.0,2925979.94
105,1514730.0,87196.11,111536.44,0.0,277960.39,866995.85,28980.96,59573.04,0.0,2946972.79
106,1514730.0,87196.11,112170.93,0.0,273777.14,871950.21,29159.01,53642.75,0.0,2942626.16
107,1514730.0,87196.11,103918.28,0.0,184145.14,871192.4,29132.94,54227.28,0.0,2844542.15
108,1514730.0,87196.11,91574.3,0.0,84163.05,838963.45,28042.15,44016.58,0.0,2688685.65
109,1514730.0,87196.11,91686.05,0.0,89472.02,835237.71,27912.0,49175.58,0.0,2695409.47
110,1514730.0,87196.11,87623.01,0.0,93649.94,790795.88,26315.08,47560.08,0.0,2647870.09
111,1514730.0,87196.11,70052.43,0.0,19328.12,682891.86,22525.87,35168.92,0.0,2431893.32
112,1514730.0,87196.11,91040.43,0.0,72166.24,844569.08,28244.49,39851.22,0.0,2677797.57
113,1514730.0,87196.11,99037.28,0.0,136321.41,866010.66,28945.54,52217.01,0.0,2784458.02
114,1514730.0,87196.11,96870.39,0.0,120825.37,858478.34,28718.82,41111.43,0.0,2747930.47
115,1514730.0,87196.11,88323.56,0.0,70972.0,818489.91,27278.49,39764.81,0.0,2646754.88
116,1514730.0,87196.11,84354.95,0.0,29312.8,816808.28,27225.96,38696.15,0.0,2598324.25
117,1514730.0,87196.11,105283.0,0.0,205570.93,865293.48,28915.69,47941.02,0.0,2854930.23
118,1514730.0,87196.11,73510.87,0.0,36902.7,788357.11,26269.35,21881.57,-8221.31,2540626.41
119,1514730.0,87196.11,76257.87,0.0,26648.0,738268.44,24440.49,37375.55,0.0,2504916.47
120,1514730.0,87196.11,80614.24,0.0,28993.83,779692.12,25970.77,38152.56,0.0,2555349.63
121,1514730.0,87196.11,20186.6,0.0,0.0,431148.05,14083.14,4558.73,-22928.21,2048974.42
122,1514730.0,87196.11,88803.04,0.0,417922.2,675565.07,22115.95,41437.53,-15007.64,2832762.26
123,1514730.0,87196.11,89594.24,0.0,71480.2,830733.02,27712.49,44208.59,0.0,2665654.65
124,1514730.0,87196.11,101356.83,0.0,156471.46,870823.88,29119.7,50879.6,0.0,2810577.59
125,1514730.0,87196.11,75941.2,0.0,15036.58,796410.42,26479.72,22929.7,-4991.43,2533732.29
126,1514730.0,87196.11,117585.4,470441.87,339483.3,871950.21,29159.01,58675.16,0.0,3489221.07
127,1514730.0,87196.11,0.0,0.0,0.0,269655.27,9142.72,0.0,-26965.53,1853758.58
128,1514730.0,87196.11,106251.14,0.0,212218.91,868910.12,29049.76,56594.98,0.0,2874951.03
129,1514730.0,87196.11,118137.15,175489.51,352508.13,869803.44,29081.86,59291.0,0.0,3206237.2
130,1514730.0,87196.11,0.0,0.0,0.0,269655.27,9142.72,0.0,-26965.53,1853758.58
131,1514730.0,87196.11,119288.9,202438.53,358156.45,871950.21,29159.01,59222.64,0.0,3242141.85
132,1514730.0,87196.11,108932.26,0.0,238900.14,871950.21,29159.01,58631.77,0.0,2909499.5
133,1514730.0,87196.11,100101.91,0.0,143712.36,869914.37,29085.63,46447.62,0.0,2791188.0
134,1514730.0,87196.11,85174.96,0.0,109373.13,751971.66,25000.85,56535.35,0.0,2629982.06
135,1514730.0,87196.11,53637.2,0.0,0.0,613836.22,20130.97,18292.67,-7746.43,2300076.75
136,1514730.0,87196.11,41831.81,0.0,6482.39,482100.24,15807.98,19602.96,-6666.09,2161085.41
137,1514730.0,87196.11,26692.21,0.0,5476.94,480760.7,15774.44,6128.88,-21627.09,2115132.2
138,1514730.0,87196.11,118337.93,0.0,486628.57,831854.56,27715.69,52546.44,-6324.68,3112684.63
139,1514730.0,87196.11,113006.71,0.0,425633.16,825788.3,27493.19,51874.94,-7010.36,3038712.06
140,1514730.0,87196.11,112576.3,776944.25,284976.74,871583.97,29145.85,58429.87,0.0,3735583.09
141,1514730.0,87196.11,82855.52,0.0,82085.64,753670.76,25106.69,48496.29,0.0,2594141.0
142,1514730.0,87196.11,104368.31,0.0,192320.6,868234.47,29023.19,51208.93,0.0,2847081.62
143,1514730.0,87196.11,80669.75,0.0,60787.57,751242.75,25010.68,44265.53,0.0,2563902.39
144,1514730.0,87196.11,93287.51,0.0,156252.52,790621.73,26205.58,38601.26,0.0,2706894.71
145,1514730.0,87196.11,73671.71,0.0,45297.37,706310.31,23315.02,29961.14,-1044.18,2479437.49
146,1514730.0,87196.11,96412.35,0.0,127768.51,847563.88,28351.36,48692.94,0.0,2750715.14
147,1514730.0,87196.11,96383.38,0.0,142584.37,835669.71,27912.12,59601.08,0.0,2764076.77
148,1514730.0,87196.11,69198.12,0.0,0.96,720424.16,23781.16,25009.08,-2844.38,2437495.21
149,1514730.0,87196.11,126879.81,789919.94,480914.18,871950.21,29159.01,59420.59,0.0,3960169.86
150,1514730.0,87196.11,13457.73,0.0,0.0,377317.13,12369.24,3056.38,-24273.98,1983852.61
151,1514730.0,87196.11,77224.08,0.0,40021.8,735730.01,24438.19,37583.09,0.0,2516923.29
152,1514730.0,87196.11,105741.79,0.0,203303.19,871950.21,29159.01,52466.03,0.0,2864546.35
153,1514730.0,87196.11,108994.66,0.0,238959.94,871950.21,29159.01,55434.67,0.0,2906424.6
154,1514730.0,87196.11,110847.2,0.0,260537.34,870791.19,29117.36,58650.52,0.0,2931869.72
155,1514730.0,87196.11,88550.26,0.0,110972.51,784265.53,26085.62,41209.84,0.0,2653009.87
156,1514730.0,87196.11,87077.99,0.0,47046.5,827860.77,27558.93,37738.85,0.0,2629209.16
157,1514730.0,87196.11,54363.78,0.0,0.0,571305.84,18822.47,25082.58,-2766.8,2268733.99
158,1514730.0,87196.11,20186.6,0.0,0.0,431148.05,14083.14,4558.73,-22928.21,2048974.42
159,1514730.0,87196.11,118167.61,0.0,343568.75,868248.15,29023.55,57766.71,0.0,3018700.88
160,1514730.0,87196.11,84519.13,0.0,66930.36,784132.62,25989.66,38505.32,0.0,2602003.19
161,1514730.0,87196.11,119288.9,262156.34,358156.45,871950.21,29159.01,59133.73,0.0,3301770.75
162,1514730.0,87196.11,26915.46,0.0,6482.39,482100.24,15807.98,6166.65,-21582.44,2117816.39
163,1514730.0,87196.11,74909.34,0.0,9647.38,740292.39,24610.58,32153.21,0.0,2483539.02
164,1514730.0,87196.11,115986.13,820138.42,322783.36,871192.4,29131.78,58286.38,0.0,3819444.58
165,1514730.0,87196.11,103532.35,0.0,185586.52,866018.23,28943.04,49516.23,0.0,2835522.49
166,1514730.0,87196.11,75190.12,0.0,16789.35,736584.79,24472.84,34349.76,0.0,2489312.97
167,1514730.0,87196.11,105556.32,0.0,201270.14,871950.21,29159.01,56738.26,0.0,2866600.06
168,1514730.0,87196.11,96571.98,0.0,120409.29,855873.83,28598.79,55391.7,0.0,2758771.7
169,1514730.0,87196.11,105739.14,0.0,239476.7,839290.54,28061.73,58754.41,0.0,2873248.64
170,1514730.0,87196.11,90626.98,0.0,82279.77,831208.31,27741.69,45577.47,0.0,2679360.33
171,1514730.0,87196.11,85295.02,0.0,109459.8,766452.31,25336.84,33937.13,-1120.54,2621286.68
172,1514730.0,87196.11,63198.73,0.0,0.0,662207.98,21900.21,24734.08,-3022.07,2370945.05
173,1514730.0,87196.11,0.0,0.0,0.0,269655.27,9142.72,0.0,-26965.53,1853758.58
174,1514730.0,87196.11,78049.36,0.0,72568.48,744786.62,24559.28,29260.62,-2579.45,2548571.01
175,1514730.0,87196.11,86821.4,0.0,77015.87,797954.66,26579.52,44562.69,0.0,2634860.25
176,1514730.0,87196.11,106833.72,0.0,215272.5,871950.21,29159.01,50883.01,0.0,2876024.57
177,1514730.0,87196.11,84417.82,0.0,57035.98,792145.9,26346.94,46455.21,0.0,2608327.95
178,1514730.0,87196.11,109772.51,0.0,248317.18,871192.4,29132.94,55297.65,0.0,2915638.79
179,1514730.0,87196.11,99212.24,0.0,140008.2,864396.88,28884.03,46095.24,0.0,2780522.7
180,1514730.0,87196.11,96765.51,0.0,148575.41,832113.94,27809.36,53738.21,0.0,2760928.53
181,1514730.0,87196.11,76498.7,0.0,1878.59,763273.21,25298.07,29791.11,0.0,2498665.8
182,1514730.0,87196.11,82603.12,0.0,197994.27,645406.69,21286.66,45934.38,0.0,2595151.24
183,1514730.0,87196.11,99192.9,0.0,131914.38,871587.28,29145.98,51366.63,0.0,2785133.29
184,1514730.0,87196.11,113960.23,347642.08,314902.13,858123.19,28706.06,58994.68,0.0,3324254.47
185,1514730.0,87196.11,110639.42,0.0,258759.72,871950.21,29159.01,59036.2,0.0,2931470.67
186,1514730.0,87196.11,73729.93,0.0,2755.96,734785.13,24408.83,30020.78,0.0,2467626.74
187,1514730.0,87196.11,112251.56,0.0,293574.89,857222.78,28625.81,59338.36,0.0,2952939.51
188,1514730.0,87196.11,79118.24,0.0,39169.35,800216.4,26567.34,25567.75,-4006.64,2568558.56
189,1514730.0,87196.11,116567.08,0.0,327258.27,871950.21,29159.01,59343.33,0.0,3006204.03
190,1514730.0,87196.11,98717.75,0.0,126311.96,871946.71,29158.89,49955.94,0.0,2778017.36
191,1514730.0,87196.11,6191.87,0.0,0.0,269655.27,9142.72,3766.53,-20773.66,1869908.84
192,1514730.0,87196.11,101342.54,0.0,160651.8,866867.34,28976.35,58447.75,0.0,2818211.89
193,1514730.0,87196.11,103583.94,0.0,180166.82,871478.36,29142.06,55727.8,0.0,2842025.08
194,1514730.0,87196.11,109595.22,0.0,276442.51,843761.55,28133.01,53877.9,0.0,2913736.3
195,1514730.0,87196.11,56173.22,0.0,0.96,687200.01,22627.21,14136.75,-12546.87,2369517.39
196,1514730.0,87196.11,92368.03,0.0,100160.76,832306.53,27714.66,39649.18,0.0,2694125.29
197,1514730.0,87196.11,25345.13,0.0,0.0,438622.78,14756.49,7230.35,-18517.15,2069363.71
198,1514730.0,87196.11,96701.81,0.0,129276.66,849082.64,28388.33,56257.06,0.0,2761632.61
199,1514730.0,87196.11,115281.35,0.0,334841.31,871950.21,29159.01,52040.84,-2460.2,3002738.63
200,1514730.0,87196.11,113979.78,475577.25,299959.73,871950.21,29159.01,58578.75,0.0,3451130.85
201,1514730.0,87196.11,0.0,0.0,0.0,269655.27,9142.72,0.0,-26965.53,1853758.58
202,1514730.0,87196.11,0.0,0.0,0.0,269655.27,9142.72,0.0,-26965.53,1853758.58
203,1514730.0,87196.11,105891.4,0.0,214054.5,863638.21,28860.3,56553.82,0.0,2870924.34
204,1514730.0,87196.11,71678.92,0.0,0.0,725041.74,23961.55,27879.43,-825.25,2449662.5
205,1514730.0,87196.11,118049.62,801747.56,366063.1,868294.96,29027.65,58566.97,0.0,3843675.98
206,1514730.0,87196.11,13457.73,0.0,0.0,377317.13,12369.24,3056.38,-24273.98,1983852.61
207,1514730.0,87196.11,76138.15,0.0,31216.74,732903.39,24337.05,38826.47,0.0,2505347.92
208,1514730.0,87196.11,89134.6,0.0,49594.67,846102.22,28266.3,40729.39,0.0,2655753.28
209,1514730.0,87196.11,78408.06,0.0,54961.11,733941.16,24268.01,34824.44,0.0,2528328.89
210,1514730.0,87196.11,95774.4,0.0,124836.13,843859.5,28144.23,50865.45,0.0,2745405.82
211,1514730.0,87196.11,96267.93,0.0,135563.57,839008.55,28050.6,57140.84,0.0,2757957.61
212,1514730.0,87196.11,102024.22,0.0,188893.05,847920.43,28296.59,56894.09,0.0,2825954.49
213,1514730.0,87196.11,111138.46,0.0,264454.3,871539.92,29144.27,59042.48,0.0,2937245.55
214,1514730.0,87196.11,20019.16,0.0,0.0,429808.52,14040.27,4520.73,-22961.7,2047353.09
215,1514730.0,87196.11,103923.09,0.0,183916.57,871449.04,29141.0,53353.65,0.0,2843709.47
216,1514730.0,87196.11,0.0,0.0,0.0,269655.27,9142.72,0.0,-26965.53,1853758.58
217,1514730.0,87196.11,115346.65,0.0,308588.26,871950.21,29159.01,56290.0,0.0,2983260.25
218,1514730.0,87196.11,94392.59,0.0,253959.7,792862.48,26396.88,44812.08,-8061.03,2806288.81
219,1514730.0,87196.11,123334.74,71286.8,470246.88,830922.48,27675.95,61017.72,0.0,3186410.68
220,1514730.0,87196.11,75579.37,0.0,15985.92,741210.23,24526.63,34119.25,0.0,2493347.52
221,1514730.0,87196.11,8448.38,0.0,0.0,325977.78,11188.8,1715.2,-24149.4,1925106.87
222,1514730.0,87196.11,79316.16,0.0,40256.38,756436.87,25212.53,41245.51,0.0,2544393.56
223,1514730.0,87196.11,96156.91,0.0,145299.3,829016.66,27669.14,53626.49,0.0,2753694.61
224,1514730.0,87196.11,131090.39,1401188.81,574383.0,871950.21,29159.01,61587.58,0.0,4671285.12
225,1514730.0,87196.11,93153.54,0.0,76740.14,867421.24,28993.53,34978.98,-588.72,2702624.83
226,1514730.0,87196.11,79765.42,0.0,63650.12,739587.98,24692.87,45438.55,0.0,2555061.05
227,1514730.0,87196.11,94857.33,0.0,120882.08,838295.99,27942.16,50398.66,0.0,2734302.33
228,1514730.0,87196.11,67995.07,0.0,0.0,690538.87,22812.5,27632.18,-1058.81,2409845.93
229,1514730.0,87196.11,88623.35,0.0,71343.72,853942.46,28503.15,29117.68,-2904.36,2670552.1
230,1514730.0,87196.11,103318.22,0.0,177138.31,871583.97,29145.84,54408.87,0.0,2837521.32
231,1514730.0,87196.11,120557.7,833829.83,394471.15,871950.21,29159.01,58819.54,0.0,3910713.55
232,1514730.0,87196.11,99928.42,0.0,173807.75,840724.34,28029.67,50174.08,0.0,2794590.37
233,1514730.0,87196.11,91455.24,0.0,81425.25,840270.42,28014.43,47725.49,0.0,2690816.94
234,1514730.0,87196.11,0.0,0.0,0.0,269655.27,9142.72,0.0,-26965.53,1853758.58
235,1514730.0,87196.11,129899.06,948822.87,531274.8,871950.21,29159.01,60800.17,0.0,4173832.24
236,1514730.0,87196.11,67223.65,0.0,12372.55,660949.33,21799.53,32951.93,0.0,2397223.11
237,1514730.0,87196.11,106247.13,405359.29,235561.29,853372.63,28544.62,59175.76,0.0,3290186.84
238,1514730.0,87196.11,96284.21,0.0,135587.49,839149.47,27964.47,42300.07,0.0,2743211.83
239,1514730.0,87196.11,112358.97,393734.49,286602.04,867927.98,29014.46,58730.89,0.0,3350294.94
240,1514730.0,87196.11,26915.46,0.0,6482.39,482100.24,15807.98,6166.65,-21582.44,2117816.39
241,1514730.0,87196.11,91634.1,0.0,68051.14,854259.85,28576.66,37661.88,0.0,2682109.75
242,1514730.0,87196.11,117298.66,580921.67,342735.3,870218.28,29096.77,58810.35,0.0,3601007.14
243,1514730.0,87196.11,105893.8,0.0,204969.39,871950.21,29159.01,50756.69,0.0,2864655.22
244,1514730.0,87196.11,106693.92,0.0,214141.53,871583.97,29145.84,57340.64,0.0,2880832.0
245,1514730.0,87196.11,105683.67,41309.15,212048.74,869187.87,29059.74,59527.01,0.0,2918742.3
246,1514730.0,87196.11,81887.96,0.0,33332.15,788471.61,26284.11,38109.3,0.0,2570011.24
247,1514730.0,87196.11,0.0,0.0,0.0,269655.27,9142.72,0.0,-26965.53,1853758.58
248,1514730.0,87196.11,87966.61,0.0,82309.56,804577.4,26821.36,49494.1,0.0,2653095.14
249,1514730.0,87196.11,60718.56,0.0,0.0,686959.33,22689.94,18052.3,-7977.37,2382368.88
250,1514730.0,87196.11,95959.58,0.0,141376.04,831778.23,27829.67,59538.14,0.0,2758407.77
251,1514730.0,87196.11,106536.99,0.0,216414.82,867940.79,29012.93,52896.44,0.0,2874728.07
252,1514730.0,87196.11,102209.36,0.0,321136.58,813523.56,27105.05,44456.74,-8061.65,2902295.74
253,1514730.0,87196.11,92996.83,0.0,117466.15,822807.23,27424.05,43278.85,0.0,2705899.22
254,1514730.0,87196.11,73377.66,0.0,3426.77,730650.43,24151.48,30222.29,0.0,2463754.73
255,1514730.0,87196.11,38217.82,0.0,1689.73,571479.79,18665.07,9260.7,-19005.26,2222233.97
256,1514730.0,87196.11,96407.29,0.0,119930.06,854664.14,28591.51,55408.59,0.0,2756927.71
257,1514730.0,87196.11,98119.35,0.0,127531.47,864850.18,28904.76,45861.31,0.0,2767193.19
258,1514730.0,87196.11,107979.28,0.0,251943.1,857174.61,28618.9,45158.79,-252.16,2892548.64
259,1514730.0,87196.11,113134.95,0.0,287949.85,871950.21,29159.01,59001.42,0.0,2963121.55
260,1514730.0,87196.11,83229.9,0.0,39658.41,796937.98,26432.01,31211.46,-1.93,2579393.94
261,1514730.0,87196.11,0.0,0.0,0.0,269655.27,9142.72,0.0,-26965.53,1853758.58
262,1514730.0,87196.11,26915.46,0.0,6482.39,482100.24,15807.98,6166.65,-21582.44,2117816.39
263,1514730.0,87196.11,67518.34,0.0,0.0,764849.02,25424.66,18740.51,-8966.56,2469492.09
