s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
82,769986.0,84168.68,85821.45,0.0,671840.39,829214.72,27600.08,47330.13,-24809.3,2491152.15
83,769986.0,84168.68,99380.69,0.0,816007.46,850296.13,28376.38,66203.3,-24809.3,2689609.35
84,769986.0,84168.68,126535.49,0.0,941385.23,1024879.81,33696.99,70547.9,-24809.3,3026390.8
85,769986.0,84168.68,120430.39,56658.89,928518.38,977768.27,32064.36,73122.68,-24809.3,3017908.35
86,769986.0,84168.68,120482.41,34264.96,927728.49,979009.03,32102.51,73152.27,-24809.3,2996085.05
87,769986.0,84168.68,112951.25,0.0,792875.55,1011546.22,33302.93,62547.4,-24809.3,2842568.73
88,769986.0,84168.68,124786.4,128378.61,974869.95,980751.24,32168.67,71392.39,-24809.3,3141692.64
89,769986.0,84168.68,57442.59,0.0,420929.54,664016.64,21874.27,17596.78,-24809.3,2011205.19
90,769986.0,84168.68,73786.24,0.0,436563.15,821864.09,27073.42,18054.61,-24809.3,2206686.88
91,769986.0,84168.68,109846.56,9909.74,897118.34,898800.62,29683.74,74727.46,-24809.3,2849431.83
92,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
93,769986.0,84168.68,113818.54,0.0,852801.87,969569.82,31796.45,67895.33,-24809.3,2865227.39
94,769986.0,84168.68,131898.76,263687.77,1018276.09,1018603.67,33463.52,71313.12,-24809.3,3366588.31
95,769986.0,84168.68,62498.33,0.0,483017.84,692375.06,23110.66,20431.3,-24809.3,2110778.56
96,769986.0,84168.68,93683.88,0.0,710465.95,881761.0,29122.46,52917.15,-24809.3,2597295.81
97,769986.0,84168.68,92394.88,0.0,735980.09,845595.18,28127.66,56875.71,-24809.3,2588318.89
98,769986.0,84168.68,132711.0,380340.87,1011952.1,1034439.42,34042.53,71459.16,-24809.3,3494290.47
99,769986.0,84168.68,26871.55,0.0,140349.37,463065.47,15079.17,5247.52,-24809.3,1479958.46
100,769986.0,84168.68,59545.85,0.0,440553.08,657736.14,21702.12,29671.92,-24809.3,2038554.48
101,769986.0,84168.68,20113.32,0.0,107781.64,408999.6,13555.07,3388.72,-24809.3,1383183.73
102,769986.0,84168.68,109566.18,0.0,841154.03,937037.54,30789.05,66825.97,-24809.3,2814718.14
103,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
104,769986.0,84168.68,93348.14,0.0,736626.0,854538.59,28338.05,57301.9,-24809.3,2599498.06
105,769986.0,84168.68,118269.2,178011.05,939874.58,945796.39,31104.33,72834.64,-24809.3,3115235.57
106,769986.0,84168.68,95388.76,0.0,758258.02,855210.48,28452.44,56852.85,-24809.3,2623507.93
107,769986.0,84168.68,85309.44,0.0,680121.3,825699.18,27439.12,43237.35,-24809.3,2491151.77
108,769986.0,84168.68,113144.03,0.0,832770.36,977809.3,32080.8,64764.77,-24809.3,2849914.65
109,769986.0,84168.68,94600.19,0.0,692248.11,907543.73,30029.81,43066.86,-24809.3,2596834.08
110,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
111,769986.0,84168.68,119482.12,73653.33,919821.5,976219.44,32006.28,73383.64,-24809.3,3023911.69
112,769986.0,84168.68,93372.3,0.0,702280.57,886112.52,29400.1,44450.29,-24809.3,2584961.16
113,769986.0,84168.68,11993.71,0.0,149635.41,248093.05,8150.67,44217.14,-24809.3,1291435.36
114,769986.0,84168.68,84127.79,0.0,663853.48,811193.01,26937.22,48937.37,-24809.3,2464394.24
115,769986.0,84168.68,73556.77,0.0,556187.63,732982.02,24185.28,49292.47,-24809.3,2265549.54
116,769986.0,84168.68,73104.44,0.0,574205.9,749225.63,24866.47,35203.59,-24809.3,2285951.4
117,769986.0,84168.68,116578.87,0.0,886942.43,973757.3,31911.88,71828.82,-24809.3,2910364.67
118,769986.0,84168.68,106529.95,0.0,846852.75,897430.16,29856.03,68981.75,-24809.3,2778996.01
119,769986.0,84168.68,90416.15,0.0,755035.24,808424.41,27008.82,60184.59,-24809.3,2570414.58
120,769986.0,84168.68,76567.09,0.0,633033.29,745525.05,24893.57,47873.88,-24809.3,2357238.25
121,769986.0,84168.68,87434.03,0.0,517302.47,918910.46,30254.53,23094.44,-24809.3,2406341.32
122,769986.0,84168.68,72992.53,0.0,598183.86,738588.14,24658.86,36828.6,-24809.3,2300597.37
123,769986.0,84168.68,128634.32,35488.35,962856.88,1028481.55,33826.44,71713.3,-24809.3,3090346.23
124,769986.0,84168.68,88857.48,0.0,694711.46,847869.43,28194.79,49162.61,-24809.3,2538141.15
125,769986.0,84168.68,107798.37,0.0,852119.93,906841.45,30017.06,69305.71,-24809.3,2795427.89
126,769986.0,84168.68,95262.38,0.0,752527.23,859174.69,28689.57,58111.44,-24809.3,2623110.69
127,769986.0,84168.68,113207.2,0.0,862194.57,955011.73,31319.33,67599.02,-24809.3,2858677.24
128,769986.0,84168.68,100922.93,0.0,789077.51,886264.74,29408.81,63775.26,-24809.3,2698794.62
129,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
130,769986.0,84168.68,119214.06,0.0,916371.97,976589.01,32019.1,73447.35,-24809.3,2946986.87
131,769986.0,84168.68,62956.91,0.0,562000.11,639804.05,21356.85,41661.37,-24809.3,2157124.67
132,769986.0,84168.68,106771.67,0.0,848844.47,898332.28,29803.99,69138.12,-24809.3,2782235.92
133,769986.0,84168.68,110267.86,0.0,869121.19,923319.24,30420.39,71470.8,-24809.3,2833944.85
134,769986.0,84168.68,111707.68,0.0,831854.72,963280.11,31682.52,66885.2,-24809.3,2834755.62
135,769986.0,84168.68,103475.13,0.0,780077.64,916168.74,30331.83,60696.33,-24809.3,2720095.05
136,769986.0,84168.68,131871.25,391425.96,1019701.42,1019975.51,33575.14,71358.24,-24809.3,3497252.9
137,769986.0,84168.68,98740.64,0.0,768354.05,879518.99,29234.61,60932.05,-24809.3,2666125.73
138,769986.0,84168.68,129968.85,199612.23,1000985.18,1011913.17,33282.36,71666.1,-24809.3,3276773.27
139,769986.0,84168.68,97894.64,0.0,749902.36,887891.87,29456.91,61918.55,-24809.3,2656409.7
140,769986.0,84168.68,133751.24,294302.78,1028656.82,1028648.02,33816.36,71110.48,-24809.3,3419631.08
141,769986.0,84168.68,111013.32,0.0,833233.04,955557.7,31554.75,67798.71,-24809.3,2828502.9
142,769986.0,84168.68,56192.09,0.0,401278.7,658537.49,21607.17,15702.15,-24809.3,1982662.97
143,769986.0,84168.68,116988.48,0.0,887200.46,976526.37,32120.45,70795.74,-24809.3,2912976.88
144,769986.0,84168.68,115018.08,0.0,872292.77,969733.24,31796.34,71431.74,-24809.3,2889617.55
145,769986.0,84168.68,73689.02,0.0,520097.52,791024.53,26311.01,22421.97,-24809.3,2262889.43
146,769986.0,84168.68,122638.69,317915.04,977095.66,961608.66,31650.46,71871.35,-24809.3,3312125.24
147,769986.0,84168.68,120899.91,0.0,939344.04,971024.23,31906.01,71811.95,-24809.3,2964331.51
148,769986.0,84168.68,120788.18,0.0,926538.43,980789.0,32182.67,71124.43,-24809.3,2960768.09
149,769986.0,84168.68,80161.08,0.0,591071.18,810934.66,26891.31,37358.77,-24809.3,2375762.37
150,769986.0,84168.68,61060.71,0.0,387301.81,712221.02,23418.85,15257.4,-24809.3,2028605.18
151,769986.0,84168.68,107884.45,0.0,812615.33,940703.59,31068.5,67327.92,-24809.3,2788945.18
152,769986.0,84168.68,117493.69,0.0,923193.95,951677.13,31208.97,72318.57,-24809.3,2925237.69
153,769986.0,84168.68,70102.48,0.0,505044.36,737063.76,24239.7,35010.73,-24809.3,2200806.4
154,769986.0,84168.68,78595.89,0.0,543149.91,831851.11,27588.56,23794.7,-24809.3,2334325.55
155,769986.0,84168.68,74284.6,0.0,614850.56,728566.14,24308.25,47313.4,-24809.3,2318668.33
156,769986.0,84168.68,117745.86,63001.52,918866.23,959728.33,31510.65,73494.49,-24809.3,2993692.46
157,769986.0,84168.68,122225.66,0.0,933259.01,987933.17,32480.63,70459.67,-24809.3,2975703.51
158,769986.0,84168.68,75225.5,0.0,672448.98,717527.65,24045.54,51092.76,-24809.3,2369685.81
159,769986.0,84168.68,101714.1,0.0,774937.47,904549.7,29912.44,62517.66,-24809.3,2702976.75
160,769986.0,84168.68,107721.28,0.0,828163.26,925127.11,30655.1,68502.47,-24809.3,2789514.61
161,769986.0,84168.68,95899.09,0.0,725253.27,890423.06,29546.91,52906.21,-24809.3,2623373.92
162,769986.0,84168.68,111555.32,0.0,819787.73,975688.71,32027.35,67159.79,-24809.3,2835564.29
163,769986.0,84168.68,86094.02,0.0,606653.64,881313.92,29309.75,28226.94,-24809.3,2460943.65
164,769986.0,84168.68,111510.92,0.0,860946.3,940478.07,30917.56,67565.58,-24809.3,2840763.82
165,769986.0,84168.68,56170.47,0.0,401182.02,658355.92,21601.51,15696.97,-24809.3,1982352.27
166,769986.0,84168.68,95347.37,0.0,831450.83,797787.19,26658.89,66979.03,-24809.3,2647568.7
167,769986.0,84168.68,113749.21,0.0,873137.72,949247.21,31129.66,65566.5,-24809.3,2862175.68
168,769986.0,84168.68,109173.17,0.0,818917.43,945851.31,31345.1,67128.94,-24809.3,2801761.32
169,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
170,769986.0,84168.68,109670.04,0.0,873865.19,909649.41,29929.03,67190.26,-24809.3,2819649.31
171,769986.0,84168.68,72025.68,0.0,588365.15,732718.81,24453.59,36140.07,-24809.3,2283048.68
172,769986.0,84168.68,123000.91,0.0,940350.56,988464.65,32450.46,69239.08,-24809.3,2982851.04
173,769986.0,84168.68,51668.89,0.0,397788.33,589989.62,19575.14,29913.02,-24809.3,1918280.38
174,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
175,769986.0,84168.68,128380.4,282829.2,983411.77,1012640.2,33309.38,71441.53,-24809.3,3341357.84
176,769986.0,84168.68,103774.25,0.0,793818.13,911350.03,30158.73,64464.04,-24809.3,2732910.56
177,769986.0,84168.68,97565.96,0.0,788874.96,853640.05,28395.49,64166.91,-24809.3,2661988.75
178,769986.0,84168.68,95007.45,0.0,743715.62,864664.01,28672.49,57985.29,-24809.3,2619390.24
179,769986.0,84168.68,107654.54,0.0,841324.95,914090.49,30301.08,69775.65,-24809.3,2792492.09
180,769986.0,84168.68,100690.2,0.0,786992.19,884259.26,29409.31,63905.53,-24809.3,2694601.88
181,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
182,769986.0,84168.68,82432.39,0.0,648192.25,808197.47,26841.2,43517.04,-24809.3,2438525.73
183,769986.0,84168.68,48968.05,0.0,369814.02,575266.37,19078.5,27139.27,-24809.3,1869611.59
184,769986.0,84168.68,72838.83,0.0,489413.22,793493.43,26209.53,20852.94,-24809.3,2232153.33
185,769986.0,84168.68,97825.16,0.0,747086.04,889766.39,29433.28,58281.13,-24809.3,2651737.39
186,769986.0,84168.68,114989.02,0.0,870357.49,970486.92,31821.27,70958.35,-24809.3,2887958.43
187,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
188,769986.0,84168.68,100614.01,0.0,803049.15,872687.26,28984.38,65104.42,-24809.3,2699784.6
189,769986.0,84168.68,97776.85,0.0,766395.11,871668.13,28962.74,60923.47,-24809.3,2655071.68
190,769986.0,84168.68,74770.63,0.0,592982.62,744391.78,24696.05,44514.8,-24809.3,2310701.25
191,769986.0,84168.68,84949.68,0.0,712913.17,792186.5,26433.21,55069.21,-24809.3,2500897.16
192,769986.0,84168.68,64473.3,0.0,479214.32,713484.6,23621.58,20652.91,-24809.3,2130792.07
193,769986.0,84168.68,87248.87,0.0,659758.43,862948.93,28656.17,37710.57,-24809.3,2505668.35
194,769986.0,84168.68,33247.06,0.0,264703.07,481295.52,16285.57,8875.95,-24809.3,1633752.54
195,769986.0,84168.68,81270.72,0.0,703119.28,764331.59,25657.97,49098.76,-24809.3,2452823.7
196,769986.0,84168.68,74009.61,0.0,517157.29,795281.72,26414.71,22231.88,-24809.3,2264440.59
197,769986.0,84168.68,72728.74,0.0,488713.64,792642.62,26181.68,20813.74,-24809.3,2230425.8
198,769986.0,84168.68,76760.67,0.0,590572.67,780157.86,25837.19,35941.81,-24809.3,2338615.57
199,769986.0,84168.68,100487.33,0.0,779947.83,886409.2,29417.15,60414.69,-24809.3,2686021.59
200,769986.0,84168.68,62723.07,0.0,435483.19,711617.91,23604.53,17865.43,-24809.3,2080639.52
201,769986.0,84168.68,105476.77,0.0,818909.13,910823.51,30080.82,66289.69,-24809.3,2760925.31
202,769986.0,84168.68,31927.74,0.0,248440.93,474899.28,15910.3,7810.91,-24809.3,1608334.53
203,769986.0,84168.68,52290.39,0.0,409746.08,598821.02,19970.8,26849.85,-24809.3,1937023.52
204,769986.0,84168.68,114123.78,0.0,901401.94,938290.9,30833.22,73229.82,-24809.3,2887225.03
205,769986.0,84168.68,60889.79,0.0,520879.65,645379.91,21585.65,32854.02,-24809.3,2110934.39
206,769986.0,84168.68,118625.17,68763.45,905245.16,980377.14,32195.34,74321.74,-24809.3,3008873.39
207,769986.0,84168.68,112009.26,0.0,838738.77,962082.41,31653.26,68328.57,-24809.3,2842157.66
208,769986.0,84168.68,81741.06,0.0,652433.03,795378.97,26527.26,46280.24,-24809.3,2431705.93
209,769986.0,84168.68,105760.33,0.0,791723.87,932256.73,30814.49,64062.08,-24809.3,2753962.88
210,769986.0,84168.68,57239.4,0.0,365452.9,681819.72,22433.22,14302.18,-24809.3,1970592.8
211,769986.0,84168.68,118192.18,0.0,928163.99,953951.89,31388.99,71443.22,-24809.3,2932485.64
212,769986.0,84168.68,82599.29,0.0,688773.49,790704.49,26373.14,46251.76,-24809.3,2464047.54
213,769986.0,84168.68,106487.84,0.0,829536.2,914297.31,30123.92,66977.83,-24809.3,2776768.47
214,769986.0,84168.68,88619.69,0.0,615295.53,893859.67,29502.24,34554.18,-24809.3,2491176.68
215,769986.0,84168.68,102467.42,0.0,759027.38,925295.19,30560.32,56385.9,-24809.3,2703081.59
216,769986.0,84168.68,86499.94,0.0,706635.79,813415.74,27106.3,48967.1,-24809.3,2511970.24
217,769986.0,84168.68,77575.93,0.0,601842.68,768804.24,25425.98,45240.82,-24809.3,2348235.03
218,769986.0,84168.68,105292.85,0.0,820143.05,906741.32,30093.89,67863.52,-24809.3,2759480.0
219,769986.0,84168.68,90712.18,0.0,746342.61,819314.81,27317.9,60147.22,-24809.3,2573180.1
220,769986.0,84168.68,106915.65,0.0,789192.83,942258.44,31228.96,62138.07,-24809.3,2761079.32
221,769986.0,84168.68,115590.42,0.0,877215.87,971889.13,31844.42,71498.31,-24809.3,2897383.54
222,769986.0,84168.68,129586.09,91472.28,1000553.73,1006612.4,33081.43,71421.67,-24809.3,3162072.98
223,769986.0,84168.68,111810.9,0.0,772611.25,998354.92,32780.82,42645.26,-24809.3,2787548.53
224,769986.0,84168.68,94788.58,0.0,761615.1,846146.13,28221.78,60487.19,-24809.3,2620604.16
225,769986.0,84168.68,99413.38,0.0,807938.32,858411.44,28559.59,66059.94,-24809.3,2689728.06
226,769986.0,84168.68,101564.13,0.0,690577.34,970724.43,31867.76,35422.98,-24809.3,2659502.02
227,769986.0,84168.68,114090.07,0.0,835797.56,984508.02,32367.36,62151.08,-24809.3,2858259.46
228,769986.0,84168.68,117167.35,0.0,894443.2,973878.48,31916.41,72426.77,-24809.3,2919177.59
229,769986.0,84168.68,124796.07,406471.18,979418.97,983492.17,32269.43,72168.09,-24809.3,3427961.28
230,769986.0,84168.68,116489.18,0.0,886515.72,973205.81,31892.3,71818.15,-24809.3,2909266.54
231,769986.0,84168.68,68123.19,0.0,485167.64,747854.95,24901.3,20517.71,-24809.3,2175910.16
232,769986.0,84168.68,97820.39,0.0,763163.24,875051.91,29077.37,57804.32,-24809.3,2652262.62
233,769986.0,84168.68,127137.11,202423.26,982858.76,998885.33,32819.6,71392.81,-24809.3,3244862.25
234,769986.0,84168.68,122134.27,102534.96,969763.11,960795.22,31619.51,72007.57,-24809.3,3088200.01
235,769986.0,84168.68,35036.94,0.0,371929.2,419373.59,13946.88,36991.53,-24809.3,1706623.51
236,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
237,769986.0,84168.68,73523.66,0.0,515794.58,770404.6,25315.5,33838.72,-24809.3,2248222.43
238,769986.0,84168.68,52267.63,0.0,376675.24,608159.24,20178.89,26273.49,-24809.3,1912899.87
239,769986.0,84168.68,66677.03,0.0,521153.06,720527.25,24115.56,22449.01,-24809.3,2184267.29
240,769986.0,84168.68,97706.15,0.0,779828.62,858706.18,28473.32,59362.12,-24809.3,2653421.77
241,769986.0,84168.68,110271.16,0.0,823990.54,953194.83,31549.06,67843.09,-24809.3,2816194.06
242,769986.0,84168.68,119545.73,0.0,918560.86,977669.25,32055.36,73197.2,-24809.3,2950373.77
243,769986.0,84168.68,81242.69,0.0,719744.46,748884.6,25066.58,55074.8,-24809.3,2459358.51
244,769986.0,84168.68,114788.41,0.0,886033.27,956969.68,31402.5,72135.22,-24809.3,2890674.46
245,769986.0,84168.68,119109.12,104593.58,928618.53,964464.15,31679.68,73108.55,-24809.3,3050918.98
246,769986.0,84168.68,124704.73,272764.15,969382.81,987194.59,32411.72,71994.66,-24809.3,3287798.05
247,769986.0,84168.68,113252.85,0.0,856176.01,959175.45,31616.57,69795.4,-24809.3,2859361.66
248,769986.0,84168.68,107441.93,0.0,819431.8,931437.72,30659.82,65650.23,-24809.3,2783966.88
249,769986.0,84168.68,107954.71,0.0,823986.93,933722.88,30707.59,65934.49,-24809.3,2791651.98
250,769986.0,84168.68,99474.09,0.0,767244.0,887866.08,29460.84,57910.38,-24809.3,2671300.76
251,769986.0,84168.68,118801.39,0.0,862036.31,1007684.41,33130.82,57535.94,-24809.3,2908534.26
252,769986.0,84168.68,108976.63,0.0,841279.61,927758.51,30784.04,69811.86,-24809.3,2807956.03
253,769986.0,84168.68,95265.51,0.0,748041.98,863297.79,28626.99,59430.37,-24809.3,2624008.02
254,769986.0,84168.68,117458.28,219135.52,916434.89,959070.63,31488.96,73379.98,-24809.3,3146313.63
255,769986.0,84168.68,60714.05,0.0,311540.64,724750.82,23358.73,15326.18,-24809.3,1965035.8
256,769986.0,84168.68,95864.65,0.0,778290.14,848073.95,28212.52,66034.08,-24809.3,2645820.72
257,769986.0,84168.68,124747.63,338321.34,984001.94,977183.1,32040.43,71627.95,-24809.3,3357267.79
258,769986.0,84168.68,105596.61,0.0,774861.49,943799.3,31178.82,61145.84,-24809.3,2745927.45
259,769986.0,84168.68,120644.21,90828.02,929618.04,978903.23,32099.74,73084.43,-24809.3,3054523.05
260,769986.0,84168.68,55299.74,0.0,433359.85,610399.79,20245.6,33631.12,-24809.3,1982281.47
