s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
71,71,9012875.0,2410522.42,1871774.46,775050.52,0.0,18717744.6,3282781.32,7328291.94,0.0,43399040.27
72,72,9012875.0,1631373.35,1302284.21,0.0,478769.8,14335646.14,2644364.84,3810059.37,-141359.58,33074013.14
73,73,9012875.0,965621.03,417707.9,0.0,3704917.21,9137782.77,1627290.31,3146459.88,0.0,28012654.08
74,74,9012875.0,1388191.4,824681.59,0.0,0.0,9318292.86,1705052.71,2157334.11,-107147.7,24299279.97
75,75,9012875.0,3825451.13,2353464.79,0.0,349542.44,23930662.81,4128319.46,5173692.51,-43370.05,48730638.09
76,76,9012875.0,2890581.21,1200669.03,0.0,748251.84,13023588.79,2491352.15,2758390.01,-112566.36,32013141.67
77,77,9012875.0,2984579.08,1903936.42,0.0,421155.81,19159665.19,3396175.89,4717682.92,-15001.0,41581069.31
78,78,9012875.0,2399182.08,2010287.17,0.0,261977.97,20052426.2,3454737.64,5510587.15,0.0,42702073.2
79,79,9012875.0,4241337.51,2571300.82,0.0,1895007.97,25694814.09,4397503.61,6659150.67,-19791.04,54452198.63
80,80,9012875.0,2400391.55,2043940.99,3326556.08,127649.38,20427044.33,3447198.32,7166912.28,0.0,47952567.93
81,81,9012875.0,3579897.75,2418041.87,0.0,668071.45,24158866.64,4336302.89,7269509.44,-12098.38,51431466.66
82,82,9012875.0,2025911.14,1045211.06,0.0,270844.25,11936092.41,2178311.33,2564360.03,-151207.64,28882397.58
83,83,9012875.0,3787297.57,2240740.91,0.0,595926.31,22563435.04,3783707.2,5941257.79,-27910.07,47897329.76
84,84,9012875.0,2292120.57,1783095.73,0.0,1018099.91,18021916.73,3045714.8,6623657.73,-30124.27,41767356.2
85,85,9012875.0,1102135.58,1063371.19,0.0,3212550.1,10135248.11,1687898.04,6395194.79,0.0,32609272.82
86,86,9012875.0,1140907.46,1187390.57,0.0,2955319.07,11326470.79,1899714.03,6249965.23,0.0,33772642.14
87,87,9012875.0,1253639.37,610635.28,0.0,2763896.78,5549580.57,1043465.27,5288294.11,0.0,25522386.39
88,88,9012875.0,2102174.3,1949804.62,287699.82,2904455.82,18897706.46,3017309.96,7954202.52,0.0,46126228.5
89,89,9012875.0,489950.85,236739.79,0.0,445775.56,2852446.68,512412.69,1252482.43,-52373.85,14750309.16
90,90,9012875.0,1759974.4,1413216.99,0.0,0.0,14412988.56,2493274.75,5131526.2,-28081.86,34195774.04
91,91,9012875.0,721762.61,753457.6,0.0,2643941.11,6971670.09,1220899.02,4543104.68,0.0,25867710.11
92,92,9012875.0,2393576.74,1941873.71,0.0,48537.91,19635565.72,3401328.32,6421055.55,-22156.97,42832655.98
93,93,9012875.0,1820151.93,1606052.03,0.0,0.0,16290687.09,2829068.85,6385832.85,-23016.68,37921651.06
94,94,9012875.0,3414083.11,3026964.26,7182534.96,252209.34,30226772.0,5120573.32,7429162.73,0.0,65665174.72
95,95,9012875.0,2706825.23,2257862.97,2607286.82,45808.96,22574060.2,3812195.56,7210684.61,0.0,50227599.35
96,96,9012875.0,1500429.76,1360794.64,0.0,1792544.33,13225499.39,2396413.03,5427964.6,0.0,34716520.74
97,97,9012875.0,1485977.17,1327483.81,0.0,769155.02,13125918.38,2402786.78,5033569.82,0.0,33157765.97
98,98,9012875.0,2822206.47,2157565.49,3041214.94,83619.13,21568725.3,3640139.0,7139863.66,0.0,49466208.99
99,99,9012875.0,1121949.72,1126757.91,0.0,1995336.51,10971709.86,1897610.84,5736688.69,0.0,31862928.54
100,100,9012875.0,1947115.37,875597.62,0.0,20082.45,9673515.14,1888668.42,1574836.01,-91988.69,24900701.33
101,101,9012875.0,2582533.71,1273718.45,0.0,113822.03,13895301.7,2705799.96,2912544.58,-117142.44,32379452.99
102,102,9012875.0,2315742.13,1756632.59,0.0,4813880.34,17052894.4,2978679.41,6519321.41,0.0,44450025.28
103,103,9012875.0,3796932.92,2215100.9,0.0,369727.19,22519833.58,4044264.41,5912973.62,-43167.08,47828540.54
104,104,9012875.0,2853575.14,2163687.07,0.0,684115.56,21527453.79,3761902.21,5076059.08,0.0,45079667.84
105,105,9012875.0,1554294.23,1413855.16,0.0,1019397.76,13921058.7,2530768.07,6922419.83,0.0,36374668.75
106,106,9012875.0,2676890.68,1941510.9,0.0,353421.24,19854799.48,3459286.49,4678773.76,-47737.16,41929820.38
107,107,9012875.0,1821369.07,1102500.06,0.0,162289.57,10999454.48,1911226.4,4063756.38,0.0,29073470.97
108,108,9012875.0,2491934.79,2011915.43,0.0,2460431.86,19657097.31,3479279.03,5637895.3,0.0,44751428.72
109,109,9012875.0,872496.64,502166.03,0.0,448245.13,5918187.68,1004651.86,2783245.16,-93367.4,20448500.09
110,110,9012875.0,1907403.04,1222148.79,0.0,111686.02,12755386.01,2291835.85,3524023.78,-55772.68,30769585.81
111,111,9012875.0,2852568.81,1787297.78,0.0,250834.39,17877450.96,3013384.72,6794464.43,-4711.01,41584165.07
112,112,9012875.0,2050674.89,1201959.03,0.0,0.0,12979631.38,2300453.68,3176522.75,-96004.11,30626112.63
113,113,9012875.0,2454861.24,1402446.85,0.0,193820.96,14253825.08,2652263.81,5498213.12,-27070.91,35441235.16
114,114,9012875.0,1411776.06,944067.44,0.0,278839.6,9968574.1,1779573.46,3430431.95,-55100.75,26771036.87
115,115,9012875.0,865371.46,523335.29,0.0,0.0,6180861.31,1143544.86,1701792.74,-94750.84,19333029.82
116,116,9012875.0,1400776.06,969791.0,0.0,314136.08,10781102.55,1896901.33,2748272.99,-111387.69,27012467.31
117,117,9012875.0,2715612.0,1939805.12,0.0,1080386.71,19295106.49,3311476.26,6766540.95,0.0,44121802.53
118,118,9012875.0,3111239.92,1936346.22,0.0,0.0,19755595.33,3499773.99,5198275.73,-39213.31,42474892.87
119,119,9012875.0,3611963.98,2495348.6,0.0,570059.27,24922867.82,4391728.61,7146060.38,-9100.64,52141803.02
120,120,9012875.0,1894543.29,1304257.91,0.0,457939.92,13695394.23,2434509.94,3441752.6,-70029.84,32171243.05
121,121,9012875.0,1459220.5,796317.28,0.0,1116379.64,7761125.14,1428680.48,5776001.85,0.0,27350599.89
122,122,9012875.0,1482900.13,753819.35,0.0,182125.66,8450483.09,1461152.14,2811207.22,-93713.97,24060848.63
123,123,9012875.0,2851788.1,2339970.47,4438970.52,243200.1,23379550.42,4047958.77,7345903.42,0.0,53660216.8
124,124,9012875.0,1969654.04,1548847.59,0.0,571552.08,15971882.68,2755527.97,4963532.36,-53326.21,36740545.51
125,125,9012875.0,2707657.28,1581294.07,0.0,102678.53,16484806.78,2963497.25,3371274.7,-68931.94,36155151.68
126,126,9012875.0,2591086.32,1814541.36,0.0,48581.39,19051756.76,3339660.84,4032495.09,-91108.85,39799887.91
127,127,9012875.0,1163417.21,1085293.87,0.0,9804264.47,9697378.05,1582669.91,7103584.6,0.0,39449483.12
128,128,9012875.0,1566490.08,1199970.82,0.0,525725.64,12548971.04,2115501.35,4365496.33,-60124.68,31274905.56
129,129,9012875.0,1301654.28,1198118.15,0.0,3184713.34,11915756.22,2023539.1,6187873.09,-61115.71,34763413.46
130,130,9012875.0,1157324.0,1174613.7,0.0,8641314.3,10684027.75,1813158.27,6619088.13,0.0,39102401.14
131,131,9012875.0,3190887.68,2088493.89,0.0,0.0,20964376.57,3826855.23,4670726.72,-7943.76,43746271.33
132,132,9012875.0,1547331.86,1418150.9,0.0,2879001.45,13657375.22,2381841.49,5611731.54,0.0,36508307.46
133,133,9012875.0,2755668.6,2463232.03,2770391.35,1180490.9,24421205.85,4141286.55,7885642.13,0.0,54630792.4
134,134,9012875.0,2348720.08,2068407.35,1108653.66,1125369.79,20552047.47,3667760.21,7717834.71,0.0,47601668.27
135,135,9012875.0,1633854.29,705796.24,0.0,248763.97,8047002.89,1450053.09,1998769.17,-101335.9,22995778.75
136,136,9012875.0,2804099.95,1852577.67,3413844.43,0.0,18525776.68,2969323.39,8471508.88,0.0,47050005.99
137,137,9012875.0,1357052.83,1060412.55,0.0,234015.49,11412140.13,2055708.11,4581284.63,-83636.58,29629852.16
138,138,9012875.0,3954089.11,2232161.45,0.0,45936.76,22311813.65,3924721.38,6148715.98,0.0,47630313.32
139,139,9012875.0,2032882.8,1520572.23,0.0,1995528.0,14994425.54,2602152.43,5300016.71,-16054.44,37442398.27
140,140,9012875.0,2249563.99,1114521.9,0.0,34884.7,11722532.4,1912508.83,6069200.98,-58020.43,32058067.37
141,141,9012875.0,2141823.21,1739434.72,0.0,198795.78,17742994.19,2956824.75,4978415.91,-36512.15,38734651.41
142,142,9012875.0,1040286.35,677419.55,0.0,442821.61,7526627.05,1322817.44,3921380.95,-80854.22,23863373.73
143,143,9012875.0,1754615.23,1440032.63,0.0,1283244.72,14151476.21,2471745.43,5555433.77,0.0,35669422.99
144,144,9012875.0,2329835.75,1762673.99,0.0,1567045.19,17472652.21,3077324.46,7489534.86,0.0,42711941.46
145,145,9012875.0,1461432.09,1347540.39,0.0,666330.57,13554993.31,2366524.4,5850722.21,-13480.9,34246937.07
146,146,9012875.0,3956646.27,2825004.38,0.0,2168539.26,28056312.86,4751882.97,7056394.89,-4949.92,57822705.71
147,147,9012875.0,2819482.62,2242495.25,0.0,373770.59,22451075.56,3897664.87,6982903.39,-7844.32,47772422.96
148,148,9012875.0,2205483.77,1868350.16,0.0,4151644.93,18072935.1,3100524.25,5511736.74,0.0,43923549.96
149,149,9012875.0,2357673.66,1293939.55,0.0,1036795.27,13709058.38,2509923.78,3025488.01,-87983.41,32857770.24
150,150,9012875.0,1889998.43,1250564.72,0.0,0.0,13363453.24,2415868.82,3312463.54,-85780.61,31159443.14
151,151,9012875.0,2500232.79,1485507.4,0.0,205067.01,15130044.1,2694923.32,6758766.77,-31872.2,37755544.19
152,152,9012875.0,3342559.32,1934670.87,0.0,1386877.5,19052923.43,3383758.19,7315546.28,-211.09,45428999.5
153,153,9012875.0,847613.06,455819.9,0.0,0.0,5625994.17,985388.38,1908396.12,-106779.52,18729307.11
154,154,9012875.0,1590170.01,1328601.33,0.0,750138.84,13703314.32,2306248.78,4555657.86,-47946.59,33199059.55
155,155,9012875.0,2436572.83,1501729.28,0.0,563840.14,15382470.56,2701404.97,3310780.93,-43585.43,34866088.28
156,156,9012875.0,2461307.06,2074713.1,0.0,109948.26,20904855.59,3570557.69,6148649.62,-16683.62,44266222.7
157,157,9012875.0,1127016.2,561354.18,0.0,7868477.4,10788766.74,1781107.08,5469408.53,0.0,36609005.14
158,158,9012875.0,2580561.95,1624078.71,0.0,481538.62,16421651.72,2941732.2,4334249.58,-24526.46,37372161.32
159,159,9012875.0,3383900.73,1958645.83,0.0,126171.86,20181981.81,3653714.42,4851142.97,-61697.02,43106735.58
160,160,9012875.0,2533603.33,1996787.49,0.0,504006.04,20247397.03,3524150.9,5543177.66,-37595.6,43324401.84
161,161,9012875.0,1860728.58,1048763.54,0.0,70694.32,11364589.08,2063994.62,3703094.38,-88281.22,29036458.3
162,162,9012875.0,2510444.79,1569824.31,0.0,589982.81,15572580.93,2938963.41,6090299.34,0.0,38284970.58
163,163,9012875.0,830870.05,352259.75,0.0,4469706.61,8146954.71,1390988.05,3043317.73,0.0,27246971.9
164,164,9012875.0,1279151.56,734851.83,0.0,0.0,9316562.43,1615379.69,3496267.56,-196804.41,25258283.66
165,165,9012875.0,699782.94,656556.89,0.0,1008123.86,6355627.36,1217831.1,4166786.53,0.0,23117583.69
166,166,9012875.0,2336018.99,1893430.72,7876450.29,380022.04,18869711.05,3325418.68,6987527.75,0.0,50681454.53
167,167,9012875.0,1480072.07,1035906.56,0.0,214896.63,10489824.93,1895111.61,4558894.46,-16728.75,28670852.51
168,168,9012875.0,1393065.42,1200490.52,0.0,472794.77,12054596.38,2184527.14,4650126.01,-8887.23,30959588.01
169,169,9012875.0,2629878.16,2004607.15,0.0,293532.8,20207606.16,3547378.46,5781671.8,-19499.4,43458050.13
170,170,9012875.0,1415542.78,1276155.65,0.0,1227325.22,13036009.26,2317167.75,5382037.23,-53031.28,33614081.61
171,171,9012875.0,1694630.97,803130.97,0.0,28817.68,8776751.59,1505928.62,1491376.92,-74917.54,23238594.21
172,172,9012875.0,1696092.19,1174286.93,0.0,253187.16,12309934.93,2164503.71,4502980.37,-61010.24,31052850.05
173,173,9012875.0,1077405.2,491868.98,0.0,146891.83,5701825.01,1075181.31,1585441.91,-79349.72,19012139.53
174,174,9012875.0,1105203.25,1072092.66,0.0,3270248.12,10667012.84,1812808.01,5743298.53,-59881.34,32623657.06
175,175,9012875.0,2985523.45,2150551.02,490899.19,109357.6,21486921.6,3686667.37,7155238.11,0.0,47078033.35
176,176,9012875.0,1630141.59,1257571.25,0.0,175683.21,12997981.65,2243764.54,4271260.89,-43599.18,31545678.96
177,177,9012875.0,2383708.53,2018883.69,0.0,1610280.46,19946917.72,3323603.17,6404380.37,0.0,44700648.94
178,178,9012875.0,2514573.76,1844231.52,0.0,644292.14,18342984.89,3264541.68,5828678.73,-2009.1,41450168.62
179,179,9012875.0,1991165.03,1470006.72,0.0,277718.22,14703731.84,2519541.39,5729432.63,-2667.94,35701802.89
180,180,9012875.0,2613673.98,1482244.99,0.0,145805.99,15263237.25,2721681.37,4124690.7,-47189.57,35317019.72
181,181,9012875.0,2344467.61,1923134.23,0.0,280977.22,19241514.2,3286735.0,6025791.08,-5793.25,42109701.09
182,182,9012875.0,685793.17,636591.69,0.0,6826189.23,5283660.23,888961.94,5955942.45,0.0,29290013.72
183,183,9012875.0,421658.01,289037.57,0.0,261346.73,2847039.13,508099.85,1730839.55,0.0,15070895.85
184,184,9012875.0,3395052.44,1960935.47,0.0,0.0,19691916.06,3588372.38,6539787.69,-8256.14,44180682.9
185,185,9012875.0,1974880.96,1184592.36,0.0,1027674.35,11756540.07,2082471.77,6519232.31,-3516.56,33554750.26
186,186,9012875.0,3303079.06,2544134.07,0.0,880856.06,25441167.01,4385756.85,6813970.86,-9408.68,52372430.24
187,187,9012875.0,738904.2,568127.85,0.0,108732.46,6695297.3,1205330.93,2716256.2,-102463.96,20943059.97
188,188,9012875.0,1623658.92,1513966.72,0.0,599074.12,15275714.04,2699184.49,7234495.04,-25894.84,37933073.48
189,189,9012875.0,2422906.64,2203686.89,1807013.75,2041318.9,21737176.72,3642568.76,7437953.82,0.0,50305500.47
190,190,9012875.0,1694552.07,1075338.34,0.0,787880.0,11397999.29,2028434.97,3774152.43,-73585.64,29697646.46
191,191,9012875.0,3803919.44,2589997.47,0.0,152786.16,26244193.99,4652340.66,6270126.59,-37681.69,52688557.62
192,192,9012875.0,935572.9,561745.86,0.0,0.0,6678883.63,1261295.2,1898489.81,-106142.51,20242719.89
193,193,9012875.0,958910.69,958356.77,0.0,876492.64,9398681.38,1627085.26,4676468.96,0.0,27508870.7
194,194,9012875.0,1917002.48,1162038.28,0.0,0.0,12491490.09,2125072.33,2858749.04,-87110.73,29480116.49
195,195,9012875.0,1777717.14,889795.15,0.0,408520.28,9232017.09,1626258.18,3401233.95,-38430.2,26309986.58
196,196,9012875.0,3025993.57,2461273.39,3877318.55,583275.01,24513588.75,4127802.97,7138446.17,0.0,54740573.4
197,197,9012875.0,3297589.97,2162111.59,0.0,0.0,21716272.15,3863548.77,6207786.99,-9515.63,46250668.84
198,198,9012875.0,1675371.04,1229515.78,0.0,662875.88,12868931.79,2062633.91,4725665.8,-70414.99,32167454.21
199,199,9012875.0,2323084.68,1819207.95,0.0,459098.14,18214510.89,3089067.45,5697859.94,-6196.82,40609507.24
200,200,9012875.0,2252945.94,1860688.33,0.0,522147.39,18514783.7,3169438.13,5561340.12,0.0,40894218.61
201,201,9012875.0,2151981.47,1834274.84,0.0,0.0,18363173.72,3174869.01,6336716.01,-2042.53,40871847.51
202,202,9012875.0,1447187.89,1150752.58,0.0,7553736.69,10561489.39,1838379.07,4879608.14,0.0,36444028.77
203,203,9012875.0,1061516.9,609445.13,0.0,265426.88,6871290.08,1218880.59,1920894.57,-79991.17,20880337.99
204,204,9012875.0,3558099.28,2147777.68,0.0,311219.06,21685182.71,3826160.45,6172910.11,-27380.58,46686843.71
205,205,9012875.0,2239096.37,935197.66,0.0,41846.41,10285314.06,1915604.23,1941966.71,-93724.03,26278176.41
206,206,9012875.0,3223104.88,2418266.6,0.0,996731.64,24080906.42,4160666.03,7438028.29,-2045.83,51328533.02
207,207,9012875.0,2384083.04,2103826.24,0.0,0.0,21043080.17,3504106.79,6355262.29,-481.78,44402751.75
208,208,9012875.0,1411547.51,1030168.18,0.0,412489.28,10902986.79,1896152.95,3294681.47,-63670.5,27897230.67
209,209,9012875.0,2945765.16,1876839.59,0.0,494468.53,19219683.51,3469533.79,4461262.62,-54249.95,41426178.25
210,210,9012875.0,569014.94,331113.73,0.0,412172.06,3496301.63,611800.79,2074971.77,-24941.02,16483308.91
211,211,9012875.0,1281585.93,1159966.26,0.0,0.0,11745396.49,2010935.06,5276920.75,-14573.39,30473106.09
212,212,9012875.0,2035393.59,1597944.7,0.0,456297.88,16681363.8,2884117.07,4062371.16,-74554.0,36655809.21
213,213,9012875.0,696573.14,600152.81,0.0,1060448.82,5775276.85,1040023.36,3581544.13,0.0,21766894.11
214,214,9012875.0,1825272.52,1057885.1,0.0,248678.71,11184782.24,1903357.96,2432901.37,-63151.06,27602601.84
215,215,9012875.0,1703926.0,1407191.1,0.0,0.0,14295879.75,2455340.5,4940148.2,-22396.88,33792963.67
216,216,9012875.0,1477215.0,1204278.57,0.0,314151.3,12179200.83,2119411.07,4216202.7,-16480.8,30506853.67
217,217,9012875.0,844808.92,443217.55,0.0,339820.73,5250001.53,848222.41,3467569.29,-84598.74,20121916.69
218,218,9012875.0,1673679.49,1100616.07,0.0,0.0,11182224.2,1945473.55,4548376.6,-17606.35,29445638.55
219,219,9012875.0,3791440.97,2967138.31,2395810.32,0.0,29671383.12,5242018.79,7016844.02,0.0,60097510.52
220,220,9012875.0,1550306.98,1417931.8,0.0,1393424.94,13886910.76,2358116.98,5244912.64,0.0,34864479.1
221,221,9012875.0,4114656.47,3406525.24,7204757.03,222351.92,34046825.85,5825664.26,6941065.54,0.0,70774721.31
222,222,9012875.0,813718.55,873427.85,0.0,7132546.2,8137185.46,1420704.67,5878687.13,-72357.39,33196787.46
223,223,9012875.0,1673918.65,1020979.53,0.0,399852.75,10286853.85,1774665.14,6325586.98,-16236.89,30478495.02
224,224,9012875.0,2189955.43,1566119.07,0.0,519291.91,15968603.53,2680423.16,6405710.71,-41820.59,38301158.22
225,225,9012875.0,3327589.76,2315554.92,0.0,1273654.98,23092271.29,4027955.95,6479868.1,-8231.75,49521538.24
226,226,9012875.0,1667685.18,1039469.48,0.0,410545.4,10897784.77,1975678.93,3510548.93,-53821.86,28460765.83
227,227,9012875.0,3240310.87,2085373.6,0.0,616110.25,20763986.38,3750504.51,6327165.52,0.0,45796326.12
228,228,9012875.0,2630259.98,2354417.87,1763372.36,384716.89,23478784.53,3918444.17,7419907.22,0.0,50962778.03
