s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
17,8917500.0,1786907.23,767103.45,0.0,0.0,14003414.52,2517027.85,2747720.42,0.0,30739673.48
18,8917500.0,1786907.23,1191848.92,0.0,711979.37,17987690.67,3173603.01,4718024.31,0.0,38487553.52
19,8917500.0,1786907.23,1455353.15,0.0,3012928.87,20069617.45,3520383.28,5318470.63,0.0,44081160.61
20,8917500.0,3686731.7,1659642.59,0.0,0.0,22826095.45,4007702.36,4612887.55,0.0,45710559.66
21,8917500.0,1786907.23,1627557.24,0.0,5270253.15,21509549.74,3801455.56,5644915.75,0.0,48558138.68
22,8917500.0,2420145.23,1268686.95,0.0,0.0,18913981.2,3337499.97,3915956.89,0.0,38773770.24
23,8917500.0,4309698.65,2276121.21,0.0,3165883.5,28173470.56,4880442.15,5699378.15,0.0,57422494.23
24,8917500.0,1786907.23,891660.39,0.0,0.0,15248983.93,2741283.37,3581490.0,0.0,33167824.91
25,8917500.0,1188621.61,1293650.94,0.0,4599773.97,17486390.96,3175704.6,5552341.83,0.0,42213983.91
26,8917500.0,1188621.61,621319.97,0.0,0.0,12196055.93,2249215.08,2852294.62,0.0,28025007.2
27,8917500.0,1786907.23,1106678.38,0.0,0.0,17399163.86,3112165.37,4036709.24,0.0,36359124.08
28,8917500.0,4309698.65,1957659.48,0.0,0.0,25858340.53,4593729.31,4159431.76,0.0,49796359.73
29,8917500.0,1786907.23,1196883.81,0.0,0.0,18301218.14,3286955.6,3987472.82,0.0,37476937.61
30,8917500.0,3042856.4,2431209.91,6032542.21,3468759.74,29812097.34,5283262.69,5611938.64,0.0,64600166.93
31,8917500.0,2420145.23,978229.63,0.0,0.0,16009407.96,2917295.68,2926240.94,0.0,34168819.44
32,8917500.0,4937873.23,1522687.32,0.0,0.0,17098110.32,3080851.82,2893853.42,-187123.71,38263752.4
33,8917500.0,1786907.23,1050072.17,0.0,0.0,16833101.72,3026944.67,3198809.31,0.0,34813335.1
34,8917500.0,3042856.4,1878598.6,0.0,0.0,25224739.03,4501970.6,4363634.0,0.0,47929298.64
35,8917500.0,2420145.23,1389977.51,0.0,874963.52,19803462.13,3497607.23,4867780.38,0.0,41771436.0
36,8917500.0,4309698.65,1533895.16,0.0,0.0,21620697.36,3918856.49,3530741.23,0.0,43831388.89
37,8917500.0,1188621.61,320649.66,0.0,0.0,9189352.85,1658058.17,1222231.39,0.0,22496413.67
38,8917500.0,1786907.23,1192485.81,0.0,0.0,18257238.11,3265878.35,4092597.09,0.0,37512606.59
39,8917500.0,4937873.23,2448342.27,0.0,183605.24,24415554.19,4302237.56,4647166.36,0.0,49852278.85
40,8917500.0,2420145.23,882465.25,0.0,0.0,15051764.13,2747683.9,3506685.04,0.0,33526243.56
41,8917500.0,1786907.23,535860.71,0.0,0.0,11690987.18,2148438.86,2732554.46,0.0,27812248.44
42,8917500.0,4937873.23,1052950.8,0.0,0.0,13111701.55,2374066.05,2295766.53,-258219.36,32431638.8
43,8917500.0,4309698.65,1697601.85,0.0,0.0,23257764.28,4139828.14,4236465.45,0.0,46558858.38
44,8917500.0,3042856.4,1573657.14,0.0,0.0,22175324.39,3927126.17,4372921.92,0.0,44009386.01
45,8917500.0,3042856.4,1602749.35,0.0,0.0,22466246.48,4006550.15,4118911.88,0.0,44154814.25
46,8917500.0,4937873.23,2285095.93,0.0,1191814.49,22410412.76,3906494.34,5140180.79,0.0,48789371.55
47,8917500.0,2420145.23,1723923.29,0.0,1585478.72,22961200.96,4027817.11,5180579.79,0.0,46816645.11
48,8917500.0,1786907.23,1202218.95,0.0,0.0,18354569.55,3282469.38,3320067.12,0.0,36863732.23
49,8917500.0,4937873.23,2116804.93,0.0,581348.14,20953157.72,3690411.82,4865714.26,0.0,46062810.1
50,8917500.0,2420145.23,1071728.31,0.0,0.0,16944394.73,3049756.73,3799409.35,0.0,36202934.35
51,8917500.0,3686731.7,1151677.67,0.0,0.0,17746446.19,3113275.13,3556412.05,0.0,38172042.73
52,8917500.0,1188621.61,553612.61,0.0,0.0,11518982.4,2094729.04,2231645.27,0.0,26505090.93
53,8917500.0,1188621.61,535944.12,0.0,0.0,11342297.42,2071204.65,3656931.86,0.0,27712499.66
54,8917500.0,1188621.61,763345.62,0.0,0.0,13616312.4,2508515.12,3222994.43,0.0,30217289.18
55,8917500.0,1786907.23,1632953.95,0.0,2566077.03,21940963.14,3892076.11,5147737.94,0.0,45884215.4
56,8917500.0,591669.93,980846.66,0.0,20201532.41,11886215.59,2192388.15,6064223.11,0.0,50834375.85
57,8917500.0,2420145.23,674051.45,0.0,0.0,12967626.11,2380373.45,2565734.77,0.0,29925431.01
58,8917500.0,2420145.23,1732025.57,0.0,376700.54,23408122.46,4145792.0,4649416.12,0.0,45649701.93
59,8917500.0,3042856.4,1934185.49,0.0,1982585.15,25159420.58,4396704.25,5256977.28,0.0,50690229.16
60,8917500.0,4937873.23,2258847.13,0.0,0.0,23269612.54,4055542.75,3884270.67,-68114.12,47255532.2
61,8917500.0,4309698.65,3465712.01,18192118.56,8861124.77,38497733.11,6790541.74,5753583.54,0.0,94788012.37
62,8917500.0,4937873.23,2432490.56,0.0,710457.16,24062289.67,4244878.06,4777257.36,0.0,50082746.03
63,8917500.0,3686731.7,1095781.67,0.0,0.0,17187486.23,3110312.94,3381734.84,0.0,37379547.37
64,8917500.0,1188621.61,922933.23,0.0,742313.8,14982104.96,2710847.65,3914445.44,0.0,33378766.68
65,8917500.0,1786907.23,1370518.59,0.0,480368.92,19860000.62,3540497.83,4413434.38,0.0,40369227.56
66,8917500.0,2420145.23,1375405.96,0.0,0.0,19981171.26,3544319.37,3777215.02,0.0,40015756.84
67,8917500.0,3686731.7,1325669.28,0.0,0.0,19486362.37,3511255.33,3994658.85,0.0,40922177.54
68,8917500.0,1786907.23,816484.17,0.0,0.0,14497221.72,2631936.08,3535188.99,0.0,32185238.19
69,8917500.0,1188621.61,598885.66,0.0,0.0,11971712.89,2185701.14,3651248.07,0.0,28513669.37
70,8917500.0,4937873.23,2328955.72,0.0,2646351.15,23978263.85,4119345.87,3663468.89,-109842.97,50481915.75
71,8917500.0,3042856.4,1864144.46,2301050.52,3382551.24,24173309.27,4240038.85,5714305.91,0.0,53635756.65
72,8917500.0,1786907.23,1302284.21,0.0,917322.72,19072965.65,3431992.03,3110896.35,0.0,38539868.19
73,8917500.0,591669.93,417707.9,0.0,0.0,10146595.7,1854644.07,1989915.69,0.0,23918033.29
74,8917500.0,2420145.23,824681.59,0.0,0.0,14473927.56,2546824.93,1948904.63,0.0,31131983.94
75,8917500.0,4937873.23,2353464.79,0.0,0.0,23868987.49,4285045.02,4248454.45,-33433.96,48577891.02
76,8917500.0,4937873.23,1200669.03,0.0,0.0,14779022.99,2690676.99,2215145.1,-277233.27,34463654.08
77,8917500.0,4937873.23,1903936.42,0.0,0.0,19496500.53,3513241.46,4101846.53,-45713.63,42825184.53
78,8917500.0,3042856.4,2010287.17,0.0,956494.66,26188062.6,4590305.8,4858020.16,0.0,50563526.78
79,8917500.0,4937873.23,2571300.82,0.0,3330573.73,24659157.6,4367166.89,5554537.25,0.0,54338109.51
80,8917500.0,3042856.4,2036310.99,4852556.08,3382551.24,25894974.55,4553432.57,5543283.62,0.0,58223465.44
81,8917500.0,4937873.23,2418041.87,0.0,3432979.32,23145066.01,4074474.98,5860582.11,0.0,52786517.53
82,8917500.0,4937873.23,1045211.06,0.0,0.0,13217716.22,2380320.86,2200316.99,-276560.56,32422377.81
83,8917500.0,4937873.23,2240740.91,0.0,730323.89,22137449.61,3892390.95,5010603.66,0.0,47866882.25
84,8917500.0,1786907.23,1783095.73,0.0,6508999.08,22283938.43,3969188.79,5590450.06,0.0,50840079.32
85,8917500.0,1188621.61,1063371.19,0.0,1496445.9,16118180.75,2902552.68,5018047.4,0.0,36704719.53
86,8917500.0,1188621.61,1187390.57,0.0,2888034.78,16962259.57,3059429.5,5206129.24,0.0,39409365.26
87,8917500.0,2420145.23,610635.28,0.0,0.0,12333464.43,2261947.66,2836470.43,0.0,29380163.02
88,8917500.0,1786907.23,1942174.62,1813699.82,11202478.88,22646334.31,4046253.03,5995982.41,0.0,58351330.31
89,8917500.0,1188621.61,236739.79,0.0,0.0,8350254.13,1512794.71,1011081.77,0.0,21216992.01
90,8917500.0,2420145.23,1413216.99,0.0,0.0,20359281.56,3619537.1,4463854.94,0.0,41193535.82
91,8917500.0,1188621.61,753457.6,0.0,0.0,13517432.24,2487047.99,3356095.07,0.0,30220154.5
92,8917500.0,3042856.4,1941873.71,0.0,2439329.46,25137538.65,4409806.97,5449723.75,0.0,51338628.95
93,8917500.0,1786907.23,1606052.03,0.0,2739153.83,21635017.28,3831715.06,5158398.38,0.0,45674743.8
94,8917500.0,3042856.4,3015541.73,9049484.19,7392434.77,34503150.47,6158534.25,5810512.78,0.0,77890014.59
95,8917500.0,3042856.4,2250232.97,4133286.82,3728109.58,27906460.95,4926513.24,5571771.78,0.0,60476731.74
96,8917500.0,1786907.23,1360794.64,0.0,275336.26,19838550.12,3548073.15,4245123.22,0.0,39972284.62
97,8917500.0,1786907.23,1327483.81,0.0,207431.3,19530542.49,3487109.14,4240152.93,0.0,39497126.9
98,8917500.0,3686731.7,2149935.49,4567214.94,2924559.41,26833826.85,4733493.56,5606248.9,0.0,59419510.85
99,8917500.0,1188621.61,1126757.91,0.0,2148823.1,16612860.5,2983890.68,5154715.91,0.0,38133169.7
100,8917500.0,4937873.23,875597.62,0.0,0.0,12913555.77,2294239.73,1330799.82,-415757.96,30853808.2
101,8917500.0,4937873.23,1273718.45,0.0,0.0,15046177.21,2774225.01,2551726.58,-230899.27,35270321.2
102,8917500.0,3042856.4,1756632.59,0.0,2380911.73,23298507.26,3985614.44,5513985.89,0.0,48896008.31
103,8917500.0,4937873.23,2215100.9,0.0,1111269.27,21740235.49,3807252.32,5182968.67,0.0,47912199.88
104,8917500.0,3686731.7,2163687.07,0.0,0.0,27866540.21,4922046.34,4543504.76,0.0,52100010.08
105,8917500.0,1786907.23,1413855.16,0.0,3351928.14,19596805.07,3439356.43,5431381.9,0.0,43937733.94
106,8917500.0,4937873.23,1941510.9,0.0,0.0,19947905.48,3550163.48,4038744.91,-53279.65,43280418.35
107,8917500.0,4309698.65,1102500.06,0.0,0.0,17306746.4,3058934.38,2923119.13,0.0,37618498.63
108,8917500.0,3042856.4,2011915.43,0.0,356697.8,26426056.27,4684964.72,4564026.46,0.0,50004017.08
109,8917500.0,1786907.23,502166.03,0.0,0.0,11354040.29,2045058.86,2069869.69,0.0,26675542.1
110,8917500.0,4309698.65,1222148.79,0.0,0.0,18503233.69,3316674.5,2310590.51,0.0,38579846.14
111,8917500.0,3686731.7,1787297.78,0.0,2349793.76,23414614.12,4109338.77,5753359.83,0.0,50018635.96
112,8917500.0,3686731.7,1201959.03,0.0,0.0,18249259.86,3282836.98,2575386.6,0.0,37913674.17
113,8917500.0,3686731.7,1402446.85,0.0,0.0,20254138.05,3591683.85,4379480.5,0.0,42231980.95
114,8917500.0,2420145.23,944067.44,0.0,0.0,15667786.05,2823699.42,3044618.8,0.0,33817816.94
115,8917500.0,1786907.23,523335.29,0.0,0.0,11565732.95,2028902.64,1518896.77,0.0,26341274.88
116,8917500.0,2420145.23,969791.0,0.0,0.0,15925021.62,2865840.06,2293612.88,0.0,33391910.78
117,8917500.0,3042856.4,1939805.12,0.0,3046120.13,24988307.58,4327035.59,5576963.19,0.0,51838588.0
118,8917500.0,4309698.65,1936346.22,0.0,439597.54,25482713.54,4509613.86,4612720.94,0.0,50208190.74
119,8917500.0,4937873.23,2495348.6,0.0,3274975.34,23998497.95,4228521.92,5797565.85,0.0,53650282.89
120,8917500.0,3042856.4,1304257.91,0.0,0.0,19481332.1,3451567.02,3139257.95,0.0,39336771.38
121,8917500.0,2420145.23,796317.28,0.0,0.0,14190284.48,2586541.89,3214130.08,0.0,32124918.97
122,8917500.0,3042856.4,753819.35,0.0,0.0,13976946.49,2462034.23,2020730.34,0.0,31173886.8
123,8917500.0,3042856.4,2332340.47,5964970.52,3640712.09,28759841.88,5088977.78,5666403.02,0.0,63413602.16
124,8917500.0,2420145.23,1548847.59,0.0,0.0,21715587.58,3904754.32,3786021.96,0.0,42292856.68
125,8917500.0,4937873.23,1581294.07,0.0,0.0,17646422.14,3136972.95,2917022.99,-183348.15,38953737.24
126,8917500.0,4937873.23,1814541.36,0.0,0.0,19274536.41,3417926.11,3477083.41,-112912.28,41726548.24
127,8917500.0,1786907.23,1085293.87,0.0,1459288.09,16700500.56,2928751.25,4988069.41,0.0,37866310.42
128,8917500.0,2420145.23,1199970.82,0.0,0.0,18226819.8,3219753.94,3410133.38,0.0,37394323.18
129,8917500.0,1786907.23,1198118.15,0.0,560864.45,18106241.58,3229360.6,4477413.88,0.0,38276405.89
130,8917500.0,1188621.61,1174613.7,0.0,2082085.78,17105657.05,3078830.12,5245498.2,0.0,38792806.45
131,8917500.0,4937873.23,2088493.89,0.0,0.0,21013279.7,3725474.91,4415505.37,-12834.08,45085293.03
132,8917500.0,1786907.23,1418150.9,0.0,1945263.36,19918502.24,3525351.43,4845133.5,0.0,42356808.67
133,8917500.0,2420145.23,2455602.03,4296391.35,6657515.06,28732694.32,5153140.55,5711170.11,0.0,64344158.66
134,8917500.0,2420145.23,2060777.35,2634653.66,2975090.39,26033265.2,4622372.78,5711294.16,0.0,55375098.77
135,8917500.0,4309698.65,705796.24,0.0,0.0,13339708.12,2325753.79,1512908.18,0.0,31111364.99
136,8917500.0,3686731.7,1844947.67,4939844.43,2383631.22,23983899.23,4238651.34,5719248.43,0.0,55714454.03
137,8917500.0,1786907.23,1060412.55,0.0,0.0,16936505.55,3059101.03,3728703.63,0.0,35489129.99
138,8917500.0,4937873.23,2232161.45,0.0,982619.12,21958395.62,3854430.39,5160077.93,0.0,48043057.73
139,8917500.0,3042856.4,1520572.23,0.0,0.0,21644475.28,3825667.79,4361161.87,0.0,43312233.56
140,8917500.0,3042856.4,1114521.9,0.0,0.0,17583972.06,3104332.74,4478496.56,0.0,38241679.67
141,8917500.0,3042856.4,1739434.72,0.0,0.0,23833100.18,4216401.96,4027595.93,0.0,45776889.2
142,8917500.0,2420145.23,677419.55,0.0,0.0,13001307.19,2387870.55,3004973.45,0.0,30409215.98
143,8917500.0,2420145.23,1440032.63,0.0,459397.18,20457624.79,3621504.28,4674064.48,0.0,41990268.61
144,8917500.0,3042856.4,1757012.54,1132290.22,3382551.24,23101990.11,4033587.27,5741754.74,0.0,51109542.52
145,8917500.0,1786907.23,1347540.39,0.0,1853643.85,19238828.25,3414429.95,4853992.28,0.0,41412841.94
146,8917500.0,4937873.23,2825004.38,0.0,3540535.57,27133806.21,4816572.04,5623029.62,0.0,57794321.05
147,8917500.0,3042856.4,2242495.25,0.0,3364208.9,27958960.38,4874283.38,5784522.44,0.0,56184826.76
148,8917500.0,3042856.4,1868350.16,0.0,635072.01,24887504.38,4386379.35,4666836.83,0.0,48404499.13
149,8917500.0,4937873.23,1293939.55,0.0,0.0,15411992.97,2825879.98,2400882.18,-247259.75,35540808.16
150,8917500.0,3686731.7,1250564.72,0.0,0.0,18735316.7,3335797.9,2804940.47,0.0,38730851.48
151,8917500.0,3686731.7,1485507.4,0.0,264034.06,20987145.02,3696101.7,4883622.2,0.0,43920642.08
152,8917500.0,4309698.65,1927251.97,1483781.57,3463912.83,24649934.94,4253307.18,5812976.07,0.0,54818363.21
153,8917500.0,1786907.23,455819.9,0.0,0.0,10890578.99,1937888.49,1506022.82,0.0,25494717.42
154,8917500.0,1786907.23,1328601.33,0.0,0.0,19618393.36,3516971.84,3797219.16,0.0,38965592.92
155,8917500.0,4937873.23,1501729.28,0.0,0.0,16952217.81,3022920.26,2746027.11,-193492.5,37884775.18
156,8917500.0,3042856.4,2074713.1,0.0,2056402.27,26548947.43,4621763.74,5264378.03,0.0,52526560.96
157,8917500.0,591669.93,561354.18,0.0,831156.97,11275826.74,2073889.29,3138938.7,0.0,27390335.82
158,8917500.0,4937873.23,1624078.71,0.0,0.0,17230555.3,3114652.94,3560379.51,-98976.82,39286062.87
159,8917500.0,4937873.23,1958645.83,0.0,0.0,19760404.19,3496206.33,4440169.41,-17394.59,43493404.4
160,8917500.0,4309698.65,1996787.49,0.0,681747.45,25997617.1,4569849.04,4739370.8,0.0,51212570.54
161,8917500.0,3042856.4,1048763.54,0.0,0.0,16926388.39,3006641.5,3026837.0,0.0,35968986.82
162,8917500.0,3686731.7,1569824.31,0.0,0.0,21927912.67,3875381.78,4490850.85,0.0,44468201.32
163,8917500.0,591669.93,352259.75,0.0,0.0,9492114.23,1735919.72,1834769.3,0.0,22924232.93
164,8917500.0,1786907.23,734851.83,0.0,0.0,13680898.32,2503648.29,3234664.19,0.0,30858469.87
165,8917500.0,1188621.61,656556.89,0.0,0.0,12548425.15,2311129.13,2971951.72,0.0,28594184.49
166,8917500.0,1786907.23,1885800.72,9402450.29,7836015.09,23272629.66,4184262.45,5577149.47,0.0,62862714.91
167,8917500.0,2420145.23,1035906.56,0.0,0.0,16586177.22,2978800.46,4038129.01,0.0,35976658.47
168,8917500.0,1786907.23,1200490.52,0.0,0.0,18337285.19,3282093.56,4079112.42,0.0,37603388.91
169,8917500.0,3042856.4,2004607.15,0.0,557645.86,26278694.31,4636471.34,4614679.42,0.0,50052454.48
170,8917500.0,1786907.23,1276155.65,0.0,707656.95,18832355.71,3354672.65,4512253.39,0.0,39387501.58
171,8917500.0,4937873.23,803130.97,0.0,0.0,12471300.42,2204545.27,1125456.72,-443999.07,30015807.54
172,8917500.0,2420145.23,1174286.93,0.0,0.0,17969980.93,3241032.5,3959834.22,0.0,37682779.81
173,8917500.0,3686731.7,491868.98,0.0,0.0,11148359.38,1950595.35,1302892.9,0.0,27497948.32
174,8917500.0,1188621.61,1072092.66,0.0,2230724.34,16036584.77,2909548.6,4295582.53,0.0,36650654.51
175,8917500.0,3686731.7,2142921.02,2016899.19,2761077.63,26824112.14,4718952.5,5688484.46,0.0,56756678.64
176,8917500.0,2420145.23,1257571.25,0.0,0.0,18802824.18,3327353.6,3550328.06,0.0,38275722.33
177,8917500.0,3042856.4,2018883.69,0.0,2147422.22,25971233.91,4521738.47,5240203.7,0.0,51859838.39
178,8917500.0,3686731.7,1844231.52,0.0,0.0,24671984.7,4340501.56,4581896.15,0.0,48042845.62
179,8917500.0,3042856.4,1470006.72,0.0,85476.07,21107224.58,3743548.65,4479852.36,0.0,42846464.79
180,8917500.0,4309698.65,1482244.99,0.0,0.0,21104195.67,3756246.97,3581396.92,0.0,43151283.21
181,8917500.0,3042856.4,1923134.23,0.0,1135689.34,25250295.01,4415758.03,5057526.92,0.0,49742759.93
182,8917500.0,1188621.61,636591.69,0.0,0.0,12348773.14,2277621.19,2990196.29,0.0,28359303.91
183,8917500.0,1188621.61,289037.57,0.0,0.0,8873232.0,1601291.87,1115977.53,0.0,21985660.58
184,8917500.0,4937873.23,1960935.47,0.0,1382183.32,19102667.76,3327667.77,5270501.95,0.0,44899329.49
185,8917500.0,3042856.4,1184592.36,0.0,0.0,18284676.6,3279759.11,3926551.12,0.0,38635935.58
186,8917500.0,3686731.7,2544134.07,0.0,1872799.05,31029782.34,5425024.76,5457443.12,0.0,58933415.04
187,8917500.0,1188621.61,568127.85,0.0,0.0,11664134.73,2119385.31,2320881.3,0.0,26778650.78
188,8917500.0,1786907.23,1513966.72,0.0,4159103.21,20503551.82,3589109.21,5694190.3,0.0,46164328.48
189,8917500.0,2420145.23,2196056.89,3333013.75,4434886.17,26901134.03,4799830.94,5600826.92,0.0,58603393.92
190,8917500.0,3042856.4,1075338.34,0.0,0.0,17192136.44,3071796.09,3249746.99,0.0,36549374.26
191,8917500.0,4937873.23,2589997.47,0.0,1934685.04,25231050.31,4449395.11,5367842.09,0.0,53428343.26
192,8917500.0,1786907.23,561745.86,0.0,0.0,11949838.59,2102475.29,1692189.43,0.0,27010656.39
193,8917500.0,1188621.61,958356.77,0.0,0.0,15566423.98,2832887.57,3717869.76,0.0,33181659.69
194,8917500.0,3686731.7,1162038.28,0.0,0.0,17850052.37,3233071.79,2330949.2,0.0,37180343.34
195,8917500.0,3686731.7,889795.15,0.0,0.0,15127620.99,2770165.89,2648543.91,0.0,34040357.64
196,8917500.0,3686731.7,2453643.39,5403318.55,3836598.75,29562265.67,5206405.14,5610334.48,0.0,64676797.68
197,8917500.0,4937873.23,2162111.59,0.0,1567572.67,21072055.36,3679167.91,5320682.56,0.0,47656963.32
198,8917500.0,2420145.23,1229515.78,0.0,0.0,18522269.44,3332142.82,3353453.0,0.0,37775026.28
199,8917500.0,3042856.4,1819207.95,0.0,801010.33,24334744.25,4285231.09,4703005.83,0.0,47903555.86
200,8917500.0,3042856.4,1860688.33,0.0,51194.66,25026712.5,4440258.7,4550268.04,0.0,47889478.63
201,8917500.0,2420145.23,1834274.84,0.0,1499017.26,24083163.34,4223652.71,5117324.4,0.0,48095077.78
202,8917500.0,2420145.23,1150752.58,0.0,0.0,17734637.49,3172633.37,3885119.03,0.0,37280787.7
203,8917500.0,2420145.23,609445.13,0.0,0.0,12321563.0,2173981.06,1671970.97,0.0,28114605.39
204,8917500.0,4937873.23,2147777.68,0.0,933211.76,21132821.09,3692155.28,5241079.37,0.0,47002418.41
205,8917500.0,4937873.23,935197.66,0.0,0.0,12939551.6,2296746.6,1696796.16,-358757.5,31364907.76
206,8917500.0,3686731.7,2418266.6,0.0,1933746.62,29785770.62,5177994.26,5690104.53,0.0,57610114.34
207,8917500.0,3042856.4,2103826.24,0.0,2163750.58,26813764.2,4698126.87,5337479.28,0.0,53077303.57
208,8917500.0,2420145.23,1030168.18,0.0,0.0,16528793.47,2951716.39,2847338.47,0.0,34695661.74
209,8917500.0,4937873.23,1876839.59,0.0,0.0,19523283.69,3557027.96,3787846.3,-75488.78,42524882.0
210,8917500.0,1188621.61,331113.73,0.0,0.0,9293993.6,1675619.03,1227776.72,0.0,22634624.68
211,8917500.0,1786907.23,1159966.26,0.0,0.0,17932042.59,3213464.68,4014794.07,0.0,37024674.83
212,8917500.0,3042856.4,1597944.7,0.0,0.0,22418199.99,3967364.52,3399528.6,0.0,43343394.2
213,8917500.0,1188621.61,600152.81,0.0,0.0,11984384.37,2215663.93,2883437.53,0.0,27789760.25
214,8917500.0,4937873.23,1057885.1,0.0,0.0,13662873.53,2377781.31,1971392.0,-308402.25,32616902.93
215,8917500.0,1786907.23,1407191.1,0.0,318197.46,20286671.35,3626315.68,4258471.54,0.0,40601254.36
216,8917500.0,2420145.23,1204278.57,0.0,0.0,18269897.33,3233371.92,3772890.73,0.0,37818083.78
217,8917500.0,1786907.23,443217.55,0.0,0.0,10764555.5,1942733.73,2051379.1,0.0,25906293.11
218,8917500.0,3042856.4,1100616.07,0.0,0.0,17444913.71,3113091.52,3960032.58,0.0,37579010.29
219,8917500.0,4937873.23,2959508.31,3921810.32,4756932.02,28166967.02,4971919.63,5666447.33,0.0,64298957.86
220,8917500.0,1786907.23,1417931.8,0.0,553976.38,20306924.18,3622469.32,4420798.69,0.0,41026507.6
221,8917500.0,4309698.65,3398895.24,8730757.03,6505735.79,38360258.33,6795213.97,5734859.89,0.0,82752918.9
222,8917500.0,1188621.61,873427.85,0.0,0.0,14717134.74,2678487.5,3722831.6,0.0,32098003.3
223,8917500.0,3042856.4,1020979.53,0.0,0.0,16648548.29,2984513.31,3926669.13,0.0,36541066.66
224,8917500.0,3042856.4,1566119.07,0.0,887387.0,21771926.87,3838738.23,4777681.56,0.0,44802209.14
225,8917500.0,4309698.65,2315554.92,0.0,1477230.16,28915518.64,4979966.82,5377503.06,0.0,56292972.26
226,8917500.0,2420145.23,1039469.48,0.0,0.0,16621806.45,3005405.4,3256073.3,0.0,35260399.86
227,8917500.0,4937873.23,2085373.6,0.0,1008389.36,20480991.34,3577233.49,5072527.75,0.0,46079888.77
228,8917500.0,2420145.23,2346787.87,3289372.36,5083133.17,28171699.01,5037130.08,5766506.77,0.0,61032274.5
229,8917500.0,1786907.23,1669256.1,7563218.63,5721683.58,21873797.29,3900089.77,5402763.18,0.0,56835215.78
230,8917500.0,3686731.7,2965222.64,7940989.95,5057587.99,34403633.4,6078895.27,5651313.81,0.0,74701874.75
231,8917500.0,4937873.23,2203873.6,0.0,1762315.44,21450332.25,3739097.93,5479772.21,0.0,48490764.66
232,8917500.0,4937873.23,1730441.63,0.0,0.0,18385027.67,3389700.75,3580689.3,-108061.14,40833171.44
233,8917500.0,3042856.4,1775669.94,0.0,2683617.3,23424297.27,4089918.29,5430681.26,0.0,49364540.46
234,8917500.0,591669.93,469103.81,0.0,0.0,10660554.89,1969100.71,2589876.35,0.0,25197805.69
235,8917500.0,3686731.7,1094665.62,0.0,0.0,17176325.76,3059956.45,2848996.37,0.0,36784175.9
236,8917500.0,4309698.65,2290163.86,0.0,1975099.06,28555385.55,4972885.99,5261325.73,0.0,56282058.85
237,8917500.0,1188621.61,565399.28,0.0,0.0,11636849.01,2084637.25,1803412.81,0.0,26196419.94
238,8917500.0,3686731.7,450522.24,0.0,0.0,10734891.97,1890628.38,1264031.99,0.0,26944306.27
239,8917500.0,4937873.23,2909834.19,6939851.65,6174458.97,27362627.83,4836728.34,5840155.13,0.0,67919029.33
240,8917500.0,4937873.23,1254156.54,0.0,0.0,15714192.58,2762916.83,1952069.46,-317262.72,35221445.92
241,8917500.0,1786907.23,1428942.86,0.0,3709835.61,19705838.29,3464385.26,5431936.06,0.0,44445345.31
242,8917500.0,3042856.4,1979765.38,239536.32,3382551.24,25329518.49,4434691.0,5779595.43,0.0,53106014.26
