s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
130,8917500.0,2700321.9,0.0,0.0,0.0,6551208.49,1141535.01,0.0,0.0,19310565.4
131,8917500.0,1446622.47,904507.45,0.0,960964.24,14447053.17,2625279.51,3309187.67,0.0,32611114.52
132,8917500.0,4696359.81,2351731.18,0.0,0.0,23994925.04,4123133.33,4307944.81,-47761.32,48343832.85
133,8917500.0,4696359.81,2332046.0,0.0,0.0,23857751.53,4143096.09,4479900.84,-53729.15,48372925.13
134,8917500.0,4021393.12,1560557.75,0.0,0.0,22265077.77,3959814.37,2901273.53,0.0,43625616.54
135,8917500.0,4696359.81,1257896.68,0.0,0.0,16433842.26,2793197.46,1751361.69,-385487.54,35464670.37
136,8917500.0,2700321.9,579411.8,0.0,0.0,12345326.5,2142828.24,1974281.78,0.0,28659670.21
137,8917500.0,4696359.81,3175361.1,2674210.41,1330333.8,31261865.84,5262414.7,5727284.52,0.0,63045330.18
138,8917500.0,1446622.47,50924.92,0.0,0.0,6266442.08,1140741.01,88525.6,0.0,17910756.09
139,8917500.0,4021393.12,1565430.32,0.0,0.0,22313803.48,3906673.0,3483724.95,0.0,44208524.87
140,8917500.0,2045201.05,787029.9,0.0,0.0,13856084.74,2506136.1,3365593.67,0.0,31477545.46
141,8917500.0,4021393.12,2627958.68,0.0,0.0,32939087.14,5780723.49,3880712.34,0.0,58167374.77
142,8917500.0,3355443.09,1425996.72,0.0,0.0,20811179.12,3656317.34,3224356.65,0.0,41390792.92
143,8917500.0,4696359.81,1400397.22,0.0,0.0,15495443.52,2734159.05,3432800.46,-149147.14,36527512.92
144,8917500.0,2700321.9,754037.05,0.0,0.0,14091579.03,2491201.47,4092470.48,0.0,33047109.94
145,8917500.0,4696359.81,2668189.18,0.0,1350162.24,32964559.48,5556655.1,5611036.57,0.0,61764462.38
146,8917500.0,2700321.9,256071.2,0.0,0.0,9111920.48,1608296.46,1062800.67,0.0,23656910.7
147,8917500.0,4696359.81,3047944.22,4342174.55,1039751.06,30095109.03,4994305.8,5695176.06,0.0,62828320.53
148,8917500.0,4696359.81,3114190.22,2041340.84,1193834.72,30700613.04,5194098.2,5714031.24,0.0,61571968.07
149,8917500.0,2700321.9,997287.38,0.0,0.0,16524082.32,2944532.65,3820441.86,0.0,35904166.11
150,8917500.0,2045201.05,865135.75,0.0,0.0,14637143.23,2604311.04,2967357.7,0.0,32036648.76
151,8917500.0,2045201.05,707725.4,0.0,0.0,13063039.72,2303274.34,2011013.61,0.0,29047754.12
152,8917500.0,4021393.12,2636003.86,246339.22,1967639.17,32436750.92,5513710.62,5765021.92,0.0,61504358.84
153,8917500.0,3355443.09,1550393.03,0.0,0.0,22055142.31,3818290.94,4393277.23,0.0,44090046.61
154,8917500.0,4696359.81,2330199.33,0.0,0.0,30051660.21,5280210.93,3752444.46,0.0,55028374.75
155,8917500.0,2045201.05,585548.48,0.0,0.0,11841270.51,2077353.93,1854065.66,0.0,27320939.64
156,8917500.0,4696359.81,3435222.03,0.0,0.0,41101887.16,7197951.48,4112270.78,0.0,69461191.27
157,8917500.0,4021393.12,2699474.33,0.0,1591534.28,33151695.23,5676458.11,5637254.79,0.0,61695309.87
158,8917500.0,3355443.09,744713.01,0.0,0.0,13998342.06,2395187.96,1877967.68,0.0,31289153.81
159,8917500.0,4696359.81,1288746.65,0.0,0.0,19637133.34,3418068.1,2677570.77,0.0,40635378.67
160,8917500.0,2045201.05,1276424.79,0.0,1670615.72,18235479.99,3287238.11,4845478.91,0.0,40277938.57
161,8917500.0,2700321.9,1353629.49,0.0,158230.91,20029014.38,3486928.33,4396916.28,0.0,41042541.28
162,8917500.0,1446622.47,920844.18,0.0,3865236.2,13971037.54,2530344.7,4538939.02,0.0,36190524.11
163,8917500.0,4696359.81,2926593.14,5855682.3,1039751.06,28881598.24,4834304.76,5623288.89,0.0,62775078.2
164,8917500.0,3355443.09,984867.7,0.0,0.0,16399888.96,2916554.13,2197519.09,0.0,34771772.98
165,8917500.0,2700321.9,0.0,0.0,0.0,6551208.49,1141535.01,0.0,0.0,19310565.4
166,8917500.0,4696359.81,3125855.95,0.0,662723.31,37763255.01,6424007.33,5336645.14,0.0,66926346.56
167,8917500.0,4696359.81,1250167.37,0.0,0.0,13802080.77,2376287.02,3705412.26,-130040.71,34617766.52
168,8917500.0,4696359.81,2123497.73,0.0,690145.0,27729536.51,4669830.19,5325158.31,0.0,54152027.56
169,8917500.0,3355443.09,1419269.34,0.0,0.0,20743905.35,3659708.53,3280486.09,0.0,41376312.41
170,8917500.0,3355443.09,918856.32,0.0,0.0,15739775.12,2824709.33,3596958.27,0.0,35353242.13
171,8917500.0,4696359.81,3796772.83,0.0,300737.75,37856562.5,6423789.53,5439281.01,0.0,67431003.43
172,8917500.0,4696359.81,3649697.8,14455515.88,5180443.44,41558387.08,7214562.51,5712457.99,0.0,91384924.52
173,8917500.0,4696359.81,3357404.02,0.0,120895.87,33529351.83,5613686.53,5161418.51,0.0,61396616.57
174,8917500.0,4021393.12,0.0,0.0,0.0,6659500.31,1149135.55,0.0,0.0,20747528.98
175,8917500.0,1446622.47,891684.3,0.0,10787703.56,12798364.98,2312866.26,5359702.57,0.0,42514444.15
176,8917500.0,4696359.81,1114126.46,0.0,0.0,17890931.51,3108409.11,2409989.54,0.0,38137316.44
177,8917500.0,3355443.09,1325697.94,0.0,0.0,19808191.41,3460079.31,3761626.15,0.0,40628537.9
178,8917500.0,4021393.12,2122104.49,0.0,0.0,27880545.17,4807414.81,4656502.28,0.0,52405459.86
179,8917500.0,2700321.9,668026.94,0.0,0.0,13231477.87,2377863.61,2369707.54,0.0,30264897.85
180,8917500.0,1446622.47,439876.24,0.0,0.0,10155955.28,1847426.96,1440506.55,0.0,24247887.5
181,8917500.0,4696359.81,2518191.61,0.0,0.0,25200225.28,4228048.56,5083710.98,-1830.92,50642205.32
182,8917500.0,4696359.81,2998790.14,0.0,968966.25,29629729.29,4899094.77,5805670.54,0.0,57916110.81
183,8917500.0,3355443.09,1629078.07,0.0,0.0,22841992.63,4030656.91,3274317.88,0.0,44048988.58
184,8917500.0,2045201.05,1313408.74,0.0,2035826.13,18486656.47,3324932.26,4834940.48,0.0,40958465.13
185,8917500.0,2700321.9,197133.55,0.0,0.0,8522543.98,1491856.16,289441.62,0.0,22118797.2
186,8917500.0,2700321.9,760321.1,0.0,0.0,14154419.46,2481281.5,2917132.33,0.0,31930976.29
187,8917500.0,1446622.47,441776.09,0.0,0.0,10174953.77,1853292.97,1472483.43,0.0,24306628.73
188,8917500.0,2045201.05,1104136.88,0.0,0.0,17027154.52,3037668.08,3804627.24,0.0,35936287.76
189,8917500.0,2700321.9,1424291.42,0.0,351636.8,20664142.36,3601393.98,4502693.16,0.0,42161979.61
190,8917500.0,2045201.05,834754.97,0.0,0.0,14333335.48,2560984.11,2723248.22,0.0,31415023.84
191,8917500.0,4696359.81,3162591.21,3092366.6,1533619.91,31059023.49,5203571.0,5704076.62,0.0,63369108.63
192,8917500.0,2045201.05,647474.09,0.0,0.0,12460526.66,2262605.0,2384412.62,0.0,28717719.42
193,8917500.0,3355443.09,321686.89,0.0,0.0,9768080.89,1709729.85,547924.8,0.0,24620365.53
194,8917500.0,4021393.12,1818140.73,0.0,0.0,24840907.56,4369237.79,3383399.88,0.0,47350579.08
195,8917500.0,3355443.09,1522404.4,0.0,0.0,21775255.93,3764328.1,4168212.88,0.0,43503144.4
196,8917500.0,4696359.81,2165137.77,0.0,0.0,23127935.55,4016521.25,3442256.95,-147655.78,46218055.55
197,8917500.0,2045201.05,404117.04,0.0,0.0,10026956.14,1778270.88,899754.8,0.0,24071799.91
198,8917500.0,4696359.81,2463133.0,0.0,0.0,24681980.08,4120872.81,5070941.12,-5065.01,49945721.81
199,8917500.0,3355443.09,886254.96,0.0,0.0,15413761.6,2775687.61,2651186.64,0.0,33999833.9
200,8917500.0,4021393.12,836197.66,0.0,0.0,15021476.92,2603838.62,1971280.93,0.0,33371687.25
201,8917500.0,3355443.09,839895.17,0.0,0.0,14950163.65,2604618.3,2039050.95,0.0,32706671.16
202,8917500.0,4696359.81,2339280.6,0.0,56082.64,30121742.27,5108289.73,5003255.33,0.0,56242510.37
203,8917500.0,4696359.81,1830176.65,0.0,0.0,25051433.37,4289491.85,4714789.18,0.0,49499750.87
204,8917500.0,3355443.09,1340214.59,0.0,0.0,19953357.83,3520888.31,3863931.29,0.0,40951335.11
205,8917500.0,1446622.47,992505.25,0.0,4733848.31,14434973.65,2619177.24,4643105.59,0.0,37787732.51
206,8917500.0,2700321.9,134412.83,0.0,0.0,7895336.82,1383242.01,725604.02,0.0,21756417.58
207,8917500.0,2700321.9,2120477.15,1760333.08,7031255.29,26333098.56,4686480.7,5687601.52,0.0,59237068.19
208,8917500.0,3355443.09,1064623.82,0.0,0.0,17197450.15,3008017.15,4088149.95,0.0,37631184.16
209,8917500.0,3355443.09,1369447.11,0.0,0.0,20245683.03,3583155.01,3240394.92,0.0,40711623.15
210,8917500.0,2700321.9,1657565.85,0.0,445144.19,23000070.62,4033664.54,4115970.12,0.0,44870237.23
211,8917500.0,2045201.05,1129682.69,0.0,982514.74,16919432.34,3038345.93,4547223.05,0.0,37579899.79
212,8917500.0,4696359.81,2335149.57,0.0,0.0,30101162.62,5237678.73,4631870.1,0.0,55919720.84
213,8917500.0,2700321.9,384768.48,0.0,0.0,10398893.28,1825553.95,1249748.1,0.0,25476785.71
214,8917500.0,4021393.12,1857501.24,0.0,246277.67,25143477.71,4291211.77,4921141.16,0.0,49398502.67
215,8917500.0,4696359.81,2901592.8,9991109.87,3472362.17,34708309.62,5958210.89,5697993.98,0.0,76343439.14
216,8917500.0,4696359.81,2200302.87,2056442.36,1504753.25,28278195.86,4737602.6,5814955.31,0.0,58206112.05
217,8917500.0,2045201.05,1545015.47,0.0,6163353.36,19341786.23,3464514.7,5144291.13,0.0,46621661.93
218,8917500.0,4696359.81,2627556.98,0.0,0.0,33025236.64,5693973.94,4264292.25,0.0,59224919.62
219,8917500.0,4696359.81,2531802.38,0.0,0.0,25477687.9,4288198.74,4828955.2,-15966.41,50724537.62
220,8917500.0,4696359.81,1988974.26,0.0,0.0,26639409.43,4683220.78,4312994.46,0.0,51238458.74
221,8917500.0,4021393.12,77665.12,0.0,0.0,7436151.51,1290352.18,89594.52,0.0,21832656.46
222,8917500.0,4696359.81,2389015.1,987177.01,1039751.06,23505817.87,3886498.38,5670169.4,0.0,51092288.63
223,8917500.0,4696359.81,311277.7,0.0,0.0,7807640.65,1347439.84,1160370.82,-469486.37,23771102.45
224,8917500.0,3355443.09,1638286.1,0.0,0.0,22934072.97,3990151.06,4327827.16,0.0,45163280.39
225,8917500.0,2045201.05,818273.26,0.0,0.0,14168518.32,2563429.53,2831770.63,0.0,31344692.78
226,8917500.0,4696359.81,2361931.17,0.0,0.0,23936176.81,4152241.84,4491029.83,-31686.52,48523552.94
227,8917500.0,2045201.05,860884.43,0.0,0.0,14594630.05,2642715.02,3573631.1,0.0,32634561.64
228,8917500.0,2045201.05,551018.39,0.0,0.0,11495969.59,2099912.01,2946613.48,0.0,28056214.51
229,8917500.0,3355443.09,2410085.59,8667353.88,5692675.03,29200779.49,5104100.07,5834371.55,0.0,69182308.7
230,8917500.0,2045201.05,1445823.21,0.0,1666932.65,19930250.0,3597229.71,4850879.14,0.0,42453815.75
231,8917500.0,4696359.81,2156771.56,0.0,0.0,22386705.43,3848992.97,4005228.88,-81898.98,45929659.66
232,8917500.0,1446622.47,590256.74,0.0,0.0,11659760.27,2129822.88,1876504.77,0.0,26620467.13
233,8917500.0,4696359.81,878488.56,0.0,0.0,13849067.46,2398736.17,1020674.0,-506418.18,31254407.83
234,8917500.0,2700321.9,1274141.97,0.0,0.0,19292628.19,3401123.57,3233553.48,0.0,38819269.11
235,8917500.0,4696359.81,3820943.65,8226006.39,2735199.08,37280081.22,6409097.61,5865484.01,0.0,77950671.77
236,8917500.0,4696359.81,3039430.58,6667525.01,1536758.48,29826257.05,5006841.89,5688908.53,0.0,65379581.35
237,8917500.0,4021393.12,1288521.07,0.0,0.0,19544710.97,3435552.21,3298615.39,0.0,40506292.76
238,8917500.0,4696359.81,69531.4,0.0,0.0,6749666.87,1157149.84,367345.17,-605435.29,21352117.81
239,8917500.0,4696359.81,2276873.42,0.0,0.0,29518401.11,5047861.05,4547796.8,0.0,55004792.2
240,8917500.0,2045201.05,857967.97,0.0,0.0,14565465.39,2649816.87,2333701.84,0.0,31369653.12
241,8917500.0,4696359.81,1675125.17,0.0,0.0,23500918.61,4127856.79,3668819.62,0.0,46586580.0
242,8917500.0,2045201.05,847864.66,0.0,0.0,14464432.34,2635626.54,2312901.47,0.0,31223526.06
243,8917500.0,3355443.09,1497464.62,0.0,0.0,21525858.2,3818418.81,3594143.57,0.0,42708828.3
244,8917500.0,2700321.9,1148267.09,0.0,631674.11,17800385.16,3041853.25,4740135.77,0.0,38980137.28
