s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
27,9012875.0,5003396.18,4338713.5,9268779.21,392888.84,43354575.81,7355430.31,7447379.49,0.0,86174038.34
28,9012875.0,1456339.42,943903.43,0.0,0.0,10034514.16,1941774.16,3372798.1,-59547.99,26702656.28
29,9012875.0,3123807.04,2723659.77,0.0,1488786.06,27167200.36,4500527.71,6854453.94,-24044.7,54847265.17
30,9012875.0,3926282.66,3188590.0,3041653.22,1713327.12,31668780.15,5411851.88,7526406.53,0.0,65489766.56
31,9012875.0,2504097.25,1948674.47,0.0,2515649.12,19141064.6,3238969.74,6455916.66,0.0,44817246.83
32,9012875.0,3428169.37,2136568.51,0.0,0.0,21381697.61,3686557.75,3994939.92,-1601.26,43639206.9
33,9012875.0,5057606.5,3087955.08,1630576.91,587476.25,30779691.5,5402937.6,7127931.71,0.0,62687050.55
34,9012875.0,2136151.68,1482267.18,0.0,306108.49,15679275.41,2780518.66,2965833.13,-87911.5,34275118.04
35,9012875.0,3268552.09,2783331.43,0.0,352957.11,27820920.51,4787480.54,6515367.86,-3178.61,54538305.94
36,9012875.0,2155831.04,1511717.26,0.0,354722.94,15745858.03,2821617.19,4138896.31,-65808.18,35675709.59
37,9012875.0,1524363.15,1313380.55,0.0,2601932.01,12688110.18,2070674.68,5457577.03,0.0,34668912.6
38,9012875.0,1144504.8,911167.12,0.0,2821717.16,8538413.72,1374231.15,5307095.78,0.0,29110004.73
39,9012875.0,532204.27,0.0,0.0,0.0,985678.69,200012.04,0.0,-98567.87,10632202.13
40,9012875.0,2646984.15,2111478.42,0.0,141247.18,21358757.86,3652953.01,6728262.37,-25567.9,45626990.09
41,9012875.0,3454231.13,2437047.73,0.0,236966.74,24964363.91,4330827.65,5238142.4,-61234.47,49613220.08
42,9012875.0,2944685.88,2630921.57,0.0,323300.22,26427377.98,4465982.53,6021277.83,-18619.47,51807801.54
43,9012875.0,1066866.22,841679.75,0.0,78300.32,8403487.97,1517597.55,4009659.74,0.0,24930466.54
44,9012875.0,2553909.61,1862120.23,0.0,565702.49,18564538.95,3340264.65,4715001.91,0.0,40614412.83
45,9012875.0,4003871.52,2831302.56,0.0,158618.51,28458105.24,4932252.07,6735383.22,-16241.22,56116166.9
46,9012875.0,2625347.47,2076572.88,0.0,634287.13,20706330.83,3472513.77,6767756.18,0.0,45295683.25
47,9012875.0,4106725.03,3642124.99,6003850.31,158638.38,36407381.8,6062250.28,7900813.21,0.0,73294658.99
48,9012875.0,2081754.76,1138234.12,0.0,1831855.7,11026794.28,1990672.71,5368067.92,0.0,32450254.5
49,9012875.0,560065.84,0.0,0.0,0.0,1079304.96,278325.41,0.0,-107930.5,10822640.71
50,9012875.0,3962300.88,2998781.4,6772892.57,1412432.7,29757158.29,5218978.26,7414406.95,0.0,66549826.06
51,9012875.0,2202062.28,1576203.68,0.0,746327.28,15929545.0,3202208.2,3785660.65,-27644.29,36427237.81
52,9012875.0,311682.72,140348.04,0.0,452674.21,1306900.48,265321.24,946119.25,0.0,12435920.94
53,9012875.0,2414169.05,2019326.18,0.0,27354.5,20319599.12,3482012.83,5774401.41,-12860.42,43036877.68
54,9012875.0,1262355.91,714238.16,0.0,1589177.49,7773752.67,1406496.05,2505599.44,-77598.95,24186895.77
55,9012875.0,2263737.31,1159156.93,0.0,584281.55,12162538.59,2396343.68,2512986.21,-64145.26,30027774.0
56,9012875.0,2867629.59,2275868.91,5532529.26,3219722.02,22210448.72,3893954.75,7885486.59,0.0,56898514.83
57,9012875.0,4338129.91,3536806.3,0.0,2248264.05,35013753.79,5948273.48,5967252.95,0.0,66065355.47
58,9012875.0,192819.25,135030.53,0.0,3903653.35,534122.97,111671.88,2029303.4,0.0,15919476.37
59,9012875.0,320612.16,0.0,0.0,0.0,1357459.87,294065.69,0.0,-135745.99,10849266.73
60,9012875.0,1526938.86,1196687.05,0.0,315003.48,12266809.55,2117896.1,4213189.49,-32671.38,30616728.15
61,9012875.0,3234003.18,2497976.05,0.0,524350.08,25154076.55,4415724.88,6405444.48,-24930.17,51219520.05
62,9012875.0,2444790.13,2134927.44,0.0,2592168.66,21138686.64,3378413.26,5304441.72,-32730.35,45973572.52
63,9012875.0,568049.59,349511.82,0.0,345895.44,4544449.21,841321.28,1678527.23,-108311.75,17232317.82
64,9012875.0,1569775.29,850754.39,0.0,12655.89,8941761.04,1725041.87,2631098.35,-43545.33,24700416.5
65,9012875.0,1571792.21,1329259.36,0.0,22741.98,13353979.67,2307816.51,4908714.5,-6360.74,32500818.48
66,9012875.0,3135405.89,2759072.46,0.0,77451.58,27775939.9,4836375.21,7079683.76,-19838.05,54656965.74
67,9012875.0,128623.1,0.0,0.0,0.0,334242.11,69815.73,0.0,-33424.21,9512131.73
68,9012875.0,3612554.16,2965574.42,0.0,2052976.81,29394234.01,5176782.6,7769497.62,0.0,59984494.61
69,9012875.0,3803820.23,2826529.85,1892516.8,579588.09,28201223.27,5026607.94,7245934.37,0.0,58589095.55
70,9012875.0,2641727.68,1758227.91,0.0,63187.24,18384497.0,3227959.74,5134399.75,-81295.85,40141578.46
71,9012875.0,2938634.85,2185889.14,0.0,508242.75,22198183.92,3984107.72,4603916.68,-43715.44,45388134.62
72,9012875.0,3104886.23,2662748.01,1072379.08,511371.66,26558677.41,4446119.16,8014582.94,0.0,55383639.5
73,9012875.0,3109185.7,2669525.2,0.0,410017.57,26773337.5,4588053.16,6739817.25,-11072.38,53291739.0
74,9012875.0,2555836.58,1679716.12,0.0,0.0,17157777.53,3052135.54,4361948.38,-36061.63,37784227.51
75,9012875.0,3889117.04,3006904.7,0.0,825579.45,30071904.37,5096859.97,7473252.43,-8653.03,59367839.94
76,9012875.0,4308524.97,3719124.8,0.0,1223812.27,37077564.25,6517798.36,7024225.35,-10129.62,68873795.38
77,9012875.0,1668650.96,1052395.01,0.0,1025705.1,11276067.26,1981727.68,2945469.84,-85683.22,28877207.62
78,9012875.0,2983372.49,2435743.9,0.0,1568237.61,24250883.49,4049143.8,5516158.51,-13371.51,49803043.28
79,9012875.0,666650.65,298571.52,0.0,0.0,4123044.73,803170.44,1559837.52,-113732.95,16350416.9
80,9012875.0,3311452.7,2577776.45,0.0,949103.61,25920018.03,4630105.72,5225261.28,-23166.38,51603426.41
81,9012875.0,2298321.97,1733315.43,0.0,95884.01,17694240.56,3017123.05,4268968.16,-37045.21,38083682.98
82,9012875.0,1771673.62,1102902.0,0.0,715625.35,11739723.3,2076742.43,3083334.19,-80135.14,29422740.75
83,9012875.0,1105964.55,842614.91,0.0,130747.58,9291249.29,1647237.84,3605824.33,-88732.46,25547781.04
84,9012875.0,604781.95,55631.91,0.0,159927.13,1668548.63,392957.38,122448.31,-112991.0,11904179.31
85,9012875.0,566768.05,472646.19,0.0,696054.98,4577955.62,835653.02,2885886.38,0.0,19047839.24
86,9012875.0,2987628.44,2193066.92,0.0,179117.0,22250418.87,4026190.57,5408180.27,-33724.55,46023752.52
87,9012875.0,4055582.2,2787261.36,0.0,1113561.01,28009051.38,4637693.68,7131466.76,-25153.17,56722338.23
88,9012875.0,1895453.7,1497851.95,0.0,225746.69,14950009.57,2648060.69,5311714.05,0.0,35541711.65
89,9012875.0,1906939.76,1766540.25,0.0,103817.87,17737174.7,3084581.16,7693957.79,-8941.92,41296944.62
90,9012875.0,2569427.63,1761716.89,0.0,0.0,17756306.56,3201584.42,5152665.88,-13913.76,39440662.63
91,9012875.0,508263.43,250938.79,0.0,0.0,3292299.51,599047.8,1260455.08,-78291.16,14845588.45
92,9012875.0,2489917.23,2121893.84,0.0,0.0,21259048.56,3709144.76,6905579.16,-4011.02,45494447.53
93,9012875.0,549181.45,0.0,0.0,0.0,1065352.43,224529.17,0.0,-106535.24,10745402.81
94,9012875.0,3914795.37,3307822.97,0.0,1079227.62,33054281.4,5757417.78,7103942.05,-11603.69,63218758.5
95,9012875.0,1063236.11,557231.37,0.0,347523.36,6781197.95,1218563.22,1956877.35,-123768.39,20813735.98
96,9012875.0,1786610.11,998166.74,0.0,522032.5,10800424.65,1963239.91,3797079.0,-87292.51,28793135.4
97,9012875.0,1567401.42,854333.49,0.0,1075192.3,8317673.05,1577518.04,4696584.15,0.0,27101577.45
98,9012875.0,2439335.04,1638951.58,0.0,536984.11,16945717.52,3056017.45,4658813.55,-61852.87,38226841.37
99,9012875.0,2437235.51,2094022.56,0.0,2634542.52,20731512.85,3491388.96,6639730.16,-25063.47,47016244.1
100,9012875.0,479736.4,0.0,0.0,0.0,999652.98,231188.41,0.0,-99965.3,10623487.49
101,9012875.0,3730853.67,2324061.09,0.0,1124398.28,23289034.32,4043499.86,5496980.32,-27310.91,48994391.63
102,9012875.0,2024271.43,1391777.08,0.0,0.0,14455463.28,2520736.29,4985558.41,-53769.25,34336912.23
103,9012875.0,719014.51,381030.74,0.0,345422.29,4613438.17,801685.48,1808027.33,-83175.63,17598317.89
104,9012875.0,2753068.75,1404574.88,0.0,3644312.9,13579681.85,2369742.11,5724148.2,0.0,38488403.69
105,9012875.0,1456987.94,1399549.27,0.0,3218402.06,13608847.8,2361507.04,6068589.63,0.0,37126758.73
106,9012875.0,1492641.68,1187500.76,0.0,0.0,11949543.85,2027126.92,4466776.82,-7453.63,30129011.41
107,9012875.0,2066368.55,1767101.24,0.0,557590.63,17590638.88,3148373.54,6425347.21,-1065.5,40567229.55
108,9012875.0,1127039.27,829490.96,0.0,6623777.04,7387746.06,1369806.73,5254952.97,0.0,31605688.02
109,9012875.0,435537.62,257247.55,0.0,0.0,3680884.02,670027.21,1496322.0,-110840.86,15442052.54
110,9012875.0,428955.98,50924.92,0.0,0.0,1721650.81,326281.36,341183.17,-121240.16,11760631.08
111,9012875.0,1731656.65,1214420.29,0.0,638925.13,12825245.27,2245182.54,4842498.75,-74289.27,32436514.37
112,9012875.0,1683517.99,1142817.33,0.0,1216865.5,12224421.35,2198495.07,4114823.27,-95715.46,31498100.04
113,9012875.0,3749005.81,2392589.61,0.0,52061.95,23980465.26,4144523.95,4220595.24,-6002.5,47546114.33
114,9012875.0,647147.1,270419.08,0.0,96159.99,3845037.05,718150.64,1347191.89,-114881.52,15822099.23
115,9012875.0,3401694.17,2921539.87,720878.32,625237.37,29082001.65,4831695.21,7705384.12,0.0,58301305.71
116,9012875.0,743892.24,0.0,0.0,0.0,1096539.33,337267.76,0.0,-109653.93,11080920.41
117,9012875.0,2796197.63,1945554.79,0.0,885168.28,19359242.11,3553991.2,4950123.69,0.0,42503152.69
118,9012875.0,3265776.61,2371381.84,0.0,458476.43,23863330.11,4109799.15,4598361.63,-22744.36,47657256.42
119,9012875.0,1171087.9,906517.5,0.0,2853429.25,8529798.53,1286827.01,5481207.4,0.0,29241742.6
120,9012875.0,686542.59,0.0,0.0,0.0,956683.1,276625.37,0.0,-95668.31,10837057.75
121,9012875.0,2063968.68,1532295.4,0.0,26692.6,15796503.04,2774471.44,5149842.1,-47808.63,36308839.63
122,9012875.0,332722.23,0.0,0.0,0.0,1112213.02,234345.09,0.0,-111221.3,10580934.04
123,9012875.0,2485316.31,2007749.02,0.0,45391.36,20229302.3,3556868.29,5759882.85,-15952.77,43081432.37
124,9012875.0,917210.66,592535.83,0.0,696157.11,6521239.88,1125083.34,3121514.45,-65357.29,21921258.99
125,9012875.0,346597.24,0.0,0.0,0.0,1352024.66,271703.04,0.0,-135202.47,10847997.48
126,9012875.0,2420633.95,1928178.21,0.0,3034417.29,18987110.44,3219436.76,5782731.68,-33071.05,44352312.27
127,9012875.0,662736.39,595780.57,0.0,8607869.2,4548211.91,890251.99,4132112.43,0.0,28449837.49
128,9012875.0,1478071.67,715359.42,0.0,430348.43,8131549.01,1453388.19,1514625.85,-101457.83,22634759.73
129,9012875.0,2098325.86,1668695.23,0.0,875841.67,16689083.01,2869705.74,5256631.4,-18297.39,38452860.52
130,9012875.0,402370.65,0.0,0.0,0.0,1233502.22,285139.47,0.0,-123350.22,10810537.12
131,9012875.0,1701999.25,904507.45,0.0,0.0,9986109.34,1804683.12,3343736.34,-94103.48,26659807.03
132,9012875.0,3607139.64,2351731.18,0.0,352289.61,23685046.44,4051445.09,5119114.89,-23612.26,48156029.59
133,9012875.0,3102036.75,2332046.0,0.0,453555.27,23265939.13,3956576.79,5348560.16,-1269.11,47470319.99
134,9012875.0,2235360.51,1560557.75,0.0,907875.45,15899925.51,2765457.13,4418885.51,-36950.11,36763986.73
135,9012875.0,2092681.84,1257896.68,0.0,899872.97,12755428.3,2257728.41,2284096.28,-25521.7,30535057.78
136,9012875.0,862658.13,579411.8,0.0,27784.08,6111295.72,978358.12,2661465.15,-31948.02,20201899.99
137,9012875.0,4190873.63,3182991.1,1148210.41,1458758.76,31683976.85,5575131.35,7794902.25,0.0,64047719.35
138,9012875.0,388567.7,50924.92,0.0,148389.36,1573616.43,300161.58,106079.88,-108077.21,11472537.66
139,9012875.0,2389509.58,1565430.32,0.0,94890.37,16084876.35,2746259.87,4039033.24,-43843.69,35889031.03
140,9012875.0,940988.56,787029.9,0.0,2016312.92,7519425.72,1318129.96,4741530.94,0.0,26336293.01
141,9012875.0,3063393.32,2627958.68,0.0,1753566.52,25990454.06,4607282.78,4887722.24,0.0,51943252.61
142,9012875.0,1968960.78,1425996.72,0.0,379066.71,14235459.43,2592995.66,3644730.64,-690.6,33259394.34
143,9012875.0,1836410.7,1400397.22,0.0,83598.15,14474636.11,2652805.02,3831005.66,-47882.97,33243844.89
144,9012875.0,960059.66,754037.05,0.0,10826161.37,5841464.1,1102590.91,5531148.33,0.0,34028336.43
145,9012875.0,3211838.69,2668189.18,0.0,1218034.62,26630061.22,4557973.99,6909715.38,-14401.29,54194286.78
146,9012875.0,619450.32,256071.2,0.0,182508.18,3904545.91,803444.45,1481578.43,-138113.13,16122360.36
147,9012875.0,3766316.5,3055574.22,2816174.55,806146.12,30450033.04,5346040.86,7357057.63,0.0,62610217.91
148,9012875.0,4177703.32,3121820.22,515340.84,1555737.8,31037022.3,5212569.93,7759396.77,0.0,62392466.18
149,9012875.0,1359431.41,997287.38,0.0,1345297.58,10354924.64,1790818.53,4572386.91,-61092.97,29371928.48
150,9012875.0,1126566.75,865135.75,0.0,0.0,8682224.74,1523784.64,3531564.96,-3086.72,24739065.11
151,9012875.0,1169563.42,707725.4,0.0,0.0,8791419.56,1614516.42,2412842.03,-171416.56,23537525.26
152,9012875.0,3130318.12,2637235.56,0.0,0.0,26436338.65,4580696.58,7368484.03,-6398.3,53159549.63
153,9012875.0,1924620.73,1550393.03,0.0,542102.53,15553955.42,2646986.61,5363423.05,-10716.1,36583640.28
154,9012875.0,3172797.74,2330199.33,0.0,362851.67,23805031.84,4148422.98,4517227.06,-53310.84,47296094.78
155,9012875.0,892835.52,585548.48,0.0,0.0,7539206.59,1286182.38,2251955.95,-168372.18,21400231.74
156,9012875.0,3948240.35,3435222.03,0.0,424629.46,34436028.02,5868857.18,5252692.31,-14888.36,62363656.0
157,9012875.0,3205808.37,2699474.33,0.0,876649.49,26911291.48,4642332.67,7208360.15,0.0,54556791.49
158,9012875.0,1231129.31,744713.01,0.0,29549.92,8229528.56,1429445.05,2207003.38,-78528.49,22805715.74
159,9012875.0,1921250.83,1288746.65,0.0,544969.12,13832986.11,2353190.39,3276236.25,-106034.01,32124220.35
160,9012875.0,1446768.22,1276424.79,0.0,604265.99,13436971.03,2284704.75,5876615.44,-78351.61,33860273.62
161,9012875.0,1770415.94,1353629.49,0.0,1072124.59,13733187.22,2360638.2,4906589.68,-37860.78,34171599.33
162,9012875.0,964184.22,920844.18,0.0,110246.67,9281003.81,1748756.3,4725175.17,-9130.17,26753955.17
163,9012875.0,3690043.81,2934223.14,4329682.3,994842.29,29202501.15,5137464.41,7165172.03,0.0,62466804.13
164,9012875.0,1624736.59,984867.7,0.0,0.0,10815288.95,1734190.93,3176446.42,-96661.19,27251744.38
165,9012875.0,305464.05,0.0,0.0,0.0,1119054.62,234137.57,0.0,-111905.46,10559625.77
166,9012875.0,3693851.24,3125855.95,0.0,717890.02,31155719.38,5295148.57,6767887.8,0.0,59769227.98
167,9012875.0,1742675.62,1250167.37,0.0,1839169.05,12129639.36,2019617.75,4848022.97,0.0,32842167.12
168,9012875.0,2441745.6,2123497.73,0.0,1342287.05,21201880.46,3670484.5,6900084.33,-18236.34,46674618.33
169,9012875.0,2070307.03,1419269.34,0.0,254834.66,14743330.11,2563857.37,4382096.68,-57428.53,34389141.67
170,9012875.0,1211736.55,918856.32,0.0,29202.89,9446375.23,1640541.77,4317761.61,-26043.25,26551306.12
171,9012875.0,4532299.26,3796772.83,0.0,1246097.91,37886328.39,6721779.96,6806483.25,-11774.25,69990862.35
172,9012875.0,5258614.64,3664957.85,12037691.34,483928.23,36609474.82,6378828.29,7279324.15,0.0,80725694.33
173,9012875.0,4033047.55,3357404.02,0.0,361649.63,33724427.65,5765356.79,6910613.39,-18035.78,63147338.27
174,9012875.0,649114.21,0.0,0.0,0.0,1185879.56,279679.56,0.0,-118587.96,11008960.37
175,9012875.0,1099134.88,891684.3,0.0,514571.29,8807057.05,1536583.65,5278871.57,0.0,27140777.75
176,9012875.0,1564015.63,1114126.46,0.0,807156.49,11383604.47,1887487.4,3496751.93,-37335.24,29228682.13
177,9012875.0,2276940.96,1325697.94,0.0,0.0,13283205.15,2421728.86,4452807.49,-2622.57,32770632.83
178,9012875.0,2521089.87,2122104.49,0.0,1961024.0,20862687.68,3578734.82,5577999.13,0.0,45636514.98
179,9012875.0,1067508.4,668026.94,0.0,2321180.45,8025169.19,1431972.27,3296618.17,-168296.08,25655054.33
180,9012875.0,1020852.19,439876.24,0.0,0.0,5417886.72,1027596.7,1732760.89,-101912.43,18549935.31
181,9012875.0,2947513.47,2518191.61,0.0,294884.48,25149783.16,4270267.66,6243841.72,0.0,50437357.1
182,9012875.0,3745978.16,2998790.14,0.0,1551181.19,29908564.13,5233270.51,7183276.14,-10246.1,59623689.17
183,9012875.0,2173893.21,1629078.07,0.0,270655.77,17273715.52,3028188.83,3793110.71,-100536.44,37080980.67
184,9012875.0,1441307.43,1313408.74,0.0,452277.21,13576662.98,2365064.21,5468102.36,-51636.88,33578061.05
185,9012875.0,708813.02,197133.55,0.0,722780.1,2624668.56,522934.78,450562.84,-76840.46,14162927.39
186,9012875.0,1008143.51,760321.1,0.0,447818.51,7514395.0,1432077.99,3727969.7,0.0,23903600.8
187,9012875.0,728385.77,441776.09,0.0,0.0,5437005.44,1030744.93,1779727.21,-101924.45,18328589.99
188,9012875.0,1283452.14,1104136.88,0.0,1277529.41,11214994.95,1901149.73,4525220.1,-44619.25,30274738.95
189,9012875.0,1778572.69,1424291.42,0.0,389467.77,14541388.81,2523726.72,5051957.61,-33360.26,34688919.76
190,9012875.0,1248486.44,834754.97,0.0,0.0,9140097.85,1768091.77,3214047.78,-79254.81,25139099.0
191,9012875.0,3726409.89,3170221.21,1566366.6,1264792.55,31549406.41,5465189.32,7396287.31,0.0,63151548.28
192,9012875.0,923925.29,647474.09,0.0,730011.76,7135494.1,1212196.28,3276703.96,-72125.01,22866555.48
193,9012875.0,948610.95,321686.89,0.0,283182.43,4514249.63,796199.03,815528.94,-133789.95,16558542.92
194,9012875.0,2554086.16,1818140.73,0.0,174482.76,18648837.15,3249238.99,4356371.91,-48487.87,39765544.83
195,9012875.0,1834110.09,1522404.4,0.0,41737.47,15579255.08,2654130.19,4775942.63,-36230.57,35384224.29
196,9012875.0,2893978.2,2165137.77,0.0,297993.71,21589524.02,4080987.01,4057651.83,0.0,44098147.54
197,9012875.0,851677.51,404117.04,0.0,308403.95,6037061.83,1119710.1,1065448.98,-202144.92,18597149.48
198,9012875.0,3155718.42,2463133.0,0.0,678970.08,24707758.58,4301303.03,6474273.87,-17276.9,50776755.08
199,9012875.0,1515046.61,886254.96,0.0,731055.34,9611553.4,1808257.83,3293647.87,-84131.19,26774559.82
200,9012875.0,1532955.31,836197.66,0.0,978271.21,9189112.11,1768034.88,2296874.92,-95885.9,25518435.2
201,9012875.0,1414857.01,839895.17,0.0,21562.94,9508852.9,1770752.04,2726262.29,-111356.65,25183700.71
202,9012875.0,3080549.6,2339280.6,0.0,1649080.54,23436123.42,3966540.17,6653491.87,-21212.97,50116728.22
203,9012875.0,2491387.0,1830176.65,0.0,466286.63,18330096.95,3393357.3,5840002.24,-8308.63,41355873.14
204,9012875.0,1792403.67,1340214.59,0.0,3449145.03,13329441.27,2228550.21,5486815.85,-57598.72,36581846.9
205,9012875.0,1329006.85,992505.25,0.0,7229.72,9934449.18,1822259.18,4546870.52,-1062.56,27644133.14
206,9012875.0,384015.76,134412.83,0.0,1415620.76,1042099.61,253146.41,1085803.67,0.0,13327974.05
207,9012875.0,2683114.76,2128107.15,234333.08,2980382.24,20941239.8,3668167.72,7231372.46,0.0,48879592.22
208,9012875.0,1372498.76,1064623.82,0.0,4625032.62,9861899.23,1797583.51,6165177.32,0.0,33899690.27
209,9012875.0,1994468.2,1369447.11,0.0,41544.94,14436939.64,2533642.93,4109835.26,-74706.15,33424046.94
210,9012875.0,2232495.16,1657565.85,0.0,832658.92,17152216.8,2996797.53,4826253.53,-68270.0,38642592.79
211,9012875.0,1486445.02,1129682.69,0.0,449085.48,12185684.03,2142852.37,4769523.68,-96519.28,31079629.0
212,9012875.0,3281774.09,2335149.57,0.0,542909.49,23764454.25,3961063.34,6696788.5,-45795.01,49549219.23
213,9012875.0,814807.02,384768.48,0.0,240208.42,5064441.04,923223.6,1831524.65,-126800.57,18145047.64
214,9012875.0,2732276.71,1857501.24,0.0,965766.27,18851924.48,3187439.68,6088452.07,-34934.77,42661300.67
215,9012875.0,3208411.14,2916572.55,7762263.87,1203154.68,28910812.86,4867187.46,8119195.26,0.0,66000472.82
216,9012875.0,2816613.14,2207932.87,530442.36,764951.32,21990247.95,3888456.05,7551826.66,0.0,48763345.35
217,9012875.0,2520383.62,1545015.47,0.0,1428146.55,15575766.05,2709771.15,5288439.24,-28846.26,38051550.8
218,9012875.0,3451851.26,2627556.98,0.0,912477.95,26085717.41,4506083.51,5140718.3,0.0,51737280.41
219,9012875.0,3900185.66,2531802.38,0.0,2554496.65,25200549.27,4433585.33,5717336.9,-38014.2,53312816.99
220,9012875.0,2630682.43,1988974.26,0.0,727498.54,20167232.11,3504367.06,5625100.91,-36136.46,43620593.86
221,9012875.0,729039.56,77665.12,0.0,920542.32,1724305.02,363082.92,128030.72,-105011.84,12850528.83
222,9012875.0,3265657.11,2393950.98,0.0,3103944.3,23492475.63,4166539.84,7471042.48,0.0,52906485.35
223,9012875.0,782608.2,311277.7,0.0,77882.03,4082874.72,776920.56,1453291.78,-97770.52,16399959.47
224,9012875.0,2047274.49,1638286.1,0.0,1986040.45,16037175.77,2758720.91,5279165.7,0.0,38759538.42
225,9012875.0,1152324.67,818273.26,0.0,0.0,9045901.32,1657864.64,3456600.11,-86316.87,25057522.13
226,9012875.0,3128847.92,2361931.17,0.0,1483018.09,23367940.37,4174786.68,5652279.76,0.0,49181678.98
227,9012875.0,1047907.28,860884.43,0.0,668596.76,8509007.2,1519873.65,4325256.85,0.0,25944401.18
228,9012875.0,529515.13,551018.39,0.0,8895615.35,4120614.67,724434.55,4291219.7,0.0,28125292.8
229,9012875.0,2769209.9,2417715.59,7141353.88,281015.7,24150253.61,4143609.49,7211748.3,0.0,57127781.47
230,9012875.0,1696715.56,1445823.21,0.0,117656.37,14835452.65,2662725.48,5763114.09,-39721.98,35494640.38
231,9012875.0,3231364.74,2156771.56,0.0,3265907.06,21065781.33,3579438.23,5403527.02,0.0,47715664.93
232,9012875.0,867329.05,590256.74,0.0,603095.01,7702241.91,1335211.15,2388365.84,-192698.68,22306676.02
233,9012875.0,1619903.96,878488.56,0.0,405409.35,9395766.91,1780153.89,1801083.83,-66714.37,24826967.13
234,9012875.0,1598710.49,1274141.97,0.0,46680.18,13163482.88,2311844.15,3778010.63,-42662.28,31143083.01
235,9012875.0,4328222.72,3830247.67,6534114.57,3191262.53,37628565.17,6401698.14,7334653.01,0.0,78261638.83
236,9012875.0,3988342.08,3047060.58,5141525.01,693301.36,30398326.2,5210345.27,7589774.66,0.0,65081550.15
237,9012875.0,1876554.41,1288521.07,0.0,91516.88,13819943.79,2396747.85,3792946.33,-94367.23,32184738.09
238,9012875.0,620814.19,69531.4,0.0,205625.54,756585.16,225299.56,583517.7,-10514.22,11463734.34
