s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
31,8917500.0,3042856.4,978229.63,0.0,132473.58,16007173.23,2970574.8,2923104.48,-4672.88,34967239.23
32,8917500.0,4937873.23,1522687.32,0.0,41034026.01,17088404.77,3172241.49,3592131.34,-636621.2,79628242.96
33,8917500.0,2420145.23,1050072.17,0.0,11.7,16833101.05,3102411.13,3171413.29,-0.01,35494654.55
34,8917500.0,3686731.7,1878598.6,0.0,329780.07,25149571.38,4578366.34,4307005.02,-4672.88,48842880.23
35,8917500.0,3042856.4,1389977.51,0.0,1159761.29,19744921.74,3589953.76,4945630.24,-4672.88,42785928.06
36,8917500.0,4937873.23,1533895.16,0.0,254774.37,21610990.92,4021497.78,3506106.7,-8446.62,44774191.53
37,8917500.0,1786907.23,320649.66,0.0,0.0,9189352.98,1697198.09,1227454.55,-0.01,23139062.5
38,8917500.0,2420145.23,1192485.81,0.0,11.7,18257237.43,3337143.18,4090535.52,-0.01,38215058.85
39,8917500.0,4937873.23,2448342.27,0.0,60088105.69,24405847.75,4543129.44,5163485.87,-636621.2,109867663.05
40,8917500.0,3042856.4,882465.25,0.0,101947.85,15060813.04,2769371.72,3551791.18,-4672.88,34322072.56
41,8917500.0,2420145.23,535860.71,0.0,11.7,11690986.5,2132328.78,2762157.85,-0.01,28458990.77
42,8917500.0,4937873.23,1052950.8,0.0,33657256.24,13161911.77,2435315.04,3169747.9,-636621.2,66695933.79
43,8917500.0,4937873.23,1697601.85,0.0,254774.37,23248057.85,4254102.81,4181042.07,-8446.62,47482505.56
44,8917500.0,3686731.7,1573657.14,0.0,246124.98,22131079.3,4000303.52,4270097.65,-4672.88,44820821.41
45,8917500.0,3686731.7,1602749.35,0.0,217773.6,22432481.3,4106318.38,4065724.04,-4672.88,45024605.48
46,8917500.0,4937873.23,2285095.93,0.0,62056012.95,22433636.91,4143154.61,5569040.45,-636621.2,109705692.89
47,8917500.0,3042856.4,1723923.29,0.0,1930221.52,22902660.57,4171454.96,5219421.59,-4672.88,47903365.45
48,8917500.0,2420145.23,1202218.95,0.0,23.07,18354567.93,3340493.62,3322089.33,-0.01,37557038.12
49,8917500.0,4937873.23,2116804.93,0.0,61134827.24,20943451.29,3868966.67,5273456.92,-636621.2,106556259.09
50,8917500.0,3042856.4,1071728.31,0.0,135298.14,16941115.92,3117945.75,3824962.14,-4672.88,37046733.77
51,8917500.0,4309698.65,1151677.67,0.0,127381.34,17783826.69,3223694.32,3593355.15,-8446.62,39098687.19
52,8917500.0,1786907.23,553612.61,0.0,0.0,11518982.53,2140433.97,2219414.42,-0.01,27136850.76
53,8917500.0,1786907.23,535944.12,0.0,0.0,11342297.56,2070675.14,3651069.47,-0.01,28304393.51
54,8917500.0,1786907.23,763345.62,0.0,0.0,13616312.54,2514833.42,3248759.64,-0.01,30847658.44
55,8917500.0,2420145.23,1632953.95,0.0,1004858.13,22290487.06,4028732.74,5007290.1,-0.01,45301967.2
56,8917500.0,1188621.61,980846.66,0.0,1029021.52,15397612.29,2806476.14,4599799.1,-0.01,34919877.3
57,8917500.0,3042856.4,674051.45,0.0,71285.49,12988004.7,2410247.5,2583675.73,-4672.88,30682948.38
58,8917500.0,3042856.4,1732025.57,0.0,661498.31,23349582.07,4256697.8,4726774.24,-4672.88,46682261.52
59,8917500.0,3686731.7,1934185.49,0.0,1310914.21,25342770.37,4579102.76,5328504.61,-4672.88,51095036.26
60,8917500.0,4937873.23,2258847.13,0.0,52802095.45,23259906.1,4276285.95,4257756.62,-636621.2,100073643.29
61,8917500.0,4937873.23,3465712.06,18218089.92,8770468.52,38561813.02,6979191.08,5853643.38,-8446.62,95695844.6
62,8917500.0,4937873.23,2432490.56,0.0,61729142.35,24081365.0,4418310.28,5188554.68,-636621.2,111068614.9
63,8917500.0,4309698.65,1095781.67,0.0,127381.34,17224866.73,3195371.63,3377732.97,-8446.62,38239886.37
64,8917500.0,1786907.23,922933.23,0.0,0.0,15212188.68,2799980.83,3780823.83,-0.01,33420333.79
65,8917500.0,2420145.23,1370518.59,0.0,23.07,20037564.28,3652497.7,4413379.3,-0.01,40811628.15
66,8917500.0,3042856.4,1375405.96,0.0,202965.4,19952879.68,3627792.13,3781030.24,-4672.88,40895756.93
67,8917500.0,4309698.65,1325669.28,0.0,146414.08,19516707.54,3626597.97,4064554.56,-8446.62,41898695.47
68,8917500.0,2420145.23,816484.17,0.0,11.7,14497221.05,2655931.31,3548824.74,-0.01,32856118.19
69,8917500.0,1786907.23,598885.66,0.0,0.0,11971713.03,2200195.86,3665310.44,-0.01,29140512.21
70,8917500.0,4937873.23,2328955.72,0.0,50722823.65,24358107.17,4507044.93,3711630.46,-636621.2,98847313.97
71,8917500.0,3686731.7,1864144.46,2301050.52,2586596.62,24356659.06,4386088.56,5784093.71,-4672.88,53878191.75
72,8917500.0,2420145.23,1302284.21,0.0,23.07,19355220.51,3557552.11,2899042.29,-0.01,38451767.41
73,8917500.0,1188621.61,417707.9,0.0,0.0,10146595.84,1878171.85,2002310.43,-0.01,24550907.61
74,8917500.0,3042856.4,824681.59,0.0,107660.27,14480864.9,2665736.79,1937812.42,-4672.88,31972439.5
75,8917500.0,4937873.23,2353464.79,0.0,57894996.01,23859281.05,4427796.72,4644783.35,-636621.2,106399073.96
76,8917500.0,4937873.23,1200669.03,0.0,33298460.55,14790043.22,2761637.97,2881587.4,-636621.2,68151150.21
77,8917500.0,4937873.23,1903936.42,0.0,54304998.62,19486794.09,3648798.66,4949318.94,-636621.2,97512598.77
78,8917500.0,3686731.7,2010287.17,0.0,586905.21,26371412.39,4731911.98,4837168.11,-4672.88,51137243.68
79,8917500.0,4937873.23,2571300.82,0.0,65895295.22,24748615.22,4537071.97,5689972.49,-636621.2,116661007.76
80,8917500.0,3686731.7,2036310.99,4852556.08,2586596.62,26078324.34,4717411.16,5636320.66,-4672.88,58507078.66
81,8917500.0,4937873.23,2418041.87,0.0,65997700.82,23234523.62,4261214.02,5981975.78,-636621.2,115112208.15
82,8917500.0,4937873.23,1045211.06,0.0,32819845.04,13255015.58,2458925.91,2911008.41,-636621.2,65708758.04
83,8917500.0,4937873.23,2240740.91,0.0,61277800.52,22127743.17,4124378.92,5499841.4,-636621.2,108489256.97
84,8917500.0,2420145.23,1783095.73,0.0,1920774.89,23586660.19,4271964.17,5341561.15,-0.01,48241701.35
85,8917500.0,1786907.23,1063371.19,0.0,1460364.71,16131520.39,2961082.86,5118754.92,-0.01,37439501.3
86,8917500.0,1786907.23,1187390.57,0.0,2171210.15,17220052.25,3155349.64,5163927.25,-0.01,39602337.08
87,8917500.0,3042856.4,610635.28,0.0,4533.05,12378517.62,2287529.63,2872464.29,-4672.88,30109363.39
88,8917500.0,2420145.23,1942174.62,1813699.82,2975169.82,24952497.59,4530953.45,5809585.66,-0.01,53361726.19
89,8917500.0,1786907.23,236739.79,0.0,0.0,8350254.27,1538368.75,1036591.64,-0.01,21866361.66
90,8917500.0,3042856.4,1413216.99,0.0,202965.4,20330989.98,3716121.76,4496148.57,-4672.88,42115126.21
91,8917500.0,1786907.23,753457.6,0.0,0.0,13517432.38,2495101.38,3381822.62,-0.01,30852221.19
92,8917500.0,3686731.7,1941873.71,0.0,1695804.23,25324000.46,4544470.74,5596166.54,-4672.88,51701874.5
93,8917500.0,2420145.23,1606052.03,0.0,1131861.33,21984541.2,3961942.78,5018573.82,-0.01,45040616.39
94,8917500.0,3686731.7,3015541.91,9049468.14,5855442.81,35005777.81,6283660.78,5898062.17,-4672.88,77707512.44
95,8917500.0,3686731.7,2250232.97,4133286.82,2928814.81,28091045.4,5068879.15,5682933.27,-4672.88,60754751.25
96,8917500.0,2420145.23,1360794.64,0.0,23.07,19940324.77,3628873.41,4275624.22,-0.01,40543285.33
97,8917500.0,2420145.23,1327483.81,0.0,23.07,19607216.51,3571949.33,4267813.89,-0.01,40112131.84
98,8917500.0,4309698.65,2149935.49,4567214.94,3619752.4,26851559.71,4824388.44,5737684.01,-8446.62,60969287.01
99,8917500.0,1786907.23,1126757.91,0.0,2112741.97,16626200.14,3039438.53,5198147.14,-0.01,38807692.91
100,8917500.0,4937873.23,875597.62,0.0,22721485.45,12939461.81,2407318.8,1298042.68,-636621.2,53460658.4
101,8917500.0,4937873.23,1273718.45,0.0,39448272.8,15071753.78,2833722.36,3048890.86,-636621.2,74895110.29
102,8917500.0,3686731.7,1756632.59,0.0,1593335.28,23501944.62,4288327.57,5575270.8,-4672.88,49315069.68
103,8917500.0,4937873.23,2215100.9,0.0,62507737.23,21751189.6,4002976.33,5504992.44,-636621.2,109200748.54
104,8917500.0,4309698.65,2163687.07,0.0,468820.59,27777715.31,5052097.59,4652758.57,-8446.62,53333831.17
105,8917500.0,2420145.23,1413855.16,0.0,1676699.23,19946329.0,3623753.11,5304709.72,-0.01,43302991.42
106,8917500.0,4937873.23,1941510.9,0.0,53061609.02,19938199.05,3639149.49,4626798.8,-636621.2,96426019.29
107,8917500.0,4937873.23,1102500.06,0.0,250657.17,17298558.79,3144049.28,2894477.28,-8446.62,38537169.19
108,8917500.0,3686731.7,2011915.43,0.0,329780.07,26482739.67,4817697.59,4582774.66,-4672.88,50824466.23
109,8917500.0,2420145.23,502166.03,0.0,11.7,11354039.61,2093186.42,2077850.6,-0.01,27364899.58
110,8917500.0,4937873.23,1222148.79,0.0,268072.36,18488608.66,3348206.99,2305806.16,-8446.62,39479769.58
111,8917500.0,4309698.65,1787297.78,0.0,3433743.17,23278340.33,4221319.1,5811561.91,-8446.62,51751014.33
112,8917500.0,4309698.65,1201959.03,0.0,183731.9,18265810.74,3355904.33,2571446.54,-8446.62,38797604.58
113,8917500.0,4309698.65,1402446.85,0.0,127384.44,20291518.21,3737785.59,4450640.58,-8446.62,43228527.7
114,8917500.0,3042856.4,944067.44,0.0,139157.68,15663080.58,2881336.25,3040109.26,-4672.88,34623434.72
115,8917500.0,2420145.23,523335.29,0.0,11.7,11565732.28,2103518.15,1512707.77,-0.01,27042950.41
116,8917500.0,3042856.4,969791.0,0.0,191035.05,15901140.02,2919291.16,2320225.62,-4672.88,34257166.36
117,8917500.0,3686731.7,1939805.12,0.0,2312886.75,25171657.37,4555091.18,5632137.45,-4672.88,52211136.69
118,8917500.0,4937873.23,1936346.22,0.0,438174.48,25567708.83,4645683.04,4745926.42,-8446.62,51180765.59
119,8917500.0,4937873.23,2495348.6,0.0,65733394.94,24106231.71,4421301.01,6031835.09,-636621.2,116006863.39
120,8917500.0,3686731.7,1304257.91,0.0,176610.55,19462782.42,3538539.72,3112159.26,-4672.88,40193908.67
121,8917500.0,3042856.4,796317.28,0.0,65188.66,14212921.18,2613120.9,3253244.77,-4672.88,32896476.32
122,8917500.0,3686731.7,753819.35,0.0,40694.95,14008632.67,2554647.94,1985721.2,-4672.88,31943074.92
123,8917500.0,3686731.7,2332340.47,5964970.52,2926589.85,28912942.86,5211583.55,5690843.92,-4672.88,63638829.98
124,8917500.0,3042856.4,1548847.59,0.0,202965.4,21687296.0,4019566.42,3769271.09,-4672.88,43183630.02
125,8917500.0,4937873.23,1581294.07,0.0,41633269.05,17636716.59,3242013.27,3429785.92,-636621.2,80741830.94
126,8917500.0,4937873.23,1814541.36,0.0,48706015.18,19264829.98,3510973.65,3934631.88,-636621.2,90449744.08
127,8917500.0,2420145.23,1085293.87,0.0,366022.73,17050024.48,3087277.6,4818374.5,-0.01,37744638.41
128,8917500.0,3042856.4,1199970.82,0.0,202965.4,18198528.23,3310971.88,3401952.56,-4672.88,38270072.39
129,8917500.0,2420145.23,1198118.15,0.0,23.07,18313559.89,3322267.91,4440356.41,-0.01,38611970.65
130,8917500.0,1786907.23,1174613.7,0.0,2046004.65,17118996.68,3139586.38,5316574.2,-0.01,39500182.83
131,8917500.0,4937873.23,2088493.89,0.0,55743025.58,21003573.27,3826546.28,5072515.36,-636621.2,100952906.41
132,8917500.0,2420145.23,1418150.9,0.0,609503.08,20288597.09,3674391.14,4739477.84,-0.01,42067765.29
133,8917500.0,3042856.4,2455602.03,4296391.35,3829438.21,29757790.38,5398527.51,5647647.54,-4672.88,63341080.54
134,8917500.0,3042856.4,2060777.35,2634653.66,3382574.31,25974723.87,4744694.54,5758476.9,-4672.88,56511584.14
135,8917500.0,4937873.23,705796.24,0.0,169636.29,13361469.36,2445118.71,1478422.09,-8446.62,32007369.29
136,8917500.0,4309698.65,1844947.67,4939844.43,3504841.48,23844153.08,4346067.99,5750899.91,-8446.62,57449506.6
137,8917500.0,2420145.23,1060412.55,0.0,11.7,16936504.87,3126707.61,3718802.36,-0.01,36180084.31
138,8917500.0,4937873.23,2232161.45,0.0,61791572.75,21948689.18,4090714.75,5626135.43,-636621.2,108908025.59
139,8917500.0,3686731.7,1520572.23,0.0,134801.22,21641380.3,3916680.53,4254307.68,-4672.88,44067300.78
140,8917500.0,3686731.7,1114521.9,0.0,6848.58,17628173.8,3220965.68,4539325.24,-4672.88,39109394.03
141,8917500.0,3686731.7,1739434.72,0.0,329780.07,23757932.53,4265358.27,3991304.85,-4672.88,46683369.26
142,8917500.0,3042856.4,677419.55,0.0,34038.94,13035453.73,2412211.64,3040366.89,-4672.88,31155174.27
143,8917500.0,3042856.4,1440032.63,0.0,744194.95,20399084.4,3700315.94,4712936.5,-4672.88,42952247.94
144,8917500.0,3686731.7,1757012.54,1132290.22,2561531.77,23294604.96,4194077.62,5795193.48,-4672.88,51334269.42
145,8917500.0,2420145.23,1347540.39,0.0,593649.41,19588352.17,3536568.85,4779947.03,-0.01,41183703.08
146,8917500.0,4937873.23,2825004.38,0.0,66148433.21,27215265.19,4957643.08,5671000.56,-636621.2,120036098.46
147,8917500.0,3686731.7,2242495.25,0.0,2576525.81,28142310.17,5092280.46,5909456.14,-4672.88,56562626.65
148,8917500.0,3686731.7,1868350.16,0.0,329780.07,25047087.01,4527087.36,4737107.97,-4672.88,49108971.39
149,8917500.0,4937873.23,1293939.55,0.0,35330135.08,15425213.29,2901640.84,3323876.28,-636621.2,71493557.08
150,8917500.0,4309698.65,1250564.72,0.0,162503.9,18759715.18,3394556.29,2817771.9,-8446.62,39603864.02
151,8917500.0,4309698.65,1485507.4,0.0,829671.63,20862527.73,3813808.34,5055694.61,-8446.62,45265961.75
152,8917500.0,4937873.23,1927251.97,1483781.57,3153582.28,24739391.67,4541142.89,5956513.08,-8446.62,55648590.07
153,8917500.0,2420145.23,455819.9,0.0,11.7,10890578.31,2006715.58,1509048.86,-0.01,26199819.57
154,8917500.0,2420145.23,1328601.33,0.0,23.07,19618391.74,3555167.71,3788871.56,-0.01,39628700.63
155,8917500.0,4937873.23,1501729.28,0.0,40481407.39,16952548.74,3133878.99,3420441.48,-636621.2,78708757.91
156,8917500.0,3686731.7,2074713.1,0.0,1353520.65,26732297.21,4829253.4,5316721.07,-4672.88,52906064.24
157,8917500.0,1188621.61,561354.18,0.0,0.0,11583058.71,2130156.79,2974893.01,-0.01,27355584.28
158,8917500.0,4937873.23,1624078.71,0.0,48387095.74,17250758.53,3206219.6,4486493.37,-636621.2,88173397.98
159,8917500.0,4937873.23,1958645.83,0.0,56747166.11,19750697.76,3673695.8,5275139.31,-636621.2,100624096.84
160,8917500.0,4937873.23,1996787.49,0.0,706620.83,26080853.23,4688666.28,4763985.53,-8446.62,52083839.97
161,8917500.0,3686731.7,1048763.54,0.0,66907.25,16948389.83,3077153.36,3010869.55,-4672.88,36751642.34
162,8917500.0,4309698.65,1569824.31,0.0,162257.56,21952402.21,4045014.12,4570636.15,-8446.62,45518886.38
163,8917500.0,1188621.61,352259.75,0.0,0.0,9492114.37,1754880.38,1862824.54,-0.01,23568200.63
164,8917500.0,2420145.23,734851.83,0.0,11.7,13680897.65,2515706.27,3250547.92,-0.01,31519660.59
165,8917500.0,1786907.23,656556.89,0.0,0.0,12548425.28,2328127.24,2975473.1,-0.01,29212989.73
166,8917500.0,2420145.23,1885800.72,9402450.29,3116276.1,24336579.08,4408790.53,5469862.26,-0.01,59957404.2
167,8917500.0,3042856.4,1035906.56,0.0,175096.87,16568187.06,3017266.42,4068079.95,-4672.88,36820220.38
168,8917500.0,2420145.23,1200490.52,0.0,23.07,18337283.57,3331669.41,4061575.41,-0.01,38268687.19
169,8917500.0,3686731.7,2004607.15,0.0,329780.07,26409656.86,4821968.83,4680618.41,-4672.88,50846190.13
170,8917500.0,2420145.23,1276155.65,0.0,23.07,19093934.93,3452893.23,4482556.96,-0.01,39643209.06
171,8917500.0,4937873.23,803130.97,0.0,19381386.79,12499491.86,2301761.62,1091737.63,-636621.2,49296260.92
172,8917500.0,3042856.4,1174286.93,0.0,192698.49,17945484.45,3311452.57,3986773.29,-4672.88,38566379.24
173,8917500.0,4309698.65,491868.98,0.0,105574.2,11193800.75,2023765.44,1307348.06,-8446.62,28341109.47
174,8917500.0,1786907.23,1072092.66,0.0,0.0,16703783.03,3073501.74,3869090.04,-0.01,35422874.69
175,8917500.0,4309698.65,2142921.02,2016899.19,3644084.09,26772420.95,4823630.41,5728503.78,-8446.62,58347211.47
176,8917500.0,3042856.4,1257571.25,0.0,202965.4,18774532.6,3424020.41,3547855.55,-4672.88,39162628.73
177,8917500.0,3686731.7,2018883.69,0.0,1412315.95,26154583.7,4702441.34,5294959.17,-4672.88,52182742.67
178,8917500.0,4309698.65,1844231.52,0.0,457156.08,24618487.38,4424322.7,4683464.6,-8446.62,49246414.31
179,8917500.0,3686731.7,1470006.72,0.0,155231.7,21128173.29,3832935.3,4495772.25,-4672.88,43681678.08
180,8917500.0,4937873.23,1482244.99,0.0,254774.37,21094489.24,3867830.72,3541400.71,-8446.62,44087666.64
181,8917500.0,3686731.7,1923134.23,0.0,766099.89,25433644.8,4639045.22,5088311.64,-4672.88,50449794.59
182,8917500.0,1786907.23,636591.69,0.0,0.0,12348773.27,2281535.76,3008991.78,-0.01,28980299.73
183,8917500.0,1786907.23,289037.57,0.0,0.0,8873232.13,1640863.04,1136445.54,-0.01,22643985.5
184,8917500.0,4937873.23,1960935.47,0.0,62439057.84,19116713.27,3539917.16,5686201.33,-636621.2,105961577.1
185,8917500.0,3686731.7,1184592.36,0.0,45870.1,18314454.28,3371960.35,3938332.44,-4672.88,39454768.36
186,8917500.0,4309698.65,2544134.07,0.0,2716158.74,30929411.1,5657814.1,5574964.35,-8446.62,60641234.4
187,8917500.0,1786907.23,568127.85,0.0,0.0,11664134.86,2146355.55,2325070.99,-0.01,27408096.46
188,8917500.0,2420145.23,1513966.72,0.0,2119009.84,20853075.74,3787336.78,5611116.61,-0.01,45222150.92
189,8917500.0,3042856.4,2196056.89,3333013.75,3748875.82,27192118.24,4922487.44,5737974.38,-4672.88,59086210.03
190,8917500.0,3686731.7,1075338.34,0.0,49146.75,17220702.94,3164853.72,3230577.76,-4672.88,37340178.33
191,8917500.0,4937873.23,2589997.47,0.0,64327700.81,25338530.88,4670171.41,5579177.25,-636621.2,115724329.86
192,8917500.0,2420145.23,561745.86,0.0,11.7,11949837.91,2188701.4,1670959.5,-0.01,27708901.58
193,8917500.0,1786907.23,958356.77,0.0,0.0,15566424.12,2840525.99,3755089.12,-0.01,33824803.23
194,8917500.0,4309698.65,1162038.28,0.0,150403.7,17878927.27,3303841.59,2349771.98,-8446.62,38063734.86
195,8917500.0,4309698.65,889795.15,0.0,116993.62,15168841.24,2829107.26,2634092.89,-8446.62,34857582.2
196,8917500.0,4309698.65,2453643.39,5403318.55,4453896.3,29580302.75,5339608.57,5575131.92,-8446.62,66024653.52
197,8917500.0,4937873.23,2162111.59,0.0,63090255.09,21086306.82,3899544.74,5623521.31,-636621.2,109080491.58
198,8917500.0,3042856.4,1229515.78,0.0,173282.67,18504949.89,3433495.18,3337591.24,-4672.88,38634518.28
199,8917500.0,3686731.7,1819207.95,0.0,431420.89,24518094.04,4426333.69,4746387.82,-4672.88,48541003.22
200,8917500.0,3686731.7,1860688.33,0.0,329780.07,24970468.63,4500468.91,4485792.34,-4672.88,48746757.08
201,8917500.0,3042856.4,1834274.84,0.0,1843771.51,24024622.01,4376649.32,5185140.37,-4672.88,49220141.57
202,8917500.0,3042856.4,1150752.58,0.0,161504.68,17721671.6,3257652.96,3891745.01,-4672.88,38139010.35
203,8917500.0,3042856.4,609445.13,0.0,46162.55,12351232.58,2282672.22,1675036.9,-4672.88,28920232.91
204,8917500.0,4937873.23,2147777.68,0.0,61723587.67,21123114.66,3947943.91,5688434.89,-636621.2,107849610.84
205,8917500.0,4937873.23,935197.66,0.0,25589430.27,12974606.14,2423817.01,2218870.63,-636621.2,57360673.74
206,8917500.0,4309698.65,2418266.6,0.0,2840842.74,29653608.68,5431917.6,5803783.42,-8446.62,59367171.07
207,8917500.0,3686731.7,2103826.24,0.0,1406816.82,27005182.38,4832363.41,5483116.34,-4672.88,53430864.02
208,8917500.0,3042856.4,1030168.18,0.0,184629.91,16507279.48,3023306.06,2824237.53,-4672.88,35525304.69
209,8917500.0,4937873.23,1876839.59,0.0,53585434.95,19513577.26,3649019.63,4295754.6,-636621.2,96139378.06
210,8917500.0,1786907.23,331113.73,0.0,0.0,9293993.73,1716277.36,1233639.65,-0.01,23279431.7
211,8917500.0,2420145.23,1159966.26,0.0,11.7,17932041.92,3278735.38,4011624.92,-0.01,37720025.39
212,8917500.0,3686731.7,1597944.7,0.0,329780.07,22343032.34,4047848.8,3340942.36,-4672.88,44259107.09
213,8917500.0,1786907.23,600152.81,0.0,0.0,11984384.51,2216230.74,2902070.82,-0.01,28407246.1
214,8917500.0,4937873.23,1057885.1,0.0,28597646.34,13681253.72,2493454.05,2627871.95,-636621.2,61676863.2
215,8917500.0,2420145.23,1407191.1,0.0,23.07,20404289.37,3700298.23,4306262.12,-0.01,41155709.11
216,8917500.0,3042856.4,1204278.57,0.0,202965.4,18241605.76,3319962.33,3783075.7,-4672.88,38707571.28
217,8917500.0,2420145.23,443217.55,0.0,11.7,10764554.83,1965166.53,2056846.08,-0.01,26567441.91
218,8917500.0,3686731.7,1100616.07,0.0,43280.21,17475644.27,3179176.35,3967731.09,-4672.88,38366006.8
219,8917500.0,4937873.23,2959508.31,3921810.32,67223873.7,28254418.33,5111373.65,5792020.73,-636621.2,126481757.07
220,8917500.0,2420145.23,1417931.8,0.0,23.07,20511696.37,3737449.14,4428416.86,-0.01,41433162.46
221,8917500.0,4937873.23,3398895.24,8730757.03,6778718.23,38424338.28,6954293.88,5782275.32,-8446.62,83916204.6
222,8917500.0,1786907.23,873427.85,0.0,0.0,14717134.88,2712586.08,3721628.05,-0.01,32729184.08
223,8917500.0,3686731.7,1020979.53,0.0,33151.14,16683022.99,3022535.85,3957150.31,-4672.88,37316398.64
224,8917500.0,3686731.7,1566119.07,0.0,445047.7,21982168.17,3943337.24,4741194.67,-4672.88,45277425.68
225,8917500.0,4937873.23,2315554.92,0.0,1468521.03,28978940.2,5330155.85,5389274.23,-8446.62,57329372.85
226,8917500.0,3042856.4,1039469.48,0.0,157439.49,16610343.23,3069442.17,3250186.36,-4672.88,36082564.25
227,8917500.0,4937873.23,2085373.6,0.0,61606607.6,20472941.53,3769790.22,5476207.48,-636621.2,106629672.46
228,8917500.0,3042856.4,2346787.87,3289372.36,3382574.31,28834829.1,5221719.79,5790154.3,-4672.88,60821121.25
229,8917500.0,2420145.23,1669256.1,7563218.63,2975090.39,22223321.21,4031905.79,5403411.98,-0.01,55203849.32
230,8917500.0,4309698.65,2965222.64,7940989.95,5315572.79,34448562.15,6223008.41,5773432.53,-8446.62,75885540.49
231,8917500.0,4937873.23,2203873.6,0.0,63484968.42,21454350.85,3967864.7,5814715.34,-636621.2,110144524.94
232,8917500.0,4937873.23,1730441.63,0.0,50846764.51,18379909.65,3482021.69,4147456.96,-636621.2,91805346.48
233,8917500.0,3686731.7,1775669.94,0.0,1950383.93,23607647.06,4218214.62,5462917.21,-4672.88,49614391.58
234,8917500.0,1188621.61,469103.81,0.0,0.0,10660555.02,1981545.3,2574232.64,-0.01,25791558.37
