s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
158,720982.5,57405.92,75225.5,0.0,609712.93,448364.35,12601.09,59452.56,-787.43,1982957.41
159,720982.5,57405.92,101714.1,0.0,788360.39,571757.54,16264.63,70045.99,0.0,2326531.08
160,720982.5,57405.92,107588.16,79874.81,863705.12,574059.09,16348.25,74599.18,0.0,2494563.03
161,720982.5,57405.92,95899.09,0.0,707808.77,574058.96,16348.25,62033.63,0.0,2234537.11
162,720982.5,57405.92,111555.32,0.0,904879.67,574058.96,16348.25,74407.41,0.0,2459638.03
163,720982.5,57405.92,86094.02,0.0,653678.71,487421.61,13491.88,55183.79,-6479.48,2067778.95
164,720982.5,57405.92,111200.97,185968.69,909062.68,574037.48,16347.7,74322.51,0.0,2649328.44
165,720982.5,57405.92,56170.47,0.0,396203.0,410731.45,11162.97,36749.93,-10260.51,1679145.73
166,720982.5,57405.92,95339.28,4855.68,816565.24,496909.01,14361.33,74585.8,0.0,2281004.75
167,720982.5,57405.92,113749.21,0.0,940073.34,574059.09,16348.25,73967.88,0.0,2496586.19
168,720982.5,57405.92,109173.17,0.0,877219.28,573757.2,16340.56,74112.42,0.0,2428991.04
169,720982.5,57405.92,0.0,0.0,0.0,205194.59,6026.99,0.0,-20519.46,969090.54
170,720982.5,57405.92,109491.92,106872.32,903660.48,567159.15,16167.23,74237.66,0.0,2555977.18
171,720982.5,57405.92,72025.68,0.0,511386.6,479273.78,13125.71,57255.9,-5506.36,1905949.73
172,720982.5,57405.92,121542.79,874868.18,1038381.23,574059.16,16348.25,74153.65,0.0,3477741.69
173,720982.5,57405.92,51668.89,0.0,356430.24,400026.74,10777.04,48996.15,-11097.99,1635189.49
174,720982.5,57405.92,0.0,0.0,0.0,205194.59,6026.99,0.0,-20519.46,969090.54
175,720982.5,57405.92,125582.03,2412946.66,1094168.48,574059.16,16348.25,74262.95,0.0,5075755.95
176,720982.5,57405.92,103774.25,0.0,812172.61,574058.96,16348.25,72195.21,0.0,2356937.69
177,720982.5,57405.92,97565.96,0.0,761115.49,558417.42,15826.51,72142.51,0.0,2283456.31
178,720982.5,57405.92,95007.45,0.0,710900.06,568871.58,16168.81,65985.61,0.0,2235321.93
179,720982.5,57405.92,107181.04,284098.33,863187.97,573811.44,16341.94,74336.13,0.0,2697345.28
180,720982.5,57405.92,100690.2,0.0,794300.93,557044.91,15926.29,70654.4,0.0,2317005.15
181,720982.5,57405.92,0.0,0.0,0.0,205194.59,6026.99,0.0,-20519.46,969090.54
182,720982.5,57405.92,82432.39,0.0,592748.02,525345.95,14691.5,58408.97,-2647.52,2049367.73
183,720982.5,57405.92,48968.05,0.0,328691.53,398139.88,10713.77,44476.67,-11176.07,1598202.25
184,720982.5,57405.92,72838.83,0.0,526202.78,462376.69,12573.92,45265.39,-8748.97,1888897.06
185,720982.5,57405.92,97825.16,0.0,741842.5,569254.68,16177.49,66268.08,0.0,2269756.33
186,720982.5,57405.92,113771.44,730549.37,940172.99,574059.09,16348.25,74057.1,0.0,3227346.66
187,720982.5,57405.92,0.0,0.0,0.0,205194.59,6026.99,0.0,-20519.46,969090.54
188,720982.5,57405.92,100614.01,0.0,797624.82,557088.92,15927.41,73083.65,0.0,2322727.22
189,720982.5,57405.92,97776.85,0.0,759091.72,556695.29,15917.39,68539.73,0.0,2276409.39
190,720982.5,57405.92,74770.63,0.0,526643.86,501706.82,13925.36,57782.11,-3928.71,1949288.48
191,720982.5,57405.92,84949.68,0.0,658030.16,511669.83,14500.84,63146.66,0.0,2110685.59
192,720982.5,57405.92,64473.3,0.0,446791.07,451167.18,12284.04,44021.1,-8747.91,1788377.19
193,720982.5,57405.92,87248.87,0.0,617989.97,546618.28,15344.12,58039.39,-3306.18,2100322.87
194,720982.5,57405.92,33247.06,0.0,219862.02,339128.94,9243.87,21632.65,-12147.96,1389355.0
195,720982.5,57405.92,81270.72,0.0,640341.33,483814.92,13655.81,59628.09,-281.79,2056817.5
196,720982.5,57405.92,74009.61,0.0,539036.52,462376.69,12573.92,49144.25,-8748.97,1906780.44
197,720982.5,57405.92,72728.74,0.0,524995.97,462376.69,12573.92,45171.64,-8748.97,1887486.4
198,720982.5,57405.92,76760.67,0.0,532098.46,507708.71,13939.14,57185.93,-5515.28,1960566.06
199,720982.5,57405.92,100487.33,0.0,769805.04,573994.95,16346.62,68568.42,0.0,2307590.78
200,720982.5,57405.92,62723.07,0.0,427632.69,451141.8,12280.64,37567.1,-8748.97,1760984.75
201,720982.5,57405.92,105476.77,0.0,834301.19,574059.09,16348.25,73722.63,0.0,2382296.35
202,720982.5,57405.92,31927.74,0.0,207000.33,338218.64,9258.41,17892.08,-11403.54,1371282.07
203,720982.5,57405.92,52290.39,0.0,371377.14,392885.78,10637.12,47830.97,-10979.17,1642430.66
204,720982.5,57405.92,112028.54,1257143.1,926061.82,574059.09,16348.25,73897.97,0.0,3737927.19
205,720982.5,57405.92,60889.79,0.0,444453.44,419440.24,11449.02,55197.31,-7908.35,1761909.86
206,720982.5,57405.92,116291.67,1606390.35,975875.67,574059.09,16348.25,73834.39,0.0,4141187.84
207,720982.5,57405.92,111770.22,143428.79,912113.63,574059.09,16348.25,74446.21,0.0,2610554.6
208,720982.5,57405.92,81741.06,0.0,584042.96,529801.95,14850.38,58751.39,-2057.0,2045519.15
209,720982.5,57405.92,105760.33,0.0,832995.54,574058.96,16348.25,71664.64,0.0,2379216.14
210,720982.5,57405.92,57239.4,0.0,352535.77,464813.87,12627.54,28266.66,-8748.97,1685122.69
211,720982.5,57405.92,116223.45,1181236.02,973817.03,574059.09,16348.25,74103.57,0.0,3714175.83
212,720982.5,57405.92,82599.29,0.0,621140.94,510187.82,14425.21,59301.25,-1043.52,2064999.4
213,720982.5,57405.92,106487.84,0.0,850290.77,574059.09,16348.25,74184.57,0.0,2399758.94
214,720982.5,57405.92,88619.69,0.0,652055.33,519564.4,14440.76,57192.34,-5026.44,2105234.5
215,720982.5,57405.92,102467.42,0.0,791910.64,568464.47,16150.45,65311.63,0.0,2322693.03
216,720982.5,57405.92,86499.94,0.0,643865.21,532899.06,15001.34,59643.8,-280.63,2116017.14
217,720982.5,57405.92,77575.93,0.0,553411.06,507310.27,14096.77,58036.83,-3564.65,1985254.63
218,720982.5,57405.92,105292.85,0.0,835609.31,574058.96,16348.25,74419.86,0.0,2384117.65
219,720982.5,57405.92,90712.18,0.0,699248.11,538798.13,15178.64,67398.34,0.0,2189723.82
220,720982.5,57405.92,106915.65,0.0,842121.54,573218.51,16326.85,69202.71,0.0,2386173.67
221,720982.5,57405.92,114146.14,866564.83,944937.04,574059.09,16348.25,74012.71,0.0,3368456.49
222,720982.5,57405.92,127252.59,1674516.85,1121380.01,574059.16,16348.25,74329.5,0.0,4366274.8
223,720982.5,57405.92,111810.9,0.0,874068.16,573887.5,16342.08,57658.23,-1819.87,2410335.41
224,720982.5,57405.92,94788.58,0.0,739981.75,543694.44,15560.64,68155.44,0.0,2240569.27
225,720982.5,57405.92,99413.38,0.0,785626.31,559570.76,15864.92,74111.65,0.0,2312975.45
226,720982.5,57405.92,101564.13,0.0,767416.08,552961.08,15576.22,56592.21,-3912.51,2268585.63
227,720982.5,57405.92,114090.07,0.0,927141.38,574059.09,16348.25,71525.93,0.0,2481553.13
228,720982.5,57405.92,115320.73,1107970.16,960613.41,574059.09,16348.25,73912.54,0.0,3626612.59
229,720982.5,57405.92,121363.28,3081370.04,1044130.46,574059.16,16348.25,74343.3,0.0,5690002.9
230,720982.5,57405.92,114875.94,967944.59,954566.45,574059.09,16348.25,73955.2,0.0,3480137.93
231,720982.5,57405.92,68123.19,0.0,486674.18,451281.06,12286.32,44638.96,-8748.97,1832643.15
232,720982.5,57405.92,97820.39,0.0,755494.15,556703.12,15917.59,66235.59,0.0,2270559.25
233,720982.5,57405.92,124718.3,2034333.6,1087399.89,574059.16,16348.25,74126.25,0.0,4689373.86
234,720982.5,57405.92,119717.23,1732148.05,1026292.21,574059.16,16348.25,74321.14,0.0,4321274.47
235,720982.5,57405.92,35036.94,0.0,325254.02,262001.24,7401.35,51143.25,-11160.57,1448064.65
236,720982.5,57405.92,0.0,0.0,0.0,205194.59,6026.99,0.0,-20519.46,969090.54
237,720982.5,57405.92,73523.66,0.0,518825.11,478240.91,13000.29,54811.5,-7776.96,1909012.93
238,720982.5,57405.92,52267.63,0.0,331818.03,431278.77,11677.64,40913.45,-9903.13,1636440.8
239,720982.5,57405.92,66677.03,0.0,520060.1,406270.18,11166.2,49973.0,-8788.21,1823746.72
240,720982.5,57405.92,97706.15,0.0,757281.97,556519.57,15737.95,67939.26,0.0,2273573.33
241,720982.5,57405.92,110271.16,0.0,891853.23,574059.09,16348.25,74452.46,0.0,2445372.61
242,720982.5,57405.92,117281.64,1358450.83,986003.97,574059.09,16348.25,73924.55,0.0,3904456.74
243,720982.5,57405.92,81242.69,0.0,665384.28,468367.92,13426.92,63389.22,0.0,2070199.45
244,720982.5,57405.92,113106.29,1009272.17,935136.93,574059.09,16348.25,73943.04,0.0,3500254.19
245,720982.5,57405.92,116775.62,1713880.74,983214.15,574059.09,16348.25,73965.69,0.0,4256631.96
246,720982.5,57405.92,122215.41,2276640.93,1053471.19,574059.16,16348.25,74303.25,0.0,4895426.61
247,720982.5,57405.92,112607.35,387300.79,927238.92,574059.09,16348.25,74148.53,0.0,2870091.34
248,720982.5,57405.92,107441.93,0.0,855045.56,574059.09,16348.25,73419.83,0.0,2404703.08
249,720982.5,57405.92,107954.71,0.0,862498.13,574059.09,16348.25,73679.58,0.0,2412928.18
250,720982.5,57405.92,99474.09,0.0,755493.11,573714.92,16339.49,66540.01,0.0,2289950.03
251,720982.5,57405.92,118801.39,0.0,986781.28,574059.09,16348.25,68344.9,0.0,2542723.33
252,720982.5,57405.92,108418.81,334689.95,875803.94,574059.09,16348.25,74345.92,0.0,2762054.38
253,720982.5,57405.92,95265.51,0.0,716830.02,567803.97,16132.31,67071.35,0.0,2241491.57
254,720982.5,57405.92,115124.78,2057506.55,962558.12,574059.09,16348.25,73850.28,0.0,4577835.5
255,720982.5,57405.92,60714.05,0.0,480699.59,376520.08,10306.32,34041.84,-15372.19,1725298.12
256,720982.5,57405.92,95864.65,0.0,736638.74,565524.53,16098.04,73197.5,0.0,2265711.89
257,720982.5,57405.92,121656.46,2702516.3,1049134.13,574059.16,16348.25,74369.75,0.0,5316472.47
258,720982.5,57405.92,105596.61,0.0,825843.05,574058.96,16348.25,68570.16,0.0,2368805.45
259,720982.5,57405.92,118310.71,1672584.06,1000124.41,574059.09,16348.25,73976.75,0.0,4233791.69
260,720982.5,57405.92,55299.74,0.0,382921.64,414750.62,11232.74,52094.78,-10000.4,1684687.53
261,720982.5,57405.92,124064.34,2246304.8,1075928.1,574059.16,16348.25,74107.27,0.0,4889200.33
262,720982.5,57405.92,0.0,0.0,0.0,205194.59,6026.99,0.0,-20519.46,969090.54
263,720982.5,57405.92,94819.16,0.0,701428.23,568912.43,16186.24,62029.03,0.0,2221763.51
264,720982.5,57405.92,98189.19,0.0,741742.04,566982.63,16097.09,62571.5,0.0,2263970.88
