s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
49,734653.5,77472.28,81594.47,0.0,102523.72,723049.44,24558.73,23418.91,0.0,1767271.04
50,734653.5,57806.64,57753.97,0.0,53653.75,529136.31,18501.12,12885.01,-0.0,1464390.29
51,734653.5,79362.84,103051.58,37568.33,259667.74,793628.35,26968.87,59736.56,0.0,2094637.77
52,734653.5,72409.53,91492.83,0.0,255536.83,682470.13,23344.68,44864.21,0.0,1904771.71
53,734653.5,79206.31,101432.57,0.0,243636.39,792063.13,26774.88,54148.65,0.0,2031915.44
54,734653.5,72509.42,98346.3,0.0,328149.8,702574.18,23738.66,54063.05,-1815.04,2012219.86
55,734653.5,81239.91,108137.13,63526.44,321509.87,788147.77,26761.78,60214.19,0.0,2184190.6
56,734653.5,74649.54,92907.51,0.0,204168.74,743338.36,24675.4,49084.27,0.0,1923477.32
57,734653.5,79075.9,99160.07,0.0,253102.62,760848.6,25751.41,48984.45,0.0,2001576.55
58,734653.5,68829.34,83693.49,0.0,163410.99,687859.75,23166.01,47112.78,0.0,1808725.87
59,734653.5,82901.98,107791.19,0.0,291656.49,811928.59,27144.64,57044.26,0.0,2113120.65
60,734653.5,77312.41,102207.62,0.0,277002.72,770275.51,25753.36,54251.86,0.0,2041456.97
61,734653.5,24742.1,23034.26,0.0,84866.32,153088.16,5991.01,15122.99,-1.27,1041497.07
62,734653.5,81935.73,101598.4,0.0,232678.83,804273.64,27205.85,51808.32,0.0,2034154.27
63,734653.5,72123.26,86849.45,0.0,168263.99,715412.4,23798.78,48562.89,0.0,1849664.26
64,734653.5,45818.77,48171.79,0.0,114459.8,377396.66,12353.59,45378.25,0.0,1378232.36
65,734653.5,78479.12,99883.1,0.0,234779.86,784648.01,26163.77,56813.81,0.0,2015421.17
66,734653.5,75673.68,91858.7,0.0,181988.35,752649.23,25483.57,54581.76,0.0,1916888.8
67,734653.5,24512.68,20186.6,0.0,1309.59,201403.01,7469.04,2315.96,-0.0,991850.38
68,734653.5,71383.24,80026.08,0.0,131917.4,679945.7,22821.95,35624.55,0.0,1756372.43
69,734653.5,66767.91,72459.77,0.0,84595.68,647423.45,21712.3,39838.8,0.0,1667451.41
70,734653.5,81556.55,115662.94,119720.59,374423.0,815565.53,28044.5,58468.82,0.0,2328095.42
71,734653.5,89480.88,127866.5,339159.44,440068.24,877203.26,30136.81,59810.85,0.0,2698379.47
72,734653.5,85898.92,104485.64,0.0,232924.54,850801.98,28749.63,42166.59,-1825.94,2077854.86
73,734653.5,81348.41,95985.17,0.0,192738.73,784092.27,26591.7,47731.77,0.0,1963141.55
74,734653.5,79738.78,85299.85,0.0,83860.19,776587.61,26399.99,42062.93,0.0,1828602.84
75,734653.5,73131.62,86768.45,0.0,158120.41,723435.77,24392.02,48830.28,0.0,1849332.05
76,734653.5,77310.67,99894.8,0.0,259333.66,762365.23,25643.56,56294.35,0.0,2015495.77
77,734653.5,364.76,0.0,0.0,0.0,1719.54,84.41,0.0,-171.95,736650.26
78,734653.5,22343.61,13346.1,0.0,1731.97,132715.21,4552.61,2693.28,-0.0,912036.28
79,734653.5,85122.4,112675.43,0.0,321699.46,833277.0,28308.26,58181.92,0.0,2173917.96
80,734653.5,58846.25,59439.44,0.0,94891.91,507865.26,16843.12,22767.39,-1.71,1495305.15
81,734653.5,82847.75,100633.71,0.0,204249.32,820379.14,27736.62,57855.07,0.0,2028355.11
82,734653.5,74346.77,89475.16,0.0,228243.15,686583.17,23101.74,45187.24,0.0,1881590.72
83,734653.5,19074.41,20186.6,0.0,150892.17,64211.34,4323.23,15689.49,-0.0,1009030.74
84,734653.5,70808.58,86632.7,0.0,176843.35,704997.87,23711.27,48394.63,0.0,1846041.9
85,734653.5,76667.83,98276.21,0.0,262644.13,744492.59,24833.07,51917.15,0.0,1993484.48
86,734653.5,85212.14,108065.59,95608.24,273585.33,838210.01,27981.68,59774.85,0.0,2223091.34
87,734653.5,85238.87,118989.92,275844.16,369967.19,852388.71,29202.2,58274.26,0.0,2524558.81
88,734653.5,73625.74,85316.49,0.0,149993.13,718408.96,24064.34,39635.09,-204.23,1825493.0
89,734653.5,77072.75,100191.88,0.0,307517.15,724935.49,24592.64,57202.62,0.0,2026166.03
90,734653.5,30748.21,20019.16,0.0,2718.27,199071.8,7455.88,2329.43,-0.0,996996.24
91,734653.5,69464.18,77394.96,0.0,93185.24,688939.33,22897.03,45840.78,0.0,1732375.02
92,734653.5,84497.51,114120.09,406993.9,324712.57,844974.87,28658.58,59832.45,0.0,2598443.48
93,734653.5,73866.53,84606.07,0.0,142568.71,715999.37,24675.51,47560.73,0.0,1823930.42
94,734653.5,67887.62,77655.03,0.0,135156.26,654239.6,22494.72,33884.58,0.0,1725971.3
95,734653.5,77360.56,102953.88,0.0,303736.87,762620.56,25763.84,52786.0,-996.47,2058878.74
96,734653.5,77903.39,100494.38,0.0,248621.31,778133.64,26453.57,55832.24,0.0,2022092.03
97,734653.5,85173.1,95451.79,0.0,155852.85,812437.24,28051.11,45441.28,0.0,1957060.87
98,734653.5,77658.64,96090.13,0.0,209648.2,769718.39,25740.48,52842.14,0.0,1966351.48
99,734653.5,79229.23,101295.87,0.0,242040.58,792292.34,27300.78,56332.88,0.0,2033145.19
100,734653.5,80310.5,89107.53,0.0,110447.69,790570.53,26776.57,49277.42,0.0,1881143.74
101,734653.5,42761.06,46712.43,0.0,138171.3,342001.53,11864.3,16312.69,-0.0,1332476.82
102,734653.5,10299.01,13457.73,0.0,95182.88,47744.69,3130.34,10198.35,-0.0,914666.5
103,734653.5,91291.71,122205.88,157439.84,351753.63,901163.95,30935.57,59451.24,0.0,2448895.32
104,734653.5,78468.28,109377.41,71008.13,355851.64,769501.24,25996.91,59766.24,0.0,2204623.35
105,734653.5,80424.79,110510.56,102587.51,341622.29,793453.32,26992.07,58642.23,0.0,2248886.27
106,734653.5,85186.45,112170.93,0.0,295994.11,851864.54,28653.99,56965.49,0.0,2165489.02
107,734653.5,79543.86,103918.28,0.0,267183.77,795438.62,27067.77,56331.34,0.0,2064137.14
108,734653.5,81025.76,91574.3,0.0,138665.7,789740.52,26590.28,46513.46,0.0,1908763.52
109,734653.5,72408.41,91686.05,0.0,211314.69,724084.11,24394.59,51123.19,0.0,1909664.54
110,734653.5,75501.62,87623.01,0.0,153614.45,736091.96,24693.69,49389.24,0.0,1861567.46
111,734653.5,66999.85,70052.43,0.0,85436.14,622733.0,21041.66,41257.67,0.0,1642174.25
112,734653.5,70065.51,91040.43,0.0,250486.49,681924.41,23601.95,49938.03,0.0,1901710.33
113,734653.5,79785.53,99037.28,0.0,222111.47,787746.83,26815.92,54932.12,0.0,2005082.64
114,734653.5,86029.44,96870.39,0.0,118914.18,860221.87,29079.14,43637.23,0.0,1969405.74
115,734653.5,75152.6,88323.56,0.0,164858.66,732940.48,24687.82,43685.29,0.0,1864301.91
116,734653.5,77925.81,84354.95,0.0,110715.02,742619.95,25656.9,44478.45,0.0,1820404.59
117,734653.5,84948.25,105283.0,0.0,242673.09,831528.19,28404.46,50828.26,0.0,2078318.76
118,734653.5,68905.75,73510.87,0.0,128493.76,617896.22,20321.5,25443.66,-0.49,1669224.76
119,734653.5,74779.63,76257.87,0.0,36727.31,729326.88,24703.58,39646.13,0.0,1716094.9
120,734653.5,58836.02,80614.24,0.0,243496.59,584007.36,20179.27,47075.64,0.0,1768862.62
121,734653.5,24611.89,20186.6,0.0,37.76,201852.48,7485.46,2315.96,-0.0,991143.65
122,734653.5,75754.21,88803.04,0.0,192351.98,712952.64,24851.44,28816.12,0.0,1858182.92
123,734653.5,74626.11,89594.24,0.0,177872.36,733707.01,25558.64,50774.8,0.0,1886786.66
124,734653.5,78286.42,101356.83,0.0,253539.1,782271.84,26569.69,53120.04,0.0,2029797.42
125,734653.5,76255.63,75941.2,0.0,79538.8,723971.96,24437.5,27705.87,-3712.1,1738792.35
126,734653.5,84333.28,116503.9,225760.47,352642.99,843332.82,28747.23,58235.55,0.0,2444209.73
127,734653.5,356.66,0.0,0.0,0.0,1828.83,74.94,0.0,-182.88,736731.05
128,734653.5,79059.73,106251.14,0.0,304075.73,786834.23,26372.24,60894.83,0.0,2098141.39
129,734653.5,87662.26,117055.65,152022.38,340739.69,859709.4,29084.54,57883.59,0.0,2378811.02
130,734653.5,373.03,0.0,0.0,0.0,1828.83,78.79,0.0,-182.88,736751.27
131,734653.5,84725.32,118207.4,158759.63,367018.81,847253.16,29000.94,58664.82,0.0,2398283.58
132,734653.5,79799.91,108346.27,58599.12,313237.82,797875.42,26623.18,59281.51,0.0,2178416.74
133,734653.5,75868.9,100101.91,0.0,270547.85,754361.38,25548.95,51754.7,0.0,2012837.18
134,734653.5,72113.14,85174.96,0.0,162265.54,703719.42,23438.17,59512.5,0.0,1840877.24
135,734653.5,57187.7,53637.2,0.0,22080.76,518012.33,17099.65,20315.01,-144.69,1422841.45
136,734653.5,36480.35,41831.81,0.0,328635.01,213567.55,7819.04,45315.12,0.0,1408302.39
137,734653.5,36883.58,26692.21,0.0,58563.2,213769.58,7921.42,6605.33,0.0,1085088.8
138,734653.5,94403.41,118337.93,0.0,333052.07,882203.48,30151.29,54005.68,-0.0,2246807.36
139,734653.5,93358.98,113006.71,0.0,259968.52,893053.2,31136.97,45707.36,-4.96,2170880.29
140,734653.5,79954.8,111494.8,302386.06,345833.39,799547.96,26985.95,57947.87,0.0,2458804.32
141,734653.5,68784.04,82855.52,0.0,162639.94,680183.37,22945.72,52102.62,0.0,1804164.7
142,734653.5,79958.27,104368.31,0.0,272579.65,795016.43,26941.3,53506.46,0.0,2067023.91
143,734653.5,72828.5,80669.75,0.0,122803.82,694667.09,24101.87,47388.69,0.0,1777113.21
144,734653.5,71488.26,93287.51,0.0,281066.86,677314.28,23325.3,47903.77,0.0,1929039.48
145,734653.5,62058.06,73671.71,0.0,183432.31,569426.35,19209.29,42861.96,0.0,1685313.17
146,734653.5,79488.66,96412.35,0.0,188818.15,792123.55,26869.61,51464.93,0.0,1969830.74
147,734653.5,73935.33,95670.08,71330.04,238248.74,739353.28,25116.33,59343.57,0.0,2037650.87
148,734653.5,65919.41,69198.12,0.0,69965.72,628153.5,20984.16,29271.66,0.0,1618146.08
149,734653.5,95560.74,125742.56,308982.4,338296.32,949768.01,32123.23,59624.84,0.0,2644751.61
150,734653.5,26145.03,13457.73,0.0,220.12,136544.75,4884.73,2501.43,-207.15,918200.13
151,734653.5,64776.09,77224.08,0.0,194156.54,595282.34,20674.71,49448.9,0.0,1736216.15
152,734653.5,85787.58,105741.79,0.0,225115.41,852051.54,28497.5,55057.08,0.0,2086904.4
153,734653.5,82893.43,108994.66,0.0,286112.49,828934.28,28062.64,58094.44,0.0,2127745.44
154,734653.5,87698.86,110327.07,52013.25,270558.71,857804.07,29236.96,59131.12,0.0,2201423.54
155,734653.5,77456.13,88550.26,0.0,219854.05,732322.84,24512.24,53931.95,0.0,1931280.96
156,734653.5,79234.66,87077.99,0.0,102480.11,777290.26,26333.23,40001.32,0.0,1847071.07
157,734653.5,36645.18,54363.78,0.0,236682.09,328596.55,11472.75,41646.89,0.0,1444060.75
158,734653.5,23916.32,20186.6,0.0,48601.16,158704.19,5563.44,6234.5,-1.73,997857.99
159,734653.5,85833.5,118048.27,11934.3,362938.02,849384.68,29077.55,59632.41,0.0,2251502.23
160,734653.5,74888.39,84519.13,0.0,134190.23,723293.91,23955.86,43165.43,0.0,1818666.44
161,734653.5,85238.87,118207.4,173689.08,361389.4,852388.71,29202.2,58405.4,0.0,2413174.56
162,734653.5,31274.67,26915.46,0.0,172591.47,111784.04,7621.07,20761.59,-1.67,1105600.13
163,734653.5,68372.31,74909.34,0.0,84472.94,672031.16,22663.98,36915.2,0.0,1694018.43
164,734653.5,84180.14,114904.63,313184.6,343958.01,835263.19,28492.7,57795.59,0.0,2512432.36
165,734653.5,79395.09,103532.35,0.0,287069.62,773529.18,26081.61,51967.78,0.0,2056229.14
166,734653.5,66832.61,75190.12,0.0,136679.62,627212.31,20818.4,42648.98,0.0,1704035.55
167,734653.5,80079.78,105556.32,0.0,279426.65,800651.42,26727.96,59608.63,0.0,2086704.26
168,734653.5,75880.65,96571.98,0.0,226865.5,758806.5,25324.17,58185.81,0.0,1976288.12
169,734653.5,78339.61,105172.35,56678.56,296865.09,780901.97,26171.44,58721.64,0.0,2137504.16
170,734653.5,74980.49,90626.98,0.0,181807.23,740461.38,25034.38,47974.24,0.0,1895538.2
171,734653.5,70183.42,85295.02,0.0,211728.56,660916.52,22092.59,47333.64,0.0,1832203.24
172,734653.5,52357.04,63198.73,0.0,187178.79,461383.42,16014.61,37627.94,0.0,1552414.03
173,734653.5,998.06,0.0,0.0,0.0,2530.92,134.73,0.0,-253.09,738064.11
174,734653.5,69014.37,78049.36,0.0,172015.39,623568.83,21063.91,40877.22,0.0,1739242.58
175,734653.5,71275.86,86821.4,0.0,170404.78,712758.61,24039.87,47156.75,0.0,1847110.78
176,734653.5,81702.52,106833.72,0.0,286618.61,808416.24,27043.91,54339.1,0.0,2099607.6
177,734653.5,79252.43,84417.82,0.0,79402.92,773352.42,26427.17,51908.15,0.0,1829414.41
178,734653.5,80948.92,109772.51,0.0,318242.04,807401.93,27477.83,57176.56,0.0,2135673.3
179,734653.5,77198.04,99212.24,0.0,241415.37,771980.45,26086.47,48760.71,0.0,1999306.79
180,734653.5,74628.0,96765.51,0.0,251122.0,738563.6,24807.45,56366.17,0.0,1976906.22
181,734653.5,70725.41,76498.7,0.0,89781.12,683212.52,22941.71,33857.78,0.0,1711670.74
182,734653.5,53979.43,82603.12,0.0,628054.15,452065.9,15627.57,54717.47,0.0,2021701.15
183,734653.5,77793.98,99192.9,0.0,234567.49,777939.77,25999.13,54257.17,0.0,2004403.94
184,734653.5,85203.28,112878.73,195060.52,312240.47,843939.17,28585.0,58778.18,0.0,2371338.83
185,734653.5,75814.25,109954.23,68518.96,374288.01,758142.51,26180.39,59364.29,0.0,2206916.13
186,734653.5,67566.91,73729.93,0.0,74803.19,669146.57,22600.96,35102.49,-8.81,1677594.75
187,734653.5,77413.46,111479.87,77169.53,405453.96,746576.63,25748.47,58936.12,0.0,2237431.53
188,734653.5,71522.83,79118.24,0.0,147774.49,658563.77,22050.46,31751.7,-208.75,1745226.24
189,734653.5,78972.3,115577.16,98992.29,411481.93,781692.54,27040.36,59124.26,0.0,2307534.34
190,734653.5,76106.27,98717.75,0.0,247965.63,761062.74,25413.93,52989.32,0.0,1996909.14
191,734653.5,17377.46,6191.87,0.0,7026.33,55508.73,2337.45,5757.51,0.0,828852.85
192,734653.5,77176.59,100964.09,37845.46,260750.16,771765.91,25804.72,59173.33,0.0,2068133.75
193,734653.5,76095.88,103583.94,0.0,302753.24,759646.25,25371.02,58237.16,0.0,2060341.0
194,734653.5,83342.26,109595.22,0.0,306313.19,817025.5,27377.41,57974.47,0.0,2136281.55
195,734653.5,57200.54,56173.22,0.0,62446.89,504940.61,17622.01,14453.69,-0.0,1447490.47
196,734653.5,78171.84,92368.03,0.0,166577.4,771716.52,26214.92,41699.07,0.0,1911401.28
197,734653.5,17117.24,25345.13,0.0,183834.84,85769.49,5675.15,33239.78,0.0,1085635.12
198,734653.5,74857.08,96701.81,0.0,243035.72,745303.49,25176.99,57878.53,0.0,1977607.1
199,734653.5,91205.19,115281.35,0.0,299939.14,888923.48,29858.66,50692.1,-973.6,2209579.83
200,734653.5,81883.87,112898.28,227044.31,341496.69,818711.12,27409.79,58687.2,0.0,2402784.76
201,734653.5,368.62,0.0,0.0,0.0,1828.83,78.62,0.0,-182.88,736746.69
202,734653.5,4856.16,0.0,0.0,0.0,8093.59,784.48,0.0,-809.36,747578.37
203,734653.5,79958.27,105891.4,0.0,289275.29,795016.43,26941.3,59347.55,0.0,2091083.73
204,734653.5,60076.9,71678.92,0.0,261420.74,524273.96,18491.31,49392.26,0.0,1719987.58
205,734653.5,87281.18,116968.12,308586.89,329084.08,869467.16,29124.82,60047.74,0.0,2535213.49
206,734653.5,18504.64,13457.73,0.0,1562.75,133490.29,4804.92,2589.12,-0.0,909062.96
207,734653.5,68122.2,76138.15,0.0,123374.71,648830.29,21666.51,44244.74,0.0,1717030.1
208,734653.5,80079.96,89134.6,0.0,131095.09,772657.69,26673.63,43026.38,0.0,1877320.86
209,734653.5,71289.33,78408.06,0.0,119105.6,675460.2,22618.52,40894.45,0.0,1742429.65
210,734653.5,76199.02,95774.4,0.0,226338.11,751262.14,25289.9,53744.12,0.0,1963261.19
211,734653.5,73013.97,96267.93,0.0,255346.24,729734.23,24733.34,59688.17,0.0,1973437.38
212,734653.5,74635.3,101980.5,4372.26,324185.0,729816.84,24707.66,58922.05,0.0,2053273.11
213,734653.5,86964.22,110472.79,66567.18,273509.88,855373.81,29102.34,59258.04,0.0,2215901.76
214,734653.5,32585.59,20019.16,0.0,1262.56,199706.09,7098.26,3030.81,-0.0,998355.97
215,734653.5,79653.76,103923.09,0.0,266190.06,796393.28,26586.19,55376.06,0.0,2062775.94
216,734653.5,687.82,0.0,0.0,0.0,1719.54,102.26,0.0,-171.95,736991.17
217,734653.5,81999.06,115346.65,0.0,374643.72,812192.6,27921.81,58005.31,0.0,2204762.65
218,734653.5,76871.98,94392.59,0.0,264687.4,702574.58,23602.75,42592.74,-1.41,1939374.13
219,734653.5,90492.54,122253.24,125971.7,443497.52,868072.75,29984.4,58853.2,0.0,2473778.86
220,734653.5,71280.07,75579.37,0.0,72515.94,689639.5,23230.61,39102.76,0.0,1706001.75
221,734653.5,6909.41,8448.38,0.0,58390.94,34472.5,2265.8,10679.67,-302.13,855518.06
222,734653.5,68819.65,79316.16,0.0,121692.88,682144.67,22661.36,44596.23,0.0,1753884.45
223,734653.5,74320.56,96156.91,0.0,240175.63,742463.69,25103.71,55731.92,0.0,1968605.92
224,734653.5,89375.06,128927.39,535567.74,441254.51,886729.99,30475.03,60785.85,0.0,2907769.08
225,734653.5,76087.2,93153.54,0.0,232793.54,739681.05,24923.69,42485.77,-2051.66,1941726.63
226,734653.5,68919.1,79765.42,0.0,145570.31,664854.52,22169.75,49064.2,0.0,1764996.8
227,734653.5,75815.18,94857.33,0.0,225884.68,742505.11,25000.98,52963.59,0.0,1951680.37
228,734653.5,66833.33,67995.07,0.0,32726.31,650693.36,22269.76,32373.21,0.0,1607544.54
229,734653.5,83119.59,88623.35,0.0,128423.43,794927.98,26780.82,32600.48,-2578.68,1886550.46
230,734653.5,79474.26,103318.22,0.0,263871.5,792459.75,26711.69,56992.33,0.0,2057481.25
231,734653.5,90501.22,119476.2,316607.46,324016.01,899171.4,30245.66,60030.41,0.0,2574701.85
232,734653.5,81636.11,99928.42,0.0,217175.01,801376.45,26926.97,55284.44,0.0,2016980.92
233,734653.5,73921.48,91455.24,0.0,199365.61,732757.18,25238.56,52638.62,0.0,1910030.19
234,734653.5,998.06,0.0,0.0,0.0,2530.92,134.73,0.0,-253.09,738064.11
235,734653.5,93928.98,128284.33,384617.78,376591.22,939289.82,32229.48,59619.46,0.0,2749214.56
236,734653.5,57634.7,67223.65,0.0,152691.86,533388.53,18084.49,48038.71,0.0,1611715.44
237,734653.5,77698.3,105165.63,209489.82,319953.95,764357.89,25976.47,58012.06,0.0,2295307.62
238,734653.5,81548.87,96284.21,0.0,180902.39,798031.14,26662.34,44907.93,0.0,1962990.37
239,734653.5,83142.33,111277.47,206583.62,326550.04,814872.38,27746.13,57885.14,0.0,2362710.62
240,734653.5,30840.34,26915.46,0.0,11910.96,258609.19,9239.96,4396.4,-0.0,1076565.81
241,734653.5,76364.03,91634.1,0.0,182490.31,749860.26,25351.28,41542.5,0.0,1901895.97
242,734653.5,87162.46,116217.16,253380.42,331069.12,860146.7,29265.04,57752.0,0.0,2469646.41
243,734653.5,81452.12,105893.8,0.0,269838.29,814521.21,27524.48,53034.83,-108.33,2086809.9
244,734653.5,81988.92,106541.95,15196.99,273717.12,815715.15,27358.56,59487.98,0.0,2114660.18
245,734653.5,78014.52,104602.17,118477.29,291460.33,780145.19,26116.94,58035.81,0.0,2191505.75
246,734653.5,72323.2,81887.96,0.0,118306.9,711048.26,24324.04,42779.26,0.0,1785323.12
247,734653.5,413.09,0.0,0.0,0.0,2530.92,83.55,0.0,-253.09,737427.96
248,734653.5,69698.36,87966.61,0.0,200250.15,696983.55,23523.85,52968.5,0.0,1866044.51
249,734653.5,60820.36,60718.56,0.0,65960.05,573243.74,18910.06,22177.74,-2623.16,1533860.85
250,734653.5,74268.05,95317.98,64160.69,235589.14,738258.52,24939.84,60808.43,0.0,2027996.13
251,734653.5,77370.9,106536.99,0.0,320882.2,773709.02,26614.77,55722.38,0.0,2095489.75
252,734653.5,80476.41,102209.36,0.0,357331.66,697382.16,23359.09,44291.47,-0.79,2039702.85
253,734653.5,84481.72,92996.83,0.0,111896.07,827888.66,28008.35,46194.31,0.0,1926119.45
254,734653.5,71437.17,73377.66,0.0,52483.72,686150.68,23153.37,36246.9,0.0,1677503.0
255,734653.5,44253.42,38217.82,0.0,27563.92,358051.47,12657.48,8268.03,-1.36,1223664.28
256,734653.5,78697.64,96407.29,0.0,198881.5,782638.99,26165.61,58443.09,0.0,1975887.61
257,734653.5,82234.78,98119.35,0.0,177653.92,819124.9,27340.16,48129.87,0.0,1987256.47
258,734653.5,83619.11,107979.28,0.0,301773.39,804493.57,27456.83,47461.65,0.0,2107437.33
259,734653.5,78762.6,112290.97,84397.56,372742.91,782910.61,26879.99,58927.47,0.0,2251565.6
260,734653.5,73313.6,83229.9,0.0,151006.45,694637.84,23508.14,36343.07,0.0,1796692.5
261,734653.5,310.64,0.0,0.0,0.0,1462.22,67.57,0.0,-146.22,736347.71
262,734653.5,36646.02,26915.46,0.0,48736.64,224858.65,8551.7,6782.83,-0.0,1087144.81
263,734653.5,67393.63,67518.34,0.0,41057.96,638538.37,21295.5,23106.22,-0.44,1593563.08
264,734653.5,79750.65,100443.36,0.0,255594.99,771270.95,25671.39,54259.84,0.0,2021644.68
265,734653.5,79543.86,105267.9,0.0,282378.27,795073.3,27054.64,58660.59,0.0,2082632.06
266,734653.5,73789.75,91715.94,0.0,273653.38,667519.21,22485.24,37223.87,-0.33,1901040.55
267,734653.5,75152.47,96180.92,0.0,230506.45,751524.67,25547.23,48924.6,0.0,1962489.84
268,734653.5,59522.27,59461.25,0.0,46009.01,552831.88,18397.36,28712.02,0.0,1499587.29
269,734653.5,81853.52,108689.01,194904.67,295209.62,818150.91,27701.58,57966.01,0.0,2319128.83
