s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
44,796362.0,85453.13,120684.0,0.0,955326.49,970652.81,33187.78,64983.03,-25259.35,3001389.88
45,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-25259.35,1117759.77
46,796362.0,85453.13,33952.26,0.0,308351.43,478941.89,16417.57,9345.39,-25259.35,1703564.31
47,796362.0,85453.13,111850.35,0.0,841454.99,977893.8,33412.94,63318.41,-25259.35,2884486.27
48,796362.0,85453.13,59511.71,0.0,472169.67,673484.69,23114.78,17400.41,-25259.35,2102237.04
49,796362.0,85453.13,46962.99,0.0,238153.95,633168.28,21316.95,9011.84,-25259.35,1805169.78
50,796362.0,85453.13,58943.43,0.0,485048.89,631706.69,21640.56,35738.91,-25259.35,2089634.25
51,796362.0,85453.13,90883.14,0.0,658612.42,886015.99,30275.83,46701.31,-25259.35,2569044.45
52,796362.0,85453.13,92071.41,0.0,707709.81,882537.06,30317.41,47924.97,-25259.35,2617116.44
53,796362.0,85453.13,78566.83,0.0,549922.42,836236.5,28662.0,21144.98,-25259.35,2371088.51
54,796362.0,85453.13,119554.85,0.0,937049.54,977564.09,33337.92,66580.35,-25259.35,2990642.52
55,796362.0,85453.13,120122.02,0.0,933755.23,989855.03,33776.81,69408.7,-25259.35,3003473.57
56,796362.0,85453.13,118997.52,0.0,942461.0,971776.38,33177.72,70011.68,-25259.35,2992980.06
57,796362.0,85453.13,98884.2,0.0,790918.76,887158.16,30484.44,54775.46,-25259.35,2718776.8
58,796362.0,85453.13,102847.6,0.0,782783.95,934213.4,31987.94,57094.19,-25259.35,2765482.86
59,796362.0,85453.13,101479.43,0.0,848434.36,869132.5,29938.24,64397.37,-25259.35,2769937.69
60,796362.0,85453.13,96685.12,0.0,757875.55,895311.81,30721.1,56742.3,-25259.35,2693891.66
61,796362.0,85453.13,111217.12,0.0,860011.37,958009.76,32793.81,66205.35,-25259.35,2884793.18
62,796362.0,85453.13,113630.2,0.0,905858.75,948482.32,32388.42,69222.62,-25259.35,2926138.09
63,796362.0,85453.13,117089.37,0.0,903311.54,983720.03,33572.19,67699.43,-25259.35,2961948.33
64,796362.0,85453.13,126163.17,0.0,985854.02,1002404.36,34310.6,68303.84,-25259.35,3073591.76
65,796362.0,85453.13,103160.35,0.0,786222.92,934203.61,31987.67,57649.91,-25259.35,2769780.24
66,796362.0,85453.13,100772.74,0.0,802500.49,895477.95,30824.53,54954.65,-25259.35,2741086.14
67,796362.0,85453.13,55386.09,0.0,283766.03,701091.19,23747.83,11135.6,-25259.35,1931682.51
68,796362.0,85453.13,101309.61,0.0,786267.0,915655.92,31374.03,57949.88,-25259.35,2749112.21
69,796362.0,85453.13,78506.18,0.0,549588.93,835749.28,28645.48,21126.28,-25259.35,2370171.93
70,796362.0,85453.13,122032.4,0.0,947371.58,994660.37,33953.95,67238.91,-25259.35,3021812.98
71,796362.0,85453.13,109687.95,0.0,847762.63,950541.68,32570.32,64125.05,-25259.35,2861243.39
72,796362.0,85453.13,84342.25,0.0,621293.15,848685.75,29032.15,36411.64,-25259.35,2476320.7
73,796362.0,85453.13,87420.82,0.0,705053.7,838541.38,28777.97,47089.24,-25259.35,2563438.87
74,796362.0,85453.13,59831.03,0.0,465499.16,652153.35,22290.68,32383.8,-25259.35,2088713.8
75,796362.0,85453.13,99969.86,0.0,795205.31,894516.65,30761.79,60638.49,-25259.35,2737647.89
76,796362.0,85453.13,99902.91,0.0,739006.33,944703.52,32365.89,47347.01,-25259.35,2719881.43
77,796362.0,85453.13,102865.17,0.0,818435.87,904864.87,31055.68,61477.47,-25259.35,2775254.82
78,796362.0,85453.13,126855.51,111646.92,1035579.05,980264.88,33514.82,70971.15,-25259.35,3215388.1
79,796362.0,85453.13,91630.65,0.0,781747.93,822989.0,28357.98,55412.43,-25259.35,2636693.76
80,796362.0,85453.13,122262.09,0.0,943422.75,999556.46,34121.08,66550.48,-25259.35,3022468.63
81,796362.0,85453.13,119564.62,0.0,971117.75,957035.18,32696.57,72782.27,-25259.35,3009752.17
82,796362.0,85453.13,85821.45,0.0,679103.07,833715.25,28590.0,44804.21,-25259.35,2528589.76
83,796362.0,85453.13,99380.69,0.0,827399.52,862827.75,29716.86,61765.07,-25259.35,2737645.67
84,796362.0,85453.13,126535.49,0.0,951278.82,1035641.53,35363.27,66397.65,-25259.35,3071772.53
85,796362.0,85453.13,120713.68,0.0,943009.09,988529.99,33731.58,70061.58,-25259.35,3012601.7
86,796362.0,85453.13,120653.73,0.0,940401.23,989770.75,33772.9,69714.84,-25259.35,3010869.23
87,796362.0,85453.13,112951.25,0.0,803527.42,1023073.9,34945.67,58487.6,-25259.35,2889541.61
88,796362.0,85453.13,125428.29,0.0,994385.41,991512.96,33837.31,69555.2,-25259.35,3071274.96
89,796362.0,85453.13,57442.59,0.0,428192.3,668517.11,22845.36,15296.5,-25259.35,2048849.63
90,796362.0,85453.13,73786.24,0.0,445721.03,826364.56,28223.87,16126.29,-25259.35,2246777.77
91,796362.0,85453.13,109896.11,0.0,906804.95,911332.24,31238.01,70675.88,-25259.35,2886502.95
92,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-25259.35,1117759.77
93,796362.0,85453.13,113818.54,0.0,861836.64,981834.9,33483.24,63984.05,-25259.35,2911513.15
94,796362.0,85453.13,133154.76,62438.83,1049284.91,1029626.09,35185.39,71378.35,-25259.35,3237624.09
95,796362.0,85453.13,62498.33,0.0,490281.09,696875.59,23925.94,17874.43,-25259.35,2148011.16
96,796362.0,85453.13,93683.88,0.0,724849.34,892085.73,30541.43,49328.62,-25259.35,2647044.77
97,796362.0,85453.13,92394.88,0.0,751608.29,858126.8,29474.05,52587.52,-25259.35,2640747.32
98,796362.0,85453.13,133967.0,645704.37,1043246.69,1045201.14,35707.83,70661.17,-25259.35,3831043.98
99,796362.0,85453.13,26871.55,0.0,145258.46,467565.94,15931.71,4744.4,-25259.35,1516927.84
100,796362.0,85453.13,59545.85,0.0,447815.84,662236.61,22685.09,27373.97,-25259.35,2076213.13
101,796362.0,85453.13,20113.32,0.0,110113.09,413500.07,14201.4,3187.25,-25259.35,1417670.9
102,796362.0,85453.13,109566.18,0.0,851047.62,947799.26,32366.69,63123.71,-25259.35,2860459.22
103,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-25259.35,1117759.77
104,796362.0,85453.13,93348.14,0.0,752254.2,867070.21,29772.45,52946.01,-25259.35,2651946.79
105,796362.0,85453.13,119159.25,0.0,964216.87,956558.11,32678.52,71791.15,-25259.35,3000959.68
106,796362.0,85453.13,95388.76,0.0,773886.23,867742.1,29809.06,52481.76,-25259.35,2675863.68
107,796362.0,85453.13,85309.44,0.0,692624.44,832913.87,28616.55,40210.52,-25259.35,2536230.59
108,796362.0,85453.13,113144.03,0.0,843461.53,988571.02,33740.65,60518.09,-25259.35,2895991.09
109,796362.0,85453.13,94600.19,0.0,707876.32,920075.35,31490.02,38986.29,-25259.35,2649583.94
110,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-25259.35,1117759.77
111,796362.0,85453.13,119850.38,0.0,935691.85,986981.15,33674.69,70611.59,-25259.35,3003365.44
112,796362.0,85453.13,93372.3,0.0,717908.78,898644.14,30836.9,40006.87,-25259.35,2637324.77
113,796362.0,85453.13,11993.71,0.0,149635.41,252593.52,8610.48,44217.14,-25259.35,1323606.03
114,796362.0,85453.13,84127.79,0.0,671116.16,815693.54,27937.53,46565.25,-25259.35,2501996.04
115,796362.0,85453.13,73556.77,0.0,563450.31,737482.55,25189.01,46928.39,-25259.35,2303162.8
116,796362.0,85453.13,73104.44,0.0,581468.58,753726.16,25789.61,33036.38,-25259.35,2323680.94
117,796362.0,85453.13,116578.87,0.0,896836.01,984519.02,33581.45,67767.13,-25259.35,2955838.25
118,796362.0,85453.13,106529.95,0.0,858244.81,909961.78,31237.1,63945.95,-25259.35,2826475.36
119,796362.0,85453.13,90416.15,0.0,770663.44,820956.03,28281.75,55827.95,-25259.35,2622701.1
120,796362.0,85453.13,76567.09,0.0,640295.97,750025.58,25732.63,45789.76,-25259.35,2394966.8
121,796362.0,85453.13,87434.03,0.0,525726.34,931435.22,31917.97,20333.67,-25259.35,2453403.01
122,796362.0,85453.13,72992.53,0.0,605446.54,743088.67,25492.12,34839.45,-25259.35,2338415.08
123,796362.0,85453.13,128811.76,0.0,975628.94,1039243.27,35492.71,68137.46,-25259.35,3103869.92
124,796362.0,85453.13,88857.48,0.0,706689.09,854214.9,29327.85,46119.87,-25259.35,2581764.96
125,796362.0,85453.13,107798.37,0.0,861885.85,919373.07,31590.16,64844.2,-25259.35,2842047.42
126,796362.0,85453.13,95262.38,0.0,768155.44,871706.31,29999.59,53611.65,-25259.35,2675291.14
127,796362.0,85453.13,113207.2,0.0,872088.16,965773.45,32950.72,63765.22,-25259.35,2904340.52
128,796362.0,85453.13,100922.93,0.0,800509.21,898796.36,30844.02,60058.52,-25259.35,2747686.82
129,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-25259.35,1117759.77
130,796362.0,85453.13,119214.06,0.0,926265.56,987350.73,33687.74,69433.98,-25259.35,2992507.84
131,796362.0,85453.13,62956.91,0.0,569262.78,644304.58,22129.9,39140.16,-25259.35,2194350.1
132,796362.0,85453.13,106771.67,0.0,860236.53,910863.9,31258.16,63883.22,-25259.35,2829569.25
133,796362.0,85453.13,110267.86,0.0,878005.85,935850.86,32041.01,67744.48,-25259.35,2880465.83
134,796362.0,85453.13,111707.68,0.0,840739.38,975811.73,33372.94,63077.8,-25259.35,2881265.31
135,796362.0,85453.13,103475.13,0.0,795705.85,928700.36,31826.46,55510.78,-25259.35,2771774.36
136,796362.0,85453.13,133127.25,701129.82,1050996.0,1030737.23,35214.64,70699.14,-25259.35,3878459.84
137,796362.0,85453.13,98740.64,0.0,783982.26,892050.62,30669.59,55875.78,-25259.35,2717874.67
138,796362.0,85453.13,130966.91,0.0,1026283.51,1022674.89,34951.69,70834.97,-25259.35,3142267.74
139,796362.0,85453.13,97894.64,0.0,765530.57,900423.49,30897.23,57460.55,-25259.35,2708762.25
140,796362.0,85453.13,135007.24,215513.89,1057018.34,1042085.49,35621.47,71224.99,-25259.35,3413027.18
141,796362.0,85453.13,111013.32,0.0,842117.7,968089.32,33195.65,63812.37,-25259.35,2874784.14
142,796362.0,85453.13,56192.09,0.0,408541.96,663038.02,22553.9,13783.63,-25259.35,2020665.36
143,796362.0,85453.13,116988.48,0.0,897094.05,987288.09,33738.09,66747.55,-25259.35,2958412.04
144,796362.0,85453.13,115018.08,0.0,881471.81,981744.64,33479.69,67478.91,-25259.35,2935748.9
145,796362.0,85453.13,73689.02,0.0,527360.78,795525.06,27296.15,19914.42,-25259.35,2300341.2
146,796362.0,85453.13,123894.69,333575.21,1008390.24,972370.38,33235.55,71378.66,-25259.35,3399400.5
147,796362.0,85453.13,120899.91,0.0,949237.63,981785.95,33531.87,67764.15,-25259.35,3009775.28
148,796362.0,85453.13,120788.18,0.0,936432.02,991550.72,33845.09,67110.37,-25259.35,3006282.15
149,796362.0,85453.13,80161.08,0.0,598333.86,815435.19,27909.65,34976.29,-25259.35,2413371.84
150,796362.0,85453.13,61060.71,0.0,394738.4,716721.55,24407.16,13249.66,-25259.35,2066733.26
151,796362.0,85453.13,107884.45,0.0,822550.2,953235.21,32672.45,63477.72,-25259.35,2836375.81
152,796362.0,85453.13,117493.69,0.0,933087.53,962438.85,32836.02,68645.19,-25259.35,2971057.06
153,796362.0,85453.13,70102.48,0.0,512307.04,741564.29,25300.7,32677.11,-25259.35,2238507.39
154,796362.0,85453.13,78595.89,0.0,550413.17,836351.64,28667.07,21169.48,-25259.35,2371753.03
155,796362.0,85453.13,74284.6,0.0,622113.24,733066.67,25154.31,45102.15,-25259.35,2356276.74
156,796362.0,85453.13,118060.87,0.0,933871.85,970490.05,33131.3,70552.98,-25259.35,2982662.82
157,796362.0,85453.13,122225.66,0.0,943152.59,998694.89,34102.94,66512.19,-25259.35,3021244.04
158,796362.0,85453.13,75225.5,0.0,679711.66,722028.18,24746.42,48830.89,-25259.35,2407098.43
159,796362.0,85453.13,101714.1,0.0,789138.44,917081.32,31423.21,58293.31,-25259.35,2754206.15
160,796362.0,85453.13,107721.28,0.0,839555.32,937658.73,32137.53,63569.23,-25259.35,2837197.87
161,796362.0,85453.13,95899.09,0.0,740881.48,902954.68,30987.7,48424.63,-25259.35,2675703.36
162,796362.0,85453.13,111555.32,0.0,828719.7,988134.57,33698.52,63308.23,-25259.35,2881972.11
163,796362.0,85453.13,86094.02,0.0,616697.06,887633.86,30503.71,25333.5,-25259.35,2502817.92
164,796362.0,85453.13,111510.92,0.0,870839.89,951239.79,32489.61,63839.09,-25259.35,2886475.07
165,796362.0,85453.13,56170.47,0.0,408445.28,662856.45,22547.81,13779.7,-25259.35,2020355.48
166,796362.0,85453.13,95347.37,0.0,842842.89,810318.81,27915.82,62420.46,-25259.35,2695401.13
167,796362.0,85453.13,113749.21,0.0,883031.3,960008.93,32755.87,61917.67,-25259.35,2908018.76
168,796362.0,85453.13,109173.17,0.0,830309.49,958382.93,32863.61,62393.66,-25259.35,2849678.63
169,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-25259.35,1117759.77
170,796362.0,85453.13,109670.04,0.0,883758.77,920411.13,31489.72,63149.16,-25259.35,2865034.6
171,796362.0,85453.13,72025.68,0.0,595627.83,737219.34,25290.14,34082.84,-25259.35,2320801.61
172,796362.0,85453.13,123000.91,0.0,950244.15,999226.37,34089.07,65389.53,-25259.35,3028505.8
173,796362.0,85453.13,51668.89,0.0,407167.67,594490.09,20404.72,28263.88,-25259.35,1958551.03
174,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-25259.35,1117759.77
175,796362.0,85453.13,129636.4,158145.99,1014706.35,1023401.92,34949.93,70974.77,-25259.35,3288371.13
176,796362.0,85453.13,103774.25,0.0,805210.19,923881.65,31661.34,60534.1,-25259.35,2781617.29
177,796362.0,85453.13,97565.96,0.0,800267.01,866171.67,29752.36,60693.0,-25259.35,2711005.78
178,796362.0,85453.13,95007.45,0.0,759343.82,877195.63,30088.03,53701.65,-25259.35,2671892.36
179,796362.0,85453.13,107654.54,0.0,852717.0,926622.11,31806.04,64845.33,-25259.35,2840200.79
180,796362.0,85453.13,100690.2,0.0,800156.5,896790.88,30842.15,58632.85,-25259.35,2743668.36
181,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-25259.35,1117759.77
182,796362.0,85453.13,82432.39,0.0,655454.93,812698.0,27832.39,41061.79,-25259.35,2476035.27
183,796362.0,85453.13,48968.05,0.0,381027.61,579766.84,19931.94,25733.62,-25259.35,1911983.84
184,796362.0,85453.13,72838.83,0.0,496676.48,797993.96,27288.3,18383.97,-25259.35,2269737.32
185,796362.0,85453.13,97825.16,0.0,762714.25,902298.01,30918.39,53936.5,-25259.35,2704248.1
186,796362.0,85453.13,114989.02,0.0,879588.21,982407.44,33504.55,66974.12,-25259.35,2934019.11
187,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-25259.35,1117759.77
188,796362.0,85453.13,100614.01,0.0,814441.21,885218.88,30421.69,61034.39,-25259.35,2748285.95
189,796362.0,85453.13,97776.85,0.0,782023.32,884199.75,30392.67,56298.25,-25259.35,2707246.61
190,796362.0,85453.13,74770.63,0.0,600245.3,748892.31,25623.23,42282.81,-25259.35,2348370.04
191,796362.0,85453.13,84949.68,0.0,725677.25,799832.79,27528.45,51941.77,-25259.35,2546485.72
192,796362.0,85453.13,64473.3,0.0,486476.99,717985.13,24559.37,18299.25,-25259.35,2168349.81
193,796362.0,85453.13,87248.87,0.0,668862.67,867449.46,29744.67,35149.27,-25259.35,2545010.72
194,796362.0,85453.13,33247.06,0.0,271461.35,485795.99,16803.83,8080.27,-25259.35,1671944.27
195,796362.0,85453.13,81270.72,0.0,718747.49,776863.22,26790.75,45004.22,-25259.35,2505232.18
196,796362.0,85453.13,74009.61,0.0,524420.55,799782.25,27424.12,19749.69,-25259.35,2301941.99
197,796362.0,85453.13,72728.74,0.0,495976.9,797143.15,27259.11,18347.29,-25259.35,2268010.96
198,796362.0,85453.13,76760.67,0.0,597835.34,784658.39,26827.0,33625.25,-25259.35,2376262.43
199,796362.0,85453.13,100487.33,0.0,795576.04,898940.82,30850.81,55595.33,-25259.35,2738006.11
200,796362.0,85453.13,62723.07,0.0,442746.45,716118.44,24517.2,15459.39,-25259.35,2118120.32
201,796362.0,85453.13,105476.77,0.0,827793.79,923355.13,31695.05,62171.71,-25259.35,2807048.23
202,796362.0,85453.13,31927.74,0.0,254054.52,479399.75,16594.65,7182.47,-25259.35,1645714.9
203,796362.0,85453.13,52290.39,0.0,417657.72,603321.49,20771.18,24692.11,-25259.35,1975288.67
204,796362.0,85453.13,114123.78,0.0,911295.52,949052.62,32408.1,69508.32,-25259.35,2932944.1
205,796362.0,85453.13,60889.79,0.0,528142.41,649880.39,22401.79,30122.86,-25259.35,2147993.02
206,796362.0,85453.13,118968.99,0.0,920036.33,992331.68,33872.85,71381.0,-25259.35,2993146.63
207,796362.0,85453.13,112009.26,0.0,847623.43,974614.03,33344.45,64527.01,-25259.35,2888673.97
208,796362.0,85453.13,81741.06,0.0,659695.7,799879.5,27446.43,43730.6,-25259.35,2469049.05
209,796362.0,85453.13,105760.33,0.0,803120.34,944788.35,32342.7,60042.31,-25259.35,2802609.81
210,796362.0,85453.13,57239.4,0.0,373931.58,686320.25,23410.58,12463.92,-25259.35,2009921.5
211,796362.0,85453.13,118192.18,0.0,938057.58,964713.6,32967.34,67394.09,-25259.35,2977880.57
212,796362.0,85453.13,82599.29,0.0,701523.2,798327.02,27470.88,43146.92,-25259.35,2509623.08
213,796362.0,85453.13,106487.84,0.0,838420.86,926828.93,31738.08,62850.38,-25259.35,2822881.86
214,796362.0,85453.13,88619.69,0.0,622558.21,898360.2,30650.98,32214.1,-25259.35,2528958.95
215,796362.0,85453.13,102467.42,0.0,774655.58,937826.81,32100.22,51830.71,-25259.35,2755436.52
216,796362.0,85453.13,86499.94,0.0,722264.0,825947.36,28383.4,44795.79,-25259.35,2564446.26
217,796362.0,85453.13,77575.93,0.0,609105.35,773304.77,26417.15,43105.09,-25259.35,2386064.07
218,796362.0,85453.13,105292.85,0.0,831535.11,919272.94,31553.18,62729.53,-25259.35,2806939.39
219,796362.0,85453.13,90712.18,0.0,761970.82,831846.43,28595.79,55780.74,-25259.35,2625461.74
220,796362.0,85453.13,106915.65,0.0,804821.04,954790.06,32734.62,56550.9,-25259.35,2812368.04
221,796362.0,85453.13,115590.42,0.0,887109.46,982650.85,33512.7,67494.84,-25259.35,2942914.05
222,796362.0,85453.13,130043.45,0.0,1014140.01,1020049.87,34886.79,69476.91,-25259.35,3125152.81
223,796362.0,85453.13,111810.9,0.0,778388.48,1008514.94,34450.83,39690.11,-25259.35,2829411.03
224,796362.0,85453.13,94788.58,0.0,777243.3,858677.75,29564.95,56024.27,-25259.35,2672854.63
225,796362.0,85453.13,99413.38,0.0,819330.38,870943.06,29920.09,62515.18,-25259.35,2738677.87
226,796362.0,85453.13,101564.13,0.0,699287.63,978208.71,33384.31,32387.99,-25259.35,2701388.54
227,796362.0,85453.13,114090.07,0.0,846488.72,995269.74,34004.66,58134.03,-25259.35,2904542.99
228,796362.0,85453.13,117167.35,0.0,904336.79,984640.2,33586.4,68379.39,-25259.35,2964665.89
229,796362.0,85453.13,126052.07,776355.88,1010713.55,994253.89,33936.96,71661.62,-25259.35,3869529.74
230,796362.0,85453.13,116489.18,0.0,896409.3,983967.53,33561.97,67756.23,-25259.35,2954739.99
231,796362.0,85453.13,68123.19,0.0,492430.89,752355.48,25816.68,18018.94,-25259.35,2213300.96
232,796362.0,85453.13,97820.39,0.0,778791.45,887583.53,30510.73,52923.37,-25259.35,2704185.26
233,796362.0,85453.13,128149.22,0.0,1008385.3,1009647.05,34464.06,70732.7,-25259.35,3107934.1
234,796362.0,85453.13,122646.94,0.0,987180.54,971556.94,33205.45,69675.65,-25259.35,3040821.29
235,796362.0,85453.13,35036.94,0.0,381914.68,423874.06,14606.39,35719.04,-25259.35,1747706.89
236,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-25259.35,1117759.77
237,796362.0,85453.13,73523.66,0.0,523057.25,774905.13,26392.54,31789.64,-25259.35,2286223.99
238,796362.0,85453.13,52267.63,0.0,387022.53,612659.72,21057.64,24708.92,-25259.35,1954272.2
239,796362.0,85453.13,66677.03,0.0,528416.32,725027.78,24934.2,19822.9,-25259.35,2221434.01
240,796362.0,85453.13,97706.15,0.0,795456.83,871237.8,29881.5,55116.07,-25259.35,2705954.13
241,796362.0,85453.13,110271.16,0.0,835382.6,965726.45,33070.0,62995.12,-25259.35,2864001.1
242,796362.0,85453.13,119545.73,0.0,928454.45,988430.96,33725.26,69183.2,-25259.35,2995895.38
243,796362.0,85453.13,81242.69,0.0,735372.67,761416.22,26242.21,50977.77,-25259.35,2511807.34
244,796362.0,85453.13,114788.41,0.0,895926.85,967731.4,33027.58,68191.22,-25259.35,2936221.24
245,796362.0,85453.13,119632.08,0.0,947000.66,975225.87,33300.9,70814.44,-25259.35,3002529.73
246,796362.0,85453.13,125960.73,107820.74,1000677.4,997956.31,34074.71,71621.77,-25259.35,3194667.42
247,796362.0,85453.13,113252.85,0.0,865570.43,971707.07,33285.6,65790.27,-25259.35,2906161.99
248,796362.0,85453.13,107441.93,0.0,828316.46,943969.34,32273.89,61887.7,-25259.35,2830445.09
249,796362.0,85453.13,107954.71,0.0,832971.53,946247.54,32317.38,62181.48,-25259.35,2838228.42
250,796362.0,85453.13,99474.09,0.0,782872.21,900397.71,30898.77,53219.12,-25259.35,2723417.66
251,796362.0,85453.13,118801.39,0.0,872727.47,1018446.13,34771.6,53337.54,-25259.35,2954639.92
252,796362.0,85453.13,108976.63,0.0,852671.66,940290.13,32260.85,65169.44,-25259.35,2855924.5
253,796362.0,85453.13,95265.51,0.0,763670.19,875829.41,30040.75,55155.33,-25259.35,2676516.97
254,796362.0,85453.13,118553.96,0.0,944115.73,969832.35,33108.65,72922.78,-25259.35,2995089.24
255,796362.0,85453.13,60714.05,0.0,314461.12,741428.09,25186.85,12974.78,-25259.35,2011320.66
256,796362.0,85453.13,95864.65,0.0,789682.2,860605.57,29560.99,62648.41,-25259.35,2694917.6
257,796362.0,85453.13,126003.63,435606.7,1015296.53,987944.82,33709.08,71183.56,-25259.35,3526300.09
258,796362.0,85453.13,105596.61,0.0,788673.18,956330.92,32770.21,56484.22,-25259.35,2796410.93
259,796362.0,85453.13,121098.35,0.0,946882.66,989664.95,33769.62,70584.45,-25259.35,3018555.81
260,796362.0,85453.13,55299.74,0.0,440622.61,614900.26,21069.29,31578.74,-25259.35,2020026.41
