s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
115,796362.0,80843.62,88323.56,0.0,114798.77,778507.99,26148.08,44897.05,0.0,1929881.09
116,796362.0,80843.62,84354.95,0.0,63299.67,785803.03,26402.73,43744.52,0.0,1880810.52
117,796362.0,80843.62,105283.0,0.0,267905.53,808427.39,27204.92,53046.99,0.0,2139073.46
118,796362.0,80843.62,73510.87,0.0,78292.58,742570.98,24885.56,25525.34,-7888.21,1814102.74
119,796362.0,80843.62,76257.87,0.0,43945.4,722488.51,24112.31,42669.19,0.0,1786678.9
120,796362.0,80843.62,80614.24,0.0,59275.83,752066.72,25225.07,43301.04,0.0,1837688.51
121,796362.0,80843.62,20186.6,0.0,0.0,415365.62,14024.61,4854.54,-21349.96,1310287.02
122,796362.0,80843.62,88803.04,0.0,462283.01,623723.58,20566.67,44957.29,-14591.45,2102947.76
123,796362.0,80843.62,89594.24,0.0,124355.78,782496.14,26283.62,49201.86,0.0,1949137.25
124,796362.0,80843.62,101356.83,0.0,224868.29,808427.39,27204.92,55769.8,0.0,2094832.86
125,796362.0,80843.62,75941.2,0.0,44534.82,758765.57,25423.58,26075.39,-3997.38,1803948.8
126,796362.0,80843.62,118761.5,0.0,441534.46,808427.39,27204.92,66885.95,0.0,2340019.86
127,796362.0,80843.62,0.0,0.0,0.0,253872.84,8662.59,0.0,-25387.28,1114353.77
128,796362.0,80843.62,106251.14,0.0,283622.18,808427.39,27204.92,60771.74,0.0,2163483.0
129,796362.0,80843.62,118575.88,0.0,443364.76,805488.64,27099.31,65253.31,0.0,2336987.53
130,796362.0,80843.62,0.0,0.0,0.0,253872.84,8662.59,0.0,-25387.28,1114353.77
131,796362.0,80843.62,119794.99,0.0,448163.4,808427.39,27204.92,65419.5,0.0,2346215.84
132,796362.0,80843.62,108932.26,0.0,316516.85,808427.39,27204.92,62311.66,0.0,2200598.72
133,796362.0,80843.62,100101.91,0.0,212781.86,806904.23,27150.18,51436.78,0.0,2075580.58
134,796362.0,80843.62,85174.96,0.0,160518.6,709726.51,23749.81,60603.79,0.0,1916979.3
135,796362.0,80843.62,53637.2,0.0,0.0,598053.79,20243.67,19169.72,-6168.18,1562141.81
136,796362.0,80843.62,41831.81,0.0,16310.84,461236.38,15044.54,21310.42,-5088.04,1427851.57
137,796362.0,80843.62,26692.21,0.0,15216.76,459896.85,15005.68,7184.99,-20049.05,1381153.08
138,796362.0,80843.62,118337.93,0.0,548544.92,789204.54,26514.09,54042.72,-4746.49,2409103.35
139,796362.0,80843.62,113006.71,0.0,480059.19,783138.28,26296.08,52194.84,-5432.16,2326468.56
140,796362.0,80843.62,114433.3,85360.62,395798.55,808370.78,27202.89,68617.05,0.0,2376988.81
141,796362.0,80843.62,82855.52,0.0,117519.34,721345.6,24158.12,53494.82,0.0,1876579.02
142,796362.0,80843.62,104368.31,0.0,257879.02,808427.39,27204.92,56110.83,0.0,2131196.1
143,796362.0,80843.62,80669.75,0.0,96757.46,718428.44,24046.36,49247.68,0.0,1846355.31
144,796362.0,80843.62,93287.51,0.0,199312.45,751048.02,25117.01,43655.51,0.0,1989626.13
145,796362.0,80843.62,73671.71,0.0,77029.19,666536.04,22242.54,33015.82,0.0,1749700.92
146,796362.0,80843.62,96412.35,0.0,188666.16,792008.69,26631.19,53697.45,0.0,2034621.46
147,796362.0,80843.62,96383.38,0.0,205858.97,784501.26,26372.21,63245.31,0.0,2053566.75
148,796362.0,80843.62,69198.12,0.0,4689.22,701754.02,23616.38,26629.22,-1266.09,1701826.51
149,796362.0,80843.62,128736.81,117799.85,579631.68,808427.39,27204.92,69511.69,0.0,2608517.97
150,796362.0,80843.62,13457.73,0.0,0.0,361534.69,12109.45,3096.62,-22695.74,1244708.38
151,796362.0,80843.62,77224.08,0.0,79591.37,699631.82,23479.03,42671.51,0.0,1799803.43
152,796362.0,80843.62,105741.79,0.0,272934.67,808427.39,27204.92,57445.57,0.0,2148959.96
153,796362.0,80843.62,108994.66,0.0,311975.17,808427.39,27204.92,59792.05,0.0,2193599.82
154,796362.0,80843.62,110847.2,0.0,342940.93,807294.49,27164.21,62374.12,0.0,2227826.57
155,796362.0,80843.62,88550.26,0.0,150579.38,748133.31,25085.5,46242.68,0.0,1935796.75
156,796362.0,80843.62,87077.99,0.0,92488.92,786404.94,26400.33,42883.59,0.0,1912461.4
157,796362.0,80843.62,54363.78,0.0,0.0,555523.41,18764.5,26444.73,-1188.56,1531113.49
158,796362.0,80843.62,20186.6,0.0,0.0,415365.62,14024.61,4854.54,-21349.96,1310287.02
159,796362.0,80843.62,118167.61,0.0,417756.96,808427.39,27204.92,61915.98,0.0,2310678.5
160,796362.0,80843.62,84519.13,0.0,109666.47,745145.67,24919.51,43552.58,0.0,1885008.98
161,796362.0,80843.62,119944.29,0.0,450587.4,808427.39,27204.92,65796.53,0.0,2349166.15
162,796362.0,80843.62,26915.46,0.0,16310.84,461236.38,15044.54,7228.61,-20004.4,1383937.05
163,796362.0,80843.62,74909.34,0.0,35038.36,717128.92,23989.48,37193.94,0.0,1765465.67
164,796362.0,80843.62,117843.13,193346.05,436057.44,808359.53,27202.48,68621.69,0.0,2528635.95
165,796362.0,80843.62,103532.35,0.0,248777.63,808370.78,27202.89,54623.92,0.0,2119713.19
166,796362.0,80843.62,75190.12,0.0,49909.44,706370.28,23651.33,39368.66,0.0,1771695.46
167,796362.0,80843.62,105556.32,0.0,276250.42,808427.39,27204.92,60786.01,0.0,2155430.69
168,796362.0,80843.62,96571.98,0.0,181212.72,802795.06,27002.58,59658.68,0.0,2044446.64
169,796362.0,80843.62,105739.14,0.0,313978.3,783271.54,26315.27,62564.37,0.0,2169074.25
170,796362.0,80843.62,90626.98,0.0,134844.64,783254.88,26324.61,50774.7,0.0,1963031.43
171,796362.0,80843.62,85295.02,0.0,139222.66,727431.45,24261.49,36903.05,-51.24,1890268.05
172,796362.0,80843.62,63198.73,0.0,0.0,646425.54,21990.01,26061.58,-1443.83,1633437.66
173,796362.0,80843.62,0.0,0.0,0.0,253872.84,8662.59,0.0,-25387.28,1114353.77
174,796362.0,80843.62,78049.36,0.0,112335.74,697573.02,23188.29,33094.1,-1955.25,1819490.89
175,796362.0,80843.62,86821.4,0.0,116922.76,761548.74,25545.99,49707.9,0.0,1917752.41
176,796362.0,80843.62,106833.72,0.0,284903.98,808427.39,27204.92,56012.55,0.0,2160588.19
177,796362.0,80843.62,84417.82,0.0,92469.68,759820.74,25468.76,51457.67,0.0,1890840.28
178,796362.0,80843.62,109772.51,0.0,320451.39,808427.39,27204.92,59859.02,0.0,2202920.86
179,796362.0,80843.62,99212.24,0.0,201359.99,808427.39,27204.92,51023.73,0.0,2064433.89
180,796362.0,80843.62,96765.51,0.0,211931.06,774835.96,26026.3,58531.17,0.0,2045295.61
181,796362.0,80843.62,76498.7,0.0,34250.47,733741.26,24522.62,34811.5,0.0,1781030.18
182,796362.0,80843.62,82603.12,0.0,240767.7,606385.71,20069.96,50969.98,0.0,1878002.09
183,796362.0,80843.62,99192.9,0.0,201148.03,808427.39,27204.92,56183.67,0.0,2069362.54
184,796362.0,80843.62,114829.33,0.0,411325.3,796423.76,26789.89,66330.0,0.0,2292903.91
185,796362.0,80843.62,110639.42,0.0,335753.32,808427.39,27204.92,62868.22,0.0,2222098.89
186,796362.0,80843.62,73729.93,0.0,22110.07,717128.92,23987.74,35059.75,0.0,1749222.04
187,796362.0,80843.62,112251.56,0.0,354134.28,808196.7,27196.48,63366.14,0.0,2242350.79
188,796362.0,80843.62,79118.24,0.0,79324.7,752648.76,25183.19,29390.44,-3382.43,1839488.52
189,796362.0,80843.62,116567.08,0.0,404531.13,808427.39,27204.92,63770.5,0.0,2297706.65
190,796362.0,80843.62,98717.75,0.0,195939.6,808427.39,27204.92,54788.59,0.0,2062283.88
191,796362.0,80843.62,6191.87,0.0,0.0,253872.84,8662.59,3766.52,-19195.42,1130504.02
192,796362.0,80843.62,101342.54,0.0,234895.47,805992.4,27117.41,62087.89,0.0,2108641.34
193,796362.0,80843.62,103583.94,0.0,253458.32,807966.89,27188.37,60016.86,0.0,2129420.0
194,796362.0,80843.62,109595.22,0.0,325588.49,799408.01,26874.88,58907.02,0.0,2197579.24
195,796362.0,80843.62,56173.22,0.0,4689.22,668529.87,22487.22,14447.72,-10968.58,1632564.29
196,796362.0,80843.62,92368.03,0.0,142632.89,793560.42,26660.9,44745.31,0.0,1977173.18
197,796362.0,80843.62,25345.13,0.0,0.0,422840.34,14491.53,6969.7,-16938.91,1329913.42
198,796362.0,80843.62,96701.81,0.0,194634.41,793191.39,26685.09,60378.52,0.0,2048796.84
199,796362.0,80843.62,115281.35,0.0,413829.26,808427.39,27204.92,56161.04,-2051.57,2296058.01
200,796362.0,80843.62,115168.72,0.0,402432.66,808427.39,27204.92,66842.5,0.0,2297281.82
201,796362.0,80843.62,0.0,0.0,0.0,253872.84,8662.59,0.0,-25387.28,1114353.77
202,796362.0,80843.62,0.0,0.0,0.0,253872.84,8662.59,0.0,-25387.28,1114353.77
203,796362.0,80843.62,105891.4,0.0,279956.55,807916.76,27186.57,60693.67,0.0,2158850.58
204,796362.0,80843.62,71678.92,0.0,8255.13,709258.28,23666.57,31326.96,0.0,1721391.48
205,796362.0,80843.62,119906.62,147368.89,472384.42,805378.47,27095.35,69111.19,0.0,2518450.56
206,796362.0,80843.62,13457.73,0.0,0.0,361534.69,12109.45,3096.62,-22695.74,1244708.38
207,796362.0,80843.62,76138.15,0.0,67205.5,700071.87,23406.55,44118.65,0.0,1788146.34
208,796362.0,80843.62,89134.6,0.0,109781.16,791195.8,26601.48,45672.75,0.0,1939591.41
209,796362.0,80843.62,78408.06,0.0,88092.25,703716.56,23459.1,39863.76,0.0,1810745.36
210,796362.0,80843.62,95774.4,0.0,179825.22,793694.52,26675.36,55870.0,0.0,2029045.12
211,796362.0,80843.62,96267.93,0.0,195002.68,789599.4,26556.44,61041.08,0.0,2045673.15
212,796362.0,80843.62,102024.22,0.0,258858.0,789338.12,26518.89,61158.11,0.0,2115102.97
213,796362.0,80843.62,111138.46,0.0,341120.76,808427.39,27204.92,62831.0,0.0,2227928.16
214,796362.0,80843.62,20019.16,0.0,0.0,414026.08,13976.47,4806.5,-21383.45,1308650.38
215,796362.0,80843.62,103923.09,0.0,253718.65,807937.57,27187.32,58443.97,0.0,2128416.23
216,796362.0,80843.62,0.0,0.0,0.0,253872.84,8662.59,0.0,-25387.28,1114353.77
217,796362.0,80843.62,115346.65,0.0,382277.76,808427.39,27204.92,60733.75,0.0,2271196.09
218,796362.0,80843.62,94392.59,0.0,308660.91,741229.74,24821.45,48890.74,-7888.21,2087312.85
219,796362.0,80843.62,123512.96,0.0,561571.91,764963.79,25637.11,66170.78,0.0,2419062.18
220,796362.0,80843.62,75579.37,0.0,49106.01,710995.71,23718.85,39139.64,0.0,1775745.21
221,796362.0,80843.62,8448.38,0.0,0.0,310195.34,10708.68,1715.2,-22571.16,1185702.06
222,796362.0,80843.62,79316.16,0.0,75690.08,724111.71,24276.88,46247.96,0.0,1826848.41
223,796362.0,80843.62,96156.91,0.0,195139.02,784226.13,26361.98,58710.85,0.0,2037800.52
224,796362.0,80843.62,134054.37,921948.68,685733.05,808427.39,27204.92,70058.3,0.0,3524632.34
225,796362.0,80843.62,93153.54,0.0,142140.72,808427.39,27204.92,40224.15,-656.27,1987700.09
226,796362.0,80843.62,79765.42,0.0,99083.82,707262.83,23719.97,50441.0,0.0,1837478.66
227,796362.0,80843.62,94857.33,0.0,175814.4,788182.8,26476.04,55405.84,0.0,2017942.03
228,796362.0,80843.62,67995.07,0.0,5693.8,674756.44,22448.86,30634.55,0.0,1678734.35
229,796362.0,80843.62,88623.35,0.0,126506.21,800270.09,26906.42,34315.72,-2944.44,1950882.98
230,796362.0,80843.62,103318.22,0.0,248366.42,808427.39,27204.92,59007.22,0.0,2123529.8
231,796362.0,80843.62,122414.7,227574.58,501923.88,808427.39,27204.92,69121.81,0.0,2633872.91
232,796362.0,80843.62,99928.42,0.0,223026.79,795823.21,26745.75,55378.23,0.0,2078108.02
233,796362.0,80843.62,91455.24,0.0,136751.56,789797.8,26532.4,52732.5,0.0,1974475.12
234,796362.0,80843.62,0.0,0.0,0.0,253872.84,8662.59,0.0,-25387.28,1114353.77
235,796362.0,80843.62,131756.06,515057.17,624642.11,808427.39,27204.92,69911.12,0.0,3054204.41
236,796362.0,80843.62,67223.65,0.0,29672.06,645167.48,21516.04,37978.18,0.0,1678763.03
237,796362.0,80843.62,107260.53,0.0,326447.76,794896.38,26747.86,66926.1,0.0,2199484.24
238,796362.0,80843.62,96284.21,0.0,183964.44,795016.56,26714.18,47379.75,0.0,2026564.76
239,796362.0,80843.62,113343.31,0.0,378567.64,807785.02,27181.84,66346.17,0.0,2270429.6
240,796362.0,80843.62,26915.46,0.0,16310.84,461236.38,15044.54,7228.61,-20004.4,1383937.05
241,796362.0,80843.62,91634.1,0.0,130139.91,797618.03,26847.41,42738.35,0.0,1966183.43
242,796362.0,80843.62,118750.97,0.0,447964.78,807867.56,27184.8,68034.91,0.0,2347008.64
243,796362.0,80843.62,105893.8,0.0,274600.87,808427.39,27204.92,55899.44,0.0,2149232.04
244,796362.0,80843.62,106693.92,0.0,289691.61,808427.39,27204.92,61312.86,0.0,2170536.33
245,796362.0,80843.62,105786.95,0.0,287269.04,806537.5,27137.0,64229.48,0.0,2168165.59
246,796362.0,80843.62,81887.96,0.0,73237.92,752066.72,25229.35,43063.33,0.0,1852690.89
247,796362.0,80843.62,0.0,0.0,0.0,253872.84,8662.59,0.0,-25387.28,1114353.77
248,796362.0,80843.62,87966.61,0.0,126345.84,764404.36,25653.74,54737.34,0.0,1936313.51
249,796362.0,80843.62,60718.56,0.0,0.0,671176.9,22864.1,19108.46,-6399.13,1644674.51
250,796362.0,80843.62,95959.58,0.0,210124.41,776027.05,26112.41,62845.42,0.0,2048274.49
251,796362.0,80843.62,106536.99,0.0,281651.31,808427.39,27204.92,57828.31,0.0,2158854.54
252,796362.0,80843.62,102209.36,0.0,377137.57,756928.12,25385.2,48519.69,-7888.21,2179497.35
253,796362.0,80843.62,92996.83,0.0,157073.03,786675.01,26433.49,48470.58,0.0,1988854.55
254,796362.0,80843.62,73377.66,0.0,20724.17,714870.5,23834.3,35242.68,0.0,1745254.93
255,796362.0,80843.62,38217.82,0.0,17202.66,544696.53,17852.97,10399.18,-17575.16,1487999.63
256,796362.0,80843.62,96407.29,0.0,186298.78,796512.55,26806.17,59668.0,0.0,2042898.43
257,796362.0,80843.62,98119.35,0.0,195578.68,802772.64,27001.61,50893.77,0.0,2051571.68
258,796362.0,80843.62,107979.28,0.0,306049.31,800998.78,26933.09,49835.91,-40.17,2168961.82
259,796362.0,80843.62,113134.95,0.0,364349.62,808427.39,27204.92,63148.02,0.0,2253470.52
260,796362.0,80843.62,83229.9,0.0,81497.58,757951.04,25363.36,36243.5,0.0,1861491.0
261,796362.0,80843.62,0.0,0.0,0.0,253872.84,8662.59,0.0,-25387.28,1114353.77
262,796362.0,80843.62,26915.46,0.0,16310.84,461236.38,15044.54,7228.61,-20004.4,1383937.05
263,796362.0,80843.62,67518.34,0.0,16451.36,739061.75,24757.15,20968.28,-7888.21,1738074.29
264,796362.0,80843.62,100443.36,0.0,217195.52,806292.34,27128.19,55183.67,0.0,2083448.72
265,796362.0,80843.62,105267.9,0.0,273022.07,808427.39,27204.92,60751.39,0.0,2151879.3
266,796362.0,80843.62,91715.94,0.0,259852.61,758989.68,25459.29,39242.02,-7888.21,2044576.96
267,796362.0,80843.62,96180.92,0.0,179489.75,798065.76,26862.05,51806.85,0.0,2029610.95
268,796362.0,80843.62,59461.25,0.0,0.0,606007.89,20553.26,26570.76,-1139.54,1588659.24
