s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
37,803617.5,56988.22,55978.11,0.0,117449.09,453084.71,15053.86,25464.89,-0.99,1527635.38
38,803617.5,86691.24,107930.88,0.0,234147.41,866912.42,28368.91,58860.49,0.0,2186528.85
39,803617.5,90649.22,102110.28,0.0,132950.57,900070.37,29123.91,49537.59,0.0,2108059.45
40,803617.5,68647.49,79385.9,0.0,213660.82,612508.99,20181.54,54481.3,0.0,1852483.53
41,803617.5,58433.29,69746.64,0.0,215749.39,508412.9,16002.63,53038.22,0.0,1725000.57
42,803617.5,78888.03,82701.93,0.0,76526.38,757206.41,24456.9,43556.16,0.0,1866953.32
43,803617.5,83240.57,82363.7,0.0,80259.37,775741.69,24623.07,39377.59,-2532.31,1886691.18
44,803617.5,69591.42,89896.75,0.0,235087.98,684503.39,22061.11,56419.06,0.0,1961177.21
45,803617.5,95877.55,94012.92,0.0,48252.5,896950.73,27480.73,34466.27,-0.04,2000658.16
46,803617.5,77718.29,87182.11,0.0,140365.33,743769.79,24101.45,50359.9,0.0,1927114.37
47,803617.5,68346.33,89754.5,0.0,274878.84,646780.86,21112.17,56313.19,0.0,1960803.4
48,803617.5,55539.95,67095.91,0.0,177441.93,509169.9,16956.78,46806.55,0.0,1676628.52
49,803617.5,85636.77,81594.47,0.0,34227.6,785691.29,25473.57,21057.8,-1.41,1837297.59
50,803617.5,58518.9,57753.97,0.0,48757.3,533910.03,17530.39,15282.28,0.0,1535370.37
51,803617.5,95621.99,103427.27,0.0,119548.49,925212.0,29167.39,59112.32,0.0,2135706.96
52,803617.5,83587.32,91492.83,0.0,138129.83,788916.38,25694.19,44255.06,0.0,1975693.1
53,803617.5,96653.98,101432.57,0.0,69208.44,951478.36,29968.26,53211.84,0.0,2105570.95
54,803617.5,79538.68,98346.3,0.0,247528.56,772673.67,24799.59,55741.13,-1500.07,2080745.36
55,803617.5,94490.04,108772.39,0.0,187538.22,916804.1,28634.69,61314.57,0.0,2201171.51
56,803617.5,81326.15,92907.51,0.0,140187.73,801185.86,25854.87,50784.88,0.0,1995864.5
57,803617.5,86487.96,99160.07,0.0,181049.19,826685.78,26990.15,49788.72,0.0,2073779.38
58,803617.5,68323.7,83693.49,0.0,191259.7,662955.54,21608.47,51855.01,0.0,1883313.41
59,803617.5,90686.89,107791.19,0.0,217247.88,880178.23,28047.15,56714.31,0.0,2184283.16
60,803617.5,78485.62,102207.62,0.0,292014.04,756040.88,24190.57,56724.43,-31.69,2113248.98
61,803617.5,22943.92,23034.26,0.0,128388.4,126662.12,5694.53,22732.82,-829.98,1132243.57
62,803617.5,93298.17,101598.4,0.0,112173.21,913846.72,28838.14,51159.84,0.0,2104531.98
63,803617.5,66714.75,86849.45,0.0,226154.93,662588.44,21870.61,53888.17,0.0,1921683.85
64,803617.5,43813.84,48171.79,0.0,122787.83,369767.32,12493.0,46980.61,0.0,1447631.89
65,803617.5,81673.0,99883.1,0.0,201145.99,815331.23,25704.43,58813.88,0.0,2086169.13
66,803617.5,75038.67,91858.7,0.0,190016.83,745240.1,24187.93,58092.89,0.0,1988052.62
67,803617.5,25464.31,20186.6,0.0,755.55,201579.29,7017.35,3957.84,-0.0,1062578.44
68,803617.5,70594.93,80026.08,0.0,136886.4,675383.27,22104.12,41318.83,0.0,1829931.12
69,803617.5,65278.09,72459.77,0.0,99619.47,633717.68,20690.28,43714.4,0.0,1739097.18
70,803617.5,94816.94,116860.14,0.0,241671.9,948169.4,30053.22,61704.18,0.0,2296893.29
71,803617.5,104371.31,131424.09,0.0,321917.57,1029390.26,32711.57,70094.81,0.0,2493527.11
72,803617.5,101313.78,104485.64,0.0,68161.11,1002155.74,31266.02,42889.97,-1876.41,2152013.35
73,803617.5,88951.35,95985.17,0.0,146203.11,826474.74,27239.98,49485.67,0.0,2037957.52
74,803617.5,87524.52,85299.85,0.0,69948.0,789634.36,25625.04,45545.12,0.0,1907194.4
75,803617.5,85684.89,86768.45,0.0,49366.33,822661.29,26222.45,48654.22,0.0,1922975.14
76,803617.5,87201.99,99894.8,0.0,147030.47,864832.03,27798.09,55429.0,0.0,2085803.88
77,803617.5,263.46,0.0,0.0,0.0,1152.77,51.4,0.0,-115.28,804969.85
78,803617.5,23548.07,13346.1,0.0,21702.47,114126.56,4638.71,3671.68,-0.0,984651.09
79,803617.5,103295.27,112675.43,0.0,129462.25,1008649.53,31860.19,57106.9,0.0,2246667.07
80,803617.5,56170.39,59439.44,0.0,127118.38,478441.53,15062.32,25987.89,-1.15,1565836.3
81,803617.5,89899.6,100633.71,0.0,139309.73,879317.66,28720.82,56286.4,0.0,2097785.42
82,803617.5,87703.05,89475.16,0.0,157280.27,751287.49,23582.74,46076.93,0.0,1959023.14
83,803617.5,21925.27,20186.6,0.0,138983.9,75074.92,5217.76,15825.95,-0.0,1080831.89
84,803617.5,70847.57,86632.7,0.0,180429.39,701726.42,22889.24,52537.76,0.0,1918680.58
85,803617.5,76105.2,98276.21,0.0,288085.9,720140.63,22908.33,56263.67,0.0,2065397.44
86,803617.5,97736.04,109021.67,0.0,166673.5,938882.5,29548.27,63802.57,0.0,2209282.05
87,803617.5,100831.72,121748.37,0.0,237297.01,1001313.55,31981.31,67720.36,0.0,2364509.82
88,803617.5,72860.7,85316.49,0.0,172403.41,699781.55,22873.63,45806.17,-389.54,1902269.9
89,803617.5,87130.31,100191.88,0.0,200253.2,819233.53,26678.65,57204.48,0.0,2094309.55
90,803617.5,29588.22,20019.16,0.0,531.36,200002.14,6939.3,3911.0,0.0,1064608.69
91,803617.5,70780.52,77394.96,0.0,75322.42,705235.07,22793.09,48190.89,0.0,1803334.46
92,803617.5,94924.89,117404.09,785939.04,269261.21,930140.74,29594.97,69194.09,0.0,3100076.54
93,803617.5,69094.23,84606.07,0.0,196286.72,668190.45,22396.62,51596.18,-100.17,1895687.61
94,803617.5,64703.5,77655.03,0.0,173047.07,619442.64,19508.06,42095.35,0.0,1800069.14
95,803617.5,89960.01,102953.88,0.0,175662.27,876761.04,27809.32,51720.89,-747.4,2127737.52
96,803617.5,85647.0,100494.38,0.0,167560.07,852131.78,27528.06,55881.25,0.0,2092860.05
97,803617.5,88363.21,95451.79,0.0,141493.78,825837.12,27900.81,51099.15,0.0,2033763.36
98,803617.5,78523.82,96090.13,0.0,200329.5,778636.64,25054.02,54235.6,-4.57,2036482.64
99,803617.5,79724.25,101295.87,0.0,241733.07,792695.5,25797.94,58861.06,0.0,2103725.18
100,803617.5,83236.67,89107.53,0.0,77934.23,820150.05,26724.2,49761.27,0.0,1950531.45
101,803617.5,45226.72,46712.43,0.0,111310.56,365715.81,11794.57,17814.13,0.0,1402191.72
102,803617.5,5644.43,13457.73,0.0,114690.34,29948.58,1920.12,10397.67,-0.0,979676.38
103,803617.5,105617.21,123780.28,0.0,233420.12,1025110.14,31930.29,64832.51,0.0,2388308.04
104,803617.5,85201.28,110087.49,0.0,296881.79,830444.63,25750.45,65580.11,0.0,2217563.25
105,803617.5,97767.79,111536.44,0.0,180708.48,950818.36,30563.87,62229.45,0.0,2237241.89
106,803617.5,91207.03,112170.93,0.0,235976.39,906961.93,29165.39,56896.89,-27.26,2235968.8
107,803617.5,90657.45,103918.28,0.0,152538.41,900026.32,28902.67,55250.89,0.0,2134911.51
108,803617.5,85751.15,91574.3,0.0,117502.45,808572.61,26226.09,49592.95,0.0,1982837.06
109,803617.5,73547.22,91686.05,0.0,198891.41,735472.23,23808.72,54856.02,0.0,1981879.15
110,803617.5,87059.76,87623.01,0.0,82465.86,800998.79,25631.84,51976.51,0.0,1939373.27
111,803617.5,63675.73,70052.43,0.0,128536.72,583263.96,18068.27,48382.83,0.0,1715597.43
112,803617.5,70846.99,91040.43,0.0,249259.04,683107.09,22171.68,53546.05,0.0,1973588.77
113,803617.5,88374.74,99037.28,0.0,155198.96,849008.18,27049.83,52815.25,0.0,2075101.73
114,803617.5,92641.85,96870.39,0.0,59385.48,914555.01,29647.13,43502.16,-2.68,2040216.85
115,803617.5,74143.59,88323.56,0.0,174095.67,724413.12,23472.85,48257.38,0.0,1936323.68
116,803617.5,80459.91,84354.95,0.0,94102.59,758695.13,24763.99,47445.0,0.0,1893439.07
117,803617.5,95655.0,105283.0,0.0,131407.18,933736.28,29387.45,52163.11,0.0,2151249.52
118,803617.5,63524.21,73510.87,0.0,183493.74,567796.01,18690.05,30742.81,-2.42,1741372.77
119,803617.5,73820.18,76257.87,0.0,50912.52,716154.02,23208.07,44687.61,0.0,1788657.77
120,803617.5,53538.16,80614.24,0.0,305983.29,527002.53,17787.14,51978.25,0.0,1840521.09
121,803617.5,25233.42,20186.6,0.0,133.35,201808.23,7024.02,3957.84,0.0,1061960.96
122,803617.5,90391.28,88803.04,0.0,43125.37,851254.03,28534.38,24335.47,0.0,1930061.07
123,803617.5,72926.43,89594.24,0.0,193819.05,719389.81,23846.59,53766.77,0.0,1956960.39
124,803617.5,94034.77,101356.83,0.0,96592.13,925450.09,29052.55,51601.6,0.0,2101705.47
125,803617.5,76982.37,75941.2,0.0,78823.04,724599.25,24215.42,30276.87,-3709.29,1810746.36
126,803617.5,98710.51,118761.5,0.0,239253.72,969350.67,30223.77,66153.5,0.0,2326071.18
127,803617.5,273.99,0.0,0.0,0.0,1070.47,49.61,0.0,-107.05,804904.52
128,803617.5,82865.71,106251.14,0.0,287294.14,800612.18,25503.19,61447.11,0.0,2167590.98
129,803617.5,98093.48,118575.88,0.0,231614.58,975824.93,30866.32,63375.52,0.0,2321968.21
130,803617.5,255.61,0.0,0.0,0.0,1152.77,51.86,0.0,-115.28,804962.46
131,803617.5,98618.09,119794.99,0.0,240437.16,978932.18,31567.22,64142.68,0.0,2337109.83
132,803617.5,90940.32,108932.26,0.0,198757.33,908001.96,28876.61,59687.54,0.0,2198813.53
133,803617.5,78447.6,100101.91,0.0,263680.19,760474.23,24129.5,56035.81,0.0,2086486.73
134,803617.5,79307.23,85174.96,0.0,82487.02,776499.09,24768.89,59497.41,0.0,1911352.1
135,803617.5,54240.96,53637.2,0.0,69141.83,473295.83,15569.98,26188.39,0.0,1495691.69
136,803617.5,33604.13,41831.81,0.0,311691.36,210219.75,7443.56,50759.32,0.0,1459167.44
137,803617.5,35343.89,26692.21,0.0,60575.37,211660.9,7514.01,8067.27,-0.0,1153471.14
138,803617.5,103337.08,118337.93,0.0,287294.51,923781.53,31074.76,55662.76,-0.85,2323105.22
139,803617.5,98738.86,113006.71,0.0,267958.2,888175.89,29778.44,48488.05,-2.96,2249760.69
140,803617.5,89541.11,114518.66,0.0,274809.16,895062.6,28467.06,68493.37,0.0,2274509.44
141,803617.5,68071.36,82855.52,0.0,177867.87,666291.35,21699.39,56958.64,0.0,1877361.63
142,803617.5,89576.4,104368.31,0.0,191438.29,869039.38,27989.73,54274.94,0.0,2140304.56
143,803617.5,67856.8,80669.75,0.0,184123.24,639311.62,21591.01,52699.45,0.0,1849869.37
144,803617.5,85523.43,93287.51,0.0,142939.57,802475.4,26002.11,46273.64,0.0,2000119.16
145,803617.5,57182.19,73671.71,0.0,239463.62,518537.91,16740.12,46723.99,0.0,1755937.03
146,803617.5,84756.46,96412.35,0.0,130030.09,845522.12,27657.29,51921.56,0.0,2039917.36
147,803617.5,86052.82,96383.38,0.0,120934.2,853524.79,27343.56,62194.59,0.0,2050050.84
148,803617.5,65765.23,69198.12,0.0,82474.78,616741.84,20027.19,33333.42,0.0,1691158.09
149,803617.5,108109.34,128854.61,0.0,267689.8,1048978.51,32982.49,69912.07,0.0,2460144.31
150,803617.5,20442.45,13457.73,0.0,20315.85,116236.15,4665.18,3746.62,0.0,982481.48
151,803617.5,62098.45,77224.08,0.0,240175.94,557577.34,18887.23,54642.24,0.0,1814222.79
152,803617.5,98292.61,105741.79,0.0,111906.93,955852.45,29866.8,53928.17,0.0,2159206.25
153,803617.5,97206.23,108994.66,0.0,164101.22,940241.69,29584.8,56732.81,0.0,2200478.91
154,803617.5,102806.94,110847.2,0.0,163463.99,960573.78,30591.5,60113.64,0.0,2232014.54
155,803617.5,81344.57,88550.26,0.0,161043.36,764668.54,24644.19,62059.36,0.0,1985927.78
156,803617.5,83938.56,87077.99,0.0,133111.84,749566.46,24066.33,43229.87,0.0,1924608.55
157,803617.5,31932.32,54363.78,0.0,271795.78,298403.09,9764.7,51160.86,-87.1,1520950.95
158,803617.5,22538.91,20186.6,0.0,94314.1,115879.3,4488.5,8482.21,-0.08,1069507.04
159,803617.5,97490.73,118167.61,0.0,246186.54,959405.56,31095.22,59323.88,0.0,2315287.04
160,803617.5,81360.81,84519.13,0.0,76560.53,775347.29,24976.93,44803.82,0.0,1891186.01
161,803617.5,100831.72,119944.29,0.0,217521.34,1001313.55,31981.31,63980.69,0.0,2339190.4
162,803617.5,25258.12,26915.46,0.0,202415.33,84498.27,5905.5,21464.8,0.0,1170074.98
163,803617.5,67431.94,74909.34,0.0,101428.47,656563.12,21707.17,41749.12,0.0,1767406.66
164,803617.5,95546.97,118036.48,0.0,247447.27,955132.26,30043.69,68824.97,0.0,2318649.14
165,803617.5,90923.35,103532.35,0.0,168317.59,882375.69,27853.63,51670.63,0.0,2128290.75
166,803617.5,61705.14,75190.12,0.0,186953.34,581349.03,19232.71,49102.88,0.0,1777150.71
167,803617.5,86999.38,105556.32,0.0,205047.36,868505.96,27248.79,58136.97,0.0,2155112.28
168,803617.5,74130.82,96571.98,0.0,249118.74,738529.49,24003.02,63104.7,0.0,2049076.24
169,803617.5,81291.96,105739.14,0.0,289263.96,794308.91,25704.49,61263.01,-31.32,2161157.66
170,803617.5,74973.78,90626.98,0.0,180552.66,746016.37,24013.59,52992.76,-445.96,1972347.67
171,803617.5,68876.21,85295.02,0.0,234294.87,645532.65,20647.84,54181.35,0.0,1912445.44
172,803617.5,48215.93,63198.73,0.0,230507.07,421702.24,13955.7,44576.9,0.0,1625774.08
173,803617.5,153.47,0.0,0.0,0.0,383.68,38.76,0.0,-38.37,804155.05
174,803617.5,84439.11,78049.36,0.0,47613.26,737338.92,23048.76,39935.78,0.0,1814042.67
175,803617.5,75834.5,86821.4,0.0,144801.92,736115.37,24121.67,49485.77,0.0,1920798.14
176,803617.5,90849.23,106833.72,0.0,182988.66,901438.53,28519.57,53879.85,0.0,2168127.07
177,803617.5,82360.41,84417.82,0.0,70654.39,779918.07,25931.96,55080.62,0.0,1901980.76
178,803617.5,91554.75,109772.51,0.0,199754.12,915547.52,29126.07,55913.97,0.0,2205286.44
179,803617.5,85574.06,99212.24,0.0,160430.62,845766.09,27034.57,49988.65,0.0,2071623.73
180,803617.5,82876.66,96765.51,0.0,158766.0,822826.5,26234.37,57845.81,0.0,2048932.35
181,803617.5,78448.63,76498.7,0.0,13749.91,752459.13,24184.49,35685.22,0.0,1784643.57
182,803617.5,68071.92,82603.12,0.0,379089.41,619091.12,18242.93,61140.99,0.0,2031857.01
183,803617.5,84972.89,99192.9,0.0,161900.38,844231.91,27127.11,53591.24,0.0,2074633.93
184,803617.5,94354.59,114829.33,0.0,239294.68,930553.15,30107.25,64665.73,0.0,2277422.22
185,803617.5,86746.38,110639.42,0.0,273709.23,856751.96,27411.99,62124.94,0.0,2221001.41
186,803617.5,64598.3,73729.93,0.0,119083.14,628740.82,20811.86,41485.75,0.0,1752067.3
187,803617.5,98263.5,112251.56,0.0,175147.81,962733.26,30602.22,61525.86,0.0,2244141.72
188,803617.5,83306.65,79118.24,0.0,79258.87,719092.26,22777.22,32209.74,-16.34,1819364.15
189,803617.5,95377.88,116567.08,0.0,232607.47,953778.83,30436.45,60995.55,0.0,2293380.77
190,803617.5,78094.81,98717.75,0.0,229579.84,777738.36,25268.25,55627.28,0.0,2068643.8
191,803617.5,13724.8,6191.87,0.0,24963.47,39145.19,2075.86,11754.38,0.0,901473.06
192,803617.5,77123.83,101342.54,0.0,266323.92,770465.68,25016.33,63495.43,0.0,2107385.23
193,803617.5,76508.82,103583.94,0.0,299320.63,762777.72,24749.12,61990.66,0.0,2132548.39
194,803617.5,83127.78,109595.22,0.0,302748.94,819948.26,26733.47,61733.26,0.0,2207504.43
195,803617.5,54385.92,56173.22,0.0,95127.67,474949.93,15264.98,20666.07,-0.0,1520185.28
196,803617.5,86999.16,92368.03,0.0,105657.47,827292.04,26522.25,43200.5,0.0,1985656.96
197,803617.5,17283.34,25345.13,0.0,183225.7,86361.58,5996.86,33562.71,-6.19,1155386.63
198,803617.5,77707.82,96701.81,0.0,208683.42,776642.11,25152.41,60470.04,0.0,2048975.1
199,803617.5,105900.27,115281.35,0.0,137711.24,1043271.25,32619.35,52353.99,-1569.21,2289185.75
200,803617.5,92600.62,115168.72,0.0,248966.4,924598.93,29244.56,65458.39,0.0,2279655.12
201,803617.5,260.5,0.0,0.0,0.0,1152.77,52.37,0.0,-115.28,804967.86
202,803617.5,7795.63,0.0,0.0,0.0,12992.72,1340.3,0.0,-1299.27,824446.88
203,803617.5,89576.4,105891.4,0.0,208133.93,869039.38,27989.73,60124.87,0.0,2164373.22
204,803617.5,60711.1,71678.92,0.0,232884.93,541720.73,17728.33,54846.92,0.0,1783188.43
205,803617.5,100231.32,120053.99,0.0,258348.34,965380.08,30211.87,68929.72,0.0,2346772.82
206,803617.5,13853.79,13457.73,0.0,35738.34,102027.5,4335.49,4213.12,0.0,977243.48
207,803617.5,67957.9,76138.15,0.0,111071.74,660777.73,22038.12,47232.86,0.0,1788834.0
208,803617.5,89060.82,89134.6,0.0,78319.19,820738.73,27098.91,44187.8,0.0,1952157.54
209,803617.5,75234.68,78408.06,0.0,77557.87,713326.77,23215.34,42979.53,0.0,1814339.75
210,803617.5,88316.06,95774.4,0.0,120514.22,847802.26,26895.96,52890.8,0.0,2035811.19
211,803617.5,74033.36,96267.93,0.0,251605.97,733146.36,23947.84,62407.78,0.0,2045026.76
212,803617.5,79433.55,102024.22,0.0,297696.68,768312.03,24958.81,62866.2,-1680.25,2137228.74
213,803617.5,96244.73,111138.46,0.0,192010.18,936919.34,29513.23,62910.51,0.0,2232353.95
214,803617.5,30453.9,20019.16,0.0,398.17,200049.38,6695.27,4078.55,-0.0,1065311.92
215,803617.5,88132.12,103923.09,0.0,174724.66,879922.51,28115.1,54398.3,-8.79,2132824.48
216,803617.5,461.11,0.0,0.0,0.0,1152.77,86.7,0.0,-115.28,805202.8
217,803617.5,94135.54,115346.65,0.0,248547.71,927440.01,29525.44,58436.7,0.0,2277049.55
218,803617.5,74658.65,94392.59,0.0,326489.09,646492.37,21509.7,47797.5,-0.28,2014957.11
219,803617.5,99842.98,123512.96,0.0,470444.79,897468.3,27548.93,67614.87,0.0,2490050.34
220,803617.5,74985.05,75579.37,0.0,44413.23,715280.69,23503.76,42094.93,0.0,1779474.52
221,803617.5,6352.52,8448.38,0.0,59407.41,31740.86,2151.36,10912.66,-137.06,922493.64
222,803617.5,62066.58,79316.16,0.0,189083.8,620665.85,20790.28,50486.85,0.0,1826027.03
223,803617.5,83998.99,96156.91,0.0,134423.98,838937.91,26699.0,56636.23,0.0,2040470.52
224,803617.5,106872.39,134399.87,576448.68,332401.22,1048822.17,33045.06,70901.66,0.0,3106508.55
225,803617.5,89562.4,93153.54,0.0,105191.44,857461.21,27266.47,41129.66,-2188.9,2015193.33
226,803617.5,63496.11,79765.42,0.0,186826.53,627502.54,21367.22,54676.81,0.0,1837252.13
227,803617.5,86654.64,94857.33,0.0,134065.09,826269.51,26271.9,53656.87,0.0,2025392.84
228,803617.5,58313.64,67995.07,0.0,125981.78,573520.56,19632.57,39267.4,-823.69,1687504.83
229,803617.5,93243.84,88623.35,0.0,50291.35,867268.14,27197.49,35334.32,-2542.39,1963033.6
230,803617.5,92752.28,103318.22,0.0,134894.01,910296.54,28916.92,55215.28,0.0,2129010.75
231,803617.5,103325.0,122642.27,0.0,237817.15,1010987.8,31651.51,69495.37,0.0,2379536.6
232,803617.5,94656.0,99928.42,0.0,87703.09,920229.15,28798.54,55934.23,0.0,2090866.93
233,803617.5,69622.91,91455.24,0.0,250486.02,686243.88,22372.62,58271.83,0.0,1982069.99
234,803617.5,153.47,0.0,0.0,0.0,383.68,38.76,0.0,-38.37,804155.05
235,803617.5,101828.47,132101.56,169557.17,345949.98,1006771.57,31683.73,71089.76,0.0,2662599.73
236,803617.5,49431.5,67223.65,0.0,262653.21,436700.1,14818.67,52357.94,0.0,1686802.57
237,803617.5,86975.06,107260.53,0.0,237594.61,855854.49,27390.85,65787.93,0.0,2184480.97
238,803617.5,80983.04,96284.21,0.0,187818.55,791685.89,25454.5,49304.45,0.0,2035148.13
239,803617.5,94528.47,113343.31,0.0,214645.87,938124.34,29517.46,64774.07,0.0,2258551.02
240,803617.5,31018.37,26915.46,0.0,5117.24,265265.95,9174.82,5449.08,0.0,1146558.42
241,803617.5,86693.42,91634.1,0.0,80049.96,843486.13,26996.18,42048.69,-17.25,1974508.72
242,803617.5,98654.98,118750.97,0.0,242719.99,968651.12,30503.36,67338.88,0.0,2330236.8
243,803617.5,91773.41,105893.8,0.0,157087.05,915631.91,29008.06,51983.08,0.0,2154994.8
244,803617.5,88326.84,106693.92,0.0,203907.31,880993.57,28218.79,58065.47,0.0,2169823.41
245,803617.5,83527.08,105786.95,0.0,244170.42,835270.8,26988.52,64213.66,0.0,2163574.93
246,803617.5,65533.02,81887.96,0.0,188095.01,647924.43,21714.53,47517.95,-44.62,1856245.79
247,803617.5,244.04,0.0,0.0,0.0,1070.47,48.5,0.0,-107.05,804873.46
248,803617.5,80121.35,87966.61,0.0,111300.31,778129.96,25037.02,55053.62,0.0,1941226.37
249,803617.5,55251.93,60718.56,0.0,122681.45,520521.82,17381.45,27751.53,-2520.58,1605403.67
250,803617.5,81964.41,95959.58,0.0,173202.07,801645.86,25773.9,63764.53,0.0,2045927.85
251,803617.5,91110.49,106536.99,0.0,174413.03,906463.42,29044.48,54723.71,0.0,2165909.62
252,803617.5,91496.3,102209.36,0.0,170474.21,867219.45,26796.01,42334.38,-0.12,2104147.09
253,803617.5,85429.75,92996.83,0.0,107321.61,832063.85,27083.62,49587.43,0.0,1998100.6
254,803617.5,71264.22,73377.66,0.0,63100.06,676233.59,22307.53,40440.34,0.0,1750340.89
255,803617.5,41355.02,38217.82,0.0,48722.71,340601.91,12285.21,7586.92,0.0,1292387.09
256,803617.5,80521.75,96407.29,0.0,179393.88,800416.99,25792.73,59529.67,0.0,2045679.81
257,803617.5,94258.78,98119.35,0.0,82384.98,907981.29,28783.1,46958.78,-194.53,2061909.25
258,803617.5,97076.44,107979.28,0.0,149342.99,944030.19,30602.53,46698.71,-15.25,2179332.39
259,803617.5,94515.22,113134.95,0.0,233225.53,918584.48,28789.07,60796.95,0.0,2252663.69
260,803617.5,76730.01,83229.9,0.0,122071.98,720998.59,23636.02,39352.79,-6.24,1869630.55
261,803617.5,239.15,0.0,0.0,0.0,1070.47,48.82,0.0,-107.05,804868.9
262,803617.5,34347.91,26915.46,0.0,51991.04,221987.73,8261.53,8222.22,0.0,1155343.39
263,803617.5,69810.7,67518.34,0.0,27812.96,651861.6,21358.54,23846.13,-4.54,1665821.24
264,803617.5,89142.62,100443.36,0.0,155164.07,862881.87,27545.63,53580.04,0.0,2092375.09
265,803617.5,90657.45,105267.9,0.0,165659.58,901552.44,28949.57,57798.82,0.0,2153503.24
266,803617.5,84901.85,91715.94,0.0,157309.27,774683.88,25884.37,39015.28,-0.69,1977127.4
267,803617.5,86341.87,96180.92,0.0,117278.53,854835.07,27330.83,48170.59,0.0,2033755.31
268,803617.5,60725.3,59461.25,0.0,44299.07,554335.26,18150.18,32034.9,0.0,1572623.46
269,803617.5,95004.81,110638.05,0.0,183148.17,939487.77,29648.19,64934.0,0.0,2226478.5
270,803617.5,89036.94,100365.06,0.0,166180.08,852414.69,27022.99,55484.21,0.0,2094121.47
