s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
34,709569.0,0.0,851327.98,8349293.49,8731194.79,0.0,0.0,78149.0,0.0,18719534.27
35,709569.0,0.0,443307.42,4401052.67,4496654.61,0.0,0.0,57429.66,0.0,10108013.37
36,709569.0,0.0,895680.12,8178574.11,9208732.72,0.0,0.0,83029.51,0.0,19075585.45
37,709569.0,0.0,0.0,6659037.27,0.0,0.0,0.0,0.0,0.0,7368606.27
38,709569.0,0.0,847336.9,11037056.52,8693670.97,0.0,0.0,79330.55,0.0,21366963.94
39,709569.0,0.0,729601.69,10523983.51,7455978.86,0.0,0.0,73225.69,0.0,19492358.74
40,709569.0,0.0,260062.88,9336085.64,2636416.31,0.0,0.0,47021.53,0.0,12989155.36
41,709569.0,0.0,501641.29,5691747.39,5108217.33,0.0,0.0,67283.1,0.0,12078458.11
42,709569.0,0.0,640147.56,7214388.99,6526037.21,0.0,0.0,71202.4,0.0,15161345.16
43,709569.0,0.0,738670.76,7020220.12,7502606.42,0.0,0.0,62191.73,0.0,16033258.03
44,709569.0,0.0,807532.82,8210033.42,8279166.6,0.0,0.0,78238.21,0.0,18084540.05
45,709569.0,0.0,0.0,12351314.63,0.0,0.0,0.0,0.0,0.0,13060883.63
46,709569.0,0.0,822072.89,7322001.86,8424601.35,0.0,0.0,76900.29,0.0,17355145.39
47,709569.0,0.0,713035.0,8637411.42,7282807.03,0.0,0.0,73880.52,0.0,17416702.97
48,709569.0,0.0,639407.81,5284915.13,6513369.62,0.0,0.0,69265.18,0.0,13216526.74
49,709569.0,0.0,0.0,8083064.33,0.0,0.0,0.0,0.0,0.0,8792633.33
50,709569.0,0.0,0.0,5722894.79,0.0,0.0,0.0,0.0,0.0,6432463.79
51,709569.0,0.0,967073.37,9849909.18,9952526.93,0.0,0.0,84923.7,0.0,21564002.18
52,709569.0,0.0,595695.45,8515147.55,6058844.62,0.0,0.0,67834.01,0.0,15947090.63
53,709569.0,0.0,891897.73,9833692.61,9149068.64,0.0,0.0,79440.43,0.0,20663668.42
54,709569.0,0.0,1059431.96,7877394.08,10833868.44,0.0,0.0,77585.6,0.0,20557849.07
55,709569.0,0.0,948466.88,11084348.61,9758676.66,0.0,0.0,84558.12,0.0,22585619.26
56,709569.0,0.0,788165.67,8730917.31,8069072.13,0.0,0.0,75442.72,0.0,18373166.84
57,709569.0,0.0,640147.56,10224258.38,6526037.21,0.0,0.0,71202.4,0.0,18171214.56
58,709569.0,0.0,788165.67,7661834.24,8069072.13,0.0,0.0,75442.72,0.0,17304083.77
59,709569.0,0.0,1013763.55,9842257.37,10389655.58,0.0,0.0,81382.48,0.0,22036627.98
60,709569.0,0.0,992432.58,9226641.62,10153183.21,0.0,0.0,78152.81,0.0,21159979.23
61,709569.0,0.0,0.0,2791209.36,0.0,0.0,0.0,0.0,0.0,3500778.36
62,709569.0,0.0,900407.43,9173689.96,9210088.02,0.0,0.0,77736.32,0.0,20071490.73
63,709569.0,0.0,854351.64,7810152.8,8754192.08,0.0,0.0,77348.44,0.0,18205613.96
64,709569.0,0.0,449841.76,3458952.68,4572708.57,0.0,0.0,63052.55,0.0,9254124.55
65,709569.0,0.0,959040.06,9150851.68,9862404.14,0.0,0.0,83816.28,0.0,20765681.16
66,709569.0,0.0,925153.6,8374823.38,9508698.23,0.0,0.0,82948.85,0.0,19601193.07
67,709569.0,0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,0.0,2324496.81
68,709569.0,0.0,427114.67,8751572.33,4324792.82,0.0,0.0,52363.04,0.0,14265411.86
69,709569.0,0.0,626921.19,5875332.7,6388498.19,0.0,0.0,70764.41,0.0,13671085.49
70,709569.0,0.0,1185590.14,10562361.84,12197895.69,0.0,0.0,87914.06,0.0,24743330.73
71,709569.0,0.0,1861099.86,8302251.25,19183204.28,0.0,0.0,89307.28,0.0,30145431.67
72,709569.0,0.0,491367.21,12581446.17,4976556.74,0.0,0.0,44894.68,0.0,18803833.79
73,709569.0,0.0,682066.82,10769616.67,6956032.34,0.0,0.0,70284.33,0.0,19187569.15
74,709569.0,0.0,667751.69,7917342.49,6815751.94,0.0,0.0,72645.13,0.0,16183060.26
75,709569.0,0.0,860417.3,7321092.07,8827874.45,0.0,0.0,78939.11,0.0,17797891.92
76,709569.0,0.0,1058360.95,8390503.59,10859195.37,0.0,0.0,84267.96,0.0,21101896.87
77,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
78,709569.0,0.0,0.0,1067688.32,0.0,0.0,0.0,0.0,0.0,1777257.32
79,709569.0,0.0,931880.74,11596000.81,9568431.31,0.0,0.0,81789.67,0.0,22887671.52
80,709569.0,0.0,0.0,7195404.66,0.0,0.0,0.0,0.0,0.0,7904973.66
81,709569.0,0.0,959040.06,9715881.24,9862404.14,0.0,0.0,83816.28,0.0,21330710.72
82,709569.0,0.0,424239.5,9367117.04,4301666.07,0.0,0.0,55576.8,0.0,14858168.42
83,709569.0,0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,0.0,2324496.81
84,709569.0,0.0,797756.19,7933931.94,8171082.87,0.0,0.0,76205.97,0.0,17688545.97
85,709569.0,0.0,729601.69,10251926.12,7455978.86,0.0,0.0,73225.69,0.0,19220301.35
86,709569.0,0.0,1136008.66,9868991.22,11735644.31,0.0,0.0,86940.95,0.0,23537154.14
87,709569.0,0.0,1322500.25,11342371.25,13635621.81,0.0,0.0,89204.25,0.0,27099266.55
88,709569.0,0.0,686435.7,8054141.19,6994445.01,0.0,0.0,67760.0,0.0,16512350.9
89,709569.0,0.0,782116.8,10583025.83,8019019.13,0.0,0.0,78688.13,0.0,20172418.89
90,709569.0,0.0,0.0,1601532.48,0.0,0.0,0.0,0.0,0.0,2311101.48
91,709569.0,0.0,851327.98,6022266.27,8731194.79,0.0,0.0,78149.0,0.0,16392507.05
92,709569.0,0.0,1569238.21,9760948.81,16193553.43,0.0,0.0,89116.19,0.0,28322425.64
93,709569.0,0.0,849984.59,7525641.91,8708789.87,0.0,0.0,76053.03,0.0,17870038.41
94,709569.0,0.0,402872.78,7549048.36,4074843.4,0.0,0.0,48882.46,0.0,12785215.99
95,709569.0,0.0,1059431.96,8639823.56,10833868.44,0.0,0.0,77585.6,0.0,21320278.55
96,709569.0,0.0,1058360.95,8299783.79,10859195.37,0.0,0.0,84267.96,0.0,21011177.07
97,709569.0,0.0,678931.72,9364644.21,6921785.74,0.0,0.0,69555.31,0.0,17744485.98
98,709569.0,0.0,1042005.9,8127515.64,10685519.99,0.0,0.0,81850.18,0.0,20646460.7
99,709569.0,0.0,847336.9,10751934.91,8693670.97,0.0,0.0,79330.55,0.0,21081842.33
100,709569.0,0.0,873868.31,8023575.43,8962832.16,0.0,0.0,78109.21,0.0,18647954.11
101,709569.0,0.0,0.0,4364598.09,0.0,0.0,0.0,0.0,0.0,5074167.09
102,709569.0,0.0,0.0,1076618.54,0.0,0.0,0.0,0.0,0.0,1786187.54
103,709569.0,0.0,1542176.79,8932815.22,15905135.54,0.0,0.0,88930.79,0.0,27178627.35
104,709569.0,0.0,967073.37,11046094.55,9952526.93,0.0,0.0,84923.7,0.0,22760187.55
105,709569.0,0.0,1069693.0,10633095.55,11023495.18,0.0,0.0,87220.1,0.0,23523072.82
106,709569.0,0.0,1056341.27,10524494.97,10818561.52,0.0,0.0,80382.19,0.0,23189348.95
107,709569.0,0.0,1058360.95,8816333.02,10859195.37,0.0,0.0,84267.96,0.0,21527726.3
108,709569.0,0.0,876056.36,8127515.64,8947979.26,0.0,0.0,74347.32,0.0,18735467.59
109,709569.0,0.0,882990.08,8556935.69,9054321.34,0.0,0.0,78622.09,0.0,19282438.2
110,709569.0,0.0,782116.8,7819513.96,8019019.13,0.0,0.0,78688.13,0.0,17408907.02
111,709569.0,0.0,677008.55,5579155.87,6914213.69,0.0,0.0,73403.7,0.0,13953350.81
112,709569.0,0.0,607439.06,10234895.4,6175872.03,0.0,0.0,66318.86,0.0,17794094.36
113,709569.0,0.0,1046833.69,7999855.75,10736044.48,0.0,0.0,83491.75,0.0,20575794.68
114,709569.0,0.0,656168.86,10734074.47,6679255.03,0.0,0.0,66629.53,0.0,18845696.9
115,709569.0,0.0,713382.46,8297833.53,7283461.0,0.0,0.0,72014.29,0.0,17076260.29
116,709569.0,0.0,690150.96,7972978.13,7040228.49,0.0,0.0,70648.2,0.0,16483574.78
117,709569.0,0.0,678931.72,12090083.01,6921785.74,0.0,0.0,69555.31,0.0,20469924.77
118,709569.0,0.0,0.0,9425742.66,0.0,0.0,0.0,0.0,0.0,10135311.66
119,709569.0,0.0,742088.86,6108129.53,7588800.26,0.0,0.0,74211.67,0.0,15222799.32
120,709569.0,0.0,713382.46,7525641.91,7283461.0,0.0,0.0,72014.29,0.0,16304068.67
121,709569.0,0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,0.0,2324496.81
122,709569.0,0.0,0.0,9123556.95,0.0,0.0,0.0,0.0,0.0,9833125.95
123,709569.0,0.0,811307.07,8021394.72,8310435.01,0.0,0.0,76202.83,0.0,17928908.63
124,709569.0,0.0,882990.08,9849909.18,9054321.34,0.0,0.0,78622.09,0.0,20575411.69
125,709569.0,0.0,419279.06,7563469.88,4233198.44,0.0,0.0,39786.24,0.0,12965302.62
126,709569.0,0.0,1302393.2,10631898.1,13421750.64,0.0,0.0,89790.96,0.0,26155401.9
127,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
128,709569.0,0.0,1063401.61,9496009.05,10909548.17,0.0,0.0,84532.65,0.0,22263060.48
129,709569.0,0.0,1529525.78,8069780.63,15784205.9,0.0,0.0,90820.46,0.0,26183901.77
130,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
131,709569.0,0.0,1265967.76,10674174.42,13032437.75,0.0,0.0,88950.6,0.0,25771099.53
132,709569.0,0.0,1126633.18,9737548.29,11588490.37,0.0,0.0,86772.89,0.0,23249013.73
133,709569.0,0.0,729601.69,10421117.08,7455978.86,0.0,0.0,73225.69,0.0,19389492.31
134,709569.0,0.0,979446.57,6555493.84,10093610.7,0.0,0.0,86338.16,0.0,18424458.26
135,709569.0,0.0,343403.11,5151382.37,3461670.6,0.0,0.0,40341.37,0.0,9706366.45
136,709569.0,0.0,346750.51,2153237.08,3530245.0,0.0,0.0,59464.62,0.0,6799266.21
137,709569.0,0.0,0.0,2135376.64,0.0,0.0,0.0,0.0,0.0,2844945.64
138,709569.0,0.0,0.0,16851613.66,0.0,0.0,0.0,0.0,0.0,17561182.66
139,709569.0,0.0,0.0,16033399.97,0.0,0.0,0.0,0.0,0.0,16742968.97
140,709569.0,0.0,1302393.2,10593430.23,13421750.64,0.0,0.0,89248.16,0.0,26116391.23
141,709569.0,0.0,906955.8,7006974.87,9314771.41,0.0,0.0,81329.01,0.0,18019600.09
142,709569.0,0.0,861881.44,10366458.4,8834283.7,0.0,0.0,77983.22,0.0,20850175.76
143,709569.0,0.0,873868.31,6696039.41,8962832.16,0.0,0.0,78109.21,0.0,17320418.09
144,709569.0,0.0,614131.0,8738884.82,6253470.79,0.0,0.0,69555.09,0.0,16385610.7
145,709569.0,0.0,607439.06,6088126.72,6175872.03,0.0,0.0,66318.86,0.0,13647325.68
146,709569.0,0.0,811307.07,10164256.41,8310435.01,0.0,0.0,76202.83,0.0,20071770.32
147,709569.0,0.0,1127445.42,7286857.26,11600135.55,0.0,0.0,88159.25,0.0,20812166.48
148,709569.0,0.0,497698.72,6100567.79,5042094.65,0.0,0.0,56931.98,0.0,12406862.14
149,709569.0,0.0,1615325.97,10280841.86,16685871.29,0.0,0.0,88955.05,0.0,29380563.17
150,709569.0,0.0,0.0,1076618.54,0.0,0.0,0.0,0.0,0.0,1786187.54
151,709569.0,0.0,670159.07,6958179.1,6838351.94,0.0,0.0,72110.41,0.0,15248369.5
152,709569.0,0.0,1013763.55,9364733.7,10389655.58,0.0,0.0,81382.48,0.0,21559104.31
153,709569.0,0.0,1058360.95,9690239.18,10859195.37,0.0,0.0,84267.96,0.0,22401632.46
154,709569.0,0.0,1253064.24,9037551.75,12892690.98,0.0,0.0,86940.69,0.0,23979816.66
155,709569.0,0.0,433438.14,9959586.83,4435513.49,0.0,0.0,69514.48,0.0,15607621.94
156,709569.0,0.0,682066.82,8034090.56,6956032.34,0.0,0.0,70284.33,0.0,16452043.04
157,709569.0,0.0,607439.06,3628660.46,6175872.03,0.0,0.0,66318.86,0.0,11187859.42
158,709569.0,0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,0.0,2324496.81
159,709569.0,0.0,1400276.04,8335295.83,14404818.96,0.0,0.0,86037.62,0.0,24935997.46
160,709569.0,0.0,667751.69,7451357.55,6815751.94,0.0,0.0,72645.13,0.0,15717075.32
161,709569.0,0.0,1272784.09,10674174.42,13105543.71,0.0,0.0,89367.05,0.0,25851438.26
162,709569.0,0.0,0.0,2153237.08,0.0,0.0,0.0,0.0,0.0,2862806.08
163,709569.0,0.0,693691.42,6669122.24,7071044.44,0.0,0.0,68455.93,0.0,15211883.04
164,709569.0,0.0,1486186.18,9221782.37,15323218.73,0.0,0.0,88645.33,0.0,26829401.6
165,709569.0,0.0,865548.61,10567799.39,8862881.16,0.0,0.0,75709.88,0.0,21081508.04
166,709569.0,0.0,614131.0,7005639.34,6253470.79,0.0,0.0,69555.09,0.0,14652365.22
167,709569.0,0.0,1111865.46,8857730.02,11426991.65,0.0,0.0,85991.18,0.0,22192147.31
168,709569.0,0.0,926199.02,9084553.64,9519850.92,0.0,0.0,83249.26,0.0,20323421.84
169,709569.0,0.0,1455143.48,6482213.73,14990281.62,0.0,0.0,86560.32,0.0,23723768.14
170,709569.0,0.0,887814.81,8028466.11,9103517.04,0.0,0.0,77464.0,0.0,18806830.96
171,709569.0,0.0,510826.23,8082892.52,5187918.94,0.0,0.0,64393.17,0.0,14555599.86
172,709569.0,0.0,427114.67,6555436.16,4324792.82,0.0,0.0,52363.04,0.0,12069275.69
173,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
174,709569.0,0.0,455985.38,6921937.19,4627372.54,0.0,0.0,59248.89,0.0,12774112.99
175,709569.0,0.0,881924.48,7524477.63,9039039.37,0.0,0.0,76380.55,0.0,18231391.02
176,709569.0,0.0,992432.58,9765376.47,10153183.21,0.0,0.0,78152.81,0.0,21698714.08
177,709569.0,0.0,772713.97,7637261.42,7917481.99,0.0,0.0,77428.05,0.0,17114454.43
178,709569.0,0.0,1126097.97,9723979.46,11559834.2,0.0,0.0,84692.72,0.0,23204173.35
179,709569.0,0.0,757442.53,9895472.85,7746374.87,0.0,0.0,74054.32,0.0,19182913.57
180,709569.0,0.0,1097343.82,7315256.44,11271245.13,0.0,0.0,85095.78,0.0,20478510.17
181,709569.0,0.0,608200.99,6805452.64,6183880.38,0.0,0.0,66343.58,0.0,14373446.59
182,709569.0,0.0,545892.37,6385822.87,5629831.72,0.0,0.0,78607.59,0.0,13349723.56
183,709569.0,0.0,891897.73,9583272.04,9149068.64,0.0,0.0,79440.43,0.0,20413247.85
184,709569.0,0.0,1322587.18,10138241.77,13626557.98,0.0,0.0,89747.64,0.0,25886703.57
185,709569.0,0.0,1176491.51,9389615.47,12100311.59,0.0,0.0,87359.99,0.0,23463347.56
186,709569.0,0.0,656168.86,6669122.24,6679255.03,0.0,0.0,66629.53,0.0,14780744.67
187,709569.0,0.0,967073.37,11304540.85,9952526.93,0.0,0.0,84923.7,0.0,23018633.86
188,709569.0,0.0,339075.41,8306529.21,3421956.88,0.0,0.0,42463.6,0.0,12819594.11
189,709569.0,0.0,1176491.51,10551440.73,12100311.59,0.0,0.0,87359.99,0.0,24625172.82
190,709569.0,0.0,861881.44,9621938.77,8834283.7,0.0,0.0,77983.22,0.0,20105656.12
191,709569.0,0.0,123837.31,0.0,1244327.51,0.0,0.0,24840.91,0.0,2102574.74
192,709569.0,0.0,1034636.02,9356738.01,10660830.03,0.0,0.0,86500.62,0.0,21848273.68
193,709569.0,0.0,1063550.34,8908748.43,10919678.42,0.0,0.0,84779.96,0.0,21686326.14
194,709569.0,0.0,847336.9,11597291.59,8693670.97,0.0,0.0,79330.55,0.0,21927199.01
195,709569.0,0.0,0.0,6644978.3,0.0,0.0,0.0,0.0,0.0,7354547.3
196,709569.0,0.0,682066.82,8850567.82,6956032.34,0.0,0.0,70284.33,0.0,17268520.3
197,709569.0,0.0,0.0,3379350.14,0.0,0.0,0.0,0.0,0.0,4088919.14
198,709569.0,0.0,995007.69,8829120.06,10241134.22,0.0,0.0,85115.44,0.0,20859946.41
199,709569.0,0.0,737050.81,13551882.77,7509653.43,0.0,0.0,62526.84,0.0,22570682.85
200,709569.0,0.0,1322500.25,9930458.3,13635621.81,0.0,0.0,89354.73,0.0,25687504.08
201,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
202,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
203,709569.0,0.0,926199.02,10366458.4,9519850.92,0.0,0.0,83249.26,0.0,21605326.61
204,709569.0,0.0,346750.51,7483085.45,3530245.0,0.0,0.0,59464.62,0.0,12129114.58
205,709569.0,0.0,1615325.97,8491991.81,16685871.29,0.0,0.0,88923.71,0.0,27591681.78
206,709569.0,0.0,0.0,1076618.54,0.0,0.0,0.0,0.0,0.0,1786187.54
207,709569.0,0.0,788165.67,5889785.67,8069072.13,0.0,0.0,75442.72,0.0,15532035.19
208,709569.0,0.0,864704.19,7374251.29,8824682.39,0.0,0.0,73239.94,0.0,17846446.81
209,709569.0,0.0,640147.56,6686771.04,6526037.21,0.0,0.0,71202.4,0.0,14633727.22
210,709569.0,0.0,901209.01,8583930.68,9255701.7,0.0,0.0,81292.94,0.0,19531703.34
211,709569.0,0.0,1078917.73,7766509.5,11086487.28,0.0,0.0,85985.81,0.0,20727469.32
212,709569.0,0.0,1091903.05,8865381.83,11254558.21,0.0,0.0,86613.42,0.0,22008025.52
213,709569.0,0.0,968090.52,12090083.01,9957153.4,0.0,0.0,83914.13,0.0,23808810.06
214,709569.0,0.0,0.0,1601532.48,0.0,0.0,0.0,0.0,0.0,2311101.48
215,709569.0,0.0,1073969.54,8916939.27,11024302.57,0.0,0.0,83728.85,0.0,21808509.22
216,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
217,709569.0,0.0,1119188.04,10372013.49,11469471.57,0.0,0.0,83866.92,0.0,23754109.02
218,709569.0,0.0,0.0,13175229.57,0.0,0.0,0.0,0.0,0.0,13884798.57
219,709569.0,0.0,545892.37,16468419.5,5629831.72,0.0,0.0,78607.59,0.0,23432320.19
220,709569.0,0.0,640147.56,6417403.62,6526037.21,0.0,0.0,71202.4,0.0,14364359.79
221,709569.0,0.0,0.0,1126450.05,0.0,0.0,0.0,0.0,0.0,1836019.05
222,709569.0,0.0,777548.55,7134216.3,7956141.78,0.0,0.0,74630.44,0.0,16652106.06
223,709569.0,0.0,959040.06,8615042.9,9862404.14,0.0,0.0,83816.28,0.0,20229872.38
224,709569.0,0.0,1984609.49,8322547.74,20495731.31,0.0,0.0,90212.28,0.0,31602669.82
225,709569.0,0.0,743417.06,8549695.87,7551542.36,0.0,0.0,62875.42,0.0,17617099.71
226,709569.0,0.0,861881.44,6870988.42,8834283.7,0.0,0.0,77983.22,0.0,17354705.77
227,709569.0,0.0,901209.01,8306529.21,9255701.7,0.0,0.0,81292.94,0.0,19254301.87
228,709569.0,0.0,656168.86,5375967.46,6679255.03,0.0,0.0,66629.53,0.0,13487589.88
229,709569.0,0.0,491367.21,9081077.37,4976556.74,0.0,0.0,44894.68,0.0,15303465.0
230,709569.0,0.0,1058360.95,8907052.81,10859195.37,0.0,0.0,84267.96,0.0,21618446.09
231,709569.0,0.0,1615325.97,9195722.06,16685871.29,0.0,0.0,88923.71,0.0,28295412.04
232,709569.0,0.0,772713.97,9868991.22,7917481.99,0.0,0.0,77428.05,0.0,19346184.23
233,709569.0,0.0,847336.9,8008424.96,8693670.97,0.0,0.0,79330.55,0.0,18338332.38
234,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
235,709569.0,0.0,1167147.21,17150931.67,12069609.33,0.0,0.0,88487.76,0.0,31185744.97
236,709569.0,0.0,670159.07,5293419.78,6838351.94,0.0,0.0,72110.41,0.0,13583610.19
237,709569.0,0.0,1277875.92,8788703.65,13194186.47,0.0,0.0,88895.81,0.0,24059230.86
238,709569.0,0.0,713382.46,9365521.86,7283461.0,0.0,0.0,72014.29,0.0,18143948.61
239,709569.0,0.0,1243185.02,10029757.76,12825192.32,0.0,0.0,89556.83,0.0,24897260.93
240,709569.0,0.0,0.0,2153237.08,0.0,0.0,0.0,0.0,0.0,2862806.08
241,709569.0,0.0,638791.85,9333359.96,6494694.64,0.0,0.0,66463.47,0.0,17242878.92
242,709569.0,0.0,1529525.8,8772841.05,15784206.08,0.0,0.0,89258.15,0.0,26885400.07
243,709569.0,0.0,996208.14,9756226.93,10201751.25,0.0,0.0,78966.32,0.0,21742721.64
244,709569.0,0.0,946432.27,11420035.02,9727796.08,0.0,0.0,83382.31,0.0,22887214.68
245,709569.0,0.0,1104244.21,9615097.65,11390974.25,0.0,0.0,88414.05,0.0,22908299.16
246,709569.0,0.0,758211.38,7525641.91,7745676.0,0.0,0.0,72092.45,0.0,16811190.74
247,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
248,709569.0,0.0,846803.38,7928471.39,8692779.58,0.0,0.0,80392.33,0.0,18258015.68
249,709569.0,0.0,259691.56,6793395.03,2609402.18,0.0,0.0,25986.18,0.0,10398043.95
250,709569.0,0.0,1105766.26,7516597.43,11374441.27,0.0,0.0,87636.25,0.0,20794010.21
251,709569.0,0.0,891897.73,10420273.85,9149068.64,0.0,0.0,79440.43,0.0,21250249.66
252,709569.0,0.0,0.0,13689537.71,0.0,0.0,0.0,0.0,0.0,14399106.71
253,709569.0,0.0,670159.07,9713144.34,6838351.94,0.0,0.0,72110.41,0.0,18003334.75
254,709569.0,0.0,683892.45,5882894.45,6971936.0,0.0,0.0,69203.14,0.0,14317495.04
255,709569.0,0.0,0.0,3400662.16,0.0,0.0,0.0,0.0,0.0,4110231.16
256,709569.0,0.0,926199.02,9055911.77,9519850.92,0.0,0.0,83249.26,0.0,20294779.97
257,709569.0,0.0,981591.64,8053827.06,10042089.1,0.0,0.0,76716.04,0.0,19863792.84
258,709569.0,0.0,794578.04,10584046.73,8089980.7,0.0,0.0,69532.3,0.0,20247706.77
259,709569.0,0.0,1176491.51,9986487.22,12100311.59,0.0,0.0,87359.99,0.0,24060219.31
260,709569.0,0.0,600804.39,7588639.01,6105793.6,0.0,0.0,65698.51,0.0,15070504.5
261,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
262,709569.0,0.0,0.0,2153237.08,0.0,0.0,0.0,0.0,0.0,2862806.08
263,709569.0,0.0,0.0,8569159.74,0.0,0.0,0.0,0.0,0.0,9278728.74
264,709569.0,0.0,914646.32,8857730.02,9361541.78,0.0,0.0,79011.68,0.0,19922498.81
265,709569.0,0.0,1111865.46,8816333.02,11426991.65,0.0,0.0,85991.18,0.0,22150750.3
266,709569.0,0.0,0.0,11953309.3,0.0,0.0,0.0,0.0,0.0,12662878.3
267,709569.0,0.0,989276.48,8033146.65,10123829.85,0.0,0.0,77489.14,0.0,19933311.12
268,709569.0,0.0,560979.05,4711431.13,5694188.13,0.0,0.0,63067.06,0.0,11739234.38
269,709569.0,0.0,1243185.02,9402587.35,12825192.32,0.0,0.0,89556.83,0.0,24270090.52
270,709569.0,0.0,946432.27,9137736.89,9727796.08,0.0,0.0,83382.31,0.0,20604916.55
271,709569.0,0.0,1571164.23,9100328.2,16214719.07,0.0,0.0,89376.33,0.0,27685156.84
272,709569.0,0.0,757442.53,8322051.82,7746374.87,0.0,0.0,74054.32,0.0,17609492.54
273,709569.0,0.0,1058360.95,8816333.02,10859195.37,0.0,0.0,84267.96,0.0,21527726.3
