s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
150,150,709569.0,0.0,0.0,6867459.97,0.0,0.0,0.0,0.0,0.0,7577028.97
151,151,709569.0,0.0,959339.74,10130491.44,9832287.39,0.0,0.0,81237.09,0.0,21712924.66
152,152,709569.0,0.0,1305744.67,10136875.56,13444683.2,0.0,0.0,88071.67,0.0,25684944.09
153,153,709569.0,0.0,350177.54,6290231.48,3535122.62,0.0,0.0,43343.53,0.0,10928444.18
154,154,709569.0,0.0,0.0,10036045.58,0.0,0.0,0.0,0.0,0.0,10745614.58
155,155,709569.0,0.0,575533.67,6577292.84,5844261.14,0.0,0.0,63922.39,0.0,13770579.05
156,156,709569.0,0.0,1304986.23,10287259.36,13449474.49,0.0,0.0,89890.22,0.0,25841179.29
157,157,709569.0,0.0,938394.05,14746869.89,9638631.96,0.0,0.0,81770.58,0.0,26115235.48
158,158,709569.0,0.0,685206.34,6587147.16,6986298.71,0.0,0.0,69469.42,0.0,15037690.64
159,159,709569.0,0.0,798013.5,10225559.29,8172654.1,0.0,0.0,75937.46,0.0,19981733.35
160,160,709569.0,0.0,1062262.95,9362790.44,10900392.97,0.0,0.0,84425.13,0.0,22119440.49
161,161,709569.0,0.0,629960.06,10031810.92,6402777.75,0.0,0.0,66172.95,0.0,17840290.68
162,162,709569.0,0.0,954762.53,10535721.07,9779663.8,0.0,0.0,80817.02,0.0,22060533.43
163,163,709569.0,0.0,0.0,11356851.63,0.0,0.0,0.0,0.0,0.0,12066420.63
164,164,709569.0,0.0,1118450.41,9975855.4,11460116.02,0.0,0.0,83890.96,0.0,23347881.79
165,165,709569.0,0.0,0.0,6692219.81,0.0,0.0,0.0,0.0,0.0,7401788.81
166,166,709569.0,0.0,970182.05,9839390.3,9971528.72,0.0,0.0,83761.38,0.0,21574431.45
167,167,709569.0,0.0,1404779.22,7463414.27,14446706.51,0.0,0.0,84241.26,0.0,24108710.26
168,168,709569.0,0.0,891076.46,11228471.77,9139368.49,0.0,0.0,79116.96,0.0,22047602.67
169,169,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
170,170,709569.0,0.0,1446458.83,6723229.34,14891234.77,0.0,0.0,85167.49,0.0,23855659.43
171,171,709569.0,0.0,487788.28,6682227.79,4939554.64,0.0,0.0,51195.32,0.0,12870335.02
172,172,709569.0,0.0,1512985.19,8628434.95,15592322.43,0.0,0.0,86476.7,0.0,26529788.28
173,173,709569.0,0.0,313763.77,4202779.18,3163001.33,0.0,0.0,39917.16,0.0,8429030.45
174,174,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
175,175,709569.0,0.0,1610368.04,10229096.81,16595202.7,0.0,0.0,89520.79,0.0,29233757.34
176,176,709569.0,0.0,865856.14,10193923.96,8876006.09,0.0,0.0,78172.95,0.0,20723528.14
177,177,709569.0,0.0,906669.98,8990884.88,9302847.81,0.0,0.0,80000.32,0.0,19989971.99
178,178,709569.0,0.0,751708.33,9241525.79,7685167.47,0.0,0.0,73543.72,0.0,18461514.31
179,179,709569.0,0.0,1096604.87,9469639.09,11260303.76,0.0,0.0,84979.56,0.0,22621096.29
180,180,709569.0,0.0,924373.11,9443984.99,9456147.01,0.0,0.0,76833.5,0.0,20610907.61
181,181,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
182,182,709569.0,0.0,526015.23,8114414.45,5333690.93,0.0,0.0,57718.01,0.0,14741407.62
183,183,709569.0,0.0,255593.65,4229261.1,2569597.34,0.0,0.0,34992.93,0.0,7799014.02
184,184,709569.0,0.0,0.0,8896312.34,0.0,0.0,0.0,0.0,0.0,9605881.34
185,185,709569.0,0.0,734997.6,9702869.86,7510504.45,0.0,0.0,72970.93,0.0,18730911.84
186,186,709569.0,0.0,1107485.73,10775428.35,11383444.77,0.0,0.0,85900.1,0.0,24061827.94
187,187,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
188,188,709569.0,0.0,872772.63,10356093.55,8955803.56,0.0,0.0,79196.56,0.0,20973435.3
189,189,709569.0,0.0,754284.81,10397534.15,7713412.88,0.0,0.0,73945.26,0.0,19648746.1
190,190,709569.0,0.0,521652.94,6652436.6,5288735.84,0.0,0.0,58956.44,0.0,13231350.83
191,191,709569.0,0.0,716326.89,8090491.57,7316565.73,0.0,0.0,72631.39,0.0,16905584.58
192,192,709569.0,0.0,248549.11,6393485.37,2497441.9,0.0,0.0,24911.85,0.0,9873957.22
193,193,709569.0,0.0,447556.5,9290882.52,4524760.6,0.0,0.0,47865.05,0.0,15020633.67
194,194,709569.0,0.0,10687.12,4312665.64,107385.06,0.0,0.0,1109.59,0.0,5141416.42
195,195,709569.0,0.0,703353.05,7670669.32,7171278.07,0.0,0.0,68897.6,0.0,16323767.03
196,196,709569.0,0.0,0.0,9385777.31,0.0,0.0,0.0,0.0,0.0,10095346.31
197,197,709569.0,0.0,0.0,8880457.29,0.0,0.0,0.0,0.0,0.0,9590026.29
198,198,709569.0,0.0,464434.58,7105589.02,4698769.33,0.0,0.0,49372.18,0.0,13027734.1
199,199,709569.0,0.0,845298.74,9896437.83,8649101.83,0.0,0.0,74589.5,0.0,20174996.9
200,200,709569.0,0.0,0.0,7705470.76,0.0,0.0,0.0,0.0,0.0,8415039.76
201,201,709569.0,0.0,1091434.29,8760715.68,11177278.95,0.0,0.0,82361.7,0.0,21821359.62
202,202,709569.0,0.0,0.0,3946158.88,0.0,0.0,0.0,0.0,0.0,4655727.88
203,203,709569.0,0.0,102350.56,6609322.97,1028426.89,0.0,0.0,19458.19,0.0,8469127.62
204,204,709569.0,0.0,1268684.45,9736429.64,13061825.51,0.0,0.0,89068.25,0.0,24865576.85
205,205,709569.0,0.0,437328.76,5474244.37,4419317.63,0.0,0.0,47143.14,0.0,11087602.91
206,206,709569.0,0.0,1244418.27,10794786.3,12838713.24,0.0,0.0,89638.66,0.0,25677125.47
207,207,709569.0,0.0,1029344.97,10454935.09,10558336.66,0.0,0.0,83302.4,0.0,22835488.12
208,208,709569.0,0.0,535453.32,8113365.64,5431016.52,0.0,0.0,60363.06,0.0,14849767.54
209,209,709569.0,0.0,848539.45,10466224.77,8693556.33,0.0,0.0,77162.81,0.0,20795052.36
210,210,709569.0,0.0,0.0,6374873.63,0.0,0.0,0.0,0.0,0.0,7084442.63
211,211,709569.0,0.0,1488595.39,8186699.54,15343712.35,0.0,0.0,88208.98,0.0,25816785.25
212,212,709569.0,0.0,648121.82,7969908.94,6594296.23,0.0,0.0,65929.18,0.0,15987825.17
213,213,709569.0,0.0,1111955.06,8878797.47,11391532.03,0.0,0.0,83341.02,0.0,22175194.58
214,214,709569.0,0.0,341920.01,9217009.55,3445764.49,0.0,0.0,39790.25,0.0,13754053.3
215,215,709569.0,0.0,727906.48,10498786.49,7427900.99,0.0,0.0,70284.71,0.0,19434447.68
216,216,709569.0,0.0,685690.46,8231391.13,6986161.98,0.0,0.0,67532.87,0.0,16680345.44
217,217,709569.0,0.0,530263.18,6842614.35,5377507.21,0.0,0.0,59879.94,0.0,13519833.67
218,218,709569.0,0.0,1043189.55,9217315.67,10697933.92,0.0,0.0,83383.08,0.0,21751391.22
219,219,709569.0,0.0,798020.3,8489409.15,8172789.12,0.0,0.0,75953.55,0.0,18245741.12
220,220,709569.0,0.0,807837.74,11150604.44,8255911.32,0.0,0.0,73129.4,0.0,20997051.9
221,221,709569.0,0.0,1161359.66,10369279.99,11940331.87,0.0,0.0,86912.65,0.0,24267453.16
222,222,709569.0,0.0,964542.59,17109161.36,9919568.22,0.0,0.0,83907.67,0.0,28786748.85
223,223,709569.0,0.0,0.0,15216560.01,0.0,0.0,0.0,0.0,0.0,15926129.01
224,224,709569.0,0.0,745022.1,10109148.81,7617152.44,0.0,0.0,73779.08,0.0,19254671.43
225,225,709569.0,0.0,1068429.54,7798957.66,10966298.92,0.0,0.0,84625.03,0.0,20627880.16
226,226,709569.0,0.0,0.0,13498980.61,0.0,0.0,0.0,0.0,0.0,14208549.61
227,227,709569.0,0.0,682493.17,13643778.24,6959572.74,0.0,0.0,69975.82,0.0,22065388.97
228,228,709569.0,0.0,1192480.78,10616292.69,12269693.93,0.0,0.0,87931.98,0.0,24875968.38
229,229,709569.0,0.0,1606442.86,10228762.02,16604223.77,0.0,0.0,88145.33,0.0,29237142.98
230,230,709569.0,0.0,1175561.97,10532627.61,12090142.67,0.0,0.0,87294.8,0.0,24595196.05
231,231,709569.0,0.0,0.0,8657824.84,0.0,0.0,0.0,0.0,0.0,9367393.84
232,232,709569.0,0.0,729685.68,10549219.08,7448198.46,0.0,0.0,70869.16,0.0,19507541.37
233,233,709569.0,0.0,1565616.39,10300383.88,16154599.99,0.0,0.0,88830.94,0.0,28819000.19
234,234,709569.0,0.0,1603143.87,8800325.3,16556732.48,0.0,0.0,90002.84,0.0,27759773.48
235,235,709569.0,0.0,183562.44,4978796.13,1847734.66,0.0,0.0,36051.23,0.0,7755713.46
236,236,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
237,237,709569.0,0.0,299248.16,7053282.09,3015554.75,0.0,0.0,39050.52,0.0,11116704.53
238,238,709569.0,0.0,108540.36,5940885.82,1090622.48,0.0,0.0,20714.64,0.0,7870332.29
239,239,709569.0,0.0,0.0,9005229.0,0.0,0.0,0.0,0.0,0.0,9714798.0
240,240,709569.0,0.0,880594.46,8987882.9,9021587.42,0.0,0.0,75491.24,0.0,19675125.02
241,241,709569.0,0.0,889147.49,11511199.61,9127631.26,0.0,0.0,80180.89,0.0,22317728.24
242,242,709569.0,0.0,1270128.22,10574406.65,13077033.55,0.0,0.0,89054.05,0.0,25720191.47
243,243,709569.0,0.0,704542.58,8263105.72,7192073.85,0.0,0.0,71946.76,0.0,16941237.91
244,244,709569.0,0.0,1184281.53,10335692.87,12182479.51,0.0,0.0,87612.94,0.0,24499635.85
245,245,709569.0,0.0,1311967.8,10743568.11,13521281.44,0.0,0.0,89804.88,0.0,26376191.23
246,246,709569.0,0.0,1571438.8,9953504.61,16226392.32,0.0,0.0,89104.73,0.0,28550009.46
247,247,709569.0,0.0,977444.59,11902609.65,10048732.3,0.0,0.0,83972.98,0.0,23722328.52
248,248,709569.0,0.0,1012333.71,9805379.88,10363007.21,0.0,0.0,79734.49,0.0,21970024.3
249,249,709569.0,0.0,1019775.56,9885891.15,10440526.09,0.0,0.0,80106.41,0.0,22135868.21
250,250,709569.0,0.0,796583.72,9924323.11,8137815.2,0.0,0.0,72662.19,0.0,19640953.22
251,251,709569.0,0.0,949408.41,12124090.74,9683100.64,0.0,0.0,68133.14,0.0,23534301.93
252,252,709569.0,0.0,1082364.56,9725047.43,11114122.69,0.0,0.0,84944.0,0.0,22716047.68
253,253,709569.0,0.0,770280.73,9187994.52,7881610.85,0.0,0.0,74774.86,0.0,18624229.95
254,254,709569.0,0.0,1297430.14,10950206.31,13369204.64,0.0,0.0,89515.89,0.0,26415925.98
255,255,709569.0,0.0,0.0,4901519.83,0.0,0.0,0.0,0.0,0.0,5611088.83
256,256,709569.0,0.0,844666.55,9225466.75,8673280.34,0.0,0.0,81298.35,0.0,19534280.99
257,257,709569.0,0.0,1611851.3,9974103.96,16643215.98,0.0,0.0,89497.97,0.0,29028238.2
258,258,709569.0,0.0,878318.53,9843352.5,8968472.21,0.0,0.0,74158.55,0.0,20473870.78
259,259,709569.0,0.0,1310761.49,10803309.84,13508613.82,0.0,0.0,89871.61,0.0,26422125.76
260,260,709569.0,0.0,362864.34,4448666.45,3664839.45,0.0,0.0,44552.72,0.0,9230491.96
261,261,709569.0,0.0,1553062.68,10576060.23,16021243.93,0.0,0.0,88651.94,0.0,28948587.78
262,262,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
263,263,709569.0,0.0,572702.45,10034667.14,5819250.61,0.0,0.0,66846.52,0.0,17203035.72
