s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
50,707248.5,57247.22,58943.43,0.0,419870.17,425256.4,11843.73,53594.84,-7985.63,1726018.64
51,707248.5,57247.22,90883.14,0.0,665169.63,553490.61,15988.71,57839.23,-1476.85,2146390.17
52,707248.5,57247.22,92071.41,0.0,676686.66,563622.85,16311.38,58862.24,0.0,2172050.27
53,707248.5,57247.22,78566.83,0.0,594258.46,460450.25,12778.3,51900.88,-8815.21,1953635.23
54,707248.5,57247.22,117284.54,908124.67,986666.54,572462.37,16610.09,71866.5,0.0,3437510.42
55,707248.5,57247.22,117100.68,1208536.04,984141.29,572462.37,16610.09,71705.33,0.0,3735051.51
56,707248.5,57247.22,115745.85,1300669.35,970740.93,572462.37,16610.09,71738.51,0.0,3812462.8
57,707248.5,57247.22,98884.2,0.0,763134.02,566238.56,16437.87,66876.33,0.0,2276066.68
58,707248.5,57247.22,102847.6,0.0,810969.01,564013.67,16334.21,67906.59,0.0,2326566.81
59,707248.5,57247.22,100278.27,480467.62,817632.03,541631.21,15793.39,72063.75,0.0,2792361.99
60,707248.5,57247.22,96685.12,0.0,732339.5,572461.46,16610.08,66851.24,0.0,2249443.11
61,707248.5,57247.22,109795.76,568544.42,891485.29,572462.37,16610.09,71900.4,0.0,2995294.05
62,707248.5,57247.22,111004.48,1050290.18,913129.34,572462.37,16610.09,71618.52,0.0,3499610.69
63,707248.5,57247.22,114812.3,910828.82,954573.74,572462.37,16610.09,71640.81,0.0,3405423.83
64,707248.5,57247.22,123211.22,1180778.83,1066734.73,572464.7,16610.12,71886.74,0.0,3796182.04
65,707248.5,57247.22,103160.35,0.0,812901.25,566107.73,16399.55,68375.58,0.0,2331440.18
66,707248.5,57247.22,100772.74,0.0,796881.99,555202.01,16148.17,66371.93,0.0,2299872.56
67,707248.5,57247.22,55386.09,0.0,428575.81,372342.03,10439.33,29488.21,-15412.91,1645314.28
68,707248.5,57247.22,101309.61,0.0,789452.14,569476.72,16503.98,68706.7,0.0,2309944.86
69,707248.5,57247.22,78506.18,0.0,593693.63,460331.01,12774.84,51887.42,-8827.14,1952861.67
70,707248.5,57247.22,119401.05,1052538.51,1010039.76,572462.37,16610.09,71873.08,0.0,3607420.57
71,707248.5,57247.22,108754.61,373336.22,886023.68,565616.94,16371.42,72032.94,0.0,2786631.53
72,707248.5,57247.22,84342.25,0.0,595489.97,535667.84,15272.92,56359.29,-4284.72,2047343.25
73,707248.5,57247.22,87420.82,0.0,635855.25,552966.22,15943.04,58616.85,-191.71,2115106.18
74,707248.5,57247.22,59831.03,0.0,421606.88,429825.43,11938.71,52056.27,-9142.69,1730611.35
75,707248.5,57247.22,99969.86,0.0,794183.4,555260.85,16153.67,70899.61,0.0,2300963.11
76,707248.5,57247.22,99902.91,0.0,760454.55,568075.17,16461.26,60231.63,0.0,2269621.23
77,707248.5,57247.22,102805.27,23959.21,808936.38,572461.46,16610.08,72348.31,0.0,2361616.42
78,707248.5,57247.22,120721.43,2145165.28,1037993.77,572464.7,16610.12,71972.62,0.0,4729423.63
79,707248.5,57247.22,91630.65,0.0,726921.09,526973.04,15290.23,67047.93,0.0,2192358.65
80,707248.5,57247.22,119839.23,969143.76,1014468.37,572462.37,16610.09,71885.52,0.0,3528905.05
81,707248.5,57247.22,115171.27,1723979.35,969077.52,572462.37,16610.09,71961.58,0.0,4233757.9
82,707248.5,57247.22,85821.45,0.0,624704.86,540747.25,15527.01,57979.85,-1308.47,2087967.65
83,707248.5,57247.22,99116.12,105830.5,802007.61,541890.86,15800.08,72335.2,0.0,2401476.09
84,707248.5,57247.22,124004.98,1012202.72,1062090.83,572464.7,16610.12,71929.94,0.0,3623799.0
85,707248.5,57247.22,117442.89,1308317.79,989313.31,572462.37,16610.09,71746.09,0.0,3840388.25
86,707248.5,57247.22,117494.91,1263529.92,989464.52,572462.37,16610.09,71737.77,0.0,3795795.29
87,707248.5,57247.22,112951.25,0.0,933212.27,556333.7,16089.3,69718.99,0.0,2452801.23
88,707248.5,57247.22,121457.56,1521248.81,1044012.82,572464.7,16610.12,71950.11,0.0,4112239.83
89,707248.5,57247.22,57442.59,0.0,391387.1,429612.21,11855.02,40627.49,-10799.01,1684621.12
90,707248.5,57247.22,73786.24,0.0,555808.91,445234.1,12384.16,43345.06,-11597.73,1883456.46
91,707248.5,57247.22,106859.06,1214819.47,875605.66,565911.59,16428.94,71609.24,0.0,3615729.67
92,707248.5,57247.22,0.0,0.0,0.0,204677.71,6092.53,0.0,-20467.77,954798.18
93,707248.5,57247.22,112998.91,327848.88,930785.15,572462.37,16610.09,71851.13,0.0,2797052.24
94,707248.5,57247.22,127255.05,2111022.01,1118039.37,572464.7,16610.12,72085.69,0.0,4781972.65
95,707248.5,57247.22,62498.33,0.0,485214.59,397752.88,11123.57,45336.34,-9448.43,1756973.0
96,707248.5,57247.22,93683.88,0.0,715882.07,547155.02,15734.27,60685.46,0.0,2197636.41
97,707248.5,57247.22,92394.88,0.0,689489.52,563984.09,16346.61,64066.84,0.0,2190777.64
98,707248.5,57247.22,127663.28,2526667.78,1116452.08,572464.7,16610.12,72115.08,0.0,5196468.75
99,707248.5,57247.22,26871.55,0.0,133570.68,356321.44,10023.03,8957.34,-15412.91,1284826.86
100,707248.5,57247.22,59545.85,0.0,410070.92,437624.19,12173.6,46660.69,-9088.86,1721482.1
101,707248.5,57247.22,20113.32,0.0,90986.7,325357.35,9138.11,6407.03,-16445.11,1200053.13
102,707248.5,57247.22,109028.06,215247.75,881852.86,572462.37,16610.09,72060.73,0.0,2631757.56
103,707248.5,57247.22,0.0,0.0,0.0,204677.71,6092.53,0.0,-20467.77,954798.18
104,707248.5,57247.22,93348.14,0.0,721517.92,544660.87,15805.77,64241.52,0.0,2204069.94
105,707248.5,57247.22,115281.7,1551022.1,968901.93,572462.37,16610.09,71916.76,0.0,4060690.67
106,707248.5,57247.22,95388.76,0.0,730316.1,557833.89,16122.21,64741.77,0.0,2228898.45
107,707248.5,57247.22,85309.44,0.0,616009.61,541153.15,15635.24,57733.8,-1740.34,2078596.62
108,707248.5,57247.22,113144.03,0.0,928497.58,572462.37,16610.09,71615.19,0.0,2466824.96
109,707248.5,57247.22,94600.19,0.0,701953.02,556267.7,16061.3,57574.14,-1635.75,2189316.31
110,707248.5,57247.22,0.0,0.0,0.0,204677.71,6092.53,0.0,-20467.77,954798.18
111,707248.5,57247.22,116494.62,1342306.66,977496.43,572462.37,16610.09,71668.17,0.0,3861534.05
112,707248.5,57247.22,93372.3,0.0,679893.5,566372.44,16387.26,57827.72,-1243.45,2177105.5
113,707248.5,57247.22,11993.71,0.0,149635.41,204677.71,6092.53,44217.14,-20467.77,1160644.44
114,707248.5,57247.22,84127.79,0.0,617130.21,531256.36,15194.45,58139.53,-1199.96,2069144.1
115,707248.5,57247.22,73556.77,0.0,506344.27,510945.18,14531.0,56714.12,-3949.87,1922637.18
116,707248.5,57247.22,73104.44,0.0,509875.18,491469.57,13726.92,55759.52,-6026.56,1902404.79
117,707248.5,57247.22,114302.51,910543.91,947525.64,572462.37,16610.09,71626.86,0.0,3397567.09
118,707248.5,57247.22,105479.66,420114.25,853810.18,566022.86,16431.96,71931.3,0.0,2798285.94
119,707248.5,57247.22,90416.15,0.0,712931.01,527390.85,15305.73,66889.99,0.0,2177429.44
120,707248.5,57247.22,76567.09,0.0,573555.98,489622.38,13975.92,57684.89,-2193.86,1973708.12
121,707248.5,57247.22,87434.03,0.0,668999.73,488521.1,13918.89,48316.95,-9809.49,2061876.93
122,707248.5,57247.22,72992.53,0.0,526784.85,480343.96,13476.66,56256.74,-5074.72,1909275.73
123,707248.5,57247.22,125646.82,1265976.7,1086848.56,572464.7,16610.12,71957.57,0.0,3904000.18
124,707248.5,57247.22,88857.48,0.0,650180.9,553528.32,15967.28,58493.11,-322.4,2131200.42
125,707248.5,57247.22,106737.96,424162.23,862217.47,572462.37,16610.09,71870.4,0.0,2818556.23
126,707248.5,57247.22,95262.38,0.0,734447.83,553647.21,16094.49,65248.73,0.0,2229196.35
127,707248.5,57247.22,112511.43,278308.11,929670.13,572462.37,16610.09,71738.42,0.0,2745796.26
128,707248.5,57247.22,100922.93,0.0,785284.21,572461.46,16610.08,70626.56,0.0,2310400.95
129,707248.5,57247.22,0.0,0.0,0.0,204677.71,6092.53,0.0,-20467.77,954798.18
130,707248.5,57247.22,116246.2,1187146.16,973390.53,572462.37,16610.09,71659.3,0.0,3702010.36
131,707248.5,57247.22,62956.91,0.0,497209.17,406086.39,11521.96,56259.92,-5231.94,1793298.12
132,707248.5,57247.22,105658.66,445206.35,849181.81,572462.37,16610.09,71892.43,0.0,2825507.42
133,707248.5,57247.22,108287.52,792134.12,897229.39,555544.95,16161.44,71725.3,0.0,3205578.45
134,707248.5,57247.22,111302.05,162251.21,906551.99,572462.37,16610.09,72081.28,0.0,2605754.7
135,707248.5,57247.22,103475.13,0.0,807681.26,572461.46,16610.08,67446.12,0.0,2332169.76
136,707248.5,57247.22,126615.08,2614454.19,1107062.43,572464.7,16610.12,72045.39,0.0,5273747.62
137,707248.5,57247.22,98740.64,0.0,774141.93,555544.05,16161.43,67341.0,0.0,2276424.77
138,707248.5,57247.22,125982.98,1805434.97,1101052.2,572464.7,16610.12,72006.5,0.0,4458047.18
139,707248.5,57247.22,97894.64,0.0,746906.68,572461.46,16610.08,67582.87,0.0,2265951.45
140,707248.5,57247.22,128901.88,2239869.33,1137706.55,572464.7,16610.12,72121.64,0.0,4932169.94
141,707248.5,57247.22,110325.26,275226.41,894765.67,572462.37,16610.09,72057.24,0.0,2705942.75
142,707248.5,57247.22,56192.09,0.0,404887.23,405511.67,11272.85,36401.81,-10493.49,1668267.88
143,707248.5,57247.22,114938.99,819795.76,953844.66,572462.37,16610.09,71679.51,0.0,3313827.1
144,707248.5,57247.22,112987.53,812220.33,930514.06,572462.37,16610.09,71722.48,0.0,3281012.56
145,707248.5,57247.22,73689.02,0.0,554315.24,447465.38,12423.97,49516.42,-9089.67,1892816.07
146,707248.5,57247.22,118402.73,2161813.67,1004510.72,572464.7,16610.12,72150.41,0.0,4710448.06
147,707248.5,57247.22,118236.82,1065238.64,1001374.27,572462.37,16610.09,71916.02,0.0,3610333.91
148,707248.5,57247.22,118291.34,998733.56,996357.5,572462.37,16610.09,71809.35,0.0,3538759.91
149,707248.5,57247.22,80161.08,0.0,567577.36,514408.1,14553.57,55948.23,-5140.83,1992003.22
150,707248.5,57247.22,61060.71,0.0,389886.85,471185.64,13044.98,31082.85,-9089.67,1721667.08
151,707248.5,57247.22,107423.27,184469.62,859557.32,572461.46,16610.08,72162.92,0.0,2577180.4
152,707248.5,57247.22,114834.38,1063727.17,961516.18,572462.37,16610.09,71770.59,0.0,3565416.48
153,707248.5,57247.22,70102.48,0.0,484639.75,478167.24,13271.78,53715.59,-7812.34,1856580.21
154,707248.5,57247.22,78595.89,0.0,594429.94,460625.71,12783.39,51920.91,-8797.67,1954053.88
155,707248.5,57247.22,74284.6,0.0,555842.27,479573.81,13657.49,57387.88,-2780.46,1942461.32
156,707248.5,57247.22,114758.36,1321003.03,958735.68,572462.37,16610.09,71653.19,0.0,3819718.43
157,707248.5,57247.22,119957.35,907322.38,1017200.81,572462.37,16610.09,71914.34,0.0,3469963.05
158,707248.5,57247.22,75225.5,0.0,613935.04,447847.46,12846.21,58347.97,-735.71,1971962.19
159,707248.5,57247.22,101714.1,0.0,793057.42,570755.59,16551.07,69035.07,0.0,2315608.96
160,707248.5,57247.22,106934.16,314849.87,855757.88,572462.37,16610.09,72095.58,0.0,2703205.66
161,707248.5,57247.22,95899.09,0.0,713192.75,572430.31,16609.15,61010.78,0.0,2223637.8
162,707248.5,57247.22,111001.67,221460.23,898782.46,572461.46,16610.08,72154.99,0.0,2656966.61
163,707248.5,57247.22,86094.02,0.0,654457.9,491040.37,13918.51,53820.99,-6427.76,2057399.74
164,707248.5,57247.22,110546.97,385579.13,901174.61,572386.76,16608.03,71943.32,0.0,2822734.53
165,707248.5,57247.22,56170.47,0.0,404650.3,405511.67,11272.85,36388.09,-10493.49,1667995.62
166,707248.5,57247.22,94685.28,264837.12,807997.47,495878.37,14519.51,72141.28,0.0,2514554.74
167,707248.5,57247.22,113303.13,178433.74,936522.26,572462.37,16610.09,71905.28,0.0,2653732.58
168,707248.5,57247.22,108849.34,129532.09,876251.03,572162.19,16599.1,72262.67,0.0,2540152.14
169,707248.5,57247.22,0.0,0.0,0.0,204677.71,6092.53,0.0,-20467.77,954798.18
170,707248.5,57247.22,108837.92,332848.21,895656.27,565614.39,16420.88,71876.07,0.0,2755749.46
171,707248.5,57247.22,72025.68,0.0,518733.83,475835.71,13316.38,56084.43,-5454.65,1895037.09
172,707248.5,57247.22,120888.79,844845.45,1030703.27,572464.7,16610.12,71888.56,0.0,3421896.61
173,707248.5,57247.22,51668.89,0.0,363996.52,395564.88,10925.93,48542.05,-11350.6,1623843.38
174,707248.5,57247.22,0.0,0.0,0.0,204677.71,6092.53,0.0,-20467.77,954798.18
175,707248.5,57247.22,124274.03,2029051.5,1072921.54,572464.7,16610.12,72069.59,0.0,4651887.19
176,707248.5,57247.22,103774.25,0.0,817522.44,572461.46,16610.08,71180.58,0.0,2346044.53
177,707248.5,57247.22,97565.96,0.0,765901.1,557334.65,16108.92,71129.45,0.0,2272535.79
178,707248.5,57247.22,95007.45,0.0,715119.71,568305.12,16458.32,64993.68,0.0,2224380.0
179,707248.5,57247.22,106527.04,450998.89,855299.9,572160.73,16602.27,71985.73,0.0,2838070.28
180,707248.5,57247.22,100690.2,0.0,799593.8,555499.38,16160.14,69667.38,0.0,2306106.62
181,707248.5,57247.22,0.0,0.0,0.0,204677.71,6092.53,0.0,-20467.77,954798.18
182,707248.5,57247.22,82432.39,0.0,597033.53,524779.49,14984.63,57257.87,-2595.8,2038387.83
183,707248.5,57247.22,48968.05,0.0,334547.52,395441.02,10924.38,43828.99,-11342.51,1586863.17
184,707248.5,57247.22,72838.83,0.0,533770.74,457705.63,12698.69,45182.6,-9089.67,1877602.54
185,707248.5,57247.22,97825.16,0.0,746062.15,568688.22,16472.79,65275.62,0.0,2258819.66
186,707248.5,57247.22,113117.44,748632.92,932225.75,572462.37,16610.09,71730.66,0.0,3219274.93
187,707248.5,57247.22,0.0,0.0,0.0,204677.71,6092.53,0.0,-20467.77,954798.18
188,707248.5,57247.22,100614.01,0.0,802916.97,555544.05,16161.43,72093.15,0.0,2311825.33
189,707248.5,57247.22,97776.85,0.0,764384.58,555149.76,16150.62,67549.23,0.0,2265506.77
190,707248.5,57247.22,74770.63,0.0,530837.44,501189.93,14226.49,56664.32,-3876.99,1938307.54
191,707248.5,57247.22,84949.68,0.0,662195.47,511152.94,14698.15,62188.32,0.0,2099680.28
192,707248.5,57247.22,64473.3,0.0,452948.75,447782.46,12433.26,43967.16,-9088.86,1777011.79
193,707248.5,57247.22,87248.87,0.0,625433.55,543128.39,15536.7,56895.88,-3254.47,2089484.64
194,707248.5,57247.22,33247.06,0.0,223798.34,338612.05,9477.08,20351.19,-12096.2,1377885.25
195,707248.5,57247.22,81270.72,0.0,644563.44,483298.03,13894.82,58542.91,-230.07,2045835.57
196,707248.5,57247.22,74009.61,0.0,546604.48,457705.63,12698.69,49095.94,-9089.67,1895520.4
197,707248.5,57247.22,72728.74,0.0,532563.93,457705.63,12698.69,45089.52,-9089.67,1876192.56
198,707248.5,57247.22,76760.67,0.0,539542.81,504218.83,14142.89,55997.34,-5463.56,1949694.69
199,707248.5,57247.22,100487.33,0.0,775214.05,572343.47,16606.94,67560.23,0.0,2296707.74
200,707248.5,57247.22,62723.07,0.0,434182.92,447399.19,12422.42,37533.01,-9089.67,1749666.65
201,707248.5,57247.22,105366.43,44137.22,837848.42,572462.37,16610.09,72376.55,0.0,2413296.78
202,707248.5,57247.22,31927.74,0.0,211452.18,337193.86,9446.06,16675.04,-11402.77,1359787.83
203,707248.5,57247.22,52290.39,0.0,379347.08,388107.07,10747.5,47250.32,-11209.93,1631028.16
204,707248.5,57247.22,111374.54,1099695.4,918114.58,572462.37,16610.09,71625.17,0.0,3554377.85
205,707248.5,57247.22,60889.79,0.0,448480.32,418923.36,11684.15,54042.6,-7856.64,1750659.3
206,707248.5,57247.22,115637.67,1332526.9,967928.42,572462.37,16610.09,71571.65,0.0,3841232.82
207,707248.5,57247.22,111116.22,357219.19,904166.38,572462.37,16610.09,72017.84,0.0,2798087.8
208,707248.5,57247.22,81741.06,0.0,588233.94,529285.06,15156.86,57644.83,-2005.29,2034552.17
209,707248.5,57247.22,105760.33,0.0,838345.37,572461.46,16610.08,70652.81,0.0,2368325.77
210,707248.5,57247.22,57239.4,0.0,359085.99,461071.26,12773.42,28191.68,-9089.67,1673767.79
211,707248.5,57247.22,115569.45,1049090.68,965869.78,572462.37,16610.09,71833.88,0.0,3555931.96
212,707248.5,57247.22,82599.29,0.0,625363.06,509670.93,14644.0,58193.59,-991.81,2053974.77
213,707248.5,57247.22,106090.94,158762.32,847779.43,572462.37,16610.09,72176.79,0.0,2538377.65
214,707248.5,57247.22,88619.69,0.0,657809.41,517643.77,14687.39,56027.8,-4974.72,2094309.05
215,707248.5,57247.22,102467.42,0.0,796130.29,567898.01,16443.74,64316.12,0.0,2311751.29
216,707248.5,57247.22,86499.94,0.0,648087.33,532382.18,15262.11,58548.0,-228.91,2105046.35
217,707248.5,57247.22,77575.93,0.0,557714.63,506743.81,14411.59,56832.96,-3512.94,1974261.71
218,707248.5,57247.22,104800.44,196967.1,830819.39,572455.61,16609.84,72235.81,0.0,2558383.9
219,707248.5,57247.22,90712.18,0.0,703413.42,538281.25,15451.0,66421.55,0.0,2178775.12
220,707248.5,57247.22,106915.65,0.0,847530.55,571567.03,16586.38,68205.01,0.0,2375300.33
221,707248.5,57247.22,113492.14,839309.89,936989.8,572462.37,16610.09,71686.54,0.0,3315046.54
222,707248.5,57247.22,125988.17,1495728.61,1101054.68,572464.7,16610.12,72076.78,0.0,4148418.77
223,707248.5,57247.22,111810.9,0.0,881656.04,572464.7,16610.12,56375.45,-1802.56,2401610.36
224,707248.5,57247.22,94788.58,0.0,745274.62,542148.91,15806.71,67174.15,0.0,2229688.69
225,707248.5,57247.22,99060.03,141342.18,783317.92,558380.01,16140.73,72244.15,0.0,2434980.73
226,707248.5,57247.22,101564.13,0.0,773328.54,551879.13,15856.91,55215.42,-3860.8,2258479.05
227,707248.5,57247.22,114090.07,0.0,932763.15,572462.37,16610.09,70526.2,0.0,2470947.59
228,707248.5,57247.22,114666.73,1000246.77,952666.16,572462.37,16610.09,71599.24,0.0,3492747.07
229,707248.5,57247.22,120055.28,2509536.87,1022614.27,572462.37,16610.09,72167.38,0.0,5077941.96
230,707248.5,57247.22,114221.94,906896.39,946619.21,572462.37,16610.09,71627.56,0.0,3392933.26
231,707248.5,57247.22,68123.19,0.0,493224.41,447538.46,12425.91,44614.47,-9089.67,1821332.46
232,707248.5,57247.22,97820.39,0.0,760787.02,555157.59,16150.84,65247.76,0.0,2259659.32
233,707248.5,57247.22,123410.3,1760314.39,1066152.94,572464.7,16610.12,71906.21,0.0,4375354.37
234,707248.5,57247.22,118409.23,1544194.16,1005045.27,572464.7,16610.12,72130.85,0.0,4093350.04
235,707248.5,57247.22,35036.94,0.0,329280.91,261484.36,7528.67,49866.28,-11108.85,1436584.01
236,707248.5,57247.22,0.0,0.0,0.0,204677.71,6092.53,0.0,-20467.77,954798.18
237,707248.5,57247.22,73523.66,0.0,524749.21,475993.26,13216.42,53705.28,-7725.25,1897958.29
238,707248.5,57247.22,52267.63,0.0,339721.08,426137.79,11798.57,40868.36,-10313.78,1624975.37
239,707248.5,57247.22,66677.03,0.0,529632.76,399136.3,11162.35,50681.31,-9398.34,1812387.13
240,707248.5,57247.22,97706.15,0.0,761501.63,555953.11,16029.73,66913.17,0.0,2262599.51
241,707248.5,57247.22,109741.24,211967.26,886529.72,572462.37,16610.09,72157.75,0.0,2633964.14
242,707248.5,57247.22,116627.64,1167233.88,978056.72,572462.37,16610.09,71683.12,0.0,3687169.53
243,707248.5,57247.22,81242.69,0.0,669549.59,467851.04,13605.8,62438.83,0.0,2059183.67
244,707248.5,57247.22,112452.29,934448.12,927189.69,572462.37,16610.09,71609.46,0.0,3399267.71
245,707248.5,57247.22,116121.62,1404187.16,975266.91,572462.37,16610.09,71742.66,0.0,3920886.51
246,707248.5,57247.22,120907.41,1943049.45,1031955.01,572462.37,16610.09,72127.31,0.0,4521607.35
247,707248.5,57247.22,111953.35,519800.53,919291.67,572462.37,16610.09,71811.56,0.0,2976425.28
248,707248.5,57247.22,107441.93,0.0,860667.34,572462.37,16610.09,72404.4,0.0,2394081.84
249,707248.5,57247.22,107835.6,47643.47,865860.03,572462.37,16610.09,72322.61,0.0,2447229.88
250,707248.5,57247.22,99474.09,0.0,760902.12,572063.44,16599.81,65532.29,0.0,2279067.46
251,707248.5,57247.22,118801.39,0.0,992403.06,572462.37,16610.09,67390.62,0.0,2532163.24
252,707248.5,57247.22,107764.81,484726.63,867856.7,572462.37,16610.09,72004.02,0.0,2885920.33
253,707248.5,57247.22,95265.51,0.0,721049.67,567237.51,16419.09,66083.5,0.0,2230550.99
254,707248.5,57247.22,114470.78,1633271.03,954610.88,572462.37,16610.09,71617.56,0.0,4127538.42
255,707248.5,57247.22,60714.05,0.0,486979.06,372342.03,10439.33,33619.15,-15412.91,1713176.43
256,707248.5,57247.22,95864.65,0.0,741367.56,564493.58,16361.76,72211.51,0.0,2254794.78
257,707248.5,57247.22,120348.46,2237397.99,1027887.19,572464.7,16610.12,72127.02,0.0,4811331.19
258,707248.5,57247.22,105596.61,0.0,831192.88,572461.46,16610.08,67575.89,0.0,2357932.64
259,707248.5,57247.22,117656.71,1376656.04,992177.16,572462.37,16610.09,71759.25,0.0,3911817.33
260,707248.5,57247.22,55299.74,0.0,386895.48,414282.13,11500.09,50901.01,-9948.68,1673425.49
261,707248.5,57247.22,123312.06,1785420.82,1066430.82,572464.7,16610.12,71912.28,0.0,4400646.51
262,707248.5,57247.22,0.0,0.0,0.0,204677.71,6092.53,0.0,-20467.77,954798.18
263,707248.5,57247.22,94819.16,0.0,706776.32,567316.53,16436.23,60999.54,0.0,2210843.49
264,707248.5,57247.22,98189.19,0.0,745961.69,566416.17,16389.51,61559.6,0.0,2253011.88
