s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
58,1806246.0,55339.5,102847.6,0.0,790817.27,552309.51,14955.39,83678.45,-0.0,3406193.73
59,1806246.0,55339.5,98905.77,1029467.62,784706.85,507505.16,13523.13,80999.99,-0.0,4376694.02
60,1806246.0,55339.5,96685.12,0.0,739538.66,527140.63,14036.76,81602.37,-0.0,3320589.04
61,1806246.0,55339.5,108423.26,1117544.42,868778.83,552002.32,14944.15,82658.01,-0.0,4605936.5
62,1806246.0,55339.5,109631.98,1599290.18,904139.65,538777.03,14460.2,82132.5,-0.0,5110017.04
63,1806246.0,55339.5,113439.8,1459828.82,944233.29,553395.0,14995.11,82709.91,-0.0,5030187.43
64,1806246.0,55339.5,114750.52,2793695.8,969081.76,543256.39,14624.12,82457.9,-0.0,6379451.99
65,1806246.0,55339.5,103093.31,26818.96,794288.18,552282.2,14954.39,83907.92,-0.0,3436930.45
66,1806246.0,55339.5,100772.74,0.0,813118.01,508842.62,13474.76,80047.91,-0.0,3377841.54
67,1806246.0,55339.5,55386.09,0.0,393125.85,458516.45,12677.65,15228.36,-7074.18,2789445.72
68,1806246.0,55339.5,101141.87,67094.37,773902.57,546935.27,14761.22,84095.87,-0.0,3449516.66
69,1806246.0,55339.5,78506.18,0.0,486930.41,527569.13,14152.34,41486.26,-398.45,3009831.39
70,1806246.0,55339.5,116661.46,1831827.04,988813.61,553395.0,14995.11,84555.75,-0.0,5451833.47
71,1806246.0,55339.5,107382.11,922336.22,865487.26,550121.55,14877.38,83619.29,-0.0,4405409.32
72,1806246.0,55339.5,84342.25,0.0,573318.13,523713.71,13909.0,61520.27,-723.08,3117665.77
73,1806246.0,55339.5,87420.82,0.0,634141.38,509953.08,13521.46,71585.59,-0.0,3178207.82
74,1806246.0,55339.5,59831.03,0.0,407647.16,401386.38,9680.29,58523.52,-5724.75,2792929.13
75,1806246.0,55339.5,99075.24,357848.64,749515.04,530005.14,14244.09,82108.75,-0.0,3694382.41
76,1806246.0,55339.5,99902.91,0.0,742279.21,552105.64,14947.93,75384.37,-0.0,3346205.56
77,1806246.0,55339.5,101432.77,572959.21,803376.86,529334.96,14116.09,82178.6,-0.0,3964983.99
78,1806246.0,55339.5,115389.87,3609301.35,979468.52,543224.29,14622.94,82405.12,-0.0,7205997.59
79,1806246.0,55339.5,91630.65,0.0,712592.05,487851.09,12888.83,80674.61,-0.0,3247222.73
80,1806246.0,55339.5,117042.34,1736421.8,996349.4,553395.0,14995.11,84577.68,-0.0,5364366.84
81,1806246.0,55339.5,112426.27,2622837.51,942490.05,538624.21,14454.61,82126.49,-0.0,6174544.65
82,1806246.0,55339.5,85821.45,0.0,623373.01,504703.76,13377.9,68472.01,-0.0,3157333.62
83,1806246.0,55339.5,97743.62,654830.5,770545.77,506266.49,13476.36,81129.56,-0.0,3985577.79
84,1806246.0,55339.5,120379.9,1907948.72,1065173.94,553395.0,14995.11,85132.7,-0.0,5608610.88
85,1806246.0,55339.5,115581.09,1960278.22,974926.94,553395.0,14995.11,84002.4,-0.0,5564764.26
86,1806246.0,55339.5,115712.54,1896792.42,977522.86,553395.0,14995.11,84039.62,-0.0,5504043.06
87,1806246.0,55339.5,112289.72,215254.26,938677.78,553395.0,14995.11,83834.34,-0.0,3780031.71
88,1806246.0,55339.5,116514.68,2742828.54,986968.72,553395.0,14995.11,84279.76,-0.0,6360567.31
89,1806246.0,55339.5,57442.59,0.0,368517.65,414527.63,10116.99,41252.16,-5371.15,2748071.38
90,1806246.0,55339.5,73786.24,0.0,468948.09,526570.66,14028.61,28537.51,-1201.36,2972255.24
91,1806246.0,55339.5,105486.56,1763819.47,871126.95,518082.14,13735.88,81546.66,-0.0,5215383.16
92,1806246.0,55339.5,0.0,0.0,0.0,176105.0,4482.65,0.0,-17610.5,2024562.65
93,1806246.0,55339.5,111626.41,876848.88,922062.53,553395.0,14995.11,83326.41,-0.0,4423839.85
94,1806246.0,55339.5,119083.65,4003816.31,1032113.23,553395.0,14995.11,84110.98,-0.0,7669099.78
95,1806246.0,55339.5,62498.33,0.0,437357.75,388469.13,9479.26,46507.55,-4662.04,2801235.48
96,1806246.0,55339.5,93683.88,0.0,677238.81,543848.39,14683.17,75934.03,-0.0,3266973.79
97,1806246.0,55339.5,92394.88,0.0,697918.38,511411.09,13563.86,78281.0,-0.0,3255154.71
98,1806246.0,55339.5,121030.21,4219975.75,1074841.97,553395.0,14995.11,84984.05,-0.0,7930807.6
99,1806246.0,55339.5,26871.55,0.0,127337.94,337334.31,8898.34,7857.29,-12236.19,2357648.75
100,1806246.0,55339.5,59545.85,0.0,363660.47,433311.4,11310.06,44979.61,-3421.25,2770971.65
101,1806246.0,55339.5,20113.32,0.0,89091.26,296784.92,7414.53,7109.37,-13587.84,2268511.06
102,1806246.0,55339.5,107655.56,764247.75,872431.77,538864.36,14463.4,81873.07,-0.0,4241121.4
103,1806246.0,55339.5,0.0,0.0,0.0,176105.0,4482.65,0.0,-17610.5,2024562.65
104,1806246.0,55339.5,93348.14,0.0,673865.32,530753.65,14269.9,78710.47,-0.0,3252532.98
105,1806246.0,55339.5,112798.27,2364692.54,946103.95,538777.84,14460.23,82369.0,-0.0,5920787.32
106,1806246.0,55339.5,95388.76,0.0,748588.05,507563.59,13448.17,78986.08,-0.0,3305560.14
107,1806246.0,55339.5,85309.44,0.0,585682.0,513141.26,13675.56,66955.49,-0.0,3126349.25
108,1806246.0,55339.5,111949.74,477718.84,923961.72,553395.0,14995.11,83155.9,-0.0,4026761.82
109,1806246.0,55339.5,94600.19,0.0,671009.72,550533.65,14890.41,68629.82,-0.0,3261249.29
110,1806246.0,55339.5,0.0,0.0,0.0,176105.0,4482.65,0.0,-17610.5,2024562.65
111,1806246.0,55339.5,114902.44,1939877.58,966860.62,553395.0,14995.11,83856.23,-0.0,5535472.48
112,1806246.0,55339.5,93372.3,0.0,680639.12,528135.09,14073.03,69098.41,-0.0,3246903.45
113,1806246.0,55339.5,11993.71,0.0,149476.15,176105.0,4482.65,44118.39,-17610.5,2230150.92
114,1806246.0,55339.5,84127.79,0.0,615793.26,495004.78,12945.34,68817.08,-0.0,3138273.75
115,1806246.0,55339.5,73556.77,0.0,505601.77,469280.46,12301.64,63303.8,-1092.63,2984537.31
116,1806246.0,55339.5,73104.44,0.0,497053.86,461104.26,11740.4,62094.2,-3169.32,2963513.35
117,1806246.0,55339.5,112930.01,1459543.91,939924.21,553395.0,14995.11,83496.8,-0.0,5025870.54
118,1806246.0,55339.5,104107.16,969114.25,835617.25,532619.14,14264.86,81735.35,-0.0,4399043.51
119,1806246.0,55339.5,90416.15,0.0,693114.21,488651.92,12918.53,80882.62,-0.0,3227568.93
120,1806246.0,55339.5,76567.09,0.0,572770.84,447716.3,11481.09,65112.48,-0.0,3035233.31
121,1806246.0,55339.5,81043.04,639099.96,550713.22,553395.0,14995.11,30076.88,-0.0,3730908.71
122,1806246.0,55339.5,72992.53,0.0,521845.26,442678.2,11171.47,62064.28,-2217.48,2970119.76
123,1806246.0,55339.5,121087.9,2360642.29,1076524.81,553395.0,14995.11,85301.82,-0.0,6073532.44
124,1806246.0,55339.5,88857.48,0.0,659449.82,506665.53,13428.31,71230.39,-0.0,3201217.03
125,1806246.0,55339.5,105365.46,973162.23,863123.24,526078.74,13998.43,81792.27,-0.0,4425105.88
126,1806246.0,55339.5,95262.38,0.0,744121.03,501699.98,13225.76,79356.09,-0.0,3295250.74
127,1806246.0,55339.5,111138.93,827308.11,906293.95,553395.0,14995.11,82851.22,-0.0,4357567.83
128,1806246.0,55339.5,100121.51,320568.06,787126.31,527729.08,14058.25,82547.72,-0.0,3693736.42
129,1806246.0,55339.5,0.0,0.0,0.0,176105.0,4482.65,0.0,-17610.5,2024562.65
130,1806246.0,55339.5,114873.7,1736146.16,966551.75,553395.0,14995.11,83905.48,-0.0,5331452.7
131,1806246.0,55339.5,62956.91,0.0,468654.26,377513.68,9214.08,61505.71,-2374.69,2839055.45
132,1806246.0,55339.5,104286.16,994206.35,843023.78,532490.56,14230.16,82025.06,-0.0,4431847.58
133,1806246.0,55339.5,106915.02,1341134.12,839553.8,548085.95,14800.84,81382.77,-0.0,4793458.01
134,1806246.0,55339.5,109929.55,711251.21,897033.77,553395.0,14995.11,83270.29,-0.0,4231460.44
135,1806246.0,55339.5,103475.13,0.0,800269.51,551005.59,14907.89,83099.85,-0.0,3414343.46
136,1806246.0,55339.5,119729.12,4394768.59,1046474.56,553395.0,14995.11,84308.88,-0.0,8075256.76
137,1806246.0,55339.5,98740.64,0.0,744398.49,530907.13,14274.68,81655.01,-0.0,3331561.46
138,1806246.0,55339.5,118694.13,3429954.96,1023230.2,553395.0,14995.11,84688.14,-0.0,7086543.05
139,1806246.0,55339.5,97894.64,0.0,751938.85,529038.83,14105.47,82578.95,-0.0,3337142.23
140,1806246.0,55339.5,120088.08,4286370.99,1054586.59,553395.0,14995.11,84320.19,-0.0,7975341.46
141,1806246.0,55339.5,108952.76,824226.41,880153.98,550659.88,14895.03,82114.04,-0.0,4322587.61
142,1806246.0,55339.5,56192.09,0.0,342077.07,411982.65,10181.82,34899.6,-4771.91,2712146.82
143,1806246.0,55339.5,113566.49,1368795.76,946515.23,550316.62,14882.47,82629.72,-0.0,4938291.8
144,1806246.0,55339.5,111615.03,1361220.33,921793.25,553395.0,14995.11,83332.15,-0.0,4907936.37
145,1806246.0,55339.5,73689.02,0.0,465924.34,492434.32,12972.27,41621.9,-1478.99,2946748.37
146,1806246.0,55339.5,114600.42,3315954.41,968364.0,542160.99,14584.03,82295.17,-0.0,6899544.52
147,1806246.0,55339.5,115541.98,1835853.77,967341.22,552369.35,14957.58,83438.27,-0.0,5431087.67
148,1806246.0,55339.5,116373.37,1639463.86,983724.93,553395.0,14995.11,84429.33,-0.0,5253967.1
149,1806246.0,55339.5,80161.08,0.0,535987.64,506273.97,13302.95,59792.81,-1311.24,3055792.71
150,1806246.0,55339.5,61060.71,0.0,354552.39,474554.55,12144.77,27966.01,-2962.59,2788901.33
151,1806246.0,55339.5,106050.77,733469.62,832112.63,552244.53,14953.02,82881.47,-0.0,4183297.55
152,1806246.0,55339.5,112821.57,1722238.7,927473.23,552365.18,14957.43,83501.72,-0.0,5274943.33
153,1806246.0,55339.5,70102.48,0.0,461393.16,471888.72,12345.73,54109.31,-2748.1,2928676.8
154,1806246.0,55339.5,78595.89,0.0,487855.65,527674.49,14156.72,41571.07,-389.21,3011050.12
155,1806246.0,55339.5,74284.6,0.0,555822.02,437609.51,11279.99,63348.03,-0.0,3003929.65
156,1806246.0,55339.5,113114.72,1928832.52,937062.91,550989.26,14907.08,82936.13,-0.0,5489428.12
157,1806246.0,55339.5,117232.87,1675299.78,997871.89,553395.0,14995.11,83605.59,-0.0,5303985.75
158,1806246.0,55339.5,75225.5,0.0,610613.64,406351.58,9967.64,68892.63,-0.0,3032636.48
159,1806246.0,55339.5,101437.69,110564.28,777394.52,547433.33,14778.73,84008.3,-0.0,3497202.35
160,1806246.0,55339.5,105561.66,863849.87,830478.93,551175.86,14913.91,82897.01,-0.0,4310462.75
161,1806246.0,55339.5,95899.09,0.0,718017.7,529218.69,14111.65,75571.48,-0.0,3294404.11
162,1806246.0,55339.5,109629.17,770460.23,891606.62,553395.0,14995.11,83071.27,-0.0,4284742.91
163,1806246.0,55339.5,86094.02,0.0,595038.78,518264.74,13844.43,48898.86,-0.0,3123726.32
164,1806246.0,55339.5,109174.47,934579.13,894186.12,538376.75,14445.56,81860.86,-0.0,4434208.39
165,1806246.0,55339.5,56170.47,0.0,341989.2,411813.99,10175.64,34905.05,-4777.53,2711862.32
166,1806246.0,55339.5,93312.78,813837.12,780535.78,456755.97,11960.27,80614.12,-0.0,4098601.54
167,1806246.0,55339.5,111930.63,727433.74,912577.93,551667.11,14931.89,83548.87,-0.0,4263675.66
168,1806246.0,55339.5,107476.84,678532.09,859268.25,550765.6,14898.9,82272.11,-0.0,4154799.28
169,1806246.0,55339.5,0.0,0.0,0.0,176105.0,4482.65,0.0,-17610.5,2024562.65
170,1806246.0,55339.5,107465.42,881848.21,882861.42,525314.19,14000.5,82228.05,-0.0,4355303.28
171,1806246.0,55339.5,72025.68,0.0,511498.5,440210.72,11070.8,61883.75,-2597.4,2955677.54
172,1806246.0,55339.5,116983.55,1765322.36,998590.2,553395.0,14995.11,84140.27,-0.0,5395011.99
173,1806246.0,55339.5,51668.89,0.0,342121.44,370248.15,8814.21,50619.47,-6297.06,2678760.6
174,1806246.0,55339.5,0.0,0.0,0.0,176105.0,4482.65,0.0,-17610.5,2024562.65
175,1806246.0,55339.5,119703.57,3277222.86,1047145.1,553395.0,14995.11,84237.25,-0.0,6958284.4
176,1806246.0,55339.5,102786.46,395115.96,793829.29,549024.31,14836.57,83484.88,-0.0,3800662.97
177,1806246.0,55339.5,96606.56,383759.56,769289.57,507539.27,13449.37,82097.58,-0.0,3714327.41
178,1806246.0,55339.5,95007.45,0.0,722745.38,522696.95,13925.1,79980.52,-0.0,3295940.91
179,1806246.0,55339.5,105154.54,999998.89,843534.52,537149.46,14400.65,82156.68,-0.0,4443980.23
180,1806246.0,55339.5,100217.25,189178.41,766436.75,530350.45,14254.95,82101.43,-0.0,3544124.74
181,1806246.0,55339.5,0.0,0.0,0.0,176105.0,4482.65,0.0,-17610.5,2024562.65
182,1806246.0,55339.5,82432.39,0.0,593384.84,492021.21,12903.36,64731.77,-0.0,3107059.07
183,1806246.0,55339.5,48968.05,0.0,319720.98,363974.32,8686.63,45527.27,-6258.52,2642204.23
184,1806246.0,55339.5,72838.83,0.0,424678.41,527733.46,14158.32,34049.32,-390.13,2934653.71
185,1806246.0,55339.5,97825.16,0.0,748449.28,534097.77,14291.65,81535.47,-0.0,3337784.83
186,1806246.0,55339.5,111744.94,1297632.92,923686.6,553395.0,14995.11,83328.26,-0.0,4846368.32
187,1806246.0,55339.5,0.0,0.0,0.0,176105.0,4482.65,0.0,-17610.5,2024562.65
188,1806246.0,55339.5,99343.43,508232.92,757068.96,531509.81,14296.26,81846.4,-0.0,3853883.27
189,1806246.0,55339.5,97776.85,0.0,734344.7,529588.57,14229.75,81946.35,-0.0,3319471.72
190,1806246.0,55339.5,74770.63,0.0,530903.87,459137.85,11862.47,62950.67,-1019.75,3000191.23
191,1806246.0,55339.5,84949.68,0.0,630653.66,482580.24,12705.24,75120.4,-0.0,3147594.72
192,1806246.0,55339.5,64473.3,0.0,402083.11,456059.25,11799.66,40829.66,-2899.42,2833931.05
193,1806246.0,55339.5,87248.87,0.0,614355.62,517480.73,13699.03,64195.03,-397.22,3158167.56
194,1806246.0,55339.5,33247.06,0.0,203743.61,303301.95,7064.9,23581.3,-7683.69,2424840.64
195,1806246.0,55339.5,81270.72,0.0,627557.23,448001.15,11475.32,70539.18,-0.0,3100429.11
196,1806246.0,55339.5,74009.61,0.0,465912.27,491639.96,12850.99,43656.75,-2194.39,2947460.7
197,1806246.0,55339.5,72728.74,0.0,423889.55,527311.91,14144.98,33969.91,-397.23,2933233.35
198,1806246.0,55339.5,76760.67,0.0,528422.03,478520.0,12352.65,62867.77,-2606.32,3017902.3
199,1806246.0,55339.5,100487.33,0.0,792620.56,527679.84,14055.77,82062.31,-0.0,3378491.31
200,1806246.0,55339.5,62723.07,0.0,375400.49,454698.78,11604.72,35786.38,-3362.46,2798436.48
201,1806246.0,55339.5,103993.93,593137.22,837747.67,527037.59,14033.17,81872.62,-0.0,4019407.71
202,1806246.0,55339.5,31927.74,0.0,174193.91,310440.09,7070.08,22595.97,-8363.39,2399449.9
203,1806246.0,55339.5,52290.39,0.0,323485.58,380394.73,8851.32,49900.14,-6411.32,2670096.34
204,1806246.0,55339.5,110002.04,1648695.4,909159.33,538939.0,14466.13,82201.75,-0.0,5165049.15
205,1806246.0,55339.5,60889.79,0.0,415535.48,390350.65,9291.78,60390.3,-4999.4,2793044.1
206,1806246.0,55339.5,114078.59,1922578.22,959777.49,553395.0,14995.11,83383.44,-0.0,5509793.35
207,1806246.0,55339.5,109743.72,906219.19,894176.34,553395.0,14995.11,83261.87,-0.0,4423376.73
208,1806246.0,55339.5,81741.06,0.0,587284.8,487242.0,12775.03,65892.92,-0.0,3096521.32
209,1806246.0,55339.5,104952.23,323239.87,825667.26,553395.0,14995.11,84280.78,-0.0,3768115.75
210,1806246.0,55339.5,57239.4,0.0,339100.92,447803.88,11254.61,26910.83,-3743.77,2740151.36
211,1806246.0,55339.5,113507.2,1716158.2,953999.88,540175.9,14511.39,82531.83,-0.0,5282469.9
212,1806246.0,55339.5,82599.29,0.0,595012.34,481098.23,12648.37,68629.21,-0.0,3101572.93
213,1806246.0,55339.5,104718.44,707762.32,847646.65,527037.12,14033.17,81809.47,-0.0,4144592.67
214,1806246.0,55339.5,88619.69,0.0,612410.56,553395.0,14995.11,57445.25,-0.0,3188451.11
215,1806246.0,55339.5,102467.42,0.0,788598.76,553395.0,14995.11,80925.46,-0.0,3401967.25
216,1806246.0,55339.5,86499.94,0.0,645294.11,490362.1,12883.95,71193.93,-0.0,3167819.52
217,1806246.0,55339.5,77575.93,0.0,554613.88,473950.63,12445.75,63558.96,-655.69,3043074.95
218,1806246.0,55339.5,103427.94,745967.1,822567.43,534351.17,14298.25,82141.68,-0.0,4164339.07
219,1806246.0,55339.5,90712.18,0.0,702576.63,494126.39,13014.53,80531.49,-0.0,3242546.73
220,1806246.0,55339.5,106915.65,0.0,864362.59,544178.42,14657.86,82955.77,-0.0,3474655.79
221,1806246.0,55339.5,112119.64,1388309.89,928668.76,553395.0,14995.11,83392.48,-0.0,4942466.38
222,1806246.0,55339.5,117745.08,3243386.57,1003721.33,553395.0,14995.11,83905.6,-0.0,6878734.2
223,1806246.0,55339.5,104321.96,968829.68,799081.71,553395.0,14995.11,62392.07,-0.0,4364601.03
224,1806246.0,55339.5,94788.58,0.0,724105.38,506967.0,13499.96,81251.05,-0.0,3282197.48
225,1806246.0,55339.5,97687.53,690342.18,783357.95,508407.9,13471.85,81700.17,-0.0,4036553.07
226,1806246.0,55339.5,101564.13,0.0,757334.83,553395.0,14995.11,60520.39,-0.0,3349394.96
227,1806246.0,55339.5,113310.15,311966.91,935578.76,553395.0,14995.11,82991.86,-0.0,3873823.3
228,1806246.0,55339.5,113294.23,1549246.77,945027.14,553395.0,14995.11,83582.69,-0.0,5121126.45
229,1806246.0,55339.5,116788.77,3595113.75,991244.6,553395.0,14995.11,84351.27,-0.0,7217474.0
230,1806246.0,55339.5,112849.44,1455896.39,938677.65,553395.0,14995.11,83494.95,-0.0,5020894.04
231,1806246.0,55339.5,68123.19,0.0,433540.55,455977.2,11649.85,42567.5,-3305.5,2870138.29
232,1806246.0,55339.5,97820.39,0.0,732300.96,530482.17,14262.11,79460.84,-0.0,3315911.98
233,1806246.0,55339.5,118328.09,3024534.22,1020263.08,553395.0,14995.11,84456.99,-0.0,6677557.99
234,1806246.0,55339.5,114519.07,2592559.29,966808.59,542322.43,14589.94,82376.93,-0.0,6174761.76
235,1806246.0,55339.5,35036.94,0.0,294255.44,232911.65,5527.45,52342.04,-6689.0,2474970.02
236,1806246.0,55339.5,0.0,0.0,0.0,176105.0,4482.65,0.0,-17610.5,2024562.65
237,1806246.0,55339.5,73523.66,0.0,479470.69,499166.94,13443.57,49050.44,-1083.53,2975157.26
238,1806246.0,55339.5,52267.63,0.0,330259.22,392858.21,9775.47,42421.8,-5304.88,2683862.95
239,1806246.0,55339.5,66677.03,0.0,481766.44,390234.27,9542.88,51621.76,-4573.79,2856854.09
240,1806246.0,55339.5,97706.15,0.0,769949.21,520596.59,13879.91,81448.76,-0.0,3345166.13
241,1806246.0,55339.5,108368.74,760967.26,877030.71,553395.0,14995.11,83317.31,-0.0,4259659.64
242,1806246.0,55339.5,115205.69,1726119.47,971179.96,553395.0,14995.11,83986.42,-0.0,5326467.17
243,1806246.0,55339.5,81242.69,0.0,642208.65,435441.81,11204.69,75318.91,-0.0,3107002.25
244,1806246.0,55339.5,111079.79,1483448.12,907005.75,551968.3,14942.91,82772.26,-0.0,5012802.62
245,1806246.0,55339.5,114176.97,2080758.44,950900.55,551168.18,14913.63,83045.15,-0.0,5656548.41
246,1806246.0,55339.5,117159.01,3043045.48,996618.24,553395.0,14995.11,84195.02,-0.0,6670993.37
247,1806246.0,55339.5,110580.85,1068800.53,909451.99,553395.0,14995.11,83294.14,-0.0,4602103.12
248,1806246.0,55339.5,106072.78,547662.22,849390.86,539344.99,14480.99,82108.72,-0.0,4000646.05
249,1806246.0,55339.5,106463.1,596643.47,855074.74,539247.69,14477.43,82022.51,-0.0,4055514.43
250,1806246.0,55339.5,99474.09,0.0,774902.96,528461.38,14083.96,80150.16,-0.0,3358658.05
251,1806246.0,55339.5,118801.39,0.0,1033001.49,553395.0,14995.11,83940.92,-0.0,3665719.42
252,1806246.0,55339.5,106392.31,1033726.63,861227.05,538656.34,14455.79,81476.36,-0.0,4497519.98
253,1806246.0,55339.5,95265.51,0.0,727964.15,522254.23,13913.96,81117.35,-0.0,3302100.7
254,1806246.0,55339.5,113011.51,2204418.7,935706.59,550873.74,14902.85,82962.98,-0.0,5763461.87
255,1806246.0,55339.5,60714.05,0.0,454118.69,479282.9,13424.52,15750.12,-6035.85,2878839.93
256,1806246.0,55339.5,94533.11,532618.56,728104.9,511924.08,13575.19,82185.41,-0.0,3824526.73
