s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
22,2038290.0,71346.13,96074.49,0.0,355597.98,654530.33,16160.35,78558.99,0.0,3310558.28
23,2038290.0,72824.51,90180.02,0.0,224610.91,710469.19,17163.02,72833.89,0.0,3226371.53
24,2038290.0,80400.49,98437.49,0.0,265364.25,752476.98,17864.22,80426.31,0.0,3333259.72
25,2038290.0,21869.54,32113.96,0.0,268483.52,101355.98,4604.77,50334.27,0.0,2517052.03
26,2038290.0,72491.98,100104.01,0.0,351522.17,706192.14,16731.54,84638.59,0.0,3369970.44
27,2038290.0,71246.53,104966.11,0.0,420766.34,686852.67,16563.45,88399.44,-0.63,3427083.91
28,2038290.0,72455.84,100210.21,0.0,380695.73,689018.88,16658.53,76336.4,-1563.09,3372102.5
29,2038290.0,69726.69,98359.32,0.0,361985.13,678298.17,16768.1,79243.43,0.0,3342670.84
30,2038290.0,71469.23,86925.84,0.0,226932.24,666969.74,15742.0,75587.35,0.0,3181916.39
31,2038290.0,64499.75,77649.94,0.0,184748.73,615645.09,15437.28,68113.24,0.0,3064384.03
32,2038290.0,76160.55,100483.82,0.0,327320.55,725469.26,17432.76,82800.77,0.0,3367957.7
33,2038290.0,84802.99,104777.37,0.0,312217.9,778169.91,18385.44,84574.26,0.0,3421217.88
34,2038290.0,80920.07,95261.77,0.0,197782.87,789376.67,18674.27,76285.96,0.0,3296591.61
35,2038290.0,54544.39,55850.37,0.0,151496.99,421587.58,11357.34,51840.32,0.0,2784967.0
36,2038290.0,78195.93,94320.15,0.0,229756.77,744339.55,17602.32,83062.08,0.0,3285566.79
37,2038290.0,49170.81,55978.11,0.0,222100.44,372328.36,10135.71,37672.63,-0.44,2785675.62
38,2038290.0,74093.64,107930.88,0.0,411172.68,735361.84,17910.31,87144.76,0.0,3471904.12
39,2038290.0,71887.86,102110.28,0.0,378107.21,699944.77,16963.28,81063.37,0.0,3388366.78
40,2038290.0,59955.23,79385.9,0.0,331133.67,511248.63,13491.28,69664.39,0.0,3103169.09
41,2038290.0,53717.55,69746.64,0.0,295051.28,451019.28,11672.91,68459.48,0.0,2987957.13
42,2038290.0,65673.3,82701.93,0.0,246418.96,618602.82,15095.21,68898.56,0.0,3135680.78
43,2038290.0,72402.64,82363.7,0.0,205722.26,671275.72,16179.58,61236.77,-2464.17,3145006.5
44,2038290.0,69147.65,89896.75,0.0,250718.65,688253.36,16291.37,77275.43,0.0,3229873.21
45,2038290.0,71271.25,94012.92,0.0,418081.71,574568.31,15334.56,63708.57,-3.35,3275263.96
46,2038290.0,78447.09,87182.11,0.0,157505.32,743961.39,17960.51,73015.06,0.0,3196361.47
47,2038290.0,71526.12,89754.5,0.0,285980.67,652311.64,16102.38,75541.48,0.0,3229506.8
48,2038290.0,56122.2,67095.91,0.0,150343.11,543206.42,13686.24,64565.52,0.0,2933309.4
49,2038290.0,52430.63,81594.47,0.0,430612.51,471485.66,11927.17,48460.3,-1.07,3134799.67
50,2038290.0,42574.12,57753.97,0.0,267636.43,341347.79,9442.11,38487.89,-0.75,2795531.56
51,2038290.0,80858.87,103427.27,0.0,305383.2,769306.81,18225.44,87692.97,0.0,3403184.56
52,2038290.0,75627.03,91492.83,0.0,256353.25,712651.11,17512.43,68689.14,0.0,3260615.79
53,2038290.0,80533.39,101432.57,0.0,282859.1,769641.47,18220.74,80837.45,0.0,3371814.72
54,2038290.0,77157.61,98346.3,0.0,359590.8,679040.62,16632.26,79532.56,-1884.9,3346705.25
55,2038290.0,78204.9,108772.39,0.0,460394.81,694023.41,16719.14,89671.26,0.0,3486075.9
56,2038290.0,71198.49,92907.51,0.0,274095.65,694487.2,16611.94,74850.24,0.0,3262441.05
57,2038290.0,72078.84,99160.07,0.0,372388.84,680985.08,16885.48,77860.9,0.0,3357649.2
58,2038290.0,69473.81,83693.49,0.0,200639.8,658732.97,15717.33,71654.6,0.0,3138202.0
59,2038290.0,79272.76,107791.19,0.0,418640.79,712750.03,17248.17,85880.94,-233.5,3459640.38
60,2038290.0,70600.91,102207.62,0.0,420801.44,658070.22,16002.44,82505.08,-242.27,3388235.44
61,2038290.0,34983.14,23034.26,0.0,22228.69,210063.99,6674.5,12040.91,-0.0,2347315.49
62,2038290.0,82431.52,101598.4,0.0,342678.55,721244.48,17643.7,81617.27,0.0,3385503.92
63,2038290.0,75007.11,86849.45,0.0,171281.41,718118.26,16991.64,73780.45,0.0,3180318.32
64,2038290.0,48640.54,48171.79,0.0,85896.93,403567.64,10604.88,56993.6,0.0,2692165.38
65,2038290.0,71250.62,99883.1,0.0,347809.39,704688.52,16759.6,85076.83,0.0,3363758.06
66,2038290.0,78498.3,91858.7,0.0,174584.79,765978.03,17795.46,80408.36,0.0,3247413.64
67,2038290.0,30096.04,20186.6,0.0,18694.45,190503.59,6465.45,6093.54,0.0,2310329.67
68,2038290.0,63170.23,80026.08,0.0,260301.13,567822.48,14610.88,61928.79,0.0,3086149.6
69,2038290.0,57831.6,72459.77,0.0,200300.99,546518.33,14121.57,63949.23,0.0,2993471.49
70,2038290.0,81146.22,116792.44,27082.34,441724.5,801217.99,18800.16,92011.41,0.0,3617065.06
71,2038290.0,84409.06,129390.53,813421.65,582287.49,833624.66,19503.7,94626.86,0.0,4595553.94
72,2038290.0,79972.43,104485.64,0.0,422650.61,712442.04,17412.63,75514.8,-3600.21,3447167.94
73,2038290.0,81714.04,95985.17,0.0,275551.01,715392.67,17019.76,76138.92,0.0,3300091.57
74,2038290.0,75808.51,85299.85,0.0,168929.02,707148.15,17069.11,70748.97,0.0,3163293.61
75,2038290.0,78057.52,86768.45,0.0,127194.03,759587.37,17895.8,74521.78,0.0,3182314.95
76,2038290.0,83044.07,99894.8,0.0,269948.9,758466.1,18145.18,82184.51,0.0,3349973.56
77,2038290.0,2038.31,0.0,0.0,0.0,8858.73,325.97,0.0,-885.87,2048627.14
78,2038290.0,17884.28,13346.1,0.0,10534.75,129696.3,4734.18,2967.07,0.0,2217452.68
79,2038290.0,79760.12,112675.43,0.0,453928.49,741556.62,17730.12,88227.47,-121.85,3532046.4
80,2038290.0,50952.53,59439.44,0.0,187046.39,428392.3,11278.69,38517.17,-0.43,2813916.08
81,2038290.0,71584.65,100633.71,0.0,360268.5,691910.35,16639.91,87933.24,0.0,3367260.36
82,2038290.0,68968.69,89475.16,0.0,362763.2,586881.97,14776.89,69105.66,0.0,3230261.56
83,2038290.0,27383.55,20186.6,0.0,58400.56,165916.95,4175.88,10111.29,-0.0,2324464.82
84,2038290.0,69021.41,86632.7,0.0,221947.05,674307.15,16315.48,74140.6,0.0,3180654.38
85,2038290.0,67705.34,98276.21,0.0,401547.71,637881.28,15818.87,78883.12,0.0,3338402.53
86,2038290.0,77787.12,109021.67,0.0,392934.63,757174.64,17918.2,91828.02,-29.95,3484924.33
87,2038290.0,81980.32,120119.42,651576.63,472115.3,803798.76,19160.97,93378.85,0.0,4280420.25
88,2038290.0,65704.72,85316.49,0.0,252030.95,643041.14,15578.04,67150.29,-1032.44,3166079.19
89,2038290.0,84203.1,100191.88,0.0,292976.22,748477.19,18220.04,83915.89,0.0,3366274.32
90,2038290.0,25431.28,20019.16,0.0,24976.48,186263.28,6307.19,6000.91,0.0,2307288.28
91,2038290.0,68089.97,77394.96,0.0,197677.76,594591.56,14920.31,72496.65,0.0,3063461.2
92,2038290.0,85795.29,115249.59,1176175.62,386813.54,823130.29,19145.67,90495.51,0.0,4735095.5
93,2038290.0,70730.74,84606.07,0.0,196271.57,669591.75,16509.5,73095.43,-97.18,3148997.89
94,2038290.0,53205.93,77655.03,0.0,301588.96,527039.67,13335.89,59523.74,-25.77,3070613.45
95,2038290.0,82994.4,102953.88,0.0,351245.66,736390.92,17839.15,81293.5,-1709.72,3409297.78
96,2038290.0,84320.1,100494.38,0.0,251909.99,783752.74,18481.84,82219.51,0.0,3359468.56
97,2038290.0,74723.81,95451.79,0.0,301630.24,701657.27,17175.07,73521.17,0.0,3302449.35
98,2038290.0,74898.46,96090.13,0.0,264060.82,733773.01,17030.28,79472.57,-146.36,3303468.9
99,2038290.0,73565.91,101295.87,0.0,323323.35,733228.62,17525.38,83722.79,0.0,3370951.91
100,2038290.0,73015.68,89107.53,0.0,213594.01,705236.71,16801.18,74724.67,0.0,3210769.77
101,2038290.0,34957.67,46712.43,0.0,204056.92,292105.3,8376.85,27121.85,-0.0,2651621.01
102,2038290.0,28353.91,13457.73,0.0,24340.28,119586.08,4180.45,4891.29,-0.0,2233099.75
103,2038290.0,86645.18,123335.38,177959.35,519487.98,802169.84,18629.75,94677.74,0.0,3861195.23
104,2038290.0,77285.27,110087.49,0.0,473902.79,705795.19,16689.49,89924.18,0.0,3511974.42
105,2038290.0,80774.28,111536.44,0.0,405251.0,771585.59,17977.48,91226.14,0.0,3516640.92
106,2038290.0,79605.79,112170.93,0.0,448190.83,754671.15,17759.17,87231.5,-853.5,3537065.86
107,2038290.0,85898.07,103918.28,0.0,307772.86,771594.67,18600.64,84946.55,0.0,3411021.07
108,2038290.0,73735.65,91574.3,0.0,267686.22,683041.76,16417.22,75232.69,0.0,3245977.85
109,2038290.0,71853.73,91686.05,0.0,256313.59,684707.22,16160.07,77427.02,0.0,3236437.68
110,2038290.0,81968.81,87623.01,0.0,120546.78,776698.9,18391.92,75204.65,0.0,3198724.07
111,2038290.0,63032.97,70052.43,0.0,127898.52,586631.35,14688.64,65446.36,0.0,2966040.29
112,2038290.0,66151.71,91040.43,0.0,309086.71,635476.33,16197.12,74329.64,0.0,3230571.93
113,2038290.0,78734.23,99037.28,0.0,281227.85,746191.7,17518.48,80925.51,0.0,3341925.05
114,2038290.0,69110.07,96870.39,0.0,385271.67,644657.43,16057.05,76545.75,-1399.95,3325402.41
115,2038290.0,70984.49,88323.56,0.0,239872.72,685671.68,16703.1,70299.8,0.0,3210145.36
116,2038290.0,75899.31,84354.95,0.0,173496.76,696098.57,16813.3,70004.57,0.0,3154957.45
117,2038290.0,79672.53,105283.0,0.0,392629.6,707020.24,17161.39,81700.32,0.0,3421757.07
118,2038290.0,61011.84,73510.87,0.0,276324.23,493385.97,13157.94,47315.81,-0.75,3002995.91
119,2038290.0,66141.75,76257.87,0.0,152405.75,631514.92,15236.37,66638.56,0.0,3046485.21
120,2038290.0,66627.55,80614.24,0.0,200575.34,635239.84,15054.66,67894.72,0.0,3104296.34
121,2038290.0,30877.32,20186.6,0.0,17409.3,191197.79,6411.34,6093.54,-0.0,2310465.9
122,2038290.0,53050.78,88803.04,0.0,505229.35,475498.56,11923.08,55583.52,0.0,3228378.33
123,2038290.0,68440.76,89594.24,0.0,266477.16,669402.44,16035.36,74869.76,0.0,3223109.72
124,2038290.0,80482.47,101356.83,0.0,283006.58,769306.81,18225.44,80076.71,-29.08,3370715.77
125,2038290.0,60227.09,75941.2,0.0,258376.48,574526.0,14301.97,53252.79,-3870.86,3071044.67
126,2038290.0,81284.98,117633.4,451241.87,454184.32,787452.8,18665.42,92984.83,0.0,4041737.62
127,2038290.0,4608.29,0.0,0.0,0.0,15005.12,559.18,0.0,-1500.51,2056962.08
128,2038290.0,71493.79,106251.14,0.0,456852.42,677181.25,16335.92,87461.83,0.0,3453866.36
129,2038290.0,84534.84,118185.15,156289.51,442879.77,801554.55,18786.4,93102.02,0.0,3753622.25
130,2038290.0,4539.22,0.0,0.0,0.0,15005.12,551.37,0.0,-1500.51,2056885.2
131,2038290.0,81980.32,119336.9,183238.53,472115.3,795973.48,18961.7,93056.46,0.0,3802952.69
132,2038290.0,74501.42,108932.26,0.0,431794.73,719529.56,17418.04,90073.47,0.0,3480539.47
133,2038290.0,70598.14,100101.91,0.0,390239.71,680750.34,16708.99,79211.98,0.0,3375901.07
134,2038290.0,71572.76,85174.96,0.0,223630.69,650891.19,15790.68,85634.35,0.0,3170984.64
135,2038290.0,49305.95,53637.2,0.0,94591.73,457127.6,10949.76,40705.82,0.0,2744608.05
136,2038290.0,32992.94,41831.81,0.0,242422.17,242413.2,6917.31,62426.98,0.0,2667294.42
137,2038290.0,30877.56,26692.21,0.0,41851.05,241236.36,7181.52,9932.45,0.0,2396061.14
138,2038290.0,79757.27,118337.93,0.0,592438.52,716664.19,17249.92,79872.66,-0.02,3642610.46
139,2038290.0,77130.45,113006.71,0.0,545044.01,686295.72,16668.95,78278.21,0.0,3554714.06
140,2038290.0,84799.78,112624.3,757744.25,373869.91,797967.73,18828.78,90268.58,0.0,4274393.32
141,2038290.0,61690.26,82855.52,0.0,240206.17,613381.05,14481.54,78747.84,0.0,3129652.37
142,2038290.0,79032.48,104368.31,0.0,365120.53,729698.08,17379.62,82124.19,0.0,3416013.21
143,2038290.0,68166.99,80669.75,0.0,207568.04,618316.19,15555.53,74318.96,0.0,3102885.46
144,2038290.0,74491.62,93287.51,0.0,291277.75,702752.28,17345.37,72215.82,0.0,3289660.34
145,2038290.0,54053.64,73671.71,0.0,258642.4,525906.96,13970.56,62648.93,0.0,3027184.19
146,2038290.0,67395.32,96412.35,0.0,354972.16,651097.74,16298.41,81133.25,0.0,3305599.23
147,2038290.0,80493.33,96383.38,0.0,220339.34,769732.69,18500.42,88751.66,0.0,3312490.82
148,2038290.0,57620.66,69198.12,0.0,175750.6,542676.73,14151.98,50394.13,0.0,2948082.22
149,2038290.0,86679.5,126927.81,770719.94,534338.32,830620.05,19421.11,94502.51,0.0,4501499.24
150,2038290.0,28934.43,13457.73,0.0,0.0,134577.32,4985.49,2991.88,-0.0,2223236.85
151,2038290.0,58210.33,77224.08,0.0,270169.21,541731.3,13454.53,72917.13,0.0,3071996.57
152,2038290.0,81078.22,105741.79,0.0,375728.69,736788.39,17552.86,83842.75,-242.56,3438780.14
153,2038290.0,82181.76,108994.66,0.0,406657.85,743169.07,17538.13,86767.97,-265.95,3483333.49
154,2038290.0,80757.32,110847.2,0.0,390838.19,772535.89,18283.89,89472.97,-609.37,3500416.09
155,2038290.0,58260.16,88550.26,0.0,504242.58,483906.42,13120.05,83421.69,0.0,3269791.14
156,2038290.0,75064.26,87077.99,0.0,238355.67,671400.43,16179.66,68039.91,0.0,3194407.93
157,2038290.0,45248.6,54363.78,0.0,192200.23,378759.86,9769.15,56143.33,0.0,2774774.95
158,2038290.0,29446.86,20186.6,0.0,20986.43,188940.38,6056.74,6484.91,0.0,2310391.93
159,2038290.0,81138.7,118167.61,0.0,488712.72,774030.66,18414.38,90675.51,0.0,3609429.58
160,2038290.0,68982.51,84519.13,0.0,241726.75,639529.66,15730.48,70523.58,0.0,3159302.12
161,2038290.0,81980.32,119336.9,242956.34,472115.3,795973.48,18961.7,93043.39,0.0,3862657.43
162,2038290.0,33050.47,26915.46,0.0,50843.24,239195.19,6524.33,9908.69,-0.02,2404727.37
163,2038290.0,61017.74,74909.34,0.0,172731.42,595474.62,14315.82,63479.49,0.0,3020218.43
164,2038290.0,84334.12,116034.13,800938.42,409147.08,808380.44,19114.57,90733.4,0.0,4366972.16
165,2038290.0,82069.04,103532.35,0.0,311309.0,777554.58,18218.88,80870.27,-1377.34,3410466.79
166,2038290.0,59925.12,75190.12,0.0,212868.79,557775.08,14014.59,68077.19,0.0,3026140.9
167,2038290.0,80281.92,105556.32,0.0,355796.26,752943.59,17675.15,87030.46,0.0,3437573.69
168,2038290.0,74358.09,96571.98,0.0,301558.93,700985.57,16651.79,84751.1,0.0,3313167.46
169,2038290.0,76972.48,105739.14,0.0,374896.92,729235.05,17282.56,88601.16,-562.71,3430454.59
170,2038290.0,72021.54,90626.98,0.0,244551.26,701832.28,16875.45,74663.18,-720.15,3238140.53
171,2038290.0,56786.14,85295.02,0.0,356623.19,555256.49,13626.6,71669.26,0.0,3177546.7
172,2038290.0,58932.38,63198.73,0.0,180154.65,468560.04,12195.15,54275.99,0.0,2875606.93
173,2038290.0,7502.56,0.0,0.0,0.0,15005.12,561.93,0.0,-1500.51,2059859.1
174,2038290.0,66145.64,78049.36,0.0,262291.54,555295.91,14241.7,63623.35,0.0,3077937.5
175,2038290.0,74167.42,86821.4,0.0,198698.79,694180.85,16230.48,72071.83,-132.53,3180328.24
176,2038290.0,74050.87,106833.72,0.0,431399.4,697669.48,16974.42,83963.16,-222.32,3448958.72
177,2038290.0,77633.87,84417.82,0.0,131522.44,729967.77,17360.63,79250.92,0.0,3158443.45
178,2038290.0,82303.28,109772.51,0.0,374631.11,784337.62,18555.03,86637.45,-1210.92,3493316.08
179,2038290.0,73293.16,99212.24,0.0,339836.4,712557.19,17047.06,78370.88,0.0,3358606.93
180,2038290.0,82941.76,96765.51,0.0,199448.98,794322.69,18519.8,82610.84,0.0,3312899.58
181,2038290.0,74546.72,76498.7,0.0,65057.13,712072.64,17383.49,58465.1,0.0,3042313.77
182,2038290.0,43226.75,82603.12,0.0,674493.94,356206.91,10167.41,83295.53,0.0,3288283.65
183,2038290.0,81660.57,99192.9,0.0,255032.41,769456.54,18015.54,80536.41,0.0,3342184.38
184,2038290.0,78662.89,114008.23,328442.08,444025.2,755817.32,17671.97,91877.9,0.0,3868795.57
185,2038290.0,78004.38,110639.42,0.0,436761.38,737615.0,17237.35,89674.92,0.0,3508222.44
186,2038290.0,59835.68,73729.93,0.0,182556.51,578939.23,13738.26,60686.73,-92.55,3007683.78
187,2038290.0,81009.7,112251.56,0.0,413143.55,773949.59,18459.0,90002.63,0.0,3527106.04
188,2038290.0,74003.72,79118.24,0.0,182736.96,637253.63,15975.07,51971.25,-15.96,3079332.9
189,2038290.0,81670.62,116567.08,0.0,427471.21,803191.39,18899.91,91699.29,0.0,3577789.49
190,2038290.0,73541.95,98717.75,0.0,327570.7,705618.19,16805.08,79600.39,0.0,3340144.06
191,2038290.0,28573.36,6191.87,0.0,0.0,73092.04,3153.07,8536.68,-1117.34,2156719.68
192,2038290.0,72439.11,101342.54,0.0,360182.99,705393.54,16645.44,88142.53,0.0,3382436.15
193,2038290.0,73291.33,103583.94,0.0,372747.31,716333.91,17128.16,86427.89,0.0,3407802.54
194,2038290.0,70736.13,109595.22,0.0,481061.46,695366.78,16865.78,87706.38,0.0,3499621.74
195,2038290.0,45002.33,56173.22,0.0,224491.0,373452.69,10658.89,34910.5,0.0,2782978.64
196,2038290.0,80962.57,92368.03,0.0,222218.82,734260.96,17582.08,69489.14,0.0,3255171.61
197,2038290.0,21869.54,25345.13,0.0,166757.89,101355.98,4605.5,29199.75,-2.77,2387421.02
198,2038290.0,70801.26,96701.81,0.0,311451.55,694792.89,16480.78,84530.96,0.0,3313049.25
199,2038290.0,84146.74,115281.35,0.0,471568.37,794792.16,18743.58,84087.94,-3996.38,3602913.76
200,2038290.0,78626.05,114027.78,456377.25,430564.14,767878.92,18213.87,91310.6,0.0,3995288.61
201,2038290.0,2068.17,0.0,0.0,0.0,8858.73,335.26,0.0,-885.87,2048666.29
202,2038290.0,13041.56,0.0,0.0,0.0,21735.93,959.26,0.0,-2173.59,2071853.16
203,2038290.0,79032.48,105891.4,0.0,382584.61,729698.08,17379.62,87583.82,0.0,3440460.02
204,2038290.0,58849.32,71678.92,0.0,256606.29,511915.47,12675.09,71921.9,0.0,3021936.99
205,2038290.0,82606.57,118097.62,782547.56,443311.02,808268.98,18802.05,91829.44,0.0,4383753.23
206,2038290.0,28225.64,13457.73,0.0,14349.94,125776.88,4722.18,3978.63,-0.0,2228801.0
207,2038290.0,63603.74,76138.15,0.0,170966.89,605413.3,14745.19,68753.99,0.0,3037911.28
208,2038290.0,78517.47,89134.6,0.0,199329.57,718458.3,17381.47,69943.35,-35.74,3211019.02
209,2038290.0,62987.8,78408.06,0.0,225571.19,586746.08,14866.99,67081.06,0.0,3073951.18
210,2038290.0,81897.08,95774.4,0.0,213584.18,773083.52,18056.03,80314.18,0.0,3300999.37
211,2038290.0,73346.11,96267.93,0.0,294610.57,702872.36,16510.74,85789.48,0.0,3307687.2
212,2038290.0,83020.01,102024.22,0.0,263446.01,798551.41,18757.29,86509.91,0.0,3390598.85
213,2038290.0,81858.71,111138.46,0.0,399388.79,761276.79,17937.47,90290.37,0.0,3500180.59
214,2038290.0,26717.58,20019.16,0.0,25295.39,186073.63,6296.56,6030.66,0.0,2308722.98
215,2038290.0,73636.55,103923.09,0.0,366028.27,733209.55,17342.8,84034.9,-819.5,3415645.66
216,2038290.0,4244.74,0.0,0.0,0.0,8858.73,318.61,0.0,-885.87,2050826.2
217,2038290.0,82554.71,115346.65,0.0,431323.44,789380.78,18873.11,87970.15,0.0,3563738.85
218,2038290.0,73282.74,94392.59,0.0,396793.06,607868.69,15049.74,67584.97,0.0,3293261.79
219,2038290.0,79483.76,123382.74,52086.8,698771.9,719918.08,17479.54,94558.04,0.0,3823970.87
220,2038290.0,61689.32,75579.37,0.0,208400.55,570319.12,14383.57,66533.64,0.0,3035195.58
221,2038290.0,8743.82,8448.38,0.0,48393.11,41661.71,1888.57,8713.89,-0.34,2156139.13
222,2038290.0,68769.36,79316.16,0.0,155156.92,651908.41,15453.18,69259.13,0.0,3078153.16
223,2038290.0,71614.19,96156.91,0.0,312529.45,685299.4,16532.72,83531.88,0.0,3303954.55
224,2038290.0,84374.74,131186.39,1369138.01,601821.42,840974.32,19690.86,95469.55,0.0,5180945.28
225,2038290.0,81206.8,93153.54,0.0,278524.69,709372.18,17455.56,67516.88,-2174.06,3283345.59
226,2038290.0,65803.55,79765.42,0.0,188552.4,627250.67,14374.21,73167.48,0.0,3087203.72
227,2038290.0,81245.67,94857.33,0.0,218173.46,762031.49,17836.13,78570.75,0.0,3291004.83
228,2038290.0,64051.46,67995.07,0.0,94657.51,593969.67,14940.13,54943.4,0.0,2928847.24
229,2038290.0,75376.4,88623.35,0.0,252749.36,707756.53,17092.38,61267.32,-3376.1,3237779.23
230,2038290.0,84908.42,103318.22,0.0,296585.15,775074.93,18542.69,85318.52,0.0,3402037.93
231,2038290.0,84011.65,120605.7,814629.83,472403.1,806910.36,18856.31,92855.78,0.0,4448562.73
232,2038290.0,73275.8,99928.42,0.0,365216.35,692340.63,17115.68,83744.85,0.0,3369911.72
233,2038290.0,62152.66,91455.24,0.0,347708.49,617821.15,15549.19,80224.04,0.0,3253200.77
234,2038290.0,7502.56,0.0,0.0,0.0,15005.12,561.93,0.0,-1500.51,2059859.1
235,2038290.0,86679.5,129947.06,929622.87,541855.79,857175.51,20089.08,94356.35,0.0,4698016.15
236,2038290.0,53189.03,67223.65,0.0,240405.94,465413.04,12939.91,67866.48,0.0,2945328.04
237,2038290.0,76060.62,106295.13,386159.29,353955.46,748345.21,17806.41,90543.86,0.0,3817455.97
238,2038290.0,71064.15,96284.21,0.0,317796.32,702718.17,16858.65,74842.45,0.0,3317853.96
239,2038290.0,86679.5,112406.97,374534.49,369586.96,800090.35,18770.86,90209.64,0.0,3890568.75
240,2038290.0,29008.22,26915.46,0.0,44775.04,242655.67,6538.36,9943.25,-0.0,2398126.0
241,2038290.0,79539.96,91634.1,0.0,217401.0,727043.77,17577.16,68298.15,-36.01,3239748.12
242,2038290.0,81311.24,117346.66,561721.67,439644.11,795354.56,18565.08,92862.42,0.0,4145095.74
243,2038290.0,74006.16,105893.8,0.0,416611.49,716669.65,17384.63,83446.73,-1416.78,3450885.69
244,2038290.0,85716.2,106693.92,0.0,327777.29,780678.01,18312.15,87014.57,0.0,3444482.13
245,2038290.0,76828.34,105731.67,22109.15,364946.86,741153.57,17417.1,90764.28,0.0,3457240.98
246,2038290.0,69349.58,81887.96,0.0,178273.32,658075.42,16366.3,68330.81,0.0,3110573.39
247,2038290.0,4554.91,0.0,0.0,0.0,15005.12,556.31,0.0,-1500.51,2056905.84
248,2038290.0,70615.07,87966.61,0.0,225906.09,677917.84,16448.03,79330.6,0.0,3196474.22
249,2038290.0,57136.27,60718.56,0.0,143264.31,505031.16,12505.38,44226.72,-2848.83,2858323.58
250,2038290.0,74235.44,95959.58,0.0,287387.1,697833.19,16635.96,88291.84,0.0,3298633.12
251,2038290.0,80984.72,106536.99,0.0,333214.16,790038.98,18617.42,83138.93,0.0,3450821.2
252,2038290.0,73426.22,102209.36,0.0,482710.26,618669.25,15733.68,69381.04,0.0,3400419.81
253,2038290.0,66112.22,92996.83,0.0,367262.64,610229.03,15434.6,78321.8,0.0,3268647.11
254,2038290.0,64805.61,73377.66,0.0,128444.29,624969.61,15003.74,58729.09,-60.56,3003559.45
255,2038290.0,39916.57,38217.82,0.0,54713.45,344327.31,8574.13,18191.46,-2.94,2542227.8
256,2038290.0,78903.37,96407.29,0.0,250918.79,740845.72,17848.09,84780.39,0.0,3307993.65
257,2038290.0,82277.57,98119.35,0.0,244285.63,786479.15,18829.42,75313.75,-1291.67,3342303.2
258,2038290.0,79847.37,107979.28,0.0,446414.04,700723.82,17585.35,80051.91,-245.18,3470646.59
259,2038290.0,78312.84,113134.95,0.0,439998.67,757491.89,17766.51,90705.25,0.0,3535700.11
260,2038290.0,77255.5,83229.9,0.0,139652.97,723845.26,17492.57,60241.25,0.0,3140007.45
261,2038290.0,4539.22,0.0,0.0,0.0,15005.12,551.37,0.0,-1500.51,2056885.2
262,2038290.0,33703.61,26915.46,0.0,44290.2,243231.01,6928.06,9908.69,-0.0,2403267.04
263,2038290.0,59327.23,67518.34,0.0,175601.88,524617.07,13583.67,40810.89,-0.49,2919748.6
